WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 05:19:18.113, 40.858, -70.880, NAN, 228.620, 253.700, 0.830, 5.3, 5.3, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 1, 1, 16.1, 15.8, 68.3, 68.3, 15.71, 15.41, 228.99, 228.97, -1.470, 273.400, 32.9961, 5.5464, 1027.74, 1027.94, 465.700, 1470.478, NAN, NAN, NAN, NAN
2022/02/21, 05:20:18.113, 40.858, -70.879, NAN, 230.770, 235.300, 0.160, 5.3, 5.3, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 359, 0, 14.4, 14.6, 68.0, 67.0, 14.32, 14.52, 229.74, 230.74, -1.370, 273.750, 32.9952, 5.5471, 1027.94, 1027.84, 484.300, 1470.480, NAN, NAN, NAN, NAN
2022/02/21, 05:21:18.113, 40.858, -70.879, NAN, 229.840, 198.400, 0.700, 5.3, 5.4, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 3, 3, 15.5, 14.8, 68.0, 67.4, 15.20, 14.50, 233.61, 233.64, -1.340, 274.010, 32.9951, 5.5435, 1027.74, 1027.94, 544.100, 1470.465, NAN, NAN, NAN, NAN
2022/02/21, 05:22:18.113, 40.858, -70.879, NAN, 229.910, 208.600, 1.160, 5.3, 5.4, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 1, 2, 13.2, 12.7, 68.1, 67.4, 12.65, 12.15, 231.94, 233.02, -1.320, 274.090, 32.9969, 5.5441, 1027.74, 1027.84, 471.200, 1470.470, NAN, NAN, NAN, NAN
2022/02/21, 05:23:18.113, 40.858, -70.879, NAN, 228.810, 74.200, 0.530, 5.3, 5.4, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 359, 0, 13.0, 13.1, 68.2, 68.0, 13.24, 13.35, 228.33, 229.31, -1.370, 274.190, 32.9972, 5.5430, 1027.74, 1027.84, 585.600, 1470.466, NAN, NAN, NAN, NAN
2022/02/21, 05:24:18.113, 40.857, -70.879, NAN, 231.310, 108.600, 0.890, 5.4, 5.4, 1025.3, 1025.6, 0.0, 0.0, 117.190, 155.630, 356, 357, 14.7, 14.4, 68.3, 68.7, 14.93, 14.63, 228.85, 229.87, -1.380, 273.960, 32.9955, 5.5433, 1027.74, 1028.04, 492.000, 1470.465, NAN, NAN, NAN, NAN
2022/02/21, 05:25:18.113, 40.857, -70.879, NAN, 231.250, 270.400, 0.900, 5.4, 5.4, 1025.3, 1025.6, 0.0, 0.0, 117.190, 155.630, 356, 356, 13.6, 13.4, 68.8, 68.6, 13.27, 13.07, 225.88, 225.86, -1.420, 274.060, 32.9954, 5.5430, 1027.74, 1028.04, 464.400, 1470.464, NAN, NAN, NAN, NAN
2022/02/21, 05:26:18.113, 40.857, -70.879, NAN, 228.720, 49.900, 1.040, 5.4, 5.4, 1025.2, 1025.6, 0.0, 0.0, 117.190, 155.630, 4, 3, 14.9, 14.6, 68.1, 69.0, 15.43, 15.13, 232.62, 231.66, -1.450, 273.680, 32.9952, 5.5415, 1027.64, 1028.04, 502.800, 1470.457, NAN, NAN, NAN, NAN
2022/02/21, 05:27:18.113, 40.857, -70.879, NAN, 231.040, 213.700, 0.840, 5.4, 5.4, 1025.3, 1025.6, 0.0, 0.0, 117.190, 155.630, 2, 4, 14.3, 13.6, 67.7, 67.6, 13.89, 13.20, 233.63, 235.72, -1.400, 274.300, 32.9955, 5.5406, 1027.74, 1028.04, 474.800, 1470.454, NAN, NAN, NAN, NAN
2022/02/21, 05:28:18.113, 40.857, -70.879, NAN, 230.740, 41.500, 0.830, 5.4, 5.4, 1025.1, 1025.3, 0.0, 0.0, 117.190, 155.630, 359, 1, 12.6, 12.9, 69.0, 68.4, 13.02, 13.32, 229.47, 231.41, -1.470, 274.690, 32.9964, 5.5410, 1027.54, 1027.74, 467.500, 1470.457, NAN, NAN, NAN, NAN
2022/02/21, 05:29:18.114, 40.857, -70.879, NAN, 231.820, 230.900, 0.610, 5.4, 5.4, 1025.2, 1025.4, 0.0, 0.0, 117.190, 155.630, 357, 358, 13.1, 13.0, 69.5, 68.5, 12.79, 12.69, 228.77, 229.79, -1.490, 274.700, 32.9968, 5.5415, 1027.64, 1027.84, 444.300, 1470.459, NAN, NAN, NAN, NAN
2022/02/21, 05:30:18.114, 40.857, -70.879, NAN, 231.270, 119.400, 0.700, 5.4, 5.5, 1025.2, 1025.4, 0.0, 0.0, 117.190, 155.630, 355, 356, 14.7, 14.3, 70.5, 70.1, 14.81, 14.41, 227.60, 228.63, -1.430, 274.550, 32.9971, 5.5423, 1027.64, 1027.84, 442.200, 1470.463, NAN, NAN, NAN, NAN
2022/02/21, 05:31:18.114, 40.857, -70.879, NAN, 231.990, 148.000, 0.750, 5.4, 5.4, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 358, 0, 12.5, 12.5, 69.3, 69.1, 12.45, 12.47, 231.75, 233.75, -1.490, 274.960, 32.9962, 5.5405, 1027.74, 1027.74, 469.600, 1470.455, NAN, NAN, NAN, NAN
2022/02/21, 05:32:18.114, 40.857, -70.879, NAN, 231.700, 162.100, 0.200, 5.4, 5.5, 1025.3, 1025.1, 0.0, 0.0, 117.190, 155.630, 356, 358, 13.2, 13.1, 70.6, 70.2, 13.16, 13.06, 228.11, 230.12, -1.490, 275.130, 32.9957, 5.5411, 1027.74, 1027.54, 462.700, 1470.456, NAN, NAN, NAN, NAN
2022/02/21, 05:33:18.114, 40.857, -70.879, NAN, 231.580, 163.700, 0.450, 5.4, 5.5, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 1, 1, 13.1, 12.8, 70.5, 70.0, 13.02, 12.72, 233.53, 233.55, -1.500, 274.560, 32.9975, 5.5415, 1027.74, 1027.74, 433.200, 1470.460, NAN, NAN, NAN, NAN
2022/02/21, 05:34:18.114, 40.857, -70.879, NAN, 231.940, 309.700, 0.320, 5.4, 5.5, 1025.1, 1025.3, 0.0, 0.0, 117.190, 155.630, 359, 0, 14.1, 13.4, 71.3, 70.3, 14.07, 13.37, 230.28, 231.25, -1.520, 274.930, 32.9982, 5.5415, 1027.54, 1027.74, 496.400, 1470.461, NAN, NAN, NAN, NAN
2022/02/21, 05:35:18.114, 40.857, -70.879, NAN, 231.970, 37.900, 0.810, 5.4, 5.5, 1025.1, 1025.3, 0.0, 0.0, 117.190, 155.630, 359, 1, 12.3, 12.3, 69.7, 69.6, 12.71, 12.70, 230.55, 232.48, -1.460, 274.460, 32.9952, 5.5421, 1027.54, 1027.74, 426.400, 1470.460, NAN, NAN, NAN, NAN
2022/02/21, 05:36:18.114, 40.857, -70.879, NAN, 231.010, 246.800, 0.990, 5.4, 5.5, 1025.3, 1025.0, 0.0, 0.0, 117.190, 155.630, 356, 357, 14.5, 14.5, 70.8, 69.8, 14.02, 14.02, 226.31, 227.34, -1.580, 274.570, 32.9935, 5.5397, 1027.74, 1027.44, 486.400, 1470.448, NAN, NAN, NAN, NAN
2022/02/21, 05:37:18.114, 40.857, -70.879, NAN, 231.080, 112.500, 0.450, 5.4, 5.5, 1025.2, 1025.6, 0.0, 0.0, 117.190, 155.630, 1, 1, 12.9, 12.5, 68.7, 69.3, 13.02, 12.62, 232.97, 232.99, -1.460, 274.380, 32.9944, 5.5390, 1027.64, 1028.04, 509.600, 1470.446, NAN, NAN, NAN, NAN
2022/02/21, 05:38:18.114, 40.857, -70.879, NAN, 232.150, 117.500, 1.100, 5.5, 5.5, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 0, 0, 13.8, 13.7, 68.3, 68.8, 14.05, 13.95, 234.25, 234.26, -1.540, 274.620, 32.9945, 5.5376, 1027.94, 1027.84, 595.000, 1470.441, NAN, NAN, NAN, NAN
2022/02/21, 05:39:18.114, 40.857, -70.879, NAN, 232.910, 106.700, 0.420, 5.5, 5.5, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 357, 358, 14.4, 14.5, 69.1, 68.6, 14.52, 14.62, 230.62, 231.61, -1.610, 274.670, 32.9953, 5.5384, 1027.74, 1027.74, 459.300, 1470.445, NAN, NAN, NAN, NAN
2022/02/21, 05:40:18.114, 40.857, -70.879, NAN, 233.540, 237.200, 0.590, 5.5, 5.5, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 358, 0, 14.0, 14.1, 67.9, 68.6, 13.70, 13.80, 231.41, 233.46, -1.520, 274.950, 32.9945, 5.5367, 1027.74, 1027.74, 458.000, 1470.437, NAN, NAN, NAN, NAN
2022/02/21, 05:41:18.114, 40.857, -70.879, NAN, 236.710, 98.700, 0.900, 5.5, 5.5, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 352, 355, 12.0, 12.1, 69.0, 68.0, 12.30, 12.42, 230.36, 233.27, -1.370, 275.430, 32.9938, 5.5375, 1027.74, 1027.74, 439.200, 1470.439, NAN, NAN, NAN, NAN
2022/02/21, 05:42:18.114, 40.857, -70.879, NAN, 233.440, 66.700, 1.170, 5.5, 5.5, 1025.0, 1025.3, 0.0, 0.0, 117.190, 155.630, 357, 0, 12.6, 12.2, 68.5, 68.8, 13.18, 12.79, 231.17, 234.06, -1.540, 275.530, 32.9944, 5.5367, 1027.44, 1027.74, 415.600, 1470.437, NAN, NAN, NAN, NAN
2022/02/21, 05:43:18.114, 40.857, -70.879, NAN, 232.520, 253.200, 0.740, 5.5, 5.6, 1024.9, 1025.3, 0.0, 0.0, 117.190, 155.630, 358, 358, 12.2, 11.9, 69.4, 68.8, 11.85, 11.55, 229.81, 229.79, -1.530, 275.120, 32.9966, 5.5370, 1027.34, 1027.74, 460.400, 1470.441, NAN, NAN, NAN, NAN
2022/02/21, 05:44:18.114, 40.857, -70.879, NAN, 234.840, 177.200, 0.440, 5.5, 5.6, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 354, 357, 11.1, 10.8, 70.2, 69.6, 10.96, 10.67, 229.77, 232.83, -1.550, 275.530, 32.9963, 5.5354, 1027.74, 1027.74, 426.400, 1470.434, NAN, NAN, NAN, NAN
2022/02/21, 05:45:18.115, 40.857, -70.879, NAN, 233.920, 246.900, 0.240, 5.5, 5.6, 1025.1, 1025.3, 0.0, 0.0, 117.190, 155.630, 357, 0, 13.1, 13.2, 70.3, 70.0, 12.98, 13.08, 230.77, 233.80, -1.590, 275.030, 32.9954, 5.5354, 1027.54, 1027.74, 489.400, 1470.433, NAN, NAN, NAN, NAN
2022/02/21, 05:46:18.115, 40.857, -70.879, NAN, 234.700, 48.500, 0.400, 5.5, 5.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 0, 2, 12.2, 12.4, 70.0, 69.7, 12.40, 12.60, 234.60, 236.57, -1.530, 275.200, 32.9947, 5.5355, 1027.74, 1027.64, 507.200, 1470.432, NAN, NAN, NAN, NAN
2022/02/21, 05:47:18.115, 40.857, -70.879, NAN, 236.630, 142.500, 0.290, 5.5, 5.6, 1025.0, 1025.4, 0.0, 0.0, 117.190, 155.630, 358, 358, 12.6, 12.6, 69.8, 69.1, 12.61, 12.61, 235.31, 235.31, -1.460, 275.090, 32.9948, 5.5338, 1027.44, 1027.84, 525.200, 1470.426, NAN, NAN, NAN, NAN
2022/02/21, 05:48:18.115, 40.857, -70.879, NAN, 234.380, 35.200, 0.620, 5.5, 5.6, 1025.2, 1025.2, 0.0, 0.0, 117.190, 155.630, 355, 356, 13.8, 14.2, 69.6, 69.7, 14.11, 14.51, 229.06, 230.05, -1.520, 274.740, 32.9944, 5.5357, 1027.64, 1027.64, 475.500, 1470.433, NAN, NAN, NAN, NAN
2022/02/21, 05:49:18.115, 40.857, -70.879, NAN, 235.830, 106.800, 0.580, 5.5, 5.6, 1025.3, 1025.1, 0.0, 0.0, 117.190, 155.630, 356, 358, 15.6, 15.0, 67.9, 68.3, 15.77, 15.18, 232.72, 234.73, -1.450, 274.430, 32.9950, 5.5361, 1027.74, 1027.54, 482.500, 1470.435, NAN, NAN, NAN, NAN
2022/02/21, 05:50:18.115, 40.857, -70.879, NAN, 236.970, 236.800, 0.590, 5.6, 5.6, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 353, 356, 11.8, 11.7, 67.3, 67.1, 11.50, 11.40, 229.79, 232.87, -1.490, 274.770, 32.9946, 5.5345, 1027.84, 1027.74, 483.300, 1470.428, NAN, NAN, NAN, NAN
2022/02/21, 05:51:18.115, 40.857, -70.879, NAN, 235.180, 74.200, 0.700, 5.6, 5.6, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 359, 0, 12.6, 13.0, 68.4, 68.1, 12.94, 13.34, 234.73, 235.68, -1.580, 274.440, 32.9961, 5.5356, 1027.94, 1027.74, 542.200, 1470.435, NAN, NAN, NAN, NAN
2022/02/21, 05:52:18.115, 40.857, -70.879, NAN, 234.840, 310.500, 0.340, 5.6, 5.6, 1024.8, 1025.3, 0.0, 0.0, 117.190, 155.630, 355, 358, 11.7, 11.9, 67.9, 68.0, 11.67, 11.86, 228.99, 232.02, -1.390, 274.520, 32.9957, 5.5348, 1027.24, 1027.74, 448.600, 1470.431, NAN, NAN, NAN, NAN
2022/02/21, 05:53:18.115, 40.857, -70.879, NAN, 236.240, 263.800, 0.610, 5.6, 5.6, 1024.9, 1025.1, 0.0, 0.0, 117.190, 155.630, 359, 1, 13.7, 13.4, 66.9, 67.2, 13.43, 13.12, 234.60, 236.63, -1.480, 274.790, 32.9950, 5.5338, 1027.34, 1027.54, 480.300, 1470.426, NAN, NAN, NAN, NAN
2022/02/21, 05:54:18.115, 40.857, -70.879, NAN, 234.570, 234.700, 0.870, 5.6, 5.6, 1025.1, 1025.3, 0.0, 0.0, 117.190, 155.630, 356, 357, 13.4, 13.6, 67.8, 67.0, 12.95, 13.15, 230.43, 231.46, -1.430, 274.610, 32.9941, 5.5325, 1027.54, 1027.74, 456.400, 1470.420, NAN, NAN, NAN, NAN
2022/02/21, 05:55:18.115, 40.857, -70.879, NAN, 235.570, 42.300, 0.360, 5.6, 5.6, 1025.2, 1025.5, 0.0, 0.0, 117.190, 155.630, 355, 355, 13.0, 12.8, 66.8, 67.7, 13.18, 12.98, 230.45, 230.45, -1.430, 274.900, 32.9937, 5.5331, 1027.64, 1027.94, 491.000, 1470.421, NAN, NAN, NAN, NAN
2022/02/21, 05:56:18.115, 40.857, -70.879, NAN, 233.720, 179.800, 0.580, 5.6, 5.7, 1025.2, 1025.2, 0.0, 0.0, 117.190, 155.630, 356, 0, 11.7, 11.8, 68.0, 67.4, 11.51, 11.63, 230.86, 234.91, -1.310, 275.040, 32.9937, 5.5339, 1027.64, 1027.64, 477.200, 1470.425, NAN, NAN, NAN, NAN
2022/02/21, 05:57:18.115, 40.857, -70.879, NAN, 236.570, 70.700, 0.520, 5.6, 5.7, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 0, 1, 13.6, 13.9, 67.2, 67.5, 13.86, 14.16, 236.84, 237.82, -1.410, 275.130, 32.9933, 5.5319, 1027.74, 1027.84, 495.000, 1470.416, NAN, NAN, NAN, NAN
2022/02/21, 05:58:18.115, 40.857, -70.879, NAN, 240.310, 64.400, 1.090, 5.6, 5.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 353, 353, 13.3, 13.6, 66.6, 67.1, 13.85, 14.15, 233.76, 233.75, -1.370, 275.230, 32.9946, 5.5313, 1027.74, 1027.74, 519.300, 1470.415, NAN, NAN, NAN, NAN
2022/02/21, 05:59:18.115, 40.857, -70.879, NAN, 235.440, 204.500, 0.280, 5.6, 5.7, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 355, 357, 12.1, 12.7, 67.2, 66.6, 11.97, 12.57, 230.74, 232.75, -1.410, 275.280, 32.9942, 5.5309, 1027.94, 1027.74, 547.800, 1470.413, NAN, NAN, NAN, NAN
2022/02/21, 06:00:18.115, 40.857, -70.879, NAN, 237.290, 306.000, 0.390, 5.7, 5.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 353, 354, 12.2, 12.2, 67.8, 67.3, 12.15, 12.15, 229.37, 230.38, -1.540, 275.480, 32.9937, 5.5312, 1027.74, 1027.74, 487.600, 1470.414, NAN, NAN, NAN, NAN
2022/02/21, 06:01:18.115, 40.857, -70.879, NAN, 238.160, 272.200, 1.140, 5.7, 5.7, 1025.2, 1025.4, 0.0, 0.0, 117.190, 155.630, 353, 355, 12.7, 12.3, 68.0, 67.7, 12.26, 11.85, 229.36, 231.38, -1.430, 275.610, 32.9928, 5.5297, 1027.64, 1027.84, 458.700, 1470.407, NAN, NAN, NAN, NAN
2022/02/21, 06:02:18.116, 40.857, -70.879, NAN, 236.540, 263.500, 0.770, 5.7, 5.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 356, 358, 11.8, 11.5, 67.7, 67.5, 11.46, 11.16, 231.52, 233.56, -1.560, 275.420, 32.9921, 5.5298, 1027.74, 1027.74, 430.800, 1470.406, NAN, NAN, NAN, NAN
2022/02/21, 06:03:18.116, 40.857, -70.879, NAN, 237.620, 256.700, 0.900, 5.7, 5.7, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 358, 0, 12.1, 12.1, 68.5, 68.3, 11.67, 11.66, 234.80, 236.88, -1.510, 275.530, 32.9933, 5.5288, 1027.74, 1027.94, 454.700, 1470.404, NAN, NAN, NAN, NAN
2022/02/21, 06:04:18.116, 40.857, -70.879, NAN, 236.700, 355.700, 0.610, 5.7, 5.7, 1025.2, 1025.3, 0.0, 0.0, 117.190, 155.630, 355, 356, 10.9, 11.3, 69.5, 68.8, 11.08, 11.47, 230.36, 231.39, -1.420, 276.080, 32.9932, 5.5270, 1027.64, 1027.74, 483.000, 1470.396, NAN, NAN, NAN, NAN
2022/02/21, 06:05:18.116, 40.857, -70.879, NAN, 236.790, 35.400, 0.210, 5.6, 5.7, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 357, 357, 13.8, 13.5, 70.0, 70.0, 13.90, 13.60, 233.65, 233.65, -1.510, 275.680, 32.9942, 5.5268, 1027.84, 1027.74, 528.800, 1470.397, NAN, NAN, NAN, NAN
2022/02/21, 06:06:18.116, 40.857, -70.879, NAN, 235.630, 59.400, 1.200, 5.6, 5.6, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 357, 358, 13.4, 13.6, 68.2, 69.1, 14.01, 14.21, 232.93, 233.88, -1.470, 275.180, 32.9926, 5.5251, 1027.74, 1027.84, 505.900, 1470.388, NAN, NAN, NAN, NAN
2022/02/21, 06:07:18.116, 40.857, -70.879, NAN, 236.690, 90.300, 0.690, 5.6, 5.6, 1025.2, 1025.3, 0.0, 0.0, 117.190, 155.630, 355, 355, 13.9, 13.7, 66.5, 67.1, 14.18, 13.98, 232.58, 232.60, -1.410, 275.290, 32.9926, 5.5237, 1027.64, 1027.74, 443.600, 1470.382, NAN, NAN, NAN, NAN
2022/02/21, 06:08:18.116, 40.857, -70.879, NAN, 237.000, 224.100, 0.490, 5.6, 5.7, 1025.0, 1025.3, 0.0, 0.0, 117.190, 155.630, 354, 354, 13.8, 13.7, 66.1, 66.1, 13.55, 13.45, 231.13, 231.13, -1.450, 275.340, 32.9919, 5.5236, 1027.44, 1027.74, 467.800, 1470.381, NAN, NAN, NAN, NAN
2022/02/21, 06:09:18.116, 40.857, -70.879, NAN, 236.520, 273.300, 0.890, 5.7, 5.7, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 357, 357, 14.2, 14.1, 66.4, 66.2, 13.85, 13.75, 232.31, 232.30, -1.410, 275.130, 32.9924, 5.5224, 1027.74, 1027.94, 561.600, 1470.377, NAN, NAN, NAN, NAN
2022/02/21, 06:10:18.116, 40.857, -70.879, NAN, 238.050, 224.400, 0.690, 5.7, 5.7, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 356, 358, 11.3, 11.2, 66.8, 65.8, 10.95, 10.85, 234.36, 236.43, -1.460, 275.610, 32.9904, 5.5212, 1027.94, 1027.84, 492.800, 1470.369, NAN, NAN, NAN, NAN
2022/02/21, 06:11:18.116, 40.857, -70.879, NAN, 235.090, 60.200, 1.490, 5.7, 5.7, 1025.4, 1025.8, 0.0, 0.0, 117.190, 155.630, 356, 357, 13.3, 13.7, 68.0, 68.3, 14.06, 14.46, 231.58, 232.52, -1.520, 275.530, 32.9902, 5.5206, 1027.84, 1028.24, 433.100, 1470.367, NAN, NAN, NAN, NAN
2022/02/21, 06:12:18.116, 40.857, -70.879, NAN, 240.090, 111.700, 0.230, 5.7, 5.7, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 356, 357, 12.3, 12.2, 67.0, 66.7, 12.37, 12.27, 236.54, 237.54, -1.450, 275.650, 32.9911, 5.5186, 1027.94, 1027.74, 471.800, 1470.360, NAN, NAN, NAN, NAN
2022/02/21, 06:13:18.116, 40.857, -70.879, NAN, 239.190, 250.600, 0.210, 5.7, 5.7, 1025.1, 1025.5, 0.0, 0.0, 117.190, 155.630, 353, 355, 11.7, 11.7, 68.3, 68.1, 11.60, 11.60, 232.02, 234.04, -1.520, 275.900, 32.9917, 5.5187, 1027.54, 1027.94, 434.500, 1470.361, NAN, NAN, NAN, NAN
2022/02/21, 06:14:18.116, 40.857, -70.879, NAN, 239.940, 264.400, 0.390, 5.7, 5.7, 1025.5, 1025.5, 0.0, 0.0, 117.190, 155.630, 354, 355, 12.2, 12.4, 69.8, 69.1, 12.03, 12.23, 233.46, 234.48, -1.640, 275.790, 32.9916, 5.5175, 1027.94, 1027.94, 418.000, 1470.356, NAN, NAN, NAN, NAN
2022/02/21, 06:15:18.116, 40.857, -70.879, NAN, 238.020, 27.400, 0.560, 5.7, 5.7, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 358, 1, 12.2, 12.3, 69.9, 69.3, 12.45, 12.55, 235.39, 238.33, -1.590, 275.490, 32.9909, 5.5178, 1027.94, 1027.74, 508.100, 1470.356, NAN, NAN, NAN, NAN
2022/02/21, 06:16:18.116, 40.857, -70.879, NAN, 238.500, 199.300, 0.270, 5.7, 5.7, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 355, 355, 12.3, 11.9, 69.9, 69.1, 12.19, 11.79, 233.87, 233.88, -1.490, 275.580, 32.9919, 5.5172, 1027.94, 1028.14, 523.600, 1470.355, NAN, NAN, NAN, NAN
2022/02/21, 06:17:18.116, 40.857, -70.879, NAN, 236.650, 49.900, 1.290, 5.7, 5.7, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 354, 357, 12.5, 12.9, 69.3, 68.3, 13.16, 13.56, 230.61, 233.47, -1.500, 275.810, 32.9910, 5.5171, 1027.94, 1028.14, 456.400, 1470.354, NAN, NAN, NAN, NAN
2022/02/21, 06:18:18.117, 40.857, -70.879, NAN, 236.920, 15.800, 0.400, 5.7, 5.7, 1025.8, 1025.8, 0.0, 0.0, 117.190, 155.630, 358, 0, 12.9, 13.5, 67.4, 68.1, 13.06, 13.66, 234.35, 236.35, -1.390, 275.830, 32.9902, 5.5171, 1028.24, 1028.24, 474.200, 1470.353, NAN, NAN, NAN, NAN
2022/02/21, 06:19:18.117, 40.857, -70.879, NAN, 239.580, 128.500, 0.180, 5.7, 5.7, 1025.1, 1025.5, 0.0, 0.0, 117.190, 155.630, 358, 0, 13.8, 13.9, 66.8, 66.4, 13.83, 13.93, 237.94, 239.93, -1.400, 275.740, 32.9903, 5.5172, 1027.54, 1027.94, 482.500, 1470.353, NAN, NAN, NAN, NAN
2022/02/21, 06:20:18.117, 40.857, -70.879, NAN, 239.470, 116.500, 0.630, 5.7, 5.7, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 357, 358, 12.7, 12.3, 65.0, 65.9, 12.86, 12.47, 237.72, 238.75, -1.510, 275.820, 32.9927, 5.5165, 1027.94, 1028.14, 424.400, 1470.353, NAN, NAN, NAN, NAN
2022/02/21, 06:21:18.117, 40.857, -70.879, NAN, 238.590, 217.800, 0.790, 5.8, 5.8, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 356, 356, 12.4, 12.6, 66.8, 65.9, 12.01, 12.21, 235.15, 235.14, -1.380, 275.670, 32.9928, 5.5155, 1027.74, 1027.74, 483.000, 1470.349, NAN, NAN, NAN, NAN
2022/02/21, 06:22:18.117, 40.857, -70.879, NAN, 239.610, 48.000, 0.670, 5.8, 5.8, 1025.7, 1025.7, 0.0, 0.0, 117.190, 155.630, 356, 358, 13.6, 13.8, 65.7, 66.0, 13.94, 14.14, 235.42, 237.38, -1.310, 275.420, 32.9918, 5.5144, 1028.14, 1028.14, 458.700, 1470.344, NAN, NAN, NAN, NAN
2022/02/21, 06:23:18.117, 40.857, -70.879, NAN, 239.220, 95.900, 0.840, 5.8, 5.8, 1025.4, 1025.7, 0.0, 0.0, 117.190, 155.630, 357, 357, 13.7, 13.6, 65.0, 64.9, 14.03, 13.94, 237.35, 237.35, -1.420, 275.900, 32.9905, 5.5133, 1027.84, 1028.14, 476.600, 1470.338, NAN, NAN, NAN, NAN
2022/02/21, 06:24:18.117, 40.857, -70.879, NAN, 239.930, 263.300, 0.240, 5.8, 5.8, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 359, 0, 12.8, 12.8, 64.6, 63.8, 12.69, 12.69, 238.70, 239.71, -1.360, 275.820, 32.9891, 5.5131, 1027.94, 1028.14, 461.100, 1470.335, NAN, NAN, NAN, NAN
2022/02/21, 06:25:18.117, 40.857, -70.879, NAN, 239.690, 100.800, 1.020, 5.8, 5.8, 1025.7, 1025.8, 0.0, 0.0, 117.190, 155.630, 356, 356, 13.0, 13.4, 64.6, 65.1, 13.38, 13.78, 237.28, 237.24, -1.440, 275.890, 32.9890, 5.5116, 1028.14, 1028.24, 508.100, 1470.329, NAN, NAN, NAN, NAN
2022/02/21, 06:26:18.117, 40.857, -70.879, NAN, 239.120, 67.500, 0.940, 5.8, 5.8, 1025.2, 1025.6, 0.0, 0.0, 117.190, 155.630, 357, 0, 12.6, 12.9, 65.5, 65.1, 13.07, 13.38, 236.54, 239.42, -1.370, 275.870, 32.9888, 5.5114, 1027.64, 1028.04, 458.000, 1470.328, NAN, NAN, NAN, NAN
2022/02/21, 06:27:18.117, 40.857, -70.879, NAN, 239.260, 329.700, 0.240, 5.8, 5.8, 1025.4, 1025.5, 0.0, 0.0, 117.190, 155.630, 356, 356, 13.2, 12.8, 65.7, 66.1, 13.21, 12.81, 234.73, 234.71, -1.260, 276.120, 32.9900, 5.5110, 1027.84, 1027.94, 479.300, 1470.328, NAN, NAN, NAN, NAN
2022/02/21, 06:28:18.117, 40.857, -70.879, NAN, 238.200, 283.800, 0.700, 5.8, 5.8, 1025.1, 1025.5, 0.0, 0.0, 117.190, 155.630, 359, 0, 13.9, 13.6, 66.3, 65.8, 13.66, 13.35, 236.10, 237.10, -1.420, 275.710, 32.9903, 5.5105, 1027.54, 1027.94, 472.100, 1470.326, NAN, NAN, NAN, NAN
