WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 04:32:17.747, 40.577, -70.883, 7.630, 178.460, 176.400, 5.830, 10.0, 10.1, 1029.7, 1029.5, 0.0, 0.0, 94.430, 138.350, 2, 6, 15.8, 15.4, 82.2, 82.1, 12.81, 12.44, 181.41, 186.40, -1.480, 330.130, 32.8000, 5.3320, 1032.14, 1031.94, 285.100, 1469.363, NAN, NAN, NAN, NAN
2022/02/17, 04:33:17.747, 40.575, -70.883, 7.180, 179.050, 176.700, 6.070, 10.0, 10.1, 1029.1, 1029.5, 0.0, 0.0, 94.430, 138.350, 5, 6, 17.0, 15.6, 82.3, 82.1, 13.91, 12.52, 185.69, 187.12, -1.320, 324.010, 32.7991, 5.3379, 1031.54, 1031.94, 330.000, 1469.385, NAN, NAN, NAN, NAN
2022/02/17, 04:34:17.747, 40.573, -70.883, 7.550, 179.810, 176.500, 6.510, 10.0, 10.0, 1029.1, 1029.4, 0.0, 0.0, 94.430, 138.350, 5, 6, 16.5, 16.0, 82.3, 82.4, 13.20, 12.71, 186.91, 188.25, -1.350, 315.570, 32.7974, 5.3427, 1031.54, 1031.84, 256.400, 1469.403, NAN, NAN, NAN, NAN
2022/02/17, 04:35:17.747, 40.571, -70.883, 7.440, 180.390, 183.600, 7.330, 9.9, 10.0, 1029.5, 1029.7, 0.0, 0.0, 94.430, 138.350, 4, 6, 14.7, 14.8, 82.7, 82.6, 10.93, 11.04, 184.66, 187.34, -1.470, 314.080, 32.7969, 5.3448, 1031.94, 1032.14, 290.700, 1469.411, NAN, NAN, NAN, NAN
2022/02/17, 04:36:17.747, 40.569, -70.883, 7.430, 180.510, 177.800, 6.900, 9.9, 9.9, 1029.5, 1029.5, 0.0, 0.0, 94.430, 138.350, 6, 7, 16.1, 15.7, 82.7, 82.6, 12.61, 12.22, 188.95, 190.32, -1.500, 317.600, 32.7961, 5.3468, 1031.94, 1031.94, 301.600, 1469.418, NAN, NAN, NAN, NAN
2022/02/17, 04:37:17.748, 40.567, -70.883, 7.440, 179.380, 178.100, 7.040, 9.8, 9.9, 1029.5, 1029.5, 0.0, 0.0, 94.430, 138.350, 5, 6, 15.9, 15.7, 83.7, 83.3, 12.31, 12.12, 186.22, 187.55, -1.460, 327.920, 32.7959, 5.3462, 1031.94, 1031.94, 340.800, 1469.415, NAN, NAN, NAN, NAN
2022/02/17, 04:38:17.748, 40.565, -70.882, 7.820, 178.390, 176.600, 7.340, 9.8, 9.9, 1029.3, 1029.4, 0.0, 0.0, 94.430, 138.350, 6, 6, 16.4, 15.9, 83.7, 83.5, 12.67, 12.17, 186.70, 186.80, -1.350, 341.870, 32.7948, 5.3454, 1031.74, 1031.84, 320.300, 1469.410, NAN, NAN, NAN, NAN
2022/02/17, 04:39:17.748, 40.563, -70.882, 6.930, 180.860, 180.800, 4.940, 9.9, 9.9, 1029.4, 1029.7, 0.0, 0.0, 94.430, 138.350, 4, 4, 16.0, 15.5, 83.8, 83.7, 13.47, 12.97, 185.62, 185.65, -1.270, 342.930, 32.7913, 5.3428, 1031.84, 1032.14, 356.000, 1469.395, NAN, NAN, NAN, NAN
2022/02/17, 04:40:17.748, 40.561, -70.882, 6.380, 181.230, 184.100, 6.620, 9.9, 9.9, 1029.2, 1029.7, 0.0, 0.0, 94.430, 138.350, 3, 4, 14.7, 15.0, 83.9, 84.0, 11.30, 11.60, 184.27, 185.56, -1.220, 342.120, 32.7931, 5.3409, 1031.64, 1032.14, 295.800, 1469.390, NAN, NAN, NAN, NAN
2022/02/17, 04:41:17.748, 40.559, -70.882, 7.120, 179.550, 180.500, 7.300, 10.0, 10.0, 1029.2, 1029.6, 0.0, 0.0, 94.430, 138.350, 4, 5, 15.5, 15.7, 83.5, 83.4, 11.75, 11.96, 184.52, 185.82, -1.070, 344.260, 32.7891, 5.3362, 1031.64, 1032.04, 277.600, 1469.366, NAN, NAN, NAN, NAN
2022/02/17, 04:42:17.748, 40.557, -70.882, 7.080, 180.670, 183.000, 5.850, 10.0, 10.0, 1029.1, 1029.4, 0.0, 0.0, 94.430, 138.350, 3, 5, 16.0, 15.8, 83.8, 83.5, 12.99, 12.80, 183.83, 186.30, -1.250, 343.740, 32.7910, 5.3320, 1031.54, 1031.84, 287.600, 1469.351, NAN, NAN, NAN, NAN
2022/02/17, 04:43:17.748, 40.555, -70.882, 7.380, 181.180, 181.400, 7.690, 10.0, 10.0, 1029.3, 1029.6, 0.0, 0.0, 94.430, 138.350, 3, 5, 16.0, 15.6, 83.6, 83.7, 12.05, 11.67, 185.09, 187.80, -1.270, 333.820, 32.7858, 5.3235, 1031.74, 1032.04, 297.100, 1469.310, NAN, NAN, NAN, NAN
2022/02/17, 04:44:17.748, 40.553, -70.882, 7.700, 180.250, 178.900, 8.140, 10.0, 10.0, 1029.4, 1029.6, 0.0, 0.0, 94.430, 138.350, 5, 6, 16.8, 16.1, 83.6, 83.5, 12.65, 11.96, 187.35, 188.81, -1.280, 332.270, 32.7825, 5.3121, 1031.84, 1032.04, 299.200, 1469.260, NAN, NAN, NAN, NAN
2022/02/17, 04:45:17.748, 40.551, -70.883, 7.540, 183.330, 183.800, 9.810, 10.0, 10.0, 1029.0, 1029.5, 0.0, 0.0, 94.430, 138.350, 0, 2, 15.9, 16.0, 83.7, 83.6, 10.86, 10.96, 183.11, 186.03, -1.290, 331.900, 32.7796, 5.2982, 1031.44, 1031.94, 297.400, 1469.200, NAN, NAN, NAN, NAN
2022/02/17, 04:46:17.748, 40.549, -70.883, 7.070, 182.450, 182.500, 8.430, 10.0, 10.0, 1029.2, 1029.7, 0.0, 0.0, 94.430, 138.350, 4, 6, 15.5, 15.1, 83.6, 83.7, 11.18, 10.80, 187.98, 190.83, -1.270, 328.460, 32.7759, 5.2823, 1031.64, 1032.14, 265.100, 1469.130, NAN, NAN, NAN, NAN
2022/02/17, 04:47:17.748, 40.547, -70.883, 6.760, 182.170, 182.200, 7.910, 10.0, 10.0, 1029.4, 1029.6, 0.0, 0.0, 94.430, 138.350, 4, 5, 15.8, 15.0, 84.0, 83.6, 11.75, 10.96, 187.54, 189.01, -1.230, 328.080, 32.7759, 5.2656, 1031.84, 1032.04, 262.500, 1469.063, NAN, NAN, NAN, NAN
2022/02/17, 04:48:17.748, 40.545, -70.883, 7.110, 182.450, 184.100, 6.380, 10.0, 10.1, 1029.4, 1029.7, 0.0, 0.0, 94.430, 138.350, 5, 6, 15.1, 14.7, 83.7, 83.8, 11.83, 11.43, 188.38, 189.70, -1.210, 333.780, 32.7754, 5.2480, 1031.84, 1032.14, 288.100, 1468.990, NAN, NAN, NAN, NAN
2022/02/17, 04:49:17.748, 40.543, -70.883, 7.760, 184.050, 182.500, 4.870, 10.1, 10.1, 1029.1, 1029.5, 0.0, 0.0, 94.430, 138.350, 3, 4, 16.1, 15.9, 83.5, 83.6, 13.61, 13.41, 187.89, 189.08, -1.250, 340.570, 32.7732, 5.2309, 1031.54, 1031.94, 270.500, 1468.918, NAN, NAN, NAN, NAN
2022/02/17, 04:50:17.748, 40.541, -70.883, 7.390, 183.500, 183.200, 8.840, 10.1, 10.1, 1029.1, 1029.5, 0.0, 0.0, 94.430, 138.350, 3, 5, 16.2, 15.6, 83.5, 83.5, 11.67, 11.08, 187.78, 190.67, -1.140, 339.770, 32.7798, 5.2155, 1031.54, 1031.94, 236.300, 1468.864, NAN, NAN, NAN, NAN
2022/02/17, 04:51:17.748, 40.539, -70.883, 7.590, 182.300, 182.200, 7.600, 10.1, 10.2, 1028.6, 1029.8, 0.0, 0.0, 94.430, 138.350, 2, 5, 14.5, 15.0, 83.6, 83.5, 10.60, 11.11, 185.07, 189.09, -1.240, 337.590, 32.8032, 5.2119, 1031.04, 1032.24, 225.200, 1468.879, NAN, NAN, NAN, NAN
2022/02/17, 04:52:17.748, 40.537, -70.883, 7.010, 181.020, 179.800, 6.950, 10.2, 10.2, 1029.1, 1029.5, 0.0, 0.0, 94.430, 138.350, 7, 9, 15.9, 15.1, 83.4, 83.3, 12.37, 11.60, 190.39, 193.15, -1.280, 335.640, 32.8238, 5.2191, 1031.54, 1031.94, 185.200, 1468.935, NAN, NAN, NAN, NAN
2022/02/17, 04:53:17.749, 40.535, -70.883, 7.340, 180.930, 178.300, 5.820, 10.2, 10.3, 1029.3, 1029.5, 0.0, 0.0, 94.430, 138.350, 5, 8, 16.1, 16.2, 83.0, 83.0, 13.14, 13.27, 187.66, 191.31, -1.110, 335.750, 32.8368, 5.2354, 1031.74, 1031.94, 140.900, 1469.017, NAN, NAN, NAN, NAN
2022/02/17, 04:54:17.749, 40.533, -70.883, 6.800, 182.010, 183.900, 7.720, 10.3, 10.3, 1029.4, 1029.3, 0.0, 0.0, 94.430, 138.350, 5, 4, 15.8, 15.7, 83.1, 83.0, 11.84, 11.74, 188.05, 186.72, -1.120, 334.230, 32.8413, 5.2538, 1031.84, 1031.74, 136.400, 1469.098, NAN, NAN, NAN, NAN
2022/02/17, 04:55:17.749, 40.531, -70.883, 7.450, 181.330, 182.800, 6.830, 10.3, 10.3, 1029.1, 1029.6, 0.0, 0.0, 94.430, 138.350, 7, 7, 16.3, 15.4, 83.0, 82.9, 12.81, 11.91, 189.84, 189.96, -1.220, 337.140, 32.8483, 5.2735, 1031.54, 1032.04, 191.900, 1469.187, NAN, NAN, NAN, NAN
2022/02/17, 04:56:17.749, 40.529, -70.883, 6.910, 180.780, 179.900, 6.810, 10.3, 10.4, 1029.3, 1029.8, 0.0, 0.0, 94.430, 138.350, 6, 6, 15.4, 15.2, 83.0, 83.0, 11.93, 11.73, 188.79, 188.83, -1.280, 345.900, 32.8533, 5.2955, 1031.74, 1032.24, 152.500, 1469.282, NAN, NAN, NAN, NAN
2022/02/17, 04:57:17.749, 40.527, -70.884, 7.480, 181.450, 180.400, 6.440, 10.3, 10.3, 1029.4, 1029.6, 0.0, 0.0, 94.430, 138.350, 6, 7, 15.3, 15.2, 82.9, 82.9, 12.02, 11.93, 189.39, 190.68, -1.040, 359.600, 32.8624, 5.3174, 1031.84, 1032.04, 152.000, 1469.383, NAN, NAN, NAN, NAN
2022/02/17, 04:58:17.749, 40.526, -70.884, 6.980, 182.200, 184.200, 6.790, 10.3, 10.3, 1029.4, 1029.4, 0.0, 0.0, 94.430, 138.350, 5, 5, 16.2, 15.5, 83.1, 83.1, 12.72, 12.02, 188.02, 188.07, -1.080, 369.120, 32.8717, 5.3410, 1031.84, 1031.84, 140.400, 1469.490, NAN, NAN, NAN, NAN
2022/02/17, 04:59:17.749, 40.524, -70.884, 7.070, 181.030, 185.400, 8.930, 10.2, 10.3, 1029.0, 1029.7, 0.0, 0.0, 94.430, 138.350, 7, 7, 16.2, 16.0, 83.8, 83.3, 11.62, 11.42, 189.07, 189.09, -0.980, 370.180, 32.8832, 5.3674, 1031.44, 1032.14, 159.900, 1469.612, NAN, NAN, NAN, NAN
2022/02/17, 05:00:17.749, 40.522, -70.884, 6.680, 178.950, 180.500, 6.960, 10.3, 10.3, 1029.1, 1029.7, 0.0, 0.0, 94.430, 138.350, 8, 8, 16.1, 15.2, 83.6, 83.3, 12.55, 11.65, 188.78, 188.93, -1.050, 363.340, 32.8921, 5.3930, 1031.54, 1032.14, 149.200, 1469.727, NAN, NAN, NAN, NAN
2022/02/17, 05:01:17.749, 40.520, -70.884, 7.260, 179.400, 180.100, 6.530, 10.3, 10.3, 1029.0, 1029.5, 0.0, 0.0, 94.430, 138.350, 5, 6, 15.5, 15.3, 83.7, 83.3, 12.16, 11.96, 185.59, 186.89, -0.980, 361.740, 32.9022, 5.4174, 1031.44, 1031.94, 148.600, 1469.838, NAN, NAN, NAN, NAN
2022/02/17, 05:02:17.749, 40.518, -70.884, 7.060, 179.820, 179.500, 7.550, 10.3, 10.3, 1028.8, 1029.5, 0.0, 0.0, 94.430, 138.350, 4, 7, 15.0, 15.2, 83.5, 83.6, 11.13, 11.36, 185.32, 189.31, -1.110, 366.950, 32.9120, 5.4452, 1031.24, 1031.94, 139.200, 1469.963, NAN, NAN, NAN, NAN
2022/02/17, 05:03:17.749, 40.516, -70.884, 5.980, 177.760, 179.500, 5.360, 10.3, 10.3, 1029.4, 1029.5, 0.0, 0.0, 94.430, 138.350, 5, 7, 15.2, 14.2, 83.9, 83.8, 12.45, 11.46, 183.48, 186.02, -1.050, 370.810, 32.9193, 5.4704, 1031.84, 1031.94, 155.600, 1470.074, NAN, NAN, NAN, NAN
2022/02/17, 05:04:17.749, 40.515, -70.884, 2.760, 178.090, 195.000, 2.160, 10.3, 10.3, 1029.2, 1029.3, 0.0, 0.0, 94.430, 138.350, 2, 6, 13.3, 13.3, 83.8, 83.6, 12.23, 12.21, 178.75, 183.10, -0.960, 370.710, 32.9328, 5.5003, 1031.64, 1031.74, 169.000, 1470.212, NAN, NAN, NAN, NAN
2022/02/17, 05:05:17.749, 40.515, -70.884, 1.100, 181.290, 89.800, 0.480, 10.3, 10.4, 1029.1, 1029.3, 0.0, 0.0, 94.430, 138.350, 6, 9, 12.0, 12.4, 83.8, 83.7, 12.03, 12.45, 188.45, 191.41, -0.900, 372.250, 32.9421, 5.5256, 1031.54, 1031.74, 143.400, 1470.326, NAN, NAN, NAN, NAN
2022/02/17, 05:06:17.749, 40.514, -70.884, -0.090, 182.800, 184.100, 0.320, 10.3, 10.3, 1028.9, 1029.4, 0.0, 0.0, 94.430, 138.350, 6, 6, 11.5, 11.8, 83.9, 83.7, 11.34, 11.64, 188.87, 188.87, -0.900, 374.070, 32.9470, 5.5523, 1031.34, 1031.84, 152.500, 1470.440, NAN, NAN, NAN, NAN
2022/02/17, 05:07:17.749, 40.514, -70.884, -0.110, 177.450, 51.300, 0.010, 10.3, 10.3, 1029.0, 1029.4, 0.0, 0.0, 94.430, 138.350, 10, 12, 13.0, 12.2, 84.0, 83.7, 13.00, 12.20, 187.47, 189.47, -0.930, 373.450, 32.9474, 5.5759, 1031.44, 1031.84, 148.600, 1470.535, NAN, NAN, NAN, NAN
2022/02/17, 05:08:17.749, 40.515, -70.884, -0.010, 175.370, 78.600, 0.470, 10.3, 10.4, 1029.4, 1029.4, 0.0, 0.0, 94.430, 138.350, 12, 13, 12.5, 12.0, 83.8, 83.7, 12.58, 12.08, 188.41, 189.45, -0.970, 372.160, 32.9486, 5.5972, 1031.84, 1031.84, 151.300, 1470.623, NAN, NAN, NAN, NAN
2022/02/17, 05:09:17.750, 40.514, -70.883, 0.140, 177.880, 97.700, 0.540, 10.3, 10.4, 1029.4, 1029.4, 0.0, 0.0, 94.430, 138.350, 12, 13, 12.3, 12.0, 84.1, 83.7, 12.31, 12.02, 191.17, 192.20, -0.910, 372.480, 32.9492, 5.6145, 1031.84, 1031.84, 165.400, 1470.693, NAN, NAN, NAN, NAN
2022/02/17, 05:10:17.750, 40.514, -70.883, 0.300, 180.560, 83.800, 0.670, 10.3, 10.3, 1029.1, 1029.3, 0.0, 0.0, 94.430, 138.350, 7, 8, 12.3, 11.9, 83.9, 83.8, 12.39, 11.99, 189.11, 190.15, -1.090, 366.530, 32.9496, 5.6308, 1031.54, 1031.74, 149.500, 1470.759, NAN, NAN, NAN, NAN
2022/02/17, 05:11:17.750, 40.514, -70.883, -0.040, 178.700, 307.000, 0.280, 10.3, 10.3, 1029.1, 1029.3, 0.0, 0.0, 94.430, 138.350, 9, 8, 12.5, 12.3, 84.4, 84.2, 12.57, 12.37, 187.13, 186.12, -1.050, 367.010, 32.9499, 5.6457, 1031.54, 1031.74, 162.300, 1470.819, NAN, NAN, NAN, NAN
2022/02/17, 05:12:17.750, 40.514, -70.883, -0.230, 178.080, 24.900, 0.920, 10.3, 10.3, 1029.0, 1029.1, 0.0, 0.0, 94.430, 138.350, 9, 10, 12.1, 11.8, 84.2, 84.3, 12.55, 12.25, 187.74, 188.72, -0.990, 371.000, 32.9510, 5.6584, 1031.44, 1031.54, 147.600, 1470.872, NAN, NAN, NAN, NAN
2022/02/17, 05:13:17.750, 40.514, -70.883, -0.160, 178.880, 72.700, 0.670, 10.3, 10.3, 1029.2, 1029.3, 0.0, 0.0, 94.430, 138.350, 9, 10, 12.2, 11.6, 84.4, 84.1, 12.35, 11.76, 189.33, 190.39, -0.960, 369.450, 32.9505, 5.6700, 1031.64, 1031.74, 156.500, 1470.918, NAN, NAN, NAN, NAN
2022/02/17, 05:14:17.750, 40.514, -70.883, 0.010, 178.150, 6.900, 0.060, 10.3, 10.4, 1029.1, 1029.0, 0.0, 0.0, 94.430, 138.350, 10, 9, 12.2, 12.1, 84.1, 84.0, 12.23, 12.13, 188.15, 187.15, -1.030, 366.410, 32.9502, 5.6796, 1031.54, 1031.44, 149.800, 1470.956, NAN, NAN, NAN, NAN
2022/02/17, 05:15:17.750, 40.514, -70.883, 0.010, 179.410, 60.000, 0.820, 10.4, 10.4, 1029.3, 1029.2, 0.0, 0.0, 94.430, 138.350, 10, 12, 11.9, 11.5, 84.1, 84.1, 12.17, 11.78, 190.94, 192.95, -0.960, 363.340, 32.9517, 5.6886, 1031.74, 1031.64, 146.400, 1470.994, NAN, NAN, NAN, NAN
2022/02/17, 05:16:17.750, 40.514, -70.883, 0.090, 178.810, 126.100, 0.440, 10.4, 10.4, 1028.7, 1029.0, 0.0, 0.0, 94.430, 138.350, 8, 11, 11.4, 11.6, 84.0, 83.7, 11.29, 11.50, 187.81, 190.82, -0.990, 359.000, 32.9519, 5.6950, 1031.14, 1031.44, 158.400, 1471.020, NAN, NAN, NAN, NAN
2022/02/17, 05:17:17.750, 40.514, -70.882, -0.090, 179.370, 53.900, 0.970, 10.3, 10.4, 1029.1, 1029.4, 0.0, 0.0, 94.430, 138.350, 10, 10, 12.6, 12.0, 84.1, 83.7, 12.96, 12.36, 190.92, 190.99, -0.990, 358.830, 32.9528, 5.7031, 1031.54, 1031.84, 176.700, 1471.054, NAN, NAN, NAN, NAN
2022/02/17, 05:18:17.750, 40.514, -70.882, -0.170, 180.320, 41.800, 1.000, 10.3, 10.4, 1029.0, 1029.1, 0.0, 0.0, 94.430, 138.350, 9, 7, 12.4, 11.9, 83.9, 83.8, 12.84, 12.33, 190.55, 188.67, -1.040, 353.130, 32.9508, 5.7102, 1031.44, 1031.54, 137.000, 1471.080, NAN, NAN, NAN, NAN
2022/02/17, 05:19:17.750, 40.514, -70.882, -0.340, 184.620, 250.900, 0.050, 10.3, 10.4, 1028.7, 1029.0, 0.0, 0.0, 94.430, 138.350, 5, 5, 11.3, 10.7, 83.8, 83.7, 11.29, 10.69, 189.51, 189.50, -1.050, 351.760, 32.9515, 5.7154, 1031.14, 1031.44, 156.500, 1471.101, NAN, NAN, NAN, NAN
2022/02/17, 05:20:17.750, 40.514, -70.882, 0.200, 179.890, 174.600, 0.940, 10.4, 10.4, 1029.3, 1029.0, 0.0, 0.0, 94.430, 138.350, 7, 11, 12.2, 11.8, 84.3, 83.7, 11.73, 11.34, 187.39, 191.57, -1.060, 354.370, 32.9525, 5.7203, 1031.74, 1031.44, 141.600, 1471.122, NAN, NAN, NAN, NAN
2022/02/17, 05:21:17.750, 40.514, -70.882, 0.350, 180.680, 26.300, 0.720, 10.4, 10.4, 1029.2, 1029.0, 0.0, 0.0, 94.430, 138.350, 6, 7, 12.5, 12.4, 84.0, 83.8, 12.85, 12.75, 187.23, 188.21, -1.080, 359.810, 32.9523, 5.7261, 1031.64, 1031.44, 153.200, 1471.145, NAN, NAN, NAN, NAN
2022/02/17, 05:22:17.750, 40.514, -70.882, 0.400, 181.970, 189.800, 0.670, 10.4, 10.4, 1029.3, 1029.3, 0.0, 0.0, 94.430, 138.350, 6, 7, 12.5, 11.8, 84.0, 83.9, 12.16, 11.46, 187.92, 188.95, -1.060, 361.370, 32.9518, 5.7297, 1031.74, 1031.74, 156.500, 1471.159, NAN, NAN, NAN, NAN
2022/02/17, 05:23:17.750, 40.514, -70.882, 0.250, 180.110, 58.300, 0.270, 10.4, 10.4, 1029.1, 1029.2, 0.0, 0.0, 94.430, 138.350, 7, 8, 12.2, 11.3, 84.2, 83.9, 12.29, 11.39, 187.61, 188.65, -1.180, 366.280, 32.9535, 5.7345, 1031.54, 1031.64, 159.200, 1471.181, NAN, NAN, NAN, NAN
2022/02/17, 05:24:17.750, 40.514, -70.882, -0.170, 179.940, 4.700, 0.160, 10.4, 10.4, 1029.2, 1029.1, 0.0, 0.0, 94.430, 138.350, 7, 9, 11.8, 11.5, 84.1, 84.1, 11.88, 11.58, 186.92, 188.91, -0.990, 361.660, 32.9553, 5.7382, 1031.64, 1031.54, 153.200, 1471.198, NAN, NAN, NAN, NAN
2022/02/17, 05:25:17.751, 40.514, -70.882, 0.230, 181.060, 160.200, 0.210, 10.4, 10.4, 1029.3, 1029.1, 0.0, 0.0, 94.430, 138.350, 7, 8, 11.7, 11.5, 83.9, 83.9, 11.60, 11.41, 188.31, 189.32, -1.050, 361.900, 32.9539, 5.7419, 1031.74, 1031.54, 138.200, 1471.211, NAN, NAN, NAN, NAN
2022/02/17, 05:26:17.751, 40.514, -70.882, -0.370, 180.060, 13.600, 0.860, 10.3, 10.4, 1029.0, 1029.0, 0.0, 0.0, 94.430, 138.350, 9, 9, 11.6, 11.2, 84.2, 84.0, 12.04, 11.64, 189.23, 189.23, -1.100, 360.360, 32.9559, 5.7469, 1031.44, 1031.44, 165.600, 1471.233, NAN, NAN, NAN, NAN
2022/02/17, 05:27:17.751, 40.514, -70.882, 0.600, 179.330, 146.800, 0.580, 10.3, 10.3, 1028.9, 1029.0, 0.0, 0.0, 94.430, 138.350, 9, 10, 11.2, 11.1, 84.2, 84.4, 10.98, 10.88, 189.36, 190.39, -1.090, 361.250, 32.9547, 5.7487, 1031.34, 1031.44, 158.000, 1471.239, NAN, NAN, NAN, NAN
2022/02/17, 05:28:17.751, 40.514, -70.882, -0.430, 180.040, 272.000, 0.330, 10.3, 10.3, 1028.7, 1029.0, 0.0, 0.0, 94.430, 138.350, 12, 11, 11.4, 11.1, 84.6, 84.5, 11.37, 11.07, 191.20, 190.17, -1.250, 367.890, 32.9561, 5.7524, 1031.14, 1031.44, 133.600, 1471.256, NAN, NAN, NAN, NAN
2022/02/17, 05:29:17.751, 40.514, -70.882, 0.380, 179.750, 3.300, 0.770, 10.2, 10.3, 1029.0, 1029.1, 0.0, 0.0, 94.430, 138.350, 11, 11, 11.8, 11.1, 84.6, 84.4, 12.19, 11.49, 190.51, 190.49, -1.070, 370.120, 32.9562, 5.7559, 1031.44, 1031.54, 151.600, 1471.270, NAN, NAN, NAN, NAN
2022/02/17, 05:30:17.751, 40.514, -70.882, 0.070, 177.420, 212.100, 0.110, 10.2, 10.2, 1029.0, 1029.1, 0.0, 0.0, 94.430, 138.350, 12, 12, 11.5, 10.9, 84.8, 84.8, 11.45, 10.85, 189.31, 189.30, -1.140, 369.400, 32.9553, 5.7587, 1031.44, 1031.54, 158.400, 1471.280, NAN, NAN, NAN, NAN
2022/02/17, 05:31:17.751, 40.514, -70.882, -0.030, 179.290, 88.800, 0.260, 10.2, 10.2, 1029.2, 1029.1, 0.0, 0.0, 94.430, 138.350, 9, 11, 11.1, 10.9, 85.3, 85.2, 11.12, 10.93, 188.97, 190.98, -1.090, 369.780, 32.9562, 5.7619, 1031.64, 1031.54, 153.500, 1471.294, NAN, NAN, NAN, NAN
2022/02/17, 05:32:17.751, 40.514, -70.882, 0.140, 178.910, 265.300, 0.280, 10.2, 10.2, 1029.0, 1029.0, 0.0, 0.0, 94.430, 138.350, 12, 13, 11.3, 11.0, 85.1, 84.9, 11.26, 10.96, 190.20, 191.19, -1.050, 368.570, 32.9568, 5.7637, 1031.44, 1031.44, 166.900, 1471.302, NAN, NAN, NAN, NAN
2022/02/17, 05:33:17.751, 40.514, -70.881, -0.070, 179.180, 132.300, 0.460, 10.2, 10.2, 1029.0, 1029.0, 0.0, 0.0, 94.430, 138.350, 10, 11, 11.8, 11.0, 85.1, 84.9, 11.67, 10.88, 190.15, 191.23, -0.960, 365.790, 32.9559, 5.7659, 1031.44, 1031.44, 153.800, 1471.310, NAN, NAN, NAN, NAN
2022/02/17, 05:34:17.751, 40.514, -70.881, 0.080, 179.970, 145.900, 0.720, 10.2, 10.3, 1028.8, 1028.9, 0.0, 0.0, 94.430, 138.350, 11, 12, 11.4, 10.7, 85.3, 84.9, 11.14, 10.45, 192.32, 193.43, -0.970, 362.420, 32.9581, 5.7703, 1031.24, 1031.34, 144.900, 1471.330, NAN, NAN, NAN, NAN
2022/02/17, 05:35:17.751, 40.514, -70.881, 0.080, 178.600, 83.000, 0.290, 10.2, 10.3, 1028.7, 1028.8, 0.0, 0.0, 94.430, 138.350, 9, 12, 11.6, 11.5, 85.0, 84.9, 11.64, 11.55, 188.31, 191.31, -0.980, 359.760, 32.9564, 5.7716, 1031.14, 1031.24, 148.000, 1471.333, NAN, NAN, NAN, NAN
2022/02/17, 05:36:17.751, 40.514, -70.881, -0.090, 178.270, 46.700, 0.550, 10.2, 10.3, 1028.6, 1028.7, 0.0, 0.0, 94.430, 138.350, 11, 13, 11.2, 10.7, 85.0, 84.9, 11.43, 10.93, 190.13, 192.13, -1.030, 359.410, 32.9567, 5.7735, 1031.04, 1031.14, 152.000, 1471.341, NAN, NAN, NAN, NAN
2022/02/17, 05:37:17.751, 40.514, -70.881, -0.120, 181.670, 0.000, 0.030, 10.2, 10.2, 1028.6, 1028.8, 0.0, 0.0, 94.430, 138.350, 9, 9, 10.8, 10.5, 85.0, 84.9, 10.82, 10.52, 190.65, 190.65, -1.020, 353.060, 32.9567, 5.7757, 1031.04, 1031.24, 134.800, 1471.350, NAN, NAN, NAN, NAN
2022/02/17, 05:38:17.751, 40.514, -70.881, 0.070, 183.160, 71.200, 0.180, 10.2, 10.2, 1028.9, 1029.0, 0.0, 0.0, 94.430, 138.350, 6, 7, 10.7, 10.7, 85.2, 84.9, 10.74, 10.75, 189.60, 190.59, -1.220, 347.290, 32.9567, 5.7788, 1031.34, 1031.44, 151.000, 1471.362, NAN, NAN, NAN, NAN
2022/02/17, 05:39:17.751, 40.514, -70.881, -0.270, 180.080, 171.900, 0.470, 10.1, 10.2, 1028.9, 1029.0, 0.0, 0.0, 94.430, 138.350, 9, 11, 11.6, 11.3, 85.1, 85.1, 11.37, 11.07, 189.44, 191.49, -1.220, 347.860, 32.9563, 5.7802, 1031.34, 1031.44, 153.500, 1471.367, NAN, NAN, NAN, NAN
2022/02/17, 05:40:17.751, 40.514, -70.881, -0.280, 181.780, 93.100, 0.910, 10.1, 10.2, 1028.8, 1029.1, 0.0, 0.0, 94.430, 138.350, 5, 8, 11.4, 11.0, 85.1, 85.2, 11.44, 11.06, 189.12, 192.19, -1.190, 343.480, 32.9549, 5.7819, 1031.24, 1031.54, 150.400, 1471.372, NAN, NAN, NAN, NAN
2022/02/17, 05:41:17.751, 40.514, -70.881, -0.050, 181.210, 43.000, 0.980, 10.2, 10.2, 1028.6, 1028.9, 0.0, 0.0, 94.430, 138.350, 6, 7, 11.1, 11.4, 85.3, 85.1, 11.51, 11.82, 188.68, 189.60, -1.340, 340.800, 32.9565, 5.7831, 1031.04, 1031.34, 129.100, 1471.379, NAN, NAN, NAN, NAN
