WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 06:04:17.843, 40.026, -70.891, NAN, 179.950, 165.200, 5.170, 13.5, 13.5, 1007.3, 1007.5, 0.0, 0.0, 94.780, 138.710, 11, 12, 18.7, 18.2, 96.8, 97.0, 16.35, 15.87, 195.00, 196.27, -1.080, 374.710, 34.1453, 10.4753, 1009.74, 1009.94, 357.700, 1490.573, NAN, NAN, NAN, NAN
2022/02/18, 06:05:17.843, 40.025, -70.891, NAN, 180.280, 172.800, 6.550, 13.6, 13.6, 1007.2, 1007.6, 0.0, 0.0, 94.780, 138.710, 12, 14, 17.6, 17.8, 97.3, 97.7, 14.47, 14.72, 196.73, 199.08, -1.130, 374.570, 34.1456, 10.4519, 1009.64, 1010.04, 379.300, 1490.490, NAN, NAN, NAN, NAN
2022/02/18, 06:06:17.843, 40.023, -70.890, NAN, 179.670, 159.300, 5.080, 13.7, 13.7, 1006.6, 1007.6, 0.0, 0.0, 94.780, 138.710, 11, 14, 17.5, 18.2, 97.4, 97.6, 15.33, 16.11, 195.76, 198.92, -1.100, 374.780, 34.1412, 10.4299, 1009.04, 1010.04, 310.200, 1490.406, NAN, NAN, NAN, NAN
2022/02/18, 06:07:17.843, 40.022, -70.890, NAN, 180.890, 180.600, 3.770, 13.7, 13.7, 1007.8, 1007.4, 0.0, 0.0, 94.780, 138.710, 13, 12, 17.2, 17.4, 96.6, 96.9, 15.32, 15.51, 195.56, 194.41, -1.100, 374.620, 34.1449, 10.4083, 1010.24, 1009.84, 362.400, 1490.334, NAN, NAN, NAN, NAN
2022/02/18, 06:08:17.843, 40.021, -70.890, NAN, 181.210, 180.800, 4.910, 13.7, 13.7, 1006.9, 1007.7, 0.0, 0.0, 94.780, 138.710, 12, 14, 17.0, 16.5, 96.0, 96.2, 14.55, 14.07, 195.35, 197.77, -1.130, 374.240, 34.1381, 10.3925, 1009.34, 1010.14, 355.600, 1490.269, NAN, NAN, NAN, NAN
2022/02/18, 06:09:17.843, 40.020, -70.890, NAN, 181.740, 176.600, 2.890, 13.6, 13.7, 1006.8, 1007.4, 0.0, 0.0, 94.780, 138.710, 10, 11, 18.5, 17.8, 96.5, 96.7, 17.07, 16.38, 193.04, 194.18, -0.890, 376.320, 34.1354, 10.3757, 1009.24, 1009.84, 372.900, 1490.206, NAN, NAN, NAN, NAN
2022/02/18, 06:10:17.843, 40.018, -70.890, NAN, 182.060, 169.000, 2.750, 13.6, 13.7, 1006.7, 1007.2, 0.0, 0.0, 94.780, 138.710, 11, 13, 18.2, 17.5, 96.7, 97.2, 16.92, 16.24, 195.01, 197.25, -0.850, 379.930, 34.1295, 10.3626, 1009.14, 1009.64, 358.000, 1490.153, NAN, NAN, NAN, NAN
2022/02/18, 06:11:17.843, 40.017, -70.889, NAN, 180.910, 171.000, 4.810, 13.7, 13.7, 1006.9, 1007.3, 0.0, 0.0, 94.780, 138.710, 10, 12, 16.3, 17.7, 96.8, 97.3, 14.00, 15.43, 194.36, 196.34, -1.010, 379.920, 34.1274, 10.3497, 1009.34, 1009.74, 365.100, 1490.104, NAN, NAN, NAN, NAN
2022/02/18, 06:12:17.843, 40.016, -70.889, NAN, 180.360, 169.000, 6.040, 13.7, 13.7, 1006.5, 1007.4, 0.0, 0.0, 94.780, 138.710, 11, 14, 18.0, 16.5, 96.9, 97.1, 15.17, 13.76, 195.82, 199.91, -1.080, 380.240, 34.1273, 10.3368, 1008.94, 1009.84, 346.500, 1490.058, NAN, NAN, NAN, NAN
2022/02/18, 06:13:17.843, 40.015, -70.889, NAN, 179.630, 170.200, 4.730, 13.7, 13.7, 1006.8, 1007.2, 0.0, 0.0, 94.780, 138.710, 11, 12, 18.0, 17.5, 96.7, 96.8, 15.74, 15.26, 193.72, 194.97, -1.070, 375.830, 34.1232, 10.3270, 1009.24, 1009.64, 341.200, 1490.018, NAN, NAN, NAN, NAN
2022/02/18, 06:14:17.844, 40.013, -70.889, NAN, 181.770, 159.500, 4.320, 13.7, 13.7, 1006.7, 1007.3, 0.0, 0.0, 94.780, 138.710, 11, 14, 17.8, 17.8, 96.7, 96.8, 15.99, 16.06, 197.14, 200.46, -1.090, 375.970, 34.1218, 10.3176, 1009.14, 1009.74, 315.300, 1489.983, NAN, NAN, NAN, NAN
2022/02/18, 06:15:17.844, 40.012, -70.889, NAN, 181.490, 194.000, 2.170, 13.7, 13.7, 1006.2, 1007.3, 0.0, 0.0, 94.780, 138.710, 8, 11, 18.2, 16.9, 97.0, 97.2, 17.09, 15.79, 189.20, 192.38, -1.110, 375.580, 34.1220, 10.3095, 1008.64, 1009.74, 368.800, 1489.954, NAN, NAN, NAN, NAN
2022/02/18, 06:16:17.844, 40.011, -70.888, NAN, 176.870, 171.200, 6.670, 13.7, 13.8, 1006.2, 1007.0, 0.0, 0.0, 94.780, 138.710, 12, 12, 17.8, 17.3, 97.0, 96.8, 14.57, 14.07, 192.97, 193.11, -1.080, 376.280, 34.1192, 10.2999, 1008.64, 1009.44, 352.600, 1489.916, NAN, NAN, NAN, NAN
2022/02/18, 06:17:17.844, 40.010, -70.888, NAN, 182.180, 180.300, 4.110, 13.7, 13.7, 1006.7, 1007.0, 0.0, 0.0, 94.780, 138.710, 11, 9, 16.0, 16.3, 96.6, 96.8, 13.95, 14.23, 195.11, 192.79, -1.130, 374.560, 34.1146, 10.2917, 1009.14, 1009.44, 359.300, 1489.882, NAN, NAN, NAN, NAN
2022/02/18, 06:18:17.844, 40.008, -70.888, NAN, 181.210, 170.900, 4.710, 13.7, 13.7, 1006.7, 1006.8, 0.0, 0.0, 94.780, 138.710, 11, 12, 17.1, 16.0, 95.9, 96.2, 14.87, 13.79, 195.60, 197.03, -0.990, 374.180, 34.1173, 10.2856, 1009.14, 1009.24, 352.300, 1489.863, NAN, NAN, NAN, NAN
2022/02/18, 06:19:17.844, 40.007, -70.888, NAN, 181.980, 188.900, 3.910, 13.7, 13.7, 1006.3, 1006.9, 0.0, 0.0, 94.780, 138.710, 13, 12, 17.0, 15.4, 95.9, 96.4, 15.00, 13.40, 195.79, 194.74, -1.160, 373.700, 34.1160, 10.2789, 1008.74, 1009.34, 390.800, 1489.838, NAN, NAN, NAN, NAN
2022/02/18, 06:20:17.844, 40.006, -70.888, NAN, 180.510, 174.300, 4.800, 13.6, 13.7, 1007.0, 1007.0, 0.0, 0.0, 94.780, 138.710, 9, 12, 16.4, 16.1, 95.9, 96.2, 14.03, 13.78, 192.15, 195.72, -1.080, 372.470, 34.1128, 10.2724, 1009.44, 1009.44, 359.600, 1489.810, NAN, NAN, NAN, NAN
2022/02/18, 06:21:17.844, 40.005, -70.888, NAN, 178.800, 174.700, 4.680, 13.6, 13.6, 1007.0, 1007.0, 0.0, 0.0, 94.780, 138.710, 12, 12, 16.5, 16.4, 95.8, 95.9, 14.20, 14.10, 193.49, 193.51, -1.110, 370.840, 34.1130, 10.2657, 1009.44, 1009.44, 370.200, 1489.787, NAN, NAN, NAN, NAN
2022/02/18, 06:22:17.844, 40.003, -70.887, NAN, 178.510, 182.000, 5.300, 13.6, 13.6, 1007.1, 1006.9, 0.0, 0.0, 94.780, 138.710, 15, 12, 17.7, 16.0, 95.9, 96.2, 15.04, 13.31, 195.58, 192.25, -1.120, 369.660, 34.1136, 10.2603, 1009.54, 1009.34, 359.300, 1489.768, NAN, NAN, NAN, NAN
2022/02/18, 06:23:17.844, 40.002, -70.887, NAN, 177.250, 170.900, 4.490, 13.6, 13.6, 1007.0, 1007.1, 0.0, 0.0, 94.780, 138.710, 10, 13, 16.6, 15.7, 95.9, 96.2, 14.40, 13.54, 189.84, 193.49, -1.130, 368.470, 34.1105, 10.2547, 1009.44, 1009.54, 396.400, 1489.744, NAN, NAN, NAN, NAN
2022/02/18, 06:24:17.844, 40.001, -70.887, NAN, 177.660, 168.500, 6.220, 13.6, 13.6, 1006.9, 1007.2, 0.0, 0.0, 94.780, 138.710, 14, 14, 17.0, 17.1, 95.8, 95.9, 14.12, 14.22, 196.77, 196.73, -1.160, 368.240, 34.1052, 10.2491, 1009.34, 1009.64, 352.300, 1489.718, NAN, NAN, NAN, NAN
2022/02/18, 06:25:17.844, 39.999, -70.887, NAN, 177.980, 164.600, 4.180, 13.6, 13.6, 1006.5, 1007.0, 0.0, 0.0, 94.780, 138.710, 14, 17, 16.1, 15.8, 95.9, 96.2, 14.23, 13.99, 195.96, 199.43, -1.310, 367.050, 34.1002, 10.2421, 1008.94, 1009.44, 383.300, 1489.687, NAN, NAN, NAN, NAN
2022/02/18, 06:26:17.844, 39.998, -70.887, NAN, 175.950, 171.400, 4.360, 13.7, 13.7, 1005.9, 1007.3, 0.0, 0.0, 94.780, 138.710, 16, 17, 16.6, 15.8, 95.9, 96.2, 14.52, 13.74, 195.06, 196.38, -1.270, 368.080, 34.0950, 10.2361, 1008.34, 1009.74, 363.600, 1489.659, NAN, NAN, NAN, NAN
2022/02/18, 06:27:17.844, 39.997, -70.886, NAN, 177.720, 166.100, 6.580, 13.7, 13.7, 1006.8, 1006.9, 0.0, 0.0, 94.780, 138.710, 14, 17, 15.7, 16.5, 96.0, 96.1, 12.73, 13.63, 198.31, 201.55, -1.200, 369.400, 34.0908, 10.2315, 1009.24, 1009.34, 353.600, 1489.638, NAN, NAN, NAN, NAN
2022/02/18, 06:28:17.844, 39.996, -70.886, NAN, 175.060, 173.700, 4.520, 13.8, 13.8, 1006.2, 1007.2, 0.0, 0.0, 94.780, 138.710, 17, 18, 16.4, 16.2, 95.8, 96.4, 14.21, 14.03, 195.01, 196.21, -1.170, 370.410, 34.0899, 10.2246, 1008.64, 1009.64, 376.800, 1489.612, NAN, NAN, NAN, NAN
2022/02/18, 06:29:17.844, 39.995, -70.886, NAN, 174.850, 179.700, 3.270, 13.9, 13.9, 1006.2, 1006.8, 0.0, 0.0, 94.780, 138.710, 17, 18, 17.2, 16.7, 95.6, 95.8, 15.56, 15.07, 193.15, 194.30, -1.130, 371.880, 34.0905, 10.2204, 1008.64, 1009.24, 389.700, 1489.597, NAN, NAN, NAN, NAN
2022/02/18, 06:30:17.845, 39.993, -70.885, NAN, 175.870, 171.800, 2.440, 14.0, 14.0, 1006.8, 1006.8, 0.0, 0.0, 94.780, 138.710, 18, 19, 17.6, 16.8, 95.1, 95.7, 16.44, 15.65, 195.51, 196.67, -1.140, 372.960, 34.0873, 10.2145, 1009.24, 1009.24, 352.600, 1489.572, NAN, NAN, NAN, NAN
2022/02/18, 06:31:17.845, 39.992, -70.885, NAN, 175.460, 163.900, 4.650, 14.0, 14.1, 1006.9, 1006.8, 0.0, 0.0, 94.780, 138.710, 16, 17, 17.5, 16.8, 94.8, 95.3, 15.42, 14.75, 195.57, 196.90, -1.140, 373.200, 34.0859, 10.2091, 1009.34, 1009.24, 345.600, 1489.551, NAN, NAN, NAN, NAN
2022/02/18, 06:32:17.845, 39.991, -70.885, NAN, 178.300, 178.500, 6.140, 14.0, 14.1, 1006.7, 1006.9, 0.0, 0.0, 94.780, 138.710, 17, 17, 16.5, 16.9, 94.5, 94.8, 13.51, 13.91, 199.17, 199.06, -1.060, 373.710, 34.0822, 10.2056, 1009.14, 1009.34, 376.900, 1489.534, NAN, NAN, NAN, NAN
2022/02/18, 06:33:17.845, 39.990, -70.885, NAN, 178.160, 178.900, 3.720, 14.0, 14.1, 1006.7, 1006.9, 0.0, 0.0, 94.780, 138.710, 16, 18, 15.0, 15.3, 94.0, 94.7, 13.16, 13.49, 196.35, 198.57, -1.130, 372.990, 34.0793, 10.2008, 1009.14, 1009.34, 397.900, 1489.514, NAN, NAN, NAN, NAN
2022/02/18, 06:34:17.845, 39.989, -70.884, NAN, 180.020, 183.400, 2.540, 14.0, 14.1, 1007.0, 1007.0, 0.0, 0.0, 94.780, 138.710, 18, 17, 17.4, 16.4, 94.3, 94.1, 16.14, 15.13, 199.19, 198.18, -1.190, 375.600, 34.0806, 10.1967, 1009.44, 1009.44, 415.000, 1489.501, NAN, NAN, NAN, NAN
2022/02/18, 06:35:17.845, 39.987, -70.884, NAN, 179.610, 167.800, 6.250, 14.0, 14.1, 1006.7, 1007.3, 0.0, 0.0, 94.780, 138.710, 15, 17, 16.7, 16.1, 94.3, 94.8, 13.91, 13.38, 200.59, 203.26, -1.100, 375.300, 34.0770, 10.1924, 1009.14, 1009.74, 354.400, 1489.481, NAN, NAN, NAN, NAN
2022/02/18, 06:36:17.845, 39.986, -70.884, NAN, 175.860, 171.200, 1.590, 14.0, 14.1, 1006.3, 1006.8, 0.0, 0.0, 94.780, 138.710, 17, 18, 15.9, 16.2, 94.0, 93.9, 15.14, 15.45, 194.00, 195.03, -1.170, 376.720, 34.0757, 10.1884, 1008.74, 1009.24, 363.300, 1489.465, NAN, NAN, NAN, NAN
2022/02/18, 06:37:17.845, 39.985, -70.884, NAN, 174.730, 164.600, 4.950, 14.0, 14.1, 1007.2, 1006.6, 0.0, 0.0, 94.780, 138.710, 22, 21, 15.9, 15.9, 94.1, 94.5, 13.81, 13.78, 202.35, 201.21, -1.290, 380.730, 34.0726, 10.1825, 1009.64, 1009.04, 397.200, 1489.440, NAN, NAN, NAN, NAN
2022/02/18, 06:38:17.845, 39.984, -70.883, NAN, 176.370, 168.900, 3.150, 14.0, 14.1, 1005.9, 1006.9, 0.0, 0.0, 94.780, 138.710, 17, 17, 16.5, 16.6, 93.7, 94.3, 15.04, 15.14, 195.93, 195.91, -1.130, 384.110, 34.0701, 10.1780, 1008.34, 1009.34, 337.100, 1489.421, NAN, NAN, NAN, NAN
2022/02/18, 06:39:17.845, 39.983, -70.883, NAN, 174.640, 157.100, 2.060, 14.1, 14.1, 1006.4, 1006.6, 0.0, 0.0, 94.780, 138.710, 21, 21, 17.5, 16.7, 93.7, 94.0, 16.68, 15.89, 197.91, 198.02, -1.020, 385.370, 34.0687, 10.1736, 1008.84, 1009.04, 344.100, 1489.403, NAN, NAN, NAN, NAN
2022/02/18, 06:40:17.845, 39.982, -70.883, NAN, 176.110, 156.300, 3.380, 14.1, 14.1, 1006.6, 1006.7, 0.0, 0.0, 94.780, 138.710, 19, 20, 16.1, 16.0, 93.9, 94.2, 14.79, 14.71, 199.33, 200.45, -1.100, 379.080, 34.0650, 10.1669, 1009.04, 1009.14, 359.000, 1489.375, NAN, NAN, NAN, NAN
2022/02/18, 06:41:17.845, 39.981, -70.882, NAN, 173.780, 174.200, 5.900, 14.1, 14.2, 1006.0, 1006.8, 0.0, 0.0, 94.780, 138.710, 20, 23, 16.9, 17.5, 93.3, 93.6, 14.08, 14.75, 197.92, 201.31, -1.110, 372.510, 34.0621, 10.1613, 1008.44, 1009.24, 372.000, 1489.351, NAN, NAN, NAN, NAN
2022/02/18, 06:42:17.845, 39.980, -70.882, NAN, 168.890, 161.900, 5.550, 14.1, 14.2, 1006.3, 1006.7, 0.0, 0.0, 94.780, 138.710, 18, 24, 16.0, 15.6, 93.3, 94.3, 13.47, 13.24, 192.02, 199.26, -1.140, 367.280, 34.0628, 10.1560, 1008.74, 1009.14, 401.200, 1489.333, NAN, NAN, NAN, NAN
2022/02/18, 06:43:17.845, 39.979, -70.882, NAN, 172.900, 162.700, 5.040, 14.2, 14.2, 1006.0, 1006.6, 0.0, 0.0, 94.780, 138.710, 20, 23, 17.3, 16.1, 93.7, 93.6, 15.12, 14.00, 197.84, 201.71, -1.130, 364.850, 34.0604, 10.1516, 1008.44, 1009.04, 424.800, 1489.315, NAN, NAN, NAN, NAN
2022/02/18, 06:44:17.845, 39.978, -70.881, NAN, 171.140, 171.700, 2.690, 14.2, 14.2, 1005.9, 1007.2, 0.0, 0.0, 94.780, 138.710, 20, 24, 16.3, 16.0, 93.6, 93.8, 15.00, 14.74, 192.90, 197.28, -1.280, 363.840, 34.0593, 10.1461, 1008.34, 1009.64, 373.600, 1489.294, NAN, NAN, NAN, NAN
2022/02/18, 06:45:17.845, 39.976, -70.881, NAN, 171.870, 174.700, 2.640, 14.3, 14.3, 1006.6, 1006.4, 0.0, 0.0, 94.780, 138.710, 21, 21, 16.4, 16.2, 93.9, 93.6, 15.12, 14.92, 194.47, 194.50, -1.260, 362.910, 34.0583, 10.1418, 1009.04, 1008.84, 386.700, 1489.277, NAN, NAN, NAN, NAN
2022/02/18, 06:46:17.846, 39.975, -70.880, NAN, 169.310, 165.700, 6.650, 14.3, 14.3, 1006.3, 1006.5, 0.0, 0.0, 94.780, 138.710, 20, 21, 17.0, 16.4, 93.4, 93.4, 13.94, 13.37, 194.95, 196.42, -1.340, 363.880, 34.0568, 10.1359, 1008.74, 1008.94, 357.700, 1489.254, NAN, NAN, NAN, NAN
2022/02/18, 06:47:17.846, 39.974, -70.880, NAN, 170.840, 177.200, 4.060, 14.3, 14.3, 1005.6, 1006.5, 0.0, 0.0, 94.780, 138.710, 19, 22, 16.3, 15.8, 92.9, 93.0, 14.27, 13.80, 191.67, 195.18, -1.280, 367.370, 34.0575, 10.1342, 1008.04, 1008.94, 395.500, 1489.249, NAN, NAN, NAN, NAN
2022/02/18, 06:48:17.846, 39.973, -70.879, NAN, 171.590, 173.000, 4.460, 14.3, 14.3, 1005.6, 1006.6, 0.0, 0.0, 94.780, 138.710, 23, 21, 14.7, 15.8, 93.5, 93.3, 12.60, 13.66, 198.43, 195.82, -1.290, 373.790, 34.0568, 10.1319, 1008.04, 1009.04, 391.200, 1489.240, NAN, NAN, NAN, NAN
2022/02/18, 06:49:17.846, 39.972, -70.879, NAN, 165.850, 160.700, 4.610, 14.3, 14.4, 1006.4, 1006.3, 0.0, 0.0, 94.780, 138.710, 21, 27, 17.3, 16.1, 93.3, 93.5, 15.21, 14.15, 190.79, 197.96, -1.220, 376.040, 34.0576, 10.1295, 1008.84, 1008.74, 359.000, 1489.232, NAN, NAN, NAN, NAN
2022/02/18, 06:50:17.846, 39.971, -70.878, NAN, 168.210, 160.100, 3.920, 14.3, 14.4, 1006.3, 1006.8, 0.0, 0.0, 94.780, 138.710, 22, 23, 17.4, 15.8, 92.9, 93.3, 15.69, 14.11, 193.90, 195.44, -1.260, 371.140, 34.0557, 10.1275, 1008.74, 1009.24, 389.700, 1489.222, NAN, NAN, NAN, NAN
2022/02/18, 06:51:17.846, 39.969, -70.877, NAN, 167.350, 155.300, 4.610, 14.3, 14.4, 1006.8, 1006.2, 0.0, 0.0, 94.780, 138.710, 22, 24, 17.5, 16.8, 93.3, 93.4, 15.59, 14.95, 194.23, 196.70, -1.240, 375.800, 34.0573, 10.1266, 1009.24, 1008.64, 405.200, 1489.221, NAN, NAN, NAN, NAN
2022/02/18, 06:52:17.846, 39.968, -70.877, NAN, 173.290, 172.600, 2.150, 14.3, 14.4, 1006.2, 1006.1, 0.0, 0.0, 94.780, 138.710, 21, 19, 17.5, 16.4, 93.2, 93.7, 16.48, 15.36, 195.71, 193.68, -1.190, 386.850, 34.0578, 10.1266, 1008.64, 1008.54, 377.100, 1489.222, NAN, NAN, NAN, NAN
2022/02/18, 06:53:17.846, 39.967, -70.877, NAN, 173.740, 175.300, 6.210, 14.4, 14.4, 1005.8, 1006.1, 0.0, 0.0, 94.780, 138.710, 21, 23, 16.8, 16.6, 93.5, 93.6, 13.83, 13.68, 199.15, 201.63, -1.200, 390.420, 34.0585, 10.1276, 1008.24, 1008.54, 388.400, 1489.226, NAN, NAN, NAN, NAN
2022/02/18, 06:54:17.846, 39.966, -70.877, NAN, 201.410, 198.800, 4.770, 14.4, 14.4, 1005.8, 1006.2, 0.0, 0.0, 94.780, 138.710, 0, 352, 15.8, 16.2, 93.5, 93.7, 13.35, 13.76, 201.89, 192.45, -1.270, 388.370, 34.0599, 10.1313, 1008.24, 1008.64, 400.900, 1489.241, NAN, NAN, NAN, NAN
2022/02/18, 06:55:17.846, 39.965, -70.877, NAN, 208.160, 216.300, 5.310, 14.4, 14.4, 1005.7, 1006.0, 0.0, 0.0, 94.780, 138.710, 345, 348, 15.5, 15.4, 93.8, 93.8, 13.03, 12.87, 188.44, 191.97, -1.160, 376.920, 34.0607, 10.1344, 1008.14, 1008.44, 393.600, 1489.253, NAN, NAN, NAN, NAN
2022/02/18, 06:56:17.846, 39.964, -70.878, NAN, 204.330, 203.100, 4.040, 14.4, 14.4, 1006.0, 1006.0, 0.0, 0.0, 94.780, 138.710, 348, 349, 16.2, 16.8, 94.0, 94.0, 14.17, 14.76, 190.76, 191.96, -1.240, 369.480, 34.0608, 10.1391, 1008.44, 1008.44, 404.600, 1489.270, NAN, NAN, NAN, NAN
2022/02/18, 06:57:17.846, 39.963, -70.879, NAN, 203.130, 204.200, 5.630, 14.4, 14.4, 1005.7, 1006.2, 0.0, 0.0, 94.780, 138.710, 349, 350, 16.4, 16.3, 94.1, 94.5, 13.58, 13.47, 189.58, 190.77, -1.240, 371.410, 34.0625, 10.1438, 1008.14, 1008.64, 382.400, 1489.289, NAN, NAN, NAN, NAN
2022/02/18, 06:58:17.846, 39.962, -70.879, NAN, 205.180, 207.100, 2.760, 14.4, 14.4, 1005.9, 1006.0, 0.0, 0.0, 94.780, 138.710, 348, 347, 16.0, 17.0, 94.1, 94.5, 14.63, 15.63, 191.84, 190.84, -1.300, 379.490, 34.0621, 10.1489, 1008.34, 1008.44, 336.100, 1489.307, NAN, NAN, NAN, NAN
2022/02/18, 06:59:17.846, 39.960, -70.880, NAN, 202.010, 217.900, 4.370, 14.4, 14.4, 1006.6, 1005.9, 0.0, 0.0, 94.780, 138.710, 350, 351, 16.4, 16.1, 94.2, 94.3, 14.41, 14.09, 188.11, 189.16, -1.300, 388.380, 34.0625, 10.1534, 1009.04, 1008.34, 375.600, 1489.324, NAN, NAN, NAN, NAN
2022/02/18, 07:00:17.846, 39.960, -70.881, NAN, 201.420, 177.600, 1.650, 14.4, 14.4, 1006.3, 1006.0, 0.0, 0.0, 94.780, 138.710, 348, 350, 16.3, 16.6, 94.3, 94.5, 15.47, 15.78, 190.06, 192.16, -1.270, 390.910, 34.0666, 10.1590, 1008.74, 1008.44, 400.300, 1489.349, NAN, NAN, NAN, NAN
2022/02/18, 07:01:17.847, 39.959, -70.881, NAN, 202.170, 202.800, 2.960, 14.4, 14.5, 1006.0, 1006.0, 0.0, 0.0, 94.780, 138.710, 351, 352, 15.3, 16.1, 94.1, 94.5, 13.80, 14.60, 192.11, 193.27, -1.220, 391.820, 34.0680, 10.1643, 1008.44, 1008.44, 360.600, 1489.369, NAN, NAN, NAN, NAN
2022/02/18, 07:02:17.847, 39.958, -70.882, NAN, 201.050, 179.400, 2.920, 14.4, 14.4, 1005.1, 1006.0, 0.0, 0.0, 94.780, 138.710, 349, 351, 14.7, 14.9, 94.0, 94.4, 13.23, 13.44, 191.25, 193.45, -1.250, 388.940, 34.0686, 10.1694, 1007.54, 1008.44, 328.400, 1489.388, NAN, NAN, NAN, NAN
2022/02/18, 07:03:17.847, 39.956, -70.882, NAN, 198.080, 199.600, 4.660, 14.4, 14.4, 1005.9, 1005.9, 0.0, 0.0, 94.780, 138.710, 356, 357, 16.2, 17.4, 94.4, 94.5, 13.82, 15.01, 193.12, 194.36, -1.240, 394.980, 34.0717, 10.1758, 1008.34, 1008.34, 340.800, 1489.415, NAN, NAN, NAN, NAN
2022/02/18, 07:04:17.847, 39.955, -70.883, NAN, 187.460, 193.400, 4.130, 14.4, 14.5, 1006.0, 1005.9, 0.0, 0.0, 94.780, 138.710, 358, 2, 16.2, 16.6, 94.6, 94.9, 14.10, 14.48, 184.27, 188.88, -1.160, 390.770, 34.0782, 10.1821, 1008.44, 1008.34, 386.000, 1489.445, NAN, NAN, NAN, NAN
2022/02/18, 07:05:17.847, 39.954, -70.883, NAN, 181.300, 165.300, 3.810, 14.4, 14.5, 1005.8, 1005.6, 0.0, 0.0, 94.780, 138.710, 11, 10, 16.8, 16.7, 94.1, 94.3, 15.08, 14.96, 195.68, 194.59, -1.240, 383.100, 34.0816, 10.1872, 1008.24, 1008.04, 391.200, 1489.468, NAN, NAN, NAN, NAN
2022/02/18, 07:06:17.847, 39.953, -70.883, NAN, 186.760, 141.500, 2.000, 14.4, 14.4, 1005.5, 1006.0, 0.0, 0.0, 94.780, 138.710, 7, 5, 16.2, 15.9, 94.2, 94.3, 15.59, 15.26, 196.75, 194.73, -1.120, 376.560, 34.0903, 10.1930, 1007.94, 1008.44, 348.900, 1489.499, NAN, NAN, NAN, NAN
2022/02/18, 07:07:17.847, 39.952, -70.883, NAN, 189.300, 150.700, 1.990, 14.4, 14.4, 1005.5, 1006.0, 0.0, 0.0, 94.780, 138.710, 4, 3, 15.1, 15.4, 94.1, 94.1, 14.36, 14.65, 196.06, 194.96, -1.290, 371.380, 34.0987, 10.2008, 1007.94, 1008.44, 373.900, 1489.537, NAN, NAN, NAN, NAN
2022/02/18, 07:08:17.847, 39.952, -70.883, NAN, 192.580, 202.100, 2.430, 14.4, 14.4, 1005.7, 1006.0, 0.0, 0.0, 94.780, 138.710, 359, 0, 14.8, 14.8, 94.9, 94.4, 13.57, 13.57, 190.62, 191.71, -1.280, 371.880, 34.1053, 10.2100, 1008.14, 1008.44, 317.600, 1489.578, NAN, NAN, NAN, NAN
2022/02/18, 07:09:17.847, 39.952, -70.883, NAN, 193.170, 79.400, 1.890, 14.4, 14.4, 1005.5, 1005.9, 0.0, 0.0, 94.780, 138.710, 2, 0, 15.1, 14.3, 95.0, 95.3, 15.55, 14.72, 198.40, 196.63, -1.390, 370.760, 34.1075, 10.2172, 1007.94, 1008.34, 368.900, 1489.607, NAN, NAN, NAN, NAN
2022/02/18, 07:10:17.847, 39.952, -70.883, NAN, 193.160, 310.100, 1.010, 14.4, 14.4, 1005.3, 1006.0, 0.0, 0.0, 94.780, 138.710, 2, 1, 13.7, 14.4, 94.8, 94.6, 13.93, 14.63, 193.22, 192.33, -1.340, 374.800, 34.1100, 10.2243, 1007.74, 1008.44, 405.900, 1489.635, NAN, NAN, NAN, NAN
2022/02/18, 07:11:17.847, 39.952, -70.883, NAN, 191.230, 5.600, 0.920, 14.4, 14.4, 1005.8, 1005.7, 0.0, 0.0, 94.780, 138.710, 1, 3, 15.2, 14.1, 94.7, 94.5, 15.67, 14.57, 192.03, 193.95, -1.310, 377.210, 34.1085, 10.2309, 1008.24, 1008.14, 337.400, 1489.657, NAN, NAN, NAN, NAN
2022/02/18, 07:12:17.847, 39.952, -70.883, NAN, 194.250, 68.200, 1.130, 14.4, 14.4, 1005.8, 1005.5, 0.0, 0.0, 94.780, 138.710, 359, 0, 14.5, 14.5, 94.7, 94.9, 14.84, 14.85, 195.09, 196.06, -1.270, 378.070, 34.1107, 10.2368, 1008.24, 1007.94, 328.100, 1489.681, NAN, NAN, NAN, NAN
2022/02/18, 07:13:17.847, 39.952, -70.883, NAN, 193.710, 89.500, 0.920, 14.4, 14.4, 1005.2, 1005.8, 0.0, 0.0, 94.780, 138.710, 356, 0, 13.8, 14.2, 94.5, 94.8, 13.89, 14.32, 191.63, 195.54, -1.260, 385.020, 34.1105, 10.2420, 1007.64, 1008.24, 328.100, 1489.699, NAN, NAN, NAN, NAN
