WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 04:29:17.652, 41.523, -70.672, NAN, 242.900, 90.000, 0.010, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 38, 38, 7.4, 7.2, 39.9, 39.7, 7.41, 7.21, 280.89, 280.89, -1.500, 222.060, 31.7787, 1.4764, 1041.24, 1041.24, 82.700, 1451.625, NAN, NAN, NAN, NAN
2022/02/16, 04:30:17.652, 41.523, -70.672, NAN, 242.890, 146.300, 0.010, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 44, 47, 6.9, 6.8, 39.9, 40.1, 6.90, 6.80, 286.92, 289.92, -1.300, 222.100, 31.7791, 1.4767, 1041.24, 1041.24, 82.400, 1451.627, NAN, NAN, NAN, NAN
2022/02/16, 04:31:17.652, 41.523, -70.672, NAN, 242.900, 315.000, 0.000, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 39, 35, 6.9, 6.4, 42.9, 40.2, 6.90, 6.40, 281.90, 277.90, -1.330, 221.820, 31.7787, 1.4777, 1041.24, 1041.24, 78.400, 1451.631, NAN, NAN, NAN, NAN
2022/02/16, 04:32:17.652, 41.523, -70.672, NAN, 242.880, 270.000, 0.000, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 33, 33, 7.7, 6.7, 40.8, 41.3, 7.70, 6.70, 275.88, 275.88, -1.460, 222.130, 31.7790, 1.4779, 1041.24, 1041.24, 75.600, 1451.632, NAN, NAN, NAN, NAN
2022/02/16, 04:33:17.652, 41.523, -70.672, NAN, 242.880, 90.000, 0.000, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 32, 35, 6.8, 6.4, 39.6, 39.3, 6.80, 6.40, 274.88, 277.88, -1.270, 222.310, 31.7784, 1.4782, 1041.24, 1041.24, 97.600, 1451.633, NAN, NAN, NAN, NAN
2022/02/16, 04:34:17.652, 41.523, -70.672, NAN, 242.930, 31.000, 0.010, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 30, 36, 5.9, 6.0, 40.0, 39.1, 5.90, 6.00, 272.89, 278.88, -1.430, 222.170, 31.7788, 1.4814, 1041.24, 1041.24, 98.000, 1451.647, NAN, NAN, NAN, NAN
2022/02/16, 04:35:17.652, 41.523, -70.672, NAN, 242.910, 164.100, 0.010, -2.4, -2.4, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 44, 42, 5.7, 6.0, 41.9, 39.2, 5.70, 6.00, 286.95, 284.95, -1.530, 222.560, 31.7788, 1.4839, 1041.34, 1041.24, 83.900, 1451.659, NAN, NAN, NAN, NAN
2022/02/16, 04:36:17.652, 41.523, -70.672, NAN, 242.890, 180.000, 0.000, -2.4, -2.4, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 48, 37, 6.1, 6.2, 43.1, 42.1, 6.10, 6.20, 290.89, 279.89, -1.510, 223.140, 31.7790, 1.4865, 1041.34, 1041.24, 93.600, 1451.670, NAN, NAN, NAN, NAN
2022/02/16, 04:37:17.652, 41.523, -70.672, NAN, 242.920, 180.000, 0.010, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 40, 36, 5.8, 6.3, 44.5, 45.2, 5.80, 6.30, 282.97, 278.97, -1.460, 223.160, 31.7788, 1.4901, 1041.34, 1041.24, 93.300, 1451.686, NAN, NAN, NAN, NAN
2022/02/16, 04:38:17.652, 41.523, -70.672, NAN, 242.890, 153.400, 0.010, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 36, 36, 6.4, 6.8, 41.9, 42.4, 6.40, 6.80, 278.93, 278.93, -1.380, 222.760, 31.7781, 1.4935, 1041.34, 1041.24, 104.900, 1451.701, NAN, NAN, NAN, NAN
2022/02/16, 04:39:17.653, 41.523, -70.672, NAN, 242.920, 180.000, 0.020, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 37, 43, 6.3, 6.1, 41.5, 40.2, 6.30, 6.10, 280.01, 286.01, -1.380, 223.370, 31.7791, 1.4962, 1041.34, 1041.24, 96.400, 1451.714, NAN, NAN, NAN, NAN
2022/02/16, 04:40:17.653, 41.523, -70.672, NAN, 242.890, 146.300, 0.010, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 37, 36, 7.3, 6.7, 43.5, 42.7, 7.30, 6.70, 279.92, 278.92, -1.440, 223.420, 31.7785, 1.4997, 1041.34, 1041.24, 98.000, 1451.729, NAN, NAN, NAN, NAN
2022/02/16, 04:41:17.653, 41.523, -70.672, NAN, 242.900, 90.000, 0.010, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 32, 37, 5.9, 6.0, 43.4, 42.5, 5.91, 6.01, 274.90, 279.89, -1.080, 223.820, 31.7783, 1.5024, 1041.34, 1041.24, 101.000, 1451.741, NAN, NAN, NAN, NAN
2022/02/16, 04:42:17.653, 41.523, -70.672, NAN, 242.910, 90.000, 0.010, -2.3, -2.3, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 40, 41, 6.8, 6.6, 43.3, 42.5, 6.81, 6.60, 282.90, 283.90, -1.450, 222.870, 31.7785, 1.5048, 1041.24, 1041.24, 102.200, 1451.751, NAN, NAN, NAN, NAN
2022/02/16, 04:43:17.653, 41.523, -70.672, NAN, 242.890, 45.000, 0.010, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 36, 35, 6.6, 7.0, 42.3, 42.0, 6.60, 7.00, 278.85, 277.86, -1.540, 223.010, 31.7789, 1.5074, 1041.34, 1041.24, 97.000, 1451.764, NAN, NAN, NAN, NAN
2022/02/16, 04:44:17.653, 41.523, -70.672, NAN, 242.890, 56.300, 0.010, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 39, 40, 7.5, 6.9, 40.7, 40.9, 7.50, 6.90, 281.86, 282.86, -1.380, 222.770, 31.7789, 1.5102, 1041.34, 1041.24, 83.000, 1451.776, NAN, NAN, NAN, NAN
2022/02/16, 04:45:17.653, 41.523, -70.672, NAN, 242.900, 90.000, 0.000, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 37, 38, 5.7, 5.5, 40.9, 40.1, 5.70, 5.50, 279.90, 280.90, -1.580, 222.820, 31.7789, 1.5128, 1041.34, 1041.24, 99.700, 1451.788, NAN, NAN, NAN, NAN
2022/02/16, 04:46:17.653, 41.523, -70.672, NAN, 242.900, 270.000, 0.020, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 40, 39, 6.0, 5.9, 42.7, 42.5, 5.99, 5.89, 282.92, 281.92, -1.530, 222.900, 31.7785, 1.5157, 1041.34, 1041.24, 90.900, 1451.800, NAN, NAN, NAN, NAN
2022/02/16, 04:47:17.653, 41.523, -70.672, NAN, 242.890, 180.000, 0.000, -2.3, -2.3, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 41, 40, 6.5, 6.2, 42.3, 42.6, 6.50, 6.20, 283.89, 282.89, -1.490, 223.280, 31.7783, 1.5191, 1041.24, 1041.24, 92.800, 1451.815, NAN, NAN, NAN, NAN
2022/02/16, 04:48:17.653, 41.523, -70.672, NAN, 242.900, 288.400, 0.010, -2.3, -2.3, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 47, 49, 6.2, 5.6, 43.6, 42.3, 6.19, 5.59, 289.90, 291.90, -1.580, 223.490, 31.7790, 1.5207, 1041.24, 1041.24, 96.100, 1451.823, NAN, NAN, NAN, NAN
2022/02/16, 04:49:17.653, 41.523, -70.672, NAN, 242.920, 284.000, 0.010, -2.3, -2.3, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 47, 42, 5.6, 5.5, 45.5, 45.0, 5.59, 5.49, 289.93, 284.92, -1.540, 223.650, 31.7785, 1.5232, 1041.24, 1041.24, 83.600, 1451.834, NAN, NAN, NAN, NAN
2022/02/16, 04:50:17.653, 41.523, -70.672, NAN, 242.910, 33.700, 0.010, -2.3, -2.2, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 40, 41, 6.5, 6.0, 44.7, 45.7, 6.50, 6.00, 282.87, 283.86, -1.570, 223.540, 31.7783, 1.5265, 1041.34, 1041.24, 86.400, 1451.848, NAN, NAN, NAN, NAN
2022/02/16, 04:51:17.653, 41.523, -70.672, NAN, 242.900, 116.600, 0.000, -2.3, -2.2, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 40, 36, 6.2, 6.1, 42.8, 45.5, 6.20, 6.10, 282.90, 278.90, -1.520, 223.870, 31.7785, 1.5273, 1041.34, 1041.24, 101.600, 1451.852, NAN, NAN, NAN, NAN
2022/02/16, 04:52:17.653, 41.523, -70.672, NAN, 242.920, 0.000, 0.010, -2.3, -2.3, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 40, 44, 6.7, 5.8, 42.1, 41.3, 6.70, 5.80, 282.88, 286.87, -1.500, 224.070, 31.7779, 1.5292, 1041.34, 1041.24, 101.200, 1451.860, NAN, NAN, NAN, NAN
2022/02/16, 04:53:17.653, 41.523, -70.672, NAN, 242.930, 90.000, 0.000, -2.3, -2.3, 1038.9, 1038.9, 0.0, 0.0, 94.430, 138.350, 42, 43, 6.5, 6.5, 42.3, 43.7, 6.50, 6.50, 284.93, 285.93, -1.410, 223.640, 31.7789, 1.5312, 1041.34, 1041.34, 88.400, 1451.870, NAN, NAN, NAN, NAN
2022/02/16, 04:54:17.653, 41.523, -70.672, NAN, 242.930, 354.300, 0.020, -2.3, -2.3, 1039.0, 1038.9, 0.0, 0.0, 94.430, 138.350, 43, 41, 7.0, 6.6, 43.1, 43.5, 7.00, 6.60, 285.85, 283.85, -1.450, 224.220, 31.7786, 1.5302, 1041.44, 1041.34, 98.000, 1451.865, NAN, NAN, NAN, NAN
2022/02/16, 04:55:17.654, 41.523, -70.672, NAN, 242.910, 116.600, 0.010, -2.3, -2.3, 1039.0, 1038.9, 0.0, 0.0, 94.430, 138.350, 55, 54, 5.6, 5.2, 42.2, 41.4, 5.61, 5.21, 297.91, 296.91, -1.390, 224.540, 31.7788, 1.5319, 1041.44, 1041.34, 91.500, 1451.873, NAN, NAN, NAN, NAN
2022/02/16, 04:56:17.654, 41.523, -70.672, NAN, 242.920, 90.000, 0.000, -2.3, -2.3, 1039.1, 1038.9, 0.0, 0.0, 94.430, 138.350, 46, 45, 5.9, 5.7, 44.6, 44.0, 5.90, 5.70, 288.92, 287.92, -1.650, 224.770, 31.7779, 1.5324, 1041.54, 1041.34, 80.800, 1451.874, NAN, NAN, NAN, NAN
2022/02/16, 04:57:17.654, 41.523, -70.672, NAN, 242.920, 281.300, 0.010, -2.2, -2.2, 1039.1, 1038.9, 0.0, 0.0, 94.430, 138.350, 47, 46, 5.2, 5.1, 45.4, 45.7, 5.19, 5.09, 289.93, 288.93, -1.600, 224.750, 31.7783, 1.5325, 1041.54, 1041.34, 92.800, 1451.875, NAN, NAN, NAN, NAN
2022/02/16, 04:58:17.654, 41.523, -70.672, NAN, 242.920, 333.400, 0.000, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 52, 44, 5.7, 5.7, 44.6, 45.2, 5.70, 5.70, 294.92, 286.92, -1.470, 224.930, 31.7788, 1.5330, 1041.54, 1041.44, 94.800, 1451.878, NAN, NAN, NAN, NAN
2022/02/16, 04:59:17.654, 41.523, -70.672, NAN, 242.930, 180.000, 0.000, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 43, 41, 6.0, 5.7, 44.4, 44.8, 6.00, 5.70, 285.93, 283.93, -1.670, 224.910, 31.7788, 1.5319, 1041.54, 1041.44, 103.700, 1451.873, NAN, NAN, NAN, NAN
2022/02/16, 05:00:17.654, 41.523, -70.672, NAN, 242.910, 328.000, 0.020, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 42, 42, 5.4, 5.5, 44.8, 44.2, 5.39, 5.49, 284.84, 284.84, -1.710, 225.180, 31.7788, 1.5313, 1041.54, 1041.44, 85.400, 1451.870, NAN, NAN, NAN, NAN
2022/02/16, 05:01:17.654, 41.523, -70.672, NAN, 242.910, 180.000, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 41, 38, 6.0, 5.9, 45.1, 45.0, 6.00, 5.90, 283.96, 280.96, -1.640, 225.240, 31.7792, 1.5290, 1041.54, 1041.44, 100.000, 1451.860, NAN, NAN, NAN, NAN
2022/02/16, 05:02:17.654, 41.523, -70.672, NAN, 242.910, 0.000, 0.000, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 45, 48, 5.9, 5.2, 44.0, 45.2, 5.90, 5.20, 287.91, 290.91, -1.630, 225.150, 31.7785, 1.5279, 1041.54, 1041.44, 95.800, 1451.855, NAN, NAN, NAN, NAN
2022/02/16, 05:03:17.654, 41.523, -70.672, NAN, 242.910, 90.000, 0.000, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 42, 41, 6.9, 6.6, 44.0, 43.3, 6.90, 6.60, 284.91, 283.91, -1.560, 225.080, 31.7790, 1.5261, 1041.54, 1041.44, 100.400, 1451.847, NAN, NAN, NAN, NAN
2022/02/16, 05:04:17.654, 41.523, -70.672, NAN, 242.910, 14.000, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 45, 45, 6.1, 5.5, 43.4, 42.9, 6.10, 5.50, 287.86, 287.86, -1.470, 225.300, 31.7787, 1.5249, 1041.54, 1041.44, 93.000, 1451.841, NAN, NAN, NAN, NAN
2022/02/16, 05:05:17.654, 41.523, -70.672, NAN, 242.900, 149.000, 0.010, -2.2, -2.2, 1039.0, 1039.0, 0.0, 0.0, 94.430, 138.350, 40, 40, 7.0, 6.5, 43.1, 43.1, 7.00, 6.50, 282.93, 282.93, -1.470, 225.380, 31.7789, 1.5244, 1041.44, 1041.44, 98.500, 1451.839, NAN, NAN, NAN, NAN
2022/02/16, 05:06:17.654, 41.523, -70.672, NAN, 242.890, 135.000, 0.010, -2.2, -2.2, 1039.0, 1038.9, 0.0, 0.0, 94.430, 138.350, 38, 41, 7.0, 6.7, 41.8, 42.3, 7.00, 6.70, 280.91, 283.91, -1.580, 225.220, 31.7787, 1.5225, 1041.44, 1041.34, 83.200, 1451.831, NAN, NAN, NAN, NAN
2022/02/16, 05:07:17.654, 41.523, -70.672, NAN, 242.900, 166.000, 0.010, -2.2, -2.2, 1039.0, 1038.9, 0.0, 0.0, 94.430, 138.350, 37, 35, 6.2, 6.1, 41.7, 42.0, 6.20, 6.10, 279.94, 277.94, -1.400, 225.860, 31.7788, 1.5211, 1041.44, 1041.34, 85.400, 1451.825, NAN, NAN, NAN, NAN
2022/02/16, 05:08:17.654, 41.523, -70.672, NAN, 242.890, 180.000, 0.010, -2.3, -2.2, 1039.0, 1038.9, 0.0, 0.0, 94.430, 138.350, 34, 40, 6.9, 6.7, 42.0, 41.7, 6.90, 6.70, 276.93, 282.93, -1.360, 225.830, 31.7786, 1.5209, 1041.44, 1041.34, 94.600, 1451.823, NAN, NAN, NAN, NAN
2022/02/16, 05:09:17.654, 41.523, -70.672, NAN, 242.910, 90.000, 0.000, -2.3, -2.2, 1039.1, 1038.9, 0.0, 0.0, 94.430, 138.350, 39, 40, 6.4, 5.6, 41.4, 40.8, 6.40, 5.60, 281.91, 282.91, -1.330, 226.440, 31.7783, 1.5198, 1041.54, 1041.34, 92.400, 1451.818, NAN, NAN, NAN, NAN
2022/02/16, 05:10:17.655, 41.523, -70.672, NAN, 242.920, 180.000, 0.000, -2.2, -2.2, 1039.0, 1038.9, 0.0, 0.0, 94.430, 138.350, 45, 45, 5.7, 5.6, 43.5, 41.9, 5.70, 5.60, 287.92, 287.92, -1.500, 226.580, 31.7792, 1.5176, 1041.44, 1041.34, 95.800, 1451.810, NAN, NAN, NAN, NAN
2022/02/16, 05:11:17.655, 41.523, -70.672, NAN, 242.930, 315.000, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 50, 46, 5.6, 5.3, 46.4, 45.3, 5.60, 5.30, 292.91, 288.91, -1.600, 226.760, 31.7792, 1.5174, 1041.54, 1041.44, 92.800, 1451.809, NAN, NAN, NAN, NAN
2022/02/16, 05:12:17.655, 41.523, -70.672, NAN, 242.920, 90.000, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 42, 34, 5.2, 4.5, 45.4, 45.6, 5.20, 4.51, 284.91, 276.91, -1.630, 227.400, 31.7788, 1.5167, 1041.54, 1041.44, 96.700, 1451.805, NAN, NAN, NAN, NAN
2022/02/16, 05:13:17.655, 41.523, -70.672, NAN, 242.920, 188.100, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 49, 50, 4.8, 4.7, 45.2, 45.1, 4.80, 4.70, 291.98, 292.98, -1.730, 227.430, 31.7784, 1.5172, 1041.54, 1041.44, 82.400, 1451.807, NAN, NAN, NAN, NAN
2022/02/16, 05:14:17.655, 41.523, -70.672, NAN, 242.890, 206.600, 0.000, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 60, 58, 5.7, 6.3, 45.1, 44.9, 5.70, 6.30, 302.89, 300.89, -1.770, 227.800, 31.7783, 1.5188, 1041.54, 1041.44, 88.100, 1451.814, NAN, NAN, NAN, NAN
2022/02/16, 05:15:17.655, 41.523, -70.672, NAN, 242.920, 167.900, 0.030, -2.2, -2.2, 1039.2, 1039.0, 0.0, 0.0, 94.430, 138.350, 46, 45, 6.8, 7.0, 42.9, 43.1, 6.81, 7.01, 289.03, 288.03, -1.580, 228.010, 31.7779, 1.5195, 1041.64, 1041.44, 104.000, 1451.816, NAN, NAN, NAN, NAN
2022/02/16, 05:16:17.655, 41.523, -70.672, NAN, 242.930, 0.000, 0.010, -2.2, -2.2, 1039.3, 1039.2, 0.0, 0.0, 94.430, 138.350, 45, 39, 6.2, 5.8, 41.8, 41.3, 6.20, 5.80, 287.88, 281.88, -1.530, 228.570, 31.7791, 1.5211, 1041.74, 1041.64, 94.600, 1451.825, NAN, NAN, NAN, NAN
2022/02/16, 05:17:17.655, 41.523, -70.672, NAN, 242.920, 346.000, 0.010, -2.2, -2.2, 1039.4, 1039.2, 0.0, 0.0, 94.430, 138.350, 47, 48, 6.5, 5.8, 43.9, 43.3, 6.50, 5.80, 289.88, 290.88, -1.600, 228.350, 31.7784, 1.5224, 1041.84, 1041.64, 95.200, 1451.830, NAN, NAN, NAN, NAN
2022/02/16, 05:18:17.655, 41.523, -70.672, NAN, 242.950, 233.100, 0.010, -2.2, -2.2, 1039.4, 1039.2, 0.0, 0.0, 94.430, 138.350, 42, 45, 5.2, 4.7, 42.6, 41.9, 5.20, 4.70, 284.99, 288.00, -1.520, 228.380, 31.7776, 1.5233, 1041.84, 1041.64, 95.200, 1451.833, NAN, NAN, NAN, NAN
2022/02/16, 05:19:17.655, 41.523, -70.672, NAN, 242.950, 270.000, 0.010, -2.2, -2.2, 1039.4, 1039.2, 0.0, 0.0, 94.430, 138.350, 34, 34, 5.1, 4.4, 44.1, 43.4, 5.09, 4.39, 276.96, 276.96, -1.630, 228.480, 31.7787, 1.5228, 1041.84, 1041.64, 85.700, 1451.832, NAN, NAN, NAN, NAN
2022/02/16, 05:20:17.655, 41.523, -70.672, NAN, 242.940, 135.000, 0.000, -2.2, -2.2, 1039.3, 1039.2, 0.0, 0.0, 94.430, 138.350, 41, 46, 4.7, 4.7, 44.6, 44.3, 4.70, 4.70, 283.94, 288.94, -1.680, 228.060, 31.7791, 1.5237, 1041.74, 1041.64, 81.700, 1451.837, NAN, NAN, NAN, NAN
2022/02/16, 05:21:17.655, 41.523, -70.672, NAN, 242.930, 108.400, 0.010, -2.2, -2.1, 1039.3, 1039.2, 0.0, 0.0, 94.430, 138.350, 44, 44, 5.9, 5.2, 42.6, 43.1, 5.91, 5.21, 286.93, 286.93, -1.760, 227.630, 31.7793, 1.5236, 1041.74, 1041.64, 86.000, 1451.836, NAN, NAN, NAN, NAN
2022/02/16, 05:22:17.655, 41.523, -70.672, NAN, 242.920, 45.000, 0.010, -2.2, -2.2, 1039.3, 1039.2, 0.0, 0.0, 94.430, 138.350, 47, 44, 6.1, 5.7, 42.5, 41.6, 6.10, 5.70, 289.88, 286.87, -1.660, 227.400, 31.7782, 1.5233, 1041.74, 1041.64, 85.700, 1451.834, NAN, NAN, NAN, NAN
2022/02/16, 05:23:17.655, 41.523, -70.672, NAN, 242.930, 63.400, 0.000, -2.2, -2.2, 1039.2, 1039.0, 0.0, 0.0, 94.430, 138.350, 43, 42, 6.3, 5.9, 41.9, 41.5, 6.30, 5.90, 285.93, 284.93, -1.560, 227.170, 31.7783, 1.5229, 1041.64, 1041.44, 87.600, 1451.832, NAN, NAN, NAN, NAN
2022/02/16, 05:24:17.655, 41.523, -70.672, NAN, 242.950, 26.600, 0.010, -2.2, -2.2, 1039.2, 1039.1, 0.0, 0.0, 94.430, 138.350, 43, 39, 4.2, 4.6, 42.5, 42.0, 4.20, 4.60, 285.88, 281.89, -1.670, 227.100, 31.7790, 1.5218, 1041.64, 1041.54, 102.200, 1451.828, NAN, NAN, NAN, NAN
2022/02/16, 05:25:17.655, 41.523, -70.672, NAN, 242.900, 90.000, 0.000, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 51, 48, 7.0, 6.6, 43.5, 43.4, 7.00, 6.60, 293.90, 290.90, -1.790, 226.500, 31.7787, 1.5210, 1041.54, 1041.44, 89.700, 1451.824, NAN, NAN, NAN, NAN
2022/02/16, 05:26:17.656, 41.523, -70.672, NAN, 242.920, 168.700, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 55, 53, 5.3, 5.2, 43.5, 42.4, 5.30, 5.20, 297.96, 295.97, -1.630, 226.580, 31.7779, 1.5193, 1041.54, 1041.44, 85.100, 1451.815, NAN, NAN, NAN, NAN
2022/02/16, 05:27:17.656, 41.523, -70.672, NAN, 242.970, 239.000, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 38, 38, 5.2, 5.0, 43.6, 43.8, 5.20, 5.00, 281.01, 281.01, -1.630, 226.550, 31.7790, 1.5190, 1041.54, 1041.44, 88.100, 1451.816, NAN, NAN, NAN, NAN
2022/02/16, 05:28:17.656, 41.523, -70.672, NAN, 242.930, 206.600, 0.000, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 44, 45, 4.4, 4.5, 47.6, 46.4, 4.40, 4.50, 286.93, 287.93, -1.620, 226.520, 31.7788, 1.5169, 1041.54, 1041.44, 86.400, 1451.806, NAN, NAN, NAN, NAN
2022/02/16, 05:29:17.656, 41.523, -70.672, NAN, 242.910, 288.400, 0.010, -2.2, -2.2, 1039.1, 1039.0, 0.0, 0.0, 94.430, 138.350, 45, 43, 6.5, 6.1, 45.7, 47.3, 6.49, 6.09, 287.91, 285.91, -1.660, 226.110, 31.7778, 1.5164, 1041.54, 1041.44, 103.400, 1451.802, NAN, NAN, NAN, NAN
2022/02/16, 05:30:17.656, 41.523, -70.672, NAN, 242.930, 45.000, 0.000, -2.2, -2.2, 1039.2, 1039.0, 0.0, 0.0, 94.430, 138.350, 39, 39, 6.2, 5.8, 42.8, 43.2, 6.20, 5.80, 281.93, 281.93, -1.650, 226.390, 31.7789, 1.5154, 1041.64, 1041.44, 87.200, 1451.799, NAN, NAN, NAN, NAN
2022/02/16, 05:31:17.656, 41.523, -70.672, NAN, 242.910, 166.000, 0.010, -2.2, -2.2, 1039.2, 1039.0, 0.0, 0.0, 94.430, 138.350, 39, 39, 6.1, 5.7, 41.6, 41.6, 6.10, 5.70, 281.95, 281.96, -1.540, 226.530, 31.7777, 1.5136, 1041.64, 1041.44, 96.100, 1451.790, NAN, NAN, NAN, NAN
2022/02/16, 05:32:17.656, 41.523, -70.672, NAN, 242.940, 0.000, 0.000, -2.2, -2.2, 1039.3, 1039.0, 0.0, 0.0, 94.430, 138.350, 37, 33, 5.1, 5.5, 42.8, 42.3, 5.10, 5.50, 279.94, 275.94, -1.560, 226.570, 31.7781, 1.5136, 1041.74, 1041.44, 83.600, 1451.790, NAN, NAN, NAN, NAN
2022/02/16, 05:33:17.656, 41.523, -70.672, NAN, 242.910, 26.600, 0.000, -2.2, -2.2, 1039.3, 1039.2, 0.0, 0.0, 94.430, 138.350, 44, 37, 6.0, 6.0, 42.1, 42.4, 6.00, 6.00, 286.91, 279.91, -1.520, 226.350, 31.7793, 1.5123, 1041.74, 1041.64, 94.000, 1451.786, NAN, NAN, NAN, NAN
2022/02/16, 05:34:17.656, 41.523, -70.672, NAN, 242.930, 90.000, 0.000, -2.2, -2.2, 1039.3, 1039.2, 0.0, 0.0, 94.430, 138.350, 35, 35, 5.3, 5.2, 41.5, 41.4, 5.30, 5.20, 277.93, 277.93, -1.640, 226.200, 31.7793, 1.5117, 1041.74, 1041.64, 93.600, 1451.783, NAN, NAN, NAN, NAN
2022/02/16, 05:35:17.656, 41.523, -70.672, NAN, 242.930, 0.000, 0.010, -2.3, -2.2, 1039.2, 1039.2, 0.0, 0.0, 94.430, 138.350, 37, 35, 4.4, 5.4, 41.0, 40.2, 4.40, 5.40, 279.86, 277.88, -1.650, 226.130, 31.7782, 1.5109, 1041.64, 1041.64, 81.700, 1451.778, NAN, NAN, NAN, NAN
2022/02/16, 05:36:17.656, 41.523, -70.672, NAN, 242.930, 180.000, 0.010, -2.3, -2.2, 1039.3, 1039.2, 0.0, 0.0, 94.430, 138.350, 43, 43, 5.2, 4.7, 42.3, 41.5, 5.20, 4.70, 285.98, 285.99, -1.810, 226.240, 31.7782, 1.5107, 1041.74, 1041.64, 99.700, 1451.777, NAN, NAN, NAN, NAN
2022/02/16, 05:37:17.656, 41.523, -70.672, NAN, 242.940, 315.000, 0.000, -2.2, -2.2, 1039.2, 1039.2, 0.0, 0.0, 94.430, 138.350, 38, 37, 5.3, 5.6, 42.7, 42.0, 5.30, 5.60, 280.94, 279.94, -1.780, 225.990, 31.7788, 1.5117, 1041.64, 1041.64, 93.600, 1451.783, NAN, NAN, NAN, NAN
2022/02/16, 05:38:17.656, 41.523, -70.672, NAN, 242.950, 0.000, 0.010, -2.2, -2.2, 1039.2, 1039.1, 0.0, 0.0, 94.430, 138.350, 39, 36, 5.6, 5.4, 41.3, 41.1, 5.60, 5.40, 281.90, 278.90, -1.880, 225.930, 31.7785, 1.5120, 1041.64, 1041.54, 82.000, 1451.784, NAN, NAN, NAN, NAN
