WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 04:53:18.022, 41.030, -70.816, NAN, 283.720, 235.300, 0.680, -3.0, -2.9, 1017.7, 1018.4, 0.0, 0.0, 117.160, 155.630, 21, 16, 21.9, 19.8, 46.5, 47.5, 21.78, 19.65, 305.58, 300.64, -1.540, 215.070, 32.8785, 4.8982, 1020.14, 1020.84, 747.600, 1467.695, NAN, NAN, NAN, NAN
2022/02/20, 04:54:18.022, 41.030, -70.817, NAN, 281.000, 271.100, 2.550, -3.0, -3.0, 1018.0, 1019.0, 0.0, 0.0, 117.160, 155.630, 25, 25, 23.9, 22.3, 49.5, 48.1, 22.84, 21.24, 307.88, 308.02, -1.450, 213.540, 32.8795, 4.8925, 1020.44, 1021.44, 675.300, 1467.673, NAN, NAN, NAN, NAN
2022/02/20, 04:55:18.022, 41.030, -70.818, NAN, 283.610, 236.200, 1.990, -3.0, -3.0, 1018.1, 1018.5, 0.0, 0.0, 117.160, 155.630, 17, 19, 23.9, 20.5, 48.1, 47.4, 23.48, 20.11, 302.86, 305.28, -1.580, 212.920, 32.8769, 4.8891, 1020.54, 1020.94, 700.600, 1467.655, NAN, NAN, NAN, NAN
2022/02/20, 04:56:18.022, 41.030, -70.819, NAN, 284.770, 247.800, 3.490, -3.0, -3.0, 1017.6, 1018.4, 0.0, 0.0, 117.160, 155.630, 16, 18, 23.4, 21.2, 48.0, 47.8, 22.37, 20.22, 304.44, 306.94, -1.620, 211.930, 32.8764, 4.8839, 1020.04, 1020.84, 614.800, 1467.633, NAN, NAN, NAN, NAN
2022/02/20, 04:57:18.022, 41.030, -70.820, NAN, 281.930, 292.300, 3.800, -3.0, -3.0, 1018.7, 1018.3, 0.0, 0.0, 117.160, 155.630, 14, 15, 18.6, 19.2, 48.0, 47.6, 16.65, 17.25, 296.36, 297.45, -1.620, 216.070, 32.8755, 4.8791, 1021.14, 1020.74, 696.400, 1467.613, NAN, NAN, NAN, NAN
2022/02/20, 04:58:18.022, 41.030, -70.820, NAN, 282.320, 264.900, 2.280, -3.0, -3.0, 1018.1, 1018.5, 0.0, 0.0, 117.160, 155.630, 20, 26, 19.6, 18.1, 49.1, 48.3, 18.68, 17.27, 304.50, 310.99, -1.640, 214.230, 32.8765, 4.8744, 1020.54, 1020.94, 750.000, 1467.595, NAN, NAN, NAN, NAN
2022/02/20, 04:59:18.022, 41.030, -70.821, NAN, 280.670, 263.800, 3.270, -3.0, -3.0, 1018.2, 1017.9, 0.0, 0.0, 117.160, 155.630, 19, 20, 21.8, 21.1, 50.5, 48.5, 20.46, 19.78, 302.43, 303.59, -1.580, 218.320, 32.8728, 4.8704, 1020.64, 1020.34, 711.300, 1467.573, NAN, NAN, NAN, NAN
2022/02/20, 05:00:18.022, 41.030, -70.822, NAN, 281.080, 256.300, 1.500, -2.9, -2.8, 1017.5, 1018.3, 0.0, 0.0, 117.160, 155.630, 14, 19, 20.1, 14.0, 50.6, 52.6, 19.50, 13.45, 296.50, 302.35, -1.650, 218.140, 32.8742, 4.8659, 1019.94, 1020.74, 774.500, 1467.557, NAN, NAN, NAN, NAN
2022/02/20, 05:01:18.022, 41.030, -70.823, NAN, 285.470, 166.300, 1.040, -2.9, -2.8, 1018.2, 1018.4, 0.0, 0.0, 117.160, 155.630, 17, 13, 16.6, 16.2, 50.4, 50.4, 16.99, 16.56, 303.72, 299.84, -1.570, 222.610, 32.8717, 4.8603, 1020.64, 1020.84, 725.400, 1467.531, NAN, NAN, NAN, NAN
2022/02/20, 05:02:18.023, 41.030, -70.824, NAN, 282.960, 250.100, 2.540, -2.8, -2.8, 1018.3, 1018.9, 0.0, 0.0, 117.160, 155.630, 23, 23, 22.1, 21.2, 51.9, 53.6, 21.39, 20.50, 308.86, 308.98, -1.580, 216.510, 32.8740, 4.8552, 1020.74, 1021.34, 666.200, 1467.513, NAN, NAN, NAN, NAN
2022/02/20, 05:03:18.023, 41.030, -70.825, NAN, 283.150, 258.200, 4.600, -2.9, -2.9, 1018.5, 1018.5, 0.0, 0.0, 117.160, 155.630, 24, 25, 21.8, 19.9, 47.4, 47.8, 20.33, 18.47, 312.18, 313.77, -1.650, 215.780, 32.8713, 4.8518, 1020.94, 1020.94, 702.200, 1467.495, NAN, NAN, NAN, NAN
2022/02/20, 05:04:18.023, 41.030, -70.826, NAN, 282.850, 274.100, 4.910, -3.0, -3.0, 1018.6, 1018.2, 0.0, 0.0, 117.160, 155.630, 21, 20, 20.6, 19.3, 45.8, 44.8, 18.45, 17.13, 307.74, 306.91, -1.590, 217.190, 32.8738, 4.8471, 1021.04, 1020.64, 737.900, 1467.479, NAN, NAN, NAN, NAN
2022/02/20, 05:05:18.023, 41.030, -70.827, NAN, 285.360, 282.200, 4.880, -3.1, -3.0, 1018.8, 1018.8, 0.0, 0.0, 117.160, 155.630, 25, 23, 20.5, 19.0, 47.7, 46.8, 18.33, 16.79, 314.06, 312.14, -1.560, 220.860, 32.8715, 4.8436, 1021.24, 1021.24, 690.800, 1467.462, NAN, NAN, NAN, NAN
2022/02/20, 05:06:18.023, 41.030, -70.828, NAN, 285.490, 271.300, 4.060, -3.1, -3.1, 1018.4, 1018.2, 0.0, 0.0, 117.160, 155.630, 11, 9, 18.6, 19.7, 49.9, 49.3, 16.74, 17.80, 299.53, 297.14, -1.580, 217.350, 32.8704, 4.8398, 1020.84, 1020.64, 683.800, 1467.445, NAN, NAN, NAN, NAN
2022/02/20, 05:07:18.023, 41.030, -70.829, NAN, 283.250, 254.400, 1.490, -3.0, -3.0, 1019.2, 1018.2, 0.0, 0.0, 117.160, 155.630, 14, 15, 22.8, 20.3, 51.4, 49.3, 22.24, 19.75, 298.59, 299.79, -1.560, 214.890, 32.8676, 4.8350, 1021.64, 1020.64, 746.400, 1467.422, NAN, NAN, NAN, NAN
2022/02/20, 05:08:18.023, 41.030, -70.830, NAN, 285.770, 292.300, 3.340, -3.1, -3.0, 1017.8, 1018.4, 0.0, 0.0, 117.160, 155.630, 24, 20, 13.4, 16.9, 49.7, 50.0, 11.77, 15.24, 312.28, 307.27, -1.490, 221.320, 32.8686, 4.8301, 1020.24, 1020.84, 783.300, 1467.403, NAN, NAN, NAN, NAN
2022/02/20, 05:09:18.023, 41.030, -70.831, NAN, 282.630, 288.000, 4.720, -3.0, -3.0, 1019.1, 1018.4, 0.0, 0.0, 117.160, 155.630, 16, 15, 18.5, 18.3, 53.1, 52.8, 16.12, 15.91, 300.22, 299.09, -1.630, 218.800, 32.8692, 4.8273, 1021.54, 1020.84, 758.400, 1467.392, NAN, NAN, NAN, NAN
2022/02/20, 05:10:18.023, 41.030, -70.832, NAN, 284.610, 280.200, 1.720, -3.0, -2.9, 1018.4, 1018.3, 0.4, 0.0, 117.160, 155.630, 21, 23, 22.5, 18.8, 48.4, 51.0, 21.70, 18.02, 306.61, 308.90, -1.630, 214.410, 32.8705, 4.8242, 1020.84, 1020.74, 758.000, 1467.381, NAN, NAN, NAN, NAN
2022/02/20, 05:11:18.023, 41.030, -70.833, NAN, 283.210, 272.500, 3.990, -3.0, -3.0, 1018.4, 1018.7, 0.0, 0.0, 117.160, 155.630, 26, 27, 21.4, 20.6, 46.7, 47.4, 19.79, 19.02, 312.76, 313.99, -1.600, 212.670, 32.8709, 4.8218, 1020.84, 1021.14, 740.900, 1467.372, NAN, NAN, NAN, NAN
2022/02/20, 05:12:18.023, 41.029, -70.834, NAN, 287.580, 291.700, 3.580, -3.0, -3.0, 1018.0, 1018.6, 0.0, 0.0, 117.160, 155.630, 30, 30, 20.3, 17.6, 48.2, 46.8, 18.66, 15.96, 320.05, 320.46, -1.530, 212.490, 32.8697, 4.8207, 1020.44, 1021.04, 832.800, 1467.366, NAN, NAN, NAN, NAN
2022/02/20, 05:13:18.023, 41.030, -70.835, NAN, 285.220, 273.200, 2.310, -3.1, -3.0, 1018.6, 1018.0, 0.0, 0.0, 117.160, 155.630, 31, 31, 19.0, 18.6, 48.8, 47.6, 18.15, 17.75, 318.78, 318.84, -1.680, 214.270, 32.8693, 4.8190, 1021.04, 1020.44, 759.200, 1467.358, NAN, NAN, NAN, NAN
2022/02/20, 05:14:18.023, 41.030, -70.837, NAN, 285.510, 267.200, 3.920, -3.2, -3.1, 1018.4, 1018.5, 0.0, 0.0, 117.160, 155.630, 31, 26, 18.3, 14.8, 46.9, 46.6, 17.05, 13.43, 321.65, 317.52, -1.580, 216.070, 32.8682, 4.8177, 1020.84, 1020.94, 722.700, 1467.351, NAN, NAN, NAN, NAN
2022/02/20, 05:15:18.023, 41.030, -70.838, NAN, 284.050, 278.700, 4.870, -3.1, -3.2, 1018.7, 1018.6, 0.0, 0.0, 117.160, 155.630, 22, 24, 21.8, 20.2, 53.2, 49.8, 19.61, 18.06, 309.41, 311.95, -1.570, 217.010, 32.8676, 4.8161, 1021.14, 1021.04, 707.000, 1467.344, NAN, NAN, NAN, NAN
2022/02/20, 05:16:18.023, 41.030, -70.839, NAN, 279.640, 262.500, 2.250, -3.0, -2.9, 1017.5, 1019.0, 0.0, 0.0, 117.160, 155.630, 22, 23, 19.4, 17.5, 51.7, 52.6, 18.52, 16.63, 303.90, 305.21, -1.600, 218.090, 32.8693, 4.8135, 1019.94, 1021.44, 805.600, 1467.336, NAN, NAN, NAN, NAN
2022/02/20, 05:17:18.023, 41.030, -70.841, NAN, 282.390, 257.900, 2.490, -2.9, -2.9, 1018.1, 1018.7, 0.0, 0.0, 117.160, 155.630, 22, 23, 18.1, 20.2, 51.5, 52.8, 17.24, 19.36, 307.48, 308.18, -1.640, 220.350, 32.8688, 4.8105, 1020.54, 1021.14, 717.100, 1467.323, NAN, NAN, NAN, NAN
2022/02/20, 05:18:18.024, 41.030, -70.842, NAN, 282.950, 280.700, 3.750, -3.0, -2.9, 1018.6, 1018.8, 0.0, 0.0, 117.160, 155.630, 23, 23, 21.2, 20.6, 48.3, 50.5, 19.47, 18.87, 308.37, 308.45, -1.530, 212.380, 32.8686, 4.8091, 1021.04, 1021.24, 737.200, 1467.317, NAN, NAN, NAN, NAN
2022/02/20, 05:19:18.024, 41.030, -70.843, NAN, 283.110, 268.000, 2.970, -3.1, -3.1, 1018.8, 1019.3, 0.0, 0.0, 117.160, 155.630, 27, 20, 19.6, 16.9, 45.6, 44.9, 18.50, 15.68, 313.28, 306.32, -1.490, 212.900, 32.8698, 4.8078, 1021.24, 1021.74, 740.300, 1467.313, NAN, NAN, NAN, NAN
2022/02/20, 05:20:18.024, 41.030, -70.844, NAN, 279.910, 269.600, 3.180, -3.2, -3.2, 1019.0, 1018.8, 0.0, 0.0, 117.160, 155.630, 32, 31, 20.0, 18.5, 46.3, 46.2, 18.82, 17.31, 315.26, 314.48, -1.540, 209.250, 32.8688, 4.8060, 1021.44, 1021.24, 779.300, 1467.304, NAN, NAN, NAN, NAN
2022/02/20, 05:21:18.024, 41.030, -70.845, NAN, 282.870, 275.400, 2.320, -3.2, -3.2, 1018.6, 1018.4, 0.0, 0.0, 117.160, 155.630, 14, 12, 20.5, 20.5, 48.9, 45.9, 19.40, 19.38, 298.16, 296.05, -1.510, 211.060, 32.8686, 4.8050, 1021.04, 1020.84, 767.200, 1467.300, NAN, NAN, NAN, NAN
2022/02/20, 05:22:18.024, 41.030, -70.847, NAN, 282.400, 284.500, 3.750, -3.2, -3.2, 1018.8, 1018.6, 0.0, 0.0, 117.160, 155.630, 20, 20, 21.1, 20.3, 48.6, 48.0, 19.27, 18.48, 304.16, 304.24, -1.570, 212.260, 32.8689, 4.8052, 1021.24, 1021.04, 710.700, 1467.301, NAN, NAN, NAN, NAN
2022/02/20, 05:23:18.024, 41.030, -70.847, NAN, 282.780, 233.200, 1.560, -3.1, -3.1, 1018.6, 1018.7, 0.0, 0.0, 117.160, 155.630, 25, 29, 19.4, 16.4, 51.4, 50.5, 19.20, 16.26, 310.09, 314.55, -1.530, 215.730, 32.8677, 4.8041, 1021.04, 1021.14, 756.100, 1467.295, NAN, NAN, NAN, NAN
2022/02/20, 05:24:18.024, 41.030, -70.848, NAN, 282.040, 282.500, 3.450, -3.1, -3.0, 1019.2, 1018.8, 0.0, 0.0, 117.160, 155.630, 25, 29, 17.9, 15.9, 50.3, 52.1, 16.30, 14.37, 309.63, 314.42, -1.650, 213.210, 32.8689, 4.8022, 1021.64, 1021.24, 744.000, 1467.289, NAN, NAN, NAN, NAN
2022/02/20, 05:25:18.024, 41.030, -70.849, NAN, 279.830, 232.900, 2.020, -3.1, -3.1, 1018.8, 1019.0, 0.0, 0.0, 117.160, 155.630, 26, 26, 23.4, 20.5, 49.8, 50.8, 23.12, 20.22, 308.29, 308.64, -1.590, 209.920, 32.8682, 4.8026, 1021.24, 1021.44, 778.800, 1467.289, NAN, NAN, NAN, NAN
2022/02/20, 05:26:18.024, 41.030, -70.851, NAN, 279.490, 259.400, 4.050, -3.2, -3.1, 1017.5, 1019.1, 0.0, 0.0, 117.160, 155.630, 28, 27, 23.5, 22.6, 45.7, 46.1, 22.16, 21.24, 311.50, 310.61, -1.580, 207.620, 32.8713, 4.8028, 1019.94, 1021.54, 689.100, 1467.294, NAN, NAN, NAN, NAN
2022/02/20, 05:27:18.024, 41.029, -70.852, NAN, 280.460, 248.400, 2.990, -3.3, -3.3, 1018.5, 1019.1, 0.0, 0.0, 117.160, 155.630, 22, 26, 19.5, 17.8, 46.6, 43.6, 18.64, 17.04, 306.29, 310.85, -1.540, 212.350, 32.8720, 4.8044, 1020.94, 1021.54, 808.400, 1467.302, NAN, NAN, NAN, NAN
2022/02/20, 05:28:18.024, 41.029, -70.853, NAN, 282.590, 277.200, 1.430, -3.2, -3.1, 1019.4, 1019.4, 0.0, 0.0, 117.160, 155.630, 20, 22, 19.0, 18.5, 49.5, 50.5, 18.34, 17.85, 303.57, 305.68, -1.620, 205.750, 32.8718, 4.8043, 1021.84, 1021.84, 649.400, 1467.301, NAN, NAN, NAN, NAN
2022/02/20, 05:29:18.024, 41.029, -70.854, NAN, 280.630, 259.600, 3.130, -3.2, -3.2, 1018.8, 1019.0, 0.0, 0.0, 117.160, 155.630, 32, 30, 20.5, 19.9, 48.4, 46.5, 19.57, 18.93, 316.40, 314.42, -1.510, 203.290, 32.8726, 4.8055, 1021.24, 1021.44, 742.200, 1467.307, NAN, NAN, NAN, NAN
2022/02/20, 05:30:18.024, 41.029, -70.855, NAN, 284.190, 273.200, 3.910, -3.3, -3.2, 1019.7, 1019.5, 0.0, 0.0, 117.160, 155.630, 28, 31, 20.0, 17.8, 44.7, 45.5, 18.48, 16.36, 316.11, 319.90, -1.640, 205.840, 32.8713, 4.8071, 1022.14, 1021.94, 757.400, 1467.312, NAN, NAN, NAN, NAN
2022/02/20, 05:31:18.024, 41.029, -70.856, NAN, 282.860, 264.600, 4.010, -3.4, -3.3, 1018.8, 1019.0, 0.0, 0.0, 117.160, 155.630, 28, 27, 18.5, 21.1, 46.7, 45.7, 17.14, 19.70, 315.84, 314.12, -1.570, 207.190, 32.8740, 4.8089, 1021.24, 1021.44, 705.200, 1467.323, NAN, NAN, NAN, NAN
2022/02/20, 05:32:18.024, 41.029, -70.857, NAN, 282.810, 246.400, 2.710, -3.3, -3.3, 1019.1, 1019.4, 0.0, 0.0, 117.160, 155.630, 27, 27, 20.7, 18.2, 47.7, 46.7, 20.12, 17.62, 313.36, 313.86, -1.600, 204.680, 32.8763, 4.8112, 1021.54, 1021.84, 762.800, 1467.335, NAN, NAN, NAN, NAN
2022/02/20, 05:33:18.024, 41.029, -70.858, NAN, 283.280, 240.100, 1.910, -3.4, -3.3, 1018.4, 1019.4, 0.0, 0.0, 117.160, 155.630, 25, 27, 22.3, 20.0, 46.5, 46.1, 21.95, 19.69, 310.66, 312.97, -1.660, 208.490, 32.8771, 4.8143, 1020.84, 1021.84, 789.700, 1467.349, NAN, NAN, NAN, NAN
2022/02/20, 05:34:18.025, 41.029, -70.859, NAN, 285.020, 276.700, 4.490, -3.3, -3.3, 1019.3, 1019.4, 0.0, 0.0, 117.160, 155.630, 24, 26, 21.8, 21.6, 47.7, 47.2, 19.89, 19.74, 312.58, 314.80, -1.640, 207.860, 32.8763, 4.8171, 1021.74, 1021.84, 755.600, 1467.359, NAN, NAN, NAN, NAN
2022/02/20, 05:35:18.025, 41.029, -70.860, NAN, 281.500, 249.900, 3.220, -3.3, -3.3, 1019.1, 1019.0, 0.0, 0.0, 117.160, 155.630, 34, 35, 19.5, 18.1, 47.6, 47.5, 18.88, 17.51, 320.08, 321.48, -1.520, 207.670, 32.8791, 4.8210, 1021.54, 1021.44, 827.600, 1467.379, NAN, NAN, NAN, NAN
2022/02/20, 05:36:18.025, 41.029, -70.861, NAN, 287.020, 229.400, 1.990, -3.3, -3.2, 1019.0, 1018.6, 0.0, 0.0, 117.160, 155.630, 23, 25, 20.6, 20.0, 49.5, 51.0, 20.46, 19.89, 312.85, 314.94, -1.580, 203.890, 32.8782, 4.8240, 1021.44, 1021.04, 759.500, 1467.390, NAN, NAN, NAN, NAN
2022/02/20, 05:37:18.025, 41.029, -70.861, NAN, 287.510, 293.000, 3.580, -3.3, -3.3, 1018.4, 1019.1, 0.0, 0.0, 117.160, 155.630, 17, 19, 21.9, 20.1, 49.4, 48.1, 20.10, 18.32, 305.56, 307.85, -1.580, 204.460, 32.8801, 4.8266, 1020.84, 1021.54, 750.000, 1467.403, NAN, NAN, NAN, NAN
2022/02/20, 05:38:18.025, 41.029, -70.862, NAN, 287.630, 253.100, 2.180, -3.3, -3.3, 1018.9, 1019.1, 0.0, 0.0, 117.160, 155.630, 25, 26, 20.2, 17.8, 47.2, 48.5, 19.66, 17.28, 315.45, 316.87, -1.650, 199.780, 32.8791, 4.8308, 1021.34, 1021.54, 789.700, 1467.419, NAN, NAN, NAN, NAN
2022/02/20, 05:39:18.025, 41.029, -70.863, NAN, 288.660, 294.600, 3.320, -3.5, -3.4, 1019.3, 1019.7, 0.0, 0.0, 117.160, 155.630, 21, 19, 16.7, 16.8, 46.6, 44.9, 15.06, 15.14, 311.35, 309.12, -1.750, 204.370, 32.8823, 4.8339, 1021.74, 1022.14, 785.200, 1467.436, NAN, NAN, NAN, NAN
2022/02/20, 05:40:18.025, 41.029, -70.864, NAN, 287.580, 276.500, 3.350, -3.4, -3.5, 1019.0, 1019.0, 0.0, 0.0, 117.160, 155.630, 17, 20, 19.4, 19.2, 51.6, 44.9, 17.90, 17.75, 307.18, 310.45, -1.650, 203.580, 32.8806, 4.8380, 1021.44, 1021.44, 723.500, 1467.451, NAN, NAN, NAN, NAN
2022/02/20, 05:41:18.025, 41.029, -70.865, NAN, 287.230, 273.300, 2.200, -3.3, -3.3, 1019.0, 1019.6, 0.0, 0.0, 117.160, 155.630, 24, 20, 20.2, 18.2, 48.5, 48.5, 19.32, 17.27, 313.29, 309.32, -1.580, 206.650, 32.8839, 4.8425, 1021.44, 1022.04, 779.600, 1467.473, NAN, NAN, NAN, NAN
2022/02/20, 05:42:18.025, 41.029, -70.866, NAN, 288.660, 275.400, 3.900, -3.3, -3.3, 1019.5, 1019.7, 0.0, 0.0, 117.160, 155.630, 17, 20, 18.1, 16.9, 48.8, 48.6, 16.40, 15.26, 309.19, 312.79, -1.580, 207.640, 32.8828, 4.8475, 1021.94, 1022.14, 858.000, 1467.492, NAN, NAN, NAN, NAN
2022/02/20, 05:43:18.025, 41.029, -70.868, NAN, 286.830, 266.500, 3.210, -3.3, -3.3, 1019.2, 1019.1, 0.0, 0.0, 117.160, 155.630, 17, 19, 21.3, 19.8, 49.4, 49.7, 20.01, 18.55, 306.70, 309.06, -1.610, 200.670, 32.8846, 4.8530, 1021.64, 1021.54, 790.000, 1467.517, NAN, NAN, NAN, NAN
2022/02/20, 05:44:18.025, 41.029, -70.869, NAN, 287.270, 284.700, 4.970, -3.4, -3.3, 1018.7, 1019.4, 0.0, 0.0, 117.160, 155.630, 22, 22, 20.6, 19.6, 45.2, 45.1, 18.31, 17.31, 312.60, 312.79, -1.590, 202.190, 32.8863, 4.8584, 1021.14, 1021.84, 874.500, 1467.541, NAN, NAN, NAN, NAN
2022/02/20, 05:45:18.025, 41.030, -70.870, NAN, 285.100, 268.800, 3.650, -3.4, -3.4, 1019.0, 1019.9, 0.0, 0.0, 117.160, 155.630, 16, 21, 19.6, 19.3, 45.2, 47.4, 18.04, 17.84, 304.29, 309.75, -1.580, 201.540, 32.8858, 4.8636, 1021.44, 1022.34, 795.500, 1467.562, NAN, NAN, NAN, NAN
2022/02/20, 05:46:18.025, 41.030, -70.872, NAN, 286.060, 293.700, 4.010, -3.5, -3.4, 1018.7, 1019.9, 0.0, 0.0, 117.160, 155.630, 9, 10, 20.2, 20.7, 47.7, 47.6, 18.14, 18.64, 295.21, 296.32, -1.610, 201.180, 32.8890, 4.8687, 1021.14, 1022.34, 830.000, 1467.587, NAN, NAN, NAN, NAN
2022/02/20, 05:47:18.025, 41.030, -70.873, NAN, 281.930, 272.900, 4.300, -3.5, -3.5, 1019.8, 1020.1, 0.0, 0.0, 117.160, 155.630, 15, 16, 21.0, 19.8, 47.9, 47.9, 19.00, 17.82, 299.64, 300.94, -1.550, 199.110, 32.8869, 4.8745, 1022.24, 1022.54, 784.900, 1467.608, NAN, NAN, NAN, NAN
2022/02/20, 05:48:18.025, 41.030, -70.874, NAN, 276.520, 212.900, 0.860, -3.6, -3.5, 1018.5, 1020.0, 0.0, 0.0, 117.160, 155.630, 17, 23, 19.1, 16.5, 46.3, 46.3, 19.03, 16.48, 294.83, 301.05, -1.540, 199.540, 32.8893, 4.8805, 1020.94, 1022.44, 798.000, 1467.636, NAN, NAN, NAN, NAN
2022/02/20, 05:49:18.025, 41.030, -70.875, NAN, 281.770, 261.000, 2.810, -3.5, -3.6, 1019.4, 1019.6, 0.0, 0.0, 117.160, 155.630, 19, 18, 21.1, 19.9, 49.6, 46.5, 20.01, 18.80, 303.42, 302.53, -1.570, 201.340, 32.8908, 4.8850, 1021.84, 1022.04, 828.400, 1467.656, NAN, NAN, NAN, NAN
2022/02/20, 05:50:18.026, 41.030, -70.876, NAN, 287.330, 303.000, 4.180, -3.5, -3.5, 1020.1, 1019.7, 0.0, 0.0, 117.160, 155.630, 7, 12, 18.1, 17.6, 50.1, 47.6, 15.98, 15.46, 293.17, 298.82, -1.490, 203.110, 32.8899, 4.8905, 1022.54, 1022.14, 748.600, 1467.678, NAN, NAN, NAN, NAN
2022/02/20, 05:51:18.026, 41.030, -70.878, NAN, 283.570, 288.800, 4.460, -3.4, -3.4, 1019.9, 1019.9, 0.0, 0.0, 117.160, 155.630, 20, 19, 17.5, 15.6, 51.5, 52.9, 15.29, 13.38, 305.76, 304.91, -1.500, 200.000, 32.8926, 4.8961, 1022.34, 1022.34, 859.600, 1467.704, NAN, NAN, NAN, NAN
2022/02/20, 05:52:18.026, 41.030, -70.879, NAN, 281.990, 261.200, 3.990, -3.4, -3.4, 1019.7, 1019.6, 0.0, 0.0, 117.160, 155.630, 19, 16, 19.9, 18.5, 51.8, 50.3, 18.37, 16.90, 305.09, 302.16, -1.610, 203.230, 32.8939, 4.9023, 1022.14, 1022.04, 815.200, 1467.731, NAN, NAN, NAN, NAN
2022/02/20, 05:53:18.026, 41.030, -70.880, NAN, 278.440, 263.100, 4.210, -3.4, -3.4, 1019.7, 1019.7, 0.0, 0.0, 117.160, 155.630, 25, 27, 21.0, 19.2, 50.1, 50.4, 19.40, 17.66, 307.58, 310.17, -1.620, 198.670, 32.8938, 4.9083, 1022.14, 1022.14, 907.000, 1467.756, NAN, NAN, NAN, NAN
2022/02/20, 05:54:18.026, 41.030, -70.881, NAN, 282.050, 280.700, 3.790, -3.5, -3.4, 1019.7, 1019.5, 0.0, 0.0, 117.160, 155.630, 28, 29, 17.3, 17.5, 51.4, 50.1, 15.63, 15.85, 313.55, 314.61, -1.650, 202.770, 32.8955, 4.9150, 1022.14, 1021.94, 876.400, 1467.785, NAN, NAN, NAN, NAN
2022/02/20, 05:55:18.026, 41.030, -70.883, NAN, 290.520, 284.800, 2.920, -3.5, -3.4, 1019.1, 1019.8, 0.0, 0.0, 117.160, 155.630, 22, 17, 20.3, 18.8, 50.8, 52.0, 18.98, 17.43, 314.63, 309.43, -1.660, 198.410, 32.8966, 4.9210, 1021.54, 1022.24, 910.000, 1467.811, NAN, NAN, NAN, NAN
2022/02/20, 05:56:18.026, 41.030, -70.884, NAN, 299.600, 289.200, 1.620, -3.5, -3.5, 1019.1, 1020.3, 0.0, 0.0, 117.160, 155.630, 10, 10, 20.7, 18.4, 48.7, 48.7, 19.92, 17.62, 310.43, 310.54, -1.680, 196.480, 32.8974, 4.9276, 1021.54, 1022.74, 906.000, 1467.839, NAN, NAN, NAN, NAN
2022/02/20, 05:57:18.026, 41.031, -70.885, NAN, 311.100, 331.700, 3.380, -3.6, -3.6, 1019.7, 1020.3, 0.0, 0.0, 117.160, 155.630, 6, 358, 20.4, 19.7, 47.2, 45.5, 18.72, 18.11, 315.76, 306.99, -1.610, 195.730, 32.9014, 4.9338, 1022.14, 1022.74, 974.700, 1467.870, NAN, NAN, NAN, NAN
2022/02/20, 05:58:18.026, 41.031, -70.885, NAN, 309.220, 325.800, 2.990, -3.7, -3.7, 1019.9, 1020.2, 0.0, 0.0, 117.160, 155.630, 352, 354, 18.4, 18.0, 48.1, 46.1, 17.01, 16.59, 299.07, 301.18, -1.570, 194.680, 32.9005, 4.9426, 1022.34, 1022.64, 795.000, 1467.904, NAN, NAN, NAN, NAN
2022/02/20, 05:59:18.026, 41.032, -70.886, NAN, 311.060, 337.500, 4.300, -3.8, -3.7, 1020.3, 1020.3, 0.0, 0.0, 117.160, 155.630, 352, 350, 16.3, 17.5, 47.3, 47.3, 14.53, 15.78, 298.13, 296.29, -1.620, 196.820, 32.9004, 4.9476, 1022.74, 1022.74, 836.400, 1467.925, NAN, NAN, NAN, NAN
2022/02/20, 06:00:18.026, 41.033, -70.886, NAN, 312.610, 328.300, 3.180, -3.7, -3.7, 1020.3, 1020.5, 0.0, 0.0, 117.160, 155.630, 359, 0, 20.5, 18.2, 51.6, 51.0, 18.94, 16.63, 310.19, 311.09, -1.600, 193.130, 32.9027, 4.9544, 1022.74, 1022.94, 870.700, 1467.956, NAN, NAN, NAN, NAN
2022/02/20, 06:01:18.026, 41.033, -70.887, NAN, 304.570, 318.400, 2.380, -3.7, -3.7, 1019.8, 1020.8, 0.0, 0.0, 117.160, 155.630, 10, 14, 18.9, 17.4, 48.5, 47.8, 17.68, 16.18, 314.31, 318.58, -1.560, 194.270, 32.9066, 4.9621, 1022.24, 1023.24, 824.000, 1467.992, NAN, NAN, NAN, NAN
2022/02/20, 06:02:18.026, 41.034, -70.887, NAN, 310.240, 287.900, 1.550, -3.7, -3.7, 1019.8, 1020.2, 0.0, 0.0, 117.160, 155.630, 356, 0, 18.4, 19.4, 51.2, 47.6, 17.65, 18.67, 307.05, 311.17, -1.540, 198.790, 32.9056, 4.9686, 1022.24, 1022.64, 858.000, 1468.017, NAN, NAN, NAN, NAN
