WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 06:01:17.933, 40.224, -70.887, 0.040, 317.410, 350.800, 0.390, 0.8, 0.9, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 4, 12, 11.2, 10.6, 40.8, 40.5, 11.03, 10.41, 320.90, 329.01, -1.690, 242.020, 33.6092, 8.9813, 1018.14, 1018.14, 272.000, 1484.505, 128.740, NAN, NAN, NAN
2022/02/19, 06:02:17.933, 40.224, -70.887, -0.380, 317.620, 98.600, 0.200, 0.8, 1.0, 1015.7, 1015.5, 0.0, 0.0, 117.120, 155.450, 13, 16, 12.1, 11.2, 40.8, 45.5, 12.16, 11.26, 330.24, 333.19, -1.590, 240.600, 33.6084, 8.9839, 1018.14, 1017.94, 286.000, 1484.513, 126.900, NAN, NAN, NAN
2022/02/19, 06:03:17.933, 40.224, -70.887, -0.150, 315.540, 87.100, 0.680, 0.9, 1.0, 1016.2, 1016.0, 0.0, 0.0, 117.120, 155.450, 19, 19, 12.1, 11.4, 37.8, 39.2, 12.24, 11.54, 333.03, 332.94, -1.450, 240.070, 33.6093, 8.9811, 1018.64, 1018.44, 268.100, 1484.504, 128.110, NAN, NAN, NAN
2022/02/19, 06:04:17.933, 40.224, -70.887, 0.120, 317.620, 256.400, 1.370, 0.8, 1.0, 1015.9, 1015.5, 0.0, 0.0, 117.120, 155.450, 10, 13, 11.3, 11.7, 39.0, 38.3, 11.09, 11.53, 331.07, 333.99, -1.640, 241.190, 33.6114, 8.9803, 1018.34, 1017.94, 306.500, 1484.504, 127.250, NAN, NAN, NAN
2022/02/19, 06:05:17.933, 40.224, -70.887, 0.230, 315.600, 113.300, 0.300, 0.8, 0.9, 1015.5, 1015.5, 0.0, 0.0, 117.120, 155.450, 14, 16, 12.9, 11.9, 38.8, 39.5, 13.02, 12.02, 329.20, 331.14, -1.650, 240.140, 33.6127, 8.9792, 1017.94, 1017.94, 268.900, 1484.501, 127.500, NAN, NAN, NAN
2022/02/19, 06:06:17.934, 40.224, -70.887, 0.370, 318.370, 323.100, 0.990, 0.8, 0.8, 1016.2, 1016.1, 0.0, 0.0, 117.120, 155.450, 14, 15, 10.6, 8.5, 40.5, 38.8, 10.10, 8.00, 332.84, 334.02, -1.560, 239.280, 33.6104, 8.9770, 1018.64, 1018.54, 336.400, 1484.490, 129.220, NAN, NAN, NAN
2022/02/19, 06:07:17.934, 40.224, -70.887, -0.060, 316.220, 173.900, 1.870, 0.8, 0.8, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 16, 19, 9.6, 10.0, 38.6, 38.4, 10.50, 10.91, 334.16, 336.84, -1.640, 241.820, 33.6112, 8.9773, 1018.24, 1018.24, 257.100, 1484.492, 126.740, NAN, NAN, NAN
2022/02/19, 06:08:17.934, 40.224, -70.887, -0.240, 316.460, 325.300, 0.810, 0.9, 0.9, 1015.7, 1015.8, 0.0, 0.0, 117.120, 155.450, 3, 6, 13.1, 12.0, 42.5, 42.4, 12.69, 11.58, 319.27, 322.36, -1.520, 239.710, 33.6106, 8.9771, 1018.14, 1018.24, 292.400, 1484.491, 126.480, NAN, NAN, NAN
2022/02/19, 06:09:17.934, 40.224, -70.887, 0.310, 318.760, 74.400, 0.380, 0.8, 0.9, 1015.7, 1015.4, 0.0, 0.0, 117.120, 155.450, 3, 2, 12.2, 11.6, 39.0, 38.1, 12.28, 11.68, 320.92, 319.88, -1.580, 240.050, 33.6120, 8.9788, 1018.14, 1017.84, 264.400, 1484.499, 127.420, NAN, NAN, NAN
2022/02/19, 06:10:17.934, 40.224, -70.887, 0.140, 319.250, 70.700, 1.200, 0.8, 0.8, 1015.6, 1015.7, 0.0, 0.0, 117.120, 155.450, 9, 18, 9.9, 10.0, 38.9, 36.6, 10.05, 10.06, 324.81, 333.74, -1.630, 241.890, 33.6136, 8.9788, 1018.04, 1018.14, 259.200, 1484.501, 127.830, NAN, NAN, NAN
2022/02/19, 06:11:17.934, 40.224, -70.887, 0.380, 316.750, 260.300, 0.740, 0.9, 0.8, 1015.6, 1015.4, 0.0, 0.0, 117.120, 155.450, 10, 9, 10.9, 10.7, 47.0, 42.1, 10.75, 10.55, 328.61, 327.63, -1.480, 242.810, 33.6121, 8.9808, 1018.04, 1017.84, 280.300, 1484.506, 128.570, NAN, NAN, NAN
2022/02/19, 06:12:17.934, 40.223, -70.887, -0.460, 316.530, 92.600, 0.290, 1.1, 1.1, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 14, 17, 11.8, 10.4, 45.1, 46.0, 11.88, 10.47, 329.92, 332.82, -1.370, 239.770, 33.6144, 8.9806, 1018.34, 1018.24, 315.000, 1484.508, 127.460, NAN, NAN, NAN
2022/02/19, 06:13:17.934, 40.223, -70.888, -0.210, 315.780, 265.700, 1.710, 0.9, 1.0, 1015.1, 1015.8, 0.0, 0.0, 117.120, 155.450, 20, 20, 12.7, 11.6, 39.8, 39.1, 12.43, 11.33, 339.59, 339.96, -1.530, 239.750, 33.6132, 8.9823, 1017.54, 1018.24, 299.500, 1484.513, 127.410, NAN, NAN, NAN
2022/02/19, 06:14:17.934, 40.223, -70.888, 0.370, 319.480, 242.500, 0.880, 0.8, 0.9, 1015.6, 1015.6, 0.0, 0.0, 117.120, 155.450, 20, 18, 10.8, 10.7, 40.3, 38.3, 10.86, 10.75, 341.85, 339.88, -1.480, 241.090, 33.6117, 8.9842, 1018.04, 1018.04, 270.800, 1484.518, 126.000, NAN, NAN, NAN
2022/02/19, 06:15:17.934, 40.223, -70.888, 0.300, 315.240, 254.100, 1.170, 0.8, 0.8, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 13, 10, 12.5, 11.7, 38.4, 39.3, 12.35, 11.52, 330.92, 328.07, -1.520, 239.600, 33.6125, 8.9844, 1018.34, 1018.34, 291.300, 1484.520, 127.110, NAN, NAN, NAN
2022/02/19, 06:16:17.934, 40.223, -70.888, -0.210, 318.520, 203.700, 0.750, 0.7, 0.8, 1015.5, 1015.8, 0.0, 0.0, 117.120, 155.450, 15, 17, 10.9, 10.9, 38.9, 37.7, 11.15, 11.16, 335.04, 337.00, -1.640, 240.340, 33.6144, 8.9864, 1017.94, 1018.24, 280.900, 1484.530, 125.370, NAN, NAN, NAN
2022/02/19, 06:17:17.934, 40.223, -70.888, -0.230, 319.690, 172.200, 2.050, 0.7, 0.8, 1015.7, 1015.8, 0.0, 0.0, 117.120, 155.450, 5, 18, 8.6, 8.8, 38.4, 39.3, 9.55, 9.82, 327.61, 339.23, -1.510, 240.580, 33.6146, 8.9859, 1018.14, 1018.24, 322.000, 1484.528, 127.260, NAN, NAN, NAN
2022/02/19, 06:18:17.934, 40.223, -70.888, 0.250, 316.690, 272.700, 1.310, 0.7, 0.7, 1015.8, 1016.3, 0.0, 0.0, 117.120, 155.450, 6, 9, 10.5, 9.9, 43.3, 40.9, 10.08, 9.51, 325.62, 328.93, -1.570, 242.510, 33.6134, 8.9864, 1018.24, 1018.74, 258.400, 1484.529, 127.120, NAN, NAN, NAN
2022/02/19, 06:19:17.934, 40.223, -70.888, -1.010, 318.530, 226.500, 0.460, 0.9, 0.9, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 14, 13, 10.7, 10.7, 47.5, 46.4, 10.77, 10.76, 333.74, 332.75, -1.560, 240.990, 33.6133, 8.9875, 1018.34, 1018.14, 288.000, 1484.532, 127.560, NAN, NAN, NAN
2022/02/19, 06:20:17.934, 40.223, -70.888, -0.100, 320.830, 311.400, 0.790, 0.9, 1.0, 1015.9, 1016.1, 0.0, 0.0, 117.120, 155.450, 12, 10, 9.9, 10.4, 41.5, 41.2, 9.52, 10.02, 333.72, 331.60, -1.500, 241.230, 33.6123, 8.9879, 1018.34, 1018.54, 280.600, 1484.533, 127.900, NAN, NAN, NAN
2022/02/19, 06:21:17.934, 40.223, -70.888, 0.420, 318.550, 346.800, 2.250, 1.0, 1.0, 1015.8, 1016.0, 0.0, 0.0, 117.120, 155.450, 14, 17, 10.8, 9.1, 43.4, 45.5, 9.68, 7.97, 330.87, 333.93, -1.500, 238.590, 33.6118, 8.9901, 1018.24, 1018.44, 251.300, 1484.540, 127.360, NAN, NAN, NAN
2022/02/19, 06:22:17.935, 40.223, -70.888, -0.450, 322.160, 174.700, 1.780, 0.9, 0.9, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 350, 6, 8.3, 7.3, 41.9, 38.5, 9.00, 8.13, 316.10, 331.04, -1.610, 241.020, 33.6132, 8.9893, 1018.24, 1018.14, 320.900, 1484.539, 127.410, NAN, NAN, NAN
2022/02/19, 06:23:17.935, 40.223, -70.888, 0.500, 319.200, 40.100, 0.300, 1.0, 1.0, 1015.7, 1016.0, 0.0, 0.0, 117.120, 155.450, 17, 14, 11.9, 12.2, 46.1, 45.5, 11.83, 12.14, 335.53, 332.53, -1.550, 240.340, 33.6131, 8.9892, 1018.14, 1018.44, 321.700, 1484.539, 127.480, NAN, NAN, NAN
2022/02/19, 06:24:17.935, 40.223, -70.888, -0.410, 320.020, 97.900, 0.060, 1.0, 1.1, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 10, 15, 9.9, 9.8, 38.5, 40.7, 9.92, 9.82, 329.88, 334.87, -1.510, 239.570, 33.6130, 8.9907, 1018.24, 1018.34, 308.000, 1484.544, 126.530, NAN, NAN, NAN
2022/02/19, 06:25:17.935, 40.223, -70.888, -0.090, 319.650, 43.500, 0.250, 0.9, 0.9, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 19, 21, 11.1, 10.5, 39.0, 38.0, 11.05, 10.44, 338.05, 340.02, -1.440, 238.730, 33.6130, 8.9917, 1018.14, 1018.14, 324.000, 1484.548, 126.380, NAN, NAN, NAN
2022/02/19, 06:26:17.935, 40.223, -70.888, -0.120, 318.800, 309.800, 0.430, 0.8, 0.9, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 7, 7, 11.4, 10.5, 40.8, 37.7, 11.19, 10.29, 326.11, 326.14, -1.650, 239.280, 33.6115, 8.9925, 1018.34, 1018.24, 300.100, 1484.549, 127.360, NAN, NAN, NAN
2022/02/19, 06:27:17.935, 40.223, -70.888, -0.020, 311.990, 149.100, 0.910, 0.8, 0.9, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 11, 16, 10.7, 11.3, 41.3, 37.9, 11.17, 11.77, 323.25, 328.03, -1.680, 238.680, 33.6151, 8.9938, 1018.24, 1018.14, 298.000, 1484.558, 126.060, NAN, NAN, NAN
2022/02/19, 06:28:17.935, 40.223, -70.888, 0.580, 307.120, 333.400, 1.740, 0.8, 0.8, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 15, 19, 10.2, 11.3, 38.0, 37.7, 9.32, 10.41, 321.04, 325.50, -1.650, 239.480, 33.6134, 8.9941, 1018.34, 1018.14, 276.000, 1484.557, 128.200, NAN, NAN, NAN
2022/02/19, 06:29:17.935, 40.223, -70.889, 0.680, 295.910, 197.200, 1.070, 0.8, 0.8, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 27, 27, 11.2, 9.9, 38.4, 37.0, 11.53, 10.23, 325.13, 325.41, -1.480, 237.720, 33.6143, 8.9966, 1018.34, 1018.24, 284.000, 1484.567, 127.270, NAN, NAN, NAN
2022/02/19, 06:30:17.935, 40.223, -70.889, 0.860, 290.120, 273.400, 1.810, 0.7, 0.7, 1016.0, 1016.1, 0.0, 0.0, 117.120, 155.450, 37, 39, 9.8, 9.1, 36.6, 34.8, 9.28, 8.61, 331.76, 334.24, -1.880, 238.390, 33.6156, 8.9974, 1018.44, 1018.54, 295.800, 1484.572, 127.230, NAN, NAN, NAN
2022/02/19, 06:31:17.935, 40.223, -70.889, 1.110, 294.850, 320.000, 1.840, 0.7, 0.7, 1016.0, 1015.8, 0.0, 0.0, 117.120, 155.450, 35, 34, 11.5, 10.6, 40.1, 37.2, 10.57, 9.67, 330.73, 329.71, -1.820, 237.690, 33.6187, 9.0003, 1018.44, 1018.24, 282.700, 1484.586, 127.060, NAN, NAN, NAN
2022/02/19, 06:32:17.935, 40.223, -70.890, 1.450, 295.600, 279.700, 2.990, 0.7, 0.7, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 46, 39, 8.7, 10.0, 37.0, 35.6, 8.09, 9.20, 351.25, 342.45, -1.900, 238.200, 33.6144, 9.0022, 1018.24, 1018.34, 272.600, 1484.588, 127.110, NAN, NAN, NAN
2022/02/19, 06:33:17.935, 40.223, -70.891, 1.670, 294.580, 270.600, 2.160, 0.7, 0.7, 1015.9, 1016.1, 0.0, 0.0, 117.120, 155.450, 30, 32, 10.7, 10.2, 37.5, 37.6, 10.09, 9.62, 329.69, 332.07, -1.710, 238.600, 33.6115, 9.0009, 1018.34, 1018.54, 298.500, 1484.580, 128.610, NAN, NAN, NAN
2022/02/19, 06:34:17.935, 40.223, -70.891, 1.630, 294.530, 287.600, 2.720, 0.7, 0.7, 1016.5, 1015.9, 0.0, 0.0, 117.120, 155.450, 41, 39, 10.2, 11.6, 37.0, 37.3, 9.32, 10.67, 341.92, 338.93, -1.780, 240.050, 33.6104, 9.0012, 1018.94, 1018.34, 299.800, 1484.580, 83.400, NAN, NAN, NAN
2022/02/19, 06:35:17.935, 40.224, -70.892, 1.900, 294.470, 267.000, 2.120, 0.7, 0.7, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 34, 34, 11.4, 10.8, 42.9, 39.5, 10.92, 10.32, 333.50, 333.79, -1.700, 238.980, 33.6054, 8.9991, 1018.34, 1018.34, 267.800, 1484.566, 127.170, NAN, NAN, NAN
2022/02/19, 06:36:17.935, 40.224, -70.893, 1.340, 294.020, 250.200, 1.010, 0.7, 0.8, 1015.9, 1016.1, 0.0, 0.0, 117.120, 155.450, 23, 28, 7.9, 7.7, 38.4, 39.3, 7.71, 7.55, 320.57, 325.76, -1.640, 239.620, 33.6054, 8.9959, 1018.34, 1018.54, 325.700, 1484.554, 126.120, NAN, NAN, NAN
2022/02/19, 06:37:17.935, 40.224, -70.893, 1.070, 295.410, 286.800, 2.410, 0.6, 0.7, 1016.3, 1015.9, 0.0, 0.0, 117.120, 155.450, 32, 33, 11.1, 10.5, 43.2, 42.0, 10.19, 9.61, 331.95, 333.32, -1.670, 239.900, 33.6070, 8.9931, 1018.74, 1018.34, 276.300, 1484.545, 128.900, NAN, NAN, NAN
2022/02/19, 06:38:17.936, 40.224, -70.894, 1.450, 295.710, 272.500, 1.840, 0.6, 0.6, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 37, 37, 9.9, 9.7, 40.2, 40.0, 9.47, 9.27, 337.68, 337.79, -1.870, 240.910, 33.6072, 8.9923, 1018.24, 1017.94, 298.000, 1484.543, 126.610, NAN, NAN, NAN
2022/02/19, 06:39:17.936, 40.224, -70.895, 1.600, 293.840, 262.400, 2.090, 0.6, 0.6, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 35, 37, 11.2, 11.0, 47.2, 44.9, 10.82, 10.65, 334.06, 336.22, -1.830, 240.950, 33.6102, 8.9919, 1018.24, 1018.34, 290.700, 1484.545, 126.260, NAN, NAN, NAN
2022/02/19, 06:40:17.936, 40.224, -70.895, 1.930, 293.690, 280.100, 2.060, 0.6, 0.7, 1016.0, 1015.7, 0.0, 0.0, 117.120, 155.450, 34, 37, 11.8, 11.2, 45.9, 44.2, 11.11, 10.56, 331.72, 335.13, -1.710, 240.300, 33.6126, 8.9936, 1018.44, 1018.14, 296.100, 1484.554, 126.840, NAN, NAN, NAN
2022/02/19, 06:41:17.936, 40.224, -70.896, 2.230, 294.760, 298.000, 2.720, 0.6, 0.6, 1015.9, 1015.3, 0.0, 0.0, 117.120, 155.450, 37, 33, 12.4, 12.0, 43.8, 41.8, 11.26, 10.81, 335.71, 331.44, -1.710, 241.090, 33.6063, 8.9916, 1018.34, 1017.74, 286.700, 1484.539, 127.010, NAN, NAN, NAN
2022/02/19, 06:42:17.936, 40.224, -70.897, 2.370, 294.560, 240.300, 2.610, 0.7, 0.7, 1015.5, 1015.9, 0.0, 0.0, 117.120, 155.450, 32, 34, 10.1, 9.6, 47.2, 46.4, 10.10, 9.65, 334.18, 336.55, -1.070, 240.500, 33.6080, 8.9914, 1017.94, 1018.34, 325.400, 1484.540, 126.210, NAN, NAN, NAN
2022/02/19, 06:43:17.936, 40.224, -70.898, 2.160, 293.130, 296.100, 3.780, 0.6, 0.7, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 36, 35, 10.8, 9.8, 42.3, 40.8, 9.23, 8.22, 335.72, 335.33, -1.620, 240.400, 33.6062, 8.9919, 1018.54, 1018.34, 287.600, 1484.540, 129.590, NAN, NAN, NAN
2022/02/19, 06:44:17.936, 40.225, -70.899, 1.980, 292.910, 282.700, 2.730, 0.6, 0.7, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 28, 26, 12.0, 10.9, 41.7, 42.3, 10.93, 9.80, 325.46, 323.76, -1.550, 239.520, 33.6033, 8.9900, 1018.24, 1017.94, 280.300, 1484.529, 195.600, NAN, NAN, NAN
2022/02/19, 06:45:17.936, 40.225, -70.900, 1.930, 289.920, 266.400, 1.400, 0.6, 0.6, 1015.9, 1015.6, 0.0, 0.0, 117.120, 155.450, 28, 28, 11.7, 10.9, 36.7, 37.9, 11.27, 10.47, 320.79, 321.00, -1.680, 237.620, 33.6063, 8.9912, 1018.34, 1018.04, 272.900, 1484.538, 128.130, NAN, NAN, NAN
2022/02/19, 06:46:17.936, 40.225, -70.900, 2.150, 288.270, 271.200, 1.810, 0.4, 0.5, 1016.1, 1015.6, 0.0, 0.0, 117.120, 155.450, 26, 35, 8.9, 8.9, 33.7, 33.7, 8.24, 8.36, 318.69, 328.31, -1.740, 239.000, 33.6044, 8.9893, 1018.54, 1018.04, 260.100, 1484.528, 125.870, NAN, NAN, NAN
2022/02/19, 06:47:17.936, 40.225, -70.901, 2.080, 288.520, 275.300, 2.190, 0.4, 0.5, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 41, 43, 11.1, 11.0, 34.0, 39.0, 10.48, 10.42, 334.52, 336.67, -1.730, 238.430, 33.6096, 8.9894, 1018.24, 1018.24, 272.300, 1484.535, 127.080, NAN, NAN, NAN
2022/02/19, 06:48:17.936, 40.225, -70.902, 2.180, 284.550, 292.600, 1.660, 0.5, 0.6, 1016.2, 1015.7, 0.0, 0.0, 117.120, 155.450, 45, 46, 9.7, 9.1, 36.5, 37.4, 9.03, 8.44, 332.81, 334.11, -1.670, 240.100, 33.6032, 8.9890, 1018.64, 1018.14, 336.400, 1484.526, 127.450, NAN, NAN, NAN
2022/02/19, 06:49:17.936, 40.225, -70.903, 1.710, 281.620, 299.400, 2.380, 0.6, 0.6, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 46, 48, 11.4, 10.1, 41.6, 40.0, 10.34, 9.06, 330.83, 333.52, -1.630, 239.240, 33.5985, 8.9896, 1018.34, 1018.24, 271.600, 1484.522, 127.950, NAN, NAN, NAN
2022/02/19, 06:50:17.936, 40.225, -70.904, 1.800, 280.500, 234.100, 1.430, 0.6, 0.6, 1015.8, 1015.6, 0.0, 0.0, 117.120, 155.450, 47, 44, 10.3, 9.6, 38.5, 38.4, 10.37, 9.63, 331.56, 328.88, -1.770, 238.980, 33.5952, 8.9868, 1018.24, 1018.04, 299.200, 1484.508, 127.390, NAN, NAN, NAN
2022/02/19, 06:51:17.936, 40.225, -70.904, 1.750, 280.270, 281.200, 2.390, 0.5, 0.6, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 45, 46, 10.1, 9.8, 38.8, 37.8, 9.26, 8.97, 330.57, 331.83, -1.750, 241.060, 33.5989, 8.9859, 1018.54, 1018.34, 347.600, 1484.509, 127.560, NAN, NAN, NAN
2022/02/19, 06:52:17.936, 40.225, -70.905, 2.280, 279.020, 259.200, 2.250, 0.6, 0.6, 1016.1, 1015.7, 0.0, 0.0, 117.120, 155.450, 46, 49, 10.3, 10.3, 44.9, 42.8, 9.88, 9.94, 331.15, 334.25, -1.720, 240.590, 33.6033, 8.9857, 1018.54, 1018.14, 258.400, 1484.514, 0.000, NAN, NAN, NAN
2022/02/19, 06:53:17.936, 40.225, -70.906, 2.310, 278.060, 267.900, 3.740, 0.5, 0.6, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 56, 52, 11.0, 9.5, 44.9, 43.2, 10.37, 8.77, 343.82, 341.24, -1.620, 241.580, 33.5997, 8.9844, 1018.24, 1018.24, 258.800, 1484.504, 126.940, NAN, NAN, NAN
2022/02/19, 06:54:17.937, 40.225, -70.907, 2.630, 277.110, 249.500, 2.090, 0.5, 0.6, 1015.7, 1015.9, 0.0, 0.0, 117.120, 155.450, 56, 54, 10.8, 10.8, 45.9, 45.1, 10.73, 10.70, 338.82, 336.81, -1.790, 241.390, 33.5988, 8.9846, 1018.14, 1018.34, 274.500, 1484.504, 308.450, NAN, NAN, NAN
2022/02/19, 06:55:17.937, 40.225, -70.908, 2.860, 276.400, 292.800, 3.660, 0.6, 0.6, 1016.1, 1015.4, 0.0, 0.0, 117.120, 155.450, 35, 37, 10.6, 9.6, 50.6, 48.7, 8.84, 7.87, 315.29, 318.23, -1.460, 241.000, 33.5998, 8.9836, 1018.54, 1017.84, 300.100, 1484.502, 128.680, NAN, NAN, NAN
2022/02/19, 06:56:17.937, 40.225, -70.909, 2.260, 278.260, 293.200, 2.120, 0.7, 0.7, 1015.8, 1015.3, 0.0, 0.0, 117.120, 155.450, 45, 43, 10.6, 9.9, 43.4, 45.5, 9.67, 8.95, 326.50, 324.54, -1.650, 238.550, 33.5985, 8.9803, 1018.24, 1017.74, 385.400, 1484.488, 127.870, NAN, NAN, NAN
2022/02/19, 06:57:17.937, 40.225, -70.910, 1.650, 274.850, 235.100, 3.190, 0.6, 0.7, 1015.6, 1015.8, 0.0, 0.0, 117.120, 155.450, 51, 56, 8.3, 7.8, 38.4, 39.8, 8.48, 8.13, 337.00, 342.43, -1.630, 238.180, 33.5970, 8.9803, 1018.04, 1018.24, 268.600, 1484.486, 126.740, NAN, NAN, NAN
2022/02/19, 06:58:17.937, 40.225, -70.911, 2.000, 277.460, 253.900, 2.660, 0.5, 0.5, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 53, 51, 9.8, 9.1, 37.1, 38.2, 9.58, 8.83, 338.44, 337.04, -1.740, 237.750, 33.5970, 8.9820, 1018.34, 1018.34, 256.100, 1484.492, 128.520, NAN, NAN, NAN
2022/02/19, 06:59:17.937, 40.225, -70.911, 1.970, 279.510, 261.100, 2.320, 0.5, 0.5, 1016.1, 1015.4, 0.0, 0.0, 117.120, 155.450, 45, 45, 9.5, 8.7, 36.6, 36.7, 9.03, 8.24, 331.29, 331.95, -1.820, 238.400, 33.5951, 8.9785, 1018.54, 1017.84, 295.200, 1484.477, 126.900, NAN, NAN, NAN
2022/02/19, 07:00:17.937, 40.225, -70.912, 1.580, 276.120, 224.700, 2.690, 0.5, 0.5, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 48, 45, 9.6, 10.3, 39.1, 37.4, 9.92, 10.54, 332.02, 328.61, -1.970, 239.620, 33.5975, 8.9793, 1018.24, 1018.14, 275.000, 1484.483, 127.400, NAN, NAN, NAN
2022/02/19, 07:01:17.937, 40.225, -70.913, 1.430, 279.220, 231.400, 2.260, 0.5, 0.6, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 45, 47, 9.3, 9.3, 37.7, 38.9, 9.43, 9.47, 331.29, 333.24, -1.570, 237.820, 33.5946, 8.9785, 1018.34, 1018.24, 254.400, 1484.476, 126.970, NAN, NAN, NAN
2022/02/19, 07:02:17.937, 40.224, -70.913, 0.810, 282.720, 320.800, 1.450, 0.4, 0.5, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 36, 39, 9.1, 8.8, 36.9, 36.1, 8.36, 8.05, 318.53, 321.81, -1.840, 239.440, 33.5942, 8.9784, 1018.24, 1018.24, 268.900, 1484.475, 128.860, NAN, NAN, NAN
2022/02/19, 07:03:17.937, 40.224, -70.913, 0.250, 282.450, 244.700, 0.660, 0.4, 0.5, 1016.0, 1015.8, 0.0, 0.0, 117.120, 155.450, 45, 43, 10.4, 10.2, 37.2, 39.1, 10.36, 10.15, 329.31, 327.34, -1.750, 240.080, 33.5959, 8.9777, 1018.44, 1018.24, 303.500, 1484.475, 130.170, NAN, NAN, NAN
2022/02/19, 07:04:17.937, 40.224, -70.913, -0.070, 282.520, 176.700, 1.640, 0.5, 0.5, 1016.1, 1015.7, 0.0, 0.0, 117.120, 155.450, 34, 38, 8.5, 8.0, 36.8, 39.6, 9.16, 8.69, 319.92, 323.80, -1.770, 237.370, 33.5937, 8.9758, 1018.54, 1018.14, 273.600, 1484.465, 128.430, NAN, NAN, NAN
2022/02/19, 07:05:17.937, 40.224, -70.913, -0.750, 282.980, 123.400, 0.240, 0.4, 0.4, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 41, 40, 6.7, 7.4, 34.5, 33.9, 6.82, 7.52, 323.62, 322.66, -1.930, 239.220, 33.5944, 8.9768, 1018.34, 1018.34, 268.400, 1484.470, 127.830, NAN, NAN, NAN
2022/02/19, 07:06:17.937, 40.224, -70.913, -0.470, 285.350, 151.300, 1.870, 0.4, 0.5, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 41, 40, 8.3, 8.5, 36.3, 37.2, 9.26, 9.46, 326.86, 325.95, -2.000, 237.650, 33.5945, 8.9750, 1018.34, 1018.24, 329.700, 1484.463, 126.180, NAN, NAN, NAN
2022/02/19, 07:07:17.937, 40.223, -70.913, 0.050, 284.980, 177.200, 2.150, 0.4, 0.4, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 41, 41, 9.4, 8.1, 35.0, 34.2, 10.36, 9.06, 329.15, 329.60, -2.050, 238.760, 33.5960, 8.9735, 1018.24, 1018.24, 276.600, 1484.460, 126.800, NAN, NAN, NAN
2022/02/19, 07:08:17.937, 40.223, -70.913, -0.400, 286.840, 138.800, 0.320, 0.4, 0.4, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 46, 43, 7.7, 8.3, 34.3, 34.5, 7.86, 8.46, 332.55, 329.63, -2.050, 237.140, 33.5952, 8.9747, 1018.34, 1018.24, 253.400, 1484.463, 127.310, NAN, NAN, NAN
2022/02/19, 07:09:17.937, 40.223, -70.913, -0.690, 283.650, 173.600, 1.210, 0.4, 0.4, 1015.5, 1015.6, 0.0, 0.0, 117.120, 155.450, 59, 54, 8.6, 8.0, 34.3, 33.7, 9.21, 8.60, 343.38, 338.79, -2.030, 237.630, 33.5960, 8.9730, 1017.94, 1018.04, 275.000, 1484.458, 127.400, NAN, NAN, NAN
