PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
37.000;36.714;25622;1067.544;22.6523;22.6687;51.512696;51.530533;35.6696;-0.0303;100.7602;2.2329;2.3988;0.5603;1.4952e-05;1.9389e+01;7.6484e-05;0.2812;1;0;39.77292;-70.88428;35.6712;35.6716;24.5450;24.5406;1024.7031;1024.6987;197.434;203.109;214.25194;22.6448;22.6613;1529.91;1529.96;34;0.0000e+00
36.000;35.722;25654;1068.858;22.7274;22.7268;51.606899;51.607109;35.6806;-0.0275;100.6896;2.2398;2.4024;0.5604;1.2551e-05;2.0059e+01;6.3856e-05;0.2771;1;0;39.77291;-70.88429;35.6835;35.6842;24.5327;24.5335;1024.6866;1024.6873;197.903;203.235;213.95673;22.7201;22.7195;1530.10;1530.10;32;0.0000e+00
35.000;34.730;25694;1070.534;22.8367;22.8118;51.766690;51.727094;35.7142;-0.0256;100.6406;2.2425;2.4050;0.6032;1.4952e-05;1.9898e+01;7.5191e-05;0.2849;1;0;39.77290;-70.88431;35.7188;35.7084;24.5281;24.5274;1024.6775;1024.6769;197.756;203.157;213.50467;22.8296;22.8047;1530.40;1530.33;47;0.0000e+00
34.000;33.737;25741;1072.511;22.9869;22.9679;51.980358;51.956210;35.7558;-0.0250;100.6262;2.2421;2.4072;0.6037;1.4962e-05;2.0067e+01;7.4444e-05;0.2589;1;0;39.77290;-70.88432;35.7623;35.7591;24.5177;24.5207;1024.6628;1024.6659;197.093;202.732;212.89310;22.9799;22.9610;1530.82;1530.77;47;0.0000e+00
33.000;32.745;25789;1074.480;23.1752;23.1078;52.227795;52.150298;35.7917;-0.0245;100.6155;2.2463;2.4079;0.6089;1.1646e-05;2.0189e+01;5.7576e-05;0.2514;1;0;39.77288;-70.88432;35.8005;35.7956;24.4920;24.5079;1024.6328;1024.6487;196.831;202.231;212.15355;23.1684;23.1010;1531.32;1531.15;46;0.0000e+00
32.000;31.753;25835;1076.418;23.3872;23.2980;52.527385;52.410042;35.8481;-0.0225;100.5636;2.2513;2.4129;0.8010;1.1682e-05;1.9432e+01;5.9172e-05;0.2860;1;0;39.77288;-70.88434;35.8591;35.8414;24.4746;24.4872;1024.6110;1024.6237;196.541;201.998;211.30430;23.3806;23.2913;1531.90;1531.66;43;0.0000e+00
31.000;30.761;25874;1078.051;23.5356;23.4472;52.732258;52.618253;35.8843;-0.0174;100.4355;2.2530;2.4127;0.7730;1.6503e-05;2.0281e+01;8.0463e-05;0.2810;1;0;39.77288;-70.88432;35.8961;35.8805;24.4591;24.4732;1024.5912;1024.6054;196.145;201.366;210.71901;23.5292;23.4407;1532.30;1532.06;33;0.0000e+00
30.000;29.769;25914;1079.691;23.5591;23.5185;52.762778;52.702247;35.8909;-0.0168;100.4212;2.2502;2.4187;0.6827;9.6690e-06;1.9372e+01;4.9781e-05;0.2730;1;0;39.77286;-70.88432;35.9008;35.8873;24.4557;24.4574;1024.5835;1024.5853;195.717;201.711;210.62854;23.5528;23.5123;1532.35;1532.23;55;0.0000e+00
29.000;28.776;25977;1082.338;23.4359;23.5238;52.592790;52.714357;35.8665;-0.0131;100.3284;2.2513;2.4216;0.6617;1.5883e-05;2.0216e+01;7.8881e-05;0.2809;1;0;39.77286;-70.88432;35.8708;35.8926;24.4690;24.4598;1024.5926;1024.5833;196.283;201.964;211.11271;23.4299;23.5178;1531.99;1532.23;58;0.0000e+00
28.000;27.784;26026;1084.364;23.5748;23.5839;52.782509;52.790672;35.8977;-0.0131;100.3288;2.2548;2.4246;0.6477;1.1076e-03;2.0467e+01;4.9213e-03;0.2580;1;0;39.77286;-70.88432;35.9038;35.9027;24.4532;24.4498;1024.5725;1024.5690;196.121;202.027;210.56800;23.5690;23.5780;1532.36;1532.38;46;0.0000e+00
27.000;26.792;26077;1086.491;23.5906;23.5853;52.801709;52.791475;35.9013;-0.0129;100.3242;2.2574;2.4238;0.6975;2.2777e-03;2.0434e+01;1.1537e-02;0.2700;1;0;39.77284;-70.88433;35.9060;35.9024;24.4503;24.4491;1024.5653;1024.5641;196.330;201.914;210.50844;23.5849;23.5797;1532.38;1532.36;56;0.0000e+00
26.000;25.800;26144;1089.307;23.5892;23.5960;52.799001;52.803477;35.9022;-0.0121;100.3043;2.2565;2.4261;0.6571;1.2311e-02;1.9968e+01;6.2081e-02;0.3030;1;0;39.77284;-70.88434;35.9054;35.9033;24.4501;24.4465;1024.5608;1024.5573;196.210;202.094;210.51412;23.5838;23.5906;1532.36;1532.37;67;0.0000e+00
25.000;24.808;27827;1159.414;23.5993;23.5981;52.811289;52.804705;35.9078;-0.0109;100.2722;2.2588;2.4320;0.5989;1.7589e-01;2.8998e+01;6.4447e-01;0.2303;1;0;39.77259;-70.88447;35.9069;35.9029;24.4482;24.4455;1024.5547;1024.5520;196.412;202.674;210.47578;23.5941;23.5929;1532.37;1532.36;2126;0.0000e+00
24.000;23.815;28628;1192.782;23.6007;23.6013;52.814812;52.810535;35.9089;-0.0107;100.2681;2.2610;2.4292;0.6250;1.9662e-01;2.4682e+01;7.9869e-01;0.2002;1;0;39.77246;-70.88455;35.9088;35.9051;24.4492;24.4462;1024.5514;1024.5484;196.621;202.349;210.46822;23.5957;23.5963;1532.36;1532.36;42;0.0000e+00
23.000;22.823;28663;1194.260;23.6036;23.6026;52.818121;52.811731;35.9093;-0.0108;100.2697;2.2615;2.4291;0.6569;1.9636e-01;2.4509e+01;8.0188e-01;0.2005;1;0;39.77246;-70.88454;35.9094;35.9052;24.4487;24.4459;1024.5467;1024.5438;196.646;202.310;210.45722;23.5988;23.5978;1532.35;1532.34;51;0.0000e+00
22.000;21.831;28722;1196.715;23.6059;23.6039;52.820783;52.813248;35.9099;-0.0121;100.3037;2.2614;2.4280;0.6915;1.9963e-01;2.4334e+01;8.2225e-01;0.2341;1;0;39.77244;-70.88454;35.9099;35.9058;24.4484;24.4458;1024.5421;1024.5395;196.601;202.159;210.44840;23.6013;23.5993;1532.34;1532.33;61;0.0000e+00
21.000;20.838;28780;1199.139;23.6080;23.6069;52.823535;52.817017;35.9106;-0.0109;100.2738;2.2614;2.4347;0.6678;2.0387e-01;2.4363e+01;8.3824e-01;0.2033;1;0;39.77244;-70.88454;35.9106;35.9065;24.4482;24.4455;1024.5377;1024.5349;196.570;202.828;210.43979;23.6036;23.6025;1532.33;1532.32;62;0.0000e+00
20.000;19.846;28833;1201.348;23.6076;23.6079;52.823781;52.818622;35.9114;-0.0110;100.2737;2.2599;2.4327;0.6940;2.0630e-01;2.3468e+01;8.8076e-01;0.1977;1;0;39.77244;-70.88454;35.9114;35.9073;24.4489;24.4457;1024.5341;1024.5309;196.372;202.585;210.44002;23.6034;23.6037;1532.31;1532.31;36;0.0000e+00
19.000;18.854;28869;1202.839;23.6081;23.6087;52.824222;52.820005;35.9116;-0.0092;100.2312;2.2607;2.4399;0.6742;2.1213e-01;2.3985e+01;8.8557e-01;0.1978;1;0;39.77242;-70.88456;35.9117;35.9080;24.4489;24.4459;1024.5298;1024.5269;196.438;203.312;210.43780;23.6042;23.6047;1532.30;1532.30;42;0.0000e+00
18.000;17.862;28920;1204.946;23.6096;23.6092;52.825039;52.819958;35.9114;-0.0101;100.2527;2.2622;2.4366;0.6705;2.1360e-01;2.3970e+01;8.9299e-01;0.2359;1;0;39.77242;-70.88456;35.9115;35.9079;24.4482;24.4456;1024.5249;1024.5223;196.578;202.942;210.43286;23.6059;23.6055;1532.28;1532.28;57;0.0000e+00
17.000;16.869;28979;1207.431;23.6097;23.6101;52.824478;52.820065;35.9113;-0.0093;100.2314;2.2625;2.4337;0.6752;2.1958e-01;2.3756e+01;9.2618e-01;0.1971;1;0;39.77241;-70.88457;35.9113;35.9076;24.4480;24.4451;1024.5204;1024.5175;196.588;202.612;210.43284;23.6061;23.6066;1532.27;1532.26;61;0.0000e+00
16.000;15.877;29033;1209.676;23.6083;23.6099;52.823007;52.819184;35.9116;-0.0088;100.2202;2.2651;2.4342;0.7051;2.2339e-01;2.3197e+01;9.6426e-01;0.1967;1;0;39.77240;-70.88456;35.9116;35.9074;24.4486;24.4449;1024.5168;1024.5131;196.855;202.642;210.43730;23.6050;23.6066;1532.25;1532.25;39;0.0000e+00
15.000;14.885;29070;1211.194;23.6089;23.6096;52.823314;52.818956;35.9117;-0.0096;100.2402;2.2654;2.4323;0.7128;2.3756e-01;2.3775e+01;1.0009e+00;0.2238;1;0;39.77240;-70.88456;35.9117;35.9078;24.4484;24.4452;1024.5123;1024.5091;196.860;202.420;210.43511;23.6058;23.6065;1532.23;1532.23;45;0.0000e+00
14.000;13.892;29135;1213.923;23.6094;23.6072;52.822948;52.815899;35.9114;-0.0097;100.2428;2.2627;2.4321;0.6709;2.4907e-01;2.3257e+01;1.0760e+00;0.2304;1;0;39.77238;-70.88458;35.9114;35.9078;24.4480;24.4459;1024.5076;1024.5055;196.540;202.381;210.43390;23.6064;23.6043;1532.22;1532.21;64;0.0000e+00
13.000;12.900;29180;1215.788;23.6082;23.6063;52.821323;52.814774;35.9114;-0.0104;100.2607;2.2603;2.4365;0.6612;2.6659e-01;2.2764e+01;1.1739e+00;0.2205;1;0;39.77238;-70.88458;35.9114;35.9079;24.4483;24.4462;1024.5037;1024.5016;196.254;202.820;210.43790;23.6055;23.6036;1532.20;1532.19;39;0.0000e+00
12.000;11.908;29225;1217.687;23.6050;23.6065;52.818474;52.814615;35.9123;-0.0104;100.2611;2.2642;2.4377;0.6526;2.7762e-01;2.4359e+01;1.1496e+00;0.2221;1;0;39.77237;-70.88458;35.9122;35.9080;24.4498;24.4462;1024.5009;1024.4973;196.667;202.919;210.44857;23.6025;23.6040;1532.17;1532.17;53;0.0000e+00
11.000;10.916;29286;1220.211;23.6043;23.6042;52.817065;52.812119;35.9121;-0.0095;100.2373;2.2653;2.4348;0.6729;3.1667e-01;2.3344e+01;1.3598e+00;0.2811;1;0;39.77236;-70.88458;35.9120;35.9083;24.4497;24.4470;1024.4966;1024.4939;196.776;202.604;210.45115;23.6020;23.6019;1532.15;1532.15;72;0.0000e+00
10.000;9.923;29345;1222.676;23.6033;23.6028;52.815832;52.810320;35.9122;-0.0095;100.2387;2.2665;2.4381;0.6965;3.4233e-01;2.3824e+01;1.4402e+00;0.2510;1;0;39.77236;-70.88460;35.9122;35.9084;24.4501;24.4474;1024.4927;1024.4900;196.884;202.921;210.45441;23.6013;23.6007;1532.13;1532.13;49;0.0000e+00
9.000;8.931;29402;1225.057;23.6014;23.6027;52.812257;52.809694;35.9114;-0.0074;100.1851;2.2659;2.4394;0.7047;3.8113e-01;2.4315e+01;1.5736e+00;0.2813;1;0;39.77234;-70.88460;35.9114;35.9083;24.4500;24.4473;1024.4883;1024.4856;196.798;203.041;210.46248;23.5995;23.6009;1532.11;1532.11;68;0.0000e+00
8.000;7.939;29489;1228.667;23.5996;23.5952;52.810713;52.800773;35.9120;-0.0089;100.2228;2.2650;2.4378;0.6544;4.6162e-01;2.4372e+01;1.9029e+00;0.2466;1;0;39.77234;-70.88461;35.9120;35.9080;24.4509;24.4492;1024.4850;1024.4833;196.687;202.876;210.46804;23.5980;23.5935;1532.09;1532.08;82;0.0000e+00
7.000;6.946;29556;1231.471;23.5946;23.5955;52.804747;52.800758;35.9119;-0.0096;100.2398;2.2644;2.4352;0.6406;5.1866e-01;2.3560e+01;2.2096e+00;0.2576;1;0;39.77232;-70.88462;35.9118;35.9080;24.4522;24.4491;1024.4820;1024.4789;196.606;202.576;210.48626;23.5932;23.5941;1532.06;1532.06;80;0.0000e+00
6.000;5.954;29659;1235.761;23.5941;23.5935;52.803752;52.798328;35.9118;-0.0103;100.2574;2.2650;2.4339;0.6270;6.7570e-01;2.4537e+01;2.7662e+00;0.2776;1;0;39.77231;-70.88462;35.9118;35.9081;24.4522;24.4497;1024.4778;1024.4752;196.655;202.424;210.48804;23.5929;23.5923;1532.04;1532.04;100;0.0000e+00
5.000;4.962;29729;1238.684;23.5932;23.5937;52.802540;52.797998;35.9120;-0.0086;100.2145;2.2640;2.4411;0.6530;7.6067e-01;2.4240e+01;3.1651e+00;0.2826;1;0;39.77230;-70.88464;35.9119;35.9081;24.4526;24.4496;1024.4739;1024.4709;196.527;203.145;210.49114;23.5922;23.5926;1532.03;1532.02;55;0.0000e+00
4.000;3.969;29867;1244.427;23.5945;23.5961;52.803620;52.800478;35.9121;-0.0092;100.2297;2.2655;2.4391;0.6679;1.0905e+00;2.6786e+01;4.0739e+00;0.2759;1;0;39.77228;-70.88463;35.9121;35.9084;24.4523;24.4490;1024.4693;1024.4660;196.667;202.903;210.48648;23.5936;23.5952;1532.01;1532.01;214;0.0000e+00
3.000;2.977;31028;1292.778;23.5986;23.5990;52.806813;52.802096;35.9115;-0.0098;100.2443;2.2653;2.4386;0.6660;1.6167e+00;2.6846e+01;6.0291e+00;0.2451;1;0;39.77211;-70.88472;35.9115;35.9075;24.4506;24.4474;1024.4634;1024.4602;196.597;202.825;210.47255;23.5979;23.5984;1532.00;1532.00;1403;0.0000e+00
2.000;1.985;34433;1434.678;23.5913;23.5890;52.797615;52.790013;35.9107;-0.0110;100.2738;2.2627;2.4370;0.6301;1.1692e+00;2.7825e+01;4.1865e+00;0.2354;1;0;39.77160;-70.88494;35.9107;35.9068;24.4520;24.4498;1024.4606;1024.4583;196.312;202.664;210.49967;23.5909;23.5886;1531.97;1531.96;14;0.0000e+00
