PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
16.000;15.877;34751;1447.902;18.3533;18.6595;45.094940;45.555549;34.0330;0.0431;98.9282;2.2718;2.4566;0.9989;2.7037e-02;2.2707e+01;1.2045e-01;0.2964;1;0;40.04800;-70.88401;34.0122;34.1473;24.4286;24.4559;1024.4983;1024.5254;220.684;227.042;233.98733;18.3505;18.6567;1515.96;1517.00;136;0.0000e+00
15.000;14.884;35990;1499.561;17.3052;17.2038;43.512863;43.350184;33.5342;0.0443;98.8986;2.3053;2.4926;0.8450;1.2799e-02;2.6722e+01;4.4250e-02;0.3011;1;0;40.04803;-70.88410;33.5371;33.4840;24.3218;24.3064;1024.3874;1024.3720;230.166;238.739;239.36070;17.3028;17.2013;1512.33;1511.98;1066;0.0000e+00
14.000;13.892;36649;1526.994;17.5419;17.5440;43.873522;43.871755;33.6473;0.0426;98.9421;2.2981;2.4805;0.8686;2.4944e-02;2.1027e+01;1.1909e-01;0.2862;1;0;40.04805;-70.88415;33.6473;33.6440;24.3479;24.3448;1024.4090;1024.4060;228.048;235.539;238.14701;17.5395;17.5417;1513.13;1513.14;86;0.0000e+00
13.000;12.900;36701;1529.162;17.5440;17.5456;43.875172;43.873568;33.6473;0.0447;98.8869;2.3002;2.4839;0.8027;3.6617e-02;2.1478e+01;1.7063e-01;0.3135;1;0;40.04806;-70.88414;33.6473;33.6447;24.3473;24.3449;1024.4041;1024.4017;228.273;235.902;238.13738;17.5419;17.5434;1513.12;1513.12;28;0.0000e+00
12.000;11.908;36728;1530.292;17.5460;17.5467;43.877258;43.874065;33.6478;0.0467;98.8397;2.2999;2.4903;0.7983;3.7636e-02;2.2391e+01;1.6777e-01;0.3155;1;0;40.04804;-70.88416;33.6479;33.6445;24.3472;24.3445;1024.3996;1024.3969;228.189;236.622;238.12777;17.5440;17.5447;1513.11;1513.11;27;0.0000e+00
11.000;10.915;36762;1531.722;17.5397;17.5436;43.869485;43.869936;33.6468;0.0445;98.8943;2.2987;2.4918;0.8156;5.4222e-02;2.2368e+01;2.4485e-01;0.3072;1;0;40.04803;-70.88415;33.6467;33.6439;24.3478;24.3447;1024.3959;1024.3928;228.049;236.796;238.15765;17.5379;17.5417;1513.08;1513.08;45;0.0000e+00
10.000;9.923;36840;1534.941;17.5401;17.5410;43.869552;43.866821;33.6469;0.0444;98.8963;2.2982;2.4890;0.8778;6.6120e-02;2.2490e+01;2.9256e-01;0.3211;1;0;40.04807;-70.88414;33.6468;33.6438;24.3478;24.3452;1024.3914;1024.3889;227.949;236.444;238.15574;17.5384;17.5393;1513.06;1513.06;81;0.0000e+00
9.000;8.931;36878;1536.534;17.5396;17.5405;43.868581;43.865721;33.6468;0.0448;98.8860;2.3007;2.4853;0.8448;7.4199e-02;2.2840e+01;3.2763e-01;0.3001;1;0;40.04805;-70.88414;33.6468;33.6436;24.3478;24.3451;1024.3871;1024.3845;228.241;235.970;238.15796;17.5381;17.5390;1513.04;1513.04;27;0.0000e+00
8.000;7.939;36955;1539.739;17.5398;17.5408;43.868316;43.865655;33.6468;0.0435;98.9187;2.3005;2.4890;0.8318;1.1459e-01;2.0942e+01;5.4809e-01;0.2922;1;0;40.04806;-70.88415;33.6468;33.6436;24.3477;24.3451;1024.3827;1024.3800;228.189;236.387;238.15729;17.5385;17.5395;1513.03;1513.03;111;0.0000e+00
7.000;6.946;37021;1542.513;17.5401;17.5403;43.868019;43.864582;33.6467;0.0436;98.9170;2.3033;2.4881;0.8022;1.7018e-01;2.0319e+01;8.3803e-01;0.3153;1;0;40.04805;-70.88414;33.6466;33.6435;24.3475;24.3451;1024.3781;1024.3757;228.517;236.249;238.15621;17.5389;17.5391;1513.01;1513.01;28;0.0000e+00
6.000;5.954;37092;1545.476;17.5430;17.5455;43.871484;43.871667;33.6475;0.0422;98.9513;2.3022;2.4874;0.8447;2.0541e-01;2.0828e+01;9.8409e-01;0.3137;1;0;40.04806;-70.88415;33.6475;33.6456;24.3475;24.3454;1024.3737;1024.3716;228.335;236.116;238.14157;17.5420;17.5445;1513.00;1513.01;122;0.0000e+00
5.000;4.962;37182;1549.219;17.5523;17.5549;43.883629;43.882841;33.6504;0.0436;98.9161;2.3037;2.4855;0.8364;4.0383e-01;2.0921e+01;1.9306e+00;0.2996;1;0;40.04806;-70.88415;33.6506;33.6478;24.3475;24.3447;1024.3694;1024.3665;228.441;235.809;238.09482;17.5515;17.5541;1513.02;1513.02;43;0.0000e+00
4.000;3.969;37276;1553.126;17.5585;17.5547;43.891867;43.883214;33.6527;0.0428;98.9341;2.3018;2.4874;0.8219;6.2929e-01;2.0930e+01;3.0321e+00;0.3043;1;0;40.04807;-70.88414;33.6529;33.6487;24.3478;24.3454;1024.3652;1024.3629;228.146;236.003;238.06325;17.5579;17.5540;1513.02;1513.01;114;0.0000e+00
3.000;2.977;37573;1565.512;17.5478;17.5481;43.878139;43.872526;33.6505;0.0441;98.9037;2.3007;2.4853;0.8084;9.8958e-01;2.5449e+01;3.9035e+00;0.3119;1;0;40.04808;-70.88416;33.6504;33.6453;24.3484;24.3444;1024.3615;1024.3575;228.025;235.758;238.11563;17.5473;17.5476;1512.97;1512.97;487;0.0000e+00
2.000;1.985;40443;1685.098;17.5556;17.5568;43.891494;43.890463;33.6556;0.0474;98.8229;2.3026;2.4907;0.8620;9.6094e-01;2.6445e+01;3.6418e+00;0.3078;1;0;40.04810;-70.88436;33.6557;33.6539;24.3505;24.3489;1024.3592;1024.3576;228.202;236.319;238.07166;17.5553;17.5564;1512.98;1512.98;159;0.0000e+00
