Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
15323;48.895885;638.417;298.495;9.1480;9.1476;-0.0005;3.762482;3.761396;-0.000893;0.0706;-0.0438;0.0562;0.0313;0.9816;19.63;1.4704;1.4700;0.0087;8.2317e-06;4.7530;-0.0450;101.1305;2.8914e-04;0.8367;0.0002;3.1396e+00;1;39.77296;-70.88218;296.000;35.2131;35.2022;27.2665;27.2580;125.979;279.30341;279.53223;9.1150;9.1145;1491.92;1491.90;0.746;3.669;32;0.0000e+00
15354;48.895901;639.703;299.504;9.1135;9.1133;-0.0001;3.758931;3.758031;-0.000847;0.0696;-0.0577;0.0556;0.0275;0.0340;0.68;1.4720;1.4716;0.0085;7.2780e-06;4.7535;-0.0453;101.1398;1.6054e-04;0.8148;0.0002;3.9317e+00;1;39.77296;-70.88218;297.000;35.2096;35.2003;27.2694;27.2621;126.124;279.52136;279.75333;9.0804;9.0803;1491.80;1491.79;0.781;3.677;31;0.0000e+00
15388;48.895916;641.136;300.513;9.1111;9.1082;-0.0029;3.758665;3.757569;-0.001090;0.0697;-0.0554;0.0556;0.0278;0.0367;0.73;1.4730;1.4726;0.0087;5.5852e-06;4.7535;-0.0454;101.1411;2.3217e+03;0.8267;0.0002;3.6371e+00;1;39.77296;-70.88218;298.000;35.2087;35.2001;27.2691;27.2628;126.369;279.53769;279.76990;9.0779;9.0750;1491.81;1491.79;0.611;3.686;41;0.0000e+00
15433;48.895939;643.002;301.522;9.0946;9.0869;-0.0077;3.757098;3.755405;-0.001511;0.0697;-0.0562;0.0566;0.0339;0.0364;0.73;1.4752;1.4748;0.0086;6.1337e-06;4.7534;-0.0453;101.1391;2.3227e+03;0.8263;0.0002;3.5336e+00;1;39.77295;-70.88218;299.000;35.2082;35.1981;27.2713;27.2647;126.747;279.63974;279.87347;9.0613;9.0536;1491.77;1491.73;0.566;3.695;43;0.0000e+00
15471;48.895954;644.566;302.531;9.0648;9.0621;-0.0027;3.754256;3.753016;-0.001207;0.0698;-0.0545;0.0554;0.0267;0.0421;0.84;1.4763;1.4760;0.0087;7.5013e-06;4.7535;-0.0454;101.1410;2.5349e+01;0.8663;0.0002;3.4858e+00;1;39.77295;-70.88216;300.000;35.2074;35.1971;27.2755;27.2679;126.891;279.82336;280.05988;9.0315;9.0288;1491.67;1491.65;0.660;3.703;35;0.0000e+00
15513;48.895977;646.313;303.541;9.0562;9.0399;-0.0164;3.753217;3.750789;-0.002298;0.0708;-0.0415;0.0574;0.0386;0.6800;13.60;1.4775;1.4772;0.0087;8.0023e-06;4.7542;-0.0460;101.1563;2.6373e-04;0.8459;0.0002;3.8411e+00;1;39.77296;-70.88216;301.000;35.2045;35.1952;27.2747;27.2701;127.106;279.88168;280.11896;9.0228;9.0065;1491.65;1491.58;0.534;3.712;47;0.0000e+00
15553;48.895996;648.008;304.550;9.0263;9.0250;-0.0013;3.750441;3.749392;-0.001063;0.0697;-0.0563;0.0569;0.0357;0.9813;19.63;1.4788;1.4784;0.0088;2.1852e-05;4.7542;-0.0460;101.1560;5.1110e-04;0.8244;0.0002;3.5806e+00;1;39.77296;-70.88217;302.000;35.2045;35.1949;27.2796;27.2722;127.491;280.06497;280.30505;8.9929;8.9915;1491.56;1491.54;0.753;3.720;32;0.0000e+00
15581;48.896008;649.181;305.559;9.0167;9.0167;0.0000;3.749476;3.748591;-0.000830;0.0700;-0.0516;0.0556;0.0276;0.0360;0.72;1.4801;1.4797;0.0085;2.7841e-06;4.7537;-0.0455;101.1439;7.8200e-05;0.8522;0.0003;3.2221e+00;1;39.77296;-70.88216;303.000;35.2034;35.1942;27.2803;27.2730;127.682;280.12610;280.36710;8.9831;8.9832;1491.54;1491.53;0.863;3.729;28;0.0000e+00
15611;48.896023;650.417;306.568;9.0019;9.0022;0.0003;3.748054;3.747161;-0.000777;0.0696;-0.0571;0.0549;0.0232;0.0328;0.66;1.4812;1.4808;0.0086;5.5953e-06;4.7533;-0.0452;101.1353;1.7901e-04;0.8346;0.0002;3.6808e+00;1;39.77296;-70.88216;304.000;35.2027;35.1931;27.2821;27.2745;127.828;280.21851;280.46088;8.9682;8.9685;1491.50;1491.49;0.744;3.738;33;0.0000e+00
15649;48.896042;651.980;307.577;8.9874;8.9797;-0.0076;3.746538;3.744979;-0.001490;0.0696;-0.0572;0.0554;0.0265;0.0373;0.75;1.4820;1.4817;0.0086;6.2490e-06;4.7536;-0.0454;101.1421;2.0194e-04;0.8072;0.0003;3.7449e+00;1;39.77296;-70.88216;305.000;35.2007;35.1919;27.2829;27.2772;127.977;280.31168;280.55539;8.9536;8.9461;1491.46;1491.42;0.577;3.746;42;0.0000e+00
15695;48.896065;653.905;308.587;8.9792;8.9558;-0.0234;3.745572;3.742610;-0.002812;0.0698;-0.0546;0.0571;0.0364;0.0297;0.59;1.4831;1.4828;0.0087;6.2638e-06;4.7544;-0.0461;101.1591;1.9186e-04;0.8158;0.0001;3.7568e+00;1;39.77296;-70.88216;306.000;35.1982;35.1902;27.2822;27.2797;128.266;280.36688;280.61133;8.9454;8.9221;1491.45;1491.35;0.508;3.755;48;0.0000e+00
15743;48.896088;655.898;309.596;8.9456;8.9194;-0.0262;3.742446;3.739074;-0.003210;0.0697;-0.0559;0.0558;0.0288;0.6957;13.91;1.4860;1.4857;0.0087;1.4166e-05;4.7542;-0.0459;101.1548;3.3632e-04;0.7986;0.0003;3.6487e+00;1;39.77296;-70.88215;307.000;35.1982;35.1887;27.2876;27.2844;129.003;280.57358;280.82120;8.9117;8.8856;1491.34;1491.23;0.536;3.763;46;0.0000e+00
15781;48.896107;657.493;310.605;8.9004;8.8998;-0.0006;3.738227;3.737243;-0.000936;0.0700;-0.0516;0.0549;0.0234;1.5144;30.29;1.4895;1.4892;0.0090;1.4268e-05;4.7545;-0.0462;101.1609;5.2834e-04;0.8291;0.0001;3.7220e+00;1;39.77296;-70.88215;308.000;35.1981;35.1884;27.2948;27.2873;129.858;280.85162;281.10355;8.8666;8.8659;1491.19;1491.17;0.834;3.772;29;0.0000e+00
15805;48.896118;658.512;311.614;8.8836;8.8841;0.0005;3.736592;3.735735;-0.000753;0.0695;-0.0580;0.0549;0.0237;0.7992;15.98;1.4925;1.4922;0.0089;1.1408e-05;4.7544;-0.0461;101.1600;3.3699e-04;0.8116;0.0003;3.5338e+00;1;39.77296;-70.88216;309.000;35.1970;35.1875;27.2967;27.2892;130.253;280.95721;281.21072;8.8497;8.8502;1491.14;1491.13;1.036;3.780;23;0.0000e+00
15829;48.896130;659.488;312.623;8.8613;8.8625;0.0012;3.734413;3.733634;-0.000675;0.0699;-0.0531;0.0549;0.0237;0.0596;1.19;1.4939;1.4936;0.0086;4.5623e-06;4.7543;-0.0460;101.1565;1.1633e-04;0.8361;0.0001;3.8649e+00;1;39.77296;-70.88216;310.000;35.1958;35.1864;27.2993;27.2918;130.088;281.09778;281.35342;8.8273;8.8285;1491.07;1491.07;0.895;3.788;26;0.0000e+00
15875;48.896152;661.437;313.633;8.8777;8.8612;-0.0165;3.736010;3.733585;-0.002446;0.0691;-0.0642;0.0544;0.0204;0.0315;0.63;1.4940;1.4937;0.0087;6.3545e-06;4.7539;-0.0457;101.1495;1.5733e-04;0.8196;0.0002;3.8646e+00;1;39.77296;-70.88214;311.000;35.1959;35.1867;27.2968;27.2922;129.973;280.99637;281.25043;8.8436;8.8271;1491.15;1491.08;0.399;3.797;70;0.0000e+00
15934;48.896179;663.869;314.642;8.8577;8.8517;-0.0061;3.734205;3.732669;-0.001403;0.0699;-0.0532;0.0537;0.0161;0.8800;17.60;1.4960;1.4957;0.0088;1.0356e-05;4.7543;-0.0460;101.1567;3.8490e-04;0.8102;0.0002;3.5686e+00;1;39.77296;-70.88214;312.000;35.1962;35.1860;27.3002;27.2932;130.586;281.11877;281.37476;8.8236;8.8175;1491.10;1491.06;0.661;3.805;37;0.0000e+00
15963;48.896194;665.075;315.651;8.8390;8.8389;-0.0001;3.732386;3.731521;-0.000869;0.0686;-0.0708;0.0559;0.0291;0.0216;0.43;1.4972;1.4970;0.0086;7.1990e-06;4.7540;-0.0458;101.1513;2.3029e-04;0.8143;0.0001;3.1920e+00;1;39.77296;-70.88214;313.000;35.1951;35.1861;27.3023;27.2953;130.614;281.23642;281.49414;8.8048;8.8047;1491.04;1491.03;0.911;3.814;26;0.0000e+00
15988;48.896206;666.137;316.660;8.8350;8.8354;0.0004;3.732056;3.731226;-0.000827;0.0690;-0.0652;0.0550;0.0243;0.0359;0.72;1.4977;1.4975;0.0086;4.3612e-06;4.7541;-0.0459;101.1533;9.6556e-05;0.7773;0.0003;4.0048e+00;1;39.77296;-70.88214;314.000;35.1952;35.1860;27.3031;27.2958;130.671;281.26129;281.51941;8.8006;8.8011;1491.04;1491.03;0.894;3.822;26;0.0000e+00
16022;48.896221;667.523;317.670;8.8346;8.8324;-0.0022;3.732043;3.730982;-0.001065;0.0685;-0.0714;0.0561;0.0307;1.3600;27.20;1.4982;1.4979;0.0091;1.8608e-05;4.7547;-0.0463;101.1653;6.1990e-04;0.7496;0.0002;3.5162e+00;1;39.77296;-70.88214;315.000;35.1950;35.1860;27.3030;27.2963;130.755;281.26431;281.52249;8.8001;8.7979;1491.06;1491.04;0.608;3.830;43;0.0000e+00
16067;48.896244;669.427;318.679;8.8299;8.8247;-0.0052;3.731542;3.730259;-0.001238;0.0693;-0.0606;0.0543;0.0200;0.7055;14.11;1.4993;1.4990;0.0087;8.4359e-06;4.7547;-0.0463;101.1652;2.5268e-04;0.8275;0.0003;3.6639e+00;1;39.77296;-70.88213;316.000;35.1938;35.1855;27.3028;27.2972;131.093;281.29529;281.55389;8.7954;8.7901;1491.06;1491.03;0.557;3.839;43;0.0000e+00
16107;48.896263;671.068;319.688;8.8044;8.8020;-0.0024;3.729278;3.728057;-0.001112;0.0705;-0.0452;0.0557;0.0281;0.8117;16.23;1.5012;1.5010;0.0088;1.0583e-05;4.7545;-0.0462;101.1627;3.1747e-04;0.8165;0.0002;3.7166e+00;1;39.77296;-70.88212;317.000;35.1948;35.1843;27.3077;27.2999;131.605;281.45123;281.71231;8.7698;8.7674;1490.98;1490.96;0.623;3.847;39;0.0000e+00
16147;48.896282;672.764;320.697;8.7783;8.7663;-0.0120;3.726706;3.724594;-0.001973;0.0691;-0.0632;0.0556;0.0273;0.7461;14.92;1.5038;1.5036;0.0087;8.9552e-06;4.7554;-0.0470;101.1813;2.9535e-04;0.8148;0.0001;3.8299e+00;1;39.77296;-70.88212;318.000;35.1931;35.1828;27.3105;27.3043;131.950;281.61606;281.87961;8.7436;8.7317;1490.90;1490.84;0.585;3.855;42;0.0000e+00
16186;48.896301;674.376;321.707;8.7615;8.7559;-0.0056;3.725138;3.723653;-0.001439;0.0693;-0.0615;0.0562;0.0311;0.9342;18.68;1.5055;1.5052;0.0089;1.4965e-05;4.7548;-0.0464;101.1677;4.5519e-04;0.8228;0.0001;3.7479e+00;1;39.77296;-70.88212;319.000;35.1928;35.1827;27.3130;27.3059;132.344;281.72089;281.98605;8.7267;8.7212;1490.85;1490.82;0.716;3.864;33;0.0000e+00
16217;48.896317;675.655;322.716;8.7509;8.7502;-0.0008;3.724101;3.723149;-0.000956;0.0700;-0.0524;0.0552;0.0253;1.4233;28.47;1.5080;1.5078;0.0089;1.2512e-05;4.7550;-0.0466;101.1721;3.8932e-04;0.8122;0.0003;3.5936e+00;1;39.77296;-70.88212;320.000;35.1919;35.1826;27.3139;27.3068;132.783;281.78821;282.05438;8.7161;8.7153;1490.83;1490.81;0.801;3.872;30;0.0000e+00
16249;48.896332;677.003;323.725;8.7323;8.7271;-0.0052;3.722357;3.720923;-0.001398;0.0700;-0.0517;0.0553;0.0260;0.5398;10.80;1.5094;1.5091;0.0087;9.2350e-06;4.7553;-0.0468;101.1780;2.6282e+03;0.8167;0.0002;3.5374e+00;1;39.77296;-70.88212;321.000;35.1915;35.1815;27.3165;27.3096;132.863;281.90448;282.17242;8.6974;8.6922;1490.78;1490.74;0.668;3.880;37;0.0000e+00
16291;48.896351;678.731;324.734;8.7285;8.7256;-0.0030;3.721982;3.720747;-0.001044;0.0691;-0.0642;0.0549;0.0237;0.0378;0.76;1.5116;1.5114;0.0086;3.4053e-06;4.7557;-0.0472;101.1864;3.0090e+01;0.8332;0.0002;4.1185e+00;1;39.77296;-70.88211;322.000;35.1908;35.1807;27.3166;27.3092;133.405;281.92932;282.19763;8.6935;8.6906;1490.78;1490.75;0.548;3.888;45;0.0000e+00
16336;48.896374;680.620;325.744;8.6854;8.6660;-0.0194;3.717759;3.715056;-0.002482;0.0692;-0.0630;0.0545;0.0208;0.0296;0.59;1.5156;1.5154;0.0086;7.7249e-06;4.7553;-0.0469;101.1793;2.4284e-04;0.8233;0.0002;3.6928e+00;1;39.77296;-70.88211;323.000;35.1886;35.1793;27.3217;27.3175;134.253;282.20178;282.47421;8.6504;8.6310;1490.63;1490.55;0.551;3.897;44;0.0000e+00
16375;48.896393;682.258;326.753;8.6238;8.6208;-0.0031;3.712113;3.710727;-0.001282;0.0690;-0.0645;0.0547;0.0219;0.0343;0.69;1.5196;1.5194;0.0087;6.8068e-06;4.7555;-0.0470;101.1832;1.9176e-04;0.8096;0.0001;3.7517e+00;1;39.77296;-70.88212;324.000;35.1896;35.1780;27.3322;27.3236;135.173;282.58276;282.86124;8.5889;8.5858;1490.42;1490.40;0.735;3.905;33;0.0000e+00
16404;48.896404;683.467;327.762;8.5952;8.5913;-0.0039;3.709130;3.707799;-0.001119;0.0691;-0.0643;0.0549;0.0237;0.4910;9.82;1.5236;1.5234;0.0086;6.9607e-06;4.7558;-0.0473;101.1885;1.7043e-04;0.8345;0.0001;3.6661e+00;1;39.77296;-70.88211;325.000;35.1861;35.1758;27.3339;27.3265;135.788;282.76880;283.04999;8.5602;8.5563;1490.33;1490.30;0.882;3.913;27;0.0000e+00
16432;48.896420;684.634;328.772;8.5586;8.5539;-0.0047;3.705644;3.704133;-0.001250;0.0697;-0.0561;0.0549;0.0237;0.5784;11.57;1.5254;1.5253;0.0087;9.2903e-06;4.7562;-0.0477;101.1987;2.1924e-04;0.8226;0.0002;3.9643e+00;1;39.77296;-70.88210;326.000;35.1850;35.1737;27.3388;27.3307;135.760;282.99921;283.28397;8.5236;8.5189;1490.21;1490.17;0.752;3.921;32;0.0000e+00
16479;48.896442;686.595;329.781;8.5625;8.5218;-0.0407;3.705856;3.701078;-0.004661;0.0700;-0.0516;0.0549;0.0237;0.4573;9.15;1.5272;1.5270;0.0087;9.5559e-06;4.7563;-0.0477;101.2009;1.7050e+03;0.8388;0.0002;3.4427e+00;1;39.77298;-70.88210;327.000;35.1830;35.1729;27.3367;27.3350;135.954;282.97940;283.26373;8.5273;8.4867;1490.23;1490.07;0.430;3.929;59;0.0000e+00
16527;48.896465;688.586;330.790;8.5105;8.5070;-0.0035;3.700968;3.699651;-0.001295;0.0695;-0.0589;0.0549;0.0237;0.2239;4.48;1.5297;1.5295;0.0086;4.2495e-06;4.7559;-0.0474;101.1914;-5.678e+01;0.8197;0.0001;3.5388e+00;1;39.77297;-70.88210;328.000;35.1824;35.1720;27.3443;27.3367;136.713;283.30557;283.59500;8.4754;8.4718;1490.06;1490.03;0.714;3.937;34;0.0000e+00
16556;48.896481;689.798;331.800;8.4946;8.5001;0.0056;3.699395;3.699025;-0.000323;0.0710;-0.0395;0.0549;0.0237;0.8744;17.49;1.5320;1.5318;0.0088;1.1167e-05;4.7569;-0.0483;101.2136;2.8952e-04;0.7623;0.0003;4.2594e+00;1;39.77296;-70.88210;329.000;35.1811;35.1717;27.3458;27.3375;137.061;283.40799;283.69897;8.4594;8.4649;1490.01;1490.02;0.866;3.945;27;0.0000e+00
16584;48.896492;690.975;332.809;8.4642;8.4681;0.0039;3.696420;3.695886;-0.000439;0.0710;-0.0393;0.0549;0.0237;0.0538;1.08;1.5336;1.5334;0.0087;1.0916e-05;4.7567;-0.0481;101.2088;3.1938e-04;0.8015;0.0002;3.8298e+00;1;39.77298;-70.88210;330.000;35.1793;35.1698;27.3491;27.3410;137.209;283.60202;283.89597;8.4290;8.4329;1489.91;1489.92;0.778;3.953;31;0.0000e+00
16625;48.896511;692.661;333.818;8.4792;8.4612;-0.0180;3.697837;3.695262;-0.002539;0.0706;-0.0439;0.0544;0.0203;1.1387;22.77;1.5342;1.5340;0.0091;2.2736e-05;4.7566;-0.0480;101.2070;6.6966e-04;0.8001;0.0001;3.7103e+00;1;39.77298;-70.88208;331.000;35.1790;35.1696;27.3465;27.3420;137.078;283.50882;283.80127;8.4438;8.4258;1489.99;1489.91;0.495;3.961;52;0.0000e+00
16678;48.896538;694.890;334.828;8.4793;8.4653;-0.0140;3.697941;3.695764;-0.002188;0.0703;-0.0481;0.0561;0.0308;-0.0053;-0.11;1.5346;1.5344;0.0083;2.3854e-06;4.7561;-0.0475;101.1949;7.4108e-05;0.8302;0.0004;3.7205e+00;1;39.77298;-70.88208;332.000;35.1794;35.1703;27.3469;27.3419;137.152;283.50687;283.79932;8.4439;8.4299;1490.00;1489.94;0.510;3.969;48;0.0000e+00
16717;48.896557;696.509;335.837;8.4544;8.4562;0.0018;3.695655;3.694894;-0.000730;0.0707;-0.0433;0.0551;0.0245;0.0332;0.66;1.5357;1.5355;0.0086;5.9207e-06;4.7562;-0.0476;101.1976;1.6732e-04;0.8404;0.0003;4.2072e+00;1;39.77298;-70.88208;333.000;35.1795;35.1696;27.3508;27.3428;137.558;283.66293;283.95786;8.4189;8.4207;1489.93;1489.92;0.758;3.977;32;0.0000e+00
16746;48.896572;697.707;336.846;8.4510;8.4508;-0.0003;3.695327;3.694434;-0.000900;0.0705;-0.0449;0.0549;0.0237;0.0370;0.74;1.5366;1.5364;0.0085;7.9906e-09;4.7568;-0.0481;101.2106;2.2600e-07;0.8237;0.0005;3.6675e+00;1;39.77298;-70.88208;334.000;35.1789;35.1697;27.3509;27.3437;137.655;283.68542;283.98068;8.4154;8.4151;1489.93;1489.92;0.859;3.985;27;0.0000e+00
16776;48.896584;698.949;337.856;8.4485;8.4489;0.0004;3.695117;3.694292;-0.000856;0.0699;-0.0538;0.0549;0.0237;1.8211;36.42;1.5369;1.5368;0.0090;1.5111e-05;4.7563;-0.0478;101.2011;4.6809e-04;0.8229;0.0002;3.5896e+00;1;39.77298;-70.88207;335.000;35.1788;35.1696;27.3512;27.3439;137.552;283.70193;283.99744;8.4127;8.4131;1489.94;1489.93;0.725;3.992;34;0.0000e+00
16815;48.896603;700.569;338.865;8.4498;8.4498;-0.0001;3.695300;3.694431;-0.000880;0.0700;-0.0523;0.0559;0.0295;0.6797;13.59;1.5367;1.5366;0.0087;8.9214e-06;4.7564;-0.0478;101.2012;2.4368e-04;0.8207;0.0004;3.7469e+00;1;39.77298;-70.88206;336.000;35.1789;35.1697;27.3511;27.3439;137.538;283.69312;283.98846;8.4140;8.4139;1489.96;1489.95;0.585;4.000;42;0.0000e+00
16856;48.896626;702.300;339.874;8.4490;8.4478;-0.0012;3.695261;3.694285;-0.000986;0.0692;-0.0628;0.0568;0.0350;1.4247;28.49;1.5365;1.5364;0.0091;2.3277e-05;4.7569;-0.0482;101.2135;9.2108e-04;0.8405;0.0000;3.7880e+00;1;39.77298;-70.88206;337.000;35.1788;35.1697;27.3512;27.3442;137.467;283.69852;283.99396;8.4130;8.4118;1489.97;1489.96;0.578;4.008;42;0.0000e+00
16900;48.896645;704.114;340.884;8.4446;8.4412;-0.0034;3.694852;3.693669;-0.001145;0.0698;-0.0547;0.0549;0.0236;0.7040;14.08;1.5366;1.5365;0.0087;5.8832e-06;4.7561;-0.0475;101.1958;1.9732e-04;0.7870;0.0003;3.5344e+00;1;39.77298;-70.88206;338.000;35.1784;35.1692;27.3516;27.3449;137.733;283.72708;284.02295;8.4085;8.4051;1489.97;1489.95;0.564;4.016;44;0.0000e+00
16938;48.896664;705.707;341.893;8.4208;8.4223;0.0014;3.692678;3.691831;-0.000713;0.0695;-0.0589;0.0549;0.0237;0.0164;0.33;1.5381;1.5380;0.0083;-1.525e-07;4.7560;-0.0475;101.1944;-5.135e-06;0.8266;0.0002;3.7112e+00;1;39.77298;-70.88206;339.000;35.1785;35.1681;27.3553;27.3469;138.210;283.87598;284.17422;8.3847;8.3862;1489.90;1489.89;0.766;4.024;31;0.0000e+00
16966;48.896675;706.881;342.902;8.4061;8.4068;0.0007;3.691190;3.690383;-0.000787;0.0700;-0.0519;0.0549;0.0237;0.0327;0.65;1.5394;1.5393;0.0092;2.3789e-05;4.7568;-0.0481;101.2107;6.5962e-04;0.8378;0.0000;3.9298e+00;1;39.77298;-70.88206;340.000;35.1769;35.1676;27.3564;27.3490;138.266;283.97208;284.27176;8.3699;8.3706;1489.86;1489.85;0.869;4.032;27;0.0000e+00
16999;48.896694;708.244;343.912;8.3987;8.3908;-0.0080;3.690494;3.688811;-0.001595;0.0698;-0.0552;0.0548;0.0231;0.0413;0.83;1.5390;1.5389;0.0083;2.8328e-06;4.7560;-0.0475;101.1934;6.8194e-05;0.8026;0.0005;3.8569e+00;1;39.77298;-70.88206;341.000;35.1763;35.1664;27.3571;27.3505;138.061;284.01935;284.31970;8.3625;8.3545;1489.85;1489.81;0.580;4.040;45;0.0000e+00
17059;48.896721;710.744;344.921;8.4053;8.3892;-0.0161;3.691129;3.688680;-0.002397;0.0690;-0.0654;0.0536;0.0154;0.0373;0.75;1.5391;1.5390;0.0084;2.9935e-06;4.7565;-0.0479;101.2036;8.6281e-05;0.7952;0.0001;3.8582e+00;1;39.77298;-70.88206;342.000;35.1760;35.1661;27.3558;27.3505;138.298;283.97852;284.27826;8.3690;8.3529;1489.89;1489.82;0.442;4.048;55;0.0000e+00
17094;48.896740;712.194;345.931;8.3688;8.3679;-0.0009;3.687586;3.686647;-0.000899;0.0697;-0.0565;0.0543;0.0199;0.3082;6.16;1.5407;1.5405;0.0086;2.7847e-06;4.7562;-0.0476;101.1970;1.0543e-04;0.7956;-0.0000;3.7302e+00;1;39.77298;-70.88204;343.000;35.1743;35.1652;27.3602;27.3531;138.739;284.21219;284.51550;8.3324;8.3315;1489.77;1489.75;0.882;4.056;27;0.0000e+00
17119;48.896751;713.250;346.940;8.3634;8.3632;-0.0001;3.687127;3.686240;-0.000896;0.0696;-0.0572;0.0549;0.0236;0.9047;18.09;1.5412;1.5411;0.0091;1.8493e-05;4.7569;-0.0482;101.2131;5.8369e-04;0.8201;0.0000;3.7396e+00;1;39.77298;-70.88204;344.000;35.1744;35.1651;27.3610;27.3538;138.720;284.24615;284.55002;8.3269;8.3267;1489.76;1489.75;0.898;4.063;26;0.0000e+00
17151;48.896767;714.591;347.949;8.3635;8.3620;-0.0015;3.687174;3.686155;-0.001005;0.0698;-0.0541;0.0548;0.0226;0.7935;15.87;1.5421;1.5420;0.0085;6.1075e-06;4.7561;-0.0475;101.1952;2.4999e+03;0.8131;0.0004;4.0712e+00;1;39.77298;-70.88204;345.000;35.1742;35.1649;27.3609;27.3538;138.948;284.24542;284.54929;8.3269;8.3254;1489.78;1489.76;0.654;4.071;39;0.0000e+00
17191;48.896786;716.231;348.959;8.3514;8.3487;-0.0027;3.686071;3.684868;-0.001147;0.0686;-0.0698;0.0543;0.0200;0.8202;16.40;1.5429;1.5428;0.0087;3.9537e-06;4.7556;-0.0471;101.1853;-3.357e+00;0.8275;-5.328e-07;3.7214e+00;1;39.77298;-70.88204;346.000;35.1741;35.1640;27.3627;27.3552;138.917;284.32214;284.62723;8.3147;8.3120;1489.75;1489.73;0.620;4.079;38;0.0000e+00
17233;48.896805;717.987;349.968;8.3498;8.3407;-0.0091;3.685805;3.684154;-0.001625;0.0704;-0.0463;0.0549;0.0236;0.0396;0.79;1.5431;1.5430;0.0086;7.1735e-06;4.7564;-0.0478;101.2020;2.4031e-04;0.8418;0.0003;3.9479e+00;1;39.77297;-70.88204;347.000;35.1723;35.1638;27.3616;27.3563;139.092;284.33542;284.64059;8.3131;8.3040;1489.76;1489.72;0.535;4.087;47;0.0000e+00
17276;48.896828;719.797;350.977;8.3277;8.3260;-0.0017;3.683844;3.682716;-0.001004;0.0697;-0.0562;0.0547;0.0225;0.0315;0.63;1.5443;1.5442;0.0084;-1.915e-07;4.7570;-0.0483;101.2143;-6.418e-06;0.8192;0.0001;4.1134e+00;1;39.77296;-70.88204;348.000;35.1730;35.1628;27.3655;27.3577;139.448;284.47342;284.78082;8.2909;8.2892;1489.70;1489.68;0.654;4.095;37;0.0000e+00
17308;48.896843;721.144;351.987;8.3085;8.3077;-0.0008;3.681982;3.681002;-0.000950;0.0698;-0.0541;0.0537;0.0164;0.0412;0.82;1.5454;1.5453;0.0085;1.0000e-12;4.7569;-0.0483;101.2137;2.7653e-11;0.8177;1.3496e-07;4.0073e+00;1;39.77296;-70.88203;349.000;35.1719;35.1623;27.3676;27.3602;139.632;284.59698;284.90631;8.2716;8.2708;1489.64;1489.62;0.799;4.103;30;0.0000e+00
17339;48.896858;722.422;352.996;8.2952;8.2951;-0.0002;3.680718;3.679799;-0.000853;0.0692;-0.0625;0.0537;0.0163;0.0335;0.67;1.5462;1.5461;0.0086;2.1163e-06;4.7569;-0.0482;101.2124;7.9806e-05;0.8067;0.0000;3.7550e+00;1;39.77296;-70.88204;350.000;35.1712;35.1616;27.3691;27.3616;139.847;284.68237;284.99298;8.2583;8.2581;1489.60;1489.59;0.699;4.110;34;0.0000e+00
17385;48.896877;724.334;354.006;8.2878;8.2615;-0.0263;3.679876;3.676534;-0.003132;0.0703;-0.0476;0.0554;0.0267;0.5489;10.98;1.5484;1.5483;0.0094;3.6415e-05;4.7572;-0.0485;101.2195;1.2304e-03;0.7949;0.0000;3.8040e+00;1;39.77296;-70.88202;351.000;35.1692;35.1598;27.3687;27.3653;140.533;284.73367;285.04498;8.2507;8.2245;1489.59;1489.48;0.479;4.118;53;0.0000e+00
17427;48.896900;726.071;355.015;8.2218;8.2191;-0.0027;3.673592;3.672370;-0.000937;0.0691;-0.0640;0.0540;0.0181;0.1409;2.82;1.5539;1.5539;0.0097;3.6350e-05;4.7572;-0.0485;101.2189;3.4293e+03;0.8214;0.0000;3.4675e+00;1;39.77296;-70.88202;352.000;35.1676;35.1573;27.3775;27.3699;142.141;285.15445;285.47238;8.1848;8.1821;1489.36;1489.33;0.780;4.126;30;0.0000e+00
17455;48.896912;727.230;356.025;8.1596;8.1598;0.0003;3.667548;3.666658;-0.000651;0.0699;-0.0530;0.0560;0.0298;0.0406;0.81;1.5582;1.5581;0.0093;2.3537e-05;4.7576;-0.0488;101.2278;5.3731e+01;0.8377;0.0000;3.9547e+00;1;39.77296;-70.88202;353.000;35.1648;35.1550;27.3848;27.3771;142.609;285.55511;285.87927;8.1227;8.1229;1489.14;1489.13;0.827;4.133;29;0.0000e+00
17490;48.896931;728.699;357.034;8.1516;8.1352;-0.0164;3.666775;3.664346;-0.002353;0.0696;-0.0574;0.0558;0.0290;0.6806;13.61;1.5610;1.5610;0.0090;1.2496e-05;4.7574;-0.0486;101.2233;4.0117e-04;0.7892;0.0000;3.9005e+00;1;39.77296;-70.88201;354.000;35.1640;35.1544;27.3854;27.3804;142.653;285.60745;285.93243;8.1146;8.0983;1489.12;1489.05;0.572;4.141;44;0.0000e+00
