Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
14789;49.323612;616.168;305.564;9.4278;9.4285;0.0006;3.794383;3.793592;-0.000729;0.0690;-0.0648;0.0615;0.0627;0.0563;1.13;1.5279;1.5273;0.0088;7.1614e-06;4.7307;-0.0261;100.6553;1.8568e-04;0.8026;0.0002;3.7876e+00;1;39.95168;-70.87958;303.000;35.2662;35.2573;27.2623;27.2553;132.528;277.50027;277.70413;9.3933;9.3940;1493.12;1493.11;1.105;4.622;21;0.0000e+00
14811;49.323624;617.063;306.573;9.4157;9.4160;0.0003;3.793188;3.792344;-0.000743;0.0701;-0.0513;0.0611;0.0607;0.0426;0.85;1.5281;1.5275;0.0086;4.9530e-06;4.7290;-0.0247;100.6189;1.5476e-04;0.8238;0.0002;3.9171e+00;1;39.95168;-70.87958;304.000;35.2653;35.2562;27.2637;27.2565;132.605;277.57547;277.78043;9.3811;9.3814;1493.09;1493.08;1.005;4.631;23;0.0000e+00
14841;49.323639;618.350;307.582;9.4056;9.4058;0.0002;3.792187;3.791358;-0.000786;0.0692;-0.0618;0.0654;0.0862;0.4525;9.05;1.5283;1.5277;0.0087;8.8879e-06;4.7302;-0.0257;100.6442;2.6228e+03;0.8388;0.0003;3.7689e+00;1;39.95168;-70.87957;305.000;35.2643;35.2555;27.2645;27.2576;132.607;277.63788;277.84372;9.3710;9.3712;1493.07;1493.06;0.696;4.640;38;0.0000e+00
14875;49.323654;619.746;308.592;9.3931;9.3939;0.0007;3.790986;3.790209;-0.000703;0.0690;-0.0644;0.0597;0.0521;0.5605;11.21;1.5284;1.5279;0.0089;1.2628e-05;4.7298;-0.0253;100.6349;-7.270e+01;0.8649;0.0002;3.8658e+00;1;39.95168;-70.87956;306.000;35.2636;35.2549;27.2661;27.2591;132.825;277.71454;277.92154;9.3584;9.3591;1493.04;1493.03;0.918;4.649;27;0.0000e+00
14897;49.323666;620.678;309.601;9.3816;9.3816;0.0000;3.789862;3.789011;-0.000728;0.0694;-0.0597;0.0595;0.0510;0.3713;7.43;1.5292;1.5287;0.0086;3.8550e-06;4.7298;-0.0254;100.6361;1.6610e-04;0.8333;0.0002;3.7202e+00;1;39.95168;-70.87956;307.000;35.2629;35.2540;27.2675;27.2605;133.116;277.78598;277.99399;9.3467;9.3468;1493.02;1493.01;1.188;4.657;19;0.0000e+00
14916;49.323673;621.472;310.610;9.3672;9.3677;0.0005;3.788445;3.787613;-0.000693;0.0703;-0.0478;0.0586;0.0456;1.3211;26.42;1.5303;1.5298;0.0089;9.9944e-06;4.7291;-0.0248;100.6207;3.1963e-04;0.8525;0.0002;3.9112e+00;1;39.95168;-70.87956;308.000;35.2619;35.2527;27.2691;27.2618;133.320;277.87500;278.08435;9.3322;9.3328;1492.98;1492.97;1.254;4.666;19;0.0000e+00
14936;49.323685;622.298;311.619;9.3531;9.3534;0.0003;3.787051;3.786212;-0.000762;0.0705;-0.0457;0.0610;0.0597;0.0606;1.21;1.5309;1.5304;0.0087;8.5644e-06;4.7289;-0.0246;100.6169;2.7452e-04;0.8544;0.0002;3.7791e+00;1;39.95168;-70.87956;309.000;35.2608;35.2518;27.2706;27.2635;133.356;277.96234;278.17294;9.3180;9.3184;1492.94;1492.93;1.122;4.675;22;0.0000e+00
14961;49.323696;623.337;312.629;9.3447;9.3448;0.0001;3.786225;3.785387;-0.000781;0.0702;-0.0500;0.0626;0.0695;0.0651;1.30;1.5312;1.5307;0.0086;6.5532e-06;4.7280;-0.0238;100.5961;1.6292e-04;0.8378;0.0002;3.9559e+00;1;39.95168;-70.87956;310.000;35.2600;35.2512;27.2713;27.2644;133.380;278.01456;278.22592;9.3096;9.3097;1492.93;1492.92;0.867;4.684;29;0.0000e+00
14993;49.323711;624.671;313.638;9.3300;9.3305;0.0004;3.784740;3.783925;-0.000703;0.0695;-0.0587;0.0635;0.0752;0.0421;0.84;1.5318;1.5312;0.0086;6.8343e-06;4.7285;-0.0243;100.6082;2.0413e-04;0.8560;0.0001;3.9644e+00;1;39.95168;-70.87956;311.000;35.2585;35.2496;27.2726;27.2656;133.463;278.10620;278.31891;9.2948;9.2953;1492.89;1492.88;0.731;4.692;33;0.0000e+00
15025;49.323727;625.993;314.647;9.3118;9.3109;-0.0008;3.782959;3.782006;-0.000840;0.0703;-0.0482;0.0653;0.0858;0.0413;0.83;1.5319;1.5314;0.0086;6.4703e-06;4.7283;-0.0241;100.6033;2.0780e-04;0.8189;0.0002;3.8999e+00;1;39.95168;-70.87956;312.000;35.2575;35.2484;27.2749;27.2679;133.670;278.21887;278.43323;9.2765;9.2757;1492.84;1492.82;0.876;4.701;29;0.0000e+00
15049;49.323738;627.001;315.656;9.2954;9.2959;0.0004;3.781366;3.780554;-0.000728;0.0695;-0.0580;0.0605;0.0571;3.8489;76.98;1.5330;1.5325;0.0095;4.3212e-05;4.7289;-0.0246;100.6156;1.2390e-03;0.7669;0.0001;3.6197e+00;1;39.95168;-70.87956;313.000;35.2565;35.2477;27.2768;27.2698;134.116;278.31964;278.53549;9.2601;9.2605;1492.79;1492.79;1.129;4.710;21;0.0000e+00
15069;49.323750;627.819;316.666;9.2734;9.2747;0.0013;3.779165;3.778358;-0.000549;0.0692;-0.0626;0.0611;0.0603;4.9513;99.03;1.5345;1.5339;0.0097;3.5434e-05;4.7279;-0.0237;100.5950;9.8220e-04;0.8100;0.0002;3.8321e+00;1;39.95168;-70.87954;314.000;35.2549;35.2452;27.2791;27.2713;134.339;278.45657;278.67444;9.2380;9.2393;1492.73;1492.72;1.264;4.718;18;0.0000e+00
15088;49.323757;628.605;317.675;9.2490;9.2518;0.0028;3.776724;3.776108;-0.000465;0.0692;-0.0628;0.0612;0.0610;4.8920;97.84;1.5350;1.5345;0.0096;3.3823e-05;4.7259;-0.0220;100.5518;1.0098e-03;0.8002;0.0001;3.6240e+00;1;39.95168;-70.87954;315.000;35.2531;35.2439;27.2817;27.2740;134.298;278.60843;278.82852;9.2135;9.2164;1492.65;1492.65;1.215;4.727;20;0.0000e+00
15110;49.323769;629.523;318.684;9.2413;9.2409;-0.0004;3.775975;3.775070;-0.000830;0.0702;-0.0499;0.0628;0.0709;4.8383;96.77;1.5353;1.5347;0.0097;3.6042e-05;4.7257;-0.0218;100.5470;1.0281e-03;0.7892;0.0002;3.9305e+00;1;39.95168;-70.87954;316.000;35.2524;35.2433;27.2824;27.2754;134.360;278.65652;278.87732;9.2057;9.2053;1492.64;1492.63;0.956;4.735;26;0.0000e+00
15143;49.323784;630.908;319.693;9.2265;9.2284;0.0019;3.774434;3.773812;-0.000424;0.0696;-0.0571;0.0618;0.0648;4.7834;95.67;1.5365;1.5360;0.0097;4.1344e-05;4.7249;-0.0211;100.5301;1.0470e-03;0.8209;0.0002;4.1500e+00;1;39.95168;-70.87954;317.000;35.2504;35.2421;27.2833;27.2765;135.052;278.75031;278.97247;9.1909;9.1928;1492.60;1492.60;0.628;4.744;40;0.0000e+00
15183;49.323803;632.601;320.703;9.1097;9.1124;0.0027;3.763001;3.761873;-0.000187;0.0695;-0.0590;0.0631;0.0729;4.7317;94.63;1.5422;1.5417;0.0096;3.2175e-05;4.7244;-0.0208;100.5209;8.3019e-04;0.8194;0.0002;4.2561e+00;1;39.95170;-70.87954;318.000;35.2459;35.2315;27.2988;27.2870;136.723;279.47137;279.70435;9.0742;9.0769;1492.18;1492.18;0.664;4.752;37;0.0000e+00
15214;49.323818;633.894;321.712;8.9424;8.9463;0.0038;3.745965;3.745299;-0.000175;0.0705;-0.0452;0.0631;0.0726;4.6847;93.69;1.5484;1.5479;0.0097;3.6247e-05;4.7239;-0.0204;100.5102;1.0141e-03;0.8155;0.0002;3.9464e+00;1;39.95170;-70.87954;319.000;35.2325;35.2217;27.3153;27.3062;138.803;280.52313;280.77167;8.9072;8.9111;1491.57;1491.57;0.974;4.761;25;0.0000e+00
15236;49.323830;634.784;322.721;8.8771;8.8792;0.0021;3.739334;3.738477;-0.000195;0.0700;-0.0525;0.0620;0.0658;4.6399;92.80;1.5554;1.5549;0.0098;3.7639e-05;4.7195;-0.0166;100.4163;1.1037e-03;0.8213;0.0002;3.7130e+00;1;39.95170;-70.87954;320.000;35.2271;35.2160;27.3215;27.3125;140.515;280.93671;281.19138;8.8419;8.8440;1491.34;1491.33;1.256;4.769;19;0.0000e+00
15254;49.323837;635.521;323.730;8.7418;8.7503;0.0085;3.725753;3.725072;0.001233;0.0690;-0.0652;0.0630;0.0721;4.5916;91.83;1.5623;1.5618;0.0097;3.5495e-05;4.7167;-0.0142;100.3552;9.1528e-04;0.8330;0.0003;4.5180e+00;1;39.95169;-70.87954;321.000;35.2178;35.2022;27.3356;27.3221;142.114;281.79233;282.05984;8.7069;8.7154;1490.84;1490.86;1.390;4.777;18;0.0000e+00
15270;49.323845;636.229;324.740;8.6010;8.6042;0.0032;3.711693;3.710751;-0.000054;0.0708;-0.0411;0.0635;0.0749;4.5447;90.89;1.5687;1.5682;0.0098;3.7522e-05;4.7153;-0.0130;100.3254;1.1599e-03;0.7993;0.0001;3.6651e+00;1;39.95168;-70.87954;322.000;35.2088;35.1957;27.3508;27.3400;143.452;282.68597;282.96704;8.5663;8.5695;1490.33;1490.32;1.395;4.785;17;0.0000e+00
15288;49.323853;636.967;325.749;8.5254;8.5277;0.0023;3.704075;3.703214;-0.000356;0.0703;-0.0483;0.0646;0.0814;4.4918;89.84;1.5752;1.5748;0.0096;3.1423e-05;4.7144;-0.0122;100.3064;8.5174e-04;0.7972;0.0002;4.0204e+00;1;39.95168;-70.87954;323.000;35.2029;35.1915;27.3580;27.3487;144.430;283.17020;283.45856;8.4908;8.4931;1490.05;1490.05;1.293;4.793;18;0.0000e+00
15308;49.323864;637.810;326.758;8.4914;8.4929;0.0015;3.700662;3.699817;-0.000614;0.0689;-0.0658;0.0650;0.0843;4.4374;88.75;1.5813;1.5809;0.0097;3.4156e-05;4.7126;-0.0108;100.2692;9.8193e-04;0.7927;0.0002;3.8578e+00;1;39.95169;-70.87954;324.000;35.2001;35.1896;27.3611;27.3527;144.846;283.38876;283.68042;8.4568;8.4583;1489.94;1489.93;1.103;4.801;22;0.0000e+00
15334;49.323875;638.882;327.768;8.4669;8.4682;0.0014;3.698216;3.697415;-0.000671;0.0690;-0.0652;0.0640;0.0780;4.3815;87.63;1.5858;1.5854;0.0097;4.2022e-05;4.7108;-0.0092;100.2309;1.1248e-03;0.8030;0.0001;3.7617e+00;1;39.95170;-70.87954;325.000;35.1981;35.1883;27.3634;27.3554;144.594;283.54672;283.84076;8.4322;8.4335;1489.86;1489.86;0.787;4.809;32;0.0000e+00
15385;49.323902;641.017;328.777;8.5061;8.4493;-0.0569;3.702172;3.695754;-0.006128;0.0696;-0.0569;0.0635;0.0752;4.3249;86.50;1.5878;1.5874;0.0097;3.6170e-05;4.7121;-0.0103;100.2577;1.0026e-03;0.8369;0.0002;3.8716e+00;1;39.95171;-70.87952;326.000;35.2005;35.1890;27.3591;27.3590;144.458;283.29587;283.58609;8.4712;8.4145;1490.03;1489.80;0.388;4.816;64;0.0000e+00
15431;49.323921;642.925;329.786;8.3844;8.3703;-0.0141;3.690342;3.687778;-0.002146;0.0700;-0.0514;0.0619;0.0654;4.2827;85.65;1.5926;1.5922;0.0097;3.4589e-05;4.7126;-0.0107;100.2682;9.5069e-04;0.8139;0.0002;3.9483e+00;1;39.95170;-70.87952;327.000;35.1957;35.1825;27.3743;27.3661;146.246;284.06982;284.37201;8.3497;8.3357;1489.59;1489.52;0.948;4.824;26;0.0000e+00
15451;49.323933;643.760;330.796;8.3203;8.3228;0.0025;3.683946;3.683142;-0.000516;0.0692;-0.0620;0.0653;0.0858;4.2380;84.76;1.5963;1.5960;0.0097;5.0903e-05;4.7120;-0.0102;100.2565;1.2752e-03;0.8544;0.0002;4.0297e+00;1;39.95170;-70.87952;328.000;35.1912;35.1801;27.3806;27.3715;147.275;284.48291;284.79141;8.2856;8.2881;1489.36;1489.35;1.337;4.832;18;0.0000e+00
15467;49.323940;644.435;331.805;8.2852;8.2874;0.0021;3.680491;3.679621;-0.000436;0.0705;-0.0454;0.0641;0.0786;4.1910;83.82;1.6000;1.5996;0.0096;3.2946e-05;4.7118;-0.0101;100.2526;9.0916e-04;0.8406;0.0003;3.7577e+00;1;39.95171;-70.87952;329.000;35.1889;35.1775;27.3842;27.3749;147.873;284.70901;285.02100;8.2506;8.2527;1489.24;1489.23;1.535;4.839;16;0.0000e+00
15483;49.323948;645.064;332.814;8.2367;8.2393;0.0025;3.675711;3.674857;-0.000461;0.0706;-0.0436;0.0639;0.0776;4.1388;82.78;1.6026;1.6022;0.0097;3.4902e-05;4.7118;-0.0100;100.2507;7.1565e+03;0.7881;0.0002;3.6619e+00;1;39.95172;-70.87952;330.000;35.1859;35.1743;27.3893;27.3798;148.205;285.02200;285.33878;8.2021;8.2046;1489.07;1489.07;1.578;4.847;14;0.0000e+00
15498;49.323956;645.707;333.824;8.2211;8.2220;0.0008;3.674149;3.673275;-0.000802;0.0703;-0.0479;0.0641;0.0788;4.0914;81.83;1.6045;1.6042;0.0097;3.5371e-05;4.7116;-0.0099;100.2480;1.3528e+01;0.8035;0.0001;4.0550e+00;1;39.95172;-70.87952;331.000;35.1844;35.1742;27.3904;27.3823;148.278;285.12396;285.44229;8.1864;8.1872;1489.03;1489.02;1.451;4.854;17;0.0000e+00
15517;49.323963;646.487;334.833;8.2175;8.2177;0.0001;3.673794;3.672912;-0.000895;0.0704;-0.0472;0.0631;0.0729;4.0335;80.67;1.6064;1.6060;0.0099;7.7426e-05;4.7119;-0.0101;100.2535;2.0138e-03;0.8149;0.0003;4.0965e+00;1;39.95172;-70.87952;332.000;35.1837;35.1742;27.3905;27.3830;148.339;285.14825;285.46692;8.1827;8.1828;1489.03;1489.02;1.128;4.862;22;0.0000e+00
15546;49.323978;647.725;335.842;8.2129;8.2125;-0.0003;3.673394;3.672462;-0.000910;0.0704;-0.0463;0.0641;0.0787;3.9771;79.54;1.6082;1.6079;0.0097;3.6123e-05;4.7132;-0.0113;100.2823;9.9931e-04;0.8124;0.0003;4.0807e+00;1;39.95172;-70.87952;333.000;35.1836;35.1740;27.3911;27.3836;148.423;285.17786;285.49701;8.1780;8.1776;1489.03;1489.02;0.680;4.869;39;0.0000e+00
15588;49.323997;649.444;336.852;8.2043;8.2055;0.0012;3.672654;3.671876;-0.000765;0.0695;-0.0583;0.0643;0.0799;3.9247;78.49;1.6095;1.6092;0.0097;4.4567e-05;4.7151;-0.0129;100.3226;1.2404e-03;0.7645;0.0002;3.9199e+00;1;39.95172;-70.87952;334.000;35.1838;35.1743;27.3926;27.3849;148.353;285.23184;285.55185;8.1693;8.1705;1489.01;1489.01;0.679;4.877;36;0.0000e+00
15616;49.324013;650.616;337.861;8.1997;8.1998;0.0002;3.672282;3.671437;-0.000870;0.0690;-0.0655;0.0640;0.0779;3.8813;77.63;1.6097;1.6094;0.0097;5.9148e-05;4.7154;-0.0131;100.3286;1.9974e-03;0.7748;0.0002;3.8541e+00;1;39.95172;-70.87952;335.000;35.1840;35.1748;27.3935;27.3862;148.483;285.26093;285.58142;8.1645;8.1647;1489.01;1489.00;1.122;4.884;22;0.0000e+00
15634;49.324020;651.379;338.870;8.2016;8.2017;0.0001;3.672559;3.671694;-0.000883;0.0689;-0.0666;0.0654;0.0862;3.8335;76.67;1.6099;1.6096;0.0096;3.0802e-05;4.7159;-0.0136;100.3399;7.6471e-04;0.7984;0.0001;4.3705e+00;1;39.95172;-70.87952;336.000;35.1845;35.1752;27.3936;27.3863;148.558;285.24731;285.56760;8.1664;8.1665;1489.04;1489.03;1.408;4.892;17;0.0000e+00
15650;49.324028;652.045;339.880;8.1986;8.1981;-0.0006;3.672328;3.671385;-0.000934;0.0697;-0.0565;0.0650;0.0842;3.7858;75.72;1.6105;1.6102;0.0097;3.5124e-05;4.7144;-0.0123;100.3071;1.0339e-03;0.8121;0.0002;3.7724e+00;1;39.95172;-70.87952;337.000;35.1845;35.1750;27.3941;27.3867;148.661;285.26627;285.58688;8.1633;8.1627;1489.04;1489.03;1.474;4.899;16;0.0000e+00
15667;49.324036;652.742;340.889;8.1936;8.1971;0.0035;3.671890;3.671319;-0.000528;0.0714;-0.0344;0.0641;0.0784;3.7320;74.64;1.6108;1.6105;0.0095;2.9476e-05;4.7131;-0.0111;100.2783;7.4106e-04;0.8243;0.0002;4.2042e+00;1;39.95174;-70.87952;338.000;35.1844;35.1748;27.3948;27.3867;148.742;285.29828;285.61938;8.1582;8.1617;1489.04;1489.04;1.321;4.907;18;0.0000e+00
15689;49.324047;653.658;341.899;8.1829;8.1774;-0.0055;3.670868;3.669365;-0.001293;0.0687;-0.0686;0.0633;0.0737;3.6761;73.52;1.6114;1.6111;0.0096;3.3237e-05;4.7139;-0.0118;100.2957;8.6243e-04;0.8349;0.0002;4.1713e+00;1;39.95174;-70.87952;339.000;35.1837;35.1732;27.3959;27.3884;149.027;285.36777;285.68994;8.1474;8.1419;1489.02;1488.98;0.912;4.914;28;0.0000e+00
15726;49.324066;655.226;342.908;8.1263;8.1129;-0.0134;3.665238;3.662775;-0.001943;0.0710;-0.0386;0.0636;0.0759;3.6207;72.41;1.6142;1.6139;0.0096;3.1260e-05;4.7153;-0.0131;100.3270;8.6013e-04;0.8115;0.0002;3.9512e+00;1;39.95174;-70.87950;340.000;35.1797;35.1667;27.4013;27.3932;150.103;285.73608;286.06393;8.0908;8.0774;1488.81;1488.75;0.600;4.922;42;0.0000e+00
15761;49.324081;656.669;343.917;8.0121;8.0076;-0.0044;3.653939;3.652476;-0.001121;0.0703;-0.0487;0.0631;0.0727;3.5746;71.49;1.6190;1.6187;0.0097;3.4906e-05;4.7166;-0.0142;100.3546;9.7446e-04;0.7949;0.0002;3.9278e+00;1;39.95174;-70.87950;341.000;35.1726;35.1613;27.4130;27.4048;151.507;286.47879;286.81818;7.9768;7.9724;1488.39;1488.36;0.883;4.929;27;0.0000e+00
15785;49.324093;657.652;344.927;7.9692;7.9688;-0.0004;3.649671;3.648663;-0.000809;0.0705;-0.0458;0.0617;0.0643;3.5282;70.56;1.6226;1.6223;0.0097;3.3982e-05;4.7169;-0.0143;100.3593;9.0083e-04;0.8169;0.0002;4.2167e+00;1;39.95174;-70.87950;342.000;35.1693;35.1589;27.4168;27.4087;152.246;286.75977;287.10349;7.9340;7.9336;1488.24;1488.23;1.169;4.937;21;0.0000e+00
15803;49.324100;658.434;345.936;7.9371;7.9371;0.0001;3.646542;3.645550;-0.000745;0.0693;-0.0607;0.0615;0.0632;3.4816;69.63;1.6259;1.6256;0.0092;2.5097e-05;4.7190;-0.0162;100.4056;7.0954e-04;0.8195;0.0001;3.9300e+00;1;39.95174;-70.87950;343.000;35.1674;35.1567;27.4202;27.4118;152.929;286.96964;287.31662;7.9018;7.9018;1488.14;1488.12;1.339;4.944;18;0.0000e+00
15821;49.324112;659.157;346.946;7.9210;7.9217;0.0007;3.644978;3.644072;-0.000721;0.0687;-0.0693;0.0611;0.0603;3.4318;68.64;1.6288;1.6286;0.0095;3.0872e-05;4.7204;-0.0173;100.4343;9.7596e-04;0.8323;0.0001;3.6436e+00;1;39.95174;-70.87950;344.000;35.1663;35.1559;27.4217;27.4134;153.341;287.07510;287.42377;7.8856;7.8863;1488.09;1488.08;1.375;4.951;17;0.0000e+00
15839;49.324120;659.902;347.955;7.8825;7.8826;0.0001;3.641205;3.640188;-0.000648;0.0688;-0.0681;0.0600;0.0539;3.3790;67.58;1.6314;1.6312;0.0092;2.1939e-05;4.7237;-0.0202;100.5059;6.0427e-04;0.8287;0.0002;3.8115e+00;1;39.95174;-70.87950;345.000;35.1638;35.1528;27.4255;27.4168;153.699;287.32721;287.67978;7.8472;7.8473;1487.96;1487.94;1.258;4.958;19;0.0000e+00
15860;49.324131;660.799;348.964;7.8626;7.8629;0.0003;3.639291;3.638397;-0.000866;0.0691;-0.0633;0.0653;0.0857;3.3268;66.54;1.6340;1.6337;0.0093;2.3463e-05;4.7246;-0.0209;100.5244;4.1025e+03;0.7969;0.0003;3.6851e+00;1;39.95174;-70.87950;346.000;35.1628;35.1529;27.4277;27.4198;153.867;287.45764;287.81229;7.8272;7.8275;1487.90;1487.89;1.019;4.965;24;0.0000e+00
15887;49.324142;661.922;349.974;7.8590;7.8594;0.0004;3.638987;3.638133;-0.000851;0.0692;-0.0622;0.0610;0.0602;3.2716;65.43;1.6358;1.6356;0.0094;2.5931e-05;4.7266;-0.0226;100.5668;-1.959e+01;0.7925;0.0002;3.7801e+00;1;39.95174;-70.87950;347.000;35.1626;35.1530;27.4281;27.4205;153.946;287.48105;287.83603;7.8235;7.8239;1487.90;1487.89;0.889;4.973;29;0.0000e+00
15913;49.324154;663.009;350.983;7.8557;7.8543;-0.0014;3.638756;3.637700;-0.000986;0.0703;-0.0482;0.0611;0.0603;3.2248;64.50;1.6373;1.6370;0.0090;1.4613e-05;4.7281;-0.0239;100.5990;3.6659e-04;0.8210;0.0003;4.2313e+00;1;39.95174;-70.87950;348.000;35.1629;35.1530;27.4288;27.4212;154.084;287.50134;287.85669;7.8201;7.8187;1487.91;1487.89;1.032;4.980;23;0.0000e+00
15935;49.324165;663.909;351.993;7.8464;7.8469;0.0005;3.637921;3.637038;-0.000811;0.0703;-0.0482;0.0611;0.0603;3.1755;63.51;1.6382;1.6380;0.0093;3.5848e-05;4.7281;-0.0239;100.5983;9.4655e-04;0.7954;0.0002;3.9588e+00;1;39.95174;-70.87950;349.000;35.1628;35.1528;27.4301;27.4222;154.211;287.56149;287.91782;7.8107;7.8112;1487.89;1487.88;1.118;4.987;21;0.0000e+00
15957;49.324177;664.843;353.002;7.8336;7.8351;0.0015;3.636731;3.635961;-0.000739;0.0703;-0.0477;0.0620;0.0660;3.1266;62.53;1.6390;1.6388;0.0093;3.3354e-05;4.7269;-0.0229;100.5730;9.4788e-04;0.8063;0.0003;3.9600e+00;1;39.95174;-70.87949;350.000;35.1624;35.1526;27.4318;27.4238;154.379;287.64505;288.00269;7.7978;7.7993;1487.85;1487.85;0.978;4.994;25;0.0000e+00
15987;49.324192;666.065;354.012;7.8284;7.8294;0.0009;3.636281;3.635437;-0.000783;0.0704;-0.0471;0.0648;0.0829;3.0686;61.37;1.6402;1.6400;0.0091;1.7332e-05;4.7240;-0.0204;100.5121;4.4802e-04;0.8047;0.0002;4.0170e+00;1;39.95174;-70.87948;351.000;35.1622;35.1522;27.4324;27.4244;154.595;287.67841;288.03659;7.7926;7.7935;1487.85;1487.84;0.769;5.001;33;0.0000e+00
16017;49.324203;667.350;355.021;7.8148;7.8163;0.0015;3.635024;3.634247;-0.000744;0.0705;-0.0455;0.0612;0.0611;3.0200;60.40;1.6414;1.6412;0.0091;1.6698e-05;4.7245;-0.0208;100.5226;4.8615e-04;0.7897;0.0001;3.7283e+00;1;39.95174;-70.87948;352.000;35.1619;35.1520;27.4341;27.4262;154.863;287.76678;288.12637;7.7789;7.7804;1487.82;1487.81;0.893;5.008;27;0.0000e+00
16042;49.324219;668.367;356.030;7.8057;7.8071;0.0014;3.634176;3.633358;-0.000690;0.0705;-0.0457;0.0616;0.0637;2.9731;59.46;1.6424;1.6422;0.0090;1.5357e-05;4.7237;-0.0201;100.5043;4.0154e-04;0.8050;0.0002;3.9402e+00;1;39.95174;-70.87948;353.000;35.1614;35.1512;27.4352;27.4269;154.982;287.82663;288.18716;7.7697;7.7711;1487.80;1487.79;1.053;5.015;22;0.0000e+00
16064;49.324226;669.290;357.040;7.7885;7.7880;-0.0005;3.632544;3.631556;-0.000930;0.0703;-0.0479;0.0618;0.0647;2.9233;58.47;1.6430;1.6428;0.0089;2.4310e-05;4.7229;-0.0195;100.4876;1.1053e-03;0.8330;0.0001;3.8555e+00;1;39.95174;-70.87948;354.000;35.1606;35.1505;27.4371;27.4292;155.188;287.93912;288.30142;7.7525;7.7520;1487.75;1487.73;1.101;5.022;22;0.0000e+00
16086;49.324238;670.207;358.049;7.7851;7.7862;0.0011;3.632251;3.631442;-0.000779;0.0703;-0.0476;0.0622;0.0673;2.8743;57.49;1.6439;1.6437;0.0090;1.4718e-05;4.7231;-0.0196;100.4924;3.8596e-04;0.7970;0.0002;4.2271e+00;1;39.95174;-70.87948;355.000;35.1604;35.1506;27.4374;27.4296;155.339;287.96152;288.32419;7.7490;7.7500;1487.75;1487.74;1.074;5.030;23;0.0000e+00
16109;49.324249;671.174;359.059;7.7797;7.7807;0.0011;3.631755;3.630947;-0.000785;0.0704;-0.0467;0.0626;0.0694;2.8209;56.42;1.6446;1.6444;0.0091;1.5647e-05;4.7225;-0.0192;100.4804;3.8385e-04;0.7972;0.0003;4.0537e+00;1;39.95174;-70.87948;356.000;35.1600;35.1503;27.4380;27.4301;155.362;287.99738;288.36060;7.7434;7.7445;1487.75;1487.74;1.024;5.037;24;0.0000e+00
16133;49.324261;672.181;360.068;7.7786;7.7781;-0.0006;3.631710;3.630743;-0.000953;0.0700;-0.0526;0.0612;0.0613;2.7717;55.43;1.6448;1.6447;0.0088;9.4374e-06;4.7229;-0.0195;100.4878;2.2252e-04;0.8415;0.0002;3.9051e+00;1;39.95174;-70.87948;357.000;35.1601;35.1502;27.4382;27.4305;155.397;288.00391;288.36725;7.7423;7.7417;1487.76;1487.74;1.005;5.044;24;0.0000e+00
16157;49.324272;673.176;361.078;7.7745;7.7747;0.0001;3.631367;3.630442;-0.000864;0.0688;-0.0677;0.0620;0.0661;2.7213;54.43;1.6453;1.6451;0.0089;1.1457e-05;4.7232;-0.0197;100.4936;3.5556e-04;0.7965;0.0003;3.6875e+00;1;39.95174;-70.87948;358.000;35.1600;35.1499;27.4387;27.4308;155.542;288.03046;288.39420;7.7381;7.7382;1487.76;1487.75;1.025;5.051;23;0.0000e+00
16181;49.324284;674.157;362.087;7.7637;7.7646;0.0009;3.630366;3.629530;-0.000817;0.0690;-0.0645;0.0627;0.0701;2.6696;53.39;1.6458;1.6456;0.0089;9.3731e-06;4.7221;-0.0188;100.4702;2.3490e-04;0.8399;0.0002;3.9065e+00;1;39.95174;-70.87948;359.000;35.1596;35.1497;27.4400;27.4321;155.678;288.10114;288.46600;7.7272;7.7282;1487.74;1487.73;1.008;5.058;24;0.0000e+00
16206;49.324295;675.196;363.097;7.7630;7.7623;-0.0008;3.630333;3.629341;-0.000944;0.0690;-0.0649;0.0622;0.0671;2.6177;52.35;1.6465;1.6464;0.0088;6.9871e-06;4.7224;-0.0191;100.4780;1.8431e-04;0.8393;0.0001;3.9931e+00;1;39.95174;-70.87946;360.000;35.1595;35.1495;27.4400;27.4323;155.907;288.10596;288.47089;7.7264;7.7257;1487.75;1487.73;0.930;5.065;27;0.0000e+00
16233;49.324310;676.330;364.106;7.7547;7.7554;0.0007;3.629574;3.628693;-0.000782;0.0689;-0.0666;0.0640;0.0782;2.5667;51.33;1.6476;1.6474;0.0088;8.3476e-06;4.7221;-0.0188;100.4714;3.0147e-04;0.8252;0.0003;3.7983e+00;1;39.95174;-70.87946;361.000;35.1592;35.1490;27.4411;27.4329;156.121;288.16046;288.52628;7.7180;7.7187;1487.73;1487.72;0.891;5.072;27;0.0000e+00
