date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-05-01 02:05:00+00:00,41.52392,-70.672207,-99,0.1,303.5,0,-99,7.7,81,12.9,95,12,121,15.2,49,993,22.7088,0.1802,-99,4.06,-99,
2023-05-01 02:06:00+00:00,41.523918,-70.672217,-99,0.1,1.5,0,-99,13,95,16.5,107,16,134,15.2,49,993,22.7079,0.1802,-99,4.06,-99,
2023-05-01 02:07:00+00:00,41.523913,-70.672212,-99,0.1,116.8,0,-99,18.9,92,22,104,22,130,15.2,49,993,22.7074,0.1803,-99,4.06,-99,
2023-05-01 02:08:00+00:00,41.523937,-70.672188,-99,0.1,181.3,0.1,-99,16.7,105,17.4,147,17,173,15.2,49,993,22.7072,0.1803,-99,4.06,-99,
2023-05-01 02:09:00+00:00,41.523925,-70.672215,-99,0.1,91.1,0,-99,17.9,91,22.3,95,22,121,15.2,49,993,22.7081,0.1804,-99,4.06,-99,
2023-05-01 02:10:00+00:00,41.523892,-70.672232,-99,0.1,183.3,0.1,-99,15.2,109,14.2,106,14,132,15.1,50,993,22.7072,0.1805,-99,4.06,-99,
2023-05-01 02:11:00+00:00,41.523922,-70.672188,-99,0.1,297.2,0.1,-99,16.3,81,21.6,87,21,113,15.2,49,993,22.707,0.1806,-99,4.06,-99,
2023-05-01 02:12:00+00:00,41.523948,-70.67219,-99,0.1,39.2,0,-99,16.5,100,24.1,100,24,126,15.1,49,993,22.7071,0.1806,-99,4.06,-99,
2023-05-01 02:13:00+00:00,41.523947,-70.672207,-99,0.1,27.7,0,-99,18.6,102,19,110,19,136,15.1,49,993,22.7065,0.1806,-99,4.06,-99,
2023-05-01 02:14:00+00:00,41.523937,-70.672203,-99,0.1,293.1,0.1,-99,17.8,99,20.7,124,20,150,15.1,49,993,22.7064,0.1806,-99,4.06,-99,
2023-05-01 02:15:00+00:00,41.523943,-70.672212,-99,0.1,139.7,0,-99,15,97,19.8,106,19,132,15.1,49,993,22.7064,0.1806,-99,4.06,-99,
2023-05-01 02:16:00+00:00,41.523895,-70.672245,-99,0.1,168.1,0,-99,12,76,17.4,91,17,117,15,49,993,22.7061,0.1804,-99,4.06,-99,
2023-05-01 02:17:00+00:00,41.523903,-70.672227,-99,0.1,76,0.1,-99,19.3,100,20.4,115,20,141,15,49,993,22.7061,0.1804,-99,4.06,-99,
2023-05-01 02:18:00+00:00,41.5239,-70.672222,-99,0.1,313.5,0.1,-99,17.4,90,16.4,119,16,145,14.9,49,993,22.7058,0.1802,-99,4.06,-99,
2023-05-01 02:19:00+00:00,41.523882,-70.672232,-99,0.1,139.5,0,-99,15.3,89,19,125,19,151,14.9,49,993,22.7059,0.1801,-99,4.06,-99,
2023-05-01 02:20:00+00:00,41.523927,-70.672213,-99,0.1,233.4,0,-99,18.4,82,21.8,102,23,131,14.8,49,992,22.7057,0.1799,-99,4.06,-99,
2023-05-01 02:21:00+00:00,41.523937,-70.67223,-99,0.1,308.4,0,-99,19.3,96,21.5,97,21,123,14.8,49,993,22.7052,0.1797,-99,4.06,-99,
2023-05-01 02:22:00+00:00,41.523948,-70.67223,-99,0.1,163.7,0,-99,9,99,9.4,135,9,162,14.8,50,993,22.7057,0.1796,-99,4.06,-99,
2023-05-01 02:23:00+00:00,41.523928,-70.672207,-99,0.1,57.6,0,-99,16,82,19.6,99,19,125,14.8,50,993,22.7052,0.1795,-99,4.06,-99,
2023-05-01 02:24:00+00:00,41.523935,-70.672212,-99,0.1,304.2,0.1,-99,23.9,110,23.3,120,23,146,14.8,49,992,22.705,0.1793,-99,4.06,-99,
2023-05-01 02:25:00+00:00,41.52393,-70.672212,-99,0,237.3,0.1,-99,13.8,105,17.6,113,17,139,14.8,49,993,22.705,0.1791,-99,4.06,-99,
2023-05-01 02:26:00+00:00,41.523913,-70.672217,-99,0.1,299.6,0,-99,17.4,78,24.4,89,24,115,14.8,49,993,22.7046,0.179,-99,4.06,-99,
2023-05-01 02:27:00+00:00,41.523912,-70.672233,-99,0.1,42.2,0.1,-99,13,118,15,83,15,109,14.8,49,992,22.7048,0.1789,-99,4.06,-99,
2023-05-01 02:28:00+00:00,41.523908,-70.672237,-99,0,164.1,0.1,-99,12.8,113,15.6,109,15,135,14.8,50,993,22.7043,0.1788,-99,4.06,-99,
2023-05-01 02:29:00+00:00,41.523923,-70.672242,-99,0.1,48.2,0.1,-99,14.6,96,19.6,92,19,118,14.8,50,993,22.704,0.1787,-99,4.06,-99,
2023-05-01 02:30:00+00:00,41.523925,-70.672235,-99,0.1,318.6,0,-99,14.1,103,13.9,103,13,129,14.8,50,992,22.7041,0.1787,-99,4.06,-99,
2023-05-01 02:31:00+00:00,41.523895,-70.672242,-99,0.1,87.3,0.1,-99,13.3,118,14.4,114,14,141,14.8,49,993,22.7037,0.1786,-99,4.06,-99,
2023-05-01 02:32:00+00:00,41.52392,-70.672245,-99,0.1,340,0,-99,19.2,86,20.7,105,20,131,14.8,49,993,22.7036,0.1786,-99,4.06,-99,
2023-05-01 02:33:00+00:00,41.523907,-70.67223,-99,0.1,183.3,0,-99,19.6,101,21.3,89,21,115,14.8,50,992,22.7035,0.1785,-99,4.06,-99,
2023-05-01 02:34:00+00:00,41.523917,-70.672225,-99,0,185.6,0.1,-99,12.2,80,13.9,125,13,151,14.8,50,992,22.7032,0.1786,-99,4.06,-99,
2023-05-01 02:35:00+00:00,41.523927,-70.672218,-99,0.1,347.7,0.1,-99,10.1,83,14.4,87,14,113,14.8,49,992,22.7033,0.1786,-99,4.06,-99,
2023-05-01 02:36:00+00:00,41.523942,-70.672223,-99,0.1,184.8,0.1,-99,9.1,75,10.9,73,10,99,14.8,49,992,22.7027,0.1786,-99,4.06,-99,
2023-05-01 02:37:00+00:00,41.523922,-70.672218,-99,0.1,321,0,-99,17,75,18.9,73,18,99,14.8,49,992,22.7029,0.1786,-99,4.06,-99,
2023-05-01 02:38:00+00:00,41.523917,-70.672218,-99,0.1,257.5,0,-99,5.6,127,11.1,90,11,116,14.7,49,992,22.703,0.1786,-99,4.06,-99,
2023-05-01 02:39:00+00:00,41.523917,-70.67223,-99,0.1,325.1,0,-99,13.8,104,14.2,95,14,121,14.8,49,992,22.703,0.1786,-99,4.06,-99,
2023-05-01 02:40:00+00:00,41.523917,-70.67221,-99,0.1,88.5,0,-99,15,96,19.8,92,19,118,14.8,49,992,22.7021,0.1787,-99,4.06,-99,
2023-05-01 02:41:00+00:00,41.523922,-70.6722,-99,0.1,197.4,0.1,-99,13,89,15,103,15,129,14.8,49,992,22.702,0.1787,-99,4.06,-99,
2023-05-01 02:42:00+00:00,41.523915,-70.672227,-99,0,40.7,0,-99,21.3,100,25.1,105,25,131,14.8,49,992,22.7017,0.1787,-99,4.06,-99,
2023-05-01 02:43:00+00:00,41.523963,-70.672225,-99,0,296.1,0,-99,7.6,94,13.8,123,13,149,14.7,49,992,22.7017,0.1787,-99,4.06,-99,
2023-05-01 02:44:00+00:00,41.523932,-70.672225,-99,0,202.1,0.1,-99,9.2,104,9.6,76,9,102,14.8,49,992,22.7016,0.1787,-99,4.06,-99,
2023-05-01 02:45:00+00:00,41.523942,-70.67222,-99,0.1,8.2,0,-99,20.8,93,17.2,97,17,123,14.8,49,992,22.7016,0.1787,-99,4.06,-99,
2023-05-01 02:46:00+00:00,41.523917,-70.672218,-99,0.1,35.2,0,-99,13.1,103,16.5,100,16,126,14.8,50,992,22.7011,0.1787,-99,4.06,-99,
2023-05-01 02:47:00+00:00,41.523913,-70.672217,-99,0.1,294,0,-99,21.3,117,18.5,98,18,124,14.8,50,992,22.7011,0.1787,-99,4.06,-99,
2023-05-01 02:48:00+00:00,41.523922,-70.672233,-99,0.1,98,0.1,-99,11.9,96,12.6,85,12,111,14.8,50,992,22.7013,0.1787,-99,4.06,-99,
2023-05-01 02:49:00+00:00,41.523915,-70.672237,-99,0.1,184.7,0.1,-99,10.2,92,11.1,78,11,104,14.9,50,992,22.701,0.1786,-99,4.06,-99,
2023-05-01 02:50:00+00:00,41.52392,-70.672203,-99,0.1,355.5,0,-99,13.9,97,18.4,92,18,118,14.8,50,992,22.7005,0.1786,-99,4.06,-99,
2023-05-01 02:51:00+00:00,41.52391,-70.672222,-99,0.1,166.8,0,-99,8.7,111,11.5,91,11,117,14.8,49,992,22.7004,0.1786,-99,4.06,-99,
2023-05-01 02:52:00+00:00,41.5239,-70.672235,-99,0.1,45.2,0,-99,15.4,73,17.8,89,17,115,14.8,50,992,22.7002,0.1787,-99,4.06,-99,
2023-05-01 02:53:00+00:00,41.52392,-70.67222,-99,0,353.5,0.1,-99,15.5,89,19.3,91,19,117,14.8,50,992,22.6997,0.1787,-99,4.06,-99,
2023-05-01 02:54:00+00:00,41.523935,-70.672202,-99,0.1,283.6,0,-99,9.8,100,13.3,85,13,111,14.7,50,992,22.7004,0.1787,-99,4.06,-99,
2023-05-01 02:55:00+00:00,41.523932,-70.672218,-99,0.1,190.2,0,-99,13.3,101,14.4,117,14,143,14.7,50,992,22.6998,0.1788,-99,4.06,-99,
2023-05-01 02:56:00+00:00,41.52392,-70.672215,-99,0.1,48.3,0,-99,18.6,97,20.2,99,20,125,14.7,50,992,22.6996,0.1789,-99,4.06,-99,
2023-05-01 02:57:00+00:00,41.523913,-70.672232,-99,0.1,272.8,0.1,-99,13.6,105,20.2,90,20,116,14.8,50,991,22.699,0.1789,-99,4.06,-99,
2023-05-01 02:58:00+00:00,41.523925,-70.672223,-99,0.1,170.6,0.1,-99,19,89,24.2,96,24,122,14.7,50,991,22.6993,0.179,-99,4.06,-99,
2023-05-01 02:59:00+00:00,41.523917,-70.672225,-99,0.1,15,0.1,-99,18.8,91,14.5,114,14,140,14.7,50,991,22.6987,0.179,-99,4.06,-99,
2023-05-01 03:00:00+00:00,41.523925,-70.672227,-99,0.1,33.8,0,-99,21,106,17.4,108,17,134,14.7,49,991,22.6983,0.1791,-99,4.06,-99,
2023-05-01 03:01:00+00:00,41.523912,-70.672225,-99,0.1,23,0,-99,12.9,82,17.4,93,17,119,14.8,49,991,22.6981,0.1791,-99,4.06,-99,
2023-05-01 03:02:00+00:00,41.52391,-70.672237,-99,0.1,200.5,0,-99,11.8,99,11,80,11,106,14.7,49,991,22.6983,0.1791,-99,4.06,-99,
2023-05-01 03:03:00+00:00,41.523925,-70.672245,-99,0.1,304.2,0.1,-99,15.3,93,22.7,91,22,117,14.7,50,991,22.6979,0.1792,-99,4.06,-99,
2023-05-01 03:04:00+00:00,41.52393,-70.672223,-99,0,234,0,-99,16.5,99,16.6,102,16,128,14.8,50,991,22.6974,0.1793,-99,4.06,-99,
2023-05-01 03:05:00+00:00,41.52392,-70.672227,-99,0,11.3,0,-99,13.5,72,14.5,75,14,101,14.8,50,990,22.6977,0.1793,-99,4.06,-99,
2023-05-01 03:06:00+00:00,41.523935,-70.672213,-99,0.1,200.4,0,-99,17.9,79,22.2,96,22,122,14.9,49,991,22.6971,0.1793,-99,4.06,-99,
2023-05-01 03:07:00+00:00,41.523942,-70.672213,-99,0,174.1,0,-99,16.5,110,20.1,95,20,121,14.9,49,991,22.6974,0.1793,-99,4.06,-99,
2023-05-01 03:08:00+00:00,41.523943,-70.672215,-99,0.1,21.1,0,-99,15.1,93,16.2,70,16,96,15,49,991,22.6972,0.1794,-99,4.06,-99,
2023-05-01 03:09:00+00:00,41.523927,-70.672203,-99,0.1,277.5,0,-99,18.8,99,20.7,100,20,126,15,49,991,22.6962,0.1794,-99,4.06,-99,
2023-05-01 03:10:00+00:00,41.523912,-70.672212,-99,0.1,220.2,0,-99,14.7,106,17.7,108,17,134,14.9,49,990,22.6965,0.1794,-99,4.06,-99,
2023-05-01 03:11:00+00:00,41.523915,-70.672213,-99,0.1,232.2,0,-99,21.9,104,20.2,107,20,133,15,50,990,22.6965,0.1794,-99,4.06,-99,
2023-05-01 03:12:00+00:00,41.523925,-70.672222,-99,0,22.7,0,-99,13.8,88,16.5,92,16,118,14.9,49,990,22.6962,0.1794,-99,4.06,-99,
2023-05-01 03:13:00+00:00,41.523932,-70.672197,-99,0,174.8,0,-99,14.3,115,16.2,116,16,142,14.9,49,990,22.6963,0.1794,-99,4.06,-99,
2023-05-01 03:14:00+00:00,41.523945,-70.672205,-99,0,59.8,0,-99,22.8,108,23.7,94,23,120,14.9,49,990,22.6952,0.1794,-99,4.06,-99,
2023-05-01 03:15:00+00:00,41.523907,-70.672215,-99,0.1,233.6,0.1,-99,13.4,93,12.5,79,12,105,14.8,49,990,22.6956,0.1795,-99,4.06,-99,
2023-05-01 03:16:00+00:00,41.523915,-70.672237,-99,0,32.6,0,-99,21.6,85,24.6,96,24,122,14.8,49,990,22.6951,0.1794,-99,4.06,-99,
2023-05-01 03:17:00+00:00,41.523915,-70.672225,-99,0.1,344.7,0.1,-99,23.9,103,19.4,73,19,99,14.8,49,990,22.6943,0.1794,-99,4.06,-99,
2023-05-01 03:18:00+00:00,41.52392,-70.672195,-99,0.1,240.5,0,-99,17.8,87,23.2,91,23,117,14.8,49,990,22.6946,0.1794,-99,4.06,-99,
2023-05-01 03:19:00+00:00,41.523928,-70.67218,-99,0.1,297.7,0.1,-99,26.3,99,22.7,117,22,143,14.8,50,990,22.6947,0.1794,-99,4.06,-99,
2023-05-01 03:20:00+00:00,41.523928,-70.672217,-99,0.1,128.4,0.1,-99,16.9,92,23.1,102,23,128,14.7,50,990,22.694,0.1794,-99,4.06,-99,
2023-05-01 03:21:00+00:00,41.523928,-70.672225,-99,0.1,275,0,-99,13.6,88,16.4,99,16,125,14.8,50,990,22.6937,0.1793,-99,4.06,-99,
2023-05-01 03:22:00+00:00,41.523917,-70.672217,-99,0,178.6,0.1,-99,19,114,15.7,126,15,152,14.7,50,990,22.6934,0.1792,-99,4.06,-99,
2023-05-01 03:23:00+00:00,41.523907,-70.672205,-99,0.1,143.5,0.1,-99,15.7,101,23.5,98,23,124,14.8,50,990,22.6936,0.1792,-99,4.06,-99,
2023-05-01 03:24:00+00:00,41.52394,-70.672207,-99,0.1,159.6,0.1,-99,22,81,26.9,76,26,102,14.9,50,990,22.693,0.1791,-99,4.06,-99,
2023-05-01 03:25:00+00:00,41.523942,-70.672213,-99,0.1,296.5,0.1,-99,16.1,93,23.1,102,23,128,14.9,50,990,22.6926,0.179,-99,4.06,-99,
2023-05-01 03:26:00+00:00,41.523913,-70.67222,-99,0.1,47.7,0,-99,15.2,72,15.3,96,15,122,14.9,50,990,22.6927,0.1789,-99,4.06,-99,
2023-05-01 03:27:00+00:00,41.523908,-70.672202,-99,0.1,342.5,0,-99,14.1,96,17.7,104,17,130,14.9,50,990,22.6923,0.1788,-99,4.06,-99,
2023-05-01 03:28:00+00:00,41.523918,-70.672212,-99,0.1,78.4,0.1,-99,18.3,103,17.9,87,17,113,15,50,990,22.6922,0.1787,-99,4.06,-99,
2023-05-01 03:29:00+00:00,41.52393,-70.672172,-99,0,157.3,0,-99,17.8,112,17.5,103,17,129,15.1,50,990,22.6922,0.1786,-99,4.06,-99,
2023-05-01 03:30:00+00:00,41.523935,-70.672197,-99,0.1,311.2,0,-99,16.1,96,17.3,97,17,123,15,50,990,22.6921,0.1785,-99,4.06,-99,
2023-05-01 03:31:00+00:00,41.523918,-70.672163,-99,0.1,160.5,0.1,-99,18.6,83,19.1,99,19,125,15.1,50,990,22.6917,0.1785,-99,4.06,-99,
2023-05-01 03:32:00+00:00,41.523933,-70.672147,-99,0.1,323.3,0,-99,14.6,97,13.9,106,13,132,15.1,50,990,22.6922,0.1784,-99,4.06,-99,
2023-05-01 03:33:00+00:00,41.523927,-70.67217,-99,0.1,314.1,0,-99,15.7,115,17.3,137,17,163,15.2,50,990,22.6916,0.1783,-99,4.06,-99,
2023-05-01 03:34:00+00:00,41.52393,-70.672173,-99,0.1,343.3,0,-99,18.9,110,18.7,103,18,129,15.1,50,990,22.6913,0.1783,-99,4.06,-99,
2023-05-01 03:35:00+00:00,41.523932,-70.6722,-99,0,50.2,0.1,-99,16.4,115,17,105,17,131,15.2,50,990,22.6912,0.1782,-99,4.06,-99,
2023-05-01 03:36:00+00:00,41.523912,-70.672207,-99,0.1,329.6,0.1,-99,22.2,107,22.6,91,22,117,15.2,50,990,22.6909,0.1782,-99,4.06,-99,
2023-05-01 03:37:00+00:00,41.523908,-70.672225,-99,0,29.4,0.1,-99,15,98,18,111,18,137,15.2,50,990,22.6911,0.1782,-99,4.06,-99,
2023-05-01 03:38:00+00:00,41.523918,-70.672213,-99,0.1,184.3,0.1,-99,23.8,108,20,115,20,141,15.3,50,990,22.6906,0.1782,-99,4.06,-99,
2023-05-01 03:39:00+00:00,41.523927,-70.672183,-99,0,54.4,0,-99,24.3,127,21.2,132,21,158,15.3,50,990,22.6904,0.1781,-99,4.06,-99,
2023-05-01 03:40:00+00:00,41.523947,-70.6722,-99,0.1,346.7,0.1,-99,15.8,113,14.5,123,14,150,15.4,50,990,22.6906,0.1781,-99,4.06,-99,
2023-05-01 03:41:00+00:00,41.523908,-70.672205,-99,0.1,205.5,0,-99,16.1,133,16.5,118,16,145,15.4,50,990,22.6901,0.1781,-99,4.06,-99,
2023-05-01 03:42:00+00:00,41.52389,-70.672188,-99,0.1,345.2,0.1,-99,15.9,102,15.9,73,15,99,15.4,50,990,22.6897,0.178,-99,4.06,-99,
2023-05-01 03:43:00+00:00,41.523903,-70.672208,-99,0.1,209.4,0,-99,16.1,85,22.6,70,22,96,15.4,50,990,22.6897,0.178,-99,4.06,-99,
2023-05-01 03:44:00+00:00,41.523915,-70.672212,-99,0.1,90.9,0,-99,11.5,92,11.4,87,11,113,15.4,50,990,22.689,0.178,-99,4.06,-99,
2023-05-01 03:45:00+00:00,41.523943,-70.67222,-99,0.1,245.5,0.1,-99,18.7,131,14,98,14,124,15.5,50,989,22.6891,0.1781,-99,4.06,-99,
2023-05-01 03:46:00+00:00,41.523955,-70.67221,-99,0,348,0.1,-99,17,111,20,109,20,135,15.5,50,990,22.6898,0.178,-99,4.06,-99,
2023-05-01 03:47:00+00:00,41.523965,-70.672193,-99,0.1,38.7,0,-99,12.6,136,12.7,139,12,165,15.4,50,990,22.689,0.1781,-99,4.06,-99,
2023-05-01 03:48:00+00:00,41.523952,-70.67222,-99,0.1,248.3,0,-99,17.9,109,13.1,113,13,139,15.5,50,989,22.6885,0.1781,-99,4.06,-99,
2023-05-01 03:49:00+00:00,41.523918,-70.672197,-99,0,334.9,0.1,-99,11.5,94,18,98,18,124,15.5,50,989,22.6887,0.1781,-99,4.06,-99,
2023-05-01 03:50:00+00:00,41.523922,-70.672223,-99,0.1,236.2,0.1,-99,15,80,24.9,101,24,127,15.5,50,989,22.6881,0.1781,-99,4.06,-99,
2023-05-01 03:51:00+00:00,41.523915,-70.672215,-99,0.1,318.4,0,-99,14.2,97,17.6,112,17,138,15.5,50,989,22.6883,0.1781,-99,4.06,-99,
2023-05-01 03:52:00+00:00,41.52392,-70.672245,-99,0.1,161.9,0,-99,14.5,109,17.4,91,17,117,15.6,50,989,22.6878,0.1782,-99,4.06,-99,
2023-05-01 03:53:00+00:00,41.523923,-70.672233,-99,0,18.8,0,-99,15,92,15.1,107,15,133,15.5,50,989,22.6879,0.1783,-99,4.06,-99,
2023-05-01 03:54:00+00:00,41.523937,-70.67222,-99,0.1,143.7,0,-99,10.8,100,13.7,115,13,141,15.5,50,989,22.6875,0.1783,-99,4.06,-99,
2023-05-01 03:55:00+00:00,41.523918,-70.672253,-99,0.1,301.6,0,-99,12.5,92,17,111,17,138,15.3,50,989,22.6873,0.1783,-99,4.06,-99,
2023-05-01 03:56:00+00:00,41.52389,-70.672252,-99,0.1,190.2,0.1,-99,19.9,85,22,108,22,134,15.4,50,989,22.6872,0.1784,-99,4.06,-99,
2023-05-01 03:57:00+00:00,41.523877,-70.672225,-99,0.1,153.8,0.1,-99,11,97,12.1,106,12,132,15.4,50,989,22.6869,0.1784,-99,4.06,-99,
2023-05-01 03:58:00+00:00,41.523903,-70.672228,-99,0,355.6,0.1,-99,16.6,137,16.7,137,13,160,15.4,50,989,22.6872,0.1785,-99,4.06,-99,
2023-05-01 03:59:00+00:00,41.523917,-70.672212,-99,0.1,236.5,0.1,-99,14.1,112,13,117,13,143,15.4,50,989,22.6867,0.1785,-99,4.06,-99,
2023-05-01 04:00:00+00:00,41.523925,-70.672243,-99,0,49.7,0.1,-99,19.3,104,18.1,113,18,139,15.7,50,989,22.6864,0.1786,-99,4.06,-99,
2023-05-01 04:01:00+00:00,41.523917,-70.672215,-99,0.1,147.7,0,-99,10.2,103,11.5,107,11,133,15.6,50,989,22.6866,0.1786,-99,4.06,-99,
2023-05-01 04:02:00+00:00,41.523932,-70.67221,-99,0.1,125.3,0,-99,17.4,99,15.9,92,15,118,15.5,50,989,22.6864,0.1786,-99,4.06,-99,
2023-05-01 04:03:00+00:00,41.523945,-70.672218,-99,0.1,68.8,0,-99,9,112,11.2,96,11,122,15.4,50,989,22.6856,0.1786,-99,4.06,-99,
2023-05-01 04:04:00+00:00,41.523935,-70.672207,-99,0.1,248.2,0,-99,12.5,113,13,124,13,150,15.5,50,989,22.686,0.1787,-99,4.06,-99,
2023-05-01 04:05:00+00:00,41.523928,-70.672225,-99,0,227.3,0.1,-99,12.3,79,14.7,89,14,115,15.5,50,989,22.6858,0.1787,-99,4.06,-99,
2023-05-01 04:06:00+00:00,41.523948,-70.672235,-99,0.1,10.3,0,-99,17.9,101,18,111,18,137,15.8,50,989,22.6857,0.1787,-99,4.06,-99,
2023-05-01 04:07:00+00:00,41.52393,-70.67221,-99,0,126.9,0.1,-99,20,82,23.8,110,23,136,15.7,50,989,22.6856,0.1787,-99,4.06,-99,
2023-05-01 04:08:00+00:00,41.523917,-70.672237,-99,0.1,110.4,0,-99,27.3,111,27.3,118,27,144,15.6,50,988,22.6851,0.1787,-99,4.06,-99,
2023-05-01 04:09:00+00:00,41.523903,-70.672238,-99,0.1,315.6,0.1,-99,21.6,122,17.6,114,17,140,15.7,50,989,22.6847,0.1787,-99,4.06,-99,
2023-05-01 04:10:00+00:00,41.523922,-70.672233,-99,0.1,88.2,0.1,-99,16.8,132,12,114,12,140,15.7,50,989,22.685,0.1787,-99,4.06,-99,
2023-05-01 04:11:00+00:00,41.52393,-70.672242,-99,0.1,328.6,0.1,-99,11.2,71,11.2,100,11,126,15.5,50,989,22.6849,0.1786,-99,4.06,-99,
2023-05-01 04:12:00+00:00,41.523927,-70.672232,-99,0.1,85.3,0,-99,15.3,107,13.5,116,13,142,15.5,51,989,22.6844,0.1787,-99,4.06,-99,
2023-05-01 04:13:00+00:00,41.523915,-70.672213,-99,0.1,128,0,-99,19.8,115,17.7,122,17,148,15.6,51,989,22.6842,0.1786,-99,4.06,-99,
2023-05-01 04:14:00+00:00,41.523925,-70.672202,-99,0,185.4,0,-99,17.1,121,18.6,127,18,153,15.6,50,989,22.6838,0.1786,-99,4.06,-99,
2023-05-01 04:15:00+00:00,41.523937,-70.672223,-99,0.1,153.9,0,-99,16.8,96,16,97,16,123,15.7,51,988,22.684,0.1786,-99,4.06,-99,
2023-05-01 04:16:00+00:00,41.523957,-70.672212,-99,0.1,106.7,0,-99,20.8,109,16.7,122,16,148,15.7,51,989,22.6835,0.1785,-99,4.06,-99,
2023-05-01 04:17:00+00:00,41.523972,-70.672207,-99,0.1,150.5,0.1,-99,15.9,106,15.5,121,15,147,15.7,50,989,22.6837,0.1785,-99,4.06,-99,
2023-05-01 04:18:00+00:00,41.523937,-70.672195,-99,0.1,227.8,0,-99,12.7,127,15.1,113,15,139,15.7,51,989,22.6832,0.1785,-99,4.06,-99,
2023-05-01 04:19:00+00:00,41.523922,-70.672227,-99,0.1,153.2,0.1,-99,26.9,114,23,114,23,140,15.7,51,988,22.6831,0.1785,-99,4.06,-99,
2023-05-01 04:20:00+00:00,41.523933,-70.672193,-99,0.1,271.8,0.1,-99,27.5,116,22.8,124,22,150,16,51,988,22.6827,0.1785,-99,4.06,-99,
2023-05-01 04:21:00+00:00,41.52391,-70.6722,-99,0,239.4,0,-99,10.7,89,12.4,101,12,127,16.1,51,988,22.6824,0.1784,-99,4.06,-99,
2023-05-01 04:22:00+00:00,41.523905,-70.672205,-99,0.1,260.3,0,-99,32.5,127,28.5,121,28,147,16,51,988,22.6824,0.1784,-99,4.06,-99,
2023-05-01 04:23:00+00:00,41.523935,-70.672193,-99,0.1,5,0,-99,14.3,132,17.6,135,17,161,16,51,989,22.6821,0.1783,-99,4.06,-99,
2023-05-01 04:24:00+00:00,41.523948,-70.672188,-99,0.1,76.4,0,-99,23.2,117,22.5,139,22,165,16,51,988,22.6818,0.1783,-99,4.06,-99,
2023-05-01 04:25:00+00:00,41.523935,-70.67221,-99,0,273.7,0.1,-99,24.1,124,23.2,123,23,150,15.8,51,988,22.6818,0.1782,-99,4.06,-99,
2023-05-01 04:26:00+00:00,41.523933,-70.67219,-99,0.1,24.4,0,-99,21.7,132,20.5,140,20,166,15.8,51,988,22.6816,0.1781,-99,4.06,-99,
2023-05-01 04:27:00+00:00,41.523933,-70.672183,-99,0.1,150,0,-99,21.9,101,17.8,107,17,133,15.7,51,988,22.6814,0.178,-99,4.06,-99,
2023-05-01 04:28:00+00:00,41.523937,-70.672187,-99,0.1,130.1,0.1,-99,16.9,120,16.8,128,16,154,15.8,51,988,22.6815,0.178,-99,4.06,-99,
2023-05-01 04:29:00+00:00,41.523942,-70.672208,-99,0.1,342.5,0,-99,22.1,106,20.8,130,20,156,15.8,51,988,22.681,0.1779,-99,4.06,-99,
2023-05-01 04:30:00+00:00,41.523932,-70.672217,-99,0,311.5,0.1,-99,23,111,21.2,114,21,140,15.8,51,988,22.6813,0.1778,-99,4.06,-99,
2023-05-01 04:31:00+00:00,41.523922,-70.672233,-99,0.1,227,0,-99,21.9,104,19,115,19,141,15.8,52,988,22.6807,0.1777,-99,4.06,-99,
2023-05-01 04:32:00+00:00,41.523938,-70.672207,-99,0,177.5,0,-99,15.6,106,14.4,115,14,141,15.8,52,988,22.6813,0.1776,-99,4.06,-99,
2023-05-01 04:33:00+00:00,41.523958,-70.672215,-99,0.1,329.6,0,-99,12.8,102,11.6,112,11,139,15.9,52,988,22.6809,0.1777,-99,4.06,-99,
2023-05-01 04:34:00+00:00,41.523958,-70.672185,-99,0.1,150.2,0,-99,6.8,83,8.3,101,8,127,15.8,53,988,22.6804,0.1776,-99,4.06,-99,
2023-05-01 04:35:00+00:00,41.523952,-70.672198,-99,0,328.6,0,-99,18,124,16.1,121,16,147,15.7,54,988,22.6804,0.1776,-99,4.06,-99,
2023-05-01 04:36:00+00:00,41.523935,-70.6722,-99,0,190.5,0,-99,15.3,106,11,123,11,149,15.7,54,988,22.6796,0.1776,-99,4.06,-99,
2023-05-01 04:37:00+00:00,41.523953,-70.672188,-99,0.1,66.5,0.1,-99,9.3,112,17.4,116,17,142,15.7,54,988,22.6802,0.1776,-99,4.06,-99,
2023-05-01 04:38:00+00:00,41.523967,-70.672185,-99,0.1,59.7,0.1,-99,11.7,129,12.9,132,12,159,15.7,54,988,22.6797,0.1776,-99,4.06,-99,
2023-05-01 04:39:00+00:00,41.523953,-70.672192,-99,0,352.2,0,-99,21,131,17.8,136,17,162,15.9,54,988,22.6796,0.1776,-99,4.06,-99,
