WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 05:15:43.210, 40.032, -70.994, NAN, 29.080, 125.700, 0.270, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 322, 321, 6.9, 9.4, 53.8, 54.2, 7.0, 9.5, 350.3, 349.5, 1013.4, 1013.3, -6.940, 309.660, -0.02, 31.8304, 15.6548, -204.100, 39.7, 1505.141, NAN, NAN, NAN, NAN
2023/10/14, 05:16:43.211, 40.032, -70.994, NAN, 28.850, 93.100, 0.570, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 326, 324, 7.1, 9.5, 55.5, 56.0, 7.1, 9.6, 352.5, 351.1, 1013.4, 1013.3, -6.860, 309.770, -0.02, 31.8306, 15.6550, -238.000, 39.7, 1505.142, NAN, NAN, NAN, NAN
2023/10/14, 05:17:43.211, 40.032, -70.994, NAN, 28.910, 270.600, 0.190, 15.3, 15.4, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 321, 320, 7.3, 9.4, 56.0, 56.1, 7.3, 9.4, 350.7, 349.5, 1013.4, 1013.3, -6.830, 309.990, -0.02, 31.8308, 15.6548, -242.100, 39.6, 1505.141, NAN, NAN, NAN, NAN
2023/10/14, 05:18:43.211, 40.032, -70.994, NAN, 28.980, 91.900, 0.060, 15.4, 15.4, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 323, 320, 7.2, 9.5, 59.1, 58.5, 7.2, 9.5, 351.7, 348.8, 1013.3, 1013.2, -6.870, 309.800, -0.02, 31.8307, 15.6545, -238.300, 39.7, 1505.140, NAN, NAN, NAN, NAN
2023/10/14, 05:19:43.211, 40.032, -70.994, NAN, 28.640, 95.500, 0.140, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 323, 322, 7.7, 10.0, 53.9, 54.1, 7.7, 10.0, 351.1, 350.2, 1013.4, 1013.3, -6.830, 309.850, -0.02, 31.8309, 15.6559, -268.400, 39.7, 1505.145, NAN, NAN, NAN, NAN
2023/10/14, 05:20:43.211, 40.032, -70.994, NAN, 29.130, 313.700, 0.240, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 322, 322, 7.1, 9.3, 55.7, 56.3, 7.0, 9.2, 351.7, 351.6, 1013.4, 1013.3, -6.800, 309.750, -0.02, 31.8311, 15.6551, -289.500, 39.7, 1505.143, NAN, NAN, NAN, NAN
2023/10/14, 05:21:43.211, 40.032, -70.994, NAN, 28.590, 256.400, 0.060, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 322, 321, 7.2, 9.6, 55.9, 56.1, 7.2, 9.6, 350.8, 349.8, 1013.4, 1013.3, -6.760, 309.450, -0.02, 31.8311, 15.6538, -250.500, 39.7, 1505.139, NAN, NAN, NAN, NAN
2023/10/14, 05:22:43.211, 40.032, -70.994, NAN, 28.450, 290.800, 0.180, 15.3, 15.3, 1011.3, 1011.1, 0.0, 0.0, 0.220, 0.000, 322, 321, 7.3, 9.6, 57.9, 58.1, 7.3, 9.6, 351.1, 349.9, 1013.4, 1013.2, -6.810, 309.260, -0.02, 31.8311, 15.6547, -254.400, 39.7, 1505.141, NAN, NAN, NAN, NAN
2023/10/14, 05:23:43.211, 40.032, -70.994, NAN, 28.400, 356.400, 0.240, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 323, 320, 6.7, 8.8, 55.1, 55.2, 6.6, 8.7, 351.3, 348.3, 1013.3, 1013.3, -6.860, 309.130, -0.01, 31.8310, 15.6527, -216.400, 39.7, 1505.135, NAN, NAN, NAN, NAN
2023/10/14, 05:24:43.211, 40.032, -70.994, NAN, 28.920, 293.000, 0.240, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 322, 321, 7.5, 9.9, 56.9, 56.5, 7.4, 9.8, 351.7, 350.5, 1013.3, 1013.2, -6.820, 308.900, -0.02, 31.8305, 15.6523, -225.800, 39.8, 1505.133, NAN, NAN, NAN, NAN
2023/10/14, 05:25:43.211, 40.032, -70.994, NAN, 29.290, 262.400, 0.030, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 323, 322, 6.7, 9.0, 54.4, 54.7, 6.7, 9.0, 352.4, 351.4, 1013.3, 1013.2, -6.880, 308.860, -0.02, 31.8311, 15.6513, -228.800, 39.8, 1505.131, NAN, NAN, NAN, NAN
2023/10/14, 05:26:43.211, 40.032, -70.994, NAN, 51.670, 50.200, 2.720, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 313, 314, 7.8, 10.2, 54.2, 54.3, 6.9, 9.3, 356.3, 359.6, 1013.3, 1013.2, -6.870, 309.440, -0.02, 31.8303, 15.6504, -177.900, 39.7, 1505.127, NAN, NAN, NAN, NAN
2023/10/14, 05:27:43.211, 40.033, -70.993, NAN, 88.620, 85.400, 3.800, 15.3, 15.3, 1011.3, 1011.1, 0.0, 0.0, 0.220, 0.000, 282, 292, 8.1, 9.5, 55.3, 55.5, 7.8, 8.8, 356.7, 9.1, 1013.4, 1013.2, -6.860, 309.740, -0.02, 31.8301, 15.6497, -266.000, 40.0, 1505.125, NAN, NAN, NAN, NAN
2023/10/14, 05:28:43.211, 40.032, -70.991, NAN, 87.860, 90.000, 7.110, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 289, 294, 8.3, 9.5, 54.2, 54.5, 8.0, 8.8, 351.1, 359.2, 1013.4, 1013.3, -6.820, 310.110, -0.02, 31.8301, 15.6480, -254.900, 39.8, 1505.119, NAN, NAN, NAN, NAN
2023/10/14, 05:29:43.211, 40.032, -70.988, NAN, 87.700, 89.700, 8.770, 15.3, 15.3, 1011.3, 1011.1, 0.0, 0.0, 0.220, 0.000, 297, 300, 7.8, 9.3, 53.6, 53.4, 7.2, 8.2, 350.0, 358.7, 1013.4, 1013.2, -6.890, 311.570, -0.02, 31.8295, 15.6467, -226.300, 39.9, 1505.115, NAN, NAN, NAN, NAN
2023/10/14, 05:30:43.211, 40.032, -70.984, NAN, 88.850, 92.200, 8.940, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 299, 302, 8.6, 10.5, 54.9, 55.1, 7.8, 9.2, 355.8, 4.9, 1013.3, 1013.3, -6.760, 312.230, -0.02, 31.8285, 15.6450, -253.100, 40.0, 1505.108, NAN, NAN, NAN, NAN
2023/10/14, 05:31:43.211, 40.032, -70.981, NAN, 88.120, 93.200, 9.070, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 304, 307, 7.4, 9.1, 57.2, 57.1, 6.6, 7.7, 353.7, 4.3, 1013.3, 1013.2, -6.700, 313.510, -0.02, 31.8275, 15.6434, -214.000, 40.0, 1505.102, NAN, NAN, NAN, NAN
2023/10/14, 05:32:43.212, 40.032, -70.978, NAN, 88.670, 92.000, 9.310, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 299, 304, 8.0, 10.0, 54.7, 54.7, 7.3, 8.6, 351.6, 4.1, 1013.4, 1013.3, -6.710, 314.080, -0.02, 31.8271, 15.6406, -259.300, 40.1, 1505.093, NAN, NAN, NAN, NAN
2023/10/14, 05:33:43.212, 40.032, -70.974, NAN, 89.200, 90.900, 9.360, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 298, 302, 7.7, 9.6, 54.4, 54.3, 7.0, 8.3, 349.4, 1.1, 1013.4, 1013.3, -6.710, 314.770, -0.01, 31.8277, 15.6360, -211.600, 40.6, 1505.079, NAN, NAN, NAN, NAN
2023/10/14, 05:34:43.212, 40.032, -70.971, NAN, 89.130, 91.600, 9.330, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 298, 301, 8.3, 10.2, 56.8, 56.7, 7.6, 9.0, 352.4, 2.1, 1013.3, 1013.2, -6.680, 314.550, -0.01, 31.8266, 15.6316, -169.000, 40.7, 1505.064, NAN, NAN, NAN, NAN
2023/10/14, 05:35:43.212, 40.032, -70.968, NAN, 88.850, 91.000, 9.400, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 298, 302, 8.1, 9.8, 55.0, 55.0, 7.4, 8.5, 350.9, 1.3, 1013.3, 1013.2, -6.730, 314.040, -0.01, 31.8268, 15.6262, -237.200, 40.7, 1505.047, NAN, NAN, NAN, NAN
2023/10/14, 05:36:43.212, 40.032, -70.964, NAN, 89.090, 89.400, 9.770, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 300, 304, 7.7, 9.5, 55.9, 56.1, 6.8, 7.9, 349.2, 1.2, 1013.3, 1013.2, -6.710, 313.210, -0.01, 31.8267, 15.6195, -200.800, 40.6, 1505.026, NAN, NAN, NAN, NAN
2023/10/14, 05:37:43.212, 40.032, -70.961, NAN, 88.850, 93.400, 9.760, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 299, 305, 7.6, 9.6, 55.9, 58.0, 7.2, 8.3, 348.3, 2.4, 1013.3, 1013.2, -6.780, 312.720, -0.01, 31.8266, 15.6118, -267.500, 40.7, 1505.002, NAN, NAN, NAN, NAN
2023/10/14, 05:38:43.212, 40.032, -70.957, NAN, 88.950, 92.000, 9.100, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 295, 300, 7.3, 8.9, 57.9, 57.5, 7.0, 8.0, 345.9, 357.4, 1013.4, 1013.3, -6.780, 312.080, -0.01, 31.8262, 15.6082, -194.500, 40.5, 1504.990, NAN, NAN, NAN, NAN
2023/10/14, 05:39:43.212, 40.032, -70.954, NAN, 89.230, 90.800, 9.400, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 301, 306, 7.7, 9.8, 57.9, 58.0, 6.8, 8.1, 351.9, 5.8, 1013.3, 1013.2, -6.810, 311.500, -0.01, 31.8256, 15.6089, -266.800, 40.6, 1504.991, NAN, NAN, NAN, NAN
2023/10/14, 05:40:43.212, 40.032, -70.951, NAN, 89.460, 91.000, 9.040, 15.2, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 302, 306, 7.2, 9.2, 57.8, 57.8, 6.3, 7.6, 351.9, 5.2, 1013.3, 1013.2, -6.820, 311.080, -0.02, 31.8260, 15.6064, -201.200, 40.7, 1504.984, NAN, NAN, NAN, NAN
2023/10/14, 05:41:43.212, 40.031, -70.947, NAN, 88.900, 92.200, 9.140, 15.2, 15.2, 1011.2, 1011.0, 0.0, 0.0, 0.220, 0.000, 296, 301, 7.5, 9.1, 57.3, 57.4, 7.2, 8.1, 347.6, 358.9, 1013.3, 1013.1, -6.870, 310.540, -0.02, 31.8282, 15.6046, -271.400, 40.7, 1504.981, NAN, NAN, NAN, NAN
2023/10/14, 05:42:43.212, 40.031, -70.944, NAN, 89.090, 91.400, 9.580, 15.2, 15.2, 1011.2, 1011.0, 0.0, 0.0, 0.220, 0.000, 302, 306, 7.1, 9.1, 57.1, 57.0, 6.3, 7.6, 348.5, 2.3, 1013.3, 1013.1, -6.820, 310.180, -0.01, 31.8301, 15.6016, -241.600, 40.8, 1504.974, NAN, NAN, NAN, NAN
2023/10/14, 05:43:43.212, 40.031, -70.940, NAN, 87.760, 90.800, 9.060, 15.2, 15.2, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 304, 308, 7.4, 9.6, 60.6, 60.7, 6.4, 7.9, 353.2, 6.9, 1013.2, 1013.1, -6.940, 310.040, -0.02, 31.8322, 15.5986, -216.600, 40.7, 1504.967, NAN, NAN, NAN, NAN
2023/10/14, 05:44:43.212, 40.031, -70.937, NAN, 88.880, 91.000, 9.550, 15.2, 15.2, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 305, 308, 7.2, 9.3, 59.9, 60.0, 6.1, 7.6, 351.6, 5.1, 1013.4, 1013.3, -6.990, 310.010, -0.02, 31.8333, 15.5958, -220.800, 40.7, 1504.959, NAN, NAN, NAN, NAN
2023/10/14, 05:45:43.212, 40.031, -70.933, NAN, 88.710, 89.600, 9.420, 15.2, 15.2, 1011.2, 1011.0, 0.0, 0.0, 0.220, 0.000, 300, 305, 8.0, 10.1, 58.7, 58.7, 7.1, 8.4, 351.9, 5.2, 1013.3, 1013.1, -6.710, 309.740, -0.02, 31.8348, 15.5922, -228.200, 40.7, 1504.950, NAN, NAN, NAN, NAN
2023/10/14, 05:46:43.212, 40.031, -70.930, NAN, 88.930, 91.700, 9.610, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 300, 305, 8.1, 10.1, 58.0, 58.2, 7.3, 8.6, 352.0, 4.7, 1013.3, 1013.2, -6.920, 309.940, -0.01, 31.8364, 15.5894, -178.400, 40.8, 1504.943, NAN, NAN, NAN, NAN
2023/10/14, 05:47:43.212, 40.031, -70.927, NAN, 87.960, 90.000, 9.560, 15.2, 15.2, 1011.2, 1011.0, 0.0, 0.0, 0.220, 0.000, 300, 305, 7.7, 9.8, 57.4, 57.5, 6.9, 8.2, 349.1, 2.9, 1013.3, 1013.1, -6.920, 309.730, -0.01, 31.8374, 15.5859, -197.900, 40.7, 1504.933, NAN, NAN, NAN, NAN
2023/10/14, 05:48:43.213, 40.031, -70.923, NAN, 88.790, 88.000, 9.560, 15.2, 15.2, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 300, 305, 7.4, 9.3, 60.2, 60.3, 6.5, 7.6, 348.0, 2.0, 1013.2, 1013.1, -6.940, 309.880, -0.01, 31.8390, 15.5835, -255.200, 40.7, 1504.927, NAN, NAN, NAN, NAN
2023/10/14, 05:49:43.213, 40.031, -70.920, NAN, 88.270, 91.100, 9.520, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 301, 306, 7.3, 9.4, 59.4, 59.3, 6.6, 7.9, 348.4, 2.9, 1013.3, 1013.2, -6.950, 310.220, -0.01, 31.8403, 15.5804, -234.500, 40.7, 1504.919, NAN, NAN, NAN, NAN
2023/10/14, 05:50:43.213, 40.031, -70.916, NAN, 88.780, 91.600, 9.180, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 295, 297, 8.2, 9.6, 58.0, 58.1, 7.8, 8.8, 349.5, 356.5, 1013.3, 1013.2, -6.900, 310.120, -0.01, 31.8414, 15.5759, -218.600, 40.8, 1504.906, NAN, NAN, NAN, NAN
2023/10/14, 05:51:43.213, 40.031, -70.913, NAN, 89.450, 89.500, 9.720, 15.2, 15.2, 1011.2, 1011.0, 0.0, 0.0, 0.220, 0.000, 297, 301, 7.7, 9.4, 58.5, 58.3, 7.0, 8.1, 347.1, 358.4, 1013.3, 1013.1, -6.780, 310.130, -0.01, 31.8431, 15.5693, -233.000, 40.7, 1504.887, NAN, NAN, NAN, NAN
2023/10/14, 05:52:43.213, 40.031, -70.909, NAN, 88.090, 91.400, 9.720, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 302, 306, 7.3, 9.3, 60.7, 60.7, 6.6, 7.8, 348.3, 1.6, 1013.3, 1013.2, -6.870, 310.350, -0.01, 31.8431, 15.5609, -212.000, 40.8, 1504.861, NAN, NAN, NAN, NAN
2023/10/14, 05:53:43.213, 40.031, -70.906, NAN, 88.300, 90.500, 10.020, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 294, 297, 7.6, 8.9, 60.5, 58.1, 7.4, 8.2, 342.2, 350.6, 1013.3, 1013.2, -6.860, 309.940, -0.01, 31.8429, 15.5554, -199.900, 40.7, 1504.843, NAN, NAN, NAN, NAN
2023/10/14, 05:54:43.213, 40.031, -70.902, NAN, 88.570, 89.500, 10.130, 15.2, 15.2, 1011.2, 1011.0, 0.0, 0.0, 0.220, 0.000, 298, 302, 7.2, 8.9, 57.6, 57.5, 6.7, 7.6, 342.7, 354.9, 1013.3, 1013.1, -6.900, 309.670, -0.01, 31.8389, 15.5546, -211.600, 40.9, 1504.836, NAN, NAN, NAN, NAN
2023/10/14, 05:55:43.213, 40.031, -70.898, NAN, 88.700, 90.900, 10.170, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 301, 305, 7.1, 9.0, 60.1, 60.1, 6.5, 7.6, 344.7, 358.2, 1013.3, 1013.2, -6.870, 310.070, -0.01, 31.8356, 15.5498, -241.200, 40.8, 1504.817, NAN, NAN, NAN, NAN
2023/10/14, 05:56:43.213, 40.031, -70.895, NAN, 88.990, 91.000, 10.050, 15.2, 15.2, 1011.1, 1010.9, 0.0, 0.0, 0.220, 0.000, 295, 300, 7.6, 9.1, 56.1, 56.2, 7.3, 8.1, 343.6, 354.6, 1013.2, 1013.0, -6.840, 309.810, -0.01, 31.8342, 15.5453, -306.000, 40.6, 1504.801, NAN, NAN, NAN, NAN
2023/10/14, 05:57:43.213, 40.031, -70.891, NAN, 88.960, 88.500, 10.270, 15.2, 15.2, 1011.1, 1010.9, 0.0, 0.0, 0.220, 0.000, 294, 298, 7.7, 9.1, 57.1, 57.1, 7.3, 8.1, 341.9, 351.8, 1013.2, 1013.0, -6.930, 309.980, -0.02, 31.8321, 15.5454, -246.800, 40.8, 1504.799, NAN, NAN, NAN, NAN
2023/10/14, 05:58:43.213, 40.031, -70.887, NAN, 71.480, 78.500, 9.570, 15.2, 15.2, 1011.1, 1010.9, 0.0, 0.0, 0.220, 0.000, 304, 307, 8.3, 10.3, 56.4, 56.5, 7.5, 8.9, 339.6, 350.0, 1013.2, 1013.0, -6.910, 309.850, -0.02, 31.8243, 15.5454, -232.700, 40.5, 1504.790, NAN, NAN, NAN, NAN
2023/10/14, 05:59:43.213, 40.033, -70.885, NAN, 30.890, 33.800, 8.860, 15.2, 15.2, 1010.8, 1010.9, 0.0, 0.0, 0.220, 0.000, 327, 320, 10.3, 11.3, 56.6, 56.5, 7.1, 8.5, 335.9, 329.6, 1012.9, 1013.0, -6.660, 309.940, -0.02, 31.8189, 15.5396, -258.300, 40.0, 1504.766, NAN, NAN, NAN, NAN
2023/10/14, 06:00:43.213, 40.035, -70.884, NAN, 4.230, 359.600, 9.660, 15.2, 15.2, 1010.8, 1010.8, 0.0, 0.0, 0.220, 0.000, 351, 345, 11.2, 11.2, 55.7, 56.6, 6.3, 6.4, 351.8, 341.2, 1012.9, 1012.9, -6.560, 309.780, -0.02, 31.8168, 15.5279, -223.800, 40.2, 1504.727, NAN, NAN, NAN, NAN
2023/10/14, 06:01:43.213, 40.038, -70.884, NAN, 359.160, 354.700, 10.040, 15.2, 15.2, 1010.8, 1010.8, 0.0, 0.0, 0.220, 0.000, 357, 351, 12.1, 11.7, 57.9, 58.4, 6.9, 6.6, 357.2, 346.6, 1012.9, 1012.9, -6.510, 309.570, -0.01, 31.8154, 15.5200, -190.100, 40.7, 1504.700, NAN, NAN, NAN, NAN
2023/10/14, 06:02:43.213, 40.041, -70.884, NAN, 5.470, 358.800, 10.150, 15.2, 15.2, 1010.8, 1010.8, 0.0, 0.0, 0.220, 0.000, 351, 345, 11.1, 11.1, 54.3, 54.3, 5.9, 6.0, 354.4, 343.2, 1012.9, 1012.9, -6.400, 309.760, -0.01, 31.8068, 15.5120, -204.300, 41.0, 1504.665, NAN, NAN, NAN, NAN
2023/10/14, 06:03:43.214, 40.043, -70.884, NAN, 7.380, 1.100, 10.270, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 352, 346, 11.4, 11.3, 55.6, 56.1, 6.1, 6.1, 357.9, 346.7, 1012.8, 1012.8, -6.430, 309.710, -0.01, 31.7992, 15.5117, -220.300, 41.0, 1504.655, NAN, NAN, NAN, NAN
2023/10/14, 06:04:43.214, 40.046, -70.884, NAN, 6.700, 3.300, 10.330, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 351, 345, 10.7, 10.5, 53.6, 53.7, 5.4, 5.4, 352.2, 340.3, 1012.8, 1012.8, -6.450, 310.130, -0.01, 31.7899, 15.5303, -226.700, 41.0, 1504.703, NAN, NAN, NAN, NAN
2023/10/14, 06:05:43.214, 40.049, -70.884, NAN, 2.750, 358.900, 10.350, 15.2, 15.2, 1010.7, 1010.6, 0.0, 0.0, 0.220, 0.000, 357, 351, 11.8, 11.5, 55.3, 55.2, 6.5, 6.2, 0.4, 349.3, 1012.8, 1012.7, -6.370, 310.210, -0.01, 31.7790, 15.5585, -226.800, 40.9, 1504.779, NAN, NAN, NAN, NAN
2023/10/14, 06:06:43.214, 40.052, -70.884, NAN, 4.890, 2.000, 10.150, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 355, 349, 11.4, 11.2, 54.2, 54.3, 6.2, 6.1, 358.1, 346.9, 1012.8, 1012.8, -6.400, 309.940, -0.01, 31.7700, 15.5876, -198.400, 41.0, 1504.860, NAN, NAN, NAN, NAN
2023/10/14, 06:07:43.214, 40.055, -70.884, NAN, 3.700, 359.900, 10.120, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 353, 347, 11.3, 11.2, 55.7, 55.7, 6.1, 6.1, 354.0, 342.9, 1012.8, 1012.8, -6.370, 310.070, -0.01, 31.7664, 15.6165, -186.100, 41.0, 1504.947, NAN, NAN, NAN, NAN
2023/10/14, 06:08:43.214, 40.057, -70.884, NAN, 3.430, 0.700, 10.190, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 353, 347, 11.3, 11.1, 59.0, 59.1, 6.1, 6.0, 352.8, 341.5, 1012.8, 1012.8, -6.430, 310.150, -0.01, 31.7642, 15.6450, -156.800, 41.1, 1505.034, NAN, NAN, NAN, NAN
2023/10/14, 06:09:43.214, 40.060, -70.884, NAN, 3.600, 0.500, 10.270, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 353, 347, 11.3, 11.1, 54.8, 54.9, 6.0, 6.0, 353.2, 341.9, 1012.8, 1012.8, -6.400, 310.280, -0.01, 31.7635, 15.6686, -172.000, 41.1, 1505.107, NAN, NAN, NAN, NAN
2023/10/14, 06:10:43.214, 40.063, -70.884, NAN, 3.900, 0.700, 10.040, 15.2, 15.2, 1010.6, 1010.6, 0.0, 0.0, 0.220, 0.000, 355, 348, 11.8, 11.6, 53.8, 53.6, 6.6, 6.5, 357.5, 345.0, 1012.7, 1012.7, -6.420, 310.500, -0.01, 31.7637, 15.6853, -223.100, 41.1, 1505.159, NAN, NAN, NAN, NAN
2023/10/14, 06:11:43.214, 40.066, -70.884, NAN, 3.720, 359.100, 10.120, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 353, 347, 11.1, 10.8, 54.0, 53.8, 5.9, 5.7, 354.6, 343.1, 1012.8, 1012.8, -6.340, 310.640, -0.01, 31.7649, 15.6979, -204.300, 41.1, 1505.200, NAN, NAN, NAN, NAN
2023/10/14, 06:12:43.214, 40.069, -70.884, NAN, 4.050, 0.200, 10.180, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 353, 346, 10.6, 10.6, 56.8, 56.7, 5.4, 5.5, 354.0, 340.4, 1012.8, 1012.8, -6.380, 310.960, -0.02, 31.7673, 15.7060, -165.700, 41.1, 1505.228, NAN, NAN, NAN, NAN
2023/10/14, 06:13:43.214, 40.072, -70.884, NAN, 4.030, 0.800, 10.230, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 354, 348, 10.9, 10.8, 55.3, 55.4, 5.7, 5.7, 355.5, 343.9, 1012.8, 1012.8, -6.380, 310.880, -0.01, 31.7696, 15.7060, -187.500, 41.0, 1505.231, NAN, NAN, NAN, NAN
2023/10/14, 06:14:43.214, 40.074, -70.883, NAN, 4.400, 1.300, 10.250, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 348, 342, 11.1, 11.3, 53.6, 55.3, 6.0, 6.4, 344.5, 334.1, 1012.8, 1012.8, -6.520, 311.020, -0.01, 31.7732, 15.7011, -187.200, 41.1, 1505.220, NAN, NAN, NAN, NAN
2023/10/14, 06:15:43.214, 40.077, -70.883, NAN, 3.730, 1.200, 10.000, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 347, 341, 11.2, 11.4, 54.7, 54.8, 6.2, 6.6, 342.1, 332.0, 1012.8, 1012.8, -6.450, 311.450, -0.01, 31.7767, 15.6956, -217.700, 41.1, 1505.207, NAN, NAN, NAN, NAN
2023/10/14, 06:16:43.214, 40.080, -70.883, NAN, 3.650, 3.700, 10.230, 15.2, 15.2, 1010.7, 1010.5, 0.0, 0.0, 0.220, 0.000, 346, 341, 10.5, 10.9, 55.1, 54.8, 5.5, 6.2, 336.3, 328.5, 1012.8, 1012.6, -6.410, 312.040, -0.01, 31.7820, 15.6901, -205.000, 41.2, 1505.196, NAN, NAN, NAN, NAN
2023/10/14, 06:17:43.214, 40.083, -70.883, NAN, 3.390, 0.700, 10.130, 15.2, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 356, 350, 10.5, 10.2, 59.2, 59.6, 5.3, 5.1, 358.1, 345.9, 1012.8, 1012.8, -6.510, 312.860, -0.01, 31.7912, 15.6829, -166.900, 41.3, 1505.184, NAN, NAN, NAN, NAN
2023/10/14, 06:18:43.214, 40.086, -70.883, NAN, 3.900, 1.200, 10.100, 15.2, 15.2, 1010.7, 1010.6, 0.0, 0.0, 0.220, 0.000, 356, 349, 11.1, 10.9, 57.7, 57.4, 5.9, 5.8, 358.8, 345.5, 1012.8, 1012.7, -6.390, 313.130, -0.01, 31.8053, 15.6819, -198.800, 41.4, 1505.197, NAN, NAN, NAN, NAN
2023/10/14, 06:19:43.214, 40.089, -70.883, NAN, 4.230, 1.800, 10.240, 15.1, 15.1, 1010.5, 1010.6, 0.0, 0.0, 0.220, 0.000, 354, 347, 10.9, 10.7, 56.9, 57.0, 5.7, 5.6, 354.9, 341.3, 1012.6, 1012.7, -6.470, 312.860, -0.01, 31.8194, 15.6702, -193.700, 41.4, 1505.177, NAN, NAN, NAN, NAN
2023/10/14, 06:20:43.215, 40.091, -70.883, NAN, 3.820, 0.600, 10.240, 15.1, 15.2, 1010.5, 1010.6, 0.0, 0.0, 0.220, 0.000, 355, 349, 11.0, 10.9, 58.5, 58.3, 5.7, 5.7, 357.2, 345.7, 1012.6, 1012.7, -6.430, 312.370, -0.01, 31.8310, 15.6355, -212.800, 41.3, 1505.081, NAN, NAN, NAN, NAN
2023/10/14, 06:21:43.215, 40.094, -70.883, NAN, 3.230, 1.200, 10.290, 15.1, 15.1, 1010.6, 1010.6, 0.0, 0.0, 0.220, 0.000, 356, 349, 10.9, 10.6, 55.1, 54.9, 5.6, 5.4, 357.4, 343.5, 1012.7, 1012.7, -6.420, 311.760, -0.02, 31.8322, 15.5923, -165.700, 41.3, 1504.947, NAN, NAN, NAN, NAN
