WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 04:27:43.388, 40.827, -70.883, NAN, 350.760, 358.200, 4.830, 13.6, 13.6, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 319, 317, 11.4, 14.0, 61.8, 65.5, 9.9, 12.6, 299.0, 299.0, 998.9, 998.7, -6.470, 304.580, -0.01, 31.9569, 15.9385, -257.100, 75.0, 1506.173, NAN, NAN, NAN, NAN
2023/10/16, 04:28:43.388, 40.828, -70.883, NAN, 350.970, 0.000, 4.840, 13.6, 13.6, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 319, 317, 10.9, 13.0, 62.1, 61.8, 9.5, 11.6, 298.4, 298.3, 998.9, 998.7, -6.410, 304.200, -0.01, 31.9584, 15.9438, -284.600, 75.1, 1506.192, NAN, NAN, NAN, NAN
2023/10/16, 04:29:43.388, 40.830, -70.883, NAN, 349.810, 4.900, 4.710, 13.6, 13.6, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 323, 320, 11.9, 14.3, 66.1, 66.2, 10.6, 13.1, 302.4, 301.1, 998.8, 998.6, -6.420, 303.960, -0.01, 31.9609, 15.9469, -295.300, 75.0, 1506.204, NAN, NAN, NAN, NAN
2023/10/16, 04:30:43.388, 40.831, -70.883, NAN, 349.210, 10.300, 5.100, 13.5, 13.5, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 321, 318, 11.6, 13.8, 65.0, 65.0, 10.5, 12.8, 297.8, 296.7, 998.9, 998.7, -6.390, 304.360, -0.01, 31.9649, 15.9490, -295.600, 75.0, 1506.215, NAN, NAN, NAN, NAN
2023/10/16, 04:31:43.388, 40.832, -70.883, NAN, 350.140, 2.600, 4.830, 13.5, 13.5, 996.9, 996.5, 0.0, 0.0, 101.210, 87.770, 322, 319, 11.9, 13.9, 67.3, 65.5, 10.5, 12.6, 301.6, 300.0, 999.0, 998.6, -6.460, 304.840, -0.01, 31.9691, 15.9515, -282.400, 74.8, 1506.228, NAN, NAN, NAN, NAN
2023/10/16, 04:32:43.388, 40.834, -70.883, NAN, 350.860, 350.800, 4.630, 13.4, 13.4, 996.8, 996.4, 0.0, 0.0, 101.210, 87.770, 319, 317, 12.1, 14.1, 63.8, 63.7, 10.4, 12.5, 301.3, 300.4, 998.9, 998.5, -6.470, 303.860, -0.01, 31.9720, 15.9506, -272.400, 74.9, 1506.228, NAN, NAN, NAN, NAN
2023/10/16, 04:33:43.388, 40.835, -70.883, NAN, 349.820, 16.200, 5.200, 13.4, 13.4, 996.8, 996.4, 0.0, 0.0, 101.210, 87.770, 327, 324, 12.3, 14.9, 64.1, 64.3, 11.2, 13.9, 304.9, 304.0, 998.9, 998.5, -6.470, 303.650, -0.02, 31.9744, 15.9493, -238.100, 75.1, 1506.227, NAN, NAN, NAN, NAN
2023/10/16, 04:34:43.388, 40.836, -70.883, NAN, 349.320, 14.600, 5.220, 13.3, 13.3, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 325, 322, 11.9, 14.4, 62.3, 62.4, 10.8, 13.4, 301.9, 301.0, 998.9, 998.6, -6.420, 304.210, -0.01, 31.9754, 15.9491, -261.800, 74.8, 1506.228, NAN, NAN, NAN, NAN
2023/10/16, 04:35:43.388, 40.838, -70.883, NAN, 349.010, 3.500, 4.860, 13.3, 13.3, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 325, 322, 12.2, 14.8, 61.3, 61.5, 10.7, 13.4, 303.8, 302.5, 998.9, 998.7, -6.440, 305.020, -0.01, 31.9764, 15.9458, -239.800, 74.9, 1506.219, NAN, NAN, NAN, NAN
2023/10/16, 04:36:43.388, 40.839, -70.883, NAN, 349.950, 9.500, 4.900, 13.3, 13.3, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 320, 318, 12.3, 14.6, 64.1, 64.2, 11.2, 13.6, 298.8, 298.6, 998.9, 998.9, -6.480, 305.970, -0.01, 31.9776, 15.9426, -301.700, 74.3, 1506.210, NAN, NAN, NAN, NAN
2023/10/16, 04:37:43.388, 40.840, -70.882, NAN, 349.520, 352.600, 4.490, 13.3, 13.3, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 320, 317, 11.4, 13.7, 67.2, 67.7, 9.8, 12.2, 300.3, 298.7, 998.9, 998.6, -6.440, 307.320, -0.01, 31.9783, 15.9392, -259.100, 74.5, 1506.200, NAN, NAN, NAN, NAN
2023/10/16, 04:38:43.389, 40.842, -70.882, NAN, 349.960, 0.300, 5.070, 13.4, 13.4, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 328, 325, 12.2, 14.6, 69.2, 69.4, 10.4, 12.9, 308.3, 306.7, 998.9, 998.9, -6.390, 307.530, -0.01, 31.9789, 15.9400, -247.800, 74.7, 1506.203, NAN, NAN, NAN, NAN
2023/10/16, 04:39:43.389, 40.843, -70.882, NAN, 350.000, 353.600, 4.770, 13.4, 13.4, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 321, 318, 11.5, 13.9, 66.9, 66.8, 9.8, 12.3, 301.3, 299.8, 998.9, 998.8, -6.360, 306.950, -0.01, 31.9798, 15.9417, -263.300, 74.8, 1506.210, NAN, NAN, NAN, NAN
2023/10/16, 04:40:43.389, 40.844, -70.882, NAN, 349.180, 356.500, 4.910, 13.4, 13.4, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 318, 315, 11.1, 13.2, 68.7, 69.0, 9.6, 11.8, 295.7, 294.5, 998.9, 998.9, -6.480, 307.020, -0.01, 31.9800, 15.9444, -269.200, 74.9, 1506.218, NAN, NAN, NAN, NAN
2023/10/16, 04:41:43.389, 40.846, -70.882, NAN, 350.800, 0.600, 5.090, 13.3, 13.3, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 320, 317, 11.5, 14.0, 65.5, 65.5, 10.0, 12.6, 299.3, 298.3, 998.9, 998.9, -6.340, 306.690, -0.01, 31.9806, 15.9499, -271.700, 74.9, 1506.236, NAN, NAN, NAN, NAN
2023/10/16, 04:42:43.389, 40.847, -70.882, NAN, 350.140, 346.400, 4.620, 13.3, 13.3, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 320, 318, 12.0, 14.2, 67.3, 67.3, 10.2, 12.4, 302.2, 301.3, 998.9, 998.9, -6.400, 305.790, -0.01, 31.9821, 15.9546, -253.600, 74.9, 1506.253, NAN, NAN, NAN, NAN
2023/10/16, 04:43:43.389, 40.848, -70.882, NAN, 349.700, 5.400, 4.520, 13.2, 13.3, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 323, 320, 12.4, 14.5, 66.4, 66.1, 11.1, 13.3, 303.2, 301.4, 998.9, 998.7, -6.470, 304.690, -0.01, 31.9844, 15.9569, -244.000, 75.1, 1506.262, NAN, NAN, NAN, NAN
2023/10/16, 04:44:43.389, 40.850, -70.882, NAN, 350.180, 0.600, 4.610, 13.2, 13.2, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 324, 320, 10.9, 13.4, 65.7, 65.9, 9.4, 12.0, 303.7, 301.4, 998.9, 998.7, -6.460, 303.620, -0.01, 31.9873, 15.9566, -325.600, 75.1, 1506.265, NAN, NAN, NAN, NAN
2023/10/16, 04:45:43.389, 40.851, -70.882, NAN, 348.770, 10.400, 5.110, 13.2, 13.2, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 323, 320, 11.5, 13.5, 65.5, 65.5, 10.4, 12.5, 299.3, 298.1, 998.9, 998.8, -6.480, 303.120, -0.01, 31.9897, 15.9559, -304.900, 75.1, 1506.265, NAN, NAN, NAN, NAN
2023/10/16, 04:46:43.389, 40.852, -70.882, NAN, 350.200, 0.200, 4.880, 13.2, 13.2, 996.9, 996.8, 0.0, 0.0, 101.210, 87.770, 324, 322, 10.9, 13.2, 67.1, 67.3, 9.3, 11.7, 303.1, 303.0, 999.0, 998.9, -6.450, 302.630, -0.02, 31.9914, 15.9551, -255.600, 74.9, 1506.265, NAN, NAN, NAN, NAN
2023/10/16, 04:47:43.389, 40.854, -70.882, NAN, 349.060, 4.100, 5.070, 13.2, 13.2, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 320, 317, 9.8, 12.5, 67.6, 67.7, 8.6, 11.3, 294.6, 294.8, 999.1, 998.9, -6.410, 303.540, -0.01, 31.9916, 15.9561, -240.600, 75.1, 1506.268, NAN, NAN, NAN, NAN
2023/10/16, 04:48:43.389, 40.855, -70.882, NAN, 349.630, 2.100, 4.700, 13.3, 13.3, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 322, 319, 11.3, 13.4, 67.9, 67.8, 9.9, 12.1, 300.8, 299.4, 998.9, 998.9, -6.470, 302.620, -0.01, 31.9922, 15.9524, -264.800, 75.0, 1506.257, NAN, NAN, NAN, NAN
2023/10/16, 04:49:43.389, 40.856, -70.882, NAN, 349.530, 358.200, 4.820, 13.2, 13.2, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 327, 323, 10.2, 12.6, 65.5, 65.5, 8.5, 11.0, 305.4, 303.3, 999.1, 998.9, -6.340, 301.820, -0.01, 31.9911, 15.9386, -251.700, 74.9, 1506.213, NAN, NAN, NAN, NAN
2023/10/16, 04:50:43.389, 40.858, -70.882, NAN, 348.880, 355.400, 4.940, 13.2, 13.2, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 323, 321, 10.4, 12.4, 68.6, 68.5, 8.7, 10.8, 300.3, 300.2, 999.1, 998.9, -6.470, 303.240, -0.01, 31.9915, 15.9183, -240.300, 74.9, 1506.150, NAN, NAN, NAN, NAN
2023/10/16, 04:51:43.389, 40.859, -70.882, NAN, 349.330, 8.000, 5.150, 13.3, 13.4, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 323, 321, 10.4, 12.9, 70.5, 70.4, 9.2, 11.7, 298.5, 299.3, 999.1, 998.9, -6.510, 303.050, -0.01, 31.9916, 15.9045, -251.100, 75.0, 1506.108, NAN, NAN, NAN, NAN
2023/10/16, 04:52:43.389, 40.860, -70.882, NAN, 350.240, 1.700, 4.690, 13.4, 13.4, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 326, 323, 11.4, 13.9, 65.9, 65.8, 9.9, 12.4, 306.2, 304.9, 998.9, 998.6, -6.380, 301.980, -0.01, 31.9878, 15.8972, -250.000, 74.9, 1506.080, NAN, NAN, NAN, NAN
2023/10/16, 04:53:43.389, 40.861, -70.882, NAN, 350.110, 9.700, 4.940, 13.4, 13.4, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 327, 324, 11.4, 14.1, 68.2, 68.8, 10.1, 12.8, 305.5, 304.7, 998.9, 998.7, -6.410, 301.450, -0.01, 31.9826, 15.8976, -245.600, 75.0, 1506.076, NAN, NAN, NAN, NAN
2023/10/16, 04:54:43.390, 40.863, -70.882, NAN, 350.330, 357.000, 4.680, 13.3, 13.3, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 324, 320, 12.0, 14.3, 63.1, 63.1, 10.4, 12.8, 305.3, 302.5, 998.9, 998.9, -6.380, 300.620, -0.01, 31.9797, 15.9001, -290.100, 74.9, 1506.080, NAN, NAN, NAN, NAN
2023/10/16, 04:55:43.390, 40.864, -70.882, NAN, 349.540, 3.200, 4.790, 13.3, 13.3, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 321, 318, 11.1, 13.3, 63.5, 63.3, 9.8, 12.1, 299.0, 297.9, 999.1, 998.9, -6.410, 300.980, -0.01, 31.9757, 15.9032, -247.000, 74.9, 1506.085, NAN, NAN, NAN, NAN
2023/10/16, 04:56:43.390, 40.865, -70.882, NAN, 349.360, 17.100, 4.310, 13.3, 13.3, 997.0, 996.6, 0.0, 0.0, 101.210, 87.770, 316, 314, 10.9, 12.9, 65.7, 65.7, 10.4, 12.5, 293.7, 293.5, 999.1, 998.7, -6.440, 300.370, -0.01, 31.9734, 15.9081, -248.000, 75.2, 1506.098, NAN, NAN, NAN, NAN
2023/10/16, 04:57:43.390, 40.866, -70.882, NAN, 340.530, 350.700, 2.650, 13.3, 13.3, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 329, 324, 10.6, 13.1, 64.3, 64.4, 9.6, 12.2, 304.2, 299.9, 998.9, 998.8, -6.450, 300.960, -0.01, 31.9717, 15.9127, -313.600, 75.2, 1506.110, NAN, NAN, NAN, NAN
2023/10/16, 04:58:43.390, 40.867, -70.882, NAN, 323.240, 353.100, 1.290, 13.3, 13.3, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 343, 337, 8.9, 8.9, 63.3, 63.6, 8.5, 8.5, 303.0, 296.7, 998.8, 998.7, -6.500, 301.150, -0.02, 31.9706, 15.9142, -234.200, 75.4, 1506.114, NAN, NAN, NAN, NAN
2023/10/16, 04:59:43.390, 40.867, -70.882, NAN, 319.730, 357.900, 1.600, 13.3, 13.3, 996.7, 996.8, 0.0, 0.0, 101.210, 87.770, 352, 347, 8.3, 8.4, 62.4, 63.5, 7.8, 7.9, 307.3, 302.1, 998.8, 998.9, -6.540, 300.960, -0.01, 31.9689, 15.9160, -229.500, 75.5, 1506.117, NAN, NAN, NAN, NAN
2023/10/16, 05:00:43.390, 40.867, -70.882, NAN, 321.400, 338.800, 0.630, 13.4, 13.3, 996.7, 996.7, 0.0, 0.0, 101.210, 87.770, 345, 339, 8.9, 9.4, 66.3, 61.6, 8.6, 9.1, 305.2, 299.1, 998.8, 998.8, -6.480, 300.690, -0.01, 31.9668, 15.9169, -214.500, 75.6, 1506.118, NAN, NAN, NAN, NAN
2023/10/16, 05:01:43.390, 40.868, -70.882, NAN, 318.500, 2.000, 0.850, 13.4, 13.4, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 346, 340, 8.4, 8.7, 63.9, 64.1, 8.2, 8.5, 301.9, 295.9, 998.8, 998.7, -6.640, 301.260, -0.01, 31.9653, 15.9168, -229.500, 75.3, 1506.115, NAN, NAN, NAN, NAN
2023/10/16, 05:02:43.390, 40.868, -70.882, NAN, 319.040, 337.200, 0.650, 13.4, 13.4, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 346, 341, 10.1, 10.3, 63.9, 64.0, 9.8, 10.0, 304.0, 298.9, 998.9, 998.9, -6.540, 301.330, -0.01, 31.9637, 15.9165, -283.600, 74.9, 1506.113, NAN, NAN, NAN, NAN
2023/10/16, 05:03:43.390, 40.868, -70.882, NAN, 317.330, 7.100, 1.490, 13.4, 13.4, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 350, 345, 9.1, 9.3, 62.4, 62.3, 8.7, 9.0, 303.0, 297.9, 998.8, 998.7, -6.560, 301.380, -0.02, 31.9630, 15.9154, -249.700, 75.1, 1506.108, NAN, NAN, NAN, NAN
2023/10/16, 05:04:43.390, 40.868, -70.883, NAN, 317.130, 356.600, 1.360, 13.4, 13.4, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 347, 341, 9.9, 10.2, 62.5, 62.4, 9.5, 9.9, 300.8, 294.7, 998.9, 998.9, -6.510, 302.710, -0.01, 31.9631, 15.9143, -252.400, 75.1, 1506.105, NAN, NAN, NAN, NAN
2023/10/16, 05:05:43.390, 40.869, -70.883, NAN, 318.050, 328.900, 1.390, 13.4, 13.4, 996.7, 996.7, 0.0, 0.0, 101.210, 87.770, 347, 341, 9.5, 9.8, 62.7, 62.8, 8.9, 9.2, 303.2, 296.8, 998.8, 998.8, -6.480, 304.320, -0.01, 31.9623, 15.9119, -267.700, 75.2, 1506.097, NAN, NAN, NAN, NAN
2023/10/16, 05:06:43.390, 40.869, -70.883, NAN, 316.880, 265.600, 0.770, 13.4, 13.4, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 354, 348, 8.5, 8.6, 65.5, 63.3, 8.2, 8.3, 312.8, 306.6, 998.9, 998.8, -6.440, 309.230, -0.01, 31.9614, 15.9118, -270.500, 75.1, 1506.095, NAN, NAN, NAN, NAN
2023/10/16, 05:07:43.390, 40.869, -70.883, NAN, 343.540, 355.000, 3.400, 13.4, 13.4, 996.6, 996.7, 0.0, 0.0, 101.210, 87.770, 334, 337, 10.9, 10.8, 63.7, 63.5, 9.6, 9.4, 311.2, 314.5, 998.7, 998.8, -6.360, 311.800, -0.01, 31.9600, 15.9142, -271.900, 75.1, 1506.101, NAN, NAN, NAN, NAN
2023/10/16, 05:08:43.390, 40.871, -70.883, NAN, 354.530, 8.600, 5.080, 13.4, 13.4, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 320, 319, 12.4, 13.0, 66.1, 66.0, 11.1, 11.7, 303.5, 303.0, 998.9, 998.9, -6.430, 310.210, -0.01, 31.9608, 15.9160, -271.200, 75.0, 1506.108, NAN, NAN, NAN, NAN
2023/10/16, 05:09:43.390, 40.872, -70.883, NAN, 354.130, 357.600, 6.780, 13.3, 13.4, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 331, 325, 12.3, 15.0, 65.9, 66.2, 9.5, 12.5, 313.8, 309.1, 998.8, 998.6, -6.330, 307.780, -0.01, 31.9600, 15.9167, -233.700, 75.1, 1506.109, NAN, NAN, NAN, NAN
2023/10/16, 05:10:43.391, 40.874, -70.883, NAN, 354.570, 356.600, 8.570, 13.4, 13.4, 996.9, 996.7, 0.0, 0.0, 101.210, 87.770, 327, 322, 13.6, 15.3, 64.4, 64.4, 10.3, 12.3, 307.4, 303.2, 999.0, 998.8, -6.420, 304.690, -0.01, 31.9594, 15.9166, -296.000, 75.1, 1506.108, NAN, NAN, NAN, NAN
2023/10/16, 05:11:43.391, 40.877, -70.883, NAN, 354.740, 356.500, 9.370, 13.3, 13.4, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 324, 321, 13.5, 16.4, 62.1, 62.3, 10.1, 13.1, 301.8, 301.9, 998.9, 998.9, -6.310, 303.140, -0.01, 31.9587, 15.9176, -304.400, 75.1, 1506.110, NAN, NAN, NAN, NAN
2023/10/16, 05:12:43.391, 40.879, -70.883, NAN, 354.290, 358.600, 9.290, 13.3, 13.4, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 326, 322, 14.0, 16.8, 62.3, 65.6, 10.7, 13.7, 304.2, 302.7, 998.9, 998.8, -6.360, 302.190, -0.01, 31.9578, 15.9138, -248.000, 75.1, 1506.097, NAN, NAN, NAN, NAN
2023/10/16, 05:13:43.391, 40.882, -70.883, NAN, 354.680, 1.200, 9.770, 13.3, 13.3, 996.8, 996.4, 0.0, 0.0, 101.210, 87.770, 323, 322, 15.4, 16.6, 66.0, 65.7, 12.3, 13.5, 301.3, 301.5, 998.9, 998.5, -6.380, 301.070, -0.02, 31.9564, 15.9022, -298.900, 75.1, 1506.060, NAN, NAN, NAN, NAN
2023/10/16, 05:14:43.391, 40.885, -70.883, NAN, 354.960, 2.400, 9.680, 13.2, 13.2, 996.9, 996.5, 0.0, 0.0, 101.210, 87.770, 322, 320, 14.5, 16.9, 63.3, 63.2, 11.6, 14.0, 299.1, 299.8, 999.0, 998.6, -6.220, 299.920, -0.01, 31.9540, 15.8835, -267.000, 75.0, 1505.999, NAN, NAN, NAN, NAN
2023/10/16, 05:15:43.391, 40.888, -70.883, NAN, 356.910, 358.700, 9.900, 13.1, 13.2, 996.7, 996.4, 0.0, 0.0, 101.210, 87.770, 326, 324, 14.2, 16.4, 67.5, 67.8, 10.5, 12.8, 306.5, 306.8, 998.8, 998.5, -6.350, 299.800, -0.02, 31.9498, 15.8636, -294.200, 75.2, 1505.932, NAN, NAN, NAN, NAN
2023/10/16, 05:16:43.391, 40.890, -70.883, NAN, 356.540, 355.800, 10.160, 13.2, 13.1, 996.8, 996.4, 0.0, 0.0, 101.210, 87.770, 325, 321, 14.3, 16.4, 67.4, 66.5, 10.4, 12.7, 305.1, 302.8, 998.9, 998.5, -6.350, 300.420, -0.02, 31.9425, 15.8557, -290.400, 75.3, 1505.899, NAN, NAN, NAN, NAN
2023/10/16, 05:17:43.391, 40.893, -70.883, NAN, 355.530, 359.900, 9.900, 13.0, 13.1, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 322, 319, 13.5, 15.9, 68.1, 68.1, 10.3, 12.8, 298.1, 298.2, 998.9, 998.7, -6.430, 300.980, -0.01, 31.9312, 15.8542, -335.900, 75.3, 1505.881, NAN, NAN, NAN, NAN
2023/10/16, 05:18:43.391, 40.896, -70.883, NAN, 356.250, 2.800, 9.350, 13.1, 13.1, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 329, 324, 13.4, 16.0, 71.0, 71.6, 10.0, 12.9, 308.3, 305.6, 998.9, 998.7, -6.390, 300.360, -0.02, 31.9091, 15.8578, -263.000, 75.2, 1505.867, NAN, NAN, NAN, NAN
2023/10/16, 05:19:43.391, 40.899, -70.883, NAN, 356.690, 358.600, 9.580, 13.1, 13.1, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 326, 322, 12.9, 15.6, 67.5, 67.4, 9.4, 12.2, 304.7, 303.7, 998.9, 998.7, -6.410, 300.870, -0.02, 31.8889, 15.8634, -259.600, 75.3, 1505.861, NAN, NAN, NAN, NAN
2023/10/16, 05:20:43.391, 40.901, -70.883, NAN, 355.740, 357.400, 9.930, 13.1, 13.1, 996.4, 996.5, 0.0, 0.0, 101.210, 87.770, 329, 326, 12.7, 15.6, 65.5, 65.5, 8.8, 11.8, 306.6, 307.2, 998.5, 998.6, -6.410, 299.710, -0.01, 31.8677, 15.8693, -239.800, 75.3, 1505.855, NAN, NAN, NAN, NAN
2023/10/16, 05:21:43.391, 40.904, -70.883, NAN, 355.850, 358.800, 9.810, 13.0, 13.1, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 324, 319, 13.0, 15.7, 64.3, 65.5, 9.6, 12.6, 300.6, 298.7, 998.9, 998.6, -6.360, 299.440, -0.01, 31.8469, 15.8746, -227.200, 75.4, 1505.847, NAN, NAN, NAN, NAN
2023/10/16, 05:22:43.391, 40.907, -70.883, NAN, 355.890, 1.100, 10.130, 13.1, 13.1, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 322, 321, 14.2, 15.4, 64.9, 65.0, 11.0, 12.2, 299.0, 299.6, 998.9, 998.8, -6.450, 299.020, -0.01, 31.8291, 15.8798, -308.100, 75.5, 1505.843, NAN, NAN, NAN, NAN
2023/10/16, 05:23:43.391, 40.910, -70.883, NAN, 355.490, 0.100, 10.400, 13.1, 13.1, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 322, 317, 13.7, 15.2, 65.2, 65.3, 10.4, 12.2, 297.2, 293.7, 998.9, 998.8, -6.460, 299.260, -0.01, 31.8132, 15.8854, -282.800, 75.6, 1505.842, NAN, NAN, NAN, NAN
2023/10/16, 05:24:43.391, 40.912, -70.884, NAN, 356.240, 5.000, 10.010, 13.1, 13.1, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 324, 320, 12.8, 15.6, 66.2, 66.1, 9.8, 12.8, 298.6, 298.7, 998.8, 998.6, -6.440, 299.240, -0.02, 31.7984, 15.8900, -270.800, 71.2, 1505.839, NAN, NAN, NAN, NAN
2023/10/16, 05:25:43.391, 40.915, -70.884, NAN, 355.500, 359.300, 9.860, 13.1, 13.1, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 327, 320, 12.3, 14.0, 65.9, 65.7, 8.8, 10.9, 302.3, 296.8, 998.8, 998.7, -6.350, 300.100, -0.01, 31.7839, 15.8934, -254.900, 53.5, 1505.833, NAN, NAN, NAN, NAN
2023/10/16, 05:26:43.391, 40.918, -70.884, NAN, 356.070, 357.900, 9.710, 13.1, 13.1, 996.7, 996.3, 0.0, 0.0, 101.210, 87.770, 322, 321, 12.5, 15.3, 64.0, 63.8, 9.2, 12.0, 297.8, 301.3, 998.8, 998.4, -6.340, 299.320, -0.01, 31.7716, 15.8947, -210.200, 53.6, 1505.823, NAN, NAN, NAN, NAN
2023/10/16, 05:27:43.392, 40.921, -70.884, NAN, 355.850, 359.900, 9.580, 13.1, 13.1, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 323, 319, 12.7, 15.9, 65.6, 66.0, 9.6, 12.9, 299.1, 299.2, 998.9, 998.6, -6.420, 299.430, -0.01, 31.7580, 15.8950, -242.300, 53.2, 1505.808, NAN, NAN, NAN, NAN
2023/10/16, 05:28:43.392, 40.923, -70.884, NAN, 356.130, 1.300, 9.800, 13.0, 13.0, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 320, 322, 13.2, 15.0, 65.1, 65.0, 10.3, 11.8, 295.8, 301.2, 998.8, 998.6, -6.440, 299.240, -0.01, 31.7441, 15.8942, -246.200, 53.7, 1505.790, NAN, NAN, NAN, NAN
2023/10/16, 05:29:43.392, 40.926, -70.884, NAN, 355.240, 356.500, 10.300, 13.0, 13.1, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 320, 316, 11.9, 14.5, 63.2, 65.6, 8.7, 11.4, 291.5, 292.0, 998.9, 998.7, -6.420, 299.270, -0.02, 31.7306, 15.8969, -268.200, 53.8, 1505.783, NAN, NAN, NAN, NAN
2023/10/16, 05:30:43.392, 40.929, -70.884, NAN, 355.590, 0.500, 10.370, 13.0, 13.1, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 322, 317, 13.1, 15.6, 60.4, 60.4, 9.9, 12.7, 296.1, 294.4, 998.9, 998.7, -6.420, 299.060, -0.02, 31.7132, 15.9000, -257.100, 53.9, 1505.772, NAN, NAN, NAN, NAN
2023/10/16, 05:31:43.392, 40.932, -70.884, NAN, 356.960, 358.800, 10.170, 13.0, 13.1, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 321, 320, 12.6, 15.0, 63.5, 63.3, 9.3, 11.6, 296.4, 299.5, 998.8, 998.7, -6.390, 299.470, -0.01, 31.6955, 15.9033, -286.100, 54.1, 1505.762, NAN, NAN, NAN, NAN
2023/10/16, 05:32:43.392, 40.934, -70.884, NAN, 357.510, 4.000, 9.710, 13.1, 13.1, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 321, 319, 12.9, 14.4, 65.1, 65.2, 10.1, 11.6, 297.8, 298.1, 998.9, 998.6, -6.380, 299.210, -0.01, 31.6778, 15.9077, -233.600, 54.1, 1505.755, NAN, NAN, NAN, NAN
2023/10/16, 05:33:43.392, 40.937, -70.884, NAN, 356.740, 3.500, 9.810, 13.1, 13.1, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 323, 320, 12.7, 15.3, 64.8, 64.7, 9.7, 12.4, 298.7, 299.5, 998.9, 998.6, -6.420, 299.740, -0.01, 31.6610, 15.9142, -252.700, 54.2, 1505.756, NAN, NAN, NAN, NAN
2023/10/16, 05:34:43.392, 40.940, -70.883, NAN, 358.130, 359.400, 9.910, 13.1, 13.1, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 319, 317, 12.6, 14.7, 64.6, 64.6, 9.5, 11.6, 295.9, 297.3, 998.9, 998.6, -6.480, 299.890, -0.02, 31.6457, 15.9212, -219.100, 54.2, 1505.760, NAN, NAN, NAN, NAN
