File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,040900,41.0858,-70.8245,38.2,39.0,8.1,16.6122,17.7557,1015.1866,1015.5,84.1983,84.465,173.4767,178.4733,172.8833,11.1215,10.7697,6.0853,214.7,217.63,215.5083,19.1078,18.8038,14.0828,3.8,1.0,2.3272,1.8837,15.589,15.59,15.756,15.769,4.091,4.093,32.5434,32.5534,0.7893,0.8787,19.8237,-4.0437,379.225,41.6
001,WDC9417,20241111,041000,41.0876,-70.8227,37.8,38.4,8.0,16.5527,17.7517,1015.1878,1015.5,84.2883,84.545,175.2867,179.6317,173.7167,11.4102,10.8867,6.146,215.3133,217.8783,215.4933,19.329,18.8395,14.0763,3.9,1.0,2.3768,1.8914,15.589,15.589,15.761,15.773,4.092,4.094,32.545,32.5549,0.7891,0.8781,19.727,-4.0412,378.2883,41.6
001,WDC9417,20241111,041100,41.0893,-70.8208,37.9,38.7,8.1,16.5707,17.7537,1015.1867,1015.5,84.5133,84.77,180.045,181.7317,176.25,10.5423,10.2338,5.9075,218.235,219.22,216.79,18.551,18.2892,13.956,3.9,1.0,2.3675,1.9021,15.587,15.587,15.767,15.78,4.092,4.095,32.5473,32.5571,0.7889,0.878,19.8995,-4.1908,377.0633,41.6
001,WDC9417,20241111,041200,41.091,-70.819,37.4,38.0,8.1,16.533,17.7437,1015.1863,1015.4,84.7983,84.8583,177.8333,181.6717,175.4167,11.1404,10.9035,6.377,216.4967,218.7217,215.795,19.142,18.9577,14.4263,3.8,1.0,2.3798,1.9094,15.585,15.585,15.772,15.786,4.093,4.096,32.5485,32.5589,0.7885,0.8775,19.7492,-4.3393,376.0317,41.6
001,WDC9417,20241111,041300,41.0928,-70.8171,37.7,38.2,8.3,16.555,17.7028,1015.1154,1015.3,84.3517,84.6417,170.5733,176.125,170.4167,12.3615,11.4643,6.6307,212.3233,215.7517,213.8117,20.5247,19.6612,14.8098,3.8,1.0,2.4091,1.9226,15.588,15.588,15.774,15.788,4.093,4.096,32.5493,32.5593,0.788,0.877,19.7503,-4.5133,375.615,41.6
001,WDC9417,20241111,041400,41.0946,-70.8152,38.2,38.6,8.2,16.5283,17.735,1015.0383,1015.2,84.5417,84.7733,173.4233,176.815,170.7667,12.9208,12.1248,6.8162,214.4283,216.5383,214.2717,21.081,20.3332,14.9827,3.8,1.0,2.4348,1.9788,15.593,15.593,15.779,15.792,4.094,4.096,32.551,32.5607,0.7873,0.8758,21.197,-4.6767,375.3167,41.6
001,WDC9417,20241111,041500,41.0964,-70.8133,37.8,38.7,8.2,16.5483,17.7327,1014.9872,1015.2,84.7783,85.0117,169.9033,174.46,168.4,11.7477,10.9397,6.2702,212.2167,215.0483,213.3017,19.7857,18.982,14.3173,3.8,1.0,2.4842,2.0211,15.597,15.597,15.789,15.803,4.095,4.098,32.5543,32.5643,0.7847,0.8734,20.8258,-4.838,374.6033,41.6
001,WDC9417,20241111,041600,41.0981,-70.8114,37.9,38.4,8.1,16.5013,17.7147,1014.9405,1015.2,84.99,85.09,173.0133,177.68,170.9833,12.5068,11.6178,6.6135,213.9233,216.8,214.1867,20.5465,19.7115,14.666,3.8,1.0,2.4406,1.9612,15.59,15.59,15.788,15.802,4.095,4.098,32.5557,32.5657,0.7856,0.8743,19.6455,-5.055,373.6733,41.6
001,WDC9417,20241111,041700,41.0999,-70.8095,37.6,38.3,8.1,16.5245,17.7147,1014.9372,1015.1,84.6883,85.0517,170.5117,175.5617,168.6833,12.5717,11.6755,6.5915,212.1317,215.31,212.96,20.5857,19.7513,14.6122,3.8,1.0,2.3763,1.9393,15.596,15.597,15.776,15.791,4.094,4.097,32.5539,32.5642,0.7874,0.8765,20.0577,-5.3183,372.9567,41.6
001,WDC9417,20241111,041800,41.1016,-70.8077,37.9,39.2,7.9,16.5153,17.7197,1014.9477,1015.1,84.81,85.03,174.4783,178.69,171.75,12.8535,12.2362,7.0218,214.9733,217.595,214.6583,20.698,20.1292,14.871,3.8,1.0,2.3961,1.9229,15.592,15.592,15.775,15.788,4.094,4.097,32.5563,32.5663,0.7871,0.8757,20.3593,-5.3465,373.44,41.6
001,WDC9417,20241111,041900,41.1033,-70.8058,37.8,38.5,8.0,16.5303,17.7193,1014.9233,1015.1,84.5867,85.04,170.9283,175.7467,169.25,12.4868,11.5025,6.6287,212.4817,215.5367,213.2817,20.4167,19.5067,14.5737,3.8,1.0,2.4324,1.9444,15.59,15.591,15.769,15.783,4.093,4.096,32.5544,32.5647,0.7859,0.8743,20.1382,-5.4298,373.69,41.6
001,WDC9417,20241111,042000,41.105,-70.8039,37.9,38.6,8.1,16.5225,17.7252,1014.9182,1015.1,84.995,85.205,171.965,176.84,171.3667,12.8655,11.9785,6.713,213.2317,216.2767,214.3633,20.8642,20.0352,14.7373,3.8,1.0,2.4676,1.997,15.587,15.587,15.766,15.78,4.093,4.095,32.5531,32.5635,0.7834,0.8719,20.1508,-5.4176,374.1433,41.6
001,WDC9417,20241111,042100,41.1068,-70.8021,37.4,38.2,8.1,16.5135,17.691,1014.8923,1015.1,84.9317,85.07,173.57,180.4783,170.6167,13.2865,12.396,7.1365,213.7217,218.2183,213.44,21.3672,20.3308,15.2022,3.8,1.0,2.5169,2.0325,15.589,15.589,15.762,15.776,4.092,4.095,32.551,32.5617,0.7819,0.8705,20.2242,-5.3423,374.02,41.6
001,WDC9417,20241111,042200,41.1086,-70.8002,37.5,38.1,8.2,16.5288,17.704,1014.8898,1015.1,85.0833,85.29,173.925,178.31,171.35,11.3547,10.5451,6.4225,214.3117,216.8667,214.075,19.5205,18.7505,14.579,3.8,1.0,2.522,1.9624,15.589,15.589,15.762,15.774,4.092,4.095,32.5518,32.5617,0.7824,0.8706,20.3305,-5.3284,374.8667,41.6
001,WDC9417,20241111,042300,41.1104,-70.7983,37.6,38.4,8.3,16.5047,17.7218,1014.8861,1015.1,85.24,85.4,176.9583,179.295,172.0667,13.2803,12.4013,7.1777,215.9717,217.4467,214.315,21.512,20.6647,15.404,3.8,1.0,2.4399,1.9483,15.585,15.585,15.762,15.775,4.093,4.095,32.5522,32.5624,0.7826,0.8715,19.8828,-5.3623,375.4067,41.6
001,WDC9417,20241111,042400,41.1121,-70.7964,37.7,38.4,8.3,16.5355,17.7093,1014.8901,1015.1,84.9283,85.37,170.9983,176.1533,170.2,11.355,10.4533,6.1117,212.815,215.895,214.01,19.5132,18.6768,14.2963,3.8,1.0,2.3946,1.9259,15.584,15.584,15.759,15.773,4.092,4.095,32.5507,32.561,0.7831,0.8717,19.9142,-5.3198,376.255,41.6
001,WDC9417,20241111,042500,41.1139,-70.7945,37.5,38.4,8.2,16.5235,17.7287,1014.8974,1015.1,85.17,85.4467,172.7067,178.0083,170.5424,13.4053,12.3367,7.1768,213.3367,216.6817,213.5898,21.5822,20.5657,15.3564,3.8,1.0,2.3939,1.9528,15.587,15.588,15.758,15.771,4.092,4.094,32.5505,32.5607,0.7831,0.8716,19.74,-5.3939,376.1767,41.6
001,WDC9417,20241111,042600,41.1157,-70.7926,37.4,38.4,8.2,16.5357,17.7162,1014.9221,1015.1,85.09,85.3633,175.73,179.725,173.5667,11.752,11.0317,6.2332,215.3517,217.6767,215.205,19.8828,19.2135,14.3885,3.8,1.0,2.4099,1.9731,15.589,15.589,15.76,15.772,4.092,4.095,32.5522,32.5619,0.7825,0.8711,19.6632,-5.4259,375.9,41.6
001,WDC9417,20241111,042700,41.1175,-70.7907,37.8,38.9,8.2,16.5072,17.7062,1014.9436,1015.2,85.5033,85.5617,180.355,182.4217,177.0833,12.6492,11.8922,7.0615,218.4467,219.7,217.0167,20.7332,20.01,15.1845,3.8,1.0,2.4365,1.9319,15.592,15.593,15.763,15.776,4.093,4.095,32.5537,32.5641,0.782,0.8705,19.5878,-5.4056,375.555,41.6
001,WDC9417,20241111,042800,41.1192,-70.7888,37.0,38.4,8.2,16.5708,17.6973,1014.966,1015.2,85.2667,85.5867,183.5517,185.1783,179.4,12.7783,12.8143,7.6093,219.7183,220.695,217.415,20.9023,20.9605,15.7653,3.8,1.0,2.4369,1.9902,15.596,15.597,15.765,15.778,4.093,4.095,32.555,32.5649,0.7812,0.8692,19.8152,-5.4636,374.7017,41.6
001,WDC9417,20241111,042900,41.121,-70.7869,37.2,38.1,8.3,16.5677,17.6952,1014.9827,1015.2,85.1233,85.4933,179.7467,183.1967,177.3333,13.2627,12.9545,7.4642,217.345,219.4833,216.4,21.5165,21.2288,15.7438,3.8,1.0,2.4131,1.9295,15.593,15.593,15.769,15.782,4.094,4.096,32.5567,32.5668,0.781,0.869,19.5148,-5.5677,374.47,41.6
001,WDC9417,20241111,043000,41.1228,-70.785,37.0,37.8,8.3,16.5535,17.693,1014.9378,1015.2,84.8433,85.3,183.19,186.0283,180.8333,12.5567,12.3258,7.6382,219.2167,220.8783,217.7933,20.8508,20.6358,15.97,3.8,1.0,2.4044,1.902,15.584,15.584,15.768,15.782,4.093,4.096,32.5548,32.5654,0.779,0.8675,19.638,-5.6538,375.3867,41.6
001,WDC9417,20241111,043100,41.1246,-70.7831,37.3,38.2,8.3,16.5638,17.7318,1014.9065,1015.2,85.0033,85.4983,178.845,181.825,178.75,11.9488,11.452,6.7528,216.88,218.6683,217.1767,20.1963,19.7242,15.0242,3.8,1.0,2.4299,1.9227,15.57,15.571,15.761,15.776,4.092,4.095,32.5504,32.5614,0.7754,0.8635,19.731,-5.7455,376.63,41.6
001,WDC9417,20241111,043200,41.1264,-70.7812,37.5,38.4,8.2,16.5505,17.7432,1014.9163,1015.2,85.49,85.5583,182.395,185.4383,179.6333,11.8349,11.8392,6.836,219.1417,220.9717,217.7167,20.0315,20.055,15.0627,3.8,1.0,2.4292,1.9206,15.579,15.58,15.746,15.761,4.09,4.093,32.5438,32.5543,0.7737,0.8616,19.7688,-5.677,376.705,41.6
001,WDC9417,20241111,043300,41.1282,-70.7793,37.8,38.2,8.3,16.5148,17.7182,1014.9299,1015.2,85.4833,85.5667,183.62,183.9583,178.8,11.7822,11.6828,6.7152,220.0633,220.2533,217.4183,20.039,19.9625,15.0102,3.8,1.0,2.4647,1.9627,15.581,15.582,15.751,15.763,4.091,4.093,32.5459,32.5556,0.7717,0.8587,19.7588,-5.6005,378.0617,41.6
001,WDC9417,20241111,043400,41.13,-70.7774,37.8,38.4,8.2,16.5568,17.703,1014.9376,1015.2,85.4033,85.5517,186.27,187.0767,182.6667,11.6395,12.0967,7.09,221.7783,222.26,219.3283,19.7593,20.2505,15.2788,3.8,1.0,2.4293,1.9429,15.586,15.587,15.757,15.77,4.092,4.094,32.5479,32.5585,0.7721,0.8596,19.4385,-5.6698,379.19,41.6
001,WDC9417,20241111,043500,41.1318,-70.7755,38.3,38.6,8.2,16.5528,17.7123,1014.9033,1015.1,85.44,85.6917,181.4333,184.1533,178.85,11.9732,11.7858,6.9915,218.9767,220.665,217.8217,20.135,19.9755,15.201,3.8,1.0,2.4386,2.0142,15.591,15.591,15.757,15.768,4.092,4.094,32.5482,32.5578,0.7719,0.8594,19.6918,-5.6282,377.8533,41.6
001,WDC9417,20241111,043600,41.1335,-70.7736,39.0,39.4,8.3,16.5515,17.7218,1014.9017,1015.1,85.185,85.505,177.7433,182.3683,175.75,15.0158,14.4947,8.4097,217.6567,220.645,217.0667,23.233,22.7437,16.6532,3.8,1.0,2.4871,1.9587,15.595,15.595,15.762,15.775,4.092,4.095,32.5506,32.5607,0.7702,0.858,20.0323,-5.5524,378.4633,41.6
001,WDC9417,20241111,043700,41.1353,-70.7716,39.0,39.5,8.3,16.5413,17.7237,1014.9026,1015.1,84.9483,85.4583,178.785,181.8283,176.4333,12.9157,12.493,7.2142,218.44,220.2517,217.6,21.1633,20.775,15.4928,3.8,1.0,2.5032,1.9844,15.597,15.597,15.764,15.777,4.093,4.095,32.5531,32.563,0.7714,0.8588,19.8993,-5.463,378.0833,41.6
001,WDC9417,20241111,043800,41.1371,-70.7697,38.9,39.1,8.3,16.5605,17.7427,1014.894,1015.1,85.6967,85.8367,178.84,181.61,176.0667,11.5858,11.0433,6.4895,218.31,219.8983,217.2567,19.8328,19.3118,14.7522,3.8,1.0,2.5157,1.9784,15.6,15.601,15.765,15.777,4.093,4.095,32.5541,32.5639,0.7706,0.8579,20.477,-5.5099,376.6867,41.6
001,WDC9417,20241111,043900,41.1388,-70.7677,38.8,39.1,8.4,16.4953,17.7093,1014.8609,1015.1,85.8633,85.86,182.9283,185.1967,179.0833,11.7113,11.5553,6.9302,220.6683,222.0067,218.6533,19.9927,19.8672,15.2635,3.8,1.0,2.5107,2.0017,15.601,15.602,15.769,15.781,4.094,4.096,32.5561,32.5663,0.7695,0.8564,21.0547,-5.5071,375.1733,41.6
001,WDC9417,20241111,044000,41.1406,-70.7657,39.0,39.5,8.3,16.5378,17.705,1014.7708,1015.1,85.995,86.2067,179.3083,182.26,176.4167,10.7309,10.3008,6.236,218.9833,220.5483,217.8683,18.9413,18.5403,14.4832,3.8,1.0,2.5114,2.0335,15.607,15.608,15.77,15.782,4.094,4.096,32.5562,32.5665,0.7682,0.8557,19.9548,-5.4339,374.9667,41.6
001,WDC9417,20241111,044100,41.1424,-70.7638,38.8,39.4,8.1,16.501,17.7003,1014.7264,1015.1,86.2367,86.25,179.29,182.1183,177.2333,10.9922,10.5981,6.254,218.6733,220.2833,217.9567,19.0367,18.6688,14.3203,3.8,1.0,2.5643,2.0235,15.608,15.608,15.774,15.785,4.094,4.097,32.5584,32.5682,0.7671,0.8542,19.767,-5.2907,374.5517,41.6
001,WDC9417,20241111,044200,41.1441,-70.7619,38.6,38.6,8.2,16.508,17.6983,1014.7176,1015.1,86.42,86.4733,179.7717,181.715,176.7333,11.6698,11.1147,6.4398,218.4167,219.5567,217.1533,19.7723,19.2548,14.5817,3.8,1.0,2.5964,2.047,15.612,15.612,15.776,15.788,4.095,4.097,32.5585,32.5686,0.767,0.8545,20.4015,-5.2593,374.615,41.6
001,WDC9417,20241111,044300,41.1459,-70.76,38.9,38.9,8.3,16.4892,17.6885,1014.7051,1015.0,86.14,86.36,179.43,182.3967,175.6667,12.3732,12.3402,7.1122,218.57,220.3167,216.895,20.623,20.6113,15.3887,3.8,1.0,2.6324,2.1166,15.606,15.607,15.78,15.792,4.095,4.097,32.5596,32.5696,0.7662,0.8542,19.6807,-5.2065,374.9633,41.6
001,WDC9417,20241111,044400,41.1477,-70.7581,38.8,38.8,8.4,16.5443,17.6978,1014.7444,1015.1,85.9833,86.3983,181.215,183.125,177.85,10.7998,10.4013,5.942,219.4683,220.5667,217.9383,19.1143,18.7637,14.2975,3.8,1.0,2.6643,2.0971,15.599,15.599,15.779,15.792,4.095,4.097,32.557,32.5679,0.7646,0.8517,20.149,-5.1458,377.2267,41.6
001,WDC9417,20241111,044500,41.1495,-70.7561,38.8,38.8,8.3,16.5275,17.7122,1014.7461,1015.0,86.38,86.5583,179.665,181.8117,175.4333,11.3399,11.0273,6.5375,218.5083,219.8083,216.7533,19.6238,19.346,14.8595,3.8,1.0,2.62,2.1024,15.595,15.595,15.772,15.785,4.094,4.096,32.5536,32.564,0.7659,0.8527,20.0172,-5.13,380.09,41.6
001,WDC9417,20241111,044600,41.1513,-70.7542,38.8,39.1,8.4,16.5407,17.702,1014.7494,1015.1,86.1933,86.4533,184.3967,185.29,180.2,11.8458,11.6998,6.9315,221.47,222.0333,219.0767,20.147,20.0365,15.2918,3.8,1.0,2.6148,2.1579,15.597,15.597,15.768,15.781,4.093,4.095,32.5516,32.5619,0.7644,0.852,19.6758,-5.0518,380.545,41.6
001,WDC9417,20241111,044700,41.153,-70.7522,39.2,39.2,8.1,16.566,17.693,1014.7168,1015.0,86.09,86.4533,180.275,183.1583,176.3,12.9443,12.5418,7.3085,219.2717,221.065,217.4167,20.9738,20.5947,15.3717,3.7,1.0,2.6572,2.1253,15.597,15.597,15.768,15.781,4.093,4.095,32.5519,32.562,0.7644,0.852,21.0997,-4.8532,380.1267,41.6
001,WDC9417,20241111,044800,41.1548,-70.7503,39.0,39.0,8.2,16.5663,17.7102,1014.7259,1015.0,85.8083,86.2167,180.8583,183.7517,177.75,13.6472,13.4377,7.5583,219.39,221.245,217.825,21.7872,21.601,15.73,3.8,1.0,2.7282,2.1798,15.596,15.596,15.769,15.782,4.093,4.096,32.5526,32.5627,0.7623,0.8491,20.732,-4.7407,379.9983,41.6
001,WDC9417,20241111,044900,41.1565,-70.7484,38.3,38.4,8.3,16.6053,17.7292,1014.693,1015.0,85.7967,86.225,185.9333,186.9433,181.2833,11.8795,11.8803,7.3653,221.76,222.3467,218.9067,20.0938,20.1345,15.6705,3.7,1.0,2.7693,2.2068,15.578,15.578,15.768,15.781,4.093,4.096,32.5526,32.5627,0.7626,0.8496,22.5292,-4.7213,379.7333,41.6
001,WDC9417,20241111,045000,41.1583,-70.7465,38.6,38.9,8.4,16.6198,17.7653,1014.6907,1015.1,85.7083,86.1483,186.0417,187.4567,182.7667,10.7476,10.9665,6.6858,222.06,222.8717,219.93,19.025,19.275,15.038,3.7,1.0,2.8196,2.2196,15.559,15.559,15.757,15.772,4.092,4.094,32.5483,32.5594,0.7602,0.8468,21.0475,-4.6966,380.035,41.6
001,WDC9417,20241111,045100,41.1601,-70.7445,38.6,38.9,8.4,16.6223,17.781,1014.6475,1015.0,86.1467,86.29,189.5967,186.2817,182.1333,10.6283,10.5185,6.6475,224.0633,222.12,219.7433,18.8385,18.842,15.0078,3.8,1.0,2.8388,2.2385,15.555,15.555,15.737,15.753,4.089,4.092,32.5428,32.5535,0.7608,0.848,20.0938,-4.7569,379.855,41.6
001,WDC9417,20241111,045200,41.1619,-70.7426,39.0,39.2,8.4,16.6208,17.7873,1014.6282,1014.9,85.8567,86.1533,179.6017,181.9017,174.7333,13.9532,13.4195,7.743,218.8683,220.2583,216.635,22.286,21.7907,16.1115,3.8,1.0,2.7782,2.2227,15.535,15.536,15.731,15.745,4.088,4.091,32.5412,32.5517,0.7617,0.8489,19.5448,-4.7841,378.8383,41.6
001,WDC9417,20241111,045300,41.1637,-70.7406,38.5,38.9,8.4,16.6383,17.7727,1014.5947,1014.9,85.65,86.025,183.9433,185.3883,178.75,12.3925,12.3313,7.435,220.9767,221.845,218.1617,20.6923,20.6782,15.8158,3.8,1.0,2.7847,2.2403,15.534,15.534,15.715,15.73,4.086,4.089,32.5355,32.5463,0.7615,0.8481,20.5437,-4.793,376.5317,41.6
001,WDC9417,20241111,045400,41.1655,-70.7386,38.6,38.7,8.4,16.6352,17.7707,1014.5893,1014.9,85.835,86.1117,180.2483,181.855,177.1167,11.3529,11.1348,6.5582,218.7117,219.6383,217.3183,19.661,19.4828,14.9032,3.7,1.0,2.7981,2.2597,15.521,15.522,15.708,15.722,4.086,4.088,32.5359,32.5458,0.7625,0.8498,22.297,-4.7467,374.6733,41.6
001,WDC9417,20241111,045500,41.1673,-70.7367,38.9,39.1,8.3,16.6285,17.789,1014.591,1014.8,86.06,86.1017,181.6233,183.2783,177.2667,13.8213,13.4725,7.565,219.9883,221.0533,217.71,22.0315,21.7387,15.8383,3.8,1.0,2.8541,2.3604,15.513,15.513,15.698,15.713,4.085,4.087,32.5334,32.5439,0.7623,0.8496,20.5517,-4.7704,374.2517,41.6
001,WDC9417,20241111,045600,41.1691,-70.7347,38.9,38.8,8.4,16.633,17.8023,1014.5875,1014.8,85.6833,85.9183,180.8067,181.4648,176.1833,13.4435,13.0695,7.4717,219.3517,219.6517,217.085,21.7547,21.2665,15.8192,3.7,1.0,2.903,2.3516,15.511,15.512,15.688,15.702,4.083,4.086,32.5321,32.5424,0.7594,0.8468,19.9813,-4.692,374.2267,41.6
001,WDC9417,20241111,045700,41.1709,-70.7328,38.9,38.8,8.3,16.7003,17.8262,1014.5798,1014.7,85.4467,85.8967,180.6533,183.2883,177.0,14.3717,13.894,7.9985,219.2867,220.93,217.4133,22.6565,22.2112,16.324,3.7,1.0,2.9268,2.3871,15.523,15.523,15.683,15.696,4.083,4.085,32.5323,32.5423,0.7604,0.8476,21.6418,-4.5883,374.3367,41.6
001,WDC9417,20241111,045800,41.1727,-70.7308,38.8,39.0,8.4,16.6598,17.8282,1014.5105,1014.6,85.3917,85.8267,179.3317,181.6917,175.1833,14.187,13.5883,7.814,218.4417,219.93,216.6067,22.53,21.9528,16.1748,3.8,1.0,2.8283,2.2845,15.526,15.526,15.69,15.701,4.084,4.086,32.5374,32.5468,0.7613,0.8482,20.0482,-4.5417,374.4933,41.6
001,WDC9417,20241111,045900,41.1745,-70.7289,38.8,38.9,8.4,16.7023,17.8323,1014.436,1014.5,85.3267,85.6833,174.4733,179.64,172.2203,13.8992,13.1262,7.4312,215.4433,218.7017,215.2288,22.2085,21.446,15.7553,3.8,1.0,2.7318,2.2085,15.521,15.521,15.695,15.708,4.085,4.087,32.5411,32.5512,0.7654,0.8529,20.4947,-4.4826,374.6933,41.6
001,WDC9417,20241111,050000,41.1763,-70.7269,39.6,39.9,8.2,16.6707,17.854,1014.3634,1014.5,85.4467,85.7767,173.1517,176.9233,171.6167,13.1848,12.333,6.995,215.4967,217.8883,215.9267,21.3192,20.5113,15.1383,3.7,1.0,2.7345,2.1876,15.513,15.513,15.692,15.705,4.085,4.087,32.5417,32.5519,0.7657,0.8537,21.168,-4.3989,374.7183,41.6
001,WDC9417,20241111,050100,41.178,-70.725,38.1,38.7,8.1,16.7038,17.8518,1014.3214,1014.5,85.595,85.7117,178.1667,181.385,176.0833,13.7718,13.3735,7.8127,217.06,219.1,216.42,21.8255,21.4702,15.902,3.7,1.0,2.8401,2.2736,15.494,15.495,15.685,15.698,4.084,4.086,32.5391,32.5497,0.7627,0.8507,20.6367,-4.2486,374.8033,41.6
001,WDC9417,20241111,050200,41.1798,-70.7231,37.8,38.6,8.3,16.729,17.8423,1014.3234,1014.5,85.3583,85.62,178.3667,182.6967,176.05,14.7677,13.9185,8.076,217.075,219.7783,216.2733,23.0628,22.2487,16.3927,3.7,1.0,2.9848,2.3766,15.467,15.467,15.673,15.689,4.082,4.085,32.5331,32.5445,0.7615,0.8489,20.5717,-4.2563,375.0,41.6
001,WDC9417,20241111,050300,41.1816,-70.7212,38.1,38.4,8.4,16.7348,17.8697,1014.2794,1014.4,85.49,85.67,174.1467,181.4267,172.5333,13.1907,12.6607,7.2913,214.6233,219.1133,214.7733,21.5057,20.8245,15.6135,3.7,1.0,3.1125,2.48,15.379,15.38,15.651,15.669,4.079,4.082,32.5245,32.537,0.7585,0.8458,19.4535,-4.2306,375.0333,41.6
001,WDC9417,20241111,050400,41.1834,-70.7192,37.8,38.2,8.4,16.6705,17.8748,1014.2649,1014.4,85.65,85.63,175.2067,179.68,173.95,13.6777,13.121,7.337,214.9417,217.7167,215.1283,22.074,21.5543,15.7443,3.8,1.0,3.1733,2.5097,15.328,15.329,15.578,15.602,4.068,4.072,32.488,32.503,0.7548,0.8419,19.431,-4.1961,375.0433,41.6
001,WDC9417,20241111,050500,41.1852,-70.7173,37.7,37.9,8.5,16.7003,17.8953,1014.2233,1014.4,85.4733,85.6017,177.1717,181.2233,173.9167,14.5972,13.7132,7.8318,216.0067,218.5617,214.9183,23.0183,22.1645,16.2715,3.8,1.0,3.1682,2.5452,15.304,15.304,15.52,15.541,4.06,4.063,32.4611,32.4741,0.7573,0.8444,19.337,-4.154,374.9467,41.6
001,WDC9417,20241111,050600,41.1871,-70.7153,38.1,38.5,8.4,16.6822,17.8882,1014.1852,1014.4,85.4833,85.5817,179.795,182.21,176.05,13.6237,13.2752,7.7457,218.15,219.605,216.4017,21.961,21.6445,16.1108,3.7,1.0,3.146,2.4945,15.277,15.278,15.49,15.508,4.055,4.058,32.4461,32.4581,0.7588,0.8455,19.3715,-4.1667,374.8283,41.6
001,WDC9417,20241111,050700,41.1889,-70.7134,37.7,38.1,8.4,16.7063,17.8677,1014.1602,1014.4,85.5083,85.5633,178.3967,182.0917,174.9333,13.6358,13.1462,7.4713,216.82,219.115,215.5367,22.0287,21.5597,15.8755,3.8,1.0,3.1558,2.5321,15.252,15.253,15.464,15.482,4.052,4.055,32.4324,32.4444,0.7608,0.8474,19.3847,-4.18,374.8533,41.6
001,WDC9417,20241111,050800,41.1907,-70.7115,38.0,38.5,8.4,16.6917,17.8727,1014.1889,1014.4,85.2333,85.4083,178.815,181.8767,174.7333,15.1482,14.6048,8.3007,217.2933,219.32,215.57,23.46,22.927,16.6352,3.7,1.0,3.0317,2.4429,15.233,15.233,15.438,15.456,4.047,4.05,32.417,32.4293,0.7647,0.8529,19.3952,-4.1109,375.4517,41.6
001,WDC9417,20241111,050900,41.1925,-70.7096,37.6,37.8,8.2,16.7287,17.8948,1014.1518,1014.4,85.2983,85.4733,178.26,183.1917,175.2667,15.0312,14.6625,8.396,216.5983,219.7367,215.3467,23.2238,22.8737,16.5998,3.7,1.0,3.0191,2.4475,15.212,15.213,15.419,15.436,4.044,4.047,32.4043,32.4162,0.765,0.853,20.086,-4.138,375.325,41.6
001,WDC9417,20241111,051000,41.1943,-70.7077,37.1,37.4,8.4,16.7052,17.9093,1014.12,1014.3,85.1433,85.2967,177.425,180.8167,175.2333,16.106,15.328,8.5837,215.5083,217.7217,214.8133,24.4935,23.7398,16.9752,3.7,1.0,2.9666,2.3865,15.181,15.182,15.399,15.416,4.041,4.044,32.3936,32.4053,0.7668,0.8543,19.2427,-4.099,375.4533,41.6
001,WDC9417,20241111,051100,41.1962,-70.7058,37.6,37.7,8.5,16.7432,17.9258,1014.121,1014.3,84.895,85.1367,177.2567,180.8433,175.0167,14.7588,14.1868,8.0043,215.83,218.1517,215.1967,23.1728,22.639,16.4468,3.7,1.0,2.9615,2.3557,15.149,15.15,15.374,15.393,4.037,4.04,32.3797,32.3922,0.768,0.8558,19.31,-4.0569,375.7483,41.6
001,WDC9417,20241111,051200,41.198,-70.7039,37.6,38.0,8.4,16.7343,17.9323,1014.1217,1014.3,85.02,85.1733,178.5283,181.8083,175.6667,14.6593,14.1142,8.0648,216.7967,218.9167,215.7517,23.018,22.5007,16.4442,3.7,1.0,2.9264,2.3046,15.123,15.123,15.347,15.365,4.033,4.036,32.3671,32.3787,0.7705,0.8586,19.303,-4.05,375.3683,41.6
001,WDC9417,20241111,051300,41.1999,-70.7019,37.9,38.0,8.5,16.738,17.9018,1014.1229,1014.3,85.025,85.21,176.6567,181.34,174.4667,15.044,14.2847,8.2447,215.725,218.7033,215.185,23.4538,22.7215,16.6738,3.7,1.0,2.9884,2.4283,15.11,15.111,15.325,15.344,4.031,4.033,32.3589,32.3701,0.7684,0.8568,19.7948,-4.0563,374.9267,41.6
