File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,153100,41.2613,-70.9442,174.7,171.1,9.0,17.6578,18.992,1016.9306,1017.2,88.7017,88.16,62.7835,58.0643,48.6271,36.1873,30.6845,17.592,251.5233,249.32,253.6373,33.6192,27.5883,14.0324,5.1,1.0,1.9429,1.141,15.575,15.576,15.706,15.717,4.053,4.055,32.2501,32.258,0.7175,0.7724,2155.4833,549.635,344.2333,43.0
001,WDC9417,20241106,153200,41.2588,-70.9434,167.7,164.0,9.3,17.6333,19.005,1016.9805,1017.2,88.7933,88.0367,66.6555,61.8187,53.7333,35.4653,29.6062,17.4985,249.58,247.8283,253.8317,33.4888,27.0958,14.7417,5.1,1.0,1.9874,1.1875,15.585,15.585,15.717,15.727,4.055,4.057,32.2548,32.263,0.7372,0.803,2156.4833,546.8017,344.3133,43.0
001,WDC9417,20241106,153300,41.2564,-70.9423,159.8,156.7,9.3,17.659,18.9805,1017.071,1017.2,88.83,88.125,72.4878,67.293,59.8,32.5778,27.648,16.6363,248.6533,246.5583,253.1033,31.5983,26.075,14.9347,5.1,1.0,2.0581,1.2487,15.59,15.591,15.724,15.735,4.056,4.058,32.2572,32.2656,0.7376,0.8065,2148.9833,546.3533,344.5617,43.0
001,WDC9417,20241106,153400,41.2542,-70.9406,149.1,145.1,9.4,17.6478,18.9793,1017.0049,1017.2,89.2217,88.1767,77.4375,72.5017,67.7,28.9117,26.569,16.0383,245.1683,242.0567,251.0733,29.0617,26.0572,15.8608,5.1,1.0,2.1102,1.2288,15.595,15.596,15.732,15.742,4.057,4.059,32.2598,32.268,0.7395,0.8088,2137.3667,540.1933,346.005,43.0
001,WDC9417,20241106,153500,41.2521,-70.9386,148.7,144.2,9.2,17.6492,19.0128,1017.0035,1017.2,89.2417,88.0567,76.7305,73.1405,68.1167,27.9507,25.685,15.5883,244.2717,242.49,251.1633,28.0515,25.3553,15.5482,5.1,1.0,2.1372,1.2789,15.579,15.579,15.736,15.748,4.057,4.059,32.2613,32.27,0.7344,0.803,2142.1,543.4017,345.9567,43.0
001,WDC9417,20241106,153600,41.25,-70.9366,148.8,144.3,9.3,17.6053,18.9953,1016.9681,1017.2,89.255,88.0933,76.902,71.6738,67.7,28.4972,26.0752,15.7432,244.5067,241.2717,250.9867,28.626,25.5152,15.65,5.1,1.0,2.174,1.3284,15.568,15.569,15.722,15.735,4.056,4.058,32.2593,32.2677,0.7116,0.7646,2143.6167,538.905,345.555,43.0
001,WDC9417,20241106,153700,41.2479,-70.9347,148.8,144.6,9.5,17.6017,18.9952,1016.939,1017.2,89.4083,88.1933,76.9308,73.5073,68.9667,28.803,26.6103,16.3305,244.735,243.0483,251.765,28.8915,26.2685,16.338,5.1,1.0,2.187,1.2931,15.605,15.606,15.714,15.725,4.055,4.057,32.2622,32.2703,0.7228,0.7884,2140.7,540.54,345.9983,43.0
001,WDC9417,20241106,153800,41.2457,-70.9326,147.9,143.3,9.6,17.6247,19.0183,1016.9303,1017.2,89.3417,88.0983,76.5835,73.3645,68.9,29.2223,26.8382,16.3147,243.345,241.9833,251.04,29.3252,26.5567,16.4222,5.2,1.0,2.3572,1.4069,15.64,15.64,15.75,15.756,4.061,4.062,32.2789,32.2856,0.7285,0.7976,2141.9833,546.18,345.8567,43.0
001,WDC9417,20241106,153900,41.2436,-70.9305,147.9,143.3,9.5,17.6982,19.0415,1016.9305,1017.2,88.995,88.0217,77.3222,73.1787,68.7167,29.1508,26.5057,16.2118,243.795,241.7267,250.5483,29.3625,26.2035,16.2737,5.1,1.0,2.3787,1.4353,15.654,15.654,15.78,15.788,4.065,4.066,32.2896,32.2974,0.7206,0.7891,2139.5667,546.665,345.6733,43.0
001,WDC9417,20241106,154000,41.2414,-70.9285,148.6,144.7,9.4,17.6997,19.0622,1016.9289,1017.2,88.8617,87.865,76.2005,71.8428,67.2167,29.717,26.5912,16.0055,243.11,241.0917,250.4167,29.584,25.925,15.7228,5.1,1.0,2.3881,1.4519,15.661,15.661,15.793,15.804,4.066,4.068,32.2936,32.3021,0.7183,0.7866,2145.1,546.7767,345.22,43.0
001,WDC9417,20241106,154100,41.2393,-70.9265,147.8,143.2,9.5,17.7623,19.1003,1016.9317,1017.2,88.6583,87.7467,75.7835,71.9377,66.8833,30.8375,27.6625,16.8982,241.3333,239.6017,247.645,30.707,27.0728,16.5418,5.1,1.0,2.3944,1.4636,15.675,15.675,15.804,15.812,4.068,4.069,32.2974,32.3054,0.717,0.7852,2141.7833,549.5917,345.6083,43.0
001,WDC9417,20241106,154200,41.2372,-70.9244,147.5,142.1,9.3,17.7855,19.1017,1016.9256,1017.1,88.4283,87.5867,75.7655,72.3505,67.5,30.3532,27.3535,16.819,241.1867,239.7683,247.5533,30.38,26.9867,16.6883,5.2,1.0,2.3555,1.4235,15.673,15.674,15.813,15.824,4.069,4.071,32.3016,32.3099,0.7192,0.7879,2138.5,551.0983,345.4983,43.0
001,WDC9417,20241106,154300,41.2351,-70.9224,149.1,144.3,9.6,17.768,19.1192,1016.9311,1017.0,88.3967,87.5417,75.7203,71.6265,66.1667,31.8595,28.4315,17.2793,242.1417,240.3183,247.9567,31.733,27.811,16.8225,5.1,1.0,2.3601,1.4418,15.688,15.688,15.812,15.824,4.069,4.071,32.3032,32.312,0.7218,0.7901,2142.5,549.5183,345.435,43.0
001,WDC9417,20241106,154400,41.233,-70.9204,148.8,144.2,9.3,17.7783,19.1442,1016.912,1017.0,88.4433,87.3983,76.0333,72.038,66.85,32.1263,28.5657,17.3602,241.5867,239.8217,247.3217,31.9518,27.918,16.8843,5.1,1.0,2.2885,1.3756,15.697,15.698,15.83,15.836,4.072,4.073,32.3119,32.3187,0.7263,0.7956,2146.4167,554.7533,345.5517,43.0
001,WDC9417,20241106,154500,41.2308,-70.9183,147.6,142.7,9.5,17.7428,19.1512,1016.8536,1017.0,88.515,87.3633,75.7743,72.523,68.1667,30.6023,28.2408,17.5365,241.4867,239.8433,247.795,30.5703,27.8043,17.391,5.2,1.0,2.3002,1.3813,15.684,15.684,15.835,15.847,4.073,4.075,32.3163,32.3253,0.726,0.795,2143.1667,554.0583,345.4433,43.0
001,WDC9417,20241106,154600,41.2287,-70.9162,145.0,141.0,9.4,17.7375,19.1418,1016.8951,1017.0,88.6583,87.2783,77.4752,75.2267,71.4,28.0545,27.098,16.5435,241.7317,240.16,249.0733,28.2578,26.9913,16.8637,5.2,1.0,2.3341,1.4265,15.678,15.679,15.824,15.837,4.071,4.073,32.3118,32.321,0.7126,0.7806,2146.1833,561.2233,345.265,43.0
001,WDC9417,20241106,154700,41.2267,-70.914,144.4,139.4,9.5,17.701,19.1233,1016.8987,1017.0,88.8617,87.4917,78.549,74.956,70.6667,28.223,27.1302,16.6128,242.09,239.535,248.0567,28.7397,27.1322,16.9762,5.2,1.0,2.378,1.4488,15.678,15.678,15.821,15.832,4.071,4.073,32.3106,32.3192,0.7144,0.7807,2143.6,563.405,345.105,43.0
001,WDC9417,20241106,154800,41.2247,-70.9117,145.4,139.9,9.4,17.7555,19.1632,1016.8818,1017.0,88.75,87.335,77.492,73.119,69.5,30.418,27.8207,16.8848,240.6867,238.1417,247.3533,30.73,27.563,17.0905,5.2,1.0,2.376,1.4367,15.667,15.667,15.82,15.831,4.07,4.072,32.308,32.317,0.7224,0.7909,2142.9333,559.365,345.6517,43.0
001,WDC9417,20241106,154900,41.2227,-70.9095,145.1,139.9,9.5,17.7433,19.1395,1016.8616,1017.0,88.52,87.3467,78.0368,74.5328,70.6,28.648,27.164,16.6817,242.2467,240.0117,248.7917,29.1302,27.1733,17.1015,5.2,1.0,2.4023,1.469,15.656,15.657,15.811,15.823,4.069,4.071,32.3022,32.3116,0.7221,0.7912,2140.5,558.425,345.3367,43.0
001,WDC9417,20241106,155000,41.2207,-70.9073,143.6,137.8,9.3,17.7407,19.1468,1016.7721,1016.9,88.6183,87.2683,78.6422,76.7687,72.6333,26.753,26.3867,15.7423,242.1717,240.5533,249.9433,27.4412,26.8052,16.6178,5.2,1.0,2.4699,1.4951,15.637,15.638,15.8,15.813,4.067,4.069,32.2941,32.3038,0.7217,0.7909,2135.5667,550.8117,345.5267,43.0
001,WDC9417,20241106,155100,41.2187,-70.905,144.1,139.5,9.6,17.6983,19.1497,1016.7465,1016.9,88.7317,87.2783,77.9655,74.7227,70.7,28.4242,26.9883,16.6063,241.4133,239.465,248.3983,28.8163,26.9435,16.9852,5.2,1.0,2.4813,1.5056,15.62,15.62,15.782,15.796,4.064,4.067,32.2846,32.2941,0.7216,0.7907,2144.4167,559.8683,345.025,43.0
001,WDC9417,20241106,155200,41.2167,-70.9027,144.4,140.0,9.6,17.7027,19.119,1016.7392,1016.8,88.8117,87.4033,77.2243,73.8797,69.3,28.4585,27.0258,16.6175,241.0433,238.925,247.4283,28.6558,26.7658,16.6832,5.1,1.0,2.534,1.5382,15.605,15.605,15.766,15.779,4.062,4.064,32.2762,32.2854,0.7237,0.7927,2147.25,566.5517,344.1867,43.0
001,WDC9417,20241106,155300,41.2146,-70.9005,144.3,139.4,9.4,17.6593,19.1045,1016.6077,1016.8,88.92,87.5033,78.564,74.8958,70.45,28.5072,27.0357,16.755,241.6417,239.1517,247.1117,28.9732,27.0047,17.014,5.1,1.0,2.5215,1.5261,15.589,15.589,15.752,15.765,4.06,4.062,32.2689,32.2785,0.7228,0.7919,2144.8167,561.5267,344.1967,43.0
001,WDC9417,20241106,155400,41.2126,-70.8983,144.4,139.9,9.3,17.7025,19.1483,1016.5428,1016.7,88.955,87.31,79.6677,76.526,72.4,28.0552,27.9132,17.0705,243.025,240.1083,248.1483,28.688,28.056,17.535,5.1,1.0,2.4983,1.5077,15.574,15.575,15.736,15.75,4.057,4.06,32.2606,32.2702,0.724,0.7927,2143.3667,560.995,344.42,43.0
001,WDC9417,20241106,155500,41.2107,-70.8961,144.2,139.8,9.5,17.6912,19.1312,1016.5104,1016.6,88.7867,87.2283,78.0807,74.837,70.75,27.9233,26.9887,16.6097,241.7683,239.4217,248.11,28.289,26.8917,16.9047,5.1,1.0,2.4984,1.5366,15.563,15.564,15.722,15.735,4.055,4.057,32.2535,32.2628,0.7209,0.7893,2147.9667,564.05,344.3083,43.0
001,WDC9417,20241106,155600,41.2086,-70.8938,141.6,136.5,9.7,17.7173,19.1295,1016.4778,1016.6,88.69,87.255,79.2177,77.3013,73.1,26.22,27.0968,16.5717,242.3783,239.4533,248.2517,27.1155,27.56,17.4512,5.1,1.0,2.4934,1.5014,15.56,15.56,15.712,15.725,4.054,4.056,32.2484,32.2576,0.7252,0.7946,2143.85,557.0867,344.2567,43.0
001,WDC9417,20241106,155700,41.2067,-70.8913,137.5,132.9,9.6,17.6597,19.111,1016.4604,1016.6,88.835,87.4267,84.9075,80.5423,76.75,22.4208,27.0293,16.3503,246.2117,237.9983,246.8983,24.3492,27.889,17.6752,5.1,1.0,2.482,1.5012,15.561,15.562,15.708,15.719,4.053,4.055,32.2484,32.2568,0.7233,0.7928,2145.1167,550.6983,344.605,43.0
001,WDC9417,20241106,155800,41.205,-70.8885,131.8,128.3,10.1,17.6627,19.0668,1016.4983,1016.7,88.935,87.5833,87.8163,83.6842,80.7667,18.281,26.2032,16.029,248.8,236.9267,246.475,21.1423,27.6217,18.0873,5.1,1.0,2.5209,1.5205,15.566,15.567,15.71,15.721,4.054,4.056,32.2499,32.2587,0.7224,0.791,2138.1167,543.5983,344.0483,43.0
001,WDC9417,20241106,155900,41.2032,-70.8855,126.2,124.2,10.4,17.6047,19.036,1016.5524,1016.7,89.1517,87.9717,90.8255,87.2897,85.7,14.967,24.6203,15.1895,251.4317,236.4383,247.0533,18.6948,26.617,18.079,5.1,1.0,2.5248,1.5267,15.565,15.565,15.714,15.725,4.054,4.056,32.2524,32.2607,0.7216,0.7904,2135.25,549.0983,343.9567,43.0
001,WDC9417,20241106,160000,41.2017,-70.8824,141.7,132.1,9.2,17.6243,19.032,1016.5058,1016.8,89.295,87.9933,77.661,75.848,78.3667,21.635,25.7075,15.7173,247.3183,238.88,246.6233,23.7805,26.9248,17.414,5.1,1.0,2.5562,1.5553,15.551,15.551,15.712,15.724,4.054,4.056,32.2532,32.262,0.7202,0.7894,2140.3833,550.1167,344.435,43.0
001,WDC9417,20241106,160100,41.2007,-70.8818,241.6,226.2,2.3,17.7187,19.0883,1016.5114,1016.7,89.015,87.9733,258.3355,228.4436,351.4333,32.2917,31.613,16.801,224.9747,237.7417,235.5067,30.5782,29.8022,14.9258,4.9,1.0,2.5663,1.549,15.55,15.55,15.706,15.718,4.053,4.055,32.2489,32.2577,0.7042,0.7699,2169.15,557.6283,345.7533,43.0
001,WDC9417,20241106,160200,41.2004,-70.8821,212.6,178.7,1.1,17.8102,19.128,1016.527,1016.9,88.3233,87.5717,39.7498,35.2914,169.0333,32.5965,28.7127,16.2248,247.135,248.9583,239.6633,32.2897,28.4147,15.7955,5.1,1.0,2.6195,1.5755,15.548,15.548,15.699,15.71,4.052,4.054,32.247,32.2558,0.6807,0.7275,2173.4,562.045,344.6917,43.0
001,WDC9417,20241106,160300,41.2002,-70.8819,218.3,139.9,1.2,17.8212,19.1833,1016.5592,1016.9,88.2033,87.48,31.4952,33.0482,303.7333,32.0508,29.3678,15.969,240.34,241.9983,238.6533,32.2495,29.6347,16.0978,3.6,1.0,2.6527,1.569,15.541,15.542,15.738,15.744,4.056,4.057,32.2432,32.2525,0.6869,0.7445,2176.4,561.13,344.4567,43.0
001,WDC9417,20241106,160400,41.2,-70.8818,240.1,212.9,1.0,17.887,19.1035,1016.6229,1016.7,87.9917,87.745,285.4572,191.9703,353.9322,30.9887,30.4505,16.0246,225.9473,234.8372,235.1203,30.3507,29.8535,15.2544,5.3,1.0,2.7558,1.6392,15.539,15.54,15.704,15.718,4.053,4.055,32.2456,32.2544,0.669,0.7057,2164.8833,551.8533,346.35,43.0
001,WDC9417,20241106,160500,41.1998,-70.8821,238.8,238.9,0.8,17.8882,19.089,1016.6296,1016.7,87.7867,88.015,262.7737,104.5435,356.4167,31.1095,30.3385,16.2453,225.4648,241.3367,234.9833,30.5543,29.7605,15.5893,5.2,1.0,2.5493,1.538,15.538,15.538,15.685,15.697,4.051,4.053,32.2473,32.2557,0.6809,0.7264,2164.5667,549.6717,346.8,43.0
001,WDC9417,20241106,160600,41.1998,-70.8822,238.7,245.1,0.3,17.9175,19.0885,1016.6408,1016.8,87.6133,87.9233,210.0765,86.9849,356.8833,30.4873,29.9767,15.7962,232.5363,235.4866,235.1817,30.3438,29.8413,15.6328,5.2,1.0,2.5186,1.5293,15.541,15.542,15.683,15.695,4.051,4.053,32.2478,32.2565,0.7059,0.7694,2165.4833,549.39,346.3067,43.0
001,WDC9417,20241106,160700,41.1998,-70.8822,233.9,200.5,0.3,17.9415,19.0798,1016.6186,1016.9,87.5967,87.96,87.5713,17.9494,362.1167,30.2202,29.3417,15.6525,225.469,239.833,236.1783,30.2245,29.358,15.643,5.2,1.0,2.6514,1.6098,15.544,15.544,15.686,15.697,4.051,4.053,32.248,32.2567,0.7169,0.785,2167.75,546.6983,344.065,43.0
001,WDC9417,20241106,160800,41.1997,-70.8822,231.8,183.7,0.6,17.9452,19.0795,1016.5762,1016.8,87.5867,87.835,140.9997,62.9748,362.0,30.0895,29.2632,15.4943,229.6583,241.7983,235.4267,29.91,29.0992,15.249,5.2,1.0,2.9597,1.7383,15.541,15.541,15.687,15.699,4.051,4.054,32.2486,32.2573,0.718,0.7866,2171.6167,554.5483,342.925,43.0
001,WDC9417,20241106,160900,41.1995,-70.8823,236.0,225.4,0.6,17.897,19.0402,1016.5934,1016.7,87.5367,88.1367,171.5554,69.3199,358.6667,30.2208,29.4203,15.6758,227.6072,239.586,234.9683,29.7703,28.9167,15.1222,5.2,1.0,2.8624,1.7467,15.54,15.541,15.686,15.697,4.051,4.053,32.2485,32.2572,0.7171,0.7854,2169.9167,545.0117,344.4267,43.0
001,WDC9417,20241106,161000,41.1994,-70.8825,234.9,224.8,1.0,17.8788,19.0562,1016.5656,1016.7,87.61,88.08,159.9279,44.6304,359.9833,30.7187,29.7247,15.8425,227.1022,238.0333,235.595,29.9267,28.9128,14.9222,5.2,1.0,2.5351,1.5337,15.536,15.537,15.685,15.697,4.051,4.053,32.2481,32.2568,0.7176,0.7865,2170.7,546.9333,344.5817,43.0
001,WDC9417,20241106,161100,41.1992,-70.8828,237.3,230.9,0.8,17.8893,19.038,1016.5298,1016.6,87.645,88.1033,263.4107,94.7547,356.4333,29.7895,29.2707,15.6957,218.8234,230.3857,234.125,29.216,28.5953,14.9248,5.2,1.0,2.4933,1.5069,15.537,15.537,15.682,15.694,4.051,4.053,32.2477,32.2565,0.716,0.7844,2172.65,549.945,345.845,43.0
001,WDC9417,20241106,161200,41.1991,-70.8829,235.5,223.0,0.7,17.8572,19.0363,1016.5481,1016.7,87.6733,88.2183,220.7304,52.9872,358.0167,30.0117,29.0582,15.5232,228.3356,234.8268,233.96,29.4975,28.5567,14.9462,5.1,1.0,2.5346,1.5314,15.532,15.533,15.68,15.692,4.051,4.053,32.2473,32.256,0.7156,0.7847,2171.95,547.61,343.645,43.0
001,WDC9417,20241106,161300,41.1989,-70.883,237.3,220.9,0.4,17.8675,19.0258,1016.4625,1016.6,87.7717,88.2367,290.6461,146.5315,355.3167,28.998,28.4012,15.1877,228.2362,240.14,233.1167,28.7992,28.2315,14.965,5.1,1.0,2.5735,1.5861,15.536,15.537,15.677,15.688,4.05,4.052,32.2456,32.2547,0.7169,0.7863,2168.3167,547.785,345.4733,43.0
001,WDC9417,20241106,161400,41.1989,-70.8831,236.6,220.2,0.3,17.8432,19.011,1016.449,1016.6,87.78,88.3183,255.6847,111.2795,356.2833,29.2957,28.7827,15.192,228.3702,228.0297,233.085,29.1192,28.6183,14.9932,5.2,1.0,2.6779,1.5946,15.531,15.531,15.679,15.69,4.05,4.052,32.2431,32.2519,0.7194,0.7882,2171.6667,546.0333,345.8217,43.0
001,WDC9417,20241106,161500,41.1988,-70.8831,236.3,232.5,0.4,17.896,19.0627,1016.4516,1016.6,87.7817,88.065,233.8182,93.7495,356.6833,29.3277,28.8388,15.286,230.0507,239.9683,232.8733,29.2138,28.6993,15.1273,5.2,1.0,2.7229,1.6341,15.529,15.529,15.674,15.686,4.05,4.052,32.2434,32.2522,0.7186,0.7884,2169.1333,545.4933,345.5967,43.0
001,WDC9417,20241106,161600,41.1988,-70.8831,226.6,161.9,0.6,17.8525,19.0555,1016.3788,1016.7,87.685,88.0217,20.7593,19.4859,366.7167,28.3187,26.8048,14.5685,235.98,240.695,234.61,28.3592,26.8782,14.5603,5.2,1.0,2.779,1.6631,15.522,15.523,15.672,15.684,4.05,4.052,32.2439,32.2527,0.7182,0.7875,2174.0833,558.4017,339.6083,43.0
001,WDC9417,20241106,161700,41.1986,-70.883,227.3,175.0,0.7,17.8712,19.0373,1016.4051,1016.7,87.8183,88.1117,26.0954,11.5968,364.7667,29.0517,27.5868,14.9998,230.4886,240.1533,234.2233,28.76,27.3327,14.6742,5.2,1.0,3.013,1.7985,15.519,15.52,15.667,15.679,4.049,4.051,32.243,32.2518,0.7154,0.7844,2174.9333,556.5117,342.225,43.0
001,WDC9417,20241106,161800,41.1984,-70.883,226.8,172.4,0.7,17.8395,19.0308,1016.3717,1016.7,87.8433,88.2333,7.312,13.4359,366.45,29.0297,27.8213,14.9813,235.0733,241.285,235.1033,28.7805,27.624,14.7207,4.4,1.0,2.9811,1.8162,15.523,15.517,15.674,15.677,4.05,4.051,32.2424,32.2515,0.7162,0.7854,2172.7167,556.6683,343.25,43.0
001,WDC9417,20241106,161900,41.1983,-70.883,231.4,162.4,0.5,17.8775,19.0487,1016.438,1016.7,87.8383,88.1483,138.736,17.0454,360.35,28.3353,27.4692,14.634,226.9742,237.3862,233.4833,28.2382,27.4247,14.5202,3.6,1.0,2.889,1.7229,15.524,15.524,15.706,15.718,4.052,4.054,32.2402,32.2489,0.718,0.7877,2171.7833,548.4383,336.9917,43.0
001,WDC9417,20241106,162000,41.1982,-70.8829,232.9,139.9,0.4,17.8368,19.0107,1016.4271,1016.6,87.845,88.3567,149.446,48.7116,360.1,28.6037,27.3942,14.6808,226.5908,239.865,233.65,28.7472,27.5967,14.8533,5.2,1.0,2.9953,1.7686,15.519,15.52,15.689,15.705,4.05,4.053,32.2349,32.2441,0.671,0.711,2175.2333,543.8767,334.7317,43.0
001,WDC9417,20241106,162100,41.1982,-70.8827,225.6,136.0,0.5,17.8597,19.017,1016.3884,1016.7,87.855,88.2,18.6324,14.9612,367.1,27.868,26.8567,14.3873,233.0,241.35,234.3,28.0902,27.103,14.5725,5.2,1.0,3.2303,1.8881,15.516,15.516,15.666,15.678,4.048,4.05,32.2365,32.2449,0.688,0.7389,2180.95,562.685,343.845,43.0
001,WDC9417,20241106,162200,41.1981,-70.8826,230.9,201.1,0.5,17.8447,19.0558,1016.368,1016.6,87.905,88.2333,128.7479,21.3517,361.0167,29.373,28.3052,15.0558,234.17,240.83,232.885,29.3065,28.2508,14.9513,5.2,1.0,3.6685,2.0912,15.515,15.516,15.663,15.675,4.048,4.05,32.2378,32.2464,0.7106,0.7762,2175.8167,547.585,339.005,43.0
001,WDC9417,20241106,162300,41.198,-70.8827,228.1,207.2,0.7,17.8878,19.0602,1016.3414,1016.6,87.7583,87.9533,16.1112,12.0688,364.9833,28.676,27.266,14.7863,232.7848,240.935,234.3167,28.1843,26.7895,14.257,5.2,1.0,3.0679,1.8334,15.512,15.513,15.662,15.673,4.048,4.05,32.238,32.2467,0.7177,0.7859,2181.1667,557.7817,343.5483,43.0
001,WDC9417,20241106,162400,41.1978,-70.8828,229.2,210.0,0.8,17.867,19.0702,1016.3289,1016.6,87.785,88.11,58.3409,16.6332,363.8833,29.3555,28.1185,15.1428,228.19,240.6717,234.34,28.8435,27.5983,14.5702,5.2,1.0,2.6316,1.566,15.508,15.509,15.658,15.67,4.047,4.05,32.2365,32.2456,0.7192,0.7891,2179.0,554.8633,343.7983,43.0
001,WDC9417,20241106,162500,41.1977,-70.8828,231.3,208.6,0.5,17.896,19.0503,1016.3442,1016.6,87.625,87.9633,132.6705,21.962,361.5167,27.2728,26.1482,14.0692,226.3264,241.6867,233.57,27.0807,25.9253,13.8067,5.2,1.0,2.5762,1.5358,15.505,15.505,15.654,15.666,4.047,4.049,32.2331,32.2422,0.7214,0.7911,2175.9333,550.2933,337.4717,43.0
001,WDC9417,20241106,162600,41.1975,-70.8828,223.8,164.9,0.8,17.8537,19.0512,1016.3037,1016.6,87.77,88.0833,12.2687,17.9161,369.4833,27.674,26.2657,14.1508,237.5567,243.325,236.1617,27.4612,26.1225,13.9098,5.2,1.0,2.662,1.6027,15.503,15.504,15.649,15.661,4.046,4.048,32.2323,32.2411,0.7225,0.7925,2180.5833,574.8267,344.7767,43.0
001,WDC9417,20241106,162700,41.1973,-70.8827,226.8,178.9,0.7,17.8665,19.0473,1016.3084,1016.6,87.805,88.215,55.2336,19.2223,365.8833,27.6403,26.3225,14.2798,229.1768,241.405,235.095,27.4118,26.1667,14.0373,5.2,1.0,2.6437,1.5607,15.498,15.498,15.648,15.659,4.046,4.048,32.232,32.2409,0.7216,0.7915,2179.6333,559.955,344.6783,43.0
001,WDC9417,20241106,162800,41.1971,-70.8827,229.4,202.0,1.0,17.848,19.035,1016.3119,1016.6,87.885,88.2217,58.4538,21.412,363.3667,28.3832,27.2355,14.5003,228.7384,240.0683,234.825,27.755,26.5727,13.744,5.3,1.0,2.8249,1.7028,15.502,15.503,15.642,15.654,4.045,4.048,32.232,32.2407,0.7203,0.7906,2180.8167,557.58,342.7433,43.0
001,WDC9417,20241106,162900,41.1968,-70.8829,231.1,211.2,1.3,17.8643,19.0262,1016.307,1016.6,87.865,88.2283,129.2703,13.7754,360.7167,28.0668,27.1172,14.4423,223.2065,240.21,233.785,27.111,26.0377,13.2902,5.2,1.0,2.5154,1.5168,15.502,15.503,15.646,15.656,4.046,4.048,32.2313,32.2402,0.7233,0.793,2181.7,554.62,343.165,43.0
001,WDC9417,20241106,163000,41.1965,-70.8832,233.3,219.8,1.2,17.8478,19.0217,1016.3036,1016.6,87.9033,88.31,175.6004,48.982,358.5333,28.1253,27.2375,14.5737,229.4712,235.2455,232.9417,27.1665,26.2753,13.4758,5.2,1.0,2.4056,1.4391,15.494,15.494,15.646,15.658,4.045,4.048,32.2293,32.2383,0.7239,0.7942,2178.1667,548.9433,337.3067,43.0
001,WDC9417,20241106,163100,41.1963,-70.8834,233.0,212.8,0.7,17.833,19.0137,1016.3042,1016.6,87.9367,88.4033,154.2618,24.598,359.6667,26.7477,25.994,13.9362,231.6593,240.1767,233.4983,26.2533,25.4388,13.3478,5.2,1.0,2.4575,1.4701,15.499,15.5,15.64,15.652,4.045,4.047,32.2283,32.2371,0.7237,0.7944,2181.45,552.0083,337.9767,43.0
001,WDC9417,20241106,163200,41.1962,-70.8835,231.4,208.7,0.6,17.8298,19.0097,1016.305,1016.6,88.095,88.4267,81.2733,13.8669,361.2167,27.2663,26.2813,13.9928,235.2183,239.9517,233.6983,26.8117,25.8467,13.5087,5.3,1.0,2.3948,1.4133,15.492,15.493,15.644,15.655,4.045,4.047,32.2269,32.236,0.7264,0.7968,2180.0833,554.975,343.8183,43.0
001,WDC9417,20241106,163300,41.196,-70.8836,232.4,197.1,0.6,17.8402,19.03,1016.3064,1016.6,88.0717,88.3533,118.3644,19.6546,360.2333,27.1913,26.2642,14.2527,231.41,240.89,233.96,26.83,25.9373,13.877,5.2,1.0,2.473,1.4583,15.49,15.49,15.638,15.65,4.044,4.047,32.2262,32.2351,0.7263,0.7968,2178.9167,553.2317,342.0317,43.0
001,WDC9417,20241106,163400,41.1959,-70.8836,232.6,205.6,0.5,17.8478,19.0312,1016.3061,1016.6,88.02,88.3417,126.5795,25.8682,360.9,26.2228,24.9997,13.4507,233.6017,240.955,234.2883,25.9925,24.776,13.1868,5.2,1.0,2.5213,1.5021,15.488,15.488,15.637,15.648,4.044,4.046,32.2254,32.2345,0.726,0.7963,2179.55,552.7317,340.755,43.0
001,WDC9417,20241106,163500,41.1958,-70.8836,233.1,195.7,0.4,17.8357,19.0007,1016.3036,1016.6,87.9567,88.4333,132.88,31.7747,360.75,25.4472,24.4522,13.3123,228.4128,241.465,234.87,25.2065,24.2478,13.0647,5.2,1.0,2.6185,1.5488,15.489,15.489,15.635,15.647,4.044,4.046,32.2246,32.2334,0.7265,0.7972,2180.4333,553.59,340.6,43.0
