File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,054600,40.1024,-70.8482,331.9,315.0,2.4,14.6782,15.816,1013.446,1013.5,53.8045,54.7068,116.0611,117.8814,357.45,36.7678,35.9,18.9358,310.7859,330.6328,330.3333,34.8845,33.8222,16.726,2.5,1.0,2.0004,1.5359,15.15,15.149,15.244,15.252,4.039,4.041,32.5031,32.5108,0.7489,0.8073,20.0255,-3.7335,304.87,42.3
001,WDC9417,20241109,054700,40.1028,-70.8488,330.8,311.6,2.4,14.5902,15.676,1013.4863,1013.6,55.7462,57.0378,20.3887,16.8052,365.1167,38.037,36.2553,19.3307,341.0017,331.6131,339.175,36.1508,34.38,17.2743,3.6,1.0,1.952,1.472,15.14,15.141,15.318,15.316,4.048,4.048,32.5214,32.5272,0.7891,0.8513,20.1343,-3.686,307.345,42.3
001,WDC9417,20241109,054800,40.1032,-70.8493,331.4,312.4,2.0,14.5252,15.5657,1013.52,1013.8,60.8368,62.7007,17.8331,17.5278,369.1167,33.751,31.814,17.045,321.2927,321.1132,344.0,32.25,30.3177,15.3688,4.9,1.0,1.9836,1.4721,15.142,15.143,15.325,15.345,4.049,4.052,32.5228,32.5322,0.6667,0.6688,19.9962,-3.6527,308.5867,42.3
001,WDC9417,20241109,054900,40.1036,-70.8501,330.0,309.4,3.0,14.3435,15.3682,1013.5197,1013.8,60.7025,61.2825,20.3033,20.7462,372.65,38.0117,35.6868,19.2325,299.4526,294.1513,348.2867,35.8358,33.5272,16.8218,5.0,1.0,1.9445,1.4498,15.155,15.155,15.288,15.3,4.046,4.048,32.5245,32.5333,0.7521,0.7922,19.7782,-3.6292,301.87,42.3
001,WDC9417,20241109,055000,40.1042,-70.8509,332.4,311.0,3.0,14.2097,15.2748,1013.5503,1013.8,61.1963,62.1235,13.696,15.0471,367.7167,36.245,34.272,18.3757,349.0483,338.6758,345.41,33.9183,31.989,15.8955,4.9,1.0,1.9583,1.4644,15.18,15.181,15.3,15.309,4.048,4.05,32.5352,32.5425,0.7982,0.8679,19.6408,-3.605,298.3783,42.3
001,WDC9417,20241109,055100,40.1047,-70.8516,333.3,319.1,2.7,14.1135,15.226,1013.5773,1013.9,60.9777,61.534,11.3466,14.0834,366.4,36.5707,34.7607,18.2083,346.49,349.5383,343.035,34.1905,32.4463,15.7413,4.9,1.0,1.9938,1.4868,15.148,15.148,15.321,15.332,4.05,4.052,32.5409,32.55,0.7614,0.8186,19.5835,-3.6073,294.5267,42.3
001,WDC9417,20241109,055200,40.1052,-70.8522,331.7,287.3,2.2,14.0962,15.2192,1013.6384,1014.0,63.687,64.6615,33.5635,30.517,365.4333,34.9765,33.3873,18.088,336.7233,345.855,339.6483,33.2675,31.6275,16.1842,2.8,1.0,2.0324,1.5729,15.17,15.17,15.301,15.314,4.047,4.05,32.5285,32.5387,0.7626,0.8218,19.538,-3.6117,294.9583,42.3
001,WDC9417,20241109,055300,40.1056,-70.8527,331.1,311.5,2.1,14.0178,15.0637,1013.6929,1014.0,64.128,65.1405,14.8177,23.1379,365.2667,37.5173,35.893,19.0512,341.4833,338.001,339.2567,35.846,34.2367,17.2732,3.9,1.0,2.0345,1.5461,15.174,15.174,15.343,15.345,4.051,4.052,32.5313,32.5388,0.7706,0.8336,19.6587,-3.6035,295.3483,42.3
001,WDC9417,20241109,055400,40.106,-70.8533,330.1,310.1,2.0,13.9233,14.9818,1013.7198,1014.0,65.8477,66.7935,15.8478,18.0643,370.6333,37.0505,34.8568,18.7788,323.7665,338.2055,343.9617,35.5645,33.4167,17.1892,4.5,1.0,2.0329,1.5372,15.216,15.216,15.34,15.357,4.052,4.054,32.535,32.5427,0.6153,0.5923,19.508,-3.5607,301.425,42.3
001,WDC9417,20241109,055500,40.1063,-70.8537,335.5,272.8,1.5,13.8353,14.8517,1013.8422,1014.0,67.2238,68.7068,18.2357,13.4135,366.0333,36.092,34.5627,18.2197,336.4798,337.8081,342.915,35.032,33.4838,17.049,4.9,1.0,1.9956,1.5027,15.219,15.22,15.363,15.369,4.056,4.057,32.5531,32.5582,0.6037,0.5637,19.735,-3.4974,309.4817,42.3
001,WDC9417,20241109,055600,40.1066,-70.854,332.0,304.9,1.6,13.6572,14.6658,1013.8864,1014.0,66.4698,66.2155,22.5678,25.3071,362.0,43.3858,41.55,21.9452,331.4003,340.165,335.2717,42.0808,40.2015,20.5302,4.9,1.0,2.0009,1.4992,15.199,15.199,15.361,15.376,4.056,4.058,32.5536,32.5633,0.7208,0.7446,20.3275,-3.4306,315.9783,42.3
001,WDC9417,20241109,055700,40.107,-70.8546,329.9,313.2,2.4,13.5642,14.6375,1013.9641,1014.1,67.362,68.9953,13.1627,12.4324,366.9167,38.631,36.6102,19.597,338.7633,344.2267,339.875,36.7755,34.7092,17.575,4.9,1.0,2.0014,1.5032,15.213,15.214,15.341,15.354,4.053,4.056,32.5488,32.5586,0.7763,0.8369,22.2942,-3.299,327.11,42.3
001,WDC9417,20241109,055800,40.1073,-70.8552,330.3,297.0,1.8,13.4755,14.552,1013.8812,1014.2,66.1783,65.776,19.6448,20.6515,372.4333,40.5263,37.6923,20.3997,333.7486,334.9343,346.0117,39.4813,36.6648,19.1967,3.1,1.0,2.111,1.5965,15.244,15.23,15.359,15.365,4.056,4.057,32.557,32.5637,0.7976,0.871,21.1745,-3.3212,328.9433,42.3
001,WDC9417,20241109,055900,40.1076,-70.8557,331.6,303.1,1.9,13.4023,14.4852,1013.9822,1014.2,65.3127,65.5502,20.2055,21.2678,373.1833,41.4825,38.6787,20.9353,323.7278,306.9668,348.35,40.284,37.5067,19.5775,0.0,0.0,2.1584,1.6796,15.225,15.218,15.402,15.412,4.06,4.062,32.56,32.5702,0.8064,0.8862,20.2833,-3.4027,332.6017,42.3
001,WDC9417,20241109,060000,40.1079,-70.8564,332.3,308.4,2.6,13.2713,14.3542,1014.0705,1014.3,64.3303,64.9487,17.952,18.3729,370.5,41.7798,39.4415,21.1047,346.6289,341.2188,347.05,39.9458,37.6212,19.0742,2.4,1.0,2.4179,1.8279,15.208,15.208,15.5,15.493,4.069,4.07,32.5623,32.5718,0.7747,0.8505,19.844,-3.4042,332.5583,42.3
001,WDC9417,20241109,060100,40.1084,-70.8571,331.2,309.8,2.2,13.2875,14.4135,1014.1127,1014.2,64.6578,63.9038,43.4631,81.9522,361.0,41.6698,39.9547,21.3678,334.0222,324.4503,334.515,40.1273,38.477,19.5745,4.7,1.0,2.1852,1.6552,15.151,15.15,15.46,15.491,4.064,4.068,32.5448,32.5568,0.6475,0.6554,20.0545,-3.4178,333.8083,42.3
001,WDC9417,20241109,060200,40.1086,-70.8575,332.4,312.8,1.6,13.2683,14.4672,1014.1379,1014.3,63.3825,63.3252,13.185,46.8376,362.75,40.0312,38.4765,20.4768,310.7485,320.241,336.795,38.7915,37.2937,19.0963,3.0,1.0,2.0217,1.5649,15.152,15.152,15.339,15.354,4.051,4.053,32.5289,32.5383,0.6024,0.5861,19.9153,-3.4531,334.775,42.3
001,WDC9417,20241109,060300,40.109,-70.858,331.2,314.9,2.2,13.357,14.5532,1014.1345,1014.4,63.2838,62.8525,35.7404,21.0758,363.6833,39.6603,37.9932,20.2872,314.2128,335.6876,337.1433,38.1567,36.1783,18.3292,4.9,1.0,2.0349,1.5355,15.142,15.142,15.332,15.348,4.05,4.052,32.5253,32.5342,0.6631,0.6675,19.9953,-3.4238,338.3317,42.3
001,WDC9417,20241109,060400,40.1095,-70.8586,330.1,312.3,2.4,13.3568,14.5108,1014.1194,1014.4,62.4908,61.381,17.0325,15.2705,368.4333,41.3018,39.4438,21.0278,336.9897,347.2333,341.56,39.4705,37.5675,19.0117,4.8,1.0,2.0205,1.5258,15.174,15.174,15.294,15.305,4.046,4.048,32.5274,32.5353,0.7252,0.747,20.014,-3.3778,339.4767,42.3
001,WDC9417,20241109,060500,40.1099,-70.8592,332.0,313.2,2.1,13.3728,14.5135,1014.1886,1014.4,62.3775,62.4577,9.6608,10.8939,364.1667,38.1675,36.4292,19.6782,331.1999,344.5733,338.6967,36.4115,34.7013,17.8432,3.7,1.0,2.0497,1.5562,15.154,15.153,15.334,15.342,4.051,4.053,32.5396,32.548,0.6475,0.6531,20.4847,-3.3589,342.3667,42.3
001,WDC9417,20241109,060600,40.1103,-70.8597,331.3,317.0,2.4,13.357,14.4952,1014.2684,1014.4,62.622,63.3348,70.8002,23.3279,363.5833,36.6423,35.1068,18.5818,289.6743,338.1567,337.4717,34.7628,33.1538,16.3788,4.9,1.0,2.0568,1.5535,15.174,15.175,15.328,15.34,4.05,4.052,32.5324,32.5406,0.7189,0.7547,20.6467,-3.3518,344.0167,42.3
001,WDC9417,20241109,060700,40.1109,-70.8604,331.6,315.6,2.6,13.5075,14.6538,1014.3343,1014.5,66.4907,66.8397,138.6996,45.2834,359.8983,34.771,33.6013,17.4171,297.4542,324.6198,333.9898,32.8718,31.5863,15.0432,3.6,1.0,2.0945,1.6043,15.13,15.115,15.32,15.332,4.05,4.052,32.5368,32.5464,0.7231,0.7571,20.1268,-3.2824,348.6767,42.3
001,WDC9417,20241109,060800,40.1112,-70.8609,332.2,305.9,1.5,13.5332,14.6797,1014.3497,1014.5,65.5997,65.06,100.0007,39.9295,361.75,36.7602,35.1355,18.7508,307.2534,325.42,336.06,35.672,34.0737,17.4767,0.0,0.0,2.2222,1.7391,15.186,15.167,15.334,15.35,4.05,4.053,32.5282,32.5403,0.7886,0.8692,20.0787,-3.2512,351.3317,42.3
001,WDC9417,20241109,060900,40.1115,-70.8613,332.0,317.8,2.0,13.5048,14.6195,1014.4406,1014.5,60.4427,59.293,62.009,28.4187,362.45,38.9175,37.3267,20.0762,322.6483,331.4945,336.065,37.4145,35.7052,18.2963,0.3,0.0,2.2223,1.7853,15.184,15.183,15.421,15.402,4.058,4.057,32.5257,32.536,0.7898,0.8647,19.7998,-3.2763,350.6333,42.3
001,WDC9417,20241109,061000,40.1119,-70.8618,331.1,316.0,2.1,13.496,14.599,1014.525,1014.6,61.8295,62.0328,124.4951,25.7823,360.95,36.4278,34.948,18.6793,300.3187,322.2557,334.1217,34.8327,33.206,16.6752,4.7,1.0,2.3358,1.7591,15.197,15.198,15.503,15.518,4.066,4.068,32.5265,32.5347,0.7226,0.7696,19.8517,-3.2614,352.725,42.3
001,WDC9417,20241109,061100,40.1124,-70.8624,330.9,315.5,2.1,13.4888,14.6075,1014.4038,1014.5,59.3085,58.4562,150.3524,39.0065,360.9167,41.7325,40.3533,21.389,301.9244,328.8613,333.4433,40.0942,38.6442,19.4548,4.2,1.0,2.0981,1.5921,15.214,15.212,15.355,15.377,4.054,4.057,32.5478,32.5553,0.6457,0.6334,19.8053,-3.2532,349.5583,42.3
001,WDC9417,20241109,061200,40.1127,-70.8627,332.1,262.2,1.2,13.418,14.5625,1014.4654,1014.5,55.8173,55.0818,164.5138,47.2963,359.7833,41.6005,40.1163,21.3683,316.9012,325.9143,332.65,40.79,39.2032,20.3762,0.7,0.0,2.1696,1.7388,15.234,15.231,15.373,15.38,4.056,4.058,32.5518,32.5596,0.7739,0.8407,19.8352,-3.2654,342.53,42.3
001,WDC9417,20241109,061300,40.1129,-70.863,330.9,306.6,1.5,13.413,14.5503,1014.5421,1014.6,56.274,56.4682,144.3539,58.9157,360.5167,39.5637,38.1037,20.2767,313.8611,318.6308,332.8067,38.3183,36.9842,18.9435,2.1,0.0,2.0491,1.5998,15.225,15.225,15.448,15.445,4.064,4.065,32.557,32.5653,0.7934,0.8543,19.8917,-3.2874,334.965,42.3
001,WDC9417,20241109,061400,40.1132,-70.8635,331.9,308.6,1.8,13.4292,14.598,1014.5292,1014.6,59.2875,59.7357,283.9058,173.007,355.25,36.3328,35.394,18.8635,298.199,313.6875,328.3717,34.8323,33.9067,17.2292,4.3,1.0,2.1273,1.5958,15.236,15.236,15.487,15.506,4.068,4.07,32.5577,32.5665,0.6863,0.7189,20.3388,-3.3574,328.3733,42.3
001,WDC9417,20241109,061500,40.1135,-70.864,328.8,302.2,1.8,13.4483,14.5513,1014.552,1014.7,58.876,58.66,143.9384,53.3102,361.5833,36.2575,34.8145,18.8612,317.7237,329.5433,332.8367,34.9658,33.6253,17.3922,2.4,1.0,2.1478,1.6778,15.214,15.206,15.407,15.42,4.061,4.063,32.5638,32.5728,0.665,0.6805,20.4442,-3.411,325.1167,42.3
001,WDC9417,20241109,061600,40.1139,-70.8645,333.3,317.3,2.1,13.4303,14.5837,1014.5661,1014.7,59.8017,60.2153,92.7724,59.4883,364.25,37.086,35.3423,19.0592,331.3595,334.189,339.84,35.3367,33.6512,17.17,0.7,0.0,2.0371,1.6714,15.225,15.222,15.448,15.451,4.064,4.066,32.559,32.5691,0.7369,0.8027,20.1717,-3.4461,325.1633,42.3
001,WDC9417,20241109,061700,40.1144,-70.8651,331.9,316.2,2.7,13.4227,14.526,1014.5273,1014.7,58.1377,58.1025,32.8448,22.1226,363.9,37.1335,35.4312,19.1395,318.6963,344.06,338.95,35.0193,33.1265,16.6965,4.7,1.0,2.0613,1.5381,15.253,15.253,15.508,15.517,4.07,4.072,32.5569,32.5666,0.7062,0.728,20.219,-3.4613,322.105,42.3
001,WDC9417,20241109,061800,40.1149,-70.8657,333.9,309.8,2.3,13.3898,14.4977,1014.4928,1014.5,58.1725,57.357,135.3242,69.1766,360.1167,40.8572,39.4985,21.1388,307.886,332.09,335.4117,38.9205,37.5018,18.962,1.3,0.0,2.2468,1.7828,15.282,15.279,15.421,15.441,4.062,4.065,32.563,32.5694,0.5317,0.604,20.4338,-3.4845,318.39,42.3
001,WDC9417,20241109,061900,40.1153,-70.8661,332.2,284.4,1.6,13.3507,14.4833,1014.4718,1014.7,57.2807,57.694,19.9308,13.5595,366.8167,38.4718,36.7807,19.571,310.8557,340.7311,340.44,37.225,35.4873,18.1827,0.0,0.0,2.2212,1.7882,15.31,15.308,15.461,15.464,4.066,4.067,32.5651,32.5697,0.7375,0.8441,19.7333,-3.5013,317.5983,42.3
001,WDC9417,20241109,062000,40.1156,-70.8665,328.5,304.0,1.8,13.3457,14.488,1014.5204,1014.7,56.7653,56.3685,34.4638,18.3566,366.1,40.9085,38.9183,20.8617,328.3707,342.565,337.3983,39.6927,37.6307,19.4513,0.0,0.0,2.412,1.9463,15.351,15.345,15.594,15.563,4.078,4.075,32.5588,32.5627,0.7574,0.8521,19.728,-3.5118,316.685,42.3
001,WDC9417,20241109,062100,40.1159,-70.867,333.0,314.2,2.1,13.3168,14.4238,1014.5261,1014.7,55.5842,55.4138,45.8619,14.3674,366.5333,43.0707,41.206,22.037,332.0565,330.946,341.985,41.4773,39.587,20.2533,0.0,0.0,2.7768,0.7075,15.397,15.382,15.738,15.695,4.078,3.851,32.4385,30.4897,0.163,0.292,19.963,-3.5158,312.7533,42.3
001,WDC9417,20241109,062200,40.1163,-70.8676,335.3,314.9,2.2,13.303,14.4127,1014.5758,1014.8,57.707,58.4415,15.376,16.5359,369.5333,37.403,35.1052,19.1085,328.5146,299.9433,348.3217,35.6962,33.4297,17.2677,0.0,0.0,3.1045,0.1417,15.439,15.437,15.791,15.952,4.093,2.483,32.533,18.6821,0.1629,0.1794,19.8975,-3.5506,309.0883,42.3
001,WDC9417,20241109,062300,40.1168,-70.8682,333.7,315.9,2.4,13.2815,14.4055,1014.5821,1014.8,56.6797,55.7565,13.794,12.3423,366.8,37.9352,36.0372,19.447,343.1233,342.0343,343.7233,35.9093,34.1008,17.3962,0.0,0.0,2.6895,2.9148,15.361,15.348,15.822,15.97,2.978,1.605,22.9079,11.8681,0.0808,0.4115,20.1278,-3.5637,306.6483,42.3
001,WDC9417,20241109,062400,40.1172,-70.8688,331.9,311.6,2.3,13.2807,14.4308,1014.5658,1014.9,57.091,57.9708,15.2478,18.1357,370.6,39.0127,36.7538,19.7887,325.0252,304.189,346.04,37.2347,35.0428,17.9072,1.2,0.0,3.0089,2.6965,15.28,15.281,15.97,15.976,4.114,3.473,32.5699,27.3534,0.3608,0.4106,19.6545,-3.5849,302.9233,42.3
001,WDC9417,20241109,062500,40.1176,-70.8693,339.6,264.4,1.4,13.2965,14.4457,1014.6281,1014.7,56.7118,55.9865,169.1608,118.8955,357.4167,39.7595,38.6662,20.4928,317.1818,321.126,338.0467,38.7363,37.7082,19.3457,2.4,1.0,2.4108,1.8818,15.298,15.298,15.791,15.835,4.096,4.101,32.5594,32.5681,0.6415,0.6803,19.8648,-3.9406,292.885,42.3
001,WDC9417,20241109,062600,40.1178,-70.8696,333.8,309.5,1.8,13.2325,14.3433,1014.7331,1014.8,53.0812,53.3295,173.8179,74.763,359.9,39.1242,37.5795,20.0205,310.2407,331.5222,335.2567,37.712,36.088,18.381,3.9,1.0,2.1357,1.6105,15.244,15.245,15.611,15.647,4.081,4.085,32.577,32.5815,0.5994,0.5761,19.6477,-4.0084,285.315,42.3
001,WDC9417,20241109,062700,40.1183,-70.8702,331.8,310.6,2.5,13.1952,14.3257,1014.6629,1015.0,55.0605,54.9455,40.0263,15.41,365.4333,39.6573,37.9308,20.3685,331.5883,331.4899,340.7317,37.7932,36.0387,18.224,3.7,1.0,2.102,1.5983,15.261,15.262,15.438,15.47,4.064,4.068,32.5614,32.5715,0.5698,0.5488,20.32,-4.0437,281.8367,42.3
001,WDC9417,20241109,062800,40.1187,-70.8708,336.0,321.3,2.3,13.1788,14.3025,1014.7753,1014.9,54.0975,54.1517,142.6715,73.6748,358.9333,38.2075,36.8848,19.7808,305.5661,320.4456,336.5583,36.308,35.0503,17.5813,4.7,1.0,2.0636,1.5308,15.248,15.249,15.435,15.446,4.064,4.066,32.5667,32.5756,0.7247,0.7525,19.9528,-4.1003,281.83,42.3
001,WDC9417,20241109,062900,40.1192,-70.8713,332.6,319.5,2.2,13.1578,14.3118,1014.7644,1015.0,54.8827,55.221,88.0148,24.0912,362.35,39.2348,37.8448,20.2453,319.522,333.9583,336.655,37.491,35.997,18.1555,5.0,1.0,2.0753,1.5422,15.28,15.28,15.398,15.412,4.06,4.062,32.5607,32.5693,0.6572,0.643,19.6977,-4.0929,283.6583,42.3
001,WDC9417,20241109,063000,40.1198,-70.8719,333.3,321.2,3.0,13.1798,14.2982,1014.7652,1015.1,55.6622,55.5297,39.0324,11.2401,364.3667,39.4948,37.8118,20.2467,319.5728,346.4567,340.4533,37.0918,35.1257,17.4293,5.0,1.0,2.0556,1.533,15.297,15.298,15.418,15.427,4.063,4.065,32.5753,32.5828,0.7797,0.8396,19.7875,-4.0197,284.685,42.3
001,WDC9417,20241109,063100,40.1204,-70.8725,334.1,308.9,2.4,13.1338,14.2717,1014.8012,1015.0,56.899,57.9398,148.2103,79.0318,358.6167,37.7562,36.4702,19.5205,309.075,324.1278,334.2217,35.9165,34.5595,17.3333,3.6,1.0,2.0833,1.5711,15.303,15.303,15.442,15.449,4.066,4.068,32.5837,32.5921,0.7907,0.8586,19.7608,-4.0055,285.4333,42.3
001,WDC9417,20241109,063200,40.1208,-70.873,331.3,312.5,1.9,13.1702,14.289,1014.7503,1015.0,58.9662,59.6168,203.9791,128.6514,358.4333,38.7578,37.4478,20.05,320.0617,292.9468,331.465,37.289,36.211,18.3995,1.9,0.0,2.1956,1.708,15.302,15.293,15.483,15.493,4.07,4.072,32.58,32.5913,0.6877,0.7745,19.8505,-3.9958,289.0783,42.3
001,WDC9417,20241109,063300,40.1212,-70.8735,335.7,326.0,2.4,13.1715,14.3283,1014.8169,1014.9,60.0045,60.0625,218.7316,153.8026,356.1833,37.955,37.401,19.6207,296.9291,322.0859,332.7067,35.9292,35.2725,17.2953,0.9,0.0,2.153,1.6711,15.331,15.332,15.495,15.506,4.07,4.072,32.5675,32.5781,0.6557,0.7258,20.0078,-3.9977,286.6533,42.3
001,WDC9417,20241109,063400,40.1218,-70.8741,332.8,315.9,2.7,13.1563,14.2513,1014.861,1015.0,56.7643,56.0807,12.683,19.4071,362.1667,38.9838,37.2097,20.0827,335.022,341.8783,337.5833,36.6762,34.8612,17.6402,3.8,1.0,2.1421,1.6359,15.313,15.293,15.566,15.58,4.077,4.079,32.572,32.5797,0.6433,0.6754,20.4762,-4.3233,285.6233,42.3
001,WDC9417,20241109,063500,40.1222,-70.8746,335.4,294.2,2.0,13.1058,14.2377,1014.9376,1015.1,57.8838,58.4495,16.8523,23.42,362.05,37.3197,35.7105,19.361,335.4877,342.16,339.4317,35.6908,34.1242,17.605,0.0,0.0,2.2714,1.7987,15.367,15.342,15.529,15.56,4.074,4.078,32.576,32.5853,0.6148,0.7669,20.5062,-4.8336,290.6517,42.3
001,WDC9417,20241109,063600,40.1228,-70.8751,333.1,321.5,2.8,13.1453,14.2618,1015.0116,1015.1,59.5037,59.4583,14.0632,24.6485,363.65,38.8705,37.3532,19.9358,330.9415,341.335,339.1067,36.4462,34.908,17.2923,0.0,0.0,2.2152,1.7234,15.355,15.356,15.596,15.583,4.08,4.08,32.5761,32.5862,0.7723,0.8558,20.192,-4.6811,295.99,42.3
001,WDC9417,20241109,063700,40.1235,-70.8758,334.1,324.5,3.1,13.0698,14.194,1014.9591,1015.1,57.6068,57.7763,58.2834,18.3727,362.4833,41.0688,39.2887,21.295,315.5763,335.9586,338.605,38.5217,36.5597,18.3758,4.3,1.0,2.2834,1.7133,15.366,15.367,15.702,15.707,4.09,4.091,32.5769,32.5862,0.6569,0.6532,19.8637,-4.7016,300.2667,42.3
001,WDC9417,20241109,063800,40.1241,-70.8764,333.5,317.4,2.5,13.123,14.2358,1014.8973,1015.1,58.7442,58.2647,71.9393,34.4157,363.1167,39.4862,38.1417,20.3983,322.2799,339.1657,338.2383,37.5007,35.9982,18.1377,4.7,1.0,2.0433,1.5212,15.329,15.33,15.528,15.554,4.075,4.078,32.5902,32.5977,0.6227,0.6001,19.836,-4.5965,306.0867,42.3
001,WDC9417,20241109,063900,40.1246,-70.8769,334.1,305.0,2.3,13.005,14.0658,1014.8797,1015.0,57.4325,57.9083,217.1287,143.3308,356.5833,40.0855,39.2092,20.8573,323.8368,328.2578,331.7183,38.0742,37.2213,18.7453,1.3,0.0,2.1181,1.6294,15.331,15.321,15.501,15.518,4.071,4.074,32.5752,32.5872,0.6553,0.7257,19.8612,-4.5268,309.8767,42.3
001,WDC9417,20241109,064000,40.1251,-70.8774,332.4,315.8,2.7,13.0183,14.1527,1014.8229,1015.0,58.7903,58.7647,47.0734,25.216,366.3051,40.591,38.896,20.7508,338.7433,347.2133,341.0966,38.2953,36.5538,18.2753,4.1,1.0,2.1043,1.5895,15.389,15.39,15.545,15.545,4.075,4.075,32.571,32.5758,0.6166,0.5751,19.8183,-4.4423,316.65,42.3
001,WDC9417,20241109,064100,40.1257,-70.878,334.6,322.3,2.7,13.075,14.2732,1014.8892,1015.1,60.5687,60.841,110.6784,53.6726,360.45,36.756,35.5652,18.7855,308.091,329.698,337.1783,34.8908,33.2358,16.2923,4.2,1.0,2.06,1.5602,15.371,15.372,15.546,15.564,4.077,4.08,32.5941,32.5999,0.6056,0.5767,19.7048,-4.3875,322.8467,42.3
001,WDC9417,20241109,064200,40.1263,-70.8786,332.8,321.2,2.6,13.18,14.3182,1014.8767,1015.2,62.0093,61.7893,48.1746,22.6662,363.7667,36.379,34.779,18.7147,328.1946,333.0514,338.8433,34.1438,32.5468,16.317,3.1,1.0,2.0551,1.5727,15.354,15.354,15.537,15.543,4.076,4.077,32.5893,32.5986,0.7453,0.7789,19.6838,-4.3509,329.2567,42.3
001,WDC9417,20241109,064300,40.1268,-70.8792,333.5,317.2,2.6,13.1823,14.241,1014.9481,1015.1,59.7037,58.5455,246.3758,133.876,357.3667,38.7783,37.8738,19.934,316.8325,294.8225,333.0433,36.6082,35.7237,17.4338,1.6,0.0,2.071,1.6022,15.307,15.288,15.582,15.59,4.08,4.082,32.5859,32.5964,0.7061,0.7748,19.7437,-4.2909,329.05,42.3
001,WDC9417,20241109,064400,40.1273,-70.8798,333.3,320.9,2.5,13.107,14.1832,1014.9763,1015.0,58.6628,59.3888,178.9673,100.4443,359.0833,36.7325,35.2813,19.0952,303.1782,326.9267,334.01,34.739,33.2687,16.7435,0.5,0.0,2.1906,1.7232,15.356,15.354,15.578,15.593,4.079,4.081,32.5801,32.5893,0.6712,0.7334,19.6045,-4.2978,330.885,42.3
001,WDC9417,20241109,064500,40.1279,-70.8804,333.5,323.6,2.7,13.0875,14.2413,1014.9153,1015.1,57.767,57.0098,132.8948,77.3826,361.1667,38.1515,36.9318,19.6498,328.9383,328.1161,336.3367,35.8488,34.6717,17.1147,2.5,1.0,2.1133,1.6254,15.36,15.361,15.641,15.636,4.083,4.084,32.5635,32.576,0.6965,0.7464,19.706,-4.2426,331.0583,42.3
001,WDC9417,20241109,064600,40.1285,-70.881,333.0,318.6,2.7,13.1272,14.252,1014.966,1015.1,58.8853,59.3685,64.9357,72.2585,360.6833,37.65,36.0142,19.2662,315.1783,316.8135,336.1333,35.5228,33.8072,16.7122,4.5,1.0,2.0746,1.56,15.324,15.325,15.618,15.643,4.082,4.085,32.5737,32.5827,0.6345,0.6224,20.1772,-4.2155,330.4667,42.3
001,WDC9417,20241109,064700,40.1291,-70.8816,333.9,320.0,2.6,13.1222,14.272,1015.027,1015.1,59.3137,59.6032,78.2454,104.5356,358.3167,36.5692,35.1163,18.8823,322.91,313.605,334.0517,34.5145,33.1498,16.3552,4.8,1.0,2.0584,1.5177,15.337,15.338,15.488,15.507,4.068,4.07,32.5576,32.5661,0.6235,0.5935,19.8835,-4.2334,332.1533,42.3
001,WDC9417,20241109,064800,40.1297,-70.8822,333.9,323.5,3.2,13.1012,14.2063,1015.0656,1015.2,58.3087,57.8452,25.4672,23.5003,365.1,40.7093,38.6967,20.7425,301.2116,311.2224,341.6933,38.1585,36.0523,17.7568,5.0,1.0,2.073,1.5489,15.353,15.352,15.48,15.49,4.068,4.07,32.5648,32.5718,0.6532,0.63,19.9203,-4.2317,338.2117,42.3
001,WDC9417,20241109,064900,40.1303,-70.8829,331.3,314.6,2.5,13.0163,14.0762,1015.0416,1015.3,57.709,58.1738,14.9063,15.7344,368.5,39.2202,37.3315,20.186,348.0433,343.012,342.8733,37.2882,35.426,18.1087,2.4,1.0,2.1176,1.6264,15.308,15.307,15.495,15.505,4.07,4.072,32.5723,32.5819,0.7595,0.8069,19.591,-4.1535,342.9083,42.3
001,WDC9417,20241109,065000,40.1307,-70.8835,334.2,309.8,2.3,12.925,13.9615,1015.1282,1015.4,57.832,57.8473,14.1861,15.0668,367.9833,36.8272,35.5293,19.196,350.5767,351.5867,346.0967,35.1193,33.847,17.3415,2.7,1.0,2.0599,1.5696,15.335,15.335,15.531,15.538,4.073,4.075,32.5686,32.5802,0.8009,0.8726,19.5967,-4.082,343.9933,42.3
