File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,052600,40.277,-70.8833,175.1,179.7,10.1,11.3727,12.4687,1029.2362,1029.7,38.467,38.7912,310.8983,300.7917,301.7833,3.361,2.9835,1.9938,17.9833,16.611,10.3601,8.5165,9.1075,9.3583,4.2,1.0,2.6101,2.0584,14.366,14.366,14.555,14.568,3.944,3.946,32.2162,32.2258,0.8091,0.8893,19.37,-6.9741,264.5233,41.7
001,WDC9417,20241110,052700,40.2742,-70.8833,174.5,179.4,10.1,11.3855,12.4742,1029.3027,1029.7,39.3333,39.6415,305.135,291.82,291.0833,3.2887,2.5273,1.7963,17.7793,13.7411,9.4957,8.8796,9.6743,9.8063,4.2,1.0,2.6168,2.0471,14.395,14.395,14.553,14.569,3.944,3.946,32.2139,32.2237,0.8087,0.8894,19.905,-6.9572,264.8183,41.7
001,WDC9417,20241110,052800,40.2714,-70.8833,174.6,179.5,10.1,11.4075,12.465,1029.3249,1029.8,39.5818,40.156,302.6567,289.8783,288.4167,2.3836,2.059,1.5838,12.4264,11.0122,8.2298,9.2555,9.7785,9.8387,4.2,1.0,2.6348,2.0456,14.374,14.374,14.577,14.593,3.946,3.949,32.2184,32.2292,0.8085,0.8893,19.8537,-6.9433,264.595,41.7
001,WDC9417,20241110,052900,40.2686,-70.8833,174.5,179.4,10.1,11.4393,12.4758,1029.3234,1029.8,40.0718,38.97,289.325,277.5583,276.3667,3.1508,3.2221,1.9798,17.4863,17.2692,10.4587,9.7972,10.4575,10.2455,4.2,1.0,2.7091,2.0978,14.379,14.38,14.554,14.57,3.943,3.946,32.2086,32.2193,0.8077,0.8883,19.7675,-6.9492,264.8267,41.7
001,WDC9417,20241110,053000,40.2658,-70.8833,175.1,179.8,10.0,11.4397,12.4513,1029.2255,1029.7,40.6072,40.4387,291.4783,279.2167,276.7333,3.0188,2.8244,2.024,16.5518,14.7389,10.8158,9.4694,10.2443,10.0113,4.1,1.0,2.7299,2.1204,14.377,14.377,14.563,14.578,3.944,3.947,32.2121,32.2215,0.8065,0.8866,19.232,-6.929,264.9017,41.7
001,WDC9417,20241110,053100,40.263,-70.8833,174.1,179.2,10.0,11.5665,12.5203,1029.1769,1029.6,42.8283,42.1203,311.3433,299.41,304.3833,4.33,3.8751,2.5125,24.1087,21.7508,13.1462,8.2935,9.1672,9.123,4.2,1.0,2.6892,2.097,14.371,14.371,14.544,14.559,3.942,3.945,32.2058,32.2163,0.8081,0.8883,19.2793,-6.8669,265.43,41.7
001,WDC9417,20241110,053200,40.2602,-70.8833,174.4,179.3,10.1,11.4727,12.53,1029.0418,1029.5,39.9367,39.0348,314.6017,301.9767,306.15,4.4668,4.1658,2.6932,24.4745,23.4763,13.9844,8.0538,9.0052,9.0462,4.1,1.0,2.6996,2.092,14.378,14.378,14.537,14.553,3.941,3.944,32.2034,32.2139,0.8084,0.8883,19.351,-6.7543,265.1733,41.7
001,WDC9417,20241110,053300,40.2574,-70.8833,175.0,179.7,10.2,11.45,12.5187,1028.9986,1029.5,39.9922,39.3875,318.505,307.2333,311.5833,4.6401,4.702,2.7627,25.0868,26.6022,14.1174,7.8141,8.6781,8.845,4.1,1.0,2.6702,2.0961,14.383,14.383,14.54,14.553,3.942,3.944,32.2063,32.2156,0.8087,0.889,19.1683,-6.8876,265.7267,41.7
001,WDC9417,20241110,053400,40.2546,-70.8833,174.3,179.3,10.2,11.4507,12.4935,1028.8696,1029.4,39.5677,38.3222,309.6483,298.6183,300.1833,6.841,5.9718,3.937,41.0582,34.269,21.935,8.4399,9.5047,9.225,4.1,1.0,2.6692,2.0761,14.382,14.382,14.546,14.56,3.942,3.945,32.2086,32.2187,0.8093,0.8889,19.2302,-6.9573,266.3183,41.7
001,WDC9417,20241110,053500,40.2517,-70.8833,175.1,179.8,10.2,11.3928,12.4717,1028.8621,1029.4,38.6732,38.6175,313.455,302.435,307.3,6.1988,6.0848,3.5957,37.114,35.7957,19.898,7.976,9.1585,8.823,4.1,1.0,2.6435,2.0789,14.39,14.391,14.545,14.559,3.942,3.945,32.2083,32.2183,0.8099,0.8902,19.7157,-6.7642,266.2017,41.7
001,WDC9417,20241110,053600,40.2489,-70.8833,174.2,179.2,10.2,11.3767,12.479,1028.8877,1029.4,38.1732,38.2347,312.8083,300.3383,303.95,5.9165,5.6287,3.2755,34.3463,32.1013,17.4562,8.1344,9.3373,9.133,4.1,1.0,2.6392,2.0752,14.382,14.382,14.551,14.564,3.943,3.945,32.2112,32.2209,0.8103,0.8899,19.6072,-6.5777,266.2167,41.7
001,WDC9417,20241110,053700,40.246,-70.8833,174.3,179.4,10.3,11.3752,12.4657,1028.9404,1029.4,38.2887,38.3812,311.3383,299.385,303.2833,4.3111,3.7318,2.2823,23.6502,20.7202,11.7709,8.4904,9.4373,9.4385,4.1,1.0,2.6179,2.0503,14.386,14.387,14.544,14.558,3.943,3.945,32.2115,32.221,0.8102,0.8902,19.5797,-6.5346,265.6317,41.7
001,WDC9417,20241110,053800,40.2432,-70.8833,174.1,179.5,10.2,11.3507,12.4578,1028.9602,1029.4,37.8327,38.0308,310.652,312.86,318.3833,2.0557,1.4505,1.4127,26.6176,12.4554,41.8187,8.9167,9.4063,9.4082,4.1,1.0,2.5749,2.0159,14.385,14.386,14.55,14.564,3.943,3.946,32.2146,32.2244,0.8111,0.8911,19.5488,-6.709,264.28,41.7
001,WDC9417,20241110,053900,40.2404,-70.8833,174.3,179.5,10.2,11.3785,12.4462,1028.9868,1029.4,38.6918,38.2673,306.0941,310.2031,319.7,2.2404,1.9504,1.4378,27.0109,14.3924,11.7753,8.7921,9.1355,9.3818,4.1,1.0,2.5708,2.0333,14.394,14.394,14.549,14.563,3.943,3.946,32.2158,32.2259,0.8116,0.8917,19.2233,-6.9916,263.9467,41.7
001,WDC9417,20241110,054000,40.2375,-70.8833,174.3,179.6,10.2,11.3767,12.4373,1029.0037,1029.4,38.899,38.9147,323.28,316.6583,322.6,1.3406,1.0343,1.1752,4.7987,10.0666,22.2961,9.2927,9.5703,9.4693,4.2,1.0,2.5225,1.9682,14.405,14.405,14.555,14.568,3.945,3.947,32.2206,32.23,0.813,0.8934,19.184,-7.3028,263.7483,41.7
001,WDC9417,20241110,054100,40.2347,-70.8833,174.2,179.5,10.2,11.4347,12.4373,1028.9522,1029.4,40.773,40.5945,309.3037,314.7077,321.0667,1.2505,0.9585,1.1665,40.6762,69.2127,34.422,9.4177,9.6407,9.5175,4.1,1.0,2.4836,1.9511,14.414,14.415,14.564,14.576,3.946,3.948,32.2273,32.2361,0.8134,0.8938,19.0832,-7.6147,264.145,41.7
001,WDC9417,20241110,054200,40.2318,-70.8833,174.3,179.4,10.1,11.5077,12.4852,1028.8763,1029.4,42.0187,39.9352,313.085,294.325,302.2,3.9324,3.1218,2.4917,21.1922,23.0173,13.1838,8.313,9.2734,9.2795,4.1,1.0,2.4224,1.9003,14.422,14.422,14.575,14.588,3.948,3.95,32.2355,32.2448,0.8149,0.8958,19.2513,-7.7576,264.5333,41.7
001,WDC9417,20241110,054300,40.229,-70.8833,174.0,179.4,10.2,11.4593,12.4838,1028.8613,1029.4,39.3985,38.2367,317.0833,305.3833,313.4,4.1425,3.8055,2.2782,21.8067,20.8812,10.8616,8.0672,8.912,9.0497,4.2,1.0,2.3609,1.848,14.435,14.435,14.582,14.596,3.95,3.952,32.2425,32.2518,0.8159,0.8965,18.9978,-7.5927,264.7083,41.7
001,WDC9417,20241110,054400,40.2262,-70.8833,174.4,179.6,10.2,11.37,12.4758,1028.8614,1029.4,37.9652,38.1788,325.1733,317.505,324.7667,2.2895,2.2613,1.2817,9.4293,10.3566,34.7861,8.5997,8.8463,9.3062,4.1,1.0,2.3241,1.8052,14.45,14.45,14.592,14.604,3.951,3.953,32.2499,32.2589,0.8176,0.8985,19.1578,-7.48,264.49,41.7
001,WDC9417,20241110,054500,40.2234,-70.8833,174.3,179.5,10.2,11.3843,12.4595,1028.8605,1029.3,38.3582,38.2085,315.6132,313.2354,290.5667,0.8905,0.7109,0.8995,32.6206,74.3352,145.4111,9.5897,9.698,9.5478,4.1,1.0,2.2622,1.7832,14.476,14.477,14.606,14.618,3.954,3.956,32.2592,32.2678,0.8191,0.9,19.3367,-7.5967,263.53,41.7
001,WDC9417,20241110,054600,40.2205,-70.8833,174.2,179.4,10.2,11.3423,12.4602,1028.8629,1029.2,38.1297,40.3997,229.6886,233.0481,276.1833,0.8092,0.6444,0.9587,126.4494,174.1696,168.5765,9.5227,9.6085,9.4617,4.1,1.0,2.2347,1.7599,14.483,14.483,14.631,14.641,3.957,3.959,32.2716,32.2805,0.8192,0.9005,19.7413,-7.7146,263.7333,41.7
001,WDC9417,20241110,054700,40.2177,-70.8833,174.5,179.6,10.3,11.3592,12.4503,1028.8615,1029.2,38.1315,40.1183,181.2557,201.8098,335.1356,1.0729,0.9761,0.9407,144.3437,144.9181,87.3647,9.3815,9.4088,9.5283,4.1,1.0,2.2389,1.7259,14.484,14.484,14.643,14.656,3.959,3.961,32.2768,32.2862,0.82,0.9006,19.6438,-7.9111,263.295,41.7
001,WDC9417,20241110,054800,40.2148,-70.8833,174.3,179.4,10.3,11.3353,12.4658,1028.8592,1029.2,38.917,41.2283,224.8852,225.4676,304.4167,1.5608,1.5603,1.1585,128.7886,129.1596,133.3459,8.9547,8.9974,9.3072,4.1,1.0,2.2082,1.7221,14.487,14.488,14.651,14.664,3.96,3.962,32.2818,32.2911,0.82,0.9008,19.8613,-8.0964,264.4533,41.7
001,WDC9417,20241110,054900,40.2119,-70.8833,174.1,179.4,10.3,11.4668,12.5155,1028.8614,1029.3,40.5978,40.8493,325.8083,317.735,320.9333,3.3891,3.4705,2.0367,14.7669,16.8562,8.5079,7.9802,8.3705,8.9788,4.2,1.0,2.1765,1.7024,14.519,14.519,14.659,14.672,3.961,3.964,32.287,32.2961,0.8204,0.9014,19.3197,-8.1287,265.4167,41.7
001,WDC9417,20241110,055000,40.2092,-70.8833,173.8,179.9,9.1,11.4838,12.5188,1028.8618,1029.4,40.2697,40.5913,309.3367,303.8917,307.9833,1.9072,1.8,1.4083,27.4363,15.4806,7.2283,7.8451,8.0827,8.2952,4.1,1.0,2.1552,1.6814,14.527,14.527,14.689,14.7,3.966,3.968,32.3009,32.3091,0.8203,0.9015,19.2715,-7.9636,265.015,41.7
001,WDC9417,20241110,055100,40.2072,-70.8834,169.6,179.6,5.9,11.5012,12.5307,1028.8613,1029.4,41.1823,43.037,252.3567,247.21,238.5333,2.5133,2.8991,1.7755,14.9948,15.735,28.1563,7.4485,7.959,7.0567,4.2,1.0,2.1308,1.6847,14.536,14.536,14.706,14.72,3.968,3.97,32.3084,32.3176,0.8202,0.9021,19.432,-7.8559,264.2933,41.7
001,WDC9417,20241110,055200,40.2058,-70.8833,167.6,178.8,4.6,11.4905,12.5083,1028.8599,1029.3,40.4648,42.3638,219.8333,217.3983,215.8167,4.0999,4.3038,2.3453,18.3244,23.5065,7.2645,8.3764,8.6063,6.7403,4.2,1.0,2.1531,1.6924,14.533,14.534,14.713,14.726,3.969,3.972,32.3134,32.323,0.8203,0.9018,19.1218,-7.6528,264.9133,41.7
001,WDC9417,20241110,055300,40.2046,-70.8833,167.9,180.1,4.0,11.444,12.4515,1028.8595,1029.2,39.1242,40.6968,230.0783,229.2167,216.8167,3.3377,3.6446,2.1482,17.0985,17.6962,26.4711,6.9183,7.2125,5.9578,4.2,1.0,2.1468,1.6617,14.538,14.538,14.708,14.724,3.969,3.971,32.3148,32.3246,0.8204,0.9013,19.1965,-7.364,264.9733,41.7
001,WDC9417,20241110,055400,40.2036,-70.8833,164.1,179.2,3.8,11.5337,12.4592,1028.8617,1029.2,43.7498,42.8808,227.5117,226.8417,216.9167,3.5599,4.2382,2.5402,69.0699,58.1768,86.2351,6.9087,7.5804,6.059,4.2,1.0,2.1577,1.6577,14.537,14.538,14.705,14.718,3.969,3.971,32.3165,32.3263,0.818,0.9002,19.3792,-7.1185,265.3,41.7
001,WDC9417,20241110,055500,40.2026,-70.8833,163.8,178.2,3.6,11.6922,12.525,1028.8597,1029.2,46.357,46.8992,229.2533,231.365,222.2,5.115,5.7968,3.2102,48.9933,33.3816,72.1078,8.3021,8.9216,6.5177,4.2,1.0,2.1254,1.638,14.545,14.545,14.702,14.716,3.969,3.971,32.3174,32.327,0.8195,0.9007,19.8053,-6.7978,266.3217,41.7
001,WDC9417,20241110,055600,40.2016,-70.8833,165.0,179.6,3.6,11.6592,12.5688,1028.8609,1029.2,45.4722,45.5558,227.305,229.895,223.9833,6.572,7.4759,4.0127,20.7935,23.5125,15.3403,9.7965,10.6182,7.337,4.2,1.0,2.1291,1.6344,14.543,14.543,14.707,14.721,3.969,3.972,32.3195,32.3295,0.8201,0.9014,19.5468,-6.5374,266.8017,41.7
001,WDC9417,20241110,055700,40.2006,-70.8833,164.1,179.4,3.6,11.5215,12.5567,1028.8598,1029.2,40.4365,40.9437,230.5633,231.7267,228.5833,6.2854,7.2412,3.7795,21.8533,23.7982,16.4361,9.4827,10.3883,7.0863,4.2,1.0,2.1065,1.6319,14.551,14.552,14.702,14.715,3.969,3.971,32.322,32.3313,0.8207,0.9016,19.7653,-6.3123,265.7717,41.7
001,WDC9417,20241110,055800,40.1996,-70.8833,163.7,179.5,3.6,11.405,12.5005,1028.8557,1029.2,38.8122,40.798,231.62,233.3217,230.55,5.498,6.4309,3.3468,21.3973,23.8565,16.49,8.6518,9.519,6.5895,4.2,1.0,2.0825,1.6326,14.549,14.549,14.71,14.724,3.97,3.972,32.3237,32.3338,0.8212,0.9024,21.0577,-6.2483,264.9917,41.7
001,WDC9417,20241110,055900,40.1986,-70.8833,164.1,178.9,3.6,11.4453,12.5052,1028.8522,1029.2,40.0992,42.1498,226.465,227.8317,224.5,5.3343,6.1515,3.2288,17.9094,19.8736,13.2472,8.6132,9.3802,6.5745,4.3,1.0,2.0558,1.6066,14.56,14.561,14.707,14.72,3.97,3.972,32.3249,32.3342,0.8216,0.9028,20.6622,-6.2869,265.5433,41.7
001,WDC9417,20241110,060000,40.1972,-70.8833,170.4,178.6,6.7,11.5253,12.5347,1028.8255,1029.2,42.6983,44.9803,280.21,271.0417,274.2333,3.6114,3.1819,2.5513,22.9218,24.0518,16.34,7.0999,7.7407,7.189,4.2,1.0,2.0488,1.5809,14.571,14.572,14.718,14.732,3.971,3.974,32.329,32.3391,0.8214,0.9028,19.2225,-6.357,265.7667,41.7
001,WDC9417,20241110,060100,40.1947,-70.8833,174.2,180.0,9.7,11.5028,12.5358,1028.8507,1029.2,42.9798,42.2043,315.3317,303.78,311.6667,5.8561,5.8073,3.3722,36.4032,35.74,19.2377,7.6056,8.7307,8.2868,4.1,1.0,2.0416,1.5921,14.594,14.594,14.726,14.736,3.973,3.975,32.3332,32.3422,0.8217,0.9034,21.8838,-6.5253,267.1867,41.7
001,WDC9417,20241110,060200,40.1919,-70.8833,174.1,179.6,10.3,11.4027,12.5057,1028.8542,1029.2,42.2483,43.1253,325.1033,315.7267,325.3667,6.0844,6.0803,3.5458,33.799,34.913,16.4181,7.058,8.0187,8.0538,4.2,1.0,2.0451,1.5842,14.609,14.609,14.748,14.759,3.975,3.977,32.3404,32.3492,0.8219,0.903,20.3617,-6.66,267.9317,41.7
001,WDC9417,20241110,060300,40.189,-70.8833,173.8,179.3,10.4,11.3945,12.5007,1028.8537,1029.2,43.2538,44.1017,327.5217,320.3567,324.1333,7.0168,7.4944,3.9965,39.5752,43.0782,18.5907,6.7048,7.6186,8.0139,4.2,1.0,2.0224,1.5777,14.627,14.627,14.764,14.776,3.978,3.98,32.3491,32.3584,0.8217,0.9025,19.1815,-6.6933,268.6217,41.7
001,WDC9417,20241110,060400,40.1861,-70.8833,174.0,179.7,10.4,11.4567,12.5563,1028.8606,1029.2,45.1005,45.4218,307.8367,296.5967,299.5667,8.6639,6.825,5.0333,50.179,38.4807,27.617,9.4612,10.1757,9.6799,4.2,1.0,2.0239,1.565,14.632,14.632,14.78,14.791,3.98,3.982,32.357,32.366,0.8217,0.9026,19.3255,-6.6131,270.105,41.7
001,WDC9417,20241110,060500,40.1832,-70.8833,173.3,179.2,10.5,11.4195,12.4995,1028.8613,1029.2,44.1853,44.0192,312.455,301.325,303.85,8.168,7.4569,4.7368,48.7652,42.2683,25.8543,8.6147,9.9082,9.2397,4.2,1.0,2.0653,1.6005,14.634,14.634,14.787,14.799,3.981,3.983,32.3609,32.3705,0.8206,0.9016,19.9963,-6.4532,269.2633,41.7
001,WDC9417,20241110,060600,40.1803,-70.8833,173.6,179.6,10.4,11.4673,12.5305,1028.8631,1029.2,44.1535,43.2222,316.0583,305.2467,308.5667,8.0771,8.4474,4.4858,49.2958,48.9287,24.7633,8.1182,9.7236,8.8843,4.1,1.0,2.0776,1.6141,14.628,14.628,14.789,14.803,3.982,3.984,32.3628,32.3727,0.8201,0.9013,19.7235,-6.339,269.1667,41.7
001,WDC9417,20241110,060700,40.1774,-70.8833,172.9,179.2,10.4,11.4082,12.5003,1028.8642,1029.2,42.9808,42.7257,317.105,306.9133,311.2,8.155,8.8722,4.6182,49.6972,51.4678,25.1438,8.0137,9.6643,8.6545,4.2,1.0,2.0959,1.5945,14.625,14.625,14.786,14.799,3.981,3.984,32.3616,32.3715,0.8199,0.901,19.6097,-6.3037,268.625,41.7
001,WDC9417,20241110,060800,40.1745,-70.8833,172.8,179.2,10.3,11.4567,12.5225,1028.8628,1029.2,44.8288,44.374,311.1033,300.67,302.1833,7.5474,7.2566,4.4437,44.6498,40.9145,24.16,8.6712,9.9093,9.3201,4.2,1.0,2.1231,1.6558,14.628,14.629,14.782,14.796,3.981,3.983,32.3584,32.3689,0.819,0.9002,19.1423,-6.4214,269.3617,41.7
001,WDC9417,20241110,060900,40.1717,-70.8833,173.2,179.6,10.4,11.4407,12.5007,1028.8638,1029.2,44.6372,44.0333,314.6867,304.2917,308.4,7.9066,8.2953,4.6113,48.1093,48.0083,25.6882,8.2741,9.8048,8.8507,4.1,1.0,2.1407,1.6496,14.633,14.634,14.784,14.797,3.981,3.983,32.3572,32.3671,0.8188,0.8995,19.346,-6.5026,268.56,41.7
001,WDC9417,20241110,061000,40.1688,-70.8833,173.2,179.6,10.3,11.3862,12.476,1028.8662,1029.2,43.4663,43.6318,318.4317,308.25,312.5,8.4294,9.1343,4.8142,52.4675,53.9335,26.8553,7.8614,9.5389,8.4692,4.2,1.0,2.1491,1.6784,14.635,14.636,14.788,14.801,3.981,3.983,32.3567,32.3664,0.818,0.899,19.429,-6.512,267.9633,41.7
001,WDC9417,20241110,061100,40.1659,-70.8833,172.7,179.5,10.3,11.3873,12.4902,1028.8661,1029.2,43.4878,43.0332,320.2533,310.0633,313.25,9.068,10.0222,5.046,57.6377,59.5823,28.413,7.7398,9.6578,8.3627,4.1,1.0,2.1678,1.6829,14.629,14.629,14.796,14.81,3.982,3.984,32.358,32.3681,0.817,0.8986,21.0768,-6.4856,267.6867,41.7
001,WDC9417,20241110,061200,40.1631,-70.8833,172.6,179.5,10.2,11.3607,12.4705,1028.8624,1029.2,42.2723,42.2335,320.895,311.2,317.1,8.8445,9.624,4.83,56.3523,57.9725,26.532,7.6116,9.3296,8.0993,4.2,1.0,2.1764,1.678,14.621,14.621,14.796,14.811,3.982,3.984,32.3554,32.3656,0.8168,0.8976,21.0465,-6.4405,267.43,41.7
001,WDC9417,20241110,061300,40.1602,-70.8833,172.6,179.7,10.3,11.3218,12.4492,1028.8629,1029.2,41.8905,42.2332,318.215,307.5583,313.3,8.2239,8.7473,4.5988,51.0778,51.6195,25.4412,7.9268,9.5734,8.4771,4.2,1.0,2.1738,1.67,14.615,14.615,14.794,14.81,3.981,3.984,32.3516,32.3623,0.8168,0.8979,19.8822,-6.4338,266.8817,41.7
001,WDC9417,20241110,061400,40.1573,-70.8833,172.3,179.2,10.2,11.3677,12.4492,1028.863,1029.2,42.8465,42.9615,318.9717,308.1217,314.7333,6.7725,7.2526,3.8747,40.2855,42.5213,20.2798,7.6697,9.0386,8.4678,4.2,1.0,2.183,1.7124,14.62,14.62,14.79,14.805,3.98,3.983,32.3482,32.3583,0.8156,0.8972,20.8313,-6.4604,267.3067,41.7
001,WDC9417,20241110,061500,40.1548,-70.8834,171.8,181.0,8.0,11.4233,12.4695,1028.8646,1029.2,45.0563,44.0368,310.095,297.63,300.4,5.1106,4.7605,3.132,39.8997,35.3813,23.5753,6.7656,7.6719,7.3534,4.2,1.0,2.2165,1.7352,14.619,14.619,14.796,14.809,3.981,3.983,32.3499,32.3591,0.8156,0.8967,19.4548,-6.55,266.9133,41.7
001,WDC9417,20241110,061600,40.1531,-70.8833,163.3,177.5,4.8,11.4453,12.5092,1028.8639,1029.2,44.459,45.3602,287.4017,277.7333,274.3,6.0645,5.8526,3.8247,49.5958,42.4973,31.0397,7.5395,8.075,6.6813,4.2,1.0,2.2371,1.7286,14.62,14.62,14.796,14.811,3.981,3.984,32.3523,32.3619,0.8142,0.8959,19.2633,-6.663,266.395,41.7
001,WDC9417,20241110,061700,40.152,-70.8833,160.8,180.2,3.4,11.3875,12.4823,1028.7927,1029.2,43.9207,44.5792,261.5233,260.325,254.5167,6.2027,7.3308,3.8803,41.1165,42.6005,29.3969,8.3402,9.455,6.4427,4.2,1.0,2.2605,1.7277,14.607,14.607,14.795,14.81,3.981,3.984,32.3525,32.3628,0.8139,0.8951,18.9298,-6.6417,266.8067,41.7
001,WDC9417,20241110,061800,40.1514,-70.8835,152.0,234.4,1.6,11.4577,12.49,1028.6877,1029.2,45.0147,46.3668,247.6467,250.2767,245.9167,9.4132,11.1653,5.7477,38.6935,41.104,37.7428,10.4307,12.1585,6.8335,4.3,1.0,2.2706,1.7514,14.614,14.615,14.777,14.792,3.979,3.982,32.3502,32.36,0.8138,0.8945,19.2712,-6.5415,267.0867,41.7
001,WDC9417,20241110,061900,40.1515,-70.884,135.2,273.2,1.5,11.3977,12.4385,1028.7006,1029.2,43.9855,43.2423,278.2667,271.9733,267.2833,9.3095,9.9454,5.883,58.5522,52.5217,51.9647,10.4173,10.9641,6.8587,4.3,1.0,2.2774,1.7514,14.621,14.622,14.778,14.792,3.979,3.982,32.3495,32.3598,0.8131,0.8943,18.5688,-6.3079,266.455,41.7
001,WDC9417,20241110,062000,40.1513,-70.8842,101.5,154.9,1.3,11.336,12.4088,1028.7049,1029.2,43.4873,44.2408,317.4533,306.1583,306.678,10.5119,10.0964,6.0393,52.4978,47.5183,37.3469,10.4145,10.1608,6.1079,4.3,1.0,2.2739,1.7803,14.615,14.615,14.78,14.793,3.98,3.982,32.3519,32.3614,0.813,0.8942,18.4882,-6.1495,267.2083,41.7
001,WDC9417,20241110,062100,40.1515,-70.8838,25.9,23.1,1.9,11.3607,12.4627,1028.8316,1029.2,44.7573,44.1405,44.7655,35.0792,221.35,13.8168,12.266,6.6587,69.7375,66.9588,59.3168,12.64,11.0292,5.2387,4.2,1.0,2.2623,1.7687,14.606,14.607,14.775,14.789,3.979,3.982,32.3514,32.3615,0.8129,0.8937,18.3807,-6.035,268.1367,41.7
001,WDC9417,20241110,062200,40.152,-70.8838,173.8,275.6,1.9,11.3605,12.4435,1028.8623,1029.2,44.2305,44.3458,62.8813,59.6017,73.8167,10.4993,9.604,5.5657,65.1565,62.3552,59.9318,10.4994,9.5128,5.2826,4.3,1.0,2.2709,1.7423,14.603,14.603,14.767,14.783,3.978,3.981,32.3489,32.3593,0.8133,0.8945,18.9363,-6.0245,268.58,41.7
001,WDC9417,20241110,062300,40.1521,-70.8844,256.6,247.7,2.0,11.4718,12.5295,1028.8624,1029.2,47.074,48.418,139.7567,141.6267,132.9667,9.0972,7.7304,4.75,40.6968,42.8908,39.3353,10.8101,9.489,6.4074,4.3,1.0,2.2728,1.743,14.6,14.601,14.761,14.775,3.977,3.98,32.3462,32.3563,0.8137,0.8948,18.8883,-6.0959,269.705,41.7
001,WDC9417,20241110,062400,40.1515,-70.8852,189.3,210.2,3.8,11.3737,12.5272,1028.8622,1029.2,43.5482,45.7542,203.0667,205.3183,195.15,5.947,6.1873,3.6205,30.0162,32.3013,26.873,9.3856,9.7136,7.1438,4.2,1.0,2.2822,1.7934,14.61,14.61,14.758,14.771,3.977,3.979,32.3462,32.3557,0.81,0.8906,19.3147,-6.1848,265.9233,41.7
001,WDC9417,20241110,062500,40.1508,-70.8851,93.1,122.0,2.3,11.3993,12.4708,1028.8614,1029.2,45.5305,44.0428,318.7583,310.4283,312.1833,9.6859,9.6453,5.6355,38.1652,29.6215,23.3295,9.2969,9.5687,5.6232,4.3,1.0,2.2709,1.7514,14.622,14.623,14.767,14.78,3.978,3.98,32.3498,32.3595,0.8131,0.894,18.8922,-6.3363,266.4433,41.7
001,WDC9417,20241110,062600,40.1509,-70.8843,60.8,65.1,2.5,11.3195,12.3985,1028.7949,1029.2,42.2048,42.0817,335.31,330.4767,332.9,12.1485,12.653,6.5555,29.0343,23.693,16.9657,10.0465,10.6835,4.6157,4.2,1.0,2.2698,1.7599,14.605,14.605,14.778,14.791,3.98,3.982,32.3531,32.3625,0.8131,0.8936,19.083,-6.2911,266.7617,41.7
001,WDC9417,20241110,062700,40.1512,-70.8836,56.4,55.6,1.6,11.2728,12.4172,1028.7098,1029.1,42.216,43.1845,334.5083,330.5,332.7667,11.5797,12.0538,6.0935,27.0223,22.7062,20.5603,10.2268,10.768,4.7892,4.2,1.0,2.2675,1.7576,14.595,14.596,14.764,14.778,3.978,3.98,32.3482,32.3587,0.8124,0.8935,18.7703,-6.1328,266.8283,41.7
001,WDC9417,20241110,062800,40.1514,-70.8834,35.8,179.4,0.5,11.3112,12.4027,1028.7049,1029.2,43.4275,42.962,99.5859,86.7657,283.9333,10.759,10.0885,5.4475,58.6432,58.0662,46.8257,10.5507,9.8895,5.1727,4.3,1.0,2.277,1.778,14.573,14.574,14.757,14.774,3.977,3.979,32.3444,32.3555,0.8136,0.8944,18.3515,-6.0885,266.605,41.7
001,WDC9417,20241110,062900,40.1515,-70.8836,224.7,277.7,0.9,11.2717,12.3967,1028.6187,1029.1,43.2997,43.5,67.8452,61.2265,51.5167,12.499,10.6243,6.1078,65.9225,60.0472,53.1543,13.2443,11.3217,6.7162,4.3,1.0,2.2709,1.7487,14.585,14.586,14.735,14.75,3.974,3.976,32.3375,32.3477,0.8134,0.8944,18.8288,-6.1289,266.9283,41.7
001,WDC9417,20241110,063000,40.1514,-70.884,331.9,239.4,1.2,11.2663,12.389,1028.5703,1029.1,43.6253,43.6087,89.1813,82.9815,77.0167,6.9594,9.0325,5.4408,59.7418,54.9335,50.3215,8.1132,10.1812,6.5734,4.2,1.0,2.2752,1.7711,14.586,14.586,14.74,14.752,3.974,3.976,32.3368,32.3466,0.8132,0.8942,17.683,-6.1642,267.0133,41.7
