File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,064000,41.03,-70.8935,268.2,269.3,9.3,17.0947,18.3685,1015.5131,1016.0,92.6967,92.6183,34.587,35.2888,199.0833,18.6688,16.8082,9.369,327.715,333.0833,16.9968,12.0867,10.5217,3.9035,3.9,1.0,2.922,2.2382,15.686,15.686,15.922,15.935,4.079,4.081,32.3004,32.3096,0.7838,0.8606,19.4985,-2.8041,387.2183,42.9
001,WDC9417,20241107,064100,41.03,-70.8969,268.3,269.6,9.4,17.1057,18.362,1015.5042,1015.9,92.7467,92.7233,32.2877,32.9367,311.2,18.9233,17.2603,9.6055,324.43,329.2267,37.8807,11.9102,10.4963,3.6347,3.8,1.0,2.8999,2.2396,15.686,15.686,15.917,15.93,4.078,4.081,32.2989,32.308,0.7841,0.8616,19.7755,-2.8,387.7,42.9
001,WDC9417,20241107,064200,41.03,-70.9003,268.3,269.5,9.3,17.0883,18.3928,1015.5099,1015.9,92.87,92.7483,30.4612,29.8415,368.6333,19.569,17.9122,10.019,320.325,322.76,219.9754,12.3447,10.7312,3.3583,3.8,1.0,2.9075,2.2121,15.684,15.685,15.916,15.928,4.078,4.08,32.2988,32.3078,0.7831,0.8604,19.9298,-2.7987,387.635,42.9
001,WDC9417,20241107,064300,41.03,-70.9038,268.6,269.7,9.4,17.1312,18.3745,1015.5369,1016.0,92.8183,92.67,31.4947,31.5188,327.75,20.2235,18.5292,10.2853,321.4417,324.6717,302.7675,13.0482,11.4818,3.6638,3.8,1.0,2.8888,2.3099,15.682,15.682,15.917,15.929,4.078,4.08,32.2993,32.3084,0.7831,0.8607,19.5585,-2.7868,386.4733,42.9
001,WDC9417,20241107,064400,41.03,-70.9072,267.9,269.2,9.3,17.093,18.391,1015.6561,1016.0,92.7933,92.6767,35.038,35.1483,253.0667,20.7962,18.7993,10.5895,324.455,328.0983,324.6147,14.0762,12.2507,4.3172,3.8,1.0,2.8845,2.2142,15.691,15.691,15.913,15.925,4.078,4.08,32.2975,32.3064,0.7844,0.8624,19.4393,-2.8225,384.0183,42.9
001,WDC9417,20241107,064500,41.03,-70.9106,269.0,270.2,9.4,17.1055,18.3852,1015.681,1016.1,92.7967,92.685,39.8562,38.7643,118.3333,21.2573,18.6965,10.698,331.36,334.39,226.305,15.1505,12.6557,4.8901,3.8,1.0,2.9171,2.2502,15.703,15.704,15.916,15.927,4.078,4.08,32.3002,32.3083,0.7822,0.8596,19.4617,-2.7664,379.7183,42.9
001,WDC9417,20241107,064600,41.03,-70.914,268.1,268.8,9.2,17.0757,18.3633,1015.6796,1016.1,92.8683,92.7283,42.9153,41.2983,72.6833,21.0205,18.1707,10.505,334.2617,337.4067,156.146,15.55,12.7272,5.2779,3.8,1.0,2.9451,2.2685,15.709,15.71,15.929,15.939,4.08,4.082,32.3071,32.3153,0.7814,0.8588,19.612,-2.925,374.2483,42.9
001,WDC9417,20241107,064700,41.03,-70.9174,269.1,269.6,9.3,17.0903,18.3878,1015.6821,1016.1,92.9067,92.7767,39.5232,38.9248,70.4333,20.9122,18.4778,10.6005,331.7917,335.3983,179.4589,14.8803,12.5873,4.972,3.8,1.0,2.9357,2.3302,15.718,15.718,15.934,15.946,4.081,4.083,32.3096,32.3181,0.7826,0.8602,19.2183,-2.9684,370.7167,42.9
001,WDC9417,20241107,064800,41.03,-70.9209,268.4,269.3,9.4,17.066,18.3822,1015.6956,1016.1,93.02,92.755,38.2897,37.7913,117.45,21.1933,18.8068,10.7345,329.1133,332.6017,291.1117,14.889,12.6403,4.8191,3.8,1.0,2.9474,2.3203,15.741,15.741,15.942,15.953,4.082,4.084,32.3138,32.3223,0.7828,0.8601,19.5628,-3.023,371.6167,42.9
001,WDC9417,20241107,064900,41.03,-70.9243,269.0,269.8,9.6,17.1178,18.3983,1015.7163,1016.1,92.9967,92.7033,36.2158,36.1107,199.6167,21.4267,19.2698,10.8358,327.4483,331.015,267.4114,14.7173,12.7258,4.5769,3.8,1.0,2.9807,2.3689,15.759,15.759,15.957,15.966,4.085,4.086,32.3213,32.329,0.7815,0.8586,19.8128,-3.0541,372.2583,42.9
001,WDC9417,20241107,065000,41.03,-70.9279,268.6,269.6,9.6,17.1097,18.4433,1015.7414,1016.1,92.9417,92.6167,35.0715,34.9807,222.9167,20.8638,18.8653,10.6112,326.03,329.5267,244.0213,14.0338,12.192,4.323,3.8,1.0,3.0392,2.3489,15.777,15.777,15.977,15.985,4.087,4.089,32.3306,32.3384,0.7797,0.857,19.7353,-3.084,373.575,42.9
001,WDC9417,20241107,065100,41.03,-70.9313,268.4,269.7,9.4,17.1453,18.453,1015.7911,1016.1,92.8367,92.4883,34.5382,34.6592,240.55,20.352,18.452,10.313,325.0317,328.8067,209.0134,13.554,11.8215,4.0934,3.8,1.0,3.1089,2.4336,15.794,15.794,15.992,16.001,4.09,4.091,32.3379,32.3457,0.7782,0.8551,19.7727,-3.0621,375.7,42.9
001,WDC9417,20241107,065200,41.03,-70.9348,268.7,269.5,9.4,17.1155,18.444,1015.8283,1016.1,92.7983,92.3483,33.2747,33.4608,263.65,19.617,17.85,9.9077,325.1533,329.0967,76.2716,12.7662,11.1777,3.88,3.8,1.0,3.1283,2.4293,15.804,15.804,16.011,16.019,4.092,4.094,32.3463,32.3541,0.7767,0.8542,20.034,-3.033,376.595,42.9
001,WDC9417,20241107,065300,41.03,-70.9382,268.4,269.4,9.4,17.1215,18.4345,1015.8281,1016.1,92.77,92.42,33.5075,33.2933,263.75,19.1222,17.3855,9.6557,325.9583,329.5683,26.3193,12.2965,10.6963,3.7927,3.8,1.0,3.1392,2.4406,15.807,15.808,16.025,16.034,4.095,4.096,32.3539,32.3618,0.7772,0.854,20.0765,-3.0263,376.0333,42.9
001,WDC9417,20241107,065400,41.03,-70.9417,268.4,269.3,9.4,17.0723,18.3615,1015.8317,1016.1,92.865,92.5067,30.601,30.7932,303.6833,18.8957,17.2408,9.5105,322.1817,326.32,33.364,11.7478,10.2552,3.4511,3.8,1.0,3.1457,2.4341,15.815,15.815,16.032,16.042,4.096,4.098,32.3602,32.3682,0.7778,0.8546,20.32,-3.0251,376.2383,42.9
001,WDC9417,20241107,065500,41.03,-70.9452,269.0,269.8,9.4,17.0758,18.3498,1015.8292,1016.1,92.99,92.7783,31.1937,31.3153,321.7833,18.8028,17.0748,9.4243,323.7833,328.0767,23.5616,11.758,10.1942,3.4765,3.8,1.0,3.1905,2.4962,15.819,15.819,16.039,16.049,4.097,4.099,32.3688,32.3767,0.7783,0.8554,20.516,-3.0122,378.81,42.9
001,WDC9417,20241107,065600,41.03,-70.9486,269.1,269.5,9.5,17.0565,18.3287,1015.8278,1016.1,93.0917,92.8617,24.6968,26.0943,377.4833,18.5835,17.1657,9.3067,314.86,320.4283,13.7797,10.7312,9.5756,2.8416,3.8,1.0,3.1508,2.5067,15.825,15.825,16.044,16.055,4.098,4.1,32.3722,32.3807,0.7787,0.8554,20.9295,-3.0193,381.0517,42.9
001,WDC9417,20241107,065700,41.03,-70.9521,268.9,269.4,9.5,17.0558,18.2993,1015.8279,1016.1,93.15,93.1333,20.7576,22.9607,368.9153,19.5978,18.3903,9.9488,305.8917,311.7417,186.0182,11.3483,10.367,2.5148,3.8,1.0,3.1141,2.4476,15.836,15.836,16.049,16.06,4.099,4.101,32.3736,32.3821,0.7784,0.8559,21.1425,-2.9892,385.525,42.9
001,WDC9417,20241107,065800,41.03,-70.9556,268.8,269.3,9.4,17.078,18.343,1015.8282,1016.1,93.2617,93.1217,20.139,22.748,374.8333,20.5602,19.3315,10.3832,303.865,309.9017,334.2257,12.2208,11.2745,2.696,3.8,1.0,3.1269,2.4199,15.842,15.843,16.058,16.067,4.1,4.102,32.3778,32.3858,0.7781,0.8554,21.0657,-2.9314,388.135,42.9
001,WDC9417,20241107,065900,41.03,-70.9591,268.7,269.7,9.5,17.1087,18.3657,1015.8303,1016.2,93.1017,92.915,20.6292,24.7248,377.1167,20.3445,18.993,10.298,304.6033,313.445,309.2587,11.9243,11.043,2.9068,3.8,1.0,3.1253,2.4595,15.85,15.851,16.069,16.079,4.102,4.104,32.3858,32.3938,0.7784,0.8556,20.478,-2.881,388.0467,42.9
001,WDC9417,20241107,070000,41.03,-70.9625,269.0,269.6,9.3,17.1457,18.361,1015.8282,1016.2,93.0467,92.9633,23.6188,27.7038,367.5,20.5177,18.8102,10.277,309.405,318.52,293.0825,12.5608,11.3893,3.382,3.8,1.0,3.1343,2.4345,15.852,15.852,16.074,16.085,4.103,4.105,32.3901,32.3983,0.7786,0.8555,19.0953,-2.8523,386.8,42.9
001,WDC9417,20241107,070100,41.03,-70.9659,268.7,269.4,9.3,17.1587,18.3772,1015.8308,1016.2,93.0617,92.915,24.8692,28.9792,374.05,20.8672,19.1223,10.4918,310.6983,319.7683,344.7569,12.963,11.7833,3.543,3.8,1.0,3.0941,2.4324,15.855,15.855,16.081,16.092,4.104,4.106,32.3948,32.4033,0.7791,0.8562,18.733,-2.82,385.94,42.9
001,WDC9417,20241107,070200,41.03,-70.9694,268.5,269.6,9.5,17.1378,18.3688,1015.8293,1016.1,93.0183,92.9517,22.2093,26.638,378.0333,20.9733,19.4677,10.5935,306.0517,315.4283,342.9797,12.671,11.6797,3.1596,3.8,1.0,3.1062,2.3749,15.867,15.867,16.082,16.093,4.105,4.107,32.3962,32.4049,0.7794,0.8568,20.234,-2.8282,385.9717,42.9
001,WDC9417,20241107,070300,41.03,-70.9729,268.4,269.5,9.7,17.1295,18.4012,1015.8296,1016.2,93.005,92.9117,23.0543,27.5348,378.5833,20.6483,19.0713,10.4125,308.2317,318.1067,277.093,12.3095,11.3167,3.1532,3.8,1.0,3.0822,2.4212,15.895,15.895,16.086,16.096,4.106,4.107,32.4005,32.4085,0.7803,0.8574,19.2293,-2.8196,387.3867,42.9
001,WDC9417,20241107,070400,41.03,-70.9764,266.0,268.2,8.8,17.1552,18.3885,1015.805,1016.1,92.9983,92.9733,27.6433,30.8792,291.4167,19.9608,18.2073,10.052,310.1367,317.955,321.8207,12.6907,11.3662,3.4149,3.8,1.0,3.0593,2.3801,15.919,15.919,16.108,16.115,4.109,4.111,32.4163,32.4231,0.7804,0.8579,19.0923,-2.8103,388.6267,42.9
001,WDC9417,20241107,070500,41.0299,-70.9787,263.3,263.2,4.9,17.1655,18.4298,1015.713,1016.1,92.97,92.8733,30.3617,33.2122,245.7667,15.9465,14.4305,8.0263,305.4383,310.8533,315.6433,12.1133,10.7905,4.1767,3.8,1.0,3.0287,2.3544,16.014,16.014,16.129,16.136,4.112,4.114,32.427,32.4343,0.7821,0.8592,19.6375,-2.7929,391.365,42.9
001,WDC9417,20241107,070600,41.0298,-70.98,267.7,266.6,2.9,17.2157,18.4432,1015.6871,1016.1,92.7983,92.6517,15.3926,20.9973,373.3,13.0413,12.2445,6.649,287.5567,295.0483,291.51,10.4087,9.7217,3.983,3.8,1.0,2.9625,2.3008,16.026,16.027,16.175,16.174,4.121,4.121,32.4667,32.4667,0.7843,0.8615,19.993,-2.8138,392.3667,42.9
001,WDC9417,20241107,070700,41.0297,-70.9808,263.3,265.1,1.8,17.2012,18.4422,1015.6805,1016.1,92.6483,92.6733,49.0486,19.1411,336.7833,12.3335,11.6445,6.3865,271.8858,284.8883,279.7833,10.8952,10.1405,4.7506,3.8,1.0,2.9145,2.2987,16.009,16.009,16.246,16.252,4.133,4.134,32.5108,32.5192,0.7883,0.8661,20.3182,-2.7574,391.4117,42.9
001,WDC9417,20241107,070800,41.0297,-70.9813,260.1,261.4,1.3,17.2518,18.4863,1015.6846,1016.1,92.6267,92.6067,23.451,27.4555,277.8333,12.2627,11.1642,6.2643,285.675,290.3717,284.1667,11.1723,10.0912,5.0724,3.9,1.0,2.9282,2.2912,16.0,16.0,16.235,16.247,4.13,4.133,32.4989,32.5091,0.7873,0.865,19.4675,-2.7473,388.4833,42.9
001,WDC9417,20241107,070900,41.0297,-70.982,267.3,270.8,2.3,17.2538,18.4885,1015.6807,1016.1,92.4617,92.4117,43.6443,29.1855,370.85,12.956,12.331,6.7467,276.6775,287.5233,282.0883,10.7992,10.1528,4.4689,3.9,1.0,2.9424,2.2982,15.988,15.989,16.223,16.235,4.129,4.131,32.4921,32.5014,0.7868,0.8644,18.9308,-2.8567,385.0067,42.9
001,WDC9417,20241107,071000,41.0297,-70.9831,272.6,272.6,3.7,17.2925,18.4952,1015.6866,1016.1,92.32,92.3,30.4584,12.8857,366.4833,14.5712,14.044,7.4662,281.1867,289.925,285.3833,10.9562,10.5037,3.8173,3.8,1.0,2.9334,2.2753,15.972,15.972,16.215,16.227,4.127,4.129,32.4867,32.4965,0.7864,0.8639,19.1077,-2.8543,381.0283,42.9
001,WDC9417,20241107,071100,41.0298,-70.9848,273.0,274.0,5.2,17.282,18.531,1015.6801,1016.0,92.2883,92.22,24.3131,12.9052,366.0167,15.6247,15.0465,7.943,281.9267,291.9317,288.04,10.5578,10.0948,2.8799,3.8,1.0,2.9266,2.2663,15.944,15.945,16.204,16.216,4.125,4.128,32.4792,32.4891,0.7866,0.8641,18.653,-2.9666,376.7767,42.9
001,WDC9417,20241107,071200,41.0299,-70.9869,272.2,272.9,5.8,17.3262,18.5435,1015.6794,1016.0,92.145,92.0483,23.7267,12.6772,365.7,15.2702,14.757,7.8588,280.8783,292.3083,291.47,9.5534,9.1929,2.1711,3.8,1.0,2.9398,2.2877,15.919,15.92,16.183,16.197,4.122,4.124,32.4649,32.4755,0.7854,0.8628,18.9538,-3.0484,373.0867,42.9
001,WDC9417,20241107,071300,41.03,-70.9891,271.7,272.6,6.0,17.2842,18.5287,1015.6821,1016.1,92.16,92.135,40.3483,12.1671,365.75,15.2767,14.8262,7.8503,273.8743,290.9483,290.6833,9.8142,9.1518,2.0846,3.8,1.0,2.9311,2.3,15.915,15.915,16.159,16.174,4.118,4.12,32.4493,32.4599,0.7853,0.8629,19.2352,-3.1033,371.125,42.9
001,WDC9417,20241107,071400,41.0302,-70.9908,274.9,277.8,3.9,17.3178,18.5015,1015.682,1016.1,92.235,92.2383,165.2653,94.3306,360.0,12.5678,12.2405,6.4922,270.8733,280.0233,271.4867,9.1575,8.6119,2.7557,3.8,1.0,2.9508,2.2759,15.912,15.912,16.145,16.158,4.116,4.118,32.4421,32.4513,0.7844,0.8615,15.1705,-3.1722,370.7883,43.5
001,WDC9417,20241107,071500,41.0302,-70.9919,262.0,266.2,2.3,17.2402,18.4813,1015.6825,1016.1,92.41,92.4083,84.564,49.2285,331.6333,11.2485,10.771,5.8068,269.2367,271.3263,271.0183,9.32,8.8819,3.6943,3.8,1.0,2.9756,2.3183,15.913,15.914,16.142,16.154,4.115,4.117,32.4409,32.4498,0.7833,0.8605,18.8455,-3.1657,372.6967,42.9
001,WDC9417,20241107,071600,41.0302,-70.9926,266.5,267.8,1.9,17.267,18.4865,1015.682,1016.0,92.51,92.5117,205.3282,173.1619,358.4333,11.3823,11.1702,5.9517,261.3283,266.1313,263.405,9.7613,9.5248,4.1622,3.8,1.0,2.9613,2.287,15.922,15.922,16.14,16.151,4.115,4.117,32.4411,32.4495,0.7835,0.8608,18.9515,-3.2029,374.9333,42.9
001,WDC9417,20241107,071700,41.0302,-70.9934,255.5,259.6,2.6,17.2475,18.485,1015.6814,1016.0,92.51,92.505,78.2119,51.0336,339.1,11.9683,11.4418,6.1045,268.5783,273.2333,266.2883,9.614,9.2025,3.6688,3.8,1.0,2.9753,2.3378,15.949,15.95,16.145,16.155,4.116,4.118,32.446,32.4541,0.7837,0.8611,18.5548,-3.2013,374.1367,42.9
001,WDC9417,20241107,071800,41.0299,-70.9941,240.4,239.6,1.5,17.2562,18.4543,1015.6287,1016.0,92.505,92.51,46.6533,26.9222,282.1333,10.2227,9.3325,5.1198,267.0417,272.3283,266.08,9.0236,8.1484,3.8152,3.8,1.0,2.9521,2.2899,16.01,16.01,16.156,16.164,4.118,4.12,32.4547,32.4617,0.7831,0.8603,18.8147,-3.24,371.7,42.9
001,WDC9417,20241107,071900,41.0298,-70.9944,254.5,253.6,0.8,17.2152,18.4408,1015.5491,1016.0,92.6267,92.5983,164.0176,135.4549,339.6667,8.9018,8.4542,4.5457,256.9833,264.5233,259.03,8.422,7.9462,3.9282,3.8,1.0,3.0073,2.3331,16.064,16.064,16.196,16.199,4.125,4.126,32.4804,32.4854,0.7839,0.8615,19.4285,-3.2902,367.45,42.9
001,WDC9417,20241107,072000,41.0298,-70.9946,256.2,232.9,0.4,17.1917,18.4307,1015.5128,1016.0,92.8133,92.7967,165.6708,137.4942,347.8667,8.1926,7.9702,4.2745,253.532,261.385,255.33,8.0822,7.8256,4.0869,3.8,1.0,3.1047,2.4572,16.076,16.076,16.256,16.258,4.133,4.134,32.5058,32.5121,0.7834,0.8608,19.42,-3.4065,362.8233,42.9
001,WDC9417,20241107,072100,41.0299,-70.9946,260.5,161.2,0.3,17.1562,18.4107,1015.5113,1016.0,93.045,92.9383,217.9702,194.0338,353.75,8.4503,8.3735,4.438,249.66,255.4017,252.1083,8.5478,8.4575,4.4998,3.8,1.0,3.2021,2.5128,16.082,16.082,16.286,16.293,4.137,4.139,32.5137,32.522,0.7813,0.8587,16.0089,-3.5074,359.6317,42.9
001,WDC9417,20241107,072200,41.0299,-70.9945,268.9,63.0,0.4,17.1665,18.397,1015.5132,1016.0,93.0967,92.97,306.4026,291.1196,344.4167,8.37,8.5895,4.4727,249.965,252.65,250.6167,8.5778,8.7929,4.6505,3.8,1.0,3.2387,2.5595,16.084,16.084,16.298,16.306,4.138,4.14,32.5157,32.5242,0.7801,0.8574,17.9102,-3.6106,359.3517,42.9
001,WDC9417,20241107,072300,41.03,-70.9945,270.6,74.6,0.5,17.1387,18.3852,1015.5283,1016.0,93.1633,93.0667,248.3184,238.704,345.1833,8.7145,8.9011,4.8455,253.6433,255.8983,253.5333,9.0031,9.1866,5.058,3.8,1.0,3.2344,2.5424,16.089,16.089,16.303,16.313,4.139,4.141,32.5164,32.5252,0.7803,0.858,23.3823,-3.6862,361.9717,42.9
001,WDC9417,20241107,072400,41.0301,-70.9943,259.4,69.7,0.6,17.1433,18.3948,1015.6313,1016.0,93.2933,93.1317,176.2401,160.934,358.9833,9.7548,9.5763,5.1177,255.0067,257.375,256.8883,10.1305,9.9453,5.4285,3.8,1.0,3.2399,2.5269,16.083,16.083,16.308,16.317,4.139,4.141,32.5171,32.5257,0.7807,0.8579,25.9557,-3.6743,368.4017,42.9
001,WDC9417,20241107,072500,41.0302,-70.9942,258.5,72.3,0.6,17.1767,18.4088,1015.6881,1016.1,93.18,93.0083,150.4944,128.1036,356.2667,10.1362,9.8105,5.2543,258.1825,265.6467,259.6883,10.5727,10.25,5.6555,3.9,1.0,3.2391,2.5066,16.071,16.072,16.311,16.322,4.14,4.142,32.5175,32.5265,0.7807,0.8578,23.4755,-3.6394,377.0333,42.9
001,WDC9417,20241107,072600,41.0302,-70.994,260.5,70.9,0.8,17.1938,18.4177,1015.7109,1016.2,92.9167,92.9383,172.9124,144.2023,331.0,9.965,9.6303,5.1972,258.3058,259.1022,259.8517,10.5085,10.1613,5.6864,3.9,1.0,3.194,2.4958,16.037,16.037,16.301,16.313,4.138,4.14,32.513,32.5221,0.7814,0.8588,23.0948,-3.4505,384.0217,42.9
001,WDC9417,20241107,072700,41.0303,-70.9938,260.7,69.5,0.8,17.1947,18.4097,1015.7801,1016.1,92.9133,92.9533,132.0358,102.7996,360.6833,9.6882,9.5222,5.0157,259.625,266.1383,259.75,10.3505,10.189,5.6798,3.8,1.0,3.1306,2.491,16.0,16.001,16.285,16.3,4.136,4.139,32.5064,32.5166,0.7827,0.86,23.3125,-3.2885,387.4867,42.9
001,WDC9417,20241107,072800,41.0304,-70.9935,259.4,71.8,0.9,17.1883,18.4143,1015.7914,1016.2,92.9033,92.95,117.4981,89.3623,360.6167,9.6775,9.5173,5.0523,261.945,263.395,258.7467,10.4677,10.2665,5.8271,3.8,1.0,3.0311,2.3682,15.973,15.974,16.248,16.264,4.131,4.134,32.4923,32.5027,0.7841,0.8613,21.4433,-3.1722,389.0083,42.9
001,WDC9417,20241107,072900,41.0305,-70.9932,258.4,70.5,1.0,17.2023,18.4003,1015.7888,1016.1,92.9233,92.97,140.8956,124.5157,349.1167,9.7298,9.4003,5.0812,260.2,261.5917,257.9383,10.6183,10.2592,5.9416,3.8,1.0,2.9893,2.325,15.954,15.955,16.218,16.233,4.127,4.129,32.4804,32.4905,0.7849,0.8625,21.1438,-3.0478,390.03,42.9
001,WDC9417,20241107,073000,41.0306,-70.9929,253.1,71.2,1.1,17.176,18.4082,1015.8159,1016.2,92.9417,93.0067,114.9892,101.8137,342.678,9.681,9.2603,5.1531,258.8055,263.3833,258.9525,10.5402,10.116,6.0162,3.8,1.0,2.966,2.3219,15.941,15.942,16.195,16.209,4.123,4.126,32.4689,32.4789,0.7845,0.8623,21.9733,-2.9422,390.3167,42.9
001,WDC9417,20241107,073100,41.0307,-70.9925,252.9,71.5,1.0,17.1863,18.3902,1015.7961,1016.1,93.025,93.0617,81.7481,59.9527,349.0333,9.1416,8.7151,4.9263,261.7433,263.66,258.9667,10.0392,9.645,5.7974,3.8,1.0,2.9449,2.3339,15.928,15.929,16.182,16.196,4.121,4.124,32.4624,32.4721,0.7842,0.8624,21.4507,-2.8889,389.4167,42.9
001,WDC9417,20241107,073200,41.0307,-70.9922,255.7,76.1,1.0,17.153,18.3917,1015.766,1016.1,93.1267,93.1533,109.528,69.4808,303.3167,10.2042,9.5683,5.404,256.362,269.8967,264.09,10.9387,10.3882,6.1149,3.8,1.0,2.9648,2.3301,15.923,15.924,16.168,16.182,4.119,4.122,32.4542,32.4641,0.7847,0.862,24.234,-2.8826,389.0,42.9
001,WDC9417,20241107,073300,41.0308,-70.9918,246.4,73.7,1.1,17.2187,18.4037,1015.7313,1016.2,93.105,93.0867,52.0396,34.0358,234.5833,10.1675,9.2572,5.2625,267.0353,272.5367,264.17,11.0618,10.1893,6.0918,3.8,1.0,2.9911,2.362,15.922,15.922,16.159,16.171,4.118,4.12,32.4493,32.4585,0.7834,0.8606,23.3985,-2.8573,387.8883,42.9
001,WDC9417,20241107,073400,41.0309,-70.9915,251.9,67.1,1.1,17.2323,18.4093,1015.6871,1016.2,92.9833,93.04,55.2808,47.5986,346.6333,9.6072,9.0348,4.9713,263.9433,267.71,260.4683,10.5723,9.9835,5.9338,3.8,1.0,2.9744,2.3135,15.917,15.918,16.155,16.167,4.117,4.119,32.4482,32.457,0.7834,0.8612,25.342,-2.8538,383.6467,42.9
001,WDC9417,20241107,073500,41.031,-70.9911,278.4,75.8,1.1,17.2197,18.3943,1015.682,1016.1,93.0,93.0467,305.4103,305.4433,337.6333,9.5393,9.856,5.194,247.8843,253.93,255.44,10.4687,10.874,6.14,3.8,1.0,2.9805,2.3607,15.911,15.911,16.152,16.165,4.117,4.119,32.4462,32.4553,0.7832,0.861,25.2167,-2.904,378.6967,42.9
001,WDC9417,20241107,073600,41.0311,-70.9907,294.3,77.4,1.0,17.1615,18.4112,1015.6158,1016.0,93.0233,93.0583,321.6967,312.9767,318.9167,9.2584,9.8509,5.3682,255.9667,248.0717,253.315,10.2133,10.798,6.289,3.8,1.0,2.9946,2.3246,15.908,15.909,16.146,16.158,4.116,4.118,32.4419,32.4512,0.7834,0.8609,19.3728,-3.0156,375.5717,42.9
001,WDC9417,20241107,073700,41.0312,-70.9904,304.8,78.9,1.0,17.1863,18.4035,1015.5758,1016.0,93.1417,93.045,314.6433,305.1767,310.0833,9.0679,9.3204,5.3793,259.095,250.6133,254.7717,10.024,10.2695,6.3044,3.8,1.0,2.9821,2.333,15.906,15.906,16.143,16.155,4.115,4.117,32.4396,32.4485,0.7834,0.8606,18.8745,-3.0553,372.6533,42.9
001,WDC9417,20241107,073800,41.0312,-70.99,314.9,76.6,0.9,17.1645,18.4223,1015.5218,1016.0,93.135,93.0033,310.3317,300.7633,303.9667,8.6898,8.1221,5.1865,264.245,255.5917,258.0317,9.5114,8.9544,6.0108,3.8,1.0,2.9797,2.3411,15.902,15.903,16.14,16.152,4.115,4.117,32.4381,32.4471,0.7832,0.8606,19.1812,-3.1816,367.5217,42.9
001,WDC9417,20241107,073900,41.0313,-70.9898,320.3,84.2,0.8,17.2077,18.4145,1015.5126,1016.0,93.0533,92.965,310.33,299.5383,303.25,8.2609,7.1311,5.018,269.0483,259.3617,261.7467,8.9904,7.881,5.7404,3.8,1.0,2.9832,2.3323,15.9,15.9,16.138,16.15,4.114,4.116,32.4363,32.4454,0.7826,0.8599,19.2568,-3.2747,361.2367,42.9
001,WDC9417,20241107,074000,41.0314,-70.9895,319.8,66.8,0.7,17.1755,18.4253,1015.5104,1016.0,92.97,92.9617,312.9883,303.3,305.1667,7.8939,8.1799,4.8632,270.5083,261.695,262.4233,8.566,8.8938,5.5674,3.8,1.0,2.9497,2.2973,15.9,15.9,16.135,16.147,4.114,4.116,32.4335,32.4425,0.7832,0.8606,18.9983,-3.3795,356.4567,42.9
001,WDC9417,20241107,074100,41.0315,-70.9892,315.8,83.8,0.7,17.197,18.4203,1015.514,1016.0,93.0117,92.9167,317.51,307.77,311.5833,8.305,8.8979,4.941,270.8983,261.995,263.8983,8.8592,9.4957,5.5144,3.8,1.0,2.961,2.2912,15.898,15.898,16.133,16.145,4.114,4.116,32.4338,32.4425,0.783,0.8605,18.6107,-3.5143,354.005,42.9
001,WDC9417,20241107,074200,41.0318,-70.9891,201.1,89.8,2.4,17.1722,18.4235,1015.5139,1016.0,93.0567,92.9433,289.0917,281.6033,284.2,8.4154,8.0056,5.1415,272.1,264.0967,259.0917,8.6861,8.5283,5.7877,3.7,1.0,2.9745,2.3279,15.897,15.897,16.132,16.144,4.113,4.116,32.4333,32.4424,0.7838,0.8616,17.816,-3.6992,353.025,42.9
001,WDC9417,20241107,074300,41.0322,-70.9881,90.6,85.4,4.4,17.1822,18.402,1015.5758,1016.0,93.095,92.9267,169.3883,173.5667,174.7,4.4788,4.3409,2.846,266.005,269.13,268.0833,8.5259,8.3848,6.9912,3.7,1.0,2.9729,2.3415,15.899,15.899,16.13,16.142,4.113,4.115,32.4326,32.4414,0.7831,0.8611,18.7692,-3.785,352.1067,42.9
001,WDC9417,20241107,074400,41.0319,-70.9858,100.6,101.4,8.0,17.142,18.3742,1015.6597,1016.0,93.1867,93.025,119.5747,108.6848,139.3833,2.3765,2.556,1.6855,270.0067,267.6417,273.045,9.0144,8.8172,8.8004,3.7,1.0,2.9777,2.3432,15.896,15.897,16.13,16.142,4.113,4.115,32.4324,32.4413,0.7836,0.8609,18.8998,-3.961,352.2233,42.9
