File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,052000,39.9734,-70.8834,358.3,179.5,10.5,13.613,14.782,1027.091,1027.6,70.8877,71.507,22.878,23.6198,374.0833,20.899,19.5923,10.3638,40.2027,44.094,95.505,11.9355,10.7925,2.4267,4.7,1.0,0.6131,0.5246,21.46,21.461,21.7,21.727,4.995,4.999,35.2332,35.2464,0.8597,0.9276,15.7358,-4.5798,276.775,43.5
001,WDC9417,20241103,052100,39.9763,-70.8834,358.5,197.4,10.5,13.5867,14.6998,1027.1633,1027.7,70.0345,70.3505,35.3683,33.6575,304.6833,17.8375,16.0153,8.663,67.0968,70.952,126.2133,10.9945,9.2306,4.1023,4.8,1.0,0.6058,0.5122,21.441,21.441,21.536,21.559,4.971,4.974,35.1749,35.1854,0.8604,0.928,15.8053,-4.5036,275.4883,43.5
001,WDC9417,20241103,052200,39.9793,-70.8834,358.3,173.6,10.5,13.5143,14.6577,1027.1614,1027.7,70.5163,71.221,36.1593,34.0382,287.6667,16.7278,14.9693,8.1833,70.7228,75.0375,132.89,10.1236,8.3896,4.3157,4.7,1.0,0.6046,0.5118,21.408,21.409,21.523,21.53,4.97,4.971,35.1807,35.1858,0.8597,0.9274,15.9612,-4.6129,276.5717,43.5
001,WDC9417,20241103,052300,39.9822,-70.8834,358.4,155.6,10.5,13.6212,14.7312,1027.1149,1027.6,71.1138,71.2038,25.2189,24.4543,314.6102,18.3062,16.8668,9.0358,59.6805,57.1875,135.0763,9.9378,8.518,3.2812,4.8,1.0,0.6177,0.5198,21.338,21.338,21.475,21.493,4.963,4.966,35.1619,35.1723,0.8593,0.927,16.6333,-4.6784,278.22,43.5
001,WDC9417,20241103,052400,39.9851,-70.8834,358.4,203.4,10.5,13.5867,14.7285,1027.0274,1027.5,70.347,70.9888,31.7792,30.92,368.8,21.6827,19.6478,10.6817,53.0597,55.6842,96.4593,13.786,11.8033,3.6674,4.8,1.0,0.6248,0.5242,21.268,21.268,21.411,21.423,4.953,4.956,35.1401,35.148,0.8588,0.9262,16.2842,-4.6061,278.2017,43.5
001,WDC9417,20241103,052500,39.988,-70.8834,358.2,221.4,10.5,13.6383,14.7695,1027.016,1027.5,70.57,70.9068,37.1443,35.4217,234.6667,22.2855,20.0685,10.9587,59.5678,61.2083,95.7433,15.137,12.8653,4.4453,4.8,1.0,0.6288,0.5236,21.203,21.204,21.344,21.358,4.944,4.947,35.1216,35.1294,0.8583,0.9256,16.1645,-4.511,278.425,43.5
001,WDC9417,20241103,052600,39.9909,-70.8834,346.9,251.2,10.5,13.556,14.6467,1027.0141,1027.6,69.9145,70.5693,31.9627,31.4142,351.05,20.6422,18.739,10.1392,56.1407,59.6177,105.3348,12.979,11.1938,3.8009,4.7,1.0,0.6472,0.5322,20.694,20.695,21.211,21.263,4.924,4.932,35.0679,35.0933,0.8568,0.9242,16.1437,-4.4506,278.1,43.5
001,WDC9417,20241103,052700,39.9939,-70.8834,263.1,161.6,10.5,13.6087,14.7022,1026.9752,1027.5,71.7972,72.2623,37.66,36.1003,217.1,21.1182,18.685,10.3657,63.554,66.883,104.2848,14.2993,11.9195,4.5731,4.8,1.0,0.7236,0.5852,20.733,20.733,20.816,20.846,4.866,4.87,34.9269,34.936,0.8537,0.9208,16.3453,-4.4692,280.89,43.5
001,WDC9417,20241103,052800,39.9968,-70.8834,358.6,131.6,10.5,13.5377,14.6357,1027.0123,1027.5,70.3728,70.3597,37.7155,36.4175,235.0333,20.1443,17.9965,9.8813,64.4955,67.9318,109.8233,13.3097,11.242,4.3123,4.7,1.0,0.7255,0.5932,20.684,20.685,20.822,20.832,4.867,4.869,34.933,34.9394,0.8536,0.9207,16.1892,-4.4386,281.9983,43.5
001,WDC9417,20241103,052900,39.5997,-70.8834,358.6,227.4,10.5,13.537,14.6333,1026.9303,1027.5,70.3252,70.5112,34.1093,33.3283,286.7667,21.968,19.6772,10.8373,56.1272,59.5183,95.7038,14.4583,12.2698,4.1337,4.7,1.0,0.7418,0.6023,20.376,20.377,20.753,20.781,4.856,4.861,34.8979,34.9133,0.8537,0.9206,16.2302,-4.4521,283.3983,43.5
001,WDC9417,20241103,053000,40.0026,-70.8834,358.4,185.6,10.5,13.492,14.624,1026.9614,1027.5,69.9822,70.7088,36.4635,35.0542,234.5833,21.8363,19.5807,10.708,59.3358,61.7688,98.87,14.6023,12.353,4.3234,4.7,1.0,0.7772,0.627,20.081,20.082,20.438,20.494,4.807,4.816,34.7616,34.7849,0.8524,0.919,16.2928,-4.4043,283.8717,43.5
001,WDC9417,20241103,053100,40.0055,-70.8834,187.7,110.1,10.4,13.5608,14.7038,1026.9879,1027.5,71.1037,71.5898,33.9387,33.189,245.3167,22.6822,20.4693,11.1008,58.0525,60.755,94.457,15.16,13.0232,4.3588,4.7,1.0,0.8021,0.6671,19.884,19.885,20.17,20.209,4.767,4.773,34.6603,34.6754,0.8509,0.9175,15.8512,-4.371,282.465,43.5
001,WDC9417,20241103,053200,40.0084,-70.8831,4.0,4.6,10.4,13.436,14.5502,1027.0688,1027.6,68.7387,68.8105,31.3093,30.96,368.8167,20.3803,18.647,9.9952,60.4145,63.783,112.0933,12.6232,11.0195,3.6641,4.8,1.0,0.833,0.6833,19.698,19.698,19.977,20.013,4.739,4.744,34.5834,34.5979,0.8495,0.9161,15.853,-4.3187,280.195,43.5
001,WDC9417,20241103,053300,40.0113,-70.8827,6.2,6.6,10.5,13.3973,14.5442,1027.1412,1027.7,68.4228,69.3533,29.6713,29.717,379.7,19.7863,18.0255,9.796,61.6948,66.1735,118.1383,11.8237,10.269,3.5113,4.7,1.0,0.8595,0.7005,19.392,19.393,19.789,19.828,4.71,4.716,34.507,34.523,0.8488,0.915,15.9315,-4.3575,281.2217,43.5
001,WDC9417,20241103,053400,40.0142,-70.8821,7.5,8.1,10.5,13.4652,14.6058,1027.1231,1027.7,70.8177,71.5173,32.0502,31.8445,321.3333,19.9962,18.1073,9.7673,65.6475,70.0637,120.7733,12.3607,10.6572,3.7782,4.8,1.0,0.9,0.7322,19.107,19.108,19.476,19.534,4.663,4.672,34.3747,34.3973,0.8468,0.9129,15.7975,-4.3765,283.875,43.5
001,WDC9417,20241103,053500,40.0171,-70.8816,7.1,7.4,10.5,13.4593,14.5673,1027.0845,1027.7,71.063,71.8003,38.0143,36.311,223.5167,19.7088,17.4662,9.659,74.8352,78.34,121.0233,13.1067,10.911,4.5315,4.8,1.0,0.9445,0.767,18.907,18.908,19.211,19.254,4.624,4.63,34.2684,34.2848,0.8445,0.9102,16.0342,-4.384,286.335,43.5
001,WDC9417,20241103,053600,40.02,-70.881,7.1,7.5,10.5,13.5283,14.6125,1027.0363,1027.6,72.1893,72.0727,41.8145,39.1747,106.7333,20.8238,17.7855,10.0547,77.1207,80.775,116.8967,14.716,11.6638,5.0861,4.8,1.0,0.9813,0.7991,18.785,18.786,19.02,19.055,4.595,4.6,34.1882,34.2019,0.8431,0.9085,16.85,-4.3671,289.6733,43.5
001,WDC9417,20241103,053700,40.0229,-70.8805,7.5,7.9,10.5,13.403,14.487,1027.0539,1027.6,70.9197,71.5403,41.6445,39.0883,112.2333,19.9948,17.2198,9.7488,79.2813,83.0205,121.4,13.948,11.1637,5.0093,4.8,1.0,1.015,0.8277,18.7,18.701,18.896,18.924,4.577,4.581,34.1357,34.1471,0.8417,0.9069,15.8122,-4.3415,291.5283,43.5
001,WDC9417,20241103,053800,40.0258,-70.8799,7.0,7.7,10.5,13.3878,14.509,1027.017,1027.5,71.3155,72.0257,33.3637,32.2852,340.1167,20.3893,18.4825,10.0017,66.4202,69.2002,116.205,12.8847,11.0282,3.8709,4.7,1.0,1.0448,0.8512,18.619,18.62,18.812,18.837,4.564,4.567,34.0968,34.1069,0.8407,0.906,15.7755,-4.3044,295.8683,43.5
001,WDC9417,20241103,053900,40.0287,-70.8795,4.7,5.5,10.5,13.3502,14.4595,1027.102,1027.7,70.39,70.7287,33.5357,32.4605,363.4333,19.089,17.3002,9.376,67.3197,70.7605,123.7417,11.7435,10.0347,3.783,4.8,1.0,1.0651,0.8719,18.548,18.548,18.727,18.752,4.551,4.554,34.0563,34.0674,0.8399,0.9049,16.0495,-4.231,300.2867,43.5
001,WDC9417,20241103,054000,40.0316,-70.8791,57.2,22.4,10.6,13.3612,14.4592,1027.1619,1027.7,70.7705,71.3493,38.5708,36.4833,241.6833,19.0778,16.9458,9.3243,72.6303,75.8692,122.545,12.4687,10.3305,4.4053,4.8,1.0,1.0978,0.8944,18.492,18.492,18.658,18.679,4.54,4.543,34.0258,34.0353,0.8385,0.9034,16.346,-4.19,308.4917,43.5
001,WDC9417,20241103,054100,40.0345,-70.8791,355.1,356.3,10.5,13.3917,14.5045,1027.1351,1027.7,71.9897,72.6337,50.9378,46.1112,35.1667,20.3785,17.4353,9.7335,76.4445,77.7698,110.4267,15.8118,12.4793,5.9795,4.7,1.0,1.1076,0.8997,18.45,18.45,18.6,18.62,4.532,4.535,34.0012,34.0101,0.8377,0.9025,16.7592,-4.132,315.4583,43.5
001,WDC9417,20241103,054200,40.0375,-70.8794,352.8,353.8,10.6,13.3407,14.4327,1027.1599,1027.7,72.0583,72.6315,54.876,48.657,37.7167,18.9612,16.2582,8.9273,81.388,81.9122,116.135,15.3382,12.0375,6.3342,4.8,1.0,1.1196,0.9161,18.425,18.426,18.557,18.576,4.525,4.528,33.9814,33.9897,0.8368,0.9016,16.785,-4.0391,318.1367,43.5
001,WDC9417,20241103,054300,40.0404,-70.8798,351.8,352.8,10.6,13.3745,14.5247,1027.1119,1027.7,73.553,74.4068,45.0978,41.5527,30.9833,19.9918,16.7242,9.6532,67.518,71.6938,107.5433,14.4202,11.0812,5.3123,4.7,1.0,1.1325,0.9202,18.393,18.393,18.534,18.55,4.521,4.524,33.9709,33.9787,0.8363,0.9008,16.7562,-3.9988,320.7283,43.5
001,WDC9417,20241103,054400,40.0433,-70.8803,350.3,351.8,10.5,13.4103,14.5458,1027.1115,1027.6,73.455,73.618,38.1127,36.466,193.9667,20.3985,18.1822,9.9792,55.9472,58.8657,101.1833,13.5098,11.3128,4.3899,4.8,1.0,1.1445,0.9222,18.373,18.374,18.5,18.517,4.517,4.519,33.9583,33.9657,0.8356,0.9002,16.4982,-3.9457,322.8367,43.5
001,WDC9417,20241103,054500,40.0461,-70.8813,334.6,337.7,10.3,13.2987,14.376,1027.1135,1027.6,72.3233,72.554,59.1612,51.8878,40.95,18.668,16.137,8.8183,67.1727,66.1225,99.1783,15.513,12.1747,6.3873,4.7,1.0,1.1406,0.9197,18.364,18.364,18.482,18.496,4.514,4.516,33.9525,33.9596,0.8352,0.8998,16.295,-3.8872,323.3067,43.5
001,WDC9417,20241103,054600,40.0487,-70.8828,338.0,338.2,10.4,13.33,14.3932,1027.163,1027.7,72.5373,72.7225,57.6282,50.97,40.2833,17.7792,15.196,8.4767,71.2467,72.0293,103.9017,15.0017,11.7977,6.6919,4.8,1.0,1.1385,0.9191,18.361,18.361,18.472,18.485,4.513,4.515,33.9469,33.9537,0.8352,0.8995,16.5658,-3.9237,322.9317,43.5
001,WDC9417,20241103,054700,40.0515,-70.8834,237.6,171.9,10.3,13.2023,14.3143,1027.1613,1027.7,71.2117,71.8448,45.9072,42.046,60.6333,17.6072,14.829,8.5035,79.1127,84.0197,123.3,12.762,9.9327,5.2788,4.8,1.0,1.1624,0.9307,18.354,18.354,18.465,18.478,4.511,4.514,33.9437,33.9506,0.8344,0.8985,16.4998,-3.9894,323.1683,43.5
001,WDC9417,20241103,054800,40.0544,-70.8834,358.4,179.5,10.5,13.2943,14.4233,1027.1576,1027.7,72.515,73.3305,48.2765,44.2065,32.6833,20.162,17.038,9.643,77.2125,80.1028,113.77,15.1488,11.8217,5.5448,4.7,1.0,1.1954,0.9612,18.368,18.369,18.459,18.471,4.511,4.513,33.945,33.9509,0.8333,0.8976,16.581,-3.9827,327.9817,43.5
001,WDC9417,20241103,054900,40.0573,-70.8834,357.9,215.4,10.5,13.2805,14.4017,1027.1603,1027.7,72.4168,72.8418,46.6815,42.5642,49.6167,18.1587,15.2043,8.7528,79.2873,84.0048,123.045,13.1257,10.0778,5.3059,4.7,1.0,1.2284,0.9934,18.384,18.384,18.473,18.483,4.513,4.515,33.9532,33.9589,0.8338,0.8976,16.2598,-3.9031,331.5333,43.5
001,WDC9417,20241103,055000,40.0602,-70.8834,357.5,209.0,10.5,13.3645,14.4287,1027.1595,1027.7,72.6988,73.1098,49.781,44.9883,33.9833,19.3603,16.3288,9.2298,80.2397,83.5205,118.6933,14.6932,11.408,5.7764,4.7,1.0,1.2556,1.0059,18.369,18.369,18.487,18.496,4.516,4.517,33.9623,33.9677,0.8335,0.8976,15.99,-3.8525,334.5233,43.5
001,WDC9417,20241103,055100,40.0631,-70.8834,357.9,209.4,10.5,13.3322,14.4747,1027.1601,1027.7,73.7298,74.2093,51.0665,45.7775,35.1833,21.2828,18.1928,10.1528,78.0255,78.4317,109.7467,16.5388,12.9572,6.025,4.7,1.0,1.2532,1.0168,18.356,18.357,18.468,18.483,4.514,4.516,33.9628,33.9698,0.8329,0.8967,16.4268,-3.8045,337.9567,43.5
001,WDC9417,20241103,055200,40.0661,-70.8834,357.6,197.4,10.6,13.2295,14.3153,1027.1596,1027.7,73.5583,74.4365,44.7187,41.2935,114.7333,19.7818,16.9597,9.5918,72.8557,76.135,114.6617,14.0595,11.1028,5.1257,4.8,1.0,1.2578,1.0116,18.335,18.336,18.457,18.469,4.512,4.514,33.9529,33.9612,0.8341,0.8979,16.9165,-3.6958,342.4667,43.5
001,WDC9417,20241103,055300,40.069,-70.8834,357.7,95.8,10.5,13.1968,14.2982,1027.16,1027.7,74.0007,74.5425,40.5058,37.9398,129.5333,20.7313,18.2307,10.104,65.817,68.1522,108.11,14.1155,11.5173,4.5914,4.7,1.0,1.2723,1.0251,18.332,18.332,18.439,18.451,4.508,4.51,33.9383,33.9458,0.8339,0.8978,17.0418,-3.6411,348.1683,43.5
001,WDC9417,20241103,055400,40.0719,-70.8834,357.2,209.2,10.4,13.1705,14.233,1027.1577,1027.7,73.4612,73.8788,40.3875,38.2928,87.0333,20.6328,18.3525,10.088,65.2628,67.5538,106.4933,14.0517,11.7175,4.5062,4.7,1.0,1.2716,1.0157,18.317,18.318,18.432,18.445,4.506,4.509,33.9276,33.9357,0.8338,0.8978,16.7692,-3.5491,351.9983,43.5
001,WDC9417,20241103,055500,40.0749,-70.8834,357.9,167.6,10.5,13.1085,14.2238,1027.1696,1027.7,73.868,74.693,40.2153,37.9575,201.55,19.1677,17.0108,9.3992,68.641,71.7223,117.36,12.7907,10.5902,4.6309,4.7,1.0,1.2724,1.0332,18.303,18.303,18.419,18.432,4.504,4.506,33.919,33.9261,0.8336,0.8976,16.1398,-3.4846,356.0283,43.5
001,WDC9417,20241103,055600,40.0778,-70.8835,358.3,179.4,10.6,13.1613,14.2793,1027.1839,1027.7,74.0197,74.425,48.0507,44.1837,33.4068,20.4618,17.4267,9.9142,76.3312,79.0008,111.7119,15.3557,12.1152,5.7254,4.7,1.0,1.2614,1.0104,18.296,18.297,18.405,18.417,4.502,4.504,33.9134,33.9203,0.834,0.8978,16.7257,-3.4366,357.9983,43.5
001,WDC9417,20241103,055700,40.0807,-70.8834,357.7,215.4,10.5,13.128,14.2325,1027.1983,1027.8,73.6915,74.0453,41.9407,39.6852,88.6667,20.8245,17.7803,10.2083,67.5428,71.603,106.7767,14.5252,11.521,4.8817,4.7,1.0,1.2309,0.9859,18.281,18.281,18.397,18.409,4.501,4.503,33.9086,33.9162,0.8341,0.8982,16.8313,-3.4569,358.6883,43.5
001,WDC9417,20241103,055800,40.0836,-70.8834,357.8,185.6,10.4,13.2007,14.244,1027.1584,1027.7,73.8738,74.0277,42.5382,39.6903,154.7167,22.5097,19.6703,10.8995,65.0378,66.6145,98.655,16.1615,13.1525,5.0342,4.7,1.0,1.2198,0.9738,18.269,18.269,18.383,18.395,4.498,4.5,33.899,33.9065,0.8338,0.8978,16.2225,-3.3577,359.0733,43.5
001,WDC9417,20241103,055900,40.0865,-70.8834,357.8,155.7,10.4,13.1382,14.1542,1027.1615,1027.7,72.9777,73.4227,49.7418,45.1717,34.35,22.2093,18.8227,10.6515,74.5833,75.811,104.4817,17.0602,13.321,5.9304,4.7,1.0,1.2303,0.9727,18.245,18.245,18.37,18.382,4.496,4.498,33.889,33.8971,0.834,0.8976,15.9178,-3.2768,357.3567,43.4
001,WDC9417,20241103,060000,40.0894,-70.8835,357.0,251.2,10.5,13.1313,14.1822,1027.16,1027.7,73.6197,74.0498,49.723,44.7547,33.85,22.2757,18.6563,10.7445,73.7503,74.8837,102.7617,17.0792,13.0575,5.8305,4.8,1.0,1.2298,0.9739,18.216,18.216,18.345,18.359,4.491,4.494,33.8718,33.8806,0.8336,0.8973,16.3157,-3.2515,357.815,43.5
001,WDC9417,20241103,060100,40.0924,-70.8835,357.7,167.5,10.5,13.0543,14.124,1027.1601,1027.7,73.3923,73.6487,56.0198,49.8908,38.1833,22.0063,19.0237,10.4537,81.9517,80.7117,107.8667,18.0362,14.3577,6.5681,4.8,1.0,1.249,0.9931,18.206,18.206,18.319,18.332,4.487,4.489,33.8556,33.8634,0.8328,0.8964,16.1283,-3.2445,357.4283,43.5
001,WDC9417,20241103,060200,40.0953,-70.8835,357.9,215.4,10.5,13.0743,14.1223,1027.1611,1027.7,73.9483,74.2392,53.4685,47.6435,36.7667,22.4923,19.1922,10.8028,78.9022,78.2915,104.7583,18.0605,14.1465,6.5171,4.8,1.0,1.2547,0.9941,18.202,18.203,18.309,18.321,4.485,4.487,33.8459,33.8535,0.8327,0.8963,16.3582,-3.2336,357.4567,43.5
001,WDC9417,20241103,060300,40.0982,-70.8835,357.7,203.4,10.5,13.0443,14.1343,1027.1604,1027.7,73.8378,74.2645,48.7217,44.261,33.7167,23.9413,20.1452,11.5422,71.1598,71.9815,96.415,18.4727,14.3147,6.2009,4.7,1.0,1.2644,1.0018,18.234,18.234,18.306,18.316,4.484,4.485,33.8408,33.8473,0.8325,0.8958,16.2907,-3.2323,356.2767,43.4
001,WDC9417,20241103,060400,40.1011,-70.8835,358.2,107.8,10.6,12.9538,14.0203,1027.1587,1027.7,72.9748,73.4642,43.1743,40.737,30.0167,21.969,18.6908,10.7717,67.8407,71.3412,101.925,15.7183,12.4385,5.2495,4.7,1.0,1.2539,0.9916,18.271,18.272,18.34,18.344,4.489,4.49,33.8557,33.8598,0.8333,0.8967,16.4852,-3.2205,354.4067,43.4
001,WDC9417,20241103,060500,40.1041,-70.8835,357.6,221.4,10.6,13.0172,14.1062,1027.1608,1027.7,74.382,74.7442,51.5838,46.3683,35.7833,22.6998,19.3715,10.8018,76.1325,76.1007,104.5917,17.8085,13.972,6.2636,4.7,1.0,1.1995,0.9519,18.377,18.377,18.378,18.381,4.495,4.496,33.8779,33.8807,0.8362,0.8999,16.3187,-3.2339,356.5933,43.4
001,WDC9417,20241103,060600,40.107,-70.8835,357.6,155.5,10.5,13.0897,14.1568,1027.1601,1027.7,74.4087,74.0913,48.9027,44.4115,33.9,23.788,20.0962,11.3955,71.4033,72.1393,97.9283,18.3215,14.2567,6.1229,4.7,1.0,1.2732,1.0162,18.454,18.454,18.479,18.475,4.51,4.51,33.9228,33.925,0.836,0.8996,16.7378,-3.2197,355.94,43.4
001,WDC9417,20241103,060700,40.11,-70.8835,357.4,161.5,10.5,12.9138,13.9378,1027.1641,1027.7,72.5282,73.2028,47.2602,43.0532,32.4333,21.1668,17.743,10.23,73.2047,75.8252,108.0633,15.64,11.9858,5.458,4.8,1.0,1.3045,1.0471,18.472,18.472,18.545,18.549,4.52,4.521,33.9487,33.9537,0.8364,0.9001,16.8147,-3.2255,352.2383,43.4
001,WDC9417,20241103,060800,40.1129,-70.8835,357.3,245.2,10.5,12.855,13.9283,1027.1601,1027.7,72.7463,73.1402,56.4382,50.1883,38.8667,22.6987,19.6953,10.8268,80.9853,79.2428,105.24,18.687,14.9367,6.788,4.7,1.0,1.3074,1.0525,18.511,18.511,18.569,18.573,4.524,4.525,33.9645,33.9684,0.8374,0.901,16.883,-3.2761,347.96,43.4
001,WDC9417,20241103,060900,40.1158,-70.8835,358.1,137.7,10.6,12.8257,13.9273,1027.1687,1027.7,72.5587,73.3022,56.247,49.8437,38.7833,22.0975,19.1017,10.6018,82.6905,81.1303,107.925,18.167,14.4203,6.767,4.8,1.0,1.3134,1.0571,18.535,18.536,18.606,18.61,4.53,4.531,33.9853,33.9898,0.8379,0.9019,16.5772,-3.3393,341.0783,43.4
001,WDC9417,20241103,061000,40.1188,-70.8835,358.1,131.8,10.5,12.8265,13.9523,1027.1969,1027.7,72.9662,73.4032,49.8142,44.9867,34.8667,22.8163,19.336,11.0487,74.3508,74.9368,101.9833,17.631,13.7327,6.2022,4.8,1.0,1.3465,1.0937,18.546,18.547,18.629,18.635,4.534,4.536,34.001,34.0058,0.838,0.9016,16.7763,-3.3962,336.73,43.4
001,WDC9417,20241103,061100,40.1217,-70.8835,357.8,179.5,10.6,12.8387,13.9328,1027.2315,1027.8,72.6337,73.1582,49.3093,44.4723,33.8833,22.3105,18.8845,10.7893,74.506,75.4403,103.905,17.0993,13.2682,5.9767,4.8,1.0,1.3621,1.099,18.526,18.526,18.638,18.647,4.536,4.538,34.0094,34.0157,0.8381,0.9019,16.3635,-3.4608,334.1683,43.4
001,WDC9417,20241103,061200,40.1247,-70.8835,358.0,191.4,10.6,12.7855,13.8953,1027.1872,1027.8,72.5037,72.6838,48.3195,43.913,33.5167,23.7302,19.7452,11.5512,71.4898,73.0032,97.09,18.2402,13.9407,6.218,4.7,1.0,1.3281,1.0726,18.468,18.468,18.616,18.629,4.534,4.536,34.0053,34.013,0.8385,0.9021,16.0003,-3.495,332.2133,43.4
001,WDC9417,20241103,061300,40.1276,-70.8835,358.1,209.4,10.6,12.7543,13.8262,1027.2114,1027.7,72.003,72.5183,50.0622,45.2572,34.4833,21.4838,18.334,10.3103,76.9148,77.8747,108.365,16.5718,13.0228,5.9919,4.7,1.0,1.2421,1.0006,18.294,18.294,18.548,18.572,4.525,4.528,33.9859,33.9974,0.8389,0.9028,16.2397,-3.5203,333.8467,43.4
001,WDC9417,20241103,061400,40.1305,-70.8835,358.3,197.4,10.6,12.8293,13.9618,1027.1592,1027.7,73.7632,74.4407,54.1758,48.4395,38.1833,23.1468,19.7795,11.1288,78.8935,78.2028,103.4283,18.8243,14.8348,6.9255,4.8,1.0,1.0945,0.8782,18.233,18.233,18.394,18.418,4.503,4.507,33.9322,33.9432,0.8406,0.9047,16.0143,-3.5176,342.3183,43.4
001,WDC9417,20241103,061500,40.1335,-70.8835,358.3,167.6,10.6,12.9707,14.0255,1027.1636,1027.7,74.0798,73.3788,42.5893,40.001,35.1167,23.9392,20.7838,11.836,64.4213,66.1387,90.6067,17.4617,14.1808,5.5284,4.8,1.0,1.122,0.9086,18.204,18.204,18.335,18.351,4.494,4.497,33.9044,33.9137,0.8403,0.9042,16.2383,-3.4574,344.175,43.4
001,WDC9417,20241103,061600,40.1364,-70.8835,358.4,155.6,10.6,12.7942,13.865,1027.206,1027.8,72.6503,73.1302,44.2095,41.3972,60.2,22.6548,19.4592,11.1455,68.5575,71.095,98.9867,16.5937,13.2982,5.5064,4.7,1.0,1.166,0.9429,18.173,18.173,18.307,18.32,4.489,4.492,33.8868,33.8954,0.8397,0.904,15.9615,-3.3909,342.1733,43.4
001,WDC9417,20241103,061700,40.1394,-70.8835,358.5,215.4,10.6,12.7817,13.8488,1027.2535,1027.8,72.7743,73.3822,51.229,46.3722,41.7667,22.4965,19.1747,10.7822,77.0882,77.7022,105.2767,17.7382,13.9843,6.43,4.7,1.0,1.1804,0.9546,18.15,18.151,18.277,18.29,4.484,4.487,33.8699,33.8777,0.8408,0.9043,16.098,-3.3873,340.9333,43.4
001,WDC9417,20241103,061800,40.1423,-70.8835,358.7,221.4,10.6,12.7632,13.8517,1027.2186,1027.8,72.7553,72.6368,48.5692,44.1078,51.2,24.795,21.0592,12.0885,71.1653,71.3812,92.9667,19.3533,15.2082,6.5098,4.7,1.0,1.1555,0.9341,18.104,18.105,18.251,18.265,4.48,4.483,33.8582,33.8662,0.8417,0.9051,15.9308,-3.3916,339.1467,43.4
001,WDC9417,20241103,061900,40.1453,-70.8835,358.5,143.6,10.7,12.7662,13.8523,1027.2923,1027.8,72.8327,73.3285,43.8253,40.8823,60.1,23.2127,20.0498,11.2992,67.4395,69.3248,98.1017,17.0155,13.697,5.5568,4.7,1.0,1.0846,0.8799,18.061,18.062,18.204,18.22,4.474,4.477,33.847,33.8545,0.8425,0.9064,15.9625,-3.3877,340.1683,43.4
001,WDC9417,20241103,062000,40.1483,-70.8835,358.2,203.4,10.6,12.6662,13.783,1027.3135,1027.9,71.4793,71.7743,47.5348,43.8295,32.9,22.6242,19.0013,10.9692,72.4813,74.9978,102.585,17.1038,13.2942,5.9267,4.7,1.0,0.9028,0.7265,18.011,18.011,18.162,18.177,4.47,4.472,33.844,33.8515,0.8481,0.9124,15.9427,-3.3798,340.1983,43.4
001,WDC9417,20241103,062100,40.1512,-70.8835,357.9,245.2,10.7,12.6895,13.7655,1027.3134,1027.9,72.3923,73.023,47.8543,44.0625,33.4333,21.2052,17.8022,10.2052,74.8723,77.9582,109.6667,15.8868,12.3225,5.8008,4.7,1.0,0.9268,0.7435,17.984,17.985,18.113,18.129,4.464,4.466,33.8309,33.8389,0.8476,0.912,16.0885,-3.3833,344.3333,43.4
001,WDC9417,20241103,062200,40.1542,-70.8835,358.1,203.4,10.7,12.7658,13.8835,1027.3052,1027.8,73.4175,73.1887,45.6043,42.2965,31.25,23.2907,19.5713,11.378,69.2712,71.9217,97.6817,17.3673,13.5103,5.7815,4.8,1.0,0.9355,0.7439,17.938,17.938,18.086,18.1,4.461,4.463,33.8274,33.8346,0.8467,0.9109,16.2338,-3.3649,345.5283,43.4
001,WDC9417,20241103,062300,40.1572,-70.8835,358.7,155.6,10.7,12.7185,13.8187,1027.3772,1027.9,71.9432,72.9793,46.2127,42.519,31.7667,21.6132,17.8545,10.437,73.3227,77.1832,107.4767,16.0387,12.1837,5.6586,4.7,1.0,0.8687,0.7076,17.991,17.991,18.045,18.058,4.457,4.459,33.8337,33.8374,0.8472,0.9114,16.2932,-3.3273,343.6617,43.4
001,WDC9417,20241103,062400,40.1601,-70.8835,357.9,269.0,10.7,12.7495,13.899,1027.3407,1027.9,73.0865,73.2775,47.1565,43.631,62.55,21.5562,18.3213,10.4252,73.439,76.3133,106.9333,16.1217,12.728,5.7536,4.7,1.0,0.8663,0.686,18.004,18.005,18.098,18.101,4.469,4.469,33.8858,33.8876,0.8472,0.9114,16.4088,-3.3272,344.8533,43.4
