File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,052800,39.7733,-70.8164,87.6,89.3,9.5,17.1782,18.2357,1017.6658,1018.1,58.1732,58.48,304.7117,301.725,299.3,16.1465,15.0705,9.391,254.0542,272.21,327.15,13.5837,13.2792,9.8161,4.2,1.0,0.6143,0.5038,23.747,23.747,23.719,23.706,5.303,5.303,35.9892,35.9942,0.8574,0.9429,19.5023,-4.481,294.285,42.7
001,WDC9417,20241108,052900,39.7733,-70.813,87.5,89.5,9.5,17.3458,18.3713,1017.5974,1018.0,59.3033,57.586,304.9767,301.8167,298.35,17.0225,16.2527,9.9663,214.1039,281.3504,329.5033,14.3255,14.2342,10.3172,4.2,1.0,0.5822,0.4832,23.759,23.76,23.778,23.772,5.312,5.312,36.0067,36.0143,0.8573,0.943,19.5743,-4.4749,295.0317,42.7
001,WDC9417,20241108,053000,39.7733,-70.8096,87.4,89.3,9.5,17.3127,18.3855,1017.6748,1018.1,54.9907,54.4095,304.5583,301.4183,298.35,16.0098,15.9228,9.2188,271.4094,273.9765,325.9733,13.5267,14.023,9.8735,4.2,1.0,0.5656,0.4659,23.741,23.741,23.796,23.793,5.315,5.316,36.0135,36.0215,0.8576,0.9435,20.0103,-4.4098,292.9617,42.7
001,WDC9417,20241108,053100,39.7733,-70.8062,86.9,88.9,9.5,17.4317,18.5307,1017.6142,1018.1,57.3617,57.6488,303.9383,301.375,296.6833,15.6492,14.661,9.2987,305.1768,300.1171,325.1533,13.3925,13.0701,10.1707,4.2,1.0,0.558,0.4597,23.749,23.749,23.786,23.788,5.314,5.315,36.0111,36.0204,0.8582,0.9441,19.292,-4.3958,294.8283,42.7
001,WDC9417,20241108,053200,39.7733,-70.8028,87.9,89.7,9.5,17.4783,18.5552,1017.6179,1018.0,57.0332,55.7805,304.5983,301.6633,298.5833,16.4573,15.2787,9.5433,255.2846,249.2945,328.34,13.8693,13.4633,9.9716,4.3,1.0,0.5513,0.4491,23.809,23.809,23.786,23.782,5.314,5.314,36.0132,36.02,0.8578,0.9436,19.4212,-4.3696,294.7933,42.7
001,WDC9417,20241108,053300,39.7733,-70.7993,87.4,89.4,9.4,17.5418,18.5578,1017.6172,1018.0,56.1378,55.2975,303.29,301.2517,297.9,15.5343,14.5613,9.2107,311.4071,294.8487,326.13,13.3638,12.978,9.9042,4.2,1.0,0.5495,0.4485,23.823,23.823,23.842,23.837,5.322,5.322,36.0269,36.0355,0.8575,0.9433,19.4675,-4.3528,294.4517,42.7
001,WDC9417,20241108,053400,39.7733,-70.796,87.6,89.4,9.4,17.4765,18.5433,1017.5255,1018.0,56.397,56.1702,305.7233,302.4467,300.35,17.655,17.7088,10.2437,109.1247,183.762,332.8333,14.6853,15.291,10.069,4.3,1.0,0.5694,0.4666,23.881,23.881,23.861,23.858,5.324,5.324,36.0275,36.0362,0.8579,0.9438,19.8828,-4.4054,293.7017,42.7
001,WDC9417,20241108,053500,39.7733,-70.7926,87.6,89.5,9.4,17.3897,18.4483,1017.5284,1018.0,54.6222,54.6463,302.9817,299.225,296.9333,16.4435,14.5615,9.5742,271.8136,299.3915,327.99,14.1273,13.3153,10.1747,4.3,1.0,0.596,0.491,23.954,23.954,23.905,23.894,5.33,5.33,36.0443,36.0494,0.8577,0.9437,20.0315,-4.4331,292.9533,42.7
001,WDC9417,20241108,053600,39.7733,-70.7895,84.6,87.1,7.2,17.4043,18.4258,1017.5434,1018.0,55.8828,53.5498,302.7467,301.3767,297.3,15.2833,13.8882,9.3002,167.0169,259.0551,335.9817,13.2827,12.2538,9.1568,4.3,1.0,0.6078,0.5008,23.993,23.993,23.977,23.968,5.342,5.342,36.0706,36.0773,0.857,0.942,20.4498,-4.4717,293.3417,42.7
001,WDC9417,20241108,053700,39.7734,-70.7876,88.5,91.8,4.5,17.4698,18.453,1017.5703,1018.1,53.9085,53.5967,291.1717,288.7083,284.5167,13.5605,12.2503,8.4475,156.5439,265.7956,343.1467,12.8872,11.872,8.7224,4.3,1.0,0.6471,0.5312,24.03,24.029,24.02,24.011,5.348,5.348,36.0839,36.09,0.8578,0.9435,20.0702,-4.5036,291.6767,42.7
001,WDC9417,20241108,053800,39.7733,-70.7862,83.8,89.8,3.3,17.3122,18.4207,1017.5511,1018.2,53.6715,53.501,297.0767,291.8367,289.7,13.5663,10.845,8.425,30.6504,207.7796,350.445,12.7573,10.4481,8.2967,4.4,1.0,0.6657,0.554,24.009,24.009,24.061,24.058,5.354,5.355,36.0983,36.1075,0.8579,0.9437,19.859,-4.6872,291.545,42.7
001,WDC9417,20241108,053900,39.7733,-70.7853,77.6,85.9,2.3,17.3267,18.437,1017.5698,1018.1,55.3675,56.186,294.4733,291.2717,286.9667,13.5203,11.2651,8.4308,110.2018,242.976,348.7183,13.0725,11.0013,8.403,4.3,1.0,0.6802,0.5611,23.885,23.885,24.049,24.05,5.352,5.354,36.0906,36.1022,0.8575,0.9432,20.1253,-4.844,291.8583,42.7
001,WDC9417,20241108,054000,39.7734,-70.7845,80.5,88.5,2.1,17.3713,18.4798,1017.5635,1018.2,54.8943,54.981,288.8433,285.1933,282.35,13.9127,13.0997,8.6692,180.6299,272.2664,348.89,13.6857,13.0203,8.7776,4.3,1.0,0.6811,0.5623,23.858,23.858,23.948,23.961,5.335,5.338,36.0427,36.0566,0.857,0.9427,19.419,-4.8891,291.8233,42.7
001,WDC9417,20241108,054100,39.7734,-70.7837,80.4,87.4,2.2,17.2793,18.4813,1017.6599,1018.2,55.1867,56.5183,285.2717,282.4833,279.6667,12.6183,12.2947,8.0143,283.8246,304.7968,344.7967,12.49,12.2792,8.2015,4.4,1.0,0.6817,0.5619,23.842,23.841,23.908,23.91,5.329,5.331,36.0298,36.0402,0.8567,0.9421,19.3845,-4.8947,291.5317,42.7
001,WDC9417,20241108,054200,39.7734,-70.7829,82.2,89.9,2.2,17.269,18.4418,1017.662,1018.2,55.325,55.75,287.0283,284.94,280.9833,13.507,12.987,8.281,179.6618,231.1923,347.8417,13.3308,12.9002,8.452,4.4,1.0,0.6689,0.55,23.908,23.909,23.884,23.882,5.325,5.326,36.022,36.0295,0.8569,0.9425,20.0767,-4.9223,291.6067,42.7
001,WDC9417,20241108,054300,39.7734,-70.7821,81.0,88.9,2.2,17.2487,18.4057,1017.6318,1018.2,55.4752,56.6737,294.5617,290.8583,287.7119,13.5283,11.244,8.2871,60.0986,198.4839,334.8146,13.0733,10.9745,8.2138,4.3,1.0,0.6588,0.5437,23.913,23.913,23.938,23.929,5.334,5.334,36.046,36.0518,0.8562,0.9425,19.9012,-4.94,291.91,42.7
001,WDC9417,20241108,054400,39.7734,-70.7813,81.5,88.4,2.3,17.3508,18.5052,1017.6601,1018.2,57.6175,59.5672,290.9283,287.235,284.8667,13.6223,11.8107,8.6447,147.0087,243.7119,333.471,13.2577,11.6188,8.6191,4.3,1.0,0.6493,0.5333,23.924,23.924,23.953,23.953,5.337,5.338,36.0509,36.06,0.8561,0.9418,23.3023,-4.9178,292.5983,42.7
001,WDC9417,20241108,054500,39.7734,-70.7805,81.8,89.8,2.2,17.3748,18.5187,1017.6581,1018.2,57.8003,58.2715,291.7533,288.405,285.2,13.4208,11.982,8.5458,82.0274,215.494,346.0718,13.077,11.7928,8.5597,4.4,1.0,0.6392,0.523,23.939,23.938,23.963,23.961,5.338,5.339,36.0535,36.0623,0.8565,0.9418,20.0088,-4.8906,293.3617,42.7
001,WDC9417,20241108,054600,39.7734,-70.7797,81.8,90.8,2.2,17.3992,18.5193,1017.6746,1018.2,56.1063,56.0477,294.9,292.7267,287.6167,14.0065,11.769,8.7797,25.6838,141.5923,294.9737,13.5775,11.4637,8.7286,4.4,1.0,0.6345,0.5176,23.919,23.919,23.974,23.971,5.34,5.341,36.0608,36.0681,0.8562,0.9419,19.5593,-4.8393,292.8967,42.7
001,WDC9417,20241108,054700,39.7734,-70.7789,79.6,88.1,2.2,17.392,18.4257,1017.6723,1018.3,58.0933,57.7077,292.0717,289.0867,285.6667,13.7228,11.9017,8.5172,104.6166,220.1304,350.6733,13.3795,11.7027,8.5198,4.4,1.0,0.6367,0.5147,23.949,23.949,23.962,23.962,5.338,5.339,36.0563,36.0651,0.8568,0.9424,19.4617,-4.8052,292.73,42.7
001,WDC9417,20241108,054800,39.7734,-70.7781,80.1,87.8,2.2,17.233,18.3377,1017.6746,1018.3,56.5128,56.0143,289.195,288.8767,283.2167,12.906,12.1158,8.1732,227.542,214.5523,347.99,12.6562,11.8954,8.2592,4.4,1.0,0.6317,0.5137,23.909,23.909,23.985,23.982,5.342,5.343,36.068,36.0767,0.8564,0.9419,19.5192,-4.7692,292.3917,42.7
001,WDC9417,20241108,054900,39.7734,-70.7773,82.5,89.0,2.2,17.3373,18.4402,1017.6731,1018.3,59.7813,61.6827,286.555,286.395,279.4167,12.8083,12.5683,8.2063,239.0798,226.7404,346.645,12.6098,12.3809,8.3884,4.4,1.0,0.6339,0.5191,23.859,23.858,23.957,23.96,5.338,5.339,36.0575,36.0671,0.8559,0.9416,19.6022,-4.822,294.4967,42.7
001,WDC9417,20241108,055000,39.7734,-70.7765,82.7,88.8,2.2,17.184,18.5213,1017.6747,1018.3,58.9697,60.8353,293.4833,286.77,286.9,13.3485,11.0439,8.3968,54.6759,190.3835,342.31,12.8632,10.8048,8.2721,4.4,1.0,0.6325,0.5171,23.798,23.799,23.912,23.919,5.33,5.333,36.0382,36.0509,0.856,0.9417,20.6338,-4.7974,293.1117,42.7
001,WDC9417,20241108,055100,39.7734,-70.7757,84.1,90.6,2.2,17.1085,18.2097,1017.6716,1018.3,58.2067,57.5205,292.1783,289.575,285.0,12.037,10.6146,7.406,23.76,157.6047,351.995,11.6447,10.3513,7.4122,4.4,1.0,0.6301,0.519,23.774,23.775,23.855,23.862,5.321,5.323,36.014,36.0255,0.8557,0.9412,19.5557,-4.8163,291.8317,42.7
001,WDC9417,20241108,055200,39.7734,-70.7749,83.4,89.6,2.2,17.1328,18.2415,1017.637,1018.2,61.85,61.553,296.16,294.9533,288.4167,12.4177,9.9651,7.9783,15.3745,119.5919,319.7593,11.8528,9.5115,7.8161,4.4,1.0,0.6246,0.5084,23.751,23.752,23.823,23.824,5.317,5.318,36.0061,36.0141,0.856,0.9415,19.549,-4.8917,293.465,42.7
001,WDC9417,20241108,055300,39.7734,-70.7741,83.0,90.2,2.2,17.2302,18.2277,1017.6712,1018.3,60.4588,59.2447,292.9633,290.9367,284.1167,11.0745,9.5117,7.3602,58.2777,216.3952,349.7717,10.6978,9.259,7.4351,4.3,1.0,0.6213,0.5049,23.767,23.767,23.803,23.805,5.314,5.315,35.9978,36.0064,0.8556,0.941,19.3888,-4.8577,291.685,42.7
001,WDC9417,20241108,055400,39.7734,-70.7734,73.8,79.8,2.0,17.1362,18.2008,1017.6661,1018.2,60.5138,60.7147,298.9283,296.95,292.1667,11.9473,9.9717,7.5472,92.9128,232.7777,350.5117,11.3715,9.5383,7.2923,4.4,1.0,0.6211,0.5071,23.74,23.74,23.814,23.815,5.316,5.317,36.0064,36.0155,0.8543,0.9397,20.116,-4.8738,293.8167,42.7
001,WDC9417,20241108,055500,39.7736,-70.773,27.6,106.2,0.8,17.3133,18.3202,1017.6738,1018.0,61.235,59.6455,330.1967,329.77,330.2667,15.5635,16.3773,8.3617,248.1267,283.7351,283.2725,14.9133,15.7447,7.7183,4.4,1.0,0.6301,0.5061,23.705,23.705,23.792,23.796,5.312,5.314,35.9967,36.008,0.8549,0.9403,19.9417,-4.7777,292.17,42.7
001,WDC9417,20241108,055600,39.7738,-70.7731,245.0,331.6,1.6,17.1635,18.1952,1017.7674,1018.2,58.2192,57.4868,135.818,61.475,296.8167,14.8558,14.0045,7.5742,155.3785,51.802,175.3914,13.6915,12.854,6.2704,4.4,1.0,0.6313,0.5111,23.708,23.708,23.756,23.757,5.307,5.308,35.9855,35.9933,0.8549,0.9402,19.954,-4.7245,291.3583,42.7
001,WDC9417,20241108,055700,39.7742,-70.7737,300.6,291.5,2.1,17.0853,18.2038,1017.6794,1018.1,61.3905,63.096,64.3108,59.2157,51.4167,18.2275,15.706,8.8592,34.5359,60.3416,69.9968,17.7332,15.055,8.0364,4.4,1.0,0.6268,0.5091,23.706,23.706,23.757,23.758,5.307,5.308,35.9867,35.996,0.8551,0.9409,19.9992,-4.7619,293.2033,42.7
001,WDC9417,20241108,055800,39.7742,-70.7743,268.7,258.5,1.7,17.2295,18.1752,1017.7212,1018.1,64.3878,60.1393,85.1498,81.6888,77.9,9.9362,14.554,8.7955,76.9233,308.5301,255.0,10.2542,14.7027,8.8921,4.4,1.0,0.6294,0.5101,23.719,23.719,23.756,23.757,5.306,5.308,35.9822,35.9908,0.8545,0.9405,19.5435,-4.767,293.61,42.7
001,WDC9417,20241108,055900,39.7741,-70.7749,259.4,248.3,1.6,17.3715,18.1203,1017.8278,1018.2,62.0077,59.1007,91.6258,89.3488,88.2833,6.0623,11.5697,6.9195,107.1849,266.2171,185.8746,6.5965,11.9567,7.3427,4.4,1.0,0.6268,0.5162,23.728,23.728,23.763,23.76,5.308,5.309,35.9901,35.9977,0.8549,0.9407,19.454,-4.8144,292.785,42.7
001,WDC9417,20241108,060000,39.7739,-70.7753,267.1,242.8,1.4,17.3125,18.1725,1017.8207,1018.2,63.1473,62.6353,87.039,83.6887,80.4333,7.5742,12.7748,7.765,105.4636,320.4414,320.8013,8.1627,13.2522,8.2128,4.4,1.0,0.6256,0.506,23.735,23.735,23.773,23.773,5.31,5.311,35.995,36.0034,0.8549,0.9407,19.7087,-4.8769,292.7867,42.7
001,WDC9417,20241108,060100,39.7737,-70.7757,273.0,236.0,1.1,17.304,18.289,1017.8274,1018.2,66.0477,67.2618,90.5335,87.3388,84.7667,6.1781,11.7305,7.1947,41.2211,76.7093,58.8814,6.9208,12.4002,7.8461,4.4,1.0,0.6314,0.5121,23.737,23.737,23.78,23.78,5.311,5.312,35.998,36.0062,0.8546,0.9402,22.1803,-4.8858,298.2017,42.7
001,WDC9417,20241108,060200,39.7735,-70.776,272.3,231.6,1.1,17.4393,18.3163,1017.8314,1018.2,67.3185,63.0988,85.7728,83.5893,80.3,7.3593,12.2593,7.3813,100.8126,167.9306,179.5485,8.0729,12.9248,8.0207,4.4,1.0,0.6291,0.5094,23.731,23.731,23.782,23.781,5.311,5.313,35.9991,36.0078,0.8543,0.9395,19.2945,-4.848,295.1867,42.7
001,WDC9417,20241108,060300,39.7733,-70.7766,244.3,240.4,2.3,17.302,18.2188,1017.8795,1018.2,64.6337,63.209,106.3567,106.165,102.5333,11.7954,13.0298,7.909,174.5235,238.9662,127.0845,12.7568,13.9865,8.852,4.4,1.0,0.625,0.5059,23.728,23.728,23.779,23.78,5.311,5.312,35.9964,36.0056,0.8548,0.9404,19.204,-4.8798,295.0417,42.7
001,WDC9417,20241108,060400,39.7728,-70.7773,187.5,212.1,2.8,17.0742,18.0997,1017.958,1018.3,62.3225,62.253,163.1983,167.9117,160.0667,11.9969,11.1618,6.5357,291.011,103.6455,197.7995,14.0238,13.3223,8.5752,4.4,1.0,0.6242,0.5095,23.677,23.677,23.773,23.772,5.31,5.311,35.9963,36.0042,0.8547,0.9403,19.2423,-4.8661,292.9733,42.7
001,WDC9417,20241108,060500,39.7723,-70.7774,111.6,144.0,1.6,17.229,18.1052,1017.8345,1018.3,62.2943,63.7248,249.9583,253.265,248.3,12.6318,14.0315,7.528,260.883,198.0605,341.2762,13.7103,15.1098,8.6924,4.4,1.0,0.6276,0.5054,23.67,23.67,23.736,23.744,5.304,5.306,35.98,35.9916,0.8545,0.9398,20.5665,-4.9519,294.2417,42.7
001,WDC9417,20241108,060600,39.7723,-70.7767,62.3,66.8,2.6,17.1083,18.1363,1017.8136,1018.2,66.087,65.6977,310.6033,300.143,306.0,13.9342,14.1583,8.1715,87.1621,226.0919,350.4167,12.5132,12.9469,7.0779,4.4,1.0,0.6341,0.5145,23.661,23.66,23.72,23.721,5.302,5.303,35.9732,35.9821,0.8506,0.9356,19.3222,-4.8438,294.2517,42.7
001,WDC9417,20241108,060700,39.7727,-70.7758,61.3,60.2,3.0,16.9595,18.0042,1017.8132,1018.1,63.3628,63.028,314.6733,309.1617,310.3333,15.5917,17.1128,8.5953,30.8502,109.5842,316.3787,13.5983,15.3433,6.9899,4.4,1.0,0.635,0.5185,23.652,23.652,23.712,23.713,5.3,5.302,35.9721,35.9804,0.854,0.9393,20.2445,-4.7395,293.0017,42.7
001,WDC9417,20241108,060800,39.7731,-70.7749,60.8,60.4,2.5,16.9047,17.9513,1017.8288,1018.2,62.8743,62.9123,315.1033,308.8933,311.65,14.9207,16.3847,8.292,8.136,92.0644,290.4804,13.2383,14.9143,6.8633,4.4,1.0,0.634,0.5115,23.626,23.626,23.703,23.705,5.3,5.301,35.9717,35.9806,0.8546,0.9396,19.6783,-4.6826,292.1933,42.7
001,WDC9417,20241108,060900,39.7734,-70.7742,57.7,58.1,1.8,16.841,17.9372,1017.7714,1018.1,65.4887,65.1737,312.9517,308.5367,308.55,15.7173,17.074,8.5882,77.207,138.9452,259.2774,14.5382,16.0068,7.5855,4.4,1.0,0.6391,0.5158,23.624,23.624,23.68,23.684,5.296,5.297,35.9609,35.971,0.8544,0.9396,19.148,-4.6586,294.855,42.7
001,WDC9417,20241108,061000,39.7737,-70.7739,44.6,40.0,1.2,16.824,17.9218,1017.8321,1018.2,63.9137,64.8323,317.7233,311.9867,314.6333,14.3098,15.8018,7.9495,232.885,347.1446,352.535,13.3783,14.9515,7.0858,4.4,1.0,0.6368,0.5135,23.575,23.575,23.675,23.678,5.295,5.297,35.9614,35.9712,0.8548,0.9398,19.3213,-4.6475,293.2383,42.7
001,WDC9417,20241108,061100,39.7739,-70.7737,30.2,21.0,1.0,16.7545,17.9,1017.8301,1018.2,62.5687,62.2037,326.42,323.46,327.2833,14.6982,15.5907,7.983,306.6981,327.6842,330.068,13.8008,14.7202,7.0837,4.4,1.0,0.633,0.5146,23.576,23.577,23.63,23.635,5.289,5.291,35.9505,35.9592,0.8549,0.9402,19.454,-4.6728,292.1967,42.7
001,WDC9417,20241108,061200,39.7742,-70.7736,23.8,102.8,0.8,16.8248,17.9205,1017.8474,1018.3,65.9085,65.4958,330.2,328.95,331.7833,12.8253,13.521,6.9217,329.0904,285.8351,276.0797,12.0282,12.7345,6.1207,4.4,1.0,0.631,0.5149,23.561,23.561,23.624,23.624,5.288,5.289,35.949,35.9574,0.8548,0.9403,20.754,-4.6818,294.3167,42.7
001,WDC9417,20241108,061300,39.7744,-70.7736,27.2,304.0,0.5,16.988,18.0277,1017.8348,1018.2,66.0022,64.7682,326.8533,324.1733,328.0167,14.3502,15.2537,7.8397,324.2367,315.4758,289.5496,13.868,14.772,7.358,4.4,1.0,0.6329,0.5129,23.569,23.569,23.614,23.618,5.286,5.288,35.9443,35.9541,0.855,0.9403,19.2092,-4.7492,296.4117,42.7
001,WDC9417,20241108,061400,39.7744,-70.7736,28.7,248.6,0.3,16.9195,17.9862,1017.8919,1018.3,62.3048,62.4063,325.6133,322.245,326.5667,12.8553,13.8085,6.9185,318.8541,315.3981,284.4132,12.6713,13.6223,6.7381,4.4,1.0,0.6311,0.5125,23.583,23.582,23.616,23.615,5.288,5.288,35.9516,35.9585,0.8549,0.9402,19.356,-4.8347,293.5683,42.7
001,WDC9417,20241108,061500,39.7745,-70.7738,80.7,273.8,0.5,16.8635,17.9983,1017.9641,1018.3,65.8242,67.1337,275.3115,218.1964,335.9833,12.7083,12.8762,6.7677,249.7958,168.5467,198.5437,12.6613,12.8882,6.734,4.4,1.0,0.63,0.5076,23.535,23.536,23.631,23.632,5.289,5.291,35.9526,35.9623,0.8547,0.9398,19.6512,-4.8684,295.835,42.7
001,WDC9417,20241108,061600,39.7744,-70.774,327.5,257.0,0.7,16.965,18.046,1017.9464,1018.3,65.1665,64.4083,55.792,52.7718,73.5932,14.6688,12.6302,7.0647,24.9125,22.3228,15.2514,15.1118,13.0468,7.3871,4.4,1.0,0.6338,0.5186,23.552,23.552,23.591,23.596,5.283,5.285,35.9372,35.9467,0.8547,0.94,18.9908,-4.8623,295.0983,42.7
001,WDC9417,20241108,061700,39.7744,-70.7742,320.0,270.1,0.7,16.8522,17.9835,1017.8857,1018.3,64.5363,65.067,57.3162,53.2552,42.7667,15.3353,13.159,7.3228,19.91,16.3387,26.3994,15.5548,13.3353,7.3856,4.4,1.0,0.6328,0.5142,23.558,23.558,23.598,23.596,5.284,5.285,35.9412,35.9494,0.8547,0.9399,18.6847,-4.8569,295.02,42.7
001,WDC9417,20241108,061800,39.7744,-70.7745,326.4,265.3,0.9,16.8213,18.0013,1017.888,1018.3,65.6898,66.4753,48.7075,46.952,36.3333,15.2598,13.0233,7.2392,18.3099,17.157,9.9169,15.6093,13.3512,7.4286,4.4,1.0,0.6301,0.5146,23.557,23.556,23.606,23.606,5.285,5.286,35.9396,35.9484,0.8549,0.9401,16.4523,-4.9045,294.4733,42.7
001,WDC9417,20241108,061900,39.7743,-70.7749,313.7,254.0,1.0,16.7092,17.8258,1017.9096,1018.3,66.7582,67.4692,61.6877,57.9818,48.9667,12.5938,11.1863,6.187,18.8732,15.8325,10.9115,13.1473,11.6915,6.5804,4.4,1.0,0.6319,0.5175,23.546,23.546,23.604,23.604,5.285,5.286,35.9392,35.9478,0.855,0.9402,17.4027,-4.9823,293.4667,42.7
001,WDC9417,20241108,062000,39.7742,-70.7752,293.4,243.7,1.1,16.9703,17.9105,1017.8317,1018.3,69.7282,67.9853,85.8283,82.0905,77.05,8.6077,12.4632,7.3278,24.018,18.7458,16.5045,9.4359,13.2333,8.0455,4.4,1.0,0.6305,0.5113,23.546,23.546,23.595,23.596,5.284,5.285,35.94,35.9483,0.8546,0.9396,22.7882,-5.0618,298.2067,42.7
001,WDC9417,20241108,062100,39.7741,-70.7756,276.1,237.0,1.1,17.1722,17.858,1017.8446,1018.3,69.6962,68.2633,94.0505,93.2817,90.2333,6.0565,11.0413,6.856,29.0309,13.1617,12.5981,6.8531,11.808,7.6012,4.4,1.0,0.6315,0.5099,23.536,23.536,23.594,23.595,5.284,5.285,35.9413,35.9501,0.8551,0.9403,24.2208,-5.0651,296.0517,42.7
001,WDC9417,20241108,062200,39.7739,-70.7759,266.1,236.1,1.0,17.2053,18.0497,1017.8405,1018.3,71.3847,71.4768,99.901,100.3783,98.7833,8.1518,10.3236,6.4957,35.3397,16.3063,10.9262,8.8326,11.0043,7.1749,4.4,1.0,0.631,0.5107,23.541,23.541,23.585,23.586,5.283,5.284,35.9376,35.9464,0.855,0.9404,24.9308,-5.0734,299.215,42.7
001,WDC9417,20241108,062300,39.7737,-70.7762,256.2,231.7,1.0,16.948,17.988,1017.9401,1018.3,68.4948,68.9708,112.605,113.3883,109.1333,13.9175,11.8773,7.184,11.1741,12.3166,10.1548,14.6323,12.6037,7.8732,4.4,1.0,0.6299,0.5101,23.541,23.541,23.588,23.588,5.283,5.284,35.9389,35.9472,0.8547,0.9398,25.3247,-4.9943,293.745,42.7
001,WDC9417,20241108,062400,39.7736,-70.7764,248.1,225.0,0.9,16.7635,17.7842,1017.9534,1018.3,68.6282,67.5975,110.37,111.7267,108.15,13.215,11.5927,7.0307,126.985,74.619,103.1311,13.8363,12.23,7.6411,4.4,1.0,0.6339,0.5113,23.531,23.531,23.588,23.589,5.283,5.284,35.9387,35.9474,0.8546,0.9398,23.771,-4.9716,294.0583,42.7
001,WDC9417,20241108,062500,39.7734,-70.7766,241.4,227.3,0.8,16.651,17.7537,1017.9457,1018.3,68.8042,69.1575,117.7867,119.8367,116.8,12.2298,10.1739,6.17,139.6471,100.0699,74.9917,12.7318,10.6978,6.6751,4.4,1.0,0.6302,0.5053,23.522,23.523,23.58,23.582,5.282,5.283,35.938,35.9465,0.855,0.9402,22.0538,-4.9799,293.6533,42.7
001,WDC9417,20241108,062600,39.7733,-70.7768,235.6,229.7,0.7,16.5638,17.683,1017.9763,1018.2,68.5613,68.9163,144.7883,148.055,139.0167,14.3415,12.3685,7.2367,21.6417,24.9605,17.5785,14.9857,13.0325,7.8466,4.4,1.0,0.6307,0.509,23.515,23.515,23.572,23.574,5.281,5.282,35.9375,35.946,0.8547,0.9398,20.6848,-5.012,294.34,42.7
001,WDC9417,20241108,062700,39.7732,-70.777,235.1,234.1,0.7,16.4885,17.6392,1017.9783,1018.2,66.8293,67.1867,144.2467,148.1383,140.3333,12.3418,10.678,6.1602,21.1803,25.1393,19.2825,12.9292,11.2913,6.7212,4.4,1.0,0.6322,0.5096,23.513,23.513,23.565,23.566,5.28,5.282,35.9373,35.9457,0.8541,0.9392,21.2857,-4.9858,293.3333,42.7
001,WDC9417,20241108,062800,39.7731,-70.7772,236.8,233.0,0.8,16.5613,17.8587,1017.93,1018.3,68.5595,70.7405,121.925,123.1433,118.4333,13.7407,11.4172,6.8553,187.1248,182.7651,240.0743,14.1783,11.8708,7.2687,4.5,1.0,0.6258,0.5097,23.503,23.503,23.562,23.563,5.28,5.281,35.9373,35.9456,0.8549,0.9399,21.8417,-4.9657,295.475,42.7
001,WDC9417,20241108,062900,39.7729,-70.7774,235.5,229.6,0.7,16.6462,17.8893,1017.971,1018.3,67.4397,67.8923,131.7867,134.365,127.3833,12.617,10.5418,6.239,69.1221,59.94,48.9131,13.1138,11.0588,6.71,4.5,1.0,0.6286,0.5106,23.495,23.495,23.554,23.556,5.279,5.28,35.9369,35.9457,0.8548,0.9405,21.8598,-4.8791,294.5833,42.7
001,WDC9417,20241108,063000,39.7728,-70.7776,233.9,237.7,0.6,16.5758,17.7822,1017.9762,1018.3,67.4815,67.9195,136.5417,138.59,130.15,11.2595,9.4592,5.5483,12.8268,15.2036,21.1178,11.702,9.9197,5.9476,4.4,1.0,0.6271,0.5114,23.478,23.478,23.546,23.548,5.278,5.279,35.9345,35.9431,0.8549,0.9404,21.1363,-4.9141,294.255,42.7
001,WDC9417,20241108,063100,39.7727,-70.7778,238.1,245.1,0.6,16.6438,17.8577,1017.9774,1018.3,67.2542,67.3147,123.7967,125.4083,120.5833,13.6178,11.428,6.8112,118.2078,54.1917,105.2564,13.8977,11.7245,7.0697,4.4,1.0,0.6261,0.5048,23.437,23.438,23.531,23.534,5.276,5.278,35.9318,35.9409,0.8549,0.9405,20.3265,-4.9753,294.7417,42.7
001,WDC9417,20241108,063200,39.7727,-70.778,239.2,234.5,0.6,16.6688,17.7952,1017.9773,1018.3,65.2043,63.8935,120.4733,122.3117,119.6,13.7002,11.1843,6.6932,139.5361,51.7275,74.5695,14.0328,11.5322,7.026,4.5,1.0,0.6261,0.5116,23.412,23.414,23.496,23.503,5.271,5.273,35.9192,35.93,0.855,0.9404,19.997,-4.9559,292.5233,42.7
