Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11029;204.733490;459.489;298.499;9.4124;9.3798;-0.0326;3.788660;3.784634;-0.003959;4.6048;0.5400;87.3707;0.0197;-0.0078;0.0392;0.78;0.0056;1.3930;1.3922;1.3750;1.3742;0.0000;6.0436e-07;2.6831e-08;0.0000;2.2526e+03;1;39.94088;-70.76579;296.000;35.2253;35.2155;27.2327;27.2305;127.492;129.654;277.67511;277.87967;9.3788;9.3462;1492.90;1492.77;0.586;4.617;38;0.0000e+00
11050;204.733505;460.370;299.509;9.3196;9.3032;-0.0164;3.779100;3.776130;-0.001860;4.6056;0.5393;87.3859;0.0199;-0.0015;0.0326;0.65;0.0054;1.3961;1.3953;1.3790;1.3782;0.0000;4.6810e-07;2.0767e-08;0.0000;2.2540e+03;1;39.94090;-70.76580;297.000;35.2168;35.2020;27.2414;27.2325;128.870;130.688;278.25360;278.46655;9.2860;9.2697;1492.57;1492.49;1.336;4.626;18;0.0000e+00
11067;204.733505;461.068;300.518;9.1552;9.1671;0.0118;3.762313;3.762107;0.001138;4.6056;0.5393;87.3870;0.0201;0.0019;0.0254;0.51;0.0053;1.3985;1.3977;1.3804;1.3797;0.0000;3.9497e-07;1.7533e-08;0.0000;2.2525e+03;1;39.94090;-70.76578;298.000;35.2033;35.1895;27.2577;27.2449;129.841;131.171;279.27951;279.50748;9.1219;9.1337;1491.97;1491.99;1.417;4.634;16;0.0000e+00
11084;204.733521;461.787;301.527;9.0978;9.1013;0.0035;3.756539;3.756060;-0.000259;4.6056;0.5393;87.3870;0.0197;-0.0070;0.0283;0.57;0.0055;1.4010;1.4002;1.3821;1.3813;0.0000;5.5415e-07;2.4635e-08;0.0000;2.2494e+03;1;39.94090;-70.76578;299.000;35.1991;35.1907;27.2637;27.2566;130.243;131.711;279.63809;279.87137;9.0646;9.0680;1491.77;1491.77;1.350;4.643;19;0.0000e+00
11103;204.733521;462.569;302.536;9.0721;9.0773;0.0052;3.753929;3.753555;-0.000087;4.6057;0.5392;87.3882;0.0202;0.0044;0.0363;0.73;0.0051;1.4030;1.4022;1.3843;1.3836;0.0000;1.7379e-07;7.7295e-09;0.0000;2.2484e+03;1;39.94090;-70.76578;300.000;35.1967;35.1877;27.2660;27.2581;130.270;131.823;279.80011;280.03574;9.0388;9.0440;1491.69;1491.69;1.260;4.652;19;0.0000e+00
11123;204.733536;463.406;303.545;9.0357;9.0438;0.0081;3.750257;3.750164;0.000177;4.6057;0.5392;87.3891;0.0199;-0.0031;0.0337;0.67;0.0054;1.4040;1.4032;1.3849;1.3841;0.0000;4.6787e-07;2.0802e-08;0.0000;2.2494e+03;1;39.94090;-70.76578;301.000;35.1938;35.1848;27.2696;27.2613;130.134;131.750;280.02908;280.26810;9.0024;9.0104;1491.57;1491.58;1.077;4.661;22;0.0000e+00
11149;204.733551;464.509;304.554;9.0165;9.0176;0.0011;3.748307;3.747670;-0.000578;4.6058;0.5391;87.3904;0.0198;-0.0041;0.0453;0.91;0.0055;1.4044;1.4036;1.3860;1.3853;0.0000;5.6752e-07;2.5175e-08;0.0000;2.2544e+03;1;39.94088;-70.76577;302.000;35.1919;35.1842;27.2713;27.2650;130.359;132.260;280.15094;280.39172;8.9830;8.9841;1491.51;1491.50;0.891;4.669;28;0.0000e+00
11175;204.733566;465.575;305.564;9.0053;9.0062;0.0009;3.747259;3.746575;-0.000593;4.6055;0.5394;87.3850;0.0199;-0.0028;0.0329;0.66;0.0054;1.4067;1.4059;1.3883;1.3875;0.0000;4.3802e-07;1.9405e-08;0.0000;2.2571e+03;1;39.94088;-70.76576;303.000;35.1915;35.1834;27.2728;27.2663;131.407;132.986;280.22034;280.46219;8.9718;8.9727;1491.48;1491.48;1.016;4.678;24;0.0000e+00
11198;204.733566;466.544;306.573;8.9784;8.9836;0.0052;3.744611;3.744197;-0.000010;4.6054;0.5395;87.3822;0.0200;0.0011;0.0314;0.63;0.0055;1.4099;1.4091;1.3907;1.3899;0.0000;5.2570e-07;2.3343e-08;0.0000;2.2528e+03;1;39.94088;-70.76576;304.000;35.1899;35.1804;27.2758;27.2676;132.161;133.673;280.38882;280.63321;8.9448;8.9500;1491.40;1491.41;0.964;4.687;24;0.0000e+00
11228;204.733582;467.772;307.582;8.8872;8.8971;0.0099;3.735600;3.735532;0.000284;4.6043;0.5405;87.3612;0.0199;-0.0029;0.0360;0.72;0.0055;1.4138;1.4130;1.3946;1.3939;0.0000;5.1254e-07;2.2799e-08;0.0000;2.2479e+03;1;39.94088;-70.76575;305.000;35.1850;35.1745;27.2866;27.2768;132.703;134.463;280.95987;281.21283;8.8537;8.8636;1491.07;1491.10;0.742;4.695;35;0.0000e+00
11261;204.733597;469.155;308.591;8.8446;8.8479;0.0033;3.731368;3.730868;-0.000399;4.6028;0.5418;87.3332;0.0198;-0.0042;0.0368;0.74;0.0054;1.4162;1.4154;1.3977;1.3970;0.0000;4.1059e-07;1.8257e-08;0.0000;2.2487e+03;1;39.94088;-70.76574;306.000;35.1823;35.1737;27.2913;27.2841;132.989;134.835;281.22855;281.48550;8.8111;8.8144;1490.93;1490.93;0.871;4.704;28;0.0000e+00
11284;204.733612;470.132;309.601;8.8428;8.8436;0.0008;3.731235;3.730606;-0.000612;4.6028;0.5418;87.3330;0.0198;-0.0058;0.0342;0.68;0.0055;1.4184;1.4176;1.3993;1.3985;0.0000;5.3047e-07;2.3574e-08;0.0000;2.2503e+03;1;39.94088;-70.76574;307.000;35.1822;35.1747;27.2915;27.2855;133.201;134.909;281.23975;281.49689;8.8092;8.8100;1490.94;1490.93;1.167;4.712;20;0.0000e+00
11303;204.733627;470.929;310.610;8.8330;8.8349;0.0019;3.730313;3.729707;-0.000449;4.6029;0.5417;87.3354;0.0199;-0.0026;0.0323;0.65;0.0056;1.4189;1.4181;1.4004;1.3997;0.0000;5.7958e-07;2.5743e-08;0.0000;2.2513e+03;1;39.94088;-70.76574;308.000;35.1817;35.1734;27.2927;27.2859;133.115;134.916;281.30115;281.55923;8.7993;8.8012;1490.92;1490.92;1.230;4.720;20;0.0000e+00
11324;204.733627;471.777;311.619;8.8221;8.8231;0.0010;3.729286;3.728559;-0.000575;4.6032;0.5414;87.3400;0.0199;-0.0015;0.0548;1.10;0.0053;1.4199;1.4192;1.4006;1.3999;0.0000;3.5539e-07;1.5780e-08;0.0000;2.2521e+03;1;39.94088;-70.76572;309.000;35.1811;35.1725;27.2940;27.2871;133.375;134.835;281.36929;281.62842;8.7884;8.7894;1490.90;1490.89;1.113;4.729;21;0.0000e+00
11348;204.733643;472.773;312.628;8.7986;8.8001;0.0015;3.726974;3.726325;-0.000580;4.6042;0.5405;87.3600;0.0199;-0.0035;0.0352;0.70;0.0055;1.4208;1.4201;1.4012;1.4005;0.0000;5.2780e-07;2.3441e-08;0.0000;2.2518e+03;1;39.94088;-70.76572;310.000;35.1797;35.1713;27.2966;27.2898;133.515;135.318;281.51807;281.77942;8.7647;8.7663;1490.82;1490.82;0.971;4.737;26;0.0000e+00
11373;204.733658;473.823;313.637;8.7886;8.7916;0.0029;3.726011;3.725505;-0.000378;4.6043;0.5405;87.3616;0.0199;-0.0024;0.0292;0.58;0.0055;1.4218;1.4211;1.4028;1.4021;0.0000;5.0373e-07;2.2391e-08;0.0000;2.2497e+03;1;39.94088;-70.76571;311.000;35.1789;35.1707;27.2976;27.2907;133.813;135.714;281.58109;281.84338;8.7547;8.7576;1490.80;1490.80;1.053;4.746;23;0.0000e+00
11394;204.733673;474.693;314.647;8.7739;8.7755;0.0015;3.724637;3.724000;-0.000546;4.6041;0.5406;87.3577;0.0200;0.0007;0.0251;0.50;0.0054;1.4227;1.4219;1.4040;1.4033;0.0000;4.7444e-07;2.1102e-08;0.0000;2.2483e+03;1;39.94088;-70.76570;312.000;35.1785;35.1703;27.2997;27.2929;133.781;135.741;281.67291;281.93661;8.7400;8.7415;1490.76;1490.76;1.231;4.754;20;0.0000e+00
11412;204.733673;475.474;315.656;8.7671;8.7680;0.0009;3.724009;3.723334;-0.000611;4.6043;0.5405;87.3610;0.0200;-0.0003;0.0392;0.78;0.0055;1.4226;1.4219;1.4042;1.4035;0.0000;5.5255e-07;2.4576e-08;0.0000;2.2484e+03;1;39.94088;-70.76570;313.000;35.1782;35.1702;27.3005;27.2941;133.667;135.555;281.71597;281.98032;8.7330;8.7339;1490.76;1490.75;1.223;4.762;19;0.0000e+00
11435;204.733688;476.416;316.665;8.7632;8.7642;0.0011;3.723661;3.723025;-0.000630;4.6041;0.5406;87.3574;0.0198;-0.0041;0.0356;0.71;0.0054;1.4227;1.4220;1.4042;1.4035;0.0000;4.1314e-07;1.8359e-08;0.0000;2.2503e+03;1;39.94088;-70.76569;314.000;35.1780;35.1702;27.3010;27.2947;133.596;135.701;281.74081;282.00552;8.7290;8.7300;1490.76;1490.75;0.865;4.771;29;0.0000e+00
11478;204.733704;478.206;317.674;8.7612;8.7626;0.0014;3.723514;3.722918;-0.000588;4.5824;0.5600;86.9408;0.0198;-0.0054;0.7202;14.40;0.0054;1.4224;1.4217;1.4052;1.4045;0.0000;4.2842e-07;1.9022e-08;0.0000;2.2523e+03;1;39.94086;-70.76568;315.000;35.1779;35.1703;27.3013;27.2950;133.656;135.683;281.75330;282.01822;8.7269;8.7283;1490.77;1490.76;0.524;4.779;47;0.0000e+00
11513;204.733719;479.653;318.684;8.7610;8.7620;0.0011;3.723572;3.722920;-0.000631;4.6042;0.5406;87.3595;0.0200;-0.0007;0.0332;0.66;0.0054;1.4225;1.4218;1.4043;1.4036;0.0000;4.1431e-07;1.8417e-08;0.0000;2.2498e+03;1;39.94086;-70.76568;316.000;35.1783;35.1703;27.3016;27.2952;133.657;135.373;281.75381;282.01874;8.7266;8.7276;1490.78;1490.78;0.860;4.788;28;0.0000e+00
11538;204.733734;480.725;319.693;8.7569;8.7577;0.0008;3.723232;3.722556;-0.000666;4.6039;0.5408;87.3548;0.0198;-0.0054;0.0293;0.59;0.0052;1.4223;1.4216;1.4040;1.4033;0.0000;3.0804e-07;1.3700e-08;0.0000;2.2486e+03;1;39.94086;-70.76568;317.000;35.1782;35.1704;27.3022;27.2959;133.845;135.850;281.77911;282.04443;8.7224;8.7231;1490.78;1490.78;1.029;4.796;24;0.0000e+00
11560;204.733749;481.627;320.702;8.7572;8.7581;0.0009;3.723309;3.722641;-0.000632;4.6043;0.5405;87.3611;0.0199;-0.0037;0.0271;0.54;0.0052;1.4234;1.4227;1.4055;1.4048;0.0000;2.7748e-07;1.2337e-08;0.0000;2.2490e+03;1;39.94087;-70.76568;318.000;35.1783;35.1703;27.3022;27.2959;134.623;136.586;281.77722;282.04251;8.7226;8.7235;1490.80;1490.80;1.232;4.804;19;0.0000e+00
11578;204.733749;482.384;321.712;8.7371;8.7415;0.0043;3.721290;3.720823;-0.000120;4.6051;0.5397;87.3776;0.0197;-0.0084;0.0294;0.59;0.0055;1.4254;1.4247;1.4071;1.4064;0.0000;5.6174e-07;2.4980e-08;0.0000;2.2487e+03;1;39.94088;-70.76568;319.000;35.1764;35.1672;27.3039;27.2960;135.459;137.128;281.90533;282.17255;8.7025;8.7068;1490.74;1490.75;1.345;4.813;17;0.0000e+00
11596;204.733765;483.129;322.721;8.6568;8.6656;0.0088;3.713321;3.713074;0.000430;4.6059;0.5391;87.3920;0.0197;-0.0087;0.0391;0.78;0.0053;1.4283;1.4276;1.4094;1.4088;0.0000;3.3191e-07;1.4773e-08;0.0000;2.2469e+03;1;39.94088;-70.76568;320.000;35.1716;35.1603;27.3128;27.3026;136.470;137.852;282.41476;282.68970;8.6222;8.6309;1490.45;1490.47;1.298;4.821;19;0.0000e+00
11616;204.733780;483.946;323.730;8.6130;8.6181;0.0051;3.709016;3.708641;-0.000074;4.6058;0.5391;87.3905;0.0198;-0.0041;0.0384;0.77;0.0054;1.4318;1.4311;1.4116;1.4109;0.0000;4.7620e-07;2.1216e-08;0.0000;2.2446e+03;1;39.94088;-70.76567;321.000;35.1691;35.1600;27.3177;27.3098;136.746;137.960;282.69244;282.97159;8.5784;8.5835;1490.31;1490.31;1.253;4.829;20;0.0000e+00
11635;204.733780;484.732;324.739;8.5886;8.5953;0.0067;3.706588;3.706361;0.000060;4.6058;0.5391;87.3909;0.0195;-0.0121;0.0333;0.67;0.0055;1.4332;1.4325;1.4122;1.4115;0.0000;5.2758e-07;2.3524e-08;0.0000;2.2427e+03;1;39.94087;-70.76566;322.000;35.1672;35.1581;27.3201;27.3119;136.077;137.703;282.84866;283.13016;8.5540;8.5606;1490.23;1490.24;1.253;4.837;18;0.0000e+00
11666;204.733795;486.028;325.749;8.5857;8.5977;0.0120;3.706288;3.706784;0.000420;4.6060;0.5390;87.3941;0.0198;-0.0058;0.0369;0.74;0.0054;1.4333;1.4326;1.4136;1.4129;0.0000;4.6621e-07;2.0756e-08;0.0000;2.2462e+03;1;39.94086;-70.76566;323.000;35.1663;35.1597;27.3199;27.3128;136.416;138.308;282.86819;283.14993;8.5510;8.5630;1490.23;1490.27;0.600;4.846;53;0.0000e+00
11713;204.733826;488.012;326.758;8.5542;8.5502;-0.0040;3.703252;3.701838;-0.000778;4.6064;0.5386;87.4024;0.0198;-0.0060;0.0388;0.78;0.0055;1.4376;1.4369;1.4175;1.4168;0.0000;5.4702e-07;2.4250e-08;0.0000;2.2559e+03;1;39.94086;-70.76566;324.000;35.1651;35.1541;27.3238;27.3158;137.604;139.190;283.06818;283.35300;8.5194;8.5154;1490.13;1490.10;0.771;4.854;31;0.0000e+00
11740;204.733826;489.107;327.767;8.4854;8.4871;0.0017;3.696475;3.695853;-0.000516;4.6065;0.5385;87.4046;0.0196;-0.0094;0.0370;0.74;0.0052;1.4394;1.4388;1.4195;1.4188;0.0000;3.0701e-07;1.3598e-08;0.0000;2.2578e+03;1;39.94086;-70.76566;325.000;35.1612;35.1529;27.3316;27.3248;138.345;140.230;283.50653;283.79803;8.4506;8.4524;1489.89;1489.88;0.989;4.862;24;0.0000e+00
11763;204.733841;490.064;328.777;8.4779;8.4795;0.0016;3.695743;3.695121;-0.000503;4.6062;0.5388;87.3988;0.0196;-0.0092;0.0384;0.77;0.0053;1.4436;1.4430;1.4238;1.4232;0.0000;3.3564e-07;1.4893e-08;0.0000;2.2543e+03;1;39.94086;-70.76565;326.000;35.1605;35.1523;27.3321;27.3255;139.780;141.671;283.55518;283.84741;8.4431;8.4446;1489.87;1489.87;1.117;4.870;22;0.0000e+00
11783;204.733856;490.921;329.786;8.4391;8.4448;0.0057;3.691918;3.691439;0.000165;4.6057;0.5392;87.3882;0.0197;-0.0070;1.6121;32.24;0.0054;1.4481;1.4475;1.4282;1.4276;0.0000;4.4466e-07;1.9769e-08;0.0000;2.2483e+03;1;39.94086;-70.76564;327.000;35.1580;35.1472;27.3362;27.3269;140.855;142.772;283.80380;284.09982;8.4042;8.4099;1489.74;1489.75;1.236;4.878;19;0.0000e+00
11802;204.733856;491.703;330.795;8.3443;8.3493;0.0050;3.682721;3.682182;0.000065;4.6046;0.5401;87.3684;0.0196;-0.0104;0.0084;0.17;0.0054;1.4528;1.4522;1.4330;1.4324;0.0000;4.0951e-07;1.8247e-08;0.0000;2.2440e+03;1;39.94086;-70.76564;328.000;35.1542;35.1435;27.3478;27.3387;141.971;143.933;284.40787;284.71326;8.3096;8.3146;1489.40;1489.41;1.320;4.886;18;0.0000e+00
11820;204.733871;492.450;331.805;8.3093;8.3131;0.0038;3.679344;3.678872;-0.000187;4.6048;0.5400;87.3714;0.0198;-0.0049;0.0403;0.81;0.0053;1.4569;1.4562;1.4371;1.4365;0.0000;3.5059e-07;1.5628e-08;0.0000;2.2434e+03;1;39.94086;-70.76564;329.000;35.1526;35.1438;27.3520;27.3445;142.616;144.234;284.63181;284.94067;8.2746;8.2784;1489.29;1489.29;1.335;4.894;18;0.0000e+00
11838;204.733887;493.216;332.814;8.2799;8.2831;0.0033;3.676526;3.675993;-0.000285;4.6047;0.5401;87.3697;0.0197;-0.0071;0.0426;0.85;0.0055;1.4611;1.4605;1.4398;1.4392;0.0000;5.5710e-07;2.4795e-08;0.0000;2.2472e+03;1;39.94086;-70.76564;330.000;35.1515;35.1426;27.3557;27.3482;142.914;144.104;284.82022;285.13202;8.2451;8.2484;1489.19;1489.19;1.314;4.902;19;0.0000e+00
11857;204.733887;493.985;333.823;8.2615;8.2652;0.0037;3.674793;3.674321;-0.000339;4.6048;0.5400;87.3714;0.0212;0.0305;0.0326;0.65;0.0054;1.4635;1.4629;1.4413;1.4408;0.0000;4.0910e-07;1.8160e-08;0.0000;2.2528e+03;1;39.94086;-70.76563;331.000;35.1509;35.1422;27.3580;27.3506;142.625;143.909;284.93771;285.25134;8.2267;8.2304;1489.14;1489.14;1.233;4.910;18;0.0000e+00
11892;204.733902;495.450;334.833;8.2626;8.2798;0.0171;3.674911;3.675851;0.000848;4.6045;0.5403;87.3648;0.0201;0.0037;0.0405;0.81;0.0054;1.4650;1.4644;1.4429;1.4424;0.0000;4.5356e-07;2.0103e-08;0.0000;2.2560e+03;1;39.94086;-70.76563;332.000;35.1506;35.1435;27.3576;27.3494;142.351;144.064;284.93137;285.24484;8.2277;8.2448;1489.16;1489.21;0.543;4.917;62;0.0000e+00
11944;204.733932;497.637;335.842;8.2537;8.2673;0.0135;3.674151;3.674577;0.000715;4.6044;0.5404;87.3635;0.0198;-0.0044;0.0448;0.90;0.0055;1.4673;1.4667;1.4462;1.4456;0.0000;5.3158e-07;2.3618e-08;0.0000;2.2504e+03;1;39.94086;-70.76561;333.000;35.1509;35.1419;27.3592;27.3501;142.755;144.799;284.98700;285.30139;8.2187;8.2322;1489.14;1489.18;0.846;4.925;28;0.0000e+00
11966;204.733948;498.548;336.851;8.2387;8.2403;0.0015;3.672767;3.672153;-0.000536;4.6028;0.5418;87.3321;0.0198;-0.0045;0.0363;0.73;0.0053;1.4680;1.4674;1.4477;1.4472;0.0000;4.0101e-07;1.7825e-08;0.0000;2.2491e+03;1;39.94086;-70.76560;334.000;35.1506;35.1425;27.3613;27.3547;142.911;144.976;285.08261;285.39850;8.2036;8.2052;1489.10;1489.10;1.168;4.933;21;0.0000e+00
11985;204.733948;499.348;337.861;8.2282;8.2284;0.0003;3.671821;3.671028;-0.000633;4.6022;0.5423;87.3206;0.0198;-0.0050;0.0349;0.70;0.0054;1.4691;1.4685;1.4484;1.4478;0.0000;4.6826e-07;2.0794e-08;0.0000;2.2516e+03;1;39.94086;-70.76560;335.000;35.1506;35.1418;27.3629;27.3560;143.236;145.045;285.14948;285.46643;8.1930;8.1933;1489.08;1489.07;1.274;4.941;18;0.0000e+00
12004;204.733963;500.133;338.870;8.2220;8.2219;-0.0001;3.671257;3.670506;-0.000715;4.6021;0.5424;87.3191;0.0197;-0.0088;0.0374;0.75;0.0052;1.4702;1.4696;1.4493;1.4488;0.0000;2.7546e-07;1.2216e-08;0.0000;2.2556e+03;1;39.94086;-70.76560;336.000;35.1502;35.1423;27.3636;27.3574;143.358;145.297;285.18936;285.50696;8.1867;8.1867;1489.07;1489.06;1.284;4.949;19;0.0000e+00
12023;204.733963;500.920;339.879;8.2065;8.2097;0.0032;3.669789;3.669306;-0.000348;4.6020;0.5425;87.3166;0.0197;-0.0087;0.0389;0.78;0.0055;1.4709;1.4703;1.4504;1.4498;0.0000;5.0042e-07;2.2160e-08;0.0000;2.2580e+03;1;39.94086;-70.76559;337.000;35.1496;35.1412;27.3655;27.3584;143.641;145.856;285.28909;285.60825;8.1711;8.1743;1489.03;1489.03;1.305;4.956;19;0.0000e+00
12041;204.733978;501.681;340.889;8.1986;8.2004;0.0018;3.669078;3.668456;-0.000482;4.6020;0.5425;87.3166;0.0196;-0.0103;0.0391;0.78;0.0054;1.4722;1.4716;1.4524;1.4519;0.0000;4.6904e-07;2.0772e-08;0.0000;2.2580e+03;1;39.94086;-70.76558;338.000;35.1494;35.1409;27.3665;27.3596;144.114;146.255;285.33939;285.65930;8.1632;8.1650;1489.02;1489.01;1.331;4.964;18;0.0000e+00
12059;204.733994;502.436;341.898;8.1888;8.1929;0.0041;3.668186;3.667860;-0.000354;4.6015;0.5429;87.3075;0.0198;-0.0050;0.0296;0.59;0.0053;1.4739;1.4734;1.4535;1.4530;0.0000;3.5184e-07;1.5592e-08;0.0000;2.2558e+03;1;39.94086;-70.76558;339.000;35.1492;35.1416;27.3679;27.3613;144.439;146.339;285.40219;285.72308;8.1533;8.1574;1488.99;1489.00;1.336;4.972;18;0.0000e+00
12078;204.733994;503.192;342.908;8.1753;8.1821;0.0068;3.666880;3.666695;0.000034;4.6028;0.5418;87.3324;0.0199;-0.0015;0.0509;1.02;0.0052;1.4753;1.4748;1.4550;1.4544;0.0000;2.9265e-07;1.2988e-08;0.0000;2.2526e+03;1;39.94086;-70.76558;340.000;35.1482;35.1394;27.3692;27.3612;144.789;146.683;285.48962;285.81189;8.1397;8.1465;1488.96;1488.97;1.298;4.980;18;0.0000e+00
12118;204.734009;504.871;343.917;8.1742;8.1817;0.0075;3.666829;3.666814;-0.000033;4.6030;0.5416;87.3366;0.0202;0.0050;3.0015;60.03;0.0055;1.4756;1.4751;1.4553;1.4548;0.0000;5.3404e-07;2.3727e-08;0.0000;2.2510e+03;1;39.94085;-70.76556;341.000;35.1483;35.1407;27.3694;27.3623;144.067;146.116;285.49658;285.81897;8.1385;8.1460;1488.97;1488.99;0.546;4.988;87;0.0000e+00
12189;204.734055;507.845;344.926;8.1796;8.1929;0.0133;3.667430;3.667705;0.000760;4.6031;0.5415;87.3391;0.0196;-0.0106;5.0389;100.78;0.0058;1.4754;1.4749;1.4557;1.4552;0.0000;7.8117e-07;3.4542e-08;0.0000;2.2615e+03;1;39.94085;-70.76555;342.000;35.1489;35.1385;27.3691;27.3589;145.340;147.337;285.46130;285.78317;8.1438;8.1571;1489.01;1489.05;1.054;4.997;22;0.0000e+00
12204;204.734055;508.477;345.936;8.1444;8.1478;0.0034;3.664045;3.663527;-0.000296;4.6030;0.5416;87.3375;0.0198;-0.0050;4.8528;97.06;0.0058;1.4792;1.4786;1.4590;1.4585;0.0000;7.6177e-07;3.3638e-08;0.0000;2.2644e+03;1;39.94086;-70.76554;343.000;35.1474;35.1384;27.3733;27.3657;146.701;148.668;285.68793;286.01331;8.1086;8.1120;1488.89;1488.89;1.354;5.005;18;0.0000e+00
12222;204.734070;509.189;346.945;8.0935;8.1019;0.0084;3.659078;3.658790;0.000485;4.6014;0.5430;87.3051;0.0198;-0.0046;0.1869;3.74;0.0050;1.4834;1.4829;1.4630;1.4625;0.0000;1.4058e-07;6.2058e-09;0.0000;2.2649e+03;1;39.94088;-70.76554;344.000;35.1447;35.1332;27.3789;27.3686;147.962;149.954;286.01770;286.34821;8.0577;8.0661;1488.71;1488.73;1.370;5.012;17;0.0000e+00
12240;204.734070;509.952;347.955;8.0137;8.0213;0.0076;3.651369;3.651056;0.000346;4.6016;0.5429;87.3092;0.0197;-0.0070;0.0430;0.86;0.0055;1.4885;1.4880;1.4678;1.4673;0.0000;5.5126e-07;2.4371e-08;0.0000;2.2618e+03;1;39.94088;-70.76553;345.000;35.1414;35.1305;27.3883;27.3786;149.238;151.297;286.53317;286.87177;7.9781;7.9856;1488.43;1488.44;1.255;5.020;19;0.0000e+00
12261;204.734085;510.817;348.964;7.9546;7.9648;0.0102;3.645601;3.645732;0.000430;4.6036;0.5410;87.3488;0.0200;-0.0005;0.0365;0.73;0.0053;1.4944;1.4939;1.4739;1.4734;0.0000;3.3452e-07;1.4816e-08;0.0000;2.2578e+03;1;39.94088;-70.76552;346.000;35.1383;35.1295;27.3947;27.3863;150.294;152.477;286.91821;287.26282;7.9190;7.9291;1488.22;1488.24;1.158;5.027;22;0.0000e+00
12281;204.734100;511.682;349.973;7.8855;7.8979;0.0124;3.638879;3.639071;0.000795;4.6054;0.5395;87.3833;0.0199;-0.0034;0.0417;0.83;0.0052;1.5000;1.4995;1.4791;1.4786;0.0000;2.2993e-07;1.0207e-08;0.0000;2.2528e+03;1;39.94087;-70.76552;347.000;35.1348;35.1244;27.4023;27.3923;151.162;153.226;287.36871;287.72037;7.8500;7.8623;1487.97;1488.00;1.301;5.035;18;0.0000e+00
12298;204.734100;512.385;350.983;7.8501;7.8485;-0.0016;3.635466;3.634400;-0.000640;4.6034;0.5413;87.3437;0.0198;-0.0046;0.0308;0.62;0.0053;1.5038;1.5033;1.4829;1.4825;0.0000;3.7410e-07;1.6644e-08;0.0000;2.2478e+03;1;39.94086;-70.76552;348.000;35.1332;35.1232;27.4063;27.3987;151.373;153.655;287.60004;287.95535;7.8145;7.8130;1487.85;1487.83;1.422;5.042;17;0.0000e+00
12315;204.734116;513.093;351.992;7.8309;7.8315;0.0007;3.633656;3.632972;-0.000657;4.6027;0.5419;87.3312;0.0197;-0.0067;0.0337;0.67;0.0051;1.5063;1.5059;1.4857;1.4853;0.0000;1.7891e-07;7.9746e-09;0.0000;2.2436e+03;1;39.94086;-70.76552;349.000;35.1325;35.1244;27.4086;27.4022;151.332;153.522;287.72528;288.08258;7.7952;7.7959;1487.79;1487.78;1.377;5.050;18;0.0000e+00
12334;204.734116;513.856;353.002;7.8286;7.8289;0.0003;3.633461;3.632721;-0.000696;4.6032;0.5415;87.3399;0.0198;-0.0054;2.6711;53.42;0.0056;1.5086;1.5081;1.4871;1.4867;0.0000;6.0016e-07;2.6761e-08;0.0000;2.2427e+03;1;39.94085;-70.76552;350.000;35.1322;35.1239;27.4088;27.4022;151.346;153.203;287.74063;288.09818;7.7928;7.7932;1487.80;1487.79;1.168;5.057;19;0.0000e+00
12369;204.734131;515.313;354.011;7.8213;7.8419;0.0206;3.632831;3.634058;0.001211;4.6031;0.5415;87.3385;0.0199;-0.0035;4.3908;87.82;0.0057;1.5109;1.5105;1.4893;1.4888;0.0000;7.3868e-07;3.2864e-08;0.0000;2.2477e+03;1;39.94084;-70.76552;351.000;35.1322;35.1248;27.4099;27.4009;151.367;153.457;287.78745;288.14575;7.7855;7.8061;1487.79;1487.86;0.553;5.064;55;0.0000e+00
12414;204.734161;517.227;355.021;7.8051;7.8068;0.0017;3.631319;3.630688;-0.000451;4.6016;0.5428;87.3102;0.0199;-0.0035;4.3954;87.91;0.0057;1.5132;1.5128;1.4921;1.4916;0.0000;6.8541e-07;3.0358e-08;0.0000;2.2573e+03;1;39.94086;-70.76552;352.000;35.1317;35.1232;27.4118;27.4049;151.698;153.955;287.89273;288.25272;7.7693;7.7710;1487.74;1487.74;0.915;5.072;26;0.0000e+00
12434;204.734161;518.054;356.030;7.7978;7.7986;0.0008;3.630703;3.630040;-0.000637;4.6003;0.5439;87.2854;0.0197;-0.0088;4.4214;88.43;0.0060;1.5146;1.5142;1.4934;1.4930;0.0000;9.4695e-07;4.1858e-08;0.0000;2.2624e+03;1;39.94086;-70.76550;353.000;35.1319;35.1240;27.4131;27.4067;152.048;154.252;287.93933;288.30008;7.7619;7.7627;1487.73;1487.72;1.293;5.079;19;0.0000e+00
