Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
7877;205.322083;328.146;188.526;13.4210;13.4218;0.0009;4.217110;4.216423;-0.000653;4.6025;0.5420;87.3270;0.0197;-0.0072;0.0374;0.75;0.0049;2.1010;2.1010;2.0609;2.0608;0.0000;2.3863e-09;1.7526e-08;0.0000;2.6118e+01;1;39.77385;-70.87314;187.000;35.6747;35.6673;26.8353;26.8294;205.550;208.656;254.50812;254.40616;13.3943;13.3952;1505.50;1505.49;0.954;3.433;27;0.0000e+00
7906;205.322098;329.359;189.535;13.4257;13.4260;0.0003;4.217963;4.217222;-0.000827;4.6019;0.5426;87.3153;0.0198;-0.0039;0.0305;0.61;0.0051;2.0980;2.0979;2.0567;2.0567;0.0000;2.0149e-07;1.7759e-06;0.0000;1.1542e+01;1;39.77384;-70.87314;188.000;35.6779;35.6706;26.8369;26.8311;204.682;207.510;254.47816;254.37593;13.3989;13.3992;1505.54;1505.53;0.793;3.445;31;0.0000e+00
7937;205.322113;330.673;190.543;13.4333;13.4335;0.0001;4.219156;4.218415;-0.000788;4.6032;0.5414;87.3402;0.0201;0.0023;0.0388;0.78;0.0050;2.0889;2.0888;2.0483;2.0482;0.0000;1.3575e-07;1.3170e-06;0.0000;1.0304e+01;1;39.77384;-70.87313;189.000;35.6816;35.6745;26.8382;26.8326;202.624;205.838;254.43230;254.32959;13.4064;13.4065;1505.58;1505.57;0.782;3.458;31;0.0000e+00
7966;205.322128;331.885;191.552;13.4358;13.4367;0.0009;4.219668;4.218987;-0.000677;4.6032;0.5414;87.3401;0.0196;-0.0112;0.0386;0.77;0.0050;2.0812;2.0812;2.0419;2.0418;0.0000;1.2133e-07;1.2130e-06;0.0000;9.5819e+00;1;39.77385;-70.87312;190.000;35.6838;35.6765;26.8394;26.8335;202.919;206.112;254.41599;254.31316;13.4087;13.4096;1505.61;1505.60;0.916;3.471;26;0.0000e+00
7991;205.322144;332.904;192.561;13.4291;13.4303;0.0013;4.219022;4.218372;-0.000633;4.6023;0.5422;87.3233;0.0194;-0.0147;0.0305;0.61;0.0049;2.0818;2.0817;2.0420;2.0419;0.0000;4.3319e-08;4.5875e-07;0.0000;9.5331e+00;1;39.77386;-70.87311;191.000;35.6835;35.6761;26.8406;26.8346;204.755;207.680;254.45085;254.34845;13.4018;13.4031;1505.60;1505.60;1.038;3.483;24;0.0000e+00
8013;205.322144;333.837;193.569;13.4294;13.4302;0.0008;4.219297;4.218619;-0.000705;4.6021;0.5424;87.3189;0.0196;-0.0093;0.0317;0.63;0.0051;2.0882;2.0881;2.0477;2.0477;0.0000;1.8909e-07;1.8340e-06;0.0000;9.7938e+00;1;39.77386;-70.87310;192.000;35.6853;35.6781;26.8419;26.8362;206.385;209.404;254.44566;254.34325;13.4021;13.4029;1505.62;1505.62;1.093;3.496;22;0.0000e+00
8035;205.322159;334.756;194.578;13.4320;13.4325;0.0005;4.219775;4.219079;-0.000751;4.6032;0.5415;87.3398;0.0201;0.0036;0.0289;0.58;0.0053;2.0944;2.0943;2.0541;2.0540;0.0000;3.3326e-07;3.4388e-06;0.0000;9.7141e+00;1;39.77386;-70.87310;193.000;35.6870;35.6799;26.8427;26.8372;206.835;209.922;254.42946;254.32690;13.4045;13.4050;1505.65;1505.64;1.067;3.509;22;0.0000e+00
8059;205.322174;335.744;195.586;13.4426;13.4423;-0.0004;4.221326;4.220542;-0.000893;4.6032;0.5414;87.3401;0.0199;-0.0031;0.0489;0.98;0.0049;2.0983;2.0983;2.0585;2.0584;0.0000;2.0014e-09;2.0664e-08;0.0000;9.7571e+00;1;39.77386;-70.87309;194.000;35.6913;35.6842;26.8439;26.8385;206.599;210.129;254.36723;254.26402;13.4150;13.4146;1505.71;1505.70;0.979;3.521;25;0.0000e+00
8085;205.322189;336.825;196.595;13.4444;13.4455;0.0011;4.221669;4.221031;-0.000624;4.6032;0.5414;87.3401;0.0198;-0.0062;0.0343;0.69;0.0051;2.1004;2.1004;2.0617;2.0616;0.0000;1.5505e-07;1.6399e-06;0.0000;9.4572e+00;1;39.77386;-70.87308;195.000;35.6925;35.6854;26.8445;26.8387;206.551;209.942;254.35619;254.25287;13.4166;13.4177;1505.73;1505.73;0.905;3.534;27;0.0000e+00
8112;205.322205;337.964;197.604;13.4378;13.4390;0.0011;4.220935;4.220264;-0.000620;4.6032;0.5414;87.3401;0.0197;-0.0085;0.0338;0.68;0.0051;2.1009;2.1009;2.0620;2.0619;0.0000;1.9550e-07;1.8602e-06;0.0000;9.6659e+00;1;39.77386;-70.87307;196.000;35.6912;35.6838;26.8449;26.8389;206.210;209.441;254.39206;254.28917;13.4099;13.4110;1505.73;1505.72;0.909;3.547;27;0.0000e+00
8138;205.322205;339.021;198.612;13.4349;13.4357;0.0008;4.220623;4.219945;-0.000658;4.6032;0.5414;87.3401;0.0200;-0.0009;0.0400;0.80;0.0050;2.1002;2.1002;2.0609;2.0609;0.0000;1.3640e-07;1.4469e-06;0.0000;9.5344e+00;1;39.77386;-70.87306;197.000;35.6906;35.6834;26.8450;26.8393;206.130;209.305;254.40817;254.30547;13.4068;13.4076;1505.73;1505.73;1.023;3.559;23;0.0000e+00
8160;205.322220;339.950;199.621;13.4274;13.4290;0.0016;4.219701;4.219065;-0.000539;4.6032;0.5414;87.3401;0.0199;-0.0020;0.0385;0.77;0.0050;2.0998;2.0998;2.0602;2.0601;0.0000;9.5347e-08;1.0084e-06;0.0000;9.4538e+00;1;39.77386;-70.87306;198.000;35.6884;35.6810;26.8449;26.8388;206.185;209.240;254.45045;254.34821;13.3992;13.4008;1505.72;1505.72;1.115;3.572;22;0.0000e+00
8181;205.322235;340.837;200.630;13.4188;13.4207;0.0019;4.218702;4.218121;-0.000540;4.6032;0.5414;87.3401;0.0197;-0.0091;0.0294;0.59;0.0049;2.0994;2.0994;2.0593;2.0593;0.0000;-3.761e-10;-3.977e-09;0.0000;9.5452e+00;1;39.77386;-70.87305;199.000;35.6866;35.6793;26.8453;26.8393;205.814;209.061;254.49788;254.39619;13.3904;13.3923;1505.71;1505.70;1.126;3.585;21;0.0000e+00
8203;205.322235;341.750;201.639;13.4181;13.4188;0.0007;4.218642;4.217975;-0.000674;4.6032;0.5414;87.3401;0.0196;-0.0093;0.0348;0.70;0.0049;2.0967;2.0967;2.0575;2.0575;0.0000;4.5883e-08;4.8528e-07;0.0000;9.5370e+00;1;39.77386;-70.87304;200.000;35.6863;35.6793;26.8452;26.8397;205.293;208.466;254.50206;254.40041;13.3896;13.3903;1505.72;1505.72;1.048;3.597;23;0.0000e+00
8228;205.322250;342.792;202.647;13.4077;13.4103;0.0026;4.217384;4.216914;-0.000375;4.6032;0.5414;87.3401;0.0199;-0.0027;1.0127;20.25;0.0049;2.0937;2.0937;2.0540;2.0540;0.0000;3.9066e-08;4.1318e-07;0.0000;9.4548e+00;1;39.77386;-70.87304;201.000;35.6837;35.6768;26.8454;26.8395;204.473;208.051;254.56020;254.45920;13.3790;13.3817;1505.70;1505.70;0.901;3.610;27;0.0000e+00
8257;205.322266;344.007;203.656;13.4061;13.4063;0.0001;4.217220;4.216465;-0.000704;4.6030;0.5416;87.3363;0.0199;-0.0039;0.0405;0.81;0.0050;2.0868;2.0867;2.0502;2.0501;0.0000;1.0245e-07;1.0836e-06;0.0000;9.4548e+00;1;39.77386;-70.87302;202.000;35.6832;35.6759;26.8453;26.8397;203.255;207.009;254.56909;254.46819;13.3774;13.3775;1505.71;1505.70;0.793;3.623;31;0.0000e+00
8288;205.322281;345.311;204.665;13.3786;13.3828;0.0042;4.213878;4.213561;-0.000164;4.6032;0.5414;87.3402;0.0199;-0.0039;0.0275;0.55;0.0050;2.0782;2.0781;2.0414;2.0413;0.0000;1.0207e-07;1.0796e-06;0.0000;9.4548e+00;1;39.77386;-70.87302;203.000;35.6768;35.6699;26.8461;26.8399;201.944;205.318;254.72180;254.62265;13.3497;13.3539;1505.63;1505.64;0.803;3.635;31;0.0000e+00
8317;205.322296;346.480;205.673;13.3677;13.3700;0.0023;4.212541;4.212017;-0.000374;4.6032;0.5414;87.3401;0.0198;-0.0047;0.0325;0.65;0.0053;2.0701;2.0700;2.0327;2.0327;0.0000;3.2477e-07;3.4350e-06;0.0000;9.4548e+00;1;39.77385;-70.87300;204.000;35.6740;35.6668;26.8462;26.8402;201.248;204.220;254.78308;254.68463;13.3387;13.3410;1505.61;1505.61;0.937;3.648;26;0.0000e+00
8341;205.322311;347.487;206.682;13.3466;13.3482;0.0016;4.210088;4.209494;-0.000470;4.6027;0.5419;87.3300;0.0196;-0.0092;0.0303;0.61;0.0050;2.0642;2.0641;2.0256;2.0255;0.0000;1.3989e-07;1.4795e-06;0.0000;9.4548e+00;1;39.77386;-70.87300;205.000;35.6701;35.6629;26.8475;26.8416;200.828;203.764;254.89880;254.80170;13.3174;13.3191;1505.55;1505.55;1.045;3.661;23;0.0000e+00
8363;205.322327;348.420;207.691;13.3397;13.3401;0.0005;4.209491;4.208831;-0.000649;4.6032;0.5415;87.3399;0.0199;-0.0021;0.0319;0.64;0.0049;2.0599;2.0598;2.0209;2.0208;0.0000;2.5556e-09;2.7030e-08;0.0000;9.4548e+00;1;39.77386;-70.87300;206.000;35.6704;35.6638;26.8493;26.8440;200.405;203.576;254.93367;254.83702;13.3104;13.3108;1505.54;1505.54;1.096;3.673;22;0.0000e+00
8385;205.322327;349.335;208.699;13.3342;13.3352;0.0010;4.208923;4.208310;-0.000547;4.6032;0.5414;87.3401;0.0199;-0.0034;0.0315;0.63;0.0050;2.0551;2.0550;2.0178;2.0177;0.0000;9.3837e-08;9.9247e-07;0.0000;9.4548e+00;1;39.77386;-70.87298;207.000;35.6698;35.6630;26.8499;26.8445;199.714;203.620;254.96313;254.86684;13.3048;13.3058;1505.54;1505.54;1.078;3.686;22;0.0000e+00
8408;205.322342;350.299;209.708;13.3280;13.3288;0.0008;4.208282;4.207637;-0.000615;4.6032;0.5414;87.3401;0.0199;-0.0015;0.0350;0.70;0.0049;2.0501;2.0500;2.0156;2.0156;0.0000;4.4662e-08;4.7237e-07;0.0000;9.4548e+00;1;39.77386;-70.87298;208.000;35.6691;35.6622;26.8507;26.8452;199.487;203.447;254.99635;254.90045;13.2984;13.2992;1505.54;1505.53;1.044;3.699;24;0.0000e+00
8431;205.322357;351.252;210.717;13.3249;13.3258;0.0009;4.208004;4.207356;-0.000618;4.6032;0.5414;87.3401;0.0199;-0.0030;0.0363;0.73;0.0049;2.0473;2.0472;2.0128;2.0128;0.0000;-1.037e-10;-1.097e-09;0.0000;9.5451e+00;1;39.77386;-70.87298;209.000;35.6689;35.6619;26.8511;26.8456;199.544;202.928;255.01245;254.91676;13.2952;13.2961;1505.54;1505.54;1.110;3.711;21;0.0000e+00
8452;205.322357;352.122;211.726;13.3225;13.3233;0.0008;4.207775;4.207111;-0.000639;4.6032;0.5414;87.3412;0.0198;-0.0060;0.0245;0.49;0.0049;2.0456;2.0455;2.0102;2.0101;0.0000;5.0054e-08;5.2941e-07;0.0000;9.4551e+00;1;39.77386;-70.87298;210.000;35.6685;35.6615;26.8514;26.8458;199.544;202.560;255.02551;254.92998;13.2927;13.2935;1505.55;1505.55;1.126;3.724;21;0.0000e+00
8475;205.322372;353.101;212.734;13.3141;13.3162;0.0021;4.206868;4.206336;-0.000461;4.6032;0.5414;87.3401;0.0199;-0.0031;0.0263;0.53;0.0051;2.0438;2.0437;2.0068;2.0067;0.0000;1.4624e-07;1.5467e-06;0.0000;9.4548e+00;1;39.77386;-70.87298;211.000;35.6673;35.6603;26.8522;26.8463;199.069;202.204;255.07076;254.97577;13.2842;13.2863;1505.54;1505.54;0.871;3.737;28;0.0000e+00
8512;205.322388;354.640;213.743;13.3048;13.3068;0.0020;4.205834;4.205316;-0.000467;4.6032;0.5414;87.3401;0.0199;-0.0036;0.0395;0.79;0.0050;2.0364;2.0363;2.0002;2.0001;0.0000;1.0100e-07;1.0683e-06;0.0000;9.4548e+00;1;39.77384;-70.87298;212.000;35.6658;35.6590;26.8530;26.8473;197.153;200.467;255.12154;255.02715;13.2747;13.2768;1505.52;1505.52;0.621;3.749;41;0.0000e+00
8545;205.322403;356.009;214.752;13.2832;13.2869;0.0037;4.203325;4.202841;-0.000152;4.6033;0.5413;87.3430;0.0200;-0.0005;0.0324;0.65;0.0049;2.0252;2.0251;1.9891;1.9890;0.0000;3.9943e-08;4.2247e-07;0.0000;9.4548e+00;1;39.77384;-70.87298;213.000;35.6618;35.6537;26.8543;26.8473;195.512;198.567;255.24007;255.14706;13.2530;13.2567;1505.47;1505.47;0.963;3.762;25;0.0000e+00
8567;205.322418;356.908;215.761;13.2480;13.2496;0.0016;4.199222;4.198572;-0.000465;4.6030;0.5416;87.3365;0.0200;-0.0010;0.0335;0.67;0.0049;2.0189;2.0188;1.9823;1.9821;0.0000;-5.647e-10;-5.973e-09;0.0000;9.4548e+00;1;39.77384;-70.87297;214.000;35.6554;35.6477;26.8566;26.8503;195.440;198.198;255.43352;255.34279;13.2177;13.2193;1505.36;1505.35;1.179;3.774;20;0.0000e+00
8587;205.322433;357.731;216.769;13.2173;13.2213;0.0040;4.195694;4.195211;-0.000147;4.6032;0.5414;87.3401;0.0199;-0.0025;0.0252;0.50;0.0051;2.0152;2.0151;1.9770;1.9769;0.0000;1.5854e-07;1.6769e-06;0.0000;9.4548e+00;1;39.77384;-70.87296;215.000;35.6502;35.6419;26.8588;26.8516;195.526;198.054;255.60139;255.51266;13.1870;13.1909;1505.27;1505.27;1.202;3.787;20;0.0000e+00
8607;205.322433;358.595;217.778;13.1867;13.1906;0.0039;4.192181;4.191753;-0.000210;4.6032;0.5414;87.3401;0.0199;-0.0034;0.0347;0.69;0.0051;2.0121;2.0120;1.9734;1.9733;0.0000;1.9142e-07;2.0245e-06;0.0000;9.5399e+00;1;39.77384;-70.87294;216.000;35.6450;35.6373;26.8611;26.8544;195.486;198.181;255.76909;255.68234;13.1563;13.1602;1505.18;1505.18;1.081;3.800;22;0.0000e+00
8633;205.322449;359.668;218.787;13.1806;13.1815;0.0009;4.191477;4.190814;-0.000646;4.6033;0.5414;87.3416;0.0193;-0.0171;0.0411;0.82;0.0051;2.0083;2.0082;1.9705;1.9704;0.0000;1.7608e-07;1.7407e-06;0.0000;9.5802e+00;1;39.77384;-70.87294;217.000;35.6436;35.6365;26.8613;26.8556;194.801;198.085;255.80312;255.71675;13.1501;13.1510;1505.17;1505.17;0.863;3.812;30;0.0000e+00
8662;205.322464;360.876;219.796;13.1798;13.1805;0.0007;4.191419;4.190732;-0.000673;4.6025;0.5421;87.3263;0.0198;-0.0057;0.0328;0.66;0.0050;2.0027;2.0025;1.9671;1.9670;0.0000;7.9355e-08;8.4164e-07;0.0000;9.4525e+00;1;39.77384;-70.87292;218.000;35.6434;35.6362;26.8613;26.8556;194.200;197.664;255.80772;255.72142;13.1491;13.1498;1505.19;1505.18;0.918;3.825;26;0.0000e+00
8686;205.322479;361.877;220.804;13.1776;13.1786;0.0010;4.191182;4.190552;-0.000618;4.6032;0.5414;87.3401;0.0200;-0.0010;0.0407;0.81;0.0050;1.9999;1.9998;1.9645;1.9643;0.0000;1.3769e-07;1.4563e-06;0.0000;9.4548e+00;1;39.77384;-70.87292;219.000;35.6428;35.6359;26.8613;26.8557;194.348;197.292;255.82022;255.73405;13.1468;13.1478;1505.19;1505.19;1.010;3.837;23;0.0000e+00
8711;205.322495;362.926;221.813;13.1614;13.1643;0.0029;4.189372;4.188803;-0.000335;4.6032;0.5414;87.3401;0.0201;0.0026;0.0304;0.61;0.0050;1.9982;1.9980;1.9617;1.9616;0.0000;7.6030e-08;8.0414e-07;0.0000;9.4548e+00;1;39.77384;-70.87291;220.000;35.6403;35.6322;26.8627;26.8559;194.349;197.045;255.90874;255.82364;13.1304;13.1333;1505.15;1505.15;0.892;3.850;28;0.0000e+00
8740;205.322495;364.118;222.822;13.1380;13.1396;0.0016;4.186689;4.186121;-0.000507;4.6030;0.5416;87.3374;0.0198;-0.0040;0.0297;0.59;0.0050;1.9966;1.9965;1.9594;1.9592;0.0000;1.1847e-07;1.2530e-06;0.0000;9.4548e+00;1;39.77384;-70.87290;221.000;35.6363;35.6294;26.8644;26.8587;194.362;197.358;256.03745;255.95387;13.1069;13.1085;1505.09;1505.09;0.917;3.862;27;0.0000e+00
8763;205.322510;365.097;223.831;13.1334;13.1342;0.0008;4.186234;4.185587;-0.000640;4.6031;0.5415;87.3390;0.0201;0.0016;0.0319;0.64;0.0051;1.9958;1.9957;1.9592;1.9590;0.0000;2.0206e-07;2.1371e-06;0.0000;9.4548e+00;1;39.77384;-70.87288;222.000;35.6359;35.6289;26.8650;26.8595;194.433;197.299;256.06207;255.97882;13.1022;13.1030;1505.09;1505.08;1.152;3.875;21;0.0000e+00
8783;205.322525;365.904;224.840;13.1330;13.1339;0.0009;4.186332;4.185659;-0.000674;4.6030;0.5416;87.3377;0.0199;-0.0036;0.0481;0.96;0.0050;1.9951;1.9950;1.9579;1.9577;0.0000;5.7668e-08;6.0993e-07;0.0000;9.4548e+00;1;39.77385;-70.87288;223.000;35.6367;35.6295;26.8658;26.8600;194.176;197.127;256.06250;255.97928;13.1017;13.1026;1505.11;1505.10;1.216;3.887;19;0.0000e+00
8804;205.322540;366.800;225.848;13.1349;13.1348;-0.0001;4.186514;4.185833;-0.000686;4.6031;0.5415;87.3383;0.0200;0.0011;0.0385;0.77;0.0050;1.9938;1.9936;1.9574;1.9572;0.0000;1.1786e-07;1.2465e-06;0.0000;9.4548e+00;1;39.77385;-70.87287;224.000;35.6363;35.6298;26.8651;26.8601;194.190;197.267;256.05347;255.97011;13.1034;13.1033;1505.13;1505.12;0.925;3.900;26;0.0000e+00
8846;205.322556;368.537;226.857;13.1357;13.1354;-0.0002;4.186558;4.185961;-0.000594;4.6031;0.5415;87.3392;0.0198;-0.0047;0.6897;13.79;0.0052;1.9932;1.9930;1.9561;1.9560;0.0000;2.4568e-07;2.5984e-06;0.0000;9.4548e+00;1;39.77384;-70.87286;225.000;35.6355;35.6301;26.8644;26.8602;194.230;197.017;256.05090;255.96748;13.1040;13.1038;1505.15;1505.14;0.505;3.913;49;0.0000e+00
8881;205.322571;370.018;227.866;13.1342;13.1339;-0.0003;4.186472;4.185827;-0.000609;4.6033;0.5413;87.3422;0.0197;-0.0069;0.0013;0.03;0.0052;1.9934;1.9933;1.9565;1.9564;0.0000;2.6512e-07;2.8040e-06;0.0000;9.4548e+00;1;39.77384;-70.87284;226.000;35.6357;35.6298;26.8649;26.8603;194.972;198.012;256.05841;255.97508;13.1024;13.1021;1505.16;1505.15;1.018;3.925;24;0.0000e+00
8901;205.322586;370.840;228.875;13.1178;13.1191;0.0014;4.184723;4.184149;-0.000372;4.6033;0.5413;87.3426;0.0201;0.0014;0.0273;0.55;0.0053;1.9962;1.9960;1.9596;1.9595;0.0000;3.8948e-07;4.1194e-06;0.0000;9.4548e+00;1;39.77384;-70.87284;227.000;35.6340;35.6273;26.8669;26.8614;195.191;198.314;256.14667;256.06442;13.0859;13.0872;1505.12;1505.12;1.256;3.938;19;0.0000e+00
8920;205.322586;371.614;229.884;13.1013;13.1020;0.0007;4.183245;4.182483;-0.000700;4.6034;0.5413;87.3438;0.0197;-0.0069;0.0420;0.84;0.0051;1.9958;1.9956;1.9595;1.9593;0.0000;2.2433e-07;2.3727e-06;0.0000;9.4548e+00;1;39.77384;-70.87284;228.000;35.6350;35.6270;26.8710;26.8647;194.457;197.890;256.23059;256.14948;13.0693;13.0700;1505.08;1505.08;1.259;3.950;19;0.0000e+00
8940;205.322601;372.446;230.892;13.1166;13.1145;-0.0021;4.185852;4.184875;-0.001250;4.6036;0.5411;87.3484;0.0197;-0.0073;0.0322;0.64;0.0053;1.9934;1.9933;1.9596;1.9595;0.0000;3.1738e-07;3.3568e-06;0.0000;9.4548e+00;1;39.77384;-70.87284;229.000;35.6450;35.6376;26.8757;26.8704;193.792;197.840;256.13297;256.05093;13.0844;13.0823;1505.16;1505.15;1.240;3.963;20;0.0000e+00
8959;205.322601;373.233;231.901;13.1183;13.1200;0.0017;4.186236;4.185660;-0.000512;4.6048;0.5400;87.3715;0.0199;-0.0015;0.0298;0.60;0.0050;1.9914;1.9913;1.9592;1.9591;0.0000;5.7305e-08;6.0609e-07;0.0000;9.4548e+00;1;39.77384;-70.87282;230.000;35.6466;35.6395;26.8766;26.8708;193.516;197.276;256.12112;256.03900;13.0860;13.0877;1505.19;1505.18;1.185;3.975;18;0.0000e+00
8994;205.322617;374.727;232.910;13.1107;13.1155;0.0048;4.185176;4.185093;-0.000081;4.6047;0.5401;87.3703;0.0198;-0.0052;0.0345;0.69;0.0051;1.9822;1.9821;1.9494;1.9492;0.0000;2.0299e-07;2.0593e-06;0.0000;1.0045e+01;1;39.77384;-70.87282;231.000;35.6432;35.6379;26.8756;26.8705;190.839;193.956;256.16669;256.08502;13.0783;13.0830;1505.17;1505.18;0.519;3.988;56;0.0000e+00
9039;205.322647;376.585;233.919;13.0767;13.0806;0.0039;4.181382;4.181063;0.000070;4.6048;0.5400;87.3705;0.0199;-0.0025;0.0405;0.81;0.0053;1.9623;1.9621;1.9267;1.9266;0.0000;3.5864e-07;3.7976e-06;0.0000;9.4251e+00;1;39.77384;-70.87282;232.000;35.6386;35.6318;26.8789;26.8729;187.846;190.050;256.35205;256.27261;13.0441;13.0481;1505.07;1505.08;0.880;4.000;27;0.0000e+00
9062;205.322662;377.529;234.928;13.0412;13.0426;0.0014;4.177366;4.176860;-0.000192;4.6046;0.5402;87.3668;0.0199;-0.0030;0.0358;0.72;0.0051;1.9536;1.9534;1.9156;1.9155;0.0000;1.9661e-07;2.0794e-06;0.0000;9.4548e+00;1;39.77384;-70.87280;233.000;35.6332;35.6270;26.8819;26.8769;187.250;189.369;256.54669;256.46960;13.0085;13.0099;1504.96;1504.96;1.142;4.012;21;0.0000e+00
9081;205.322662;378.353;235.937;13.0104;13.0126;0.0022;4.173935;4.173490;-0.000167;4.6046;0.5402;87.3671;0.0201;0.0038;0.0304;0.61;0.0050;1.9458;1.9456;1.9079;1.9077;0.0000;1.0560e-07;1.1169e-06;0.0000;9.4548e+00;1;39.77384;-70.87276;234.000;35.6290;35.6226;26.8849;26.8795;186.611;189.167;256.71500;256.63995;12.9776;12.9798;1504.87;1504.87;1.247;4.025;20;0.0000e+00
9100;205.322678;379.146;236.945;12.9652;12.9706;0.0054;4.168788;4.168544;0.000302;4.6047;0.5401;87.3701;0.0197;-0.0085;0.0371;0.74;0.0050;1.9402;1.9400;1.9029;1.9027;0.0000;1.1719e-07;1.2395e-06;0.0000;9.4548e+00;1;39.77384;-70.87276;235.000;35.6218;35.6144;26.8885;26.8816;186.389;189.058;256.96365;256.89163;12.9324;12.9378;1504.73;1504.74;1.273;4.037;18;0.0000e+00
9120;205.322678;379.939;237.954;12.9320;12.9342;0.0023;4.165131;4.164625;-0.000330;4.6046;0.5402;87.3671;0.0199;-0.0025;1.0122;20.24;0.0052;1.9344;1.9342;1.8980;1.8978;0.0000;2.6393e-07;2.7915e-06;0.0000;9.4548e+00;1;39.77384;-70.87276;236.000;35.6177;35.6107;26.8920;26.8861;185.892;188.749;257.14505;257.07526;12.8991;12.9014;1504.63;1504.63;1.222;4.049;20;0.0000e+00
9141;205.322693;380.845;238.963;12.9183;12.9224;0.0041;4.163690;4.163322;-0.000221;4.6044;0.5403;87.3646;0.0197;-0.0069;0.4582;9.16;0.0052;1.9288;1.9286;1.8930;1.8928;0.0000;2.4449e-07;2.2023e-06;0.0000;1.0556e+01;1;39.77384;-70.87276;237.000;35.6162;35.6089;26.8936;26.8871;185.385;188.282;257.21887;257.14999;12.8854;12.8895;1504.60;1504.61;0.941;4.062;26;0.0000e+00
9174;205.322708;382.223;239.972;12.8845;12.8885;0.0040;4.159906;4.159612;-0.000118;4.6042;0.5405;87.3600;0.0198;-0.0056;0.0093;0.19;0.0052;1.9209;1.9207;1.8872;1.8870;0.0000;2.4098e-07;1.6470e-06;0.0000;2.1646e+01;1;39.77384;-70.87276;238.000;35.6114;35.6049;26.8967;26.8909;184.704;187.767;257.40488;257.33826;12.8514;12.8554;1504.50;1504.51;0.712;4.074;35;0.0000e+00
9205;205.322723;383.483;240.981;12.8717;12.8725;0.0008;4.158503;4.157833;-0.000619;4.6044;0.5404;87.3627;0.0198;-0.0050;0.0459;0.92;0.0050;1.9134;1.9131;1.8792;1.8790;0.0000;1.1485e-07;1.2314e-06;0.0000;9.2332e+00;1;39.77384;-70.87274;239.000;35.6096;35.6025;26.8979;26.8922;183.216;185.803;257.47537;257.40964;12.8385;12.8393;1504.47;1504.47;0.878;4.086;27;0.0000e+00
9231;205.322739;384.596;241.990;12.8599;12.8630;0.0032;4.157275;4.156802;-0.000340;4.6045;0.5403;87.3661;0.0197;-0.0075;0.0435;0.87;0.0051;1.9040;1.9037;1.8699;1.8696;0.0000;1.5043e-07;1.5911e-06;0.0000;9.4548e+00;1;39.77383;-70.87274;240.000;35.6086;35.6010;26.8995;26.8930;181.867;184.644;257.53940;257.47446;12.8266;12.8297;1504.45;1504.45;0.885;4.099;28;0.0000e+00
9259;205.322754;385.763;242.999;12.8467;12.8478;0.0011;4.155965;4.155336;-0.000617;4.6042;0.5405;87.3600;0.0200;-0.0002;0.0377;0.75;0.0053;1.8950;1.8948;1.8613;1.8611;0.0000;3.5378e-07;3.7418e-06;0.0000;9.4548e+00;1;39.77384;-70.87273;241.000;35.6079;35.6009;26.9016;26.8960;180.988;183.723;257.60938;257.54532;12.8133;12.8144;1504.42;1504.42;0.904;4.111;27;0.0000e+00
9284;205.322769;386.794;244.008;12.8431;12.8443;0.0012;4.155683;4.155065;-0.000544;4.6045;0.5403;87.3658;0.0199;-0.0035;0.0312;0.62;0.0049;1.8878;1.8875;1.8540;1.8538;0.0000;4.0983e-08;4.3346e-07;0.0000;9.4548e+00;1;39.77384;-70.87272;242.000;35.6082;35.6012;26.9026;26.8969;180.265;182.746;257.62802;257.56424;12.8095;12.8107;1504.43;1504.42;1.088;4.123;22;0.0000e+00
9305;205.322769;387.647;245.016;12.8289;12.8303;0.0014;4.154129;4.153539;-0.000435;4.6043;0.5404;87.3624;0.0198;-0.0041;0.0350;0.70;0.0052;1.8827;1.8824;1.8483;1.8481;0.0000;2.6390e-07;2.7912e-06;0.0000;9.4548e+00;1;39.77384;-70.87272;243.000;35.6062;35.5992;26.9040;26.8983;180.016;182.585;257.70609;257.64325;12.7952;12.7967;1504.39;1504.39;1.211;4.135;20;0.0000e+00
9324;205.322784;388.465;246.025;12.8107;12.8127;0.0020;4.152157;4.151631;-0.000330;4.6049;0.5399;87.3728;0.0198;-0.0057;0.0321;0.64;0.0050;1.8788;1.8785;1.8452;1.8449;0.0000;1.0820e-07;1.1443e-06;0.0000;9.4548e+00;1;39.77384;-70.87272;244.000;35.6041;35.5971;26.9060;26.9002;179.658;182.548;257.80594;257.74432;12.7769;12.7789;1504.35;1504.34;1.189;4.147;20;0.0000e+00
