Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
8197;204.343124;341.483;187.517;13.6148;13.6159;0.0011;4.242619;4.241952;-0.000669;4.6067;0.5384;87.4074;0.0199;-0.0032;0.0478;0.96;0.0052;2.1780;2.1780;2.1404;2.1404;0.0000;2.4296e-07;2.5697e-06;0.0000;9.4548e+00;1;39.77382;-70.76698;186.000;35.7349;35.7276;26.8418;26.8359;215.231;219.294;253.41008;253.29613;13.5880;13.5891;1506.19;1506.18;0.861;3.273;29;0.0000e+00
8273;204.343170;344.682;188.526;13.6143;13.6153;0.0010;4.242596;4.241923;-0.000677;4.6068;0.5382;87.4099;0.0194;-0.0149;0.6017;12.03;0.0052;2.1787;2.1788;2.1380;2.1381;0.0000;2.9872e-07;3.1595e-06;0.0000;9.4548e+00;1;39.77382;-70.76694;187.000;35.7347;35.7274;26.8418;26.8360;215.025;218.383;253.41302;253.29909;13.5874;13.5883;1506.20;1506.20;0.156;3.288;70;0.0000e+00
8304;204.343185;345.943;189.535;13.6122;13.6136;0.0014;4.242383;4.241715;-0.000626;4.6068;0.5382;87.4105;0.0198;-0.0054;0.0459;0.92;0.0050;2.1747;2.1748;2.1354;2.1355;0.0000;1.1226e-07;1.1873e-06;0.0000;9.4548e+00;1;39.77382;-70.76694;188.000;35.7342;35.7266;26.8419;26.8357;214.287;218.028;253.42441;253.31061;13.5852;13.5865;1506.21;1506.21;1.245;3.301;19;0.0000e+00
8323;204.343185;346.738;190.543;13.6101;13.6114;0.0014;4.242164;4.241502;-0.000653;4.6071;0.5380;87.4154;0.0199;-0.0037;0.0401;0.80;0.0051;2.1734;2.1735;2.1334;2.1334;0.0000;1.6571e-07;1.7526e-06;0.0000;9.4548e+00;1;39.77382;-70.76693;189.000;35.7337;35.7262;26.8419;26.8358;214.278;217.786;253.43617;253.32251;13.5829;13.5842;1506.22;1506.22;1.232;3.314;19;0.0000e+00
8344;204.343201;347.604;191.552;13.6082;13.6094;0.0012;4.241988;4.241315;-0.000670;4.6069;0.5382;87.4116;0.0199;-0.0038;0.0411;0.82;0.0051;2.1717;2.1717;2.1320;2.1320;0.0000;1.8304e-07;1.9359e-06;0.0000;9.4548e+00;1;39.77382;-70.76692;190.000;35.7333;35.7259;26.8421;26.8361;214.031;217.945;253.44627;253.33273;13.5809;13.5820;1506.23;1506.23;1.092;3.326;23;0.0000e+00
8367;204.343216;348.595;192.561;13.6055;13.6074;0.0019;4.241698;4.241088;-0.000556;4.6068;0.5382;87.4105;0.0198;-0.0064;0.0468;0.94;0.0050;2.1701;2.1702;2.1319;2.1319;0.0000;1.4247e-07;1.5069e-06;0.0000;9.4548e+00;1;39.77382;-70.76692;191.000;35.7327;35.7252;26.8422;26.8360;214.085;218.187;253.46118;253.34781;13.5780;13.5799;1506.24;1506.24;1.149;3.339;22;0.0000e+00
8386;204.343216;349.356;193.569;13.6013;13.6031;0.0018;4.241217;4.240653;-0.000573;4.6066;0.5384;87.4061;0.0189;-0.0280;1.9008;38.02;0.0051;2.1696;2.1696;2.1318;2.1319;0.0000;1.9789e-07;1.9765e-06;0.0000;9.6917e+00;1;39.77382;-70.76692;192.000;35.7317;35.7246;26.8423;26.8365;214.205;218.117;253.48448;253.37137;13.5737;13.5755;1506.24;1506.24;1.379;3.352;16;0.0000e+00
8403;204.343231;350.101;194.578;13.5987;13.6006;0.0019;4.240956;4.240378;-0.000555;4.6069;0.5382;87.4109;0.0196;-0.0113;0.2301;4.60;0.0051;2.1693;2.1694;2.1311;2.1312;0.0000;1.7807e-07;1.8713e-06;0.0000;9.4794e+00;1;39.77382;-70.76692;193.000;35.7312;35.7240;26.8425;26.8365;214.114;217.818;253.49841;253.38545;13.5710;13.5729;1506.25;1506.25;1.053;3.364;24;0.0000e+00
8441;204.343246;351.648;195.586;13.5973;13.6012;0.0039;4.240831;4.240503;-0.000329;4.6070;0.5381;87.4127;0.0200;-0.0010;0.0273;0.55;0.0052;2.1671;2.1672;2.1278;2.1279;0.0000;2.9110e-07;3.0789e-06;0.0000;9.4548e+00;1;39.77382;-70.76690;194.000;35.7309;35.7242;26.8426;26.8366;213.845;217.209;253.50613;253.39326;13.5694;13.5733;1506.26;1506.27;0.578;3.377;44;0.0000e+00
8476;204.343262;353.136;196.595;13.5909;13.5924;0.0015;4.240120;4.239481;-0.000588;4.6072;0.5379;87.4176;0.0200;-0.0003;0.0325;0.65;0.0051;2.1674;2.1674;2.1262;2.1263;0.0000;1.5159e-07;1.6034e-06;0.0000;9.4548e+00;1;39.77382;-70.76688;195.000;35.7297;35.7223;26.8430;26.8370;214.459;217.753;253.54071;253.42825;13.5629;13.5644;1506.26;1506.25;0.892;3.390;27;0.0000e+00
8499;204.343277;354.088;197.604;13.5936;13.5944;0.0008;4.240580;4.239906;-0.000798;4.6073;0.5378;87.4199;0.0194;-0.0156;0.0277;0.55;0.0051;2.1685;2.1686;2.1270;2.1271;0.0000;2.1235e-07;2.2459e-06;0.0000;9.4548e+00;1;39.77382;-70.76688;196.000;35.7311;35.7240;26.8436;26.8379;214.271;217.805;253.52449;253.41187;13.5654;13.5662;1506.28;1506.28;1.170;3.402;20;0.0000e+00
8518;204.343292;354.887;198.612;13.6048;13.6057;0.0010;4.242012;4.241507;-0.000665;4.6060;0.5390;87.3941;0.0193;-0.0171;0.0415;0.83;0.0051;2.1671;2.1671;2.1270;2.1271;0.0000;2.2222e-07;2.3503e-06;0.0000;9.4548e+00;1;39.77382;-70.76687;197.000;35.7338;35.7281;26.8433;26.8388;213.614;217.625;253.46295;253.34964;13.5764;13.5774;1506.34;1506.34;1.258;3.415;19;0.0000e+00
8538;204.343292;355.691;199.621;13.6132;13.6145;0.0013;4.243423;4.242771;-0.000660;4.6075;0.5377;87.4224;0.0200;-0.0009;0.0301;0.60;0.0052;2.1653;2.1654;2.1266;2.1266;0.0000;2.6389e-07;2.7910e-06;0.0000;9.4548e+00;1;39.77382;-70.76686;198.000;35.7388;35.7314;26.8455;26.8395;213.492;217.374;253.41106;253.29724;13.5847;13.5860;1506.39;1506.38;1.261;3.428;20;0.0000e+00
8557;204.343307;356.484;200.630;13.6104;13.6117;0.0014;4.243172;4.242521;-0.000634;4.6074;0.5377;87.4209;0.0199;-0.0033;0.0263;0.53;0.0050;2.1647;2.1648;2.1255;2.1256;0.0000;1.1624e-07;1.2295e-06;0.0000;9.4548e+00;1;39.77382;-70.76686;199.000;35.7386;35.7312;26.8460;26.8400;213.696;217.400;253.42581;253.31219;13.5817;13.5831;1506.40;1506.39;1.252;3.440;18;0.0000e+00
8586;204.343323;357.697;201.639;13.6055;13.6064;0.0009;4.242636;4.241916;-0.000697;4.6058;0.5392;87.3898;0.0197;-0.0075;0.0300;0.60;0.0052;2.1632;2.1633;2.1254;2.1254;0.0000;2.3293e-07;2.4636e-06;0.0000;9.4548e+00;1;39.77382;-70.76685;200.000;35.7377;35.7301;26.8463;26.8402;213.254;217.360;253.45226;253.33893;13.5767;13.5776;1506.40;1506.39;0.640;3.453;56;0.0000e+00
8653;204.343353;360.517;202.647;13.6039;13.6059;0.0020;4.242415;4.241853;-0.000531;4.6085;0.5368;87.4420;0.0198;-0.0043;0.0288;0.58;0.0050;2.1571;2.1571;2.1198;2.1198;0.0000;1.2861e-07;1.3603e-06;0.0000;9.4548e+00;1;39.77382;-70.76684;201.000;35.7367;35.7295;26.8459;26.8399;212.525;215.733;253.46213;253.34889;13.5750;13.5770;1506.41;1506.40;0.609;3.466;41;0.0000e+00
8673;204.343353;361.343;203.656;13.5848;13.5875;0.0027;4.240213;4.239676;-0.000404;4.6081;0.5371;87.4340;0.0198;-0.0045;0.0266;0.53;0.0051;2.1563;2.1563;2.1160;2.1161;0.0000;2.0126e-07;2.1287e-06;0.0000;9.4548e+00;1;39.77382;-70.76682;202.000;35.7333;35.7258;26.8473;26.8409;212.672;215.708;253.56549;253.45346;13.5558;13.5584;1506.36;1506.36;1.128;3.478;21;0.0000e+00
8693;204.343369;362.173;204.665;13.5795;13.5811;0.0016;4.239589;4.238956;-0.000567;4.6081;0.5371;87.4340;0.0197;-0.0088;0.0372;0.74;0.0051;2.1554;2.1555;2.1144;2.1144;0.0000;2.1078e-07;2.2293e-06;0.0000;9.4548e+00;1;39.77382;-70.76680;203.000;35.7320;35.7245;26.8474;26.8413;212.682;215.922;253.59492;253.48323;13.5503;13.5519;1506.35;1506.35;1.185;3.491;20;0.0000e+00
8714;204.343384;363.054;205.673;13.5726;13.5748;0.0022;4.238790;4.238244;-0.000500;4.6081;0.5371;87.4340;0.0190;-0.0249;0.0420;0.84;0.0051;2.1551;2.1551;2.1138;2.1138;0.0000;1.9197e-07;2.0304e-06;0.0000;9.4548e+00;1;39.77382;-70.76680;204.000;35.7305;35.7233;26.8477;26.8416;212.786;216.115;253.63284;253.52158;13.5433;13.5455;1506.35;1506.35;1.105;3.504;22;0.0000e+00
8737;204.343384;363.991;206.682;13.5654;13.5677;0.0023;4.237948;4.237399;-0.000483;4.6081;0.5371;87.4340;0.0201;0.0025;0.0281;0.56;0.0050;2.1543;2.1544;2.1135;2.1136;0.0000;9.7162e-08;1.0276e-06;0.0000;9.4548e+00;1;39.77382;-70.76680;205.000;35.7288;35.7215;26.8479;26.8418;212.427;216.189;253.67244;253.56161;13.5359;13.5383;1506.34;1506.34;1.193;3.516;21;0.0000e+00
8755;204.343399;364.751;207.691;13.5633;13.5642;0.0010;4.237747;4.237062;-0.000661;4.6081;0.5371;87.4340;0.0199;-0.0027;0.0279;0.56;0.0052;2.1525;2.1525;2.1132;2.1133;0.0000;2.4832e-07;2.6264e-06;0.0000;9.4548e+00;1;39.77382;-70.76680;206.000;35.7285;35.7211;26.8482;26.8422;212.043;215.923;253.68398;253.57329;13.5337;13.5346;1506.35;1506.34;1.355;3.529;17;0.0000e+00
8773;204.343414;365.491;208.699;13.5582;13.5605;0.0023;4.237210;4.236665;-0.000499;4.6077;0.5375;87.4266;0.0200;-0.0001;0.0339;0.68;0.0052;2.1507;2.1507;2.1116;2.1117;0.0000;2.5094e-07;2.6541e-06;0.0000;9.4548e+00;1;39.77382;-70.76679;207.000;35.7277;35.7205;26.8486;26.8425;211.920;215.531;253.71109;253.60072;13.5285;13.5307;1506.35;1506.35;1.069;3.542;21;0.0000e+00
8819;204.343430;367.397;209.708;13.5561;13.5614;0.0052;4.237008;4.236814;-0.000182;4.6081;0.5371;87.4356;0.0197;-0.0080;0.0351;0.70;0.0051;2.1419;2.1420;2.1039;2.1039;0.0000;2.0696e-07;2.1889e-06;0.0000;9.4548e+00;1;39.77382;-70.76677;208.000;35.7273;35.7206;26.8488;26.8425;209.516;213.252;253.72237;253.61214;13.5263;13.5315;1506.36;1506.37;0.412;3.554;60;0.0000e+00
8858;204.343445;369.058;210.717;13.5284;13.5344;0.0060;4.233755;4.233538;0.000066;4.6081;0.5371;87.4339;0.0199;-0.0014;0.0387;0.77;0.0052;2.1266;2.1267;2.0877;2.0877;0.0000;2.7401e-07;2.8981e-06;0.0000;9.4548e+00;1;39.77382;-70.76676;209.000;35.7221;35.7144;26.8505;26.8433;206.658;209.858;253.87331;253.76482;13.4984;13.5045;1506.28;1506.29;0.884;3.567;27;0.0000e+00
8882;204.343460;370.061;211.726;13.5072;13.5080;0.0007;4.231249;4.230510;-0.000639;4.6081;0.5371;87.4340;0.0197;-0.0077;0.0441;0.88;0.0052;2.1138;2.1138;2.0745;2.0745;0.0000;2.3978e-07;2.5361e-06;0.0000;9.4548e+00;1;39.77382;-70.76676;210.000;35.7178;35.7102;26.8516;26.8455;204.084;207.305;253.98923;253.88208;13.4771;13.4779;1506.22;1506.21;1.078;3.580;22;0.0000e+00
8904;204.343475;370.946;212.734;13.4905;13.4947;0.0042;4.229184;4.228839;-0.000155;4.6081;0.5371;87.4340;0.0200;-0.0009;0.0323;0.65;0.0053;2.0977;2.0977;2.0586;2.0586;0.0000;3.1716e-07;3.3544e-06;0.0000;9.4548e+00;1;39.77382;-70.76675;211.000;35.7135;35.7063;26.8518;26.8453;200.261;203.455;254.08240;253.97629;13.4603;13.4645;1506.17;1506.18;1.189;3.592;20;0.0000e+00
8923;204.343475;371.761;213.743;13.4749;13.4773;0.0025;4.227321;4.226761;-0.000461;4.6079;0.5373;87.4314;0.0199;-0.0021;0.0378;0.76;0.0054;2.0764;2.0763;2.0373;2.0373;0.0000;4.4590e-07;4.7161e-06;0.0000;9.4548e+00;1;39.77382;-70.76674;212.000;35.7101;35.7025;26.8524;26.8460;196.213;199.448;254.16852;254.06340;13.4445;13.4470;1506.14;1506.14;1.262;3.605;19;0.0000e+00
8942;204.343491;372.546;214.752;13.4600;13.4665;0.0065;4.225535;4.225349;0.000182;4.6079;0.5373;87.4315;0.0200;-0.0004;0.0326;0.65;0.0051;2.0533;2.0533;2.0159;2.0158;0.0000;1.6505e-07;1.7457e-06;0.0000;9.4548e+00;1;39.77382;-70.76674;213.000;35.7067;35.6989;26.8528;26.8454;193.677;197.039;254.25081;254.14664;13.4295;13.4361;1506.10;1506.11;1.258;3.618;19;0.0000e+00
8962;204.343506;373.372;215.761;13.4180;13.4231;0.0051;4.220651;4.220330;-0.000078;4.6078;0.5374;87.4284;0.0201;0.0015;0.0445;0.89;0.0051;2.0342;2.0341;1.9973;1.9972;0.0000;1.5074e-07;1.5944e-06;0.0000;9.4548e+00;1;39.77382;-70.76674;214.000;35.6994;35.6916;26.8558;26.8487;192.850;196.225;254.47929;254.37779;13.3874;13.3926;1505.97;1505.98;1.113;3.630;21;0.0000e+00
8988;204.343506;374.464;216.769;13.3727;13.3828;0.0101;4.215452;4.215681;0.000525;4.6076;0.5375;87.4259;0.0198;-0.0041;0.0392;0.78;0.0051;2.0165;2.0164;1.9811;1.9810;0.0000;1.9713e-07;2.0850e-06;0.0000;9.4548e+00;1;39.77382;-70.76672;215.000;35.6922;35.6849;26.8596;26.8519;192.930;196.208;254.72502;254.62642;13.3421;13.3521;1505.83;1505.85;0.807;3.643;32;0.0000e+00
9025;204.343536;375.986;217.778;13.3511;13.3552;0.0040;4.212971;4.212636;-0.000258;4.6076;0.5375;87.4258;0.0199;-0.0025;0.0330;0.66;0.0052;2.0048;2.0047;1.9691;1.9689;0.0000;2.4826e-07;2.6258e-06;0.0000;9.4548e+00;1;39.77382;-70.76671;216.000;35.6884;35.6814;26.8611;26.8549;192.847;195.694;254.84258;254.74536;13.3204;13.3244;1505.77;1505.78;0.554;3.655;46;0.0000e+00
9078;204.343552;378.188;218.787;13.3351;13.3422;0.0071;4.211175;4.211184;0.000119;4.6081;0.5371;87.4350;0.0199;-0.0016;0.0377;0.75;0.0052;1.9858;1.9856;1.9477;1.9476;0.0000;2.4443e-07;2.5852e-06;0.0000;9.4548e+00;1;39.77382;-70.76670;217.000;35.6859;35.6794;26.8625;26.8560;189.545;192.147;254.92924;254.83305;13.3043;13.3114;1505.73;1505.75;0.595;3.668;43;0.0000e+00
9104;204.343567;379.297;219.796;13.3059;13.3091;0.0032;4.207871;4.207309;-0.000223;4.6078;0.5374;87.4295;0.0198;-0.0045;0.0313;0.63;0.0053;1.9765;1.9763;1.9398;1.9397;0.0000;3.5202e-07;3.7232e-06;0.0000;9.4548e+00;1;39.77382;-70.76668;218.000;35.6815;35.6732;26.8651;26.8580;190.611;193.883;255.08780;254.99350;13.2750;13.2782;1505.65;1505.65;1.104;3.681;21;0.0000e+00
9124;204.343582;380.129;220.804;13.2855;13.2873;0.0018;4.205610;4.205002;-0.000534;4.6079;0.5373;87.4304;0.0198;-0.0057;0.0347;0.69;0.0053;1.9782;1.9781;1.9432;1.9431;0.0000;3.6882e-07;3.9008e-06;0.0000;9.4548e+00;1;39.77382;-70.76668;219.000;35.6788;35.6713;26.8672;26.8611;193.253;196.188;255.19797;255.10500;13.2545;13.2562;1505.59;1505.59;1.181;3.693;20;0.0000e+00
9145;204.343582;381.012;221.813;13.2742;13.2766;0.0024;4.204304;4.203723;-0.000400;4.6080;0.5372;87.4329;0.0199;-0.0020;0.0306;0.61;0.0052;1.9876;1.9875;1.9501;1.9499;0.0000;2.8845e-07;3.0508e-06;0.0000;9.4548e+00;1;39.77382;-70.76666;220.000;35.6765;35.6687;26.8677;26.8612;195.218;197.344;255.26012;255.16786;13.2431;13.2455;1505.57;1505.57;1.099;3.706;22;0.0000e+00
9168;204.343597;381.961;222.822;13.2460;13.2523;0.0063;4.200968;4.200820;0.000061;4.6079;0.5373;87.4317;0.0199;-0.0030;0.0393;0.79;0.0052;1.9938;1.9936;1.9544;1.9543;0.0000;3.0203e-07;3.1945e-06;0.0000;9.4548e+00;1;39.77382;-70.76666;221.000;35.6709;35.6636;26.8692;26.8622;194.182;196.808;255.41612;255.32570;13.2147;13.2210;1505.49;1505.50;1.207;3.718;21;0.0000e+00
9186;204.343613;382.689;223.831;13.2288;13.2362;0.0074;4.198970;4.199017;0.000099;4.6079;0.5373;87.4310;0.0195;-0.0121;0.0280;0.56;0.0051;1.9919;1.9918;1.9541;1.9540;0.0000;1.9753e-07;2.0892e-06;0.0000;9.4548e+00;1;39.77382;-70.76665;222.000;35.6676;35.6611;26.8702;26.8636;192.736;195.953;255.51100;255.42169;13.1974;13.2048;1505.44;1505.46;1.331;3.731;16;0.0000e+00
9219;204.343628;384.092;224.840;13.2501;13.2487;-0.0014;4.201541;4.200593;-0.000994;4.6080;0.5372;87.4326;0.0199;-0.0031;0.0387;0.77;0.0050;1.9897;1.9895;1.9534;1.9532;0.0000;1.0044e-07;1.0623e-06;0.0000;9.4548e+00;1;39.77382;-70.76664;223.000;35.6716;35.6639;26.8690;26.8633;193.550;196.691;255.39362;255.30292;13.2186;13.2172;1505.53;1505.52;0.562;3.743;58;0.0000e+00
9265;204.343643;385.992;225.848;13.2339;13.2462;0.0123;4.199658;4.200037;0.001047;4.6080;0.5372;87.4329;0.0200;-0.0004;0.0371;0.74;0.0051;1.9960;1.9959;1.9600;1.9599;0.0000;1.4689e-07;1.5536e-06;0.0000;9.4548e+00;1;39.77382;-70.76664;224.000;35.6685;35.6605;26.8699;26.8612;195.065;197.862;255.48294;255.39330;13.2022;13.2145;1505.49;1505.52;1.043;3.756;22;0.0000e+00
9283;204.343658;386.751;226.857;13.1761;13.1784;0.0024;4.193018;4.192458;-0.000378;4.6081;0.5371;87.4340;0.0200;-0.0004;0.0417;0.83;0.0049;1.9968;1.9967;1.9594;1.9593;0.0000;5.5380e-08;5.8573e-07;0.0000;9.4548e+00;1;39.77381;-70.76663;225.000;35.6591;35.6516;26.8745;26.8682;193.672;196.125;255.79907;255.71320;13.1443;13.1467;1505.31;1505.31;1.290;3.768;19;0.0000e+00
9301;204.343658;387.513;227.866;13.1392;13.1443;0.0051;4.188745;4.188347;0.000053;4.6081;0.5371;87.4340;0.0197;-0.0084;0.0266;0.53;0.0051;1.9906;1.9905;1.9525;1.9523;0.0000;1.7452e-07;1.8458e-06;0.0000;9.4548e+00;1;39.77380;-70.76662;226.000;35.6526;35.6440;26.8769;26.8692;191.113;193.601;256.00183;255.91837;13.1074;13.1125;1505.20;1505.20;1.284;3.781;18;0.0000e+00
9321;204.343674;388.327;228.875;13.1281;13.1285;0.0004;4.187601;4.186808;-0.000797;4.6081;0.5371;87.4352;0.0198;-0.0057;0.0402;0.80;0.0049;1.9795;1.9793;1.9413;1.9411;0.0000;5.0490e-08;5.3401e-07;0.0000;9.4548e+00;1;39.77380;-70.76662;227.000;35.6517;35.6438;26.8785;26.8723;188.802;191.605;256.06110;255.97835;13.0962;13.0966;1505.17;1505.17;1.215;3.793;20;0.0000e+00
9341;204.343689;389.183;229.884;13.1407;13.1405;-0.0002;4.189505;4.188739;-0.000949;4.6087;0.5366;87.4469;0.0197;-0.0065;0.0420;0.84;0.0051;1.9669;1.9667;1.9303;1.9301;0.0000;1.7978e-07;1.9014e-06;0.0000;9.4548e+00;1;39.77380;-70.76660;228.000;35.6576;35.6505;26.8805;26.8751;187.506;190.555;255.98526;255.90173;13.1086;13.1084;1505.24;1505.23;1.062;3.805;23;0.0000e+00
9369;204.343689;390.344;230.892;13.1293;13.1330;0.0037;4.188468;4.188022;-0.000316;4.6089;0.5364;87.4495;0.0199;-0.0016;0.0324;0.65;0.0051;1.9548;1.9547;1.9189;1.9188;0.0000;1.9155e-07;2.0259e-06;0.0000;9.4548e+00;1;39.77380;-70.76660;229.000;35.6580;35.6503;26.8832;26.8764;186.961;189.888;256.04361;255.96086;13.0971;13.1008;1505.22;1505.22;0.766;3.818;33;0.0000e+00
9404;204.343719;391.807;231.901;13.1118;13.1140;0.0023;4.186481;4.185915;-0.000474;4.6083;0.5370;87.4379;0.0194;-0.0147;0.0328;0.66;0.0050;1.9434;1.9432;1.9087;1.9085;0.0000;8.8281e-08;9.3371e-07;0.0000;9.4548e+00;1;39.77381;-70.76659;230.000;35.6551;35.6476;26.8845;26.8782;186.258;189.253;256.14001;256.05841;13.0794;13.0817;1505.17;1505.17;0.677;3.830;36;0.0000e+00
9439;204.343735;393.251;232.910;13.1006;13.1030;0.0024;4.185213;4.184655;-0.000473;4.6087;0.5366;87.4458;0.0200;0.0001;0.0402;0.80;0.0049;1.9362;1.9360;1.9018;1.9016;0.0000;3.2131e-08;3.3984e-07;0.0000;9.4548e+00;1;39.77380;-70.76658;231.000;35.6531;35.6455;26.8853;26.8789;186.353;189.237;256.20169;256.12082;13.0681;13.0706;1505.15;1505.15;0.780;3.843;32;0.0000e+00
9466;204.343750;394.386;233.919;13.0881;13.0893;0.0012;4.183755;4.183075;-0.000609;4.6086;0.5367;87.4446;0.0199;-0.0035;0.0435;0.87;0.0053;1.9350;1.9348;1.9006;1.9004;0.0000;3.4407e-07;3.6391e-06;0.0000;9.4548e+00;1;39.77380;-70.76658;232.000;35.6505;35.6429;26.8858;26.8797;187.033;189.928;256.27130;256.19122;13.0555;13.0567;1505.12;1505.12;1.066;3.855;22;0.0000e+00
9486;204.343750;395.220;234.928;13.0801;13.0826;0.0025;4.182799;4.182252;-0.000354;4.6087;0.5366;87.4463;0.0199;-0.0020;0.0395;0.79;0.0053;1.9353;1.9351;1.9011;1.9009;0.0000;3.3304e-07;3.5225e-06;0.0000;9.7573e+00;1;39.77380;-70.76658;233.000;35.6484;35.6409;26.8859;26.8795;187.161;189.944;256.31656;256.23703;13.0474;13.0499;1505.11;1505.11;1.245;3.867;19;0.0000e+00
9505;204.343765;396.012;235.937;13.0382;13.0450;0.0068;4.177905;4.177696;0.000245;4.6080;0.5372;87.4338;0.0199;-0.0020;0.0326;0.65;0.0050;1.9352;1.9350;1.9003;1.9000;0.0000;1.0772e-07;1.1393e-06;0.0000;9.5514e+00;1;39.77380;-70.76658;234.000;35.6407;35.6323;26.8883;26.8805;187.001;189.900;256.54855;256.47177;13.0055;13.0122;1504.98;1504.99;1.264;3.880;19;0.0000e+00
9525;204.343765;396.814;236.945;12.9938;13.0013;0.0076;4.172773;4.172679;0.000340;4.6081;0.5371;87.4351;0.0198;-0.0041;0.0472;0.94;0.0052;1.9333;1.9331;1.9000;1.8998;0.0000;2.6398e-07;2.7920e-06;0.0000;9.4546e+00;1;39.77380;-70.76657;235.000;35.6330;35.6250;26.8914;26.8837;186.352;189.798;256.79428;256.72043;12.9609;12.9685;1504.84;1504.86;1.171;3.892;20;0.0000e+00
9560;204.343781;398.273;237.954;12.9920;12.9942;0.0022;4.172546;4.172113;-0.000482;4.6086;0.5366;87.4451;0.0197;-0.0077;0.0350;0.70;0.0051;1.9252;1.9250;1.8928;1.8926;0.0000;1.6194e-07;1.7128e-06;0.0000;9.4548e+00;1;39.77380;-70.76655;236.000;35.6321;35.6259;26.8911;26.8858;184.411;187.385;256.80539;256.73166;12.9590;12.9612;1504.85;1504.85;0.534;3.904;54;0.0000e+00
9603;204.343811;400.066;238.963;12.9401;12.9646;0.0245;4.166630;4.168334;0.002387;4.6083;0.5369;87.4383;0.0199;-0.0021;0.0395;0.79;0.0051;1.9097;1.9094;1.8752;1.8750;0.0000;2.0411e-07;2.1588e-06;0.0000;9.4548e+00;1;39.77380;-70.76653;237.000;35.6239;35.6171;26.8952;26.8850;181.135;183.422;257.09125;257.02097;12.9071;12.9315;1504.68;1504.76;0.887;3.917;26;0.0000e+00
9627;204.343826;401.086;239.972;12.8924;12.8971;0.0047;4.161380;4.161023;-0.000168;4.6090;0.5363;87.4528;0.0199;-0.0019;0.0365;0.73;0.0052;1.8949;1.8946;1.8603;1.8600;0.0000;2.5325e-07;2.6786e-06;0.0000;9.4548e+00;1;39.77380;-70.76652;238.000;35.6181;35.6102;26.9003;26.8933;178.539;180.903;257.35138;257.28427;12.8593;12.8640;1504.54;1504.54;0.944;3.929;25;0.0000e+00
9654;204.343826;402.228;240.981;12.8682;12.8718;0.0036;4.158790;4.158314;-0.000332;4.6086;0.5367;87.4435;0.0198;-0.0056;0.0421;0.84;0.0053;1.8769;1.8766;1.8417;1.8415;0.0000;3.2864e-07;3.4759e-06;0.0000;9.4548e+00;1;39.77380;-70.76652;239.000;35.6157;35.6077;26.9033;26.8965;176.266;178.712;257.48288;257.41745;12.8350;12.8386;1504.47;1504.47;0.875;3.941;29;0.0000e+00
9681;204.343842;403.316;241.990;12.8314;12.8375;0.0061;4.154842;4.154533;0.000081;4.6084;0.5369;87.4400;0.0199;-0.0037;0.0493;0.99;0.0054;1.8605;1.8602;1.8269;1.8266;0.0000;4.1466e-07;4.3857e-06;0.0000;9.4548e+00;1;39.77380;-70.76652;240.000;35.6120;35.6034;26.9079;26.8999;174.615;177.465;257.68246;257.61951;12.7982;12.8042;1504.36;1504.37;1.090;3.953;23;0.0000e+00
9700;204.343857;404.131;242.999;12.8025;12.8052;0.0027;4.151721;4.151155;-0.000365;4.6081;0.5371;87.4353;0.0197;-0.0085;0.0531;1.06;0.0051;1.8497;1.8494;1.8176;1.8173;0.0000;1.7981e-07;1.9018e-06;0.0000;9.4548e+00;1;39.77380;-70.76650;241.000;35.6089;35.6010;26.9113;26.9046;173.918;177.102;257.84027;257.77930;12.7691;12.7718;1504.27;1504.27;1.284;3.965;18;0.0000e+00
9718;204.343857;404.890;244.008;12.7831;12.7862;0.0030;4.149650;4.149117;-0.000320;4.6082;0.5370;87.4365;0.0197;-0.0085;0.0324;0.65;0.0050;1.8419;1.8415;1.8117;1.8113;0.0000;1.1768e-07;1.2446e-06;0.0000;9.4548e+00;1;39.77380;-70.76650;242.000;35.6069;35.5989;26.9136;26.9068;173.773;177.085;257.94586;257.88620;12.7497;12.7527;1504.22;1504.22;1.274;3.978;18;0.0000e+00
9739;204.343872;405.736;245.016;12.7506;12.7573;0.0067;4.146143;4.145929;0.000106;4.6082;0.5370;87.4370;0.0197;-0.0066;0.0500;1.00;0.0050;1.8358;1.8354;1.8065;1.8061;0.0000;9.2142e-08;9.7455e-07;0.0000;9.4548e+00;1;39.77379;-70.76649;243.000;35.6034;35.5951;26.9174;26.9096;173.656;176.557;258.12338;258.06592;12.7171;12.7237;1504.13;1504.14;1.013;3.990;23;0.0000e+00
