Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11103;204.546921;462.575;331.800;9.7105;9.7127;0.0023;3.821676;3.821095;-0.000414;4.6068;0.5382;87.4106;0.0195;-0.0120;0.0479;0.96;0.0055;1.4019;1.4010;1.3850;1.3842;0.0000;5.5277e-07;4.7251e-08;0.0000;1.1737e+03;1;39.77078;-70.87678;329.000;35.2588;35.2506;27.2099;27.2032;128.715;130.587;275.82062;275.99881;9.6723;9.6745;1494.57;1494.57;1.239;4.982;19;0.0000e+00
11122;204.546936;463.371;332.809;9.6774;9.6826;0.0052;3.818283;3.817931;-0.000053;4.6068;0.5383;87.4093;0.0197;-0.0087;0.0328;0.66;0.0053;1.4036;1.4027;1.3867;1.3858;0.0000;3.8941e-07;3.3101e-08;0.0000;1.1826e+03;1;39.77078;-70.87678;330.000;35.2558;35.2471;27.2132;27.2055;128.883;130.633;276.02417;276.20526;9.6391;9.6443;1494.46;1494.47;1.243;4.991;19;0.0000e+00
11142;204.546951;464.200;333.818;9.6328;9.6421;0.0093;3.813707;3.813673;0.000412;4.6068;0.5382;87.4105;0.0196;-0.0105;0.0438;0.88;0.0054;1.4047;1.4038;1.3871;1.3862;0.0000;4.2240e-07;2.7735e-08;0.0000;1.5168e+03;1;39.77078;-70.87678;331.000;35.2518;35.2423;27.2175;27.2085;128.972;130.474;276.29825;276.48328;9.5946;9.6039;1494.32;1494.34;1.204;5.000;20;0.0000e+00
11163;204.546951;465.077;334.828;9.6080;9.6073;-0.0007;3.811148;3.810271;-0.000696;4.6068;0.5382;87.4105;0.0198;-0.0060;0.0458;0.92;0.0052;1.4056;1.4047;1.3874;1.3865;0.0000;2.6181e-07;1.5661e-08;0.0000;1.6844e+03;1;39.77078;-70.87676;332.000;35.2492;35.2409;27.2197;27.2133;129.109;130.756;276.45172;276.63895;9.5697;9.5690;1494.24;1494.23;0.981;5.010;25;0.0000e+00
11194;204.546967;466.395;335.837;9.5721;9.5744;0.0023;3.807421;3.806755;-0.000354;4.6066;0.5384;87.4060;0.0196;-0.0114;0.0398;0.80;0.0053;1.4064;1.4055;1.3883;1.3875;0.0000;3.5662e-07;2.3383e-08;0.0000;1.5126e+03;1;39.77078;-70.87678;333.000;35.2454;35.2363;27.2227;27.2152;129.177;130.898;276.67426;276.86465;9.5338;9.5361;1494.12;1494.12;0.754;5.019;33;0.0000e+00
11222;204.546982;467.554;336.846;9.5141;9.5168;0.0027;3.801318;3.800753;-0.000279;4.6081;0.5371;87.4342;0.0197;-0.0069;0.0338;0.68;0.0054;1.4067;1.4058;1.3883;1.3874;0.0000;4.2260e-07;2.5441e-08;0.0000;1.6752e+03;1;39.77078;-70.87676;334.000;35.2388;35.2302;27.2272;27.2201;129.355;130.986;277.03583;277.23135;9.4758;9.4785;1493.92;1493.92;0.966;5.028;25;0.0000e+00
11246;204.546997;468.552;337.856;9.4753;9.4801;0.0048;3.797328;3.796941;-0.000134;4.6078;0.5374;87.4281;0.0196;-0.0107;0.0255;0.51;0.0051;1.4068;1.4059;1.3883;1.3874;0.0000;1.7822e-07;1.0245e-08;0.0000;1.7457e+03;1;39.77078;-70.87676;335.000;35.2350;35.2263;27.2307;27.2231;129.454;131.130;277.27621;277.47519;9.4370;9.4418;1493.79;1493.80;1.018;5.037;24;0.0000e+00
11270;204.547012;469.534;338.865;9.4550;9.4576;0.0026;3.795236;3.794719;-0.000418;4.6073;0.5378;87.4200;0.0196;-0.0106;0.0292;0.58;0.0052;1.4071;1.4062;1.3884;1.3876;0.0000;2.4057e-07;1.3657e-08;0.0000;1.7649e+03;1;39.77078;-70.87675;336.000;35.2328;35.2249;27.2324;27.2258;129.787;131.435;277.40292;277.60373;9.4166;9.4192;1493.73;1493.73;1.081;5.046;22;0.0000e+00
11291;204.547012;470.417;339.874;9.4469;9.4485;0.0016;3.794457;3.793842;-0.000536;4.6078;0.5374;87.4283;0.0197;-0.0088;0.0339;0.68;0.0055;1.4077;1.4069;1.3893;1.3884;0.0000;5.3438e-07;3.0371e-08;0.0000;1.7591e+03;1;39.77078;-70.87674;337.000;35.2323;35.2243;27.2333;27.2268;129.937;131.796;277.45300;277.65454;9.4084;9.4101;1493.72;1493.71;1.196;5.055;20;0.0000e+00
11310;204.547028;471.228;340.884;9.4370;9.4389;0.0019;3.793476;3.792886;-0.000496;4.6078;0.5374;87.4281;0.0195;-0.0121;0.0367;0.73;0.0051;1.4084;1.4076;1.3902;1.3893;0.0000;2.1134e-07;1.2069e-08;0.0000;1.7530e+03;1;39.77078;-70.87674;338.000;35.2313;35.2234;27.2342;27.2277;130.121;131.915;277.51431;277.71674;9.3985;9.4003;1493.70;1493.69;1.242;5.065;20;0.0000e+00
11330;204.547043;472.043;341.893;9.4273;9.4303;0.0030;3.792541;3.792053;-0.000387;4.6074;0.5378;87.4204;0.0197;-0.0087;0.0370;0.74;0.0053;1.4089;1.4081;1.3907;1.3899;0.0000;3.3329e-07;1.9065e-08;0.0000;1.7487e+03;1;39.77078;-70.87674;339.000;35.2307;35.2227;27.2354;27.2286;130.097;131.837;277.57419;277.77747;9.3886;9.3916;1493.68;1493.68;1.214;5.074;19;0.0000e+00
11351;204.547043;472.904;342.902;9.4153;9.4177;0.0024;3.791364;3.790812;-0.000476;4.6080;0.5372;87.4338;0.0210;0.0247;0.0346;0.69;0.0055;1.4091;1.4082;1.3907;1.3899;0.0000;5.0190e-07;2.8748e-08;0.0000;1.7461e+03;1;39.77078;-70.87674;340.000;35.2298;35.2218;27.2367;27.2300;130.099;131.778;277.64841;277.85278;9.3765;9.3789;1493.65;1493.65;1.044;5.083;23;0.0000e+00
11380;204.547058;474.115;343.912;9.4076;9.4107;0.0030;3.790625;3.790157;-0.000425;4.6085;0.5367;87.4430;0.0199;-0.0020;0.0508;1.02;0.0052;1.4094;1.4086;1.3908;1.3900;0.0000;3.0851e-07;2.2994e-08;0.0000;1.4480e+03;1;39.77078;-70.87674;341.000;35.2292;35.2214;27.2375;27.2308;130.338;132.040;277.69574;277.90082;9.3688;9.3718;1493.64;1493.64;0.749;5.092;34;0.0000e+00
11412;204.547073;475.461;344.921;9.3859;9.3900;0.0041;3.788481;3.788047;-0.000268;4.6083;0.5369;87.4392;0.0197;-0.0090;0.0346;0.69;0.0052;1.4103;1.4095;1.3925;1.3917;0.0000;3.0621e-07;1.8332e-08;0.0000;1.6881e+03;1;39.77078;-70.87673;342.000;35.2279;35.2193;27.2401;27.2327;130.498;132.616;277.82990;278.03693;9.3470;9.3511;1493.57;1493.58;0.776;5.101;31;0.0000e+00
11444;204.547089;476.774;345.930;9.3612;9.3640;0.0028;3.785951;3.785419;-0.000422;4.6087;0.5366;87.4462;0.0195;-0.0121;0.0254;0.51;0.0054;1.4107;1.4098;1.3932;1.3924;0.0000;4.4481e-07;2.8267e-08;0.0000;1.6036e+03;1;39.77078;-70.87672;343.000;35.2254;35.2172;27.2422;27.2353;130.493;132.492;277.98407;278.19336;9.3222;9.3250;1493.50;1493.50;0.817;5.110;31;0.0000e+00
11470;204.547104;477.870;346.940;9.3488;9.3507;0.0019;3.784752;3.784155;-0.000525;4.6091;0.5362;87.4543;0.0196;-0.0106;0.0318;0.64;0.0054;1.4107;1.4099;1.3938;1.3930;0.0000;4.3133e-07;2.6820e-08;0.0000;1.6148e+03;1;39.77078;-70.87672;344.000;35.2247;35.2166;27.2437;27.2370;130.709;132.803;278.06030;278.27069;9.3098;9.3117;1493.47;1493.46;1.077;5.119;22;0.0000e+00
11490;204.547119;478.717;347.949;9.3347;9.3375;0.0028;3.783356;3.782817;-0.000375;4.6084;0.5369;87.4400;0.0195;-0.0120;0.0298;0.60;0.0052;1.4113;1.4105;1.3944;1.3936;0.0000;2.6607e-07;1.5020e-08;0.0000;1.7735e+03;1;39.77078;-70.87672;345.000;35.2235;35.2152;27.2451;27.2381;130.972;132.969;278.14767;278.35934;9.2956;9.2984;1493.43;1493.43;1.168;5.128;20;0.0000e+00
11512;204.547119;479.613;348.959;9.3140;9.3175;0.0034;3.781295;3.780822;-0.000334;4.6093;0.5361;87.4572;0.0196;-0.0107;0.0321;0.64;0.0052;1.4120;1.4112;1.3953;1.3945;0.0000;2.7500e-07;1.5463e-08;0.0000;1.7776e+03;1;39.77078;-70.87671;346.000;35.2220;35.2137;27.2473;27.2403;131.199;133.169;278.27618;278.48972;9.2749;9.2783;1493.37;1493.37;1.047;5.137;23;0.0000e+00
11537;204.547134;480.668;349.968;9.2857;9.2908;0.0051;3.778429;3.778099;-0.000128;4.6093;0.5361;87.4574;0.0197;-0.0083;0.0315;0.63;0.0053;1.4129;1.4121;1.3957;1.3949;0.0000;3.6709e-07;2.0825e-08;0.0000;1.7631e+03;1;39.77078;-70.87670;347.000;35.2196;35.2111;27.2501;27.2426;131.239;133.124;278.45273;278.66885;9.2465;9.2516;1493.28;1493.29;1.016;5.146;26;0.0000e+00
11559;204.547150;481.573;350.977;9.2726;9.2775;0.0049;3.777168;3.776889;-0.000298;4.6093;0.5361;87.4574;0.0195;-0.0123;0.0585;1.17;0.0053;1.4127;1.4119;1.3957;1.3949;0.0000;3.2750e-07;1.8759e-08;0.0000;1.7437e+03;1;39.77078;-70.87670;348.000;35.2189;35.2112;27.2517;27.2449;131.171;133.194;278.53339;278.75070;9.2333;9.2382;1493.25;1493.26;1.420;5.155;16;0.0000e+00
11573;204.547150;482.159;351.987;9.2685;9.2769;0.0084;3.776769;3.776793;0.000051;4.6093;0.5361;87.4574;0.0195;-0.0121;0.0244;0.49;0.0055;1.4130;1.4122;1.3959;1.3951;0.0000;4.9040e-07;2.8403e-08;0.0000;1.7282e+03;1;39.77078;-70.87670;349.000;35.2184;35.2103;27.2520;27.2443;131.406;133.413;278.55975;278.77744;9.2291;9.2375;1493.25;1493.27;1.514;5.164;15;0.0000e+00
11592;204.547165;482.947;352.996;9.2609;9.2695;0.0086;3.775999;3.776079;0.000113;4.6088;0.5365;87.4481;0.0196;-0.0110;0.0295;0.59;0.0054;1.4135;1.4127;1.3966;1.3958;0.0000;4.3649e-07;3.2919e-08;0.0000;1.4248e+03;1;39.77078;-70.87670;350.000;35.2173;35.2097;27.2524;27.2450;131.476;133.508;278.60773;278.82611;9.2214;9.2300;1493.24;1493.26;1.017;5.173;27;0.0000e+00
11629;204.547180;484.480;354.006;9.2465;9.2507;0.0042;3.774590;3.774192;-0.000246;4.6091;0.5363;87.4535;0.0195;-0.0121;0.0462;0.92;0.0052;1.4134;1.4126;1.3967;1.3959;0.0000;2.9761e-07;2.5701e-08;0.0000;1.3549e+03;1;39.77078;-70.87670;351.000;35.2164;35.2081;27.2541;27.2469;131.293;133.311;278.69720;278.91690;9.2069;9.2111;1493.20;1493.20;0.640;5.182;38;0.0000e+00
11659;204.547195;485.743;355.015;9.2317;9.2333;0.0017;3.773098;3.772497;-0.000536;4.6093;0.5361;87.4575;0.0196;-0.0108;0.0391;0.78;0.0054;1.4136;1.4128;1.3962;1.3954;0.0000;4.2497e-07;2.3726e-08;0.0000;1.7854e+03;1;39.77078;-70.87670;352.000;35.2150;35.2071;27.2554;27.2489;131.765;133.396;278.79016;279.01120;9.1920;9.1937;1493.16;1493.16;0.981;5.191;25;0.0000e+00
11680;204.547211;486.644;356.025;9.2082;9.2121;0.0039;3.770696;3.770217;-0.000174;4.6084;0.5368;87.4410;0.0197;-0.0089;0.0419;0.84;0.0051;1.4146;1.4138;1.3965;1.3957;0.0000;2.1142e-07;1.2014e-08;0.0000;1.7260e+03;1;39.77078;-70.87669;353.000;35.2126;35.2038;27.2574;27.2498;132.051;133.643;278.93759;279.16080;9.1685;9.1724;1493.09;1493.09;1.164;5.200;20;0.0000e+00
11701;204.547211;487.493;357.034;9.1614;9.1678;0.0064;3.765958;3.765675;0.000138;4.6073;0.5378;87.4196;0.0195;-0.0120;0.0384;0.77;0.0053;1.4152;1.4144;1.3967;1.3959;0.0000;3.5039e-07;2.3325e-08;0.0000;1.5138e+03;1;39.77078;-70.87668;354.000;35.2088;35.1995;27.2620;27.2537;132.085;133.833;279.23013;279.45761;9.1217;9.1281;1492.93;1492.94;1.118;5.209;21;0.0000e+00
11724;204.547226;488.471;358.043;9.1220;9.1260;0.0040;3.761964;3.761538;-0.000240;4.6068;0.5382;87.4104;0.0197;-0.0082;0.6309;12.62;0.0053;1.4153;1.4145;1.3969;1.3961;0.0000;3.3734e-07;2.1150e-08;0.0000;1.6602e+03;1;39.77078;-70.87668;355.000;35.2055;35.1971;27.2658;27.2586;132.196;134.144;279.47726;279.70837;9.0823;9.0863;1492.80;1492.80;1.054;5.217;25;0.0000e+00
11746;204.547241;489.378;359.053;9.1106;9.1125;0.0019;3.760833;3.760235;-0.000540;4.6068;0.5382;87.4105;0.0195;-0.0122;0.8713;17.43;0.0052;1.4155;1.4147;1.3979;1.3971;0.0000;2.9180e-07;1.8393e-08;0.0000;1.5192e+03;1;39.77078;-70.87668;356.000;35.2045;35.1964;27.2669;27.2603;132.453;134.444;279.54919;279.78134;9.0708;9.0727;1492.77;1492.77;1.264;5.226;18;0.0000e+00
11763;204.547241;490.099;360.062;9.0949;9.0994;0.0045;3.759202;3.758820;-0.000075;4.6053;0.5396;87.3807;0.0197;-0.0086;0.0450;0.90;0.0052;1.4164;1.4156;1.3982;1.3974;0.0000;2.3479e-07;1.3385e-08;0.0000;1.7528e+03;1;39.77078;-70.87668;357.000;35.2025;35.1940;27.2679;27.2605;132.695;134.524;279.64914;279.88275;9.0550;9.0595;1492.73;1492.73;1.357;5.235;18;0.0000e+00
11782;204.547256;490.865;361.072;9.0612;9.0660;0.0048;3.755782;3.755374;-0.000101;4.6060;0.5390;87.3935;0.0197;-0.0089;0.0433;0.87;0.0055;1.4167;1.4159;1.3990;1.3982;0.0000;5.1580e-07;2.9362e-08;0.0000;1.7566e+03;1;39.77078;-70.87668;358.000;35.1995;35.1904;27.2710;27.2632;132.694;134.797;279.86118;280.09790;9.0213;9.0261;1492.61;1492.62;1.197;5.244;20;0.0000e+00
11805;204.547272;491.841;362.081;9.0262;9.0294;0.0032;3.752281;3.751765;-0.000371;4.6059;0.5390;87.3925;0.0197;-0.0072;0.0328;0.66;0.0052;1.4170;1.4162;1.3996;1.3989;0.0000;2.4722e-07;1.4132e-08;0.0000;1.7505e+03;1;39.77078;-70.87667;359.000;35.1969;35.1884;27.2747;27.2675;133.016;134.948;280.08084;280.32080;8.9863;8.9895;1492.50;1492.50;0.955;5.253;26;0.0000e+00
11832;204.547287;492.972;363.091;9.0141;9.0161;0.0020;3.751111;3.750534;-0.000494;4.6065;0.5385;87.4045;0.0196;-0.0109;0.0367;0.73;0.0052;1.4181;1.4173;1.4000;1.3993;0.0000;3.0098e-07;1.7198e-08;0.0000;1.7500e+03;1;39.77078;-70.87666;360.000;35.1962;35.1882;27.2760;27.2695;133.349;134.993;280.15665;280.39774;8.9741;8.9761;1492.47;1492.47;0.883;5.261;28;0.0000e+00
11860;204.547287;494.120;364.100;9.0026;9.0053;0.0027;3.750027;3.749512;-0.000455;4.6068;0.5383;87.4096;0.0196;-0.0097;0.0299;0.60;0.0051;1.4189;1.4182;1.4005;1.3997;0.0000;1.5688e-07;8.8948e-09;0.0000;1.7631e+03;1;39.77078;-70.87666;361.000;35.1956;35.1876;27.2775;27.2707;133.202;135.034;280.22787;280.47003;8.9626;8.9653;1492.44;1492.44;0.911;5.270;27;0.0000e+00
11885;204.547302;495.166;365.110;8.9899;8.9940;0.0041;3.748756;3.748362;-0.000259;4.6073;0.5378;87.4192;0.0197;-0.0077;0.0394;0.79;0.0051;1.4188;1.4180;1.4005;1.3997;0.0000;1.9249e-07;1.3602e-08;0.0000;1.5261e+03;1;39.77078;-70.87666;362.000;35.1944;35.1862;27.2786;27.2715;133.096;135.029;280.30835;280.55170;8.9498;8.9539;1492.41;1492.42;1.063;5.279;22;0.0000e+00
11906;204.547318;496.041;366.119;8.9711;8.9738;0.0027;3.746858;3.746314;-0.000384;4.6068;0.5382;87.4103;0.0196;-0.0105;0.0411;0.82;0.0054;1.4186;1.4178;1.4005;1.3997;0.0000;4.8110e-07;2.7260e-08;0.0000;1.7567e+03;1;39.77078;-70.87665;363.000;35.1927;35.1843;27.2802;27.2732;133.142;135.115;280.42761;280.67270;8.9309;8.9336;1492.36;1492.36;1.200;5.287;20;0.0000e+00
11926;204.547318;496.859;367.129;8.9577;8.9607;0.0030;3.745513;3.745019;-0.000383;4.6068;0.5382;87.4105;0.0197;-0.0073;0.0340;0.68;0.0051;1.4184;1.4177;1.4005;1.3997;0.0000;2.0953e-07;1.1918e-08;0.0000;1.7620e+03;1;39.77078;-70.87664;364.000;35.1914;35.1832;27.2814;27.2745;133.200;135.176;280.51276;280.75909;8.9174;8.9204;1492.32;1492.32;1.227;5.296;20;0.0000e+00
11945;204.547333;497.685;368.138;8.9387;8.9438;0.0050;3.743589;3.743241;-0.000145;4.6068;0.5382;87.4105;0.0195;-0.0121;0.0443;0.89;0.0052;1.4184;1.4176;1.4005;1.3997;0.0000;2.6355e-07;1.7376e-08;0.0000;1.4891e+03;1;39.77079;-70.87664;365.000;35.1894;35.1808;27.2829;27.2754;133.563;135.375;280.63315;280.88126;8.8984;8.9034;1492.27;1492.28;1.181;5.305;20;0.0000e+00
11967;204.547348;498.597;369.148;8.9153;8.9197;0.0044;3.741196;3.740804;-0.000228;4.6068;0.5382;87.4105;0.0197;-0.0071;0.0315;0.63;0.0052;1.4194;1.4186;1.4012;1.4004;0.0000;2.5345e-07;1.4567e-08;0.0000;1.7407e+03;1;39.77080;-70.87664;366.000;35.1870;35.1786;27.2848;27.2775;134.147;135.902;280.78238;281.03268;8.8749;8.8793;1492.20;1492.20;1.020;5.313;25;0.0000e+00
11993;204.547363;499.669;370.157;8.8942;8.8972;0.0030;3.739057;3.738538;-0.000296;4.6068;0.5383;87.4096;0.0196;-0.0108;0.0295;0.59;0.0054;1.4215;1.4207;1.4029;1.4021;0.0000;4.2232e-07;2.4033e-08;0.0000;1.7576e+03;1;39.77079;-70.87664;367.000;35.1850;35.1766;27.2866;27.2795;134.648;136.398;280.91644;281.16873;8.8538;8.8567;1492.13;1492.13;0.987;5.322;25;0.0000e+00
12016;204.547363;500.617;371.167;8.8640;8.8658;0.0018;3.736124;3.735505;-0.000483;4.6068;0.5383;87.4094;0.0197;-0.0076;0.0498;1.00;0.0054;1.4230;1.4223;1.4041;1.4033;0.0000;4.5179e-07;2.5745e-08;0.0000;1.7550e+03;1;39.77078;-70.87664;368.000;35.1836;35.1752;27.2903;27.2835;134.735;136.551;281.10553;281.36069;8.8235;8.8254;1492.04;1492.03;1.104;5.331;21;0.0000e+00
12038;204.547379;501.525;372.176;8.8539;8.8561;0.0023;3.735195;3.734635;-0.000480;4.6067;0.5384;87.4075;0.0197;-0.0079;0.0404;0.81;0.0051;1.4235;1.4227;1.4051;1.4044;0.0000;1.8822e-07;1.0729e-08;0.0000;1.7544e+03;1;39.77078;-70.87664;369.000;35.1833;35.1752;27.2918;27.2851;134.758;136.853;281.16855;281.42468;8.8133;8.8156;1492.01;1492.01;1.041;5.339;23;0.0000e+00
12063;204.547394;502.598;373.186;8.8450;8.8468;0.0017;3.734318;3.733722;-0.000554;4.6068;0.5382;87.4105;0.0196;-0.0109;0.0331;0.66;0.0052;1.4248;1.4241;1.4067;1.4059;0.0000;3.0062e-07;1.7097e-08;0.0000;1.7592e+03;1;39.77078;-70.87663;370.000;35.1824;35.1744;27.2925;27.2859;135.116;137.123;281.22510;281.48203;8.8044;8.8061;1492.00;1491.99;0.882;5.348;28;0.0000e+00
12092;204.547409;503.776;374.195;8.8331;8.8369;0.0038;3.733182;3.732729;-0.000322;4.6062;0.5388;87.3981;0.0196;-0.0109;0.0392;0.78;0.0052;1.4264;1.4257;1.4086;1.4079;0.0000;3.1277e-07;1.7719e-08;0.0000;1.7655e+03;1;39.77078;-70.87662;371.000;35.1817;35.1732;27.2938;27.2866;135.973;137.973;281.29977;281.55783;8.7924;8.7962;1491.97;1491.97;0.920;5.356;27;0.0000e+00
12116;204.547409;504.777;375.205;8.8209;8.8218;0.0009;3.732188;3.731526;-0.000663;4.6065;0.5386;87.4031;0.0196;-0.0106;0.0471;0.94;0.0054;1.4302;1.4295;1.4122;1.4115;0.0000;4.8050e-07;2.8108e-08;0.0000;1.7112e+03;1;39.77078;-70.87662;372.000;35.1829;35.1750;27.2967;27.2904;136.886;139.024;281.37302;281.63226;8.7801;8.7810;1491.94;1491.94;1.089;5.365;22;0.0000e+00
12137;204.547424;505.653;376.214;8.8127;8.8149;0.0022;3.731506;3.730926;-0.000484;4.6068;0.5383;87.4093;0.0198;-0.0061;0.0392;0.78;0.0052;1.4328;1.4321;1.4152;1.4145;0.0000;3.0405e-07;2.3613e-08;0.0000;1.2274e+03;1;39.77078;-70.87661;373.000;35.1834;35.1751;27.2984;27.2915;136.747;139.232;281.42261;281.68268;8.7718;8.7741;1491.93;1491.93;1.161;5.374;21;0.0000e+00
12157;204.547440;506.519;377.224;8.8054;8.8075;0.0021;3.731056;3.730433;-0.000547;4.6062;0.5388;87.3974;0.0195;-0.0119;0.0290;0.58;0.0053;1.4337;1.4330;1.4173;1.4166;0.0000;3.9921e-07;2.7631e-08;0.0000;1.4849e+03;1;39.77078;-70.87660;374.000;35.1854;35.1768;27.3012;27.2941;136.673;139.139;281.46365;281.72443;8.7644;8.7665;1491.92;1491.92;1.124;5.382;21;0.0000e+00
12180;204.547455;507.475;378.233;8.7672;8.7774;0.0102;3.727129;3.727209;0.000436;4.6067;0.5384;87.4074;0.0196;-0.0096;0.0369;0.74;0.0054;1.4353;1.4346;1.4185;1.4178;0.0000;4.2137e-07;2.3805e-08;0.0000;1.7709e+03;1;39.77078;-70.87660;375.000;35.1815;35.1722;27.3041;27.2953;137.356;139.433;281.70840;281.97281;8.7262;8.7364;1491.79;1491.82;0.997;5.391;25;0.0000e+00
12206;204.547455;508.532;379.243;8.7116;8.7169;0.0053;3.721545;3.721169;-0.000044;4.6065;0.5385;87.4046;0.0197;-0.0081;1.2990;25.98;0.0054;1.4379;1.4372;1.4206;1.4199;0.0000;4.8408e-07;2.7165e-08;0.0000;1.7819e+03;1;39.77079;-70.87660;376.000;35.1772;35.1680;27.3096;27.3015;138.069;140.137;282.06168;282.33139;8.6707;8.6760;1491.60;1491.60;1.020;5.399;24;0.0000e+00
12228;204.547470;509.440;380.252;8.6938;8.6946;0.0008;3.719808;3.719158;-0.000625;4.6067;0.5383;87.4082;0.0197;-0.0073;0.0299;0.60;0.0054;1.4400;1.4393;1.4227;1.4220;0.0000;4.2173e-07;2.3806e-08;0.0000;1.7697e+03;1;39.77080;-70.87660;377.000;35.1761;35.1685;27.3115;27.3054;138.368;140.440;282.17474;282.44614;8.6528;8.6536;1491.55;1491.54;1.199;5.407;20;0.0000e+00
12247;204.547485;510.233;381.262;8.6916;8.6926;0.0010;3.719644;3.718997;-0.000595;4.6068;0.5382;87.4104;0.0196;-0.0103;0.0273;0.55;0.0051;1.4415;1.4408;1.4237;1.4230;0.0000;2.2632e-07;1.2936e-08;0.0000;1.7509e+03;1;39.77078;-70.87660;378.000;35.1761;35.1683;27.3119;27.3056;138.285;140.195;282.18835;282.45996;8.6505;8.6515;1491.55;1491.55;1.260;5.416;19;0.0000e+00
12266;204.547485;511.045;382.272;8.6761;8.6794;0.0033;3.718052;3.717547;-0.000307;4.6068;0.5383;87.4093;0.0196;-0.0105;0.0302;0.60;0.0052;1.4419;1.4412;1.4237;1.4230;0.0000;2.6276e-07;1.6964e-08;0.0000;1.5488e+03;1;39.77078;-70.87660;379.000;35.1742;35.1656;27.3129;27.3056;137.892;139.950;282.28882;282.56192;8.6349;8.6382;1491.51;1491.51;1.149;5.424;20;0.0000e+00
12293;204.547501;512.184;383.281;8.6667;8.6670;0.0003;3.717062;3.716383;-0.000647;4.6066;0.5384;87.4060;0.0196;-0.0104;0.0354;0.71;0.0053;1.4409;1.4402;1.4225;1.4218;0.0000;3.9319e-07;2.2707e-08;0.0000;1.7145e+03;1;39.77078;-70.87660;380.000;35.1726;35.1652;27.3131;27.3073;137.234;139.099;282.35071;282.62466;8.6254;8.6257;1491.49;1491.48;0.727;5.433;39;0.0000e+00
12332;204.547516;513.796;384.291;8.6435;8.6482;0.0047;3.714562;3.714154;0.000011;4.6060;0.5389;87.3953;0.0196;-0.0098;0.0314;0.63;0.0054;1.4368;1.4361;1.4182;1.4175;0.0000;4.3834e-07;2.4614e-08;0.0000;1.7799e+03;1;39.77078;-70.87659;381.000;35.1687;35.1597;27.3137;27.3059;136.464;138.478;282.50281;282.77899;8.6022;8.6069;1491.42;1491.42;0.816;5.441;29;0.0000e+00
12355;204.547531;514.757;385.300;8.5548;8.5626;0.0078;3.704988;3.704778;0.000533;4.6048;0.5400;87.3712;0.0195;-0.0121;0.0389;0.78;0.0052;1.4359;1.4352;1.4172;1.4165;0.0000;2.4980e-07;1.3948e-08;0.0000;1.7913e+03;1;39.77078;-70.87658;382.000;35.1551;35.1451;27.3169;27.3079;137.417;139.322;283.08414;283.36871;8.5137;8.5215;1491.09;1491.10;1.142;5.449;21;0.0000e+00
12375;204.547546;515.590;386.310;8.4348;8.4473;0.0124;3.692562;3.692646;0.001104;4.6038;0.5409;87.3522;0.0196;-0.0105;0.0262;0.52;0.0051;1.4361;1.4354;1.4174;1.4167;0.0000;1.5980e-07;8.9052e-09;0.0000;1.7935e+03;1;39.77079;-70.87657;383.000;35.1422;35.1307;27.3254;27.3145;138.278;140.194;283.86282;284.15900;8.3939;8.4063;1490.64;1490.67;1.203;5.458;20;0.0000e+00
12395;204.547546;516.434;387.319;8.3880;8.3904;0.0023;3.687999;3.687412;-0.000486;4.6045;0.5403;87.3647;0.0198;-0.0057;0.0359;0.72;0.0052;1.4373;1.4366;1.4184;1.4177;0.0000;3.1575e-07;1.7741e-08;0.0000;1.7844e+03;1;39.77080;-70.87656;384.000;35.1398;35.1313;27.3308;27.3237;138.900;140.862;284.16183;284.46259;8.3471;8.3495;1490.48;1490.48;1.198;5.466;20;0.0000e+00
12416;204.547562;517.276;388.329;8.3562;8.3646;0.0085;3.684743;3.684671;0.000270;4.6042;0.5406;87.3592;0.0196;-0.0105;0.0334;0.67;0.0051;1.4384;1.4377;1.4199;1.4193;0.0000;1.5364e-07;8.7058e-09;0.0000;1.7691e+03;1;39.77080;-70.87656;385.000;35.1365;35.1273;27.3331;27.3246;139.548;141.588;284.36954;284.67340;8.3153;8.3237;1490.37;1490.39;1.162;5.474;21;0.0000e+00
12437;204.547577;518.183;389.339;8.3275;8.3321;0.0047;3.681982;3.681610;-0.000197;4.6048;0.5400;87.3710;0.0196;-0.0106;0.0373;0.75;0.0053;1.4418;1.4411;1.4228;1.4221;0.0000;3.3466e-07;1.9036e-08;0.0000;1.7557e+03;1;39.77080;-70.87656;386.000;35.1352;35.1266;27.3365;27.3291;141.099;143.051;284.55307;284.85977;8.2865;8.2912;1490.28;1490.29;1.087;5.482;22;0.0000e+00
