Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
7160;204.435287;298.309;191.552;13.5361;13.5377;0.0016;4.233200;4.232575;-0.000578;4.6020;0.5425;87.3166;0.0198;-0.0041;0.0360;0.72;0.0049;2.1509;2.1509;2.1126;2.1126;0.0000;5.2805e-08;2.4713e-08;0.0000;2.1368e+02;1;39.77242;-70.98582;190.000;35.7178;35.7105;26.8450;26.8390;211.408;215.481;253.84177;253.73274;13.5088;13.5104;1505.98;1505.98;1.180;3.344;20;0.0000e+00
7179;204.435287;299.101;192.561;13.5127;13.5167;0.0039;4.230414;4.229939;-0.000160;4.6020;0.5425;87.3166;0.0197;-0.0085;0.0337;0.67;0.0051;2.1494;2.1495;2.1115;2.1115;0.0000;1.7529e-07;8.3263e-08;0.0000;2.1138e+02;1;39.77242;-70.98582;191.000;35.7129;35.7048;26.8461;26.8390;211.588;215.367;253.96979;253.86223;13.4854;13.4893;1505.91;1505.92;1.267;3.357;18;0.0000e+00
7199;204.435303;299.902;193.569;13.5046;13.5061;0.0014;4.229413;4.228907;-0.000492;4.6020;0.5425;87.3166;0.0198;-0.0057;0.0500;1.00;0.0049;2.1476;2.1476;2.1094;2.1095;0.0000;5.1771e-08;2.4897e-08;0.0000;2.0836e+02;1;39.77242;-70.98583;192.000;35.7106;35.7045;26.8460;26.8410;211.447;215.015;254.01532;253.90825;13.4772;13.4786;1505.90;1505.90;1.257;3.370;20;0.0000e+00
7218;204.435303;300.707;194.578;13.5035;13.5046;0.0010;4.229437;4.228757;-0.000666;4.6014;0.5430;87.3052;0.0200;0.0005;0.0335;0.67;0.0050;2.1464;2.1464;2.1076;2.1076;0.0000;1.0409e-07;5.0271e-08;0.0000;2.0700e+02;1;39.77242;-70.98584;193.000;35.7115;35.7041;26.8469;26.8410;211.557;215.205;254.01956;253.91258;13.4759;13.4769;1505.91;1505.91;1.151;3.382;20;0.0000e+00
7244;204.435318;301.796;195.586;13.5019;13.5030;0.0011;4.229291;4.228647;-0.000636;4.6015;0.5429;87.3088;0.0197;-0.0070;0.0317;0.63;0.0050;2.1453;2.1453;2.1078;2.1078;0.0000;6.4281e-08;3.0535e-08;0.0000;2.1006e+02;1;39.77241;-70.98582;194.000;35.7111;35.7040;26.8470;26.8413;211.194;215.304;254.02823;253.92136;13.4742;13.4752;1505.93;1505.92;0.780;3.395;34;0.0000e+00
7279;204.435333;303.264;196.595;13.4989;13.5007;0.0018;4.228958;4.228359;-0.000541;4.6017;0.5428;87.3114;0.0197;-0.0091;0.0424;0.85;0.0049;2.1411;2.1411;2.1051;2.1051;0.0000;-2.536e-09;-1.203e-09;0.0000;2.1477e+02;1;39.77240;-70.98582;195.000;35.7104;35.7031;26.8471;26.8411;210.598;214.637;254.04503;253.93834;13.4710;13.4728;1505.93;1505.93;0.780;3.408;31;0.0000e+00
7306;204.435349;304.357;197.604;13.4913;13.4922;0.0009;4.228102;4.227390;-0.000675;4.6020;0.5425;87.3168;0.0197;-0.0079;0.0362;0.72;0.0049;2.1399;2.1399;2.1033;2.1033;0.0000;4.6844e-08;2.1923e-08;0.0000;2.1400e+02;1;39.77240;-70.98582;196.000;35.7090;35.7014;26.8476;26.8416;211.003;214.598;254.08649;253.98029;13.4633;13.4642;1505.92;1505.92;1.034;3.420;23;0.0000e+00
7327;204.435364;305.271;198.612;13.4840;13.4868;0.0028;4.227269;4.226760;-0.000412;4.6020;0.5425;87.3166;0.0196;-0.0106;0.0372;0.74;0.0049;2.1394;2.1394;2.1019;2.1019;0.0000;4.7943e-08;2.2240e-08;0.0000;2.1720e+02;1;39.77240;-70.98580;197.000;35.7075;35.7001;26.8480;26.8417;210.826;214.538;254.12640;254.02065;13.4558;13.4586;1505.91;1505.91;1.080;3.433;22;0.0000e+00
7351;204.435379;306.269;199.621;13.4719;13.4741;0.0022;4.225870;4.225279;-0.000509;4.6020;0.5425;87.3166;0.0196;-0.0098;0.0374;0.75;0.0049;2.1378;2.1378;2.1008;2.1008;0.0000;2.0132e-09;9.3389e-10;0.0000;2.1363e+02;1;39.77240;-70.98580;198.000;35.7052;35.6976;26.8487;26.8424;210.478;214.527;254.19254;254.08755;13.4436;13.4458;1505.89;1505.88;0.867;3.446;28;0.0000e+00
7389;204.435394;307.815;200.630;13.4556;13.4577;0.0020;4.223975;4.223376;-0.000532;4.6021;0.5424;87.3190;0.0199;-0.0016;0.0382;0.76;0.0050;2.1341;2.1341;2.0993;2.0993;0.0000;8.0679e-08;3.8323e-08;0.0000;2.1210e+02;1;39.77240;-70.98580;199.000;35.7020;35.6945;26.8497;26.8434;209.964;214.348;254.28145;254.17751;13.4272;13.4292;1505.85;1505.84;0.613;3.458;41;0.0000e+00
7421;204.435410;309.181;201.638;13.4488;13.4506;0.0018;4.223196;4.222583;-0.000531;4.6019;0.5425;87.3165;0.0189;-0.0280;0.0362;0.72;0.0050;2.1306;2.1306;2.0969;2.0969;0.0000;8.8504e-08;4.2373e-08;0.0000;2.0835e+02;1;39.77240;-70.98580;200.000;35.7006;35.6932;26.8500;26.8439;209.849;213.744;254.31898;254.21547;13.4202;13.4220;1505.84;1505.84;1.011;3.471;24;0.0000e+00
7441;204.435410;310.016;202.647;13.4377;13.4402;0.0025;4.221928;4.221365;-0.000441;4.6024;0.5421;87.3254;0.0190;-0.0271;0.0298;0.60;0.0049;2.1305;2.1305;2.0940;2.0940;0.0000;-1.600e-09;-7.659e-10;0.0000;2.0749e+02;1;39.77238;-70.98580;201.000;35.6986;35.6909;26.8507;26.8443;209.948;213.422;254.37939;254.27660;13.4091;13.4115;1505.82;1505.82;1.256;3.483;19;0.0000e+00
7460;204.435425;310.785;203.656;13.4264;13.4283;0.0019;4.220654;4.220026;-0.000538;4.6021;0.5423;87.3204;0.0194;-0.0155;0.0342;0.68;0.0051;2.1287;2.1287;2.0926;2.0926;0.0000;1.6520e-07;7.8946e-08;0.0000;2.0830e+02;1;39.77238;-70.98579;202.000;35.6967;35.6889;26.8516;26.8453;209.550;213.586;254.44087;254.33878;13.3976;13.3995;1505.79;1505.79;1.281;3.496;19;0.0000e+00
7479;204.435440;311.591;204.665;13.4239;13.4249;0.0009;4.220520;4.219826;-0.000708;4.6031;0.5415;87.3386;0.0194;-0.0168;0.0343;0.69;0.0051;2.1270;2.1270;2.0914;2.0914;0.0000;1.5834e-07;7.5442e-08;0.0000;2.1071e+02;1;39.77238;-70.98578;203.000;35.6973;35.6899;26.8527;26.8467;209.491;213.335;254.45250;254.35059;13.3950;13.3959;1505.80;1505.80;1.147;3.509;20;0.0000e+00
7510;204.435455;312.885;205.673;13.4257;13.4287;0.0030;4.220869;4.220396;-0.000504;4.6031;0.5415;87.3395;0.0195;-0.0137;0.0314;0.63;0.0050;2.1237;2.1238;2.0872;2.0872;0.0000;7.4932e-08;3.4984e-08;0.0000;2.1440e+02;1;39.77238;-70.98578;204.000;35.6985;35.6913;26.8532;26.8470;208.613;212.424;254.44110;254.33908;13.3966;13.3996;1505.83;1505.83;0.611;3.521;46;0.0000e+00
7554;204.435471;314.717;206.682;13.4250;13.4275;0.0025;4.220947;4.220394;-0.000459;4.6030;0.5416;87.3358;0.0197;-0.0071;0.0394;0.79;0.0050;2.1165;2.1165;2.0812;2.0812;0.0000;1.2643e-07;5.9178e-08;0.0000;2.1370e+02;1;39.77238;-70.98577;205.000;35.6995;35.6920;26.8542;26.8479;207.811;211.583;254.44324;254.34128;13.3957;13.3982;1505.84;1505.84;0.722;3.534;34;0.0000e+00
7582;204.435486;315.885;207.691;13.4073;13.4090;0.0016;4.219058;4.218438;-0.000584;4.6031;0.5415;87.3392;0.0197;-0.0083;0.0265;0.53;0.0049;2.1128;2.1128;2.0759;2.0759;0.0000;4.1503e-08;1.9423e-08;0.0000;2.1368e+02;1;39.77238;-70.98576;206.000;35.6977;35.6903;26.8565;26.8504;206.983;210.473;254.53702;254.43619;13.3780;13.3796;1505.80;1505.80;0.949;3.546;25;0.0000e+00
7606;204.435501;316.873;208.699;13.4062;13.4072;0.0010;4.218967;4.218293;-0.000651;4.6024;0.5421;87.3260;0.0196;-0.0092;0.0280;0.56;0.0049;2.1066;2.1066;2.0695;2.0695;0.0000;-7.903e-10;-3.699e-10;0.0000;2.1350e+02;1;39.77237;-70.98576;207.000;35.6975;35.6902;26.8566;26.8507;205.288;208.781;254.54327;254.44254;13.3767;13.3777;1505.81;1505.81;1.090;3.559;22;0.0000e+00
7627;204.435501;317.748;209.708;13.3962;13.3981;0.0020;4.217871;4.217247;-0.000511;4.6030;0.5416;87.3368;0.0198;-0.0056;0.0382;0.76;0.0051;2.0973;2.0973;2.0601;2.0600;0.0000;2.1547e-07;1.0243e-07;0.0000;2.1108e+02;1;39.77236;-70.98576;208.000;35.6961;35.6883;26.8576;26.8512;203.396;206.979;254.59726;254.49715;13.3665;13.3685;1505.79;1505.79;1.190;3.572;20;0.0000e+00
7647;204.435516;318.573;210.717;13.3844;13.3872;0.0029;4.216554;4.215986;-0.000368;4.6031;0.5415;87.3390;0.0197;-0.0073;0.0327;0.65;0.0049;2.0875;2.0875;2.0514;2.0513;0.0000;5.0753e-08;2.4183e-08;0.0000;2.0988e+02;1;39.77236;-70.98576;209.000;35.6942;35.6861;26.8586;26.8518;202.465;206.166;254.66127;254.56192;13.3546;13.3575;1505.77;1505.77;1.211;3.584;20;0.0000e+00
7667;204.435532;319.422;211.726;13.3636;13.3661;0.0025;4.214270;4.213707;-0.000456;4.6019;0.5425;87.3160;0.0196;-0.0091;0.0265;0.53;0.0049;2.0802;2.0802;2.0437;2.0437;0.0000;9.3129e-10;4.4369e-10;0.0000;2.1015e+02;1;39.77236;-70.98576;210.000;35.6916;35.6839;26.8608;26.8544;202.455;205.852;254.77257;254.67456;13.3338;13.3362;1505.72;1505.71;1.102;3.597;22;0.0000e+00
7693;204.435532;320.493;212.734;13.3462;13.3514;0.0052;4.212309;4.212050;-0.000134;4.6031;0.5415;87.3390;0.0196;-0.0100;0.9544;19.09;0.0051;2.0746;2.0746;2.0378;2.0378;0.0000;1.6264e-07;7.6252e-08;0.0000;2.1288e+02;1;39.77236;-70.98574;211.000;35.6888;35.6816;26.8623;26.8556;202.570;205.852;254.86693;254.77003;13.3163;13.3214;1505.67;1505.68;0.821;3.609;31;0.0000e+00
7726;204.435547;321.879;213.743;13.3279;13.3317;0.0038;4.210179;4.209797;-0.000290;4.6033;0.5413;87.3423;0.0192;-0.0212;0.0086;0.17;0.0050;2.0694;2.0693;2.0319;2.0319;0.0000;6.3956e-08;2.9124e-08;0.0000;2.1917e+02;1;39.77236;-70.98574;212.000;35.6853;35.6782;26.8634;26.8571;201.841;205.145;254.96735;254.87163;13.2978;13.3016;1505.62;1505.63;0.750;3.622;32;0.0000e+00
7756;204.435562;323.137;214.752;13.3186;13.3202;0.0016;4.209080;4.208441;-0.000547;4.6032;0.5414;87.3401;0.0197;-0.0069;0.0368;0.74;0.0050;2.0615;2.0615;2.0250;2.0249;0.0000;1.0520e-07;4.8795e-08;0.0000;2.1559e+02;1;39.77234;-70.98573;213.000;35.6833;35.6757;26.8637;26.8575;200.111;203.593;255.01933;254.92421;13.2883;13.2900;1505.61;1505.60;0.798;3.634;30;0.0000e+00
7789;204.435577;324.485;215.761;13.2947;13.2971;0.0024;4.206306;4.205723;-0.000436;4.6029;0.5417;87.3348;0.0196;-0.0093;0.0338;0.68;0.0050;2.0483;2.0482;2.0105;2.0104;0.0000;9.0569e-08;4.2381e-08;0.0000;2.1327e+02;1;39.77234;-70.98572;214.000;35.6789;35.6712;26.8653;26.8588;197.495;200.199;255.15036;255.05678;13.2643;13.2667;1505.54;1505.54;0.718;3.647;35;0.0000e+00
7821;204.435593;325.831;216.769;13.2686;13.2725;0.0039;4.203450;4.202980;-0.000285;4.6032;0.5414;87.3402;0.0195;-0.0133;0.0363;0.73;0.0050;2.0304;2.0303;1.9921;1.9920;0.0000;1.1333e-07;5.4335e-08;0.0000;2.0896e+02;1;39.77234;-70.98572;215.000;35.6758;35.6677;26.8682;26.8612;194.870;197.959;255.29051;255.19864;13.2382;13.2420;1505.47;1505.47;0.879;3.659;28;0.0000e+00
7845;204.435608;326.833;217.778;13.2464;13.2494;0.0030;4.201023;4.200511;-0.000350;4.6032;0.5414;87.3401;0.0189;-0.0287;0.0373;0.75;0.0050;2.0183;2.0182;1.9807;1.9806;0.0000;1.0046e-07;4.8518e-08;0.0000;2.0765e+02;1;39.77234;-70.98572;216.000;35.6732;35.6655;26.8707;26.8642;194.152;197.469;255.41002;255.31960;13.2158;13.2188;1505.41;1505.41;1.125;3.672;21;0.0000e+00
7865;204.435623;327.660;218.787;13.2241;13.2281;0.0040;4.198486;4.198063;-0.000205;4.6032;0.5414;87.3413;0.0190;-0.0255;0.6250;12.50;0.0050;2.0105;2.0103;1.9755;1.9754;0.0000;1.1094e-07;5.2860e-08;0.0000;2.0939e+02;1;39.77233;-70.98572;217.000;35.6695;35.6618;26.8725;26.8657;194.103;197.703;255.53175;255.44276;13.1934;13.1974;1505.35;1505.35;1.237;3.684;19;0.0000e+00
7884;204.435623;328.468;219.796;13.1961;13.1993;0.0032;4.195361;4.194820;-0.000275;4.6031;0.5415;87.3378;0.0196;-0.0091;0.9755;19.51;0.0049;2.0063;2.0062;1.9709;1.9708;0.0000;1.5487e-09;7.3781e-10;0.0000;2.1399e+02;1;39.77232;-70.98572;218.000;35.6657;35.6575;26.8752;26.8683;193.974;197.319;255.68364;255.59650;13.1653;13.1685;1505.27;1505.27;1.218;3.697;20;0.0000e+00
7905;204.435638;329.335;220.804;13.1843;13.1867;0.0023;4.194079;4.193492;-0.000488;4.6031;0.5415;87.3390;0.0197;-0.0066;0.0684;1.37;0.0049;2.0001;1.9999;1.9664;1.9663;0.0000;4.3798e-08;2.0140e-08;0.0000;2.1723e+02;1;39.77232;-70.98570;219.000;35.6641;35.6563;26.8764;26.8699;193.057;196.826;255.74742;255.66103;13.1535;13.1558;1505.24;1505.24;1.009;3.709;23;0.0000e+00
7938;204.435654;330.716;221.813;13.1739;13.1774;0.0035;4.192980;4.192664;-0.000286;4.6028;0.5417;87.3338;0.0198;-0.0059;0.0326;0.65;0.0049;1.9920;1.9919;1.9588;1.9587;0.0000;2.5608e-08;1.1987e-08;0.0000;2.1556e+02;1;39.77232;-70.98570;220.000;35.6629;35.6566;26.8777;26.8721;192.519;195.774;255.80330;255.71761;13.1429;13.1464;1505.22;1505.23;0.633;3.722;41;0.0000e+00
7974;204.435669;332.194;222.822;13.1701;13.1714;0.0013;4.192634;4.191989;-0.000599;4.6032;0.5414;87.3412;0.0198;-0.0052;0.0454;0.91;0.0051;1.9851;1.9850;1.9509;1.9508;0.0000;1.5485e-07;7.3619e-08;0.0000;2.0957e+02;1;39.77232;-70.98570;221.000;35.6628;35.6555;26.8784;26.8724;191.862;194.834;255.82330;255.73785;13.1390;13.1402;1505.23;1505.22;0.893;3.734;28;0.0000e+00
7997;204.435684;333.150;223.831;13.1446;13.1482;0.0036;4.189762;4.189255;-0.000193;4.6037;0.5410;87.3507;0.0200;-0.0009;0.0317;0.63;0.0049;1.9814;1.9812;1.9460;1.9458;0.0000;-6.963e-10;-3.310e-10;0.0000;2.0724e+02;1;39.77232;-70.98568;222.000;35.6589;35.6508;26.8806;26.8735;191.575;194.250;255.96242;255.87865;13.1134;13.1170;1505.15;1505.16;1.135;3.746;20;0.0000e+00
8017;204.435699;333.994;224.840;13.1238;13.1263;0.0024;4.187438;4.186833;-0.000362;4.6034;0.5413;87.3435;0.0197;-0.0074;0.0342;0.68;0.0050;1.9779;1.9777;1.9415;1.9413;0.0000;1.0733e-07;5.1837e-08;0.0000;2.0658e+02;1;39.77230;-70.98568;223.000;35.6559;35.6478;26.8825;26.8758;191.112;193.999;256.07584;255.99345;13.0925;13.0949;1505.10;1505.10;1.192;3.759;20;0.0000e+00
8037;204.435699;334.848;225.848;13.0963;13.0982;0.0019;4.184363;4.183725;-0.000499;4.6034;0.5412;87.3444;0.0198;-0.0049;0.0339;0.68;0.0051;1.9736;1.9734;1.9388;1.9386;0.0000;1.4357e-07;6.9025e-08;0.0000;2.0834e+02;1;39.77230;-70.98568;224.000;35.6521;35.6442;26.8851;26.8787;190.629;194.301;256.22604;256.14545;13.0648;13.0667;1505.02;1505.02;1.108;3.771;22;0.0000e+00
8064;204.435715;335.947;226.857;13.0861;13.0897;0.0036;4.183241;4.182877;-0.000306;4.6038;0.5409;87.3515;0.0198;-0.0065;0.0376;0.75;0.0050;1.9691;1.9689;1.9362;1.9360;0.0000;6.6908e-08;3.1692e-08;0.0000;2.1166e+02;1;39.77230;-70.98568;225.000;35.6505;35.6436;26.8860;26.8800;190.150;193.455;256.28168;256.20175;13.0545;13.0581;1505.00;1505.00;0.745;3.783;35;0.0000e+00
8108;204.435745;337.805;227.866;13.0653;13.0688;0.0035;4.180911;4.180497;-0.000267;4.6042;0.5406;87.3593;0.0198;-0.0058;0.0361;0.72;0.0051;1.9570;1.9568;1.9224;1.9222;0.0000;1.8898e-07;8.7355e-08;0.0000;2.1655e+02;1;39.77230;-70.98567;226.000;35.6474;35.6401;26.8879;26.8815;187.369;190.151;256.39569;256.31714;13.0336;13.0371;1504.94;1504.95;0.539;3.796;46;0.0000e+00
8144;204.435760;339.271;228.875;13.0250;13.0289;0.0039;4.176341;4.175880;-0.000196;4.6043;0.5405;87.3608;0.0198;-0.0057;1.2756;25.51;0.0050;1.9401;1.9399;1.9058;1.9056;0.0000;1.2416e-07;5.7610e-08;0.0000;2.1475e+02;1;39.77230;-70.98566;227.000;35.6412;35.6332;26.8913;26.8842;184.158;187.243;256.61673;256.54086;12.9932;12.9971;1504.82;1504.82;0.970;3.808;25;0.0000e+00
8164;204.435760;340.129;229.884;12.9976;13.0029;0.0053;4.173190;4.172849;0.000058;4.6040;0.5407;87.3561;0.0201;0.0030;0.0202;0.40;0.0050;1.9275;1.9273;1.8942;1.8939;0.0000;1.1095e-07;5.3352e-08;0.0000;2.0947e+02;1;39.77230;-70.98566;228.000;35.6364;35.6282;26.8931;26.8856;182.318;185.601;256.76816;256.69409;12.9658;12.9711;1504.74;1504.75;1.236;3.820;19;0.0000e+00
8183;204.435776;340.910;230.892;12.9478;12.9543;0.0065;4.167429;4.167143;0.000237;4.6032;0.5414;87.3415;0.0195;-0.0119;0.0522;1.04;0.0049;1.9153;1.9150;1.8836;1.8834;0.0000;5.5995e-08;2.7162e-08;0.0000;2.0545e+02;1;39.77230;-70.98565;229.000;35.6278;35.6189;26.8964;26.8883;181.176;185.003;257.04407;256.97330;12.9159;12.9224;1504.58;1504.59;1.244;3.833;19;0.0000e+00
8203;204.435791;341.757;231.901;12.9053;12.9098;0.0046;4.162652;4.162264;-0.000117;4.6028;0.5418;87.3333;0.0198;-0.0060;0.0241;0.48;0.0050;1.9049;1.9046;1.8764;1.8761;0.0000;1.0082e-07;4.9370e-08;0.0000;2.0421e+02;1;39.77229;-70.98564;230.000;35.6216;35.6136;26.9003;26.8931;181.489;185.526;257.27768;257.20975;12.8733;12.8778;1504.45;1504.45;1.215;3.845;21;0.0000e+00
8222;204.435791;342.558;232.910;12.8840;12.8907;0.0067;4.160188;4.160098;0.000155;4.6026;0.5419;87.3297;0.0198;-0.0050;0.0319;0.64;0.0051;1.9012;1.9009;1.8732;1.8730;0.0000;1.7539e-07;8.5356e-08;0.0000;2.0558e+02;1;39.77228;-70.98564;231.000;35.6176;35.6105;26.9014;26.8946;182.122;185.545;257.39633;257.32980;12.8519;12.8586;1504.39;1504.40;1.150;3.857;18;0.0000e+00
8263;204.435806;344.263;233.919;12.8933;12.8980;0.0047;4.161306;4.161117;-0.000285;4.6029;0.5417;87.3349;0.0197;-0.0074;0.0391;0.78;0.0049;1.8870;1.8867;1.8574;1.8572;0.0000;4.7045e-08;2.1866e-08;0.0000;2.1168e+02;1;39.77228;-70.98564;232.000;35.6191;35.6129;26.9008;26.8950;178.424;181.296;257.34491;257.27777;12.8611;12.8658;1504.44;1504.45;0.434;3.869;60;0.0000e+00
8305;204.435837;346.001;234.928;12.8141;12.8594;0.0452;4.152239;4.156039;0.005071;4.6026;0.5420;87.3287;0.0197;-0.0083;0.0367;0.73;0.0049;1.8642;1.8638;1.8324;1.8320;0.0000;4.1936e-08;1.9103e-08;0.0000;2.1916e+02;1;39.77228;-70.98564;233.000;35.6064;35.6002;26.9067;26.8929;175.130;177.502;257.78406;257.72223;12.7819;12.8270;1504.18;1504.32;0.946;3.882;25;0.0000e+00
8328;204.435852;346.956;235.937;12.6780;12.6858;0.0078;4.136721;4.136523;0.000493;4.6018;0.5427;87.3132;0.0199;-0.0033;0.0357;0.71;0.0051;1.8507;1.8504;1.8194;1.8190;0.0000;1.4572e-07;6.6051e-08;0.0000;2.2076e+02;1;39.77228;-70.98563;234.000;35.5853;35.5759;26.9175;26.9087;173.679;176.407;258.53995;258.48737;12.6458;12.6537;1503.71;1503.73;1.074;3.894;22;0.0000e+00
8350;204.435852;347.878;236.945;12.6231;12.6286;0.0055;4.130547;4.130193;-0.000008;4.6020;0.5425;87.3167;0.0199;-0.0034;0.0310;0.62;0.0050;1.8371;1.8368;1.8058;1.8054;0.0000;9.4649e-08;4.3552e-08;0.0000;2.1702e+02;1;39.77228;-70.98562;235.000;35.5772;35.5686;26.9221;26.9144;172.033;174.678;258.84509;258.79626;12.5909;12.5964;1503.54;1503.54;1.115;3.906;22;0.0000e+00
8371;204.435867;348.759;237.954;12.5900;12.5938;0.0038;4.126980;4.126529;-0.000121;4.6016;0.5428;87.3106;0.0191;-0.0222;0.0305;0.61;0.0050;1.8245;1.8241;1.7937;1.7933;0.0000;1.0580e-07;5.0697e-08;0.0000;2.1063e+02;1;39.77228;-70.98562;236.000;35.5736;35.5657;26.9260;26.9191;170.549;173.170;259.02710;258.98056;12.5577;12.5615;1503.44;1503.44;1.203;3.918;20;0.0000e+00
8390;204.435867;349.560;238.963;12.5650;12.5679;0.0030;4.124290;4.123749;-0.000266;4.6020;0.5425;87.3168;0.0199;-0.0016;0.0326;0.65;0.0050;1.8131;1.8126;1.7819;1.7815;0.0000;1.1115e-07;5.3693e-08;0.0000;2.0601e+02;1;39.77228;-70.98562;237.000;35.5709;35.5629;26.9288;26.9220;169.275;171.739;259.16489;259.12009;12.5326;12.5355;1503.37;1503.37;1.276;3.930;19;0.0000e+00
8409;204.435883;350.340;239.972;12.5393;12.5421;0.0028;4.121612;4.121078;-0.000344;4.6020;0.5425;87.3166;0.0196;-0.0105;0.0404;0.81;0.0050;1.8025;1.8021;1.7718;1.7714;0.0000;1.1103e-07;5.4371e-08;0.0000;2.0491e+02;1;39.77226;-70.98562;238.000;35.5689;35.5610;26.9323;26.9257;168.180;170.979;259.30490;259.26187;12.5068;12.5097;1503.29;1503.29;1.253;3.942;19;0.0000e+00
8429;204.435898;351.180;240.981;12.5160;12.5212;0.0052;4.119244;4.118900;-0.000103;4.6020;0.5425;87.3166;0.0195;-0.0120;0.0309;0.62;0.0051;1.7920;1.7915;1.7630;1.7625;0.0000;1.4356e-07;6.8819e-08;0.0000;2.0815e+02;1;39.77226;-70.98562;239.000;35.5676;35.5594;26.9360;26.9285;167.436;170.702;259.43124;259.38986;12.4834;12.4886;1503.23;1503.24;1.111;3.954;22;0.0000e+00
8456;204.435913;352.294;241.990;12.4929;12.4997;0.0068;4.116949;4.116874;-0.000082;4.6021;0.5424;87.3190;0.0198;-0.0040;0.0348;0.70;0.0050;1.7821;1.7817;1.7550;1.7546;0.0000;1.1943e-07;5.6593e-08;0.0000;2.1187e+02;1;39.77226;-70.98562;240.000;35.5668;35.5597;26.9399;26.9330;167.159;170.135;259.55548;259.51572;12.4603;12.4670;1503.17;1503.18;0.713;3.965;36;0.0000e+00
8523;204.435944;355.075;242.999;12.4829;12.4904;0.0075;4.116050;4.115920;-0.000022;4.6018;0.5426;87.3141;0.0198;-0.0045;0.0453;0.91;0.0049;1.7580;1.7575;1.7297;1.7292;0.0000;9.3046e-09;4.1013e-09;0.0000;2.1567e+02;1;39.77226;-70.98559;241.000;35.5671;35.5588;26.9421;26.9342;163.248;165.712;259.60803;259.56900;12.4502;12.4576;1503.15;1503.17;0.326;3.977;65;0.0000e+00
8552;204.435959;356.289;244.008;12.4791;12.4806;0.0015;4.116115;4.115492;-0.000612;4.6026;0.5419;87.3297;0.0198;-0.0041;0.0366;0.73;0.0050;1.7468;1.7463;1.7200;1.7195;0.0000;1.0622e-07;4.9494e-08;0.0000;2.1414e+02;1;39.77226;-70.98558;242.000;35.5709;35.5635;26.9459;26.9398;163.001;165.609;259.62146;259.58270;12.4462;12.4477;1503.16;1503.16;1.156;3.989;20;0.0000e+00
8571;204.435959;357.083;245.016;12.4731;12.4745;0.0013;4.115503;4.114797;-0.000520;4.6031;0.5415;87.3389;0.0199;-0.0037;0.0341;0.68;0.0050;1.7424;1.7419;1.7142;1.7137;0.0000;1.1103e-07;5.2660e-08;0.0000;2.1129e+02;1;39.77226;-70.98558;243.000;35.5703;35.5622;26.9466;26.9400;162.143;164.253;259.65466;259.61636;12.4401;12.4414;1503.16;1503.15;1.233;4.001;19;0.0000e+00
8591;204.435974;357.924;246.025;12.4357;12.4400;0.0043;4.111170;4.110677;0.000001;4.6031;0.5415;87.3390;0.0197;-0.0091;0.0344;0.69;0.0051;1.7349;1.7344;1.7062;1.7057;0.0000;2.0170e-07;9.6098e-08;0.0000;2.0988e+02;1;39.77226;-70.98558;244.000;35.5633;35.5545;26.9486;26.9408;160.395;162.509;259.86707;259.83133;12.4026;12.4069;1503.04;1503.04;1.168;4.013;21;0.0000e+00
8612;204.435974;358.806;247.034;12.3828;12.3900;0.0072;4.105252;4.105091;0.000224;4.6032;0.5414;87.3401;0.0197;-0.0089;0.0390;0.78;0.0051;1.7244;1.7238;1.6955;1.6949;0.0000;1.5643e-07;7.4527e-08;0.0000;2.0990e+02;1;39.77225;-70.98558;245.000;35.5557;35.5473;26.9530;26.9451;158.763;161.060;260.16367;260.13162;12.3496;12.3569;1502.87;1502.88;1.224;4.024;20;0.0000e+00
8631;204.435989;359.573;248.043;12.3645;12.3578;-0.0067;4.103308;4.101730;-0.001278;4.6031;0.5415;87.3388;0.0197;-0.0067;0.0440;0.88;0.0050;1.7155;1.7150;1.6872;1.6867;0.0000;5.7332e-08;2.7314e-08;0.0000;2.0990e+02;1;39.77224;-70.98557;246.000;35.5537;35.5448;26.9551;26.9494;158.088;160.686;260.26498;260.23425;12.3313;12.3246;1502.82;1502.79;1.295;4.036;18;0.0000e+00
8650;204.436005;360.379;249.052;12.3114;12.3191;0.0078;4.097691;4.097539;0.000246;4.6032;0.5414;87.3401;0.0198;-0.0063;0.0311;0.62;0.0051;1.7081;1.7076;1.6812;1.6806;0.0000;1.8903e-07;9.0873e-08;0.0000;2.0804e+02;1;39.77224;-70.98556;247.000;35.5492;35.5404;26.9619;26.9536;157.972;160.649;260.55817;260.53119;12.2781;12.2858;1502.65;1502.67;1.104;4.048;22;0.0000e+00
