Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
10006;205.476105;416.888;295.472;10.3568;10.3597;0.0028;3.888285;3.887691;-0.000368;4.6047;0.5401;87.3689;0.0195;-0.0121;0.0300;0.60;0.0054;1.4107;1.4099;1.3930;1.3922;0.0000;4.7371e-07;1.6700e-07;0.0000;2.8365e+02;1;39.94798;-70.87934;293.000;35.3262;35.3175;27.1510;27.1437;126.334;128.337;271.88663;272.00964;10.3215;10.3243;1496.37;1496.37;1.310;4.726;18;0.0000e+00
10023;205.476120;417.591;296.481;10.3403;10.3428;0.0025;3.886560;3.885975;-0.000401;4.6042;0.5406;87.3593;0.0196;-0.0102;0.0399;0.80;0.0053;1.4105;1.4096;1.3930;1.3922;0.0000;3.7124e-07;1.3059e-07;0.0000;2.8454e+02;1;39.94798;-70.87934;294.000;35.3244;35.3159;27.1524;27.1454;126.611;128.474;271.98639;272.11078;10.3048;10.3074;1496.33;1496.33;1.409;4.736;17;0.0000e+00
10040;205.476120;418.312;297.490;10.3216;10.3250;0.0033;3.884471;3.883986;-0.000255;4.6043;0.5405;87.3610;0.0195;-0.0121;0.0382;0.76;0.0056;1.4105;1.4097;1.3930;1.3922;0.0000;5.8581e-07;2.0462e-07;0.0000;2.8648e+02;1;39.94798;-70.87934;295.000;35.3208;35.3126;27.1529;27.1460;126.795;128.586;272.10165;272.22757;10.2861;10.2894;1496.27;1496.28;1.335;4.746;18;0.0000e+00
10060;205.476135;419.115;298.500;10.2963;10.2985;0.0022;3.881883;3.881269;-0.000437;4.6043;0.5405;87.3613;0.0197;-0.0091;0.0246;0.49;0.0053;1.4108;1.4100;1.3932;1.3924;0.0000;3.5446e-07;1.2333e-07;0.0000;2.8741e+02;1;39.94798;-70.87934;296.000;35.3187;35.3103;27.1558;27.1488;126.921;128.731;272.25327;272.38132;10.2607;10.2629;1496.20;1496.19;1.188;4.756;21;0.0000e+00
10082;205.476151;420.041;299.509;10.2718;10.2739;0.0022;3.879332;3.878728;-0.000368;4.6049;0.5399;87.3731;0.0199;-0.0029;0.0283;0.57;0.0051;1.4108;1.4100;1.3933;1.3925;0.0000;2.2277e-07;7.8003e-08;0.0000;2.8535e+02;1;39.94798;-70.87934;297.000;35.3161;35.3079;27.1580;27.1512;127.098;128.794;272.40085;272.53094;10.2361;10.2383;1496.12;1496.12;1.006;4.765;24;0.0000e+00
10108;205.476166;421.136;300.518;10.2515;10.2516;0.0001;3.877186;3.876454;-0.000581;4.6049;0.5399;87.3731;0.0197;-0.0086;0.0325;0.65;0.0053;1.4117;1.4109;1.3932;1.3924;0.0000;3.9234e-07;1.3964e-07;0.0000;2.8073e+02;1;39.94798;-70.87934;298.000;35.3136;35.3060;27.1596;27.1536;127.353;128.827;272.52420;272.65601;10.2157;10.2159;1496.06;1496.06;0.924;4.775;27;0.0000e+00
10134;205.476166;422.198;301.527;10.2312;10.2319;0.0007;3.875153;3.874431;-0.000551;4.6046;0.5402;87.3674;0.0197;-0.0070;0.0297;0.59;0.0051;1.4117;1.4109;1.3932;1.3924;0.0000;2.1272e-07;7.6819e-08;0.0000;2.7703e+02;1;39.94798;-70.87934;299.000;35.3121;35.3041;27.1620;27.1556;127.174;128.938;272.64526;272.77878;10.1954;10.1961;1496.01;1496.00;0.956;4.785;25;0.0000e+00
10160;205.476181;423.285;302.536;10.2194;10.2197;0.0002;3.874023;3.873276;-0.000725;4.6050;0.5399;87.3743;0.0197;-0.0075;0.0309;0.62;0.0052;1.4113;1.4105;1.3932;1.3924;0.0000;2.6238e-07;9.4941e-08;0.0000;2.7663e+02;1;39.94798;-70.87934;300.000;35.3116;35.3038;27.1637;27.1575;126.926;128.827;272.71484;272.84933;10.1835;10.1838;1495.98;1495.97;0.848;4.795;28;0.0000e+00
10192;205.476196;424.624;303.545;10.2164;10.2176;0.0012;3.873740;3.873106;-0.000629;4.6049;0.5399;87.3732;0.0196;-0.0102;0.0378;0.76;0.0052;1.4094;1.4086;1.3920;1.3912;0.0000;2.4793e-07;8.8196e-08;0.0000;2.8059e+02;1;39.94798;-70.87934;301.000;35.3113;35.3036;27.1639;27.1578;126.612;128.487;272.73346;272.86823;10.1803;10.1815;1495.99;1495.98;0.758;4.805;34;0.0000e+00
10221;205.476212;425.823;304.555;10.2107;10.2112;0.0005;3.873107;3.872361;-0.000535;4.6052;0.5396;87.3793;0.0198;-0.0054;0.0391;0.78;0.0051;1.4085;1.4077;1.3908;1.3900;0.0000;1.7513e-07;6.1119e-08;0.0000;2.8558e+02;1;39.94799;-70.87934;302.000;35.3099;35.3018;27.1639;27.1575;126.655;128.318;272.76935;272.90457;10.1745;10.1751;1495.98;1495.97;1.009;4.814;24;0.0000e+00
10242;205.476227;426.704;305.564;10.1843;10.1842;-0.0001;3.870095;3.869472;-0.000316;4.6050;0.5399;87.3747;0.0197;-0.0087;0.0360;0.72;0.0053;1.4078;1.4070;1.3896;1.3888;0.0000;3.8745e-07;1.3392e-07;0.0000;2.8890e+02;1;39.94800;-70.87934;303.000;35.3044;35.2982;27.1642;27.1594;126.568;128.297;272.93433;273.07175;10.1481;10.1480;1495.90;1495.89;1.233;4.824;19;0.0000e+00
10260;205.476227;427.476;306.573;10.1537;10.1527;-0.0010;3.866913;3.866291;-0.000569;4.6047;0.5401;87.3688;0.0197;-0.0068;0.0282;0.56;0.0050;1.4067;1.4059;1.3892;1.3884;0.0000;6.0117e-08;2.0912e-08;0.0000;2.8879e+02;1;39.94800;-70.87934;304.000;35.3013;35.2959;27.1671;27.1631;126.560;128.499;273.11917;273.25916;10.1175;10.1165;1495.80;1495.79;1.310;4.834;18;0.0000e+00
10279;205.476242;428.244;307.582;10.1556;10.1559;0.0002;3.867296;3.866653;-0.000633;4.6047;0.5401;87.3685;0.0196;-0.0104;1.5922;31.84;0.0053;1.4065;1.4057;1.3890;1.3882;0.0000;3.3101e-07;1.1529e-07;0.0000;2.8675e+02;1;39.94800;-70.87934;305.000;35.3029;35.2961;27.1680;27.1627;126.730;128.406;273.10486;273.24472;10.1192;10.1195;1495.83;1495.82;1.278;4.843;19;0.0000e+00
10298;205.476257;429.061;308.591;10.1550;10.1558;0.0008;3.867312;3.866684;-0.000619;4.6049;0.5400;87.3724;0.0199;-0.0032;0.0722;1.44;0.0052;1.4062;1.4054;1.3883;1.3875;0.0000;3.0219e-07;1.0593e-07;0.0000;2.8443e+02;1;39.94800;-70.87934;306.000;35.3032;35.2960;27.1684;27.1626;126.686;128.425;273.10797;273.24789;10.1185;10.1193;1495.84;1495.83;1.142;4.853;21;0.0000e+00
10323;205.476257;430.100;309.601;10.1517;10.1504;-0.0013;3.867050;3.866148;-0.000841;4.6048;0.5400;87.3714;0.0196;-0.0117;0.0305;0.61;0.0054;1.4060;1.4052;1.3883;1.3875;0.0000;4.1670e-07;1.4800e-07;0.0000;2.8090e+02;1;39.94800;-70.87934;307.000;35.3033;35.2954;27.1691;27.1631;126.755;128.566;273.12717;273.26740;10.1151;10.1138;1495.85;1495.83;0.847;4.863;30;0.0000e+00
10356;205.476273;431.448;310.610;10.1472;10.1481;0.0008;3.866663;3.866014;-0.000700;4.6043;0.5405;87.3610;0.0197;-0.0068;0.0323;0.65;0.0052;1.4056;1.4048;1.3882;1.3874;0.0000;3.0334e-07;1.1038e-07;0.0000;2.7578e+02;1;39.94800;-70.87934;308.000;35.3032;35.2958;27.1698;27.1638;126.684;128.550;273.15332;273.29388;10.1105;10.1114;1495.85;1495.84;0.789;4.873;31;0.0000e+00
10383;205.476288;432.591;311.619;10.1512;10.1521;0.0008;3.867096;3.866396;-0.000668;4.6051;0.5398;87.3766;0.0198;-0.0041;0.0323;0.65;0.0053;1.4053;1.4045;1.3879;1.3871;0.0000;3.5270e-07;1.2864e-07;0.0000;2.7415e+02;1;39.94800;-70.87934;309.000;35.3033;35.2953;27.1692;27.1628;126.475;128.294;273.12982;273.27005;10.1144;10.1152;1495.88;1495.87;0.986;4.882;24;0.0000e+00
10406;205.476303;433.540;312.628;10.1483;10.1494;0.0011;3.866815;3.866193;-0.000625;4.6048;0.5400;87.3720;0.0196;-0.0093;0.0405;0.81;0.0053;1.4042;1.4034;1.3870;1.3863;0.0000;3.8418e-07;1.3854e-07;0.0000;2.7743e+02;1;39.94800;-70.87934;310.000;35.3028;35.2954;27.1694;27.1633;126.275;128.278;273.14801;273.28851;10.1113;10.1124;1495.88;1495.88;1.087;4.892;22;0.0000e+00
10428;205.476318;434.461;313.638;10.1499;10.1504;0.0005;3.866972;3.866334;-0.000625;4.6052;0.5397;87.3789;0.0197;-0.0079;0.0431;0.86;0.0051;1.4033;1.4025;1.3867;1.3859;0.0000;2.2887e-07;8.0899e-08;0.0000;2.8267e+02;1;39.94800;-70.87934;311.000;35.3024;35.2954;27.1688;27.1632;126.181;128.140;273.13950;273.27982;10.1128;10.1133;1495.90;1495.90;1.038;4.902;23;0.0000e+00
10454;205.476318;435.544;314.647;10.1499;10.1507;0.0008;3.867020;3.866422;-0.000593;4.6052;0.5397;87.3792;0.0198;-0.0047;0.0392;0.78;0.0053;1.4024;1.4016;1.3855;1.3847;0.0000;3.4951e-07;1.2186e-07;0.0000;2.8691e+02;1;39.94801;-70.87934;312.000;35.3024;35.2955;27.1687;27.1633;125.988;127.736;273.13916;273.27951;10.1127;10.1135;1495.92;1495.92;0.855;4.911;30;0.0000e+00
10484;205.476334;436.774;315.656;10.1470;10.1465;-0.0005;3.866758;3.865995;-0.000739;4.6049;0.5399;87.3739;0.0199;-0.0038;0.0514;1.03;0.0054;1.4005;1.3997;1.3835;1.3828;0.0000;4.3126e-07;1.4958e-07;0.0000;2.8865e+02;1;39.94802;-70.87934;313.000;35.3021;35.2948;27.1690;27.1634;125.831;127.720;273.15674;273.29730;10.1097;10.1092;1495.93;1495.92;0.918;4.921;27;0.0000e+00
10507;205.476349;437.743;316.665;10.1428;10.1406;-0.0022;3.866323;3.865358;-0.000890;4.6050;0.5398;87.3753;0.0197;-0.0090;0.0545;1.09;0.0052;1.4002;1.3994;1.3834;1.3826;0.0000;3.1481e-07;1.1003e-07;0.0000;2.8588e+02;1;39.94802;-70.87934;314.000;35.3013;35.2936;27.1692;27.1635;126.063;127.970;273.18304;273.32397;10.1053;10.1032;1495.93;1495.91;1.184;4.931;20;0.0000e+00
10525;205.476364;438.516;317.675;10.1212;10.1289;0.0077;3.863979;3.863965;0.000367;4.6049;0.5399;87.3727;0.0195;-0.0120;0.0386;0.77;0.0054;1.4002;1.3994;1.3834;1.3826;0.0000;4.0966e-07;1.4679e-07;0.0000;2.7948e+02;1;39.94802;-70.87934;315.000;35.2980;35.2903;27.1703;27.1630;126.277;128.049;273.31631;273.45908;10.0836;10.0914;1495.86;1495.88;1.323;4.941;18;0.0000e+00
10543;205.476364;439.268;318.684;10.0613;10.0665;0.0052;3.857803;3.857368;-0.000064;4.6047;0.5401;87.3698;0.0197;-0.0072;0.0259;0.52;0.0053;1.4005;1.3997;1.3834;1.3826;0.0000;3.3544e-07;1.2212e-07;0.0000;2.7445e+02;1;39.94802;-70.87934;316.000;35.2928;35.2833;27.1766;27.1683;126.420;128.246;273.67773;273.82562;10.0238;10.0290;1495.66;1495.67;1.270;4.950;19;0.0000e+00
10564;205.476379;440.130;319.693;10.0553;10.0557;0.0004;3.857189;3.856530;-0.000623;4.6043;0.5404;87.3619;0.0196;-0.0092;1.2718;25.44;0.0052;1.3999;1.3991;1.3833;1.3825;0.0000;2.3367e-07;8.5660e-08;0.0000;2.7309e+02;1;39.94802;-70.87934;317.000;35.2919;35.2848;27.1770;27.1714;126.178;128.249;273.71475;273.86310;10.0177;10.0181;1495.65;1495.65;1.055;4.960;23;0.0000e+00
10591;205.476395;441.241;320.702;10.0525;10.0526;0.0002;3.856937;3.856235;-0.000671;4.6046;0.5401;87.3684;0.0197;-0.0066;0.0634;1.27;0.0052;1.3994;1.3986;1.3833;1.3825;0.0000;2.9045e-07;1.0566e-07;0.0000;2.7463e+02;1;39.94802;-70.87934;318.000;35.2916;35.2843;27.1772;27.1715;126.182;128.349;273.73178;273.88037;10.0148;10.0149;1495.66;1495.65;0.863;4.970;29;0.0000e+00
10619;205.476410;442.416;321.712;10.0463;10.0478;0.0015;3.856358;3.855727;-0.000566;4.6046;0.5402;87.3679;0.0197;-0.0085;0.0551;1.10;0.0052;1.3988;1.3980;1.3834;1.3826;0.0000;3.1250e-07;1.1310e-07;0.0000;2.7629e+02;1;39.94802;-70.87934;319.000;35.2912;35.2834;27.1780;27.1716;126.157;128.313;273.76877;273.91791;10.0085;10.0100;1495.65;1495.65;0.882;4.979;27;0.0000e+00
10646;205.476425;443.551;322.721;10.0375;10.0382;0.0008;3.855504;3.854816;-0.000618;4.6046;0.5402;87.3678;0.0198;-0.0042;0.0486;0.97;0.0052;1.3979;1.3971;1.3827;1.3819;0.0000;3.0146e-07;1.0792e-07;0.0000;2.7949e+02;1;39.94802;-70.87934;320.000;35.2907;35.2829;27.1791;27.1729;125.915;127.888;273.82193;273.97183;9.9995;10.0003;1495.64;1495.63;0.861;4.989;28;0.0000e+00
10676;205.476425;444.775;323.730;10.0266;10.0276;0.0010;3.854430;3.853791;-0.000627;4.6045;0.5403;87.3651;0.0200;-0.0004;0.0509;1.02;0.0051;1.3977;1.3969;1.3812;1.3804;0.0000;2.1064e-07;7.4422e-08;0.0000;2.8315e+02;1;39.94802;-70.87934;321.000;35.2898;35.2823;27.1804;27.1743;126.382;127.973;273.88748;274.03833;9.9886;9.9896;1495.61;1495.61;0.848;4.998;30;0.0000e+00
10702;205.476440;445.872;324.740;10.0161;10.0229;0.0068;3.853357;3.853267;0.000028;4.6033;0.5413;87.3429;0.0200;0.0009;0.0555;1.11;0.0051;1.3986;1.3978;1.3816;1.3808;0.0000;1.9145e-07;6.7495e-08;0.0000;2.8365e+02;1;39.94803;-70.87934;322.000;35.2886;35.2811;27.1812;27.1742;126.862;128.510;273.95151;274.10321;9.9780;9.9848;1495.59;1495.61;1.071;5.008;22;0.0000e+00
10722;205.476456;446.712;325.749;9.9604;9.9696;0.0092;3.847565;3.847348;0.000511;4.6022;0.5423;87.3215;0.0201;0.0013;0.0516;1.03;0.0053;1.3999;1.3991;1.3825;1.3817;0.0000;3.3366e-07;1.1856e-07;0.0000;2.8185e+02;1;39.94804;-70.87934;323.000;35.2832;35.2720;27.1866;27.1762;127.191;128.917;274.29050;274.44699;9.9223;9.9315;1495.40;1495.42;1.258;5.018;19;0.0000e+00
10741;205.476471;447.484;326.758;9.9294;9.9300;0.0006;3.844434;3.843735;-0.000681;4.5996;0.5446;87.2719;0.0198;-0.0052;0.0549;1.10;0.0055;1.4007;1.3999;1.3833;1.3825;0.0000;4.9634e-07;1.7734e-07;0.0000;2.7990e+02;1;39.94804;-70.87934;324.000;35.2809;35.2732;27.1900;27.1839;127.143;128.919;274.47781;274.63699;9.8913;9.8919;1495.30;1495.30;1.262;5.027;19;0.0000e+00
10761;205.476471;448.319;327.768;9.9110;9.9154;0.0044;3.842526;3.842124;-0.000165;4.5988;0.5453;87.2555;0.0198;-0.0045;0.0584;1.17;0.0055;1.4006;1.3998;1.3830;1.3823;0.0000;5.5157e-07;1.9901e-07;0.0000;2.7747e+02;1;39.94804;-70.87934;325.000;35.2789;35.2705;27.1917;27.1843;126.732;128.528;274.59082;274.75159;9.8728;9.8772;1495.25;1495.26;1.122;5.037;21;0.0000e+00
10785;205.476486;449.332;328.777;9.9006;9.9015;0.0009;3.841491;3.840836;-0.000639;4.5972;0.5467;87.2251;0.0198;-0.0041;2.9941;59.88;0.0056;1.3982;1.3974;1.3816;1.3808;0.0000;6.3851e-07;2.3292e-07;0.0000;2.7466e+02;1;39.94804;-70.87934;326.000;35.2780;35.2704;27.1927;27.1866;125.838;128.069;274.65399;274.81564;9.8623;9.8632;1495.23;1495.22;0.920;5.046;28;0.0000e+00
10813;205.476501;450.502;329.786;9.8963;9.8984;0.0021;3.841070;3.840453;-0.000464;4.5974;0.5465;87.2289;0.0211;0.0280;4.8713;97.43;0.0055;1.3958;1.3950;1.3797;1.3790;0.0000;5.4675e-07;2.0079e-07;0.0000;2.7230e+02;1;39.94804;-70.87934;327.000;35.2774;35.2690;27.1930;27.1861;126.318;128.170;274.68054;274.84256;9.8579;9.8600;1495.23;1495.23;0.902;5.056;27;0.0000e+00
10838;205.476517;451.540;330.796;9.8200;9.8265;0.0065;3.832970;3.832396;0.000368;4.5974;0.5465;87.2289;0.0202;0.0045;4.8373;96.75;0.0056;1.3966;1.3958;1.3797;1.3790;0.0000;5.9608e-07;2.1844e-07;0.0000;2.7304e+02;1;39.94804;-70.87934;328.000;35.2683;35.2561;27.1989;27.1882;127.189;128.721;275.15076;275.31937;9.7817;9.7881;1494.96;1494.97;1.054;5.065;23;0.0000e+00
10860;205.476517;452.438;331.805;9.6503;9.6762;0.0259;3.815053;3.816108;0.002612;4.6001;0.5442;87.2803;0.0198;-0.0057;4.8484;96.97;0.0056;1.3978;1.3970;1.3802;1.3795;0.0000;5.8010e-07;2.1144e-07;0.0000;2.7457e+02;1;39.94802;-70.87934;329.000;35.2495;35.2350;27.2127;27.1971;127.894;129.478;276.19885;276.38229;9.6122;9.6380;1494.34;1494.42;1.144;5.075;20;0.0000e+00
10881;205.476532;453.319;332.814;9.5276;9.5329;0.0054;3.802353;3.801891;0.000077;4.6011;0.5433;87.3000;0.0197;-0.0079;4.8771;97.54;0.0056;1.3984;1.3976;1.3809;1.3801;0.0000;6.4105e-07;2.3133e-07;0.0000;2.7711e+02;1;39.94802;-70.87934;330.000;35.2381;35.2281;27.2244;27.2156;128.212;129.900;276.95612;277.15042;9.4897;9.4951;1493.90;1493.91;1.072;5.084;23;0.0000e+00
10907;205.476547;454.407;333.824;9.5038;9.5058;0.0020;3.799916;3.799363;-0.000472;4.6004;0.5439;87.2870;0.0198;-0.0060;4.7510;95.02;0.0057;1.3989;1.3981;1.3809;1.3802;0.0000;7.1118e-07;2.5422e-07;0.0000;2.7968e+02;1;39.94804;-70.87934;331.000;35.2357;35.2281;27.2265;27.2201;128.109;129.880;277.10361;277.30002;9.4659;9.4679;1493.83;1493.83;0.808;5.093;31;0.0000e+00
10940;205.476563;455.800;334.833;9.4975;9.4987;0.0011;3.799299;3.798711;-0.000521;4.6002;0.5441;87.2824;0.0196;-0.0102;4.6140;92.28;0.0058;1.3982;1.3974;1.3810;1.3802;0.0000;7.8516e-07;2.8047e-07;0.0000;2.7993e+02;1;39.94804;-70.87934;332.000;35.2350;35.2279;27.2270;27.2212;128.025;129.923;277.14264;277.33963;9.4595;9.4606;1493.82;1493.82;0.804;5.102;31;0.0000e+00
10966;205.476578;456.867;335.842;9.4916;9.4923;0.0008;3.798785;3.798110;-0.000647;4.6007;0.5436;87.2922;0.0198;-0.0048;4.6012;92.02;0.0054;1.3982;1.3974;1.3811;1.3803;0.0000;4.2733e-07;1.5387e-07;0.0000;2.7760e+02;1;39.94804;-70.87934;333.000;35.2351;35.2274;27.2281;27.2219;127.948;129.971;277.17838;277.37592;9.4534;9.4542;1493.82;1493.81;1.088;5.111;22;0.0000e+00
10986;205.476578;457.711;336.852;9.4911;9.4918;0.0007;3.798815;3.798143;-0.000656;4.6007;0.5436;87.2932;0.0199;-0.0020;4.6223;92.45;0.0057;1.3976;1.3968;1.3810;1.3802;0.0000;6.6689e-07;2.4156e-07;0.0000;2.7608e+02;1;39.94805;-70.87934;334.000;35.2354;35.2277;27.2283;27.2222;127.545;129.814;277.18048;277.37802;9.4529;9.4536;1493.83;1493.82;1.225;5.121;19;0.0000e+00
11005;205.476593;458.520;337.861;9.4897;9.4906;0.0009;3.798746;3.798085;-0.000644;4.6003;0.5440;87.2850;0.0199;-0.0025;4.6682;93.36;0.0057;1.3960;1.3952;1.3804;1.3797;0.0000;6.8556e-07;2.4897e-07;0.0000;2.7533e+02;1;39.94806;-70.87934;335.000;35.2356;35.2279;27.2288;27.2226;127.485;129.648;277.18851;277.38620;9.4514;9.4522;1493.84;1493.84;1.213;5.130;20;0.0000e+00
11026;205.476608;459.380;338.870;9.4877;9.4885;0.0008;3.798576;3.797940;-0.000591;4.5996;0.5446;87.2719;0.0198;-0.0060;4.5803;91.61;0.0055;1.3958;1.3950;1.3798;1.3790;0.0000;5.0121e-07;1.8280e-07;0.0000;2.7418e+02;1;39.94806;-70.87934;336.000;35.2353;35.2279;27.2289;27.2230;127.840;129.952;277.20102;277.39890;9.4493;9.4501;1493.85;1493.85;1.151;5.139;21;0.0000e+00
11048;205.476608;460.274;339.880;9.4805;9.4815;0.0010;3.797851;3.797210;-0.000481;4.5986;0.5455;87.2515;0.0198;-0.0063;4.4714;89.43;0.0055;1.3960;1.3952;1.3810;1.3802;0.0000;5.2745e-07;1.9261e-07;0.0000;2.7384e+02;1;39.94806;-70.87934;337.000;35.2344;35.2268;27.2294;27.2233;127.959;130.180;277.24637;277.44489;9.4419;9.4429;1493.84;1493.84;1.106;5.148;22;0.0000e+00
11070;205.476624;461.227;340.889;9.4223;9.4263;0.0041;3.791814;3.791281;0.000006;4.5984;0.5456;87.2491;0.0198;-0.0045;4.3818;87.64;0.0055;1.3960;1.3952;1.3803;1.3796;0.0000;5.0676e-07;1.8608e-07;0.0000;2.7233e+02;1;39.94806;-70.87934;338.000;35.2286;35.2191;27.2345;27.2264;128.004;129.789;277.60880;277.81253;9.3838;9.3878;1493.64;1493.64;0.949;5.157;25;0.0000e+00
11102;205.476639;462.561;341.898;9.3641;9.3717;0.0076;3.785985;3.786098;0.000323;4.5982;0.5459;87.2438;0.0199;-0.0037;4.2758;85.52;0.0056;1.3957;1.3949;1.3789;1.3781;0.0000;5.8280e-07;2.1214e-07;0.0000;2.7469e+02;1;39.94806;-70.87935;339.000;35.2248;35.2185;27.2411;27.2349;128.316;129.941;277.96753;278.17651;9.3256;9.3332;1493.44;1493.46;0.674;5.166;38;0.0000e+00
11137;205.476654;464.003;342.908;9.2956;9.3004;0.0048;3.778831;3.778377;0.000106;4.6003;0.5440;87.2850;0.0198;-0.0053;4.2156;84.31;0.0054;1.3968;1.3961;1.3797;1.3790;0.0000;4.4577e-07;1.6073e-07;0.0000;2.7728e+02;1;39.94806;-70.87936;340.000;35.2173;35.2079;27.2466;27.2384;129.335;131.122;278.39722;278.61240;9.2572;9.2620;1493.20;1493.20;0.873;5.175;28;0.0000e+00
11160;205.476669;464.979;343.917;9.2049;9.2084;0.0035;3.769498;3.768851;-0.000095;4.6017;0.5427;87.3116;0.0199;-0.0014;4.2137;84.27;0.0055;1.3994;1.3986;1.3818;1.3811;0.0000;5.5448e-07;1.9834e-07;0.0000;2.7937e+02;1;39.94806;-70.87936;341.000;35.2090;35.1988;27.2549;27.2463;130.169;131.898;278.96497;279.18839;9.1666;9.1701;1492.87;1492.87;1.163;5.184;21;0.0000e+00
11180;205.476669;465.772;344.927;9.1637;9.1658;0.0020;3.765443;3.764794;-0.000373;4.5996;0.5446;87.2710;0.0198;-0.0050;4.2586;85.17;0.0053;1.4010;1.4003;1.3835;1.3827;0.0000;3.5130e-07;1.2468e-07;0.0000;2.8155e+02;1;39.94807;-70.87935;342.000;35.2068;35.1980;27.2598;27.2527;130.247;132.180;279.22009;279.44733;9.1254;9.1274;1492.73;1492.73;1.296;5.193;18;0.0000e+00
11198;205.476685;466.535;345.936;9.1596;9.1608;0.0011;3.765160;3.764547;-0.000599;4.5982;0.5458;87.2440;0.0196;-0.0103;4.3539;87.08;0.0057;1.4017;1.4010;1.3846;1.3839;0.0000;6.6347e-07;2.3640e-07;0.0000;2.8077e+02;1;39.94808;-70.87934;343.000;35.2074;35.1999;27.2610;27.2550;130.182;132.183;279.24380;279.47144;9.1212;9.1223;1492.74;1492.73;1.300;5.202;19;0.0000e+00
11217;205.476700;467.326;346.945;9.1611;9.1624;0.0012;3.765403;3.764790;-0.000613;4.5980;0.5460;87.2413;0.0197;-0.0087;4.3496;86.99;0.0055;1.4026;1.4019;1.3855;1.3848;0.0000;5.5622e-07;2.0022e-07;0.0000;2.7800e+02;1;39.94808;-70.87934;344.000;35.2080;35.2004;27.2613;27.2551;130.268;132.198;279.23352;279.46103;9.1226;9.1238;1492.76;1492.75;1.202;5.211;19;0.0000e+00
11240;205.476700;468.296;347.955;9.1517;9.1566;0.0049;3.764476;3.764209;-0.000199;4.5980;0.5460;87.2408;0.0198;-0.0049;4.0984;81.97;0.0054;1.4032;1.4024;1.3859;1.3852;0.0000;4.6267e-07;1.6751e-07;0.0000;2.7619e+02;1;39.94806;-70.87934;345.000;35.2072;35.1996;27.2622;27.2554;130.375;132.063;279.29297;279.52133;9.1130;9.1179;1492.74;1492.75;0.867;5.220;30;0.0000e+00
11276;205.476715;469.797;348.964;9.1241;9.1263;0.0022;3.761790;3.761245;-0.000367;4.5962;0.5476;87.2066;0.0197;-0.0077;3.8728;77.46;0.0057;1.4042;1.4035;1.3864;1.3857;0.0000;7.4066e-07;2.6828e-07;0.0000;2.7608e+02;1;39.94806;-70.87934;346.000;35.2058;35.1980;27.2656;27.2591;130.486;132.425;279.46375;279.69464;9.0854;9.0876;1492.65;1492.65;0.703;5.228;35;0.0000e+00
11304;205.476730;470.943;349.974;9.1103;9.1098;-0.0005;3.760457;3.759472;-0.000654;4.5956;0.5481;87.1949;0.0198;-0.0051;3.8855;77.71;0.0056;1.4044;1.4036;1.3871;1.3864;0.0000;6.4022e-07;2.3190e-07;0.0000;2.7608e+02;1;39.94807;-70.87934;347.000;35.2051;35.1953;27.2673;27.2596;130.517;132.381;279.54962;279.78183;9.0715;9.0711;1492.62;1492.61;1.076;5.237;23;0.0000e+00
11324;205.476746;471.776;350.983;9.0413;9.0410;-0.0003;3.753301;3.752353;-0.000629;4.6014;0.5430;87.3059;0.0199;-0.0037;3.8836;77.67;0.0052;1.4047;1.4039;1.3871;1.3863;0.0000;2.8423e-07;1.0295e-07;0.0000;2.7589e+02;1;39.94808;-70.87934;348.000;35.1979;35.1882;27.2728;27.2653;130.999;132.803;279.98639;280.22498;9.0026;9.0023;1492.37;1492.36;1.230;5.246;19;0.0000e+00
11343;205.476761;472.588;351.992;9.0396;9.0428;0.0031;3.753145;3.752710;-0.000378;4.6030;0.5416;87.3360;0.0196;-0.0103;3.9216;78.43;0.0056;1.4055;1.4048;1.3881;1.3874;0.0000;6.2573e-07;2.2820e-07;0.0000;2.7422e+02;1;39.94808;-70.87934;349.000;35.1974;35.1898;27.2727;27.2662;131.323;133.273;279.99750;280.23624;9.0008;9.0039;1492.38;1492.39;1.178;5.255;20;0.0000e+00
11365;205.476761;473.509;353.002;9.0261;9.0268;0.0008;3.751817;3.751016;-0.000545;4.6019;0.5426;87.3150;0.0196;-0.0094;3.8447;76.89;0.0058;1.4069;1.4062;1.3896;1.3889;0.0000;7.8893e-07;2.8773e-07;0.0000;2.7419e+02;1;39.94808;-70.87934;350.000;35.1965;35.1873;27.2742;27.2669;131.733;133.768;280.08264;280.32260;8.9872;8.9879;1492.35;1492.34;1.047;5.264;24;0.0000e+00
