WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 04:05:43.120, 39.925, -70.879, NAN, 179.380, 179.500, 10.970, 16.0, 16.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 25, 20, 5.8, 5.6, 88.8, 89.0, 2.5, 1.9, 278.3, 280.6, 1011.4, 1011.4, -7.580, 325.000, -0.01, 32.9258, 17.7342, -209.800, 53.6, 1512.734, NAN, NAN, NAN, 481.16
2023/10/13, 04:06:43.120, 39.922, -70.879, NAN, 180.210, 182.700, 11.150, 16.0, 16.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 27, 22, 6.3, 6.0, 88.9, 89.0, 2.6, 2.0, 272.7, 274.9, 1011.4, 1011.4, -7.690, 324.820, -0.01, 32.9184, 17.7610, -228.800, 53.6, 1512.805, NAN, NAN, NAN, 491.30
2023/10/13, 04:07:43.120, 39.918, -70.879, NAN, 179.690, 182.700, 11.010, 16.0, 16.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 27, 22, 6.3, 5.9, 88.9, 88.6, 2.6, 1.9, 270.5, 275.1, 1011.4, 1011.4, -7.590, 324.010, -0.01, 32.9168, 17.7745, -218.900, 53.6, 1512.843, NAN, NAN, NAN, 497.62
2023/10/13, 04:08:43.120, 39.915, -70.879, NAN, 179.510, 178.400, 11.150, 16.0, 16.0, 1009.2, 1009.2, 0.0, 0.0, 0.220, 0.000, 25, 21, 6.2, 6.0, 88.8, 88.9, 2.7, 2.3, 271.8, 272.8, 1011.3, 1011.3, -7.580, 323.870, -0.01, 32.9194, 17.7796, -265.000, 53.4, 1512.861, NAN, NAN, NAN, NAN
2023/10/13, 04:09:43.120, 39.912, -70.879, NAN, 179.840, 179.700, 11.070, 16.0, 16.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 25, 20, 6.2, 6.0, 88.7, 88.9, 2.6, 2.1, 271.4, 271.3, 1011.4, 1011.4, -7.520, 323.820, -0.01, 32.9192, 17.7685, -217.100, 53.6, 1512.828, NAN, NAN, NAN, NAN
2023/10/13, 04:10:43.120, 39.909, -70.880, NAN, 179.740, 180.300, 11.160, 16.0, 16.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 26, 21, 6.3, 6.0, 88.9, 89.2, 2.7, 2.1, 271.3, 273.4, 1011.4, 1011.4, -7.550, 323.120, -0.01, 32.9145, 17.7314, -235.400, 53.6, 1512.713, NAN, NAN, NAN, NAN
2023/10/13, 04:11:43.120, 39.906, -70.880, NAN, 180.330, 184.100, 11.120, 15.9, 15.9, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 27, 22, 6.1, 5.8, 89.0, 88.9, 2.4, 1.8, 276.7, 280.6, 1011.3, 1011.2, -7.520, 323.120, -0.02, 32.9118, 17.6865, -224.000, 53.6, 1512.577, NAN, NAN, NAN, NAN
2023/10/13, 04:12:43.120, 39.903, -70.880, NAN, 179.730, 181.400, 11.080, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 27, 22, 6.3, 5.9, 89.5, 88.9, 2.7, 2.1, 271.4, 275.9, 1011.4, 1011.4, -7.470, 322.980, -0.01, 32.9085, 17.6485, -222.100, 53.7, 1512.460, NAN, NAN, NAN, NAN
2023/10/13, 04:13:43.120, 39.900, -70.880, NAN, 179.630, 180.800, 10.800, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 26, 22, 6.2, 5.9, 89.4, 89.4, 2.6, 2.1, 269.1, 271.8, 1011.4, 1011.4, -7.490, 322.800, -0.01, 32.9051, 17.6297, -230.400, 53.6, 1512.401, NAN, NAN, NAN, NAN
2023/10/13, 04:14:43.120, 39.897, -70.880, NAN, 179.240, 179.400, 11.040, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 27, 22, 6.3, 5.9, 89.4, 89.5, 2.8, 2.2, 270.5, 274.6, 1011.4, 1011.4, -7.390, 322.640, -0.01, 32.9041, 17.6047, -262.100, 53.7, 1512.325, NAN, NAN, NAN, NAN
2023/10/13, 04:15:43.120, 39.894, -70.880, NAN, 180.370, 181.700, 11.080, 15.8, 15.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 25, 20, 6.3, 6.0, 90.0, 90.0, 2.5, 1.9, 270.0, 272.0, 1011.2, 1011.2, -7.420, 322.290, -0.01, 32.9116, 17.5462, -229.600, 53.6, 1512.160, NAN, NAN, NAN, NAN
2023/10/13, 04:16:43.120, 39.891, -70.880, NAN, 180.500, 181.700, 11.110, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 25, 20, 6.3, 6.0, 90.0, 89.9, 2.5, 1.9, 270.5, 272.6, 1011.4, 1011.4, -7.480, 322.660, -0.01, 32.9207, 17.4611, -234.700, 53.6, 1511.917, NAN, NAN, NAN, NAN
2023/10/13, 04:17:43.120, 39.888, -70.880, NAN, 178.890, 178.300, 11.080, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 26, 21, 6.1, 5.8, 90.2, 90.3, 2.7, 2.2, 273.3, 276.4, 1011.4, 1011.4, -7.470, 322.120, -0.01, 32.9158, 17.3310, -242.800, 53.4, 1511.523, NAN, NAN, NAN, NAN
2023/10/13, 04:18:43.120, 39.885, -70.880, NAN, 180.460, 179.800, 11.220, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 25, 19, 6.1, 5.8, 89.8, 90.0, 2.7, 2.0, 275.6, 278.7, 1011.4, 1011.4, -7.500, 322.360, -0.01, 32.8810, 17.0895, -225.500, 53.2, 1510.758, NAN, NAN, NAN, NAN
2023/10/13, 04:19:43.120, 39.882, -70.880, NAN, 180.970, 181.300, 10.810, 15.7, 15.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 25, 19, 6.1, 5.7, 90.1, 90.1, 2.5, 1.8, 271.6, 276.2, 1011.2, 1011.2, -7.400, 322.190, -0.01, 32.8371, 16.8742, -249.700, 53.1, 1510.058, NAN, NAN, NAN, NAN
2023/10/13, 04:20:43.120, 39.879, -70.880, NAN, 180.030, 180.100, 10.910, 15.7, 15.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 25, 19, 6.0, 5.7, 89.9, 89.9, 2.5, 1.9, 273.9, 276.8, 1011.2, 1011.2, -7.410, 321.830, -0.01, 32.7783, 16.7466, -251.000, 53.0, 1509.603, NAN, NAN, NAN, NAN
2023/10/13, 04:21:43.120, 39.876, -70.880, NAN, 180.230, 182.700, 11.080, 15.7, 15.7, 1009.3, 1009.1, 0.0, 0.0, 0.220, 0.000, 26, 20, 6.0, 5.7, 89.7, 89.7, 2.4, 1.7, 277.3, 281.3, 1011.4, 1011.2, -7.400, 321.730, -0.02, 32.6175, 16.6515, -227.500, 53.2, 1509.129, NAN, NAN, NAN, NAN
2023/10/13, 04:22:43.121, 39.873, -70.880, NAN, 179.430, 181.200, 10.930, 15.7, 15.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 25, 20, 6.0, 5.6, 89.6, 89.7, 2.4, 1.8, 273.7, 280.9, 1011.2, 1011.2, -7.460, 321.670, -0.01, 32.4876, 16.6058, -232.000, 53.2, 1508.841, NAN, NAN, NAN, NAN
2023/10/13, 04:23:43.121, 39.870, -70.880, NAN, 180.270, 181.000, 10.630, 15.7, 15.7, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 24, 19, 5.9, 5.6, 89.4, 89.5, 2.3, 1.8, 272.1, 275.8, 1011.3, 1011.2, -7.450, 321.740, -0.01, 32.4207, 16.5840, -202.000, 53.4, 1508.698, NAN, NAN, NAN, NAN
2023/10/13, 04:24:43.121, 39.867, -70.880, NAN, 179.220, 180.100, 10.950, 15.7, 15.7, 1009.3, 1009.1, 0.0, 0.0, 0.220, 0.000, 24, 19, 5.9, 5.6, 89.6, 89.5, 2.3, 1.8, 275.1, 280.1, 1011.4, 1011.2, -7.490, 321.730, -0.01, 32.3834, 16.5601, -246.000, 53.4, 1508.582, NAN, NAN, NAN, NAN
2023/10/13, 04:25:43.121, 39.863, -70.880, NAN, 180.310, 179.100, 10.790, 15.7, 15.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 23, 17, 5.9, 5.6, 90.0, 90.2, 2.4, 1.8, 273.0, 276.5, 1011.2, 1011.2, -7.450, 321.760, -0.01, 32.3696, 16.5468, -225.800, 53.4, 1508.525, NAN, NAN, NAN, NAN
2023/10/13, 04:26:43.121, 39.860, -70.881, NAN, 179.990, 180.800, 11.050, 15.7, 15.7, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 22, 17, 6.0, 5.6, 90.4, 90.3, 2.2, 1.6, 273.1, 281.7, 1011.3, 1011.2, -7.460, 321.600, -0.01, 32.3643, 16.5760, -199.900, 53.5, 1508.608, NAN, NAN, NAN, NAN
2023/10/13, 04:27:43.121, 39.857, -70.881, NAN, 180.190, 180.500, 11.070, 15.8, 15.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 21, 15, 6.0, 5.6, 90.5, 90.6, 2.1, 1.4, 272.6, 281.4, 1011.2, 1011.2, -7.380, 321.560, -0.01, 32.3583, 16.5567, -247.000, 53.4, 1508.542, NAN, NAN, NAN, NAN
2023/10/13, 04:28:43.121, 39.854, -70.881, NAN, 180.510, 182.100, 10.920, 15.8, 15.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 22, 15, 6.1, 5.8, 90.9, 90.9, 2.1, 1.3, 269.3, 270.9, 1011.2, 1011.2, -7.300, 321.510, -0.01, 32.3610, 16.5429, -222.800, 53.6, 1508.503, NAN, NAN, NAN, NAN
2023/10/13, 04:29:43.121, 39.851, -70.881, NAN, 180.590, 185.400, 10.900, 15.7, 15.7, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 21, 15, 6.0, 5.7, 90.5, 90.4, 1.7, 1.0, 270.0, 275.0, 1011.2, 1011.1, -7.370, 321.470, -0.01, 32.3711, 16.5070, -210.800, 53.7, 1508.405, NAN, NAN, NAN, NAN
2023/10/13, 04:30:43.121, 39.848, -70.881, NAN, 179.830, 182.800, 10.900, 15.7, 15.7, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 20, 15, 6.0, 5.7, 90.4, 90.4, 1.8, 1.2, 268.4, 274.1, 1011.2, 1011.1, -7.430, 321.690, -0.01, 32.3660, 16.4896, -228.200, 53.5, 1508.346, NAN, NAN, NAN, NAN
2023/10/13, 04:31:43.121, 39.845, -70.881, NAN, 180.130, 180.600, 10.900, 15.7, 15.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 19, 14, 6.0, 5.6, 90.2, 90.4, 1.9, 1.3, 268.0, 277.5, 1011.2, 1011.2, -7.390, 321.940, -0.01, 32.3753, 16.5472, -247.000, 53.5, 1508.533, NAN, NAN, NAN, NAN
2023/10/13, 04:32:43.121, 39.842, -70.881, NAN, 180.670, 182.400, 10.800, 15.7, 15.7, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.8, 5.4, 90.1, 90.1, 1.7, 1.1, 272.8, 286.0, 1011.1, 1011.1, -7.420, 321.680, -0.01, 32.3683, 16.6408, -198.000, 53.6, 1508.811, NAN, NAN, NAN, NAN
2023/10/13, 04:33:43.121, 39.839, -70.881, NAN, 180.050, 180.800, 10.920, 15.7, 15.7, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.7, 5.3, 89.7, 89.8, 1.8, 1.2, 277.2, 291.9, 1011.1, 1011.1, -7.380, 321.510, -0.01, 32.3734, 16.6645, -188.800, 53.5, 1508.889, NAN, NAN, NAN, NAN
2023/10/13, 04:34:43.121, 39.836, -70.881, NAN, 180.490, 183.700, 10.970, 15.7, 15.7, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.5, 5.1, 89.4, 89.4, 1.5, 1.1, 286.7, 308.9, 1011.1, 1011.1, -7.360, 321.520, -0.01, 32.4106, 16.6668, -190.000, 53.5, 1508.939, NAN, NAN, NAN, NAN
2023/10/13, 04:35:43.121, 39.833, -70.881, NAN, 180.400, 182.100, 10.820, 15.7, 15.8, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 18, 12, 5.6, 5.2, 89.3, 89.4, 1.6, 1.0, 278.9, 297.7, 1011.1, 1011.1, -7.340, 321.930, -0.01, 32.4456, 16.7199, -249.900, 53.4, 1509.141, NAN, NAN, NAN, NAN
2023/10/13, 04:36:43.121, 39.830, -70.881, NAN, 180.010, 183.000, 11.010, 15.8, 15.8, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 12, 5.5, 5.1, 88.8, 88.9, 1.6, 1.0, 286.8, 310.9, 1011.1, 1011.1, -7.430, 321.750, -0.01, 32.4915, 16.9724, -229.500, 53.3, 1509.959, NAN, NAN, NAN, NAN
2023/10/13, 04:37:43.121, 39.827, -70.881, NAN, 179.760, 178.600, 10.750, 15.8, 15.8, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.3, 5.0, 88.9, 89.0, 1.9, 1.4, 285.4, 297.6, 1011.1, 1011.1, -7.390, 321.950, -0.01, 32.5353, 17.2382, -204.300, 53.2, 1510.810, NAN, NAN, NAN, NAN
2023/10/13, 04:38:43.122, 39.824, -70.881, NAN, 179.670, 180.800, 10.880, 15.8, 15.8, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.5, 5.2, 88.3, 88.4, 1.7, 1.2, 282.8, 296.0, 1011.1, 1011.1, -7.380, 321.830, -0.01, 32.5919, 17.3994, -261.300, 53.2, 1511.358, NAN, NAN, NAN, NAN
2023/10/13, 04:39:43.122, 39.821, -70.881, NAN, 180.350, 183.100, 10.920, 15.8, 15.8, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 20, 14, 5.8, 5.5, 87.9, 88.0, 1.7, 1.1, 275.6, 284.6, 1011.1, 1011.0, -7.410, 322.020, -0.01, 32.7055, 17.4565, -258.400, 53.3, 1511.658, NAN, NAN, NAN, NAN
2023/10/13, 04:40:43.122, 39.818, -70.881, NAN, 180.330, 181.400, 10.680, 15.9, 15.9, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.7, 5.3, 87.7, 87.9, 1.8, 1.1, 273.6, 286.9, 1011.2, 1011.1, -7.370, 322.040, -0.01, 32.7767, 17.4483, -227.000, 53.3, 1511.715, NAN, NAN, NAN, NAN
2023/10/13, 04:41:43.122, 39.815, -70.882, NAN, 179.780, 182.200, 10.680, 15.9, 15.9, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 20, 14, 5.8, 5.5, 87.1, 87.2, 1.8, 1.1, 270.9, 277.5, 1011.2, 1011.1, -7.350, 321.880, -0.01, 32.8076, 17.4195, -241.300, 53.4, 1511.664, NAN, NAN, NAN, NAN
2023/10/13, 04:42:43.122, 39.812, -70.882, NAN, 179.740, 183.200, 10.830, 15.9, 15.9, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.7, 5.4, 87.5, 87.5, 1.5, 0.9, 276.0, 288.3, 1011.1, 1011.1, -7.310, 322.040, -0.01, 32.8192, 17.3794, -245.800, 53.4, 1511.557, NAN, NAN, NAN, NAN
2023/10/13, 04:43:43.122, 39.809, -70.882, NAN, 180.530, 183.100, 10.850, 15.9, 15.9, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 18, 12, 5.8, 5.4, 87.1, 87.2, 1.5, 0.9, 272.6, 288.9, 1011.1, 1011.1, -7.420, 322.020, -0.01, 32.8300, 17.3556, -207.800, 53.2, 1511.498, NAN, NAN, NAN, NAN
2023/10/13, 04:44:43.122, 39.806, -70.882, NAN, 179.620, 178.800, 10.860, 15.9, 15.9, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 20, 14, 5.7, 5.5, 86.4, 86.4, 2.0, 1.4, 276.0, 279.5, 1011.1, 1011.1, -7.330, 322.140, -0.01, 32.8280, 17.3044, -204.400, 53.0, 1511.343, NAN, NAN, NAN, NAN
2023/10/13, 04:45:43.122, 39.803, -70.882, NAN, 179.980, 181.000, 10.980, 15.9, 15.9, 1008.9, 1009.0, 0.0, 0.0, 0.220, 0.000, 19, 12, 5.8, 5.5, 86.9, 86.9, 1.8, 1.1, 275.1, 284.1, 1011.0, 1011.1, -7.450, 321.890, -0.01, 32.8189, 17.2436, -256.400, 53.1, 1511.150, NAN, NAN, NAN, NAN
2023/10/13, 04:46:43.122, 39.800, -70.882, NAN, 179.940, 177.900, 11.070, 16.0, 16.0, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 21, 15, 6.0, 5.6, 86.7, 86.8, 2.4, 1.7, 272.0, 279.5, 1011.1, 1011.1, -7.330, 322.090, -0.01, 32.8084, 17.1399, -253.100, 53.0, 1510.827, NAN, NAN, NAN, NAN
2023/10/13, 04:47:43.122, 39.797, -70.882, NAN, 180.280, 181.600, 11.040, 16.0, 16.0, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.7, 5.3, 86.3, 86.4, 1.7, 1.2, 279.6, 295.9, 1011.1, 1011.0, -7.360, 321.860, -0.01, 32.7788, 17.0500, -249.600, 52.9, 1510.522, NAN, NAN, NAN, NAN
2023/10/13, 04:48:43.122, 39.794, -70.882, NAN, 179.920, 182.900, 10.940, 16.0, 16.0, 1008.9, 1008.9, 0.0, 0.0, 0.220, 0.000, 19, 13, 5.7, 5.3, 86.6, 86.8, 1.6, 1.0, 278.1, 296.6, 1011.0, 1011.0, -7.360, 322.080, -0.01, 32.7502, 17.0614, -288.600, 52.8, 1510.524, NAN, NAN, NAN, NAN
2023/10/13, 04:49:43.122, 39.791, -70.882, NAN, 180.490, 182.900, 11.020, 16.0, 16.0, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 20, 14, 5.7, 5.3, 87.0, 87.1, 1.7, 1.2, 280.5, 296.8, 1010.9, 1010.9, -7.290, 322.170, -0.01, 32.7073, 17.0821, -267.500, 52.7, 1510.537, NAN, NAN, NAN, NAN
2023/10/13, 04:50:43.122, 39.788, -70.883, NAN, 179.870, 182.400, 10.970, 16.0, 16.0, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 20, 14, 5.7, 5.3, 86.8, 86.9, 1.7, 1.1, 279.1, 295.3, 1011.2, 1011.1, -7.310, 322.110, -0.01, 32.6805, 17.0512, -227.300, 52.7, 1510.413, NAN, NAN, NAN, NAN
2023/10/13, 04:51:43.122, 39.785, -70.883, NAN, 180.030, 183.800, 11.110, 16.0, 16.0, 1008.9, 1008.9, 0.0, 0.0, 0.220, 0.000, 21, 15, 5.7, 5.3, 87.0, 87.2, 1.7, 1.2, 282.8, 300.2, 1011.0, 1011.0, -7.290, 321.890, -0.01, 32.6863, 16.9975, -236.900, 52.7, 1510.258, NAN, NAN, NAN, NAN
2023/10/13, 04:52:43.122, 39.782, -70.883, NAN, 179.510, 181.600, 10.980, 16.0, 16.0, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 23, 17, 5.7, 5.4, 86.9, 87.1, 2.1, 1.5, 280.5, 288.6, 1011.1, 1011.1, -7.240, 322.070, -0.01, 32.6813, 16.9812, -271.100, 52.8, 1510.203, NAN, NAN, NAN, NAN
2023/10/13, 04:53:43.122, 39.779, -70.883, NAN, 172.570, 180.700, 10.580, 16.0, 16.0, 1008.9, 1009.0, 0.0, 0.0, 0.220, 0.000, 22, 16, 5.7, 5.3, 86.8, 87.1, 1.4, 0.7, 266.7, 285.2, 1011.0, 1011.1, -7.300, 322.350, -0.01, 32.6808, 16.9828, -259.600, 52.5, 1510.207, NAN, NAN, NAN, NAN
2023/10/13, 04:54:43.122, 39.776, -70.882, NAN, 140.680, 142.700, 10.220, 16.0, 16.0, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 22, 16, 4.5, 4.2, 87.4, 87.5, 1.8, 1.6, 266.4, 281.9, 1011.2, 1011.1, -7.220, 322.160, -0.01, 32.6835, 17.0636, -260.800, 51.8, 1510.454, NAN, NAN, NAN, NAN
2023/10/13, 04:55:43.123, 39.774, -70.879, NAN, 113.410, 118.300, 9.810, 16.0, 16.0, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 13, 6, 3.8, 3.7, 87.0, 87.1, 1.4, 1.3, 275.6, 295.2, 1011.3, 1011.2, -7.360, 322.300, -0.01, 32.6946, 17.1278, -274.900, 52.1, 1510.660, NAN, NAN, NAN, NAN
2023/10/13, 04:56:43.123, 39.773, -70.876, NAN, 92.400, 92.600, 9.730, 16.0, 16.0, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 355, 349, 3.7, 3.6, 86.7, 86.7, 1.4, 1.6, 286.9, 298.0, 1011.2, 1011.2, -7.450, 321.910, -0.01, 32.7124, 17.0836, -274.800, 52.0, 1510.548, NAN, NAN, NAN, NAN
2023/10/13, 04:57:43.123, 39.773, -70.872, NAN, 88.580, 90.400, 10.960, 15.9, 15.9, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 354, 348, 3.9, 3.9, 86.5, 86.5, 1.8, 2.1, 287.1, 297.2, 1011.2, 1011.1, -7.510, 321.910, -0.01, 32.7676, 16.9545, -206.300, 52.4, 1510.221, NAN, NAN, NAN, NAN
2023/10/13, 04:58:43.123, 39.773, -70.868, NAN, 89.630, 90.800, 10.910, 15.9, 15.9, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 354, 348, 3.9, 3.8, 86.4, 86.3, 1.8, 2.1, 286.4, 295.2, 1011.2, 1011.2, -7.500, 322.070, -0.01, 32.7798, 16.8916, -215.700, 52.5, 1510.045, NAN, NAN, NAN, NAN
2023/10/13, 04:59:43.123, 39.773, -70.864, NAN, 89.230, 90.500, 11.070, 16.0, 16.0, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 355, 349, 4.0, 3.9, 86.4, 86.4, 1.8, 2.1, 284.8, 294.3, 1011.2, 1011.1, -7.540, 322.060, -0.01, 32.7183, 16.9327, -257.100, 52.6, 1510.099, NAN, NAN, NAN, NAN
2023/10/13, 05:00:43.123, 39.773, -70.860, NAN, 89.320, 90.800, 10.900, 16.0, 16.0, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 355, 349, 4.0, 3.9, 86.3, 86.0, 1.7, 2.0, 286.3, 296.0, 1011.2, 1011.1, -7.510, 322.170, -0.02, 32.6547, 17.0131, -237.200, 52.5, 1510.269, NAN, NAN, NAN, NAN
2023/10/13, 05:01:43.123, 39.773, -70.856, NAN, 89.480, 91.400, 10.900, 16.0, 16.0, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 357, 350, 3.9, 3.8, 86.0, 86.0, 1.7, 2.0, 282.4, 294.0, 1011.2, 1011.1, -7.460, 322.110, -0.02, 32.6471, 17.1201, -200.400, 52.6, 1510.583, NAN, NAN, NAN, NAN
2023/10/13, 05:02:43.123, 39.773, -70.852, NAN, 89.590, 90.100, 10.990, 16.0, 16.0, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 356, 350, 3.8, 3.7, 86.0, 86.0, 1.9, 2.1, 279.2, 288.7, 1011.2, 1011.2, -7.500, 322.080, -0.02, 32.6971, 17.1821, -265.800, 52.7, 1510.827, NAN, NAN, NAN, NAN
2023/10/13, 05:03:43.123, 39.773, -70.848, NAN, 89.280, 90.500, 10.710, 16.0, 16.0, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 355, 349, 3.9, 3.8, 86.1, 86.1, 1.7, 2.0, 285.1, 294.7, 1011.2, 1011.1, -7.490, 322.180, -0.02, 32.7433, 17.2435, -227.600, 52.6, 1511.064, NAN, NAN, NAN, NAN
2023/10/13, 05:04:43.123, 39.773, -70.845, NAN, 89.030, 90.200, 11.180, 16.0, 16.0, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 356, 350, 3.7, 3.6, 85.0, 85.1, 2.1, 2.3, 279.4, 287.7, 1011.1, 1011.1, -7.460, 321.940, -0.01, 32.7813, 17.2588, -222.100, 52.7, 1511.153, NAN, NAN, NAN, NAN
2023/10/13, 05:05:43.123, 39.773, -70.841, NAN, 90.190, 88.800, 10.590, 16.0, 16.0, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 356, 350, 3.7, 3.6, 84.1, 84.1, 1.8, 2.0, 274.3, 284.8, 1011.2, 1011.1, -7.510, 322.080, -0.01, 32.8174, 17.2497, -252.400, 52.7, 1511.167, NAN, NAN, NAN, NAN
2023/10/13, 05:06:43.123, 39.773, -70.837, NAN, 89.650, 92.000, 10.840, 16.0, 16.0, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 358, 351, 3.7, 3.6, 84.8, 85.0, 1.9, 2.2, 280.5, 291.1, 1011.1, 1011.1, -7.480, 321.990, -0.01, 32.8514, 17.2771, -223.100, 52.7, 1511.288, NAN, NAN, NAN, NAN
2023/10/13, 05:07:43.123, 39.773, -70.833, NAN, 89.760, 90.700, 10.970, 16.0, 16.0, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 359, 352, 3.7, 3.5, 84.5, 85.0, 1.9, 2.2, 274.4, 284.7, 1011.1, 1011.0, -7.500, 321.970, -0.01, 32.8622, 17.2863, -309.300, 52.7, 1511.328, NAN, NAN, NAN, NAN
2023/10/13, 05:08:43.123, 39.773, -70.829, NAN, 89.600, 90.400, 10.830, 16.0, 16.1, 1008.9, 1008.9, 0.0, 0.0, 0.220, 0.000, 3, 357, 3.8, 3.7, 84.8, 84.9, 1.8, 1.9, 265.7, 277.9, 1011.0, 1011.0, -7.490, 321.880, -0.02, 32.8754, 17.3282, -197.100, 52.8, 1511.468, NAN, NAN, NAN, NAN
2023/10/13, 05:09:43.123, 39.773, -70.825, NAN, 89.560, 90.000, 10.970, 16.0, 16.1, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 1, 355, 4.0, 3.8, 84.2, 84.3, 1.6, 1.9, 268.6, 281.0, 1011.1, 1011.0, -7.520, 321.850, -0.01, 32.8918, 17.4477, -226.000, 52.8, 1511.844, NAN, NAN, NAN, NAN
2023/10/13, 05:10:43.123, 39.773, -70.821, 10.76, 89.640, 90.300, 10.820, 16.1, 16.1, 1008.9, 1008.9, 0.0, 0.0, 0.220, 0.000, 6, 359, 3.8, 3.7, 85.3, 85.5, 1.8, 1.9, 259.1, 273.6, 1011.0, 1011.0, -7.450, 321.930, -0.02, 32.8952, 17.4677, -226.400, 52.6, 1511.908, NAN, NAN, NAN, NAN
2023/10/13, 05:11:43.123, 39.773, -70.817, 11.10, 89.570, 90.800, 10.780, 16.1, 16.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 3, 358, 3.5, 3.4, 84.9, 85.0, 2.0, 2.2, 267.8, 275.9, 1010.9, 1010.9, -7.420, 321.760, -0.02, 32.9090, 17.4587, -288.400, 52.7, 1511.896, NAN, NAN, NAN, NAN
