WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 05:21:43.300, 40.512, -71.324, NAN, 77.140, 82.100, 2.640, 11.5, 11.5, 996.0, 995.9, 14.5, 17.9, 37.690, 33.920, 345, 344, 12.1, 12.3, 92.1, 91.6, 10.8, 11.0, 59.7, 58.6, 998.1, 998.0, -4.590, 379.630, -0.02, 31.8629, 15.8789, -230.500, 49.9, 1505.879, NAN, NAN, NAN, NAN
2023/10/15, 05:22:43.300, 40.512, -71.322, NAN, 76.360, 79.100, 5.490, 11.5, 11.6, 996.0, 996.1, 13.4, 13.3, 37.900, 34.130, 341, 336, 13.5, 14.6, 92.6, 92.2, 10.9, 12.1, 51.9, 46.4, 998.1, 998.2, -4.520, 379.930, -0.01, 31.8635, 15.8773, -218.200, 49.8, 1505.875, NAN, NAN, NAN, NAN
2023/10/15, 05:23:43.301, 40.512, -71.320, NAN, 79.730, 82.300, 7.480, 11.5, 11.6, 996.0, 995.7, 19.7, 15.0, 38.230, 34.360, 342, 335, 15.0, 16.0, 90.1, 89.3, 11.5, 12.7, 55.0, 46.7, 998.1, 997.8, -4.410, 379.970, -0.01, 31.8650, 15.8730, -210.700, 49.9, 1505.863, NAN, NAN, NAN, NAN
2023/10/15, 05:24:43.301, 40.512, -71.317, NAN, 84.410, 85.300, 8.930, 11.5, 11.6, 995.9, 995.6, 10.3, 8.8, 38.390, 34.510, 343, 338, 15.8, 15.5, 90.7, 90.1, 11.5, 11.4, 60.4, 53.4, 998.0, 997.7, -4.410, 380.210, -0.01, 31.8651, 15.8701, -289.300, 50.0, 1505.854, NAN, NAN, NAN, NAN
2023/10/15, 05:25:43.301, 40.513, -71.314, NAN, 88.850, 90.800, 9.230, 11.6, 11.7, 996.0, 995.9, 11.2, 6.2, 38.580, 34.610, 340, 330, 14.2, 15.9, 93.3, 93.0, 10.0, 12.1, 58.6, 46.9, 998.1, 998.0, -4.620, 383.410, -0.01, 31.8632, 15.8723, -259.200, 50.0, 1505.859, NAN, NAN, NAN, NAN
2023/10/15, 05:26:43.301, 40.513, -71.310, NAN, 89.860, 92.000, 9.360, 11.7, 11.7, 995.9, 995.6, 8.7, 7.8, 38.720, 34.750, 339, 337, 16.5, 17.5, 91.9, 93.4, 12.2, 13.3, 60.0, 58.0, 998.0, 997.7, -4.690, 382.690, -0.01, 31.8607, 15.8756, -278.400, 50.0, 1505.866, NAN, NAN, NAN, NAN
2023/10/15, 05:27:43.301, 40.513, -71.307, NAN, 87.070, 89.000, 9.600, 11.7, 11.8, 995.9, 995.6, 7.4, 6.6, 38.850, 34.850, 340, 335, 15.6, 15.8, 92.2, 91.9, 11.2, 11.6, 57.6, 51.0, 998.0, 997.7, -4.740, 384.620, -0.01, 31.8618, 15.8826, -249.500, 50.0, 1505.890, NAN, NAN, NAN, NAN
2023/10/15, 05:28:43.301, 40.513, -71.303, NAN, 88.410, 90.300, 9.700, 11.7, 11.7, 995.8, 995.6, 8.1, 4.7, 38.990, 34.940, 338, 330, 16.3, 17.9, 90.3, 90.1, 11.9, 13.9, 56.7, 47.5, 997.9, 997.7, -4.460, 380.480, -0.02, 31.8586, 15.8910, -262.800, 50.1, 1505.912, NAN, NAN, NAN, NAN
2023/10/15, 05:29:43.301, 40.513, -71.300, NAN, 88.550, 88.800, 9.640, 11.6, 11.7, 995.8, 995.6, 8.1, 6.8, 39.130, 35.070, 341, 335, 15.4, 16.5, 91.2, 90.8, 10.8, 12.2, 60.9, 53.6, 997.9, 997.7, -4.480, 381.000, -0.02, 31.8610, 15.8994, -237.900, 50.1, 1505.941, NAN, NAN, NAN, NAN
2023/10/15, 05:30:43.301, 40.513, -71.296, NAN, 88.790, 90.100, 9.650, 11.7, 11.8, 995.6, 995.3, 8.7, 9.3, 39.260, 35.200, 335, 329, 16.7, 17.2, 92.5, 92.4, 12.4, 13.3, 53.6, 46.3, 997.7, 997.4, -4.590, 382.140, -0.01, 31.8646, 15.9075, -232.400, 50.1, 1505.970, NAN, NAN, NAN, NAN
2023/10/15, 05:31:43.301, 40.513, -71.293, NAN, 88.490, 90.700, 9.560, 11.7, 11.8, 995.8, 995.3, 14.2, 12.6, 39.530, 35.440, 333, 327, 16.4, 18.3, 90.7, 90.6, 12.3, 14.6, 50.3, 44.3, 997.9, 997.4, -4.550, 383.270, -0.02, 31.8651, 15.9134, -287.200, 50.0, 1505.989, NAN, NAN, NAN, NAN
2023/10/15, 05:32:43.301, 40.513, -71.289, NAN, 88.300, 90.600, 9.510, 11.7, 11.7, 995.4, 995.1, 25.3, 16.0, 39.940, 35.720, 337, 331, 16.6, 16.7, 91.5, 91.3, 12.4, 12.8, 55.6, 47.8, 997.5, 997.2, -4.570, 383.120, -0.02, 31.8655, 15.9185, -236.600, 49.8, 1506.006, NAN, NAN, NAN, NAN
2023/10/15, 05:33:43.301, 40.513, -71.286, NAN, 88.360, 90.500, 9.510, 11.7, 11.7, 995.6, 995.0, 24.6, 23.1, 40.370, 36.090, 329, 325, 16.3, 17.6, 91.1, 91.1, 12.5, 14.0, 45.0, 41.2, 997.7, 997.1, -4.550, 384.530, -0.02, 31.8644, 15.9245, -243.500, 49.7, 1506.023, NAN, NAN, NAN, NAN
2023/10/15, 05:34:43.301, 40.513, -71.283, NAN, 88.590, 87.200, 9.470, 11.7, 11.8, 995.4, 995.3, 26.0, 19.4, 40.780, 36.420, 331, 326, 15.0, 19.0, 92.2, 92.1, 10.9, 15.1, 47.7, 44.6, 997.5, 997.4, -4.700, 384.230, -0.02, 31.8659, 15.9308, -234.700, 49.6, 1506.044, NAN, NAN, NAN, NAN
2023/10/15, 05:35:43.301, 40.513, -71.279, NAN, 88.510, 89.900, 9.510, 11.8, 11.8, 995.3, 995.0, 17.2, 16.8, 41.060, 36.700, 336, 332, 15.6, 16.5, 93.0, 92.8, 11.4, 12.5, 53.9, 49.4, 997.4, 997.1, -4.770, 383.940, -0.01, 31.8662, 15.9336, -275.800, 49.8, 1506.053, NAN, NAN, NAN, NAN
2023/10/15, 05:36:43.301, 40.513, -71.276, NAN, 88.820, 89.400, 9.510, 11.8, 11.8, 995.2, 994.8, 14.2, 15.1, 41.290, 36.940, 333, 326, 16.1, 17.6, 92.2, 92.4, 12.0, 13.9, 50.9, 43.3, 997.3, 996.9, -4.790, 383.230, -0.02, 31.8694, 15.9366, -207.800, 49.9, 1506.066, NAN, NAN, NAN, NAN
2023/10/15, 05:37:43.301, 40.513, -71.272, NAN, 88.490, 89.300, 9.620, 11.7, 11.8, 995.1, 994.7, 19.4, 18.2, 41.650, 37.310, 336, 331, 16.6, 16.8, 92.5, 92.4, 12.3, 12.7, 54.8, 48.4, 997.2, 996.8, -4.660, 384.150, -0.01, 31.8696, 15.9394, -279.800, 49.8, 1506.075, NAN, NAN, NAN, NAN
2023/10/15, 05:38:43.301, 40.513, -71.269, NAN, 89.370, 91.100, 9.620, 11.7, 11.8, 995.1, 994.9, 18.7, 21.9, 41.940, 37.640, 340, 331, 15.8, 17.5, 93.8, 93.5, 11.4, 13.5, 60.1, 49.6, 997.2, 997.0, -4.830, 384.320, -0.01, 31.8700, 15.9390, -273.700, 50.0, 1506.075, NAN, NAN, NAN, NAN
2023/10/15, 05:39:43.302, 40.513, -71.265, NAN, 88.320, 88.300, 9.640, 11.8, 11.8, 994.9, 994.9, 19.4, 15.3, 42.260, 37.860, 342, 336, 16.0, 17.1, 93.9, 93.9, 11.4, 12.7, 62.6, 55.2, 997.0, 997.0, -4.920, 384.470, -0.01, 31.8716, 15.9361, -224.400, 50.0, 1506.067, NAN, NAN, NAN, NAN
2023/10/15, 05:40:43.302, 40.513, -71.262, NAN, 88.280, 89.800, 9.820, 11.7, 11.8, 995.4, 995.1, 23.0, 14.6, 42.690, 38.130, 342, 338, 14.6, 15.0, 92.9, 92.8, 10.0, 10.6, 60.6, 55.3, 997.5, 997.2, -4.780, 386.090, -0.02, 31.8688, 15.9350, -231.700, 50.0, 1506.061, NAN, NAN, NAN, NAN
2023/10/15, 05:41:43.302, 40.513, -71.258, NAN, 88.580, 89.600, 9.480, 11.7, 11.8, 995.2, 994.8, 23.9, 20.4, 43.040, 38.480, 344, 337, 15.4, 17.4, 94.1, 94.0, 10.8, 13.1, 65.0, 56.9, 997.3, 996.9, -4.940, 385.370, -0.02, 31.8646, 15.9372, -211.000, 50.0, 1506.063, NAN, NAN, NAN, NAN
2023/10/15, 05:42:43.302, 40.513, -71.255, NAN, 88.590, 89.600, 9.520, 11.7, 11.7, 995.2, 994.9, 20.6, 24.2, 43.390, 38.860, 343, 338, 15.8, 16.1, 94.3, 93.1, 11.2, 11.8, 63.9, 57.2, 997.3, 997.0, -4.720, 384.730, -0.01, 31.8636, 15.9390, -219.100, 49.9, 1506.067, NAN, NAN, NAN, NAN
2023/10/15, 05:43:43.302, 40.513, -71.251, NAN, 88.460, 91.700, 9.560, 11.7, 11.7, 994.9, 994.6, 23.8, 18.9, 43.810, 39.200, 339, 336, 16.8, 16.5, 93.9, 93.8, 12.5, 12.3, 58.2, 54.0, 997.0, 996.7, -4.810, 384.750, -0.01, 31.8670, 15.9397, -208.000, 50.0, 1506.073, NAN, NAN, NAN, NAN
2023/10/15, 05:44:43.302, 40.513, -71.248, NAN, 88.100, 87.700, 9.570, 11.6, 11.7, 994.7, 994.8, 31.1, 29.2, 44.330, 39.700, 340, 336, 16.8, 17.6, 93.0, 92.9, 12.3, 13.2, 60.4, 55.5, 996.8, 996.9, -4.600, 383.870, -0.02, 31.8698, 15.9359, -240.400, 50.0, 1506.065, NAN, NAN, NAN, NAN
2023/10/15, 05:45:43.302, 40.513, -71.244, NAN, 88.500, 88.200, 9.640, 11.6, 11.6, 994.7, 994.5, 22.4, 20.8, 44.680, 40.010, 343, 337, 16.8, 17.5, 94.1, 93.8, 12.1, 13.1, 64.8, 57.1, 996.8, 996.6, -4.590, 382.110, -0.01, 31.8706, 15.9326, -200.800, 50.0, 1506.055, NAN, NAN, NAN, NAN
2023/10/15, 05:46:43.302, 40.513, -71.241, NAN, 88.760, 90.000, 9.470, 11.6, 11.6, 994.7, 994.4, 17.5, 16.0, 44.970, 40.270, 338, 337, 16.2, 15.8, 93.9, 93.7, 11.9, 11.5, 57.5, 55.8, 996.8, 996.5, -4.620, 383.370, -0.01, 31.8645, 15.9308, -273.100, 50.0, 1506.043, NAN, NAN, NAN, NAN
2023/10/15, 05:47:43.302, 40.513, -71.237, NAN, 88.490, 88.600, 9.320, 11.6, 11.6, 994.5, 994.4, 18.4, 15.3, 45.270, 40.520, 342, 337, 17.0, 16.8, 94.0, 93.9, 12.5, 12.5, 63.7, 56.9, 996.6, 996.5, -4.810, 382.430, -0.01, 31.8622, 15.9333, -240.800, 49.6, 1506.048, NAN, NAN, NAN, NAN
2023/10/15, 05:48:43.302, 40.513, -71.234, NAN, 88.850, 89.500, 9.760, 11.6, 11.6, 994.8, 994.3, 22.0, 19.2, 45.650, 40.860, 342, 337, 16.4, 16.5, 94.9, 94.8, 11.8, 12.1, 63.0, 56.3, 996.9, 996.4, -4.820, 382.630, -0.01, 31.8617, 15.9354, -224.800, 50.2, 1506.054, NAN, NAN, NAN, NAN
2023/10/15, 05:49:43.302, 40.513, -71.230, NAN, 88.380, 89.900, 9.350, 11.7, 11.7, 994.6, 994.3, 28.4, 22.3, 46.150, 41.260, 343, 337, 16.5, 17.1, 95.8, 95.7, 12.0, 12.9, 64.1, 56.5, 996.7, 996.4, -5.140, 382.270, -0.02, 31.8653, 15.9348, -215.600, 50.2, 1506.056, NAN, NAN, NAN, NAN
2023/10/15, 05:50:43.302, 40.513, -71.227, NAN, 88.710, 89.200, 9.600, 11.6, 11.7, 994.5, 994.3, 28.9, 25.9, 46.610, 41.680, 343, 336, 16.8, 17.6, 94.6, 94.5, 12.2, 13.3, 64.7, 55.8, 996.6, 996.4, -4.880, 382.160, -0.02, 31.8664, 15.9347, -268.200, 50.0, 1506.057, NAN, NAN, NAN, NAN
2023/10/15, 05:51:43.302, 40.513, -71.223, NAN, 88.370, 89.200, 9.550, 11.5, 11.6, 994.5, 994.3, 21.0, 21.8, 46.960, 42.020, 340, 335, 17.8, 18.6, 93.5, 93.3, 13.3, 14.3, 60.8, 54.8, 996.6, 996.4, -4.750, 380.860, -0.02, 31.8643, 15.9340, -214.700, 49.9, 1506.053, NAN, NAN, NAN, NAN
2023/10/15, 05:52:43.302, 40.513, -71.220, NAN, 88.230, 89.400, 9.560, 11.5, 11.5, 995.0, 994.3, 15.9, 12.2, 47.220, 42.220, 340, 338, 16.8, 16.3, 94.2, 94.0, 12.3, 11.9, 60.0, 56.9, 997.1, 996.4, -4.720, 383.600, -0.02, 31.8662, 15.9349, -213.700, 49.9, 1506.058, NAN, NAN, NAN, NAN
2023/10/15, 05:53:43.302, 40.513, -71.216, NAN, 88.790, 91.300, 9.650, 11.6, 11.7, 994.7, 994.4, 13.4, 11.5, 47.460, 42.440, 338, 335, 16.4, 18.2, 96.2, 95.9, 12.1, 14.0, 57.0, 54.4, 996.8, 996.5, -5.080, 382.710, -0.02, 31.8661, 15.9351, -228.700, 50.0, 1506.058, NAN, NAN, NAN, NAN
2023/10/15, 05:54:43.303, 40.513, -71.213, NAN, 88.950, 91.700, 9.490, 11.7, 11.7, 994.4, 994.3, 27.6, 23.3, 47.950, 42.820, 344, 334, 17.8, 18.3, 95.6, 95.5, 13.3, 14.2, 66.2, 53.5, 996.5, 996.4, -5.040, 383.000, -0.02, 31.8677, 15.9346, -267.600, 49.9, 1506.058, NAN, NAN, NAN, NAN
2023/10/15, 05:55:43.303, 40.513, -71.209, NAN, 88.270, 91.200, 9.620, 11.7, 11.7, 994.9, 994.5, 20.8, 19.9, 48.260, 43.160, 340, 334, 15.6, 18.0, 95.5, 95.2, 11.2, 13.9, 58.4, 52.3, 997.0, 996.6, -5.030, 384.630, -0.02, 31.8684, 15.9359, -245.000, 49.9, 1506.063, NAN, NAN, NAN, NAN
2023/10/15, 05:56:43.303, 40.513, -71.206, NAN, 88.850, 90.800, 9.360, 11.7, 11.8, 994.8, 993.9, 23.1, 20.3, 48.650, 43.490, 342, 338, 16.8, 19.0, 96.0, 95.8, 12.4, 14.7, 63.2, 59.2, 996.9, 996.0, -5.140, 382.220, -0.02, 31.8677, 15.9368, -197.900, 50.0, 1506.065, NAN, NAN, NAN, NAN
2023/10/15, 05:57:43.303, 40.513, -71.203, NAN, 89.080, 90.100, 9.330, 11.6, 11.7, 994.8, 993.9, 26.5, 19.6, 49.100, 43.870, 341, 336, 17.7, 19.9, 93.4, 93.3, 13.3, 15.7, 63.0, 57.7, 996.9, 996.0, -4.700, 381.780, -0.02, 31.8704, 15.9345, -263.600, 50.1, 1506.061, NAN, NAN, NAN, NAN
2023/10/15, 05:58:43.303, 40.513, -71.199, NAN, 88.720, 92.600, 9.450, 11.6, 11.6, 994.5, 994.3, 20.3, 21.7, 49.420, 44.180, 343, 336, 16.3, 17.3, 95.2, 95.2, 11.9, 13.2, 63.3, 54.8, 996.6, 996.4, -4.830, 383.020, -0.02, 31.8746, 15.9330, -250.000, 50.2, 1506.061, NAN, NAN, NAN, NAN
2023/10/15, 05:59:43.303, 40.513, -71.196, NAN, 88.800, 90.600, 9.480, 11.6, 11.7, 994.4, 994.1, 22.2, 18.7, 49.810, 44.520, 344, 338, 16.1, 17.0, 95.4, 95.1, 11.6, 12.7, 65.4, 57.9, 996.5, 996.2, -4.870, 383.580, -0.02, 31.8743, 15.9308, -208.400, 50.2, 1506.054, NAN, NAN, NAN, NAN
2023/10/15, 06:00:43.303, 40.513, -71.192, NAN, 88.500, 89.800, 9.510, 11.6, 11.7, 994.4, 994.5, 25.1, 24.7, 50.220, 44.940, 341, 336, 16.9, 17.0, 94.6, 94.5, 12.4, 12.8, 61.7, 55.1, 996.5, 996.6, -4.750, 383.460, -0.02, 31.8735, 15.9295, -213.400, 50.0, 1506.049, NAN, NAN, NAN, NAN
2023/10/15, 06:01:43.303, 40.512, -71.189, NAN, 88.820, 91.800, 9.440, 11.6, 11.6, 994.3, 994.1, 25.7, 26.7, 50.650, 45.360, 337, 334, 16.8, 16.6, 94.3, 94.2, 12.6, 12.6, 56.1, 52.0, 996.4, 996.2, -4.770, 383.400, -0.02, 31.8745, 15.9272, -224.800, 50.1, 1506.043, NAN, NAN, NAN, NAN
2023/10/15, 06:02:43.303, 40.512, -71.185, NAN, 88.950, 92.500, 9.570, 11.6, 11.7, 994.3, 994.0, 28.3, 25.4, 51.120, 45.770, 343, 335, 17.6, 17.6, 95.1, 95.2, 13.1, 13.5, 64.4, 53.9, 996.4, 996.1, -4.920, 381.820, -0.02, 31.8764, 15.9230, -229.000, 50.2, 1506.032, NAN, NAN, NAN, NAN
2023/10/15, 06:03:43.303, 40.512, -71.182, NAN, 88.680, 88.800, 9.460, 11.6, 11.7, 994.3, 994.0, 28.2, 18.2, 51.600, 46.100, 344, 337, 17.5, 17.8, 95.3, 95.4, 12.9, 13.5, 66.7, 57.5, 996.4, 996.1, -5.000, 382.480, -0.02, 31.8767, 15.9175, -177.000, 50.2, 1506.015, NAN, NAN, NAN, NAN
2023/10/15, 06:04:43.303, 40.512, -71.178, NAN, 88.340, 90.700, 9.540, 11.6, 11.6, 994.4, 994.3, 24.3, 29.3, 52.040, 46.670, 339, 335, 15.6, 16.3, 94.8, 94.7, 11.3, 12.2, 57.4, 52.7, 996.5, 996.4, -4.860, 384.150, -0.02, 31.8757, 15.9084, -243.500, 50.2, 1505.986, NAN, NAN, NAN, NAN
2023/10/15, 06:05:43.303, 40.512, -71.175, NAN, 89.050, 90.200, 9.640, 11.7, 11.7, 994.2, 993.8, 25.7, 34.2, 52.420, 47.150, 344, 336, 18.0, 18.4, 95.0, 95.2, 13.3, 14.1, 66.8, 56.4, 996.3, 995.9, -4.980, 382.440, -0.02, 31.8744, 15.9002, -226.100, 50.2, 1505.959, NAN, NAN, NAN, NAN
2023/10/15, 06:06:43.303, 40.512, -71.171, NAN, 88.800, 91.300, 9.680, 11.6, 11.6, 994.2, 993.8, 20.6, 23.0, 52.760, 47.500, 340, 331, 17.2, 18.2, 94.0, 94.0, 12.7, 14.2, 60.2, 49.2, 996.3, 995.9, -4.660, 382.590, -0.01, 31.8712, 15.8903, -209.300, 50.3, 1505.924, NAN, NAN, NAN, NAN
2023/10/15, 06:07:43.303, 40.512, -71.168, NAN, 88.640, 90.300, 9.630, 11.6, 11.7, 994.3, 994.1, 12.1, 11.8, 52.960, 47.710, 340, 337, 15.8, 15.5, 95.0, 95.1, 11.3, 11.2, 59.4, 55.0, 996.4, 996.2, -4.790, 385.590, -0.03, 31.8711, 15.8827, -223.600, 50.1, 1505.901, NAN, NAN, NAN, NAN
2023/10/15, 06:08:43.303, 40.512, -71.164, NAN, 88.970, 92.100, 9.250, 11.6, 11.7, 994.1, 994.1, 15.4, 16.5, 53.220, 47.990, 339, 334, 17.1, 17.4, 94.6, 94.4, 12.9, 13.4, 59.3, 53.1, 996.2, 996.2, -4.780, 383.530, -0.02, 31.8697, 15.8786, -201.600, 50.2, 1505.886, NAN, NAN, NAN, NAN
2023/10/15, 06:09:43.303, 40.512, -71.161, NAN, 89.020, 91.300, 9.590, 11.6, 11.7, 994.1, 994.1, 13.4, 12.3, 53.400, 48.190, 343, 338, 16.1, 16.6, 94.6, 96.0, 11.6, 12.3, 63.9, 57.5, 996.2, 996.2, -5.100, 383.950, -0.02, 31.8692, 15.8803, -276.100, 50.2, 1505.891, NAN, NAN, NAN, NAN
2023/10/15, 06:10:43.304, 40.512, -71.157, NAN, 89.190, 92.000, 9.650, 11.8, 11.8, 994.2, 994.0, 17.4, 13.9, 53.740, 48.440, 343, 337, 17.9, 18.5, 95.9, 96.0, 13.3, 14.2, 65.0, 57.4, 996.3, 996.1, -5.180, 383.610, -0.02, 31.8737, 15.8888, -218.600, 50.2, 1505.923, NAN, NAN, NAN, NAN
2023/10/15, 06:11:43.304, 40.512, -71.154, NAN, 88.730, 91.300, 9.420, 11.7, 11.7, 994.1, 993.9, 15.9, 14.8, 54.010, 48.690, 343, 335, 17.8, 18.7, 94.4, 94.4, 13.3, 14.6, 64.7, 54.9, 996.2, 996.0, -4.940, 381.320, -0.03, 31.8797, 15.9053, -251.400, 50.1, 1505.981, NAN, NAN, NAN, NAN
2023/10/15, 06:12:43.304, 40.512, -71.150, NAN, 88.820, 90.600, 9.590, 11.6, 11.7, 994.1, 993.9, 9.9, 12.6, 54.180, 48.890, 345, 338, 17.1, 18.2, 94.6, 94.7, 12.5, 13.8, 67.3, 58.6, 996.2, 996.0, -4.830, 382.430, -0.02, 31.8869, 15.9302, -248.200, 50.1, 1506.067, NAN, NAN, NAN, NAN
2023/10/15, 06:13:43.304, 40.512, -71.147, NAN, 89.100, 92.200, 9.620, 11.7, 11.7, 993.8, 993.8, 13.5, 14.3, 54.390, 49.120, 339, 332, 17.9, 17.9, 95.6, 94.5, 13.5, 13.9, 59.5, 50.5, 995.9, 995.9, -4.970, 382.590, -0.02, 31.8974, 15.9610, -238.400, 50.1, 1506.175, NAN, NAN, NAN, NAN
2023/10/15, 06:14:43.304, 40.512, -71.143, NAN, 88.490, 92.000, 9.730, 11.7, 11.8, 994.0, 993.5, 17.3, 14.4, 54.690, 49.350, 338, 332, 18.4, 17.7, 96.0, 96.4, 14.1, 13.7, 57.7, 49.5, 996.1, 995.6, -5.030, 381.350, -0.02, 31.9117, 15.9899, -235.600, 50.0, 1506.281, NAN, NAN, NAN, NAN
2023/10/15, 06:15:43.304, 40.512, -71.140, NAN, 89.550, 94.500, 9.470, 11.7, 11.7, 994.3, 993.5, 15.0, 12.1, 54.930, 49.550, 339, 335, 18.3, 18.0, 95.3, 93.6, 14.1, 14.0, 59.9, 54.6, 996.4, 995.6, -4.650, 382.460, -0.02, 31.9260, 16.0220, -244.000, 50.1, 1506.397, NAN, NAN, NAN, NAN
2023/10/15, 06:16:43.304, 40.512, -71.136, NAN, 88.820, 88.000, 9.410, 11.6, 11.6, 994.3, 993.9, 11.5, 10.8, 55.140, 49.750, 342, 339, 16.0, 17.6, 93.5, 93.4, 11.5, 13.2, 63.7, 60.5, 996.4, 996.0, -4.590, 384.580, -0.02, 31.9386, 16.0682, -231.200, 50.1, 1506.555, NAN, NAN, NAN, NAN
2023/10/15, 06:17:43.304, 40.512, -71.133, NAN, 89.410, 92.100, 9.390, 11.6, 11.6, 993.8, 993.9, 15.9, 17.0, 55.400, 50.030, 343, 337, 18.1, 17.6, 94.0, 94.0, 13.7, 13.4, 65.6, 57.4, 995.9, 996.0, -4.720, 382.150, -0.02, 31.9498, 16.1193, -302.600, 50.2, 1506.726, NAN, NAN, NAN, NAN
2023/10/15, 06:18:43.304, 40.512, -71.130, NAN, 88.510, 91.300, 9.380, 11.6, 11.6, 994.1, 993.8, 10.0, 9.9, 55.570, 50.170, 337, 337, 17.4, 16.9, 93.6, 93.5, 13.2, 12.7, 56.4, 56.0, 996.2, 995.9, -4.700, 379.470, -0.02, 31.9694, 16.1659, -258.400, 50.2, 1506.893, NAN, NAN, NAN, NAN
2023/10/15, 06:19:43.304, 40.512, -71.126, NAN, 89.190, 93.000, 9.440, 11.5, 11.5, 994.1, 993.7, 15.4, 13.3, 55.820, 50.430, 340, 336, 17.4, 17.8, 92.5, 92.5, 13.1, 13.7, 60.6, 55.7, 996.2, 995.8, -4.540, 379.990, -0.02, 31.9897, 16.2020, -288.900, 50.3, 1507.028, NAN, NAN, NAN, NAN
2023/10/15, 06:20:43.304, 40.511, -71.123, NAN, 88.800, 88.900, 9.330, 11.4, 11.4, 994.2, 993.7, 12.3, 10.8, 56.020, 50.590, 336, 333, 18.3, 18.5, 91.6, 91.6, 14.1, 14.4, 56.8, 53.1, 996.3, 995.8, -4.320, 379.650, -0.02, 32.0092, 16.2257, -277.600, 50.2, 1507.124, NAN, NAN, NAN, NAN
2023/10/15, 06:21:43.304, 40.511, -71.119, NAN, 88.550, 93.200, 9.350, 11.4, 11.4, 994.0, 993.7, 6.7, 7.4, 56.140, 50.710, 336, 334, 16.6, 17.5, 94.0, 93.9, 12.6, 13.6, 54.0, 52.2, 996.1, 995.8, -4.480, 383.290, -0.02, 32.0221, 16.2331, -276.000, 50.3, 1507.162, NAN, NAN, NAN, NAN
2023/10/15, 06:22:43.304, 40.511, -71.116, NAN, 86.240, 90.600, 9.450, 11.5, 11.5, 994.0, 993.8, 6.6, 5.8, 56.250, 50.800, 341, 337, 17.2, 17.6, 95.0, 95.3, 12.9, 13.5, 58.6, 53.7, 996.1, 995.9, -4.850, 383.130, -0.03, 32.0305, 16.2326, -257.700, 50.3, 1507.170, NAN, NAN, NAN, NAN
2023/10/15, 06:23:43.304, 40.511, -71.113, NAN, 84.990, 85.400, 9.290, 11.5, 11.5, 994.3, 993.8, 13.5, 9.2, 56.480, 50.990, 343, 339, 16.2, 18.3, 94.2, 93.9, 11.7, 14.0, 61.0, 56.8, 996.4, 995.9, -4.880, 382.290, -0.02, 32.0284, 16.2247, -221.600, 50.2, 1507.143, NAN, NAN, NAN, NAN
2023/10/15, 06:24:43.304, 40.512, -71.109, NAN, 75.730, 81.300, 8.850, 11.5, 11.5, 994.2, 993.8, 19.9, 17.3, 56.820, 51.300, 345, 339, 17.4, 18.7, 93.1, 93.1, 13.2, 14.8, 53.8, 46.8, 996.3, 995.9, -4.780, 380.970, -0.02, 32.0257, 16.2155, -249.200, 50.5, 1507.111, NAN, NAN, NAN, NAN
2023/10/15, 06:25:43.304, 40.512, -71.107, NAN, 70.970, 71.700, 5.480, 11.4, 11.4, 994.0, 993.8, 19.1, 15.9, 57.140, 51.540, 350, 349, 15.7, 14.8, 93.6, 93.5, 12.9, 12.1, 58.6, 57.2, 996.1, 995.9, -4.690, 383.240, -0.02, 32.0227, 16.2027, -259.600, 50.6, 1507.068, NAN, NAN, NAN, NAN
2023/10/15, 06:26:43.305, 40.512, -71.105, NAN, 67.710, 76.000, 2.860, 11.5, 11.5, 994.3, 994.2, 22.9, 24.4, 57.520, 51.950, 1, 355, 14.5, 15.5, 94.3, 94.4, 13.0, 14.1, 67.9, 61.3, 996.4, 996.3, -4.870, 381.960, -0.02, 32.0191, 16.1903, -312.500, 50.7, 1507.026, NAN, NAN, NAN, NAN
2023/10/15, 06:27:43.305, 40.513, -71.104, NAN, 67.750, 59.700, 2.590, 11.4, 11.4, 994.0, 994.1, 18.2, 22.1, 57.820, 52.330, 359, 353, 15.1, 14.5, 91.9, 91.8, 13.8, 13.2, 67.4, 60.9, 996.1, 996.2, -4.510, 380.340, -0.02, 32.0140, 16.1812, -289.200, 50.5, 1506.992, NAN, NAN, NAN, NAN
2023/10/15, 06:28:43.305, 40.513, -71.104, NAN, 66.860, 68.600, 1.650, 11.3, 11.4, 994.3, 994.0, 18.0, 17.6, 58.140, 52.630, 355, 352, 14.1, 14.3, 92.9, 92.4, 13.3, 13.5, 61.4, 58.2, 996.4, 996.1, -4.500, 381.610, -0.02, 32.0110, 16.1737, -238.800, 50.5, 1506.965, NAN, NAN, NAN, 71.92
