WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 08:04:42.955, 41.524, -70.672, NAN, 25.110, 118.100, 0.030, 15.5, 15.5, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 203, 218, 2.4, 1.8, 79.7, 80.3, 2.4, 1.8, 228.5, 243.5, 1011.2, 1011.1, -7.370, 383.020, -0.02, 31.1318, 17.6945, -269.700, 0.0, 1510.577, NAN, NAN, NAN, NAN
2023/10/11, 08:05:42.956, 41.524, -70.672, NAN, 25.080, 347.000, 0.030, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 183, 213, 1.7, 1.6, 80.1, 80.9, 1.7, 1.6, 207.7, 237.6, 1011.1, 1011.1, -7.090, 382.770, -0.02, 31.1323, 17.6953, -274.400, 0.0, 1510.580, NAN, NAN, NAN, NAN
2023/10/11, 08:06:42.956, 41.524, -70.672, NAN, 25.120, 185.700, 0.040, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 202, 237, 1.8, 1.5, 80.3, 80.5, 1.8, 1.5, 227.6, 262.9, 1011.1, 1011.1, -6.870, 382.080, -0.02, 31.1319, 17.6958, -231.300, 0.0, 1510.581, NAN, NAN, NAN, NAN
2023/10/11, 08:07:42.956, 41.524, -70.672, NAN, 25.160, 240.300, 0.020, 15.5, 15.5, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 202, 207, 2.2, 2.3, 80.9, 80.8, 2.2, 2.3, 227.1, 232.1, 1011.2, 1011.1, -6.710, 380.190, -0.01, 31.1321, 17.6963, -255.600, 0.0, 1510.582, NAN, NAN, NAN, NAN
2023/10/11, 08:08:42.956, 41.524, -70.672, NAN, 25.170, 71.600, 0.010, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 172, 171, 1.7, 1.5, 80.8, 80.8, 1.7, 1.5, 197.3, 196.3, 1011.1, 1011.1, -6.590, 378.420, -0.02, 31.1322, 17.6975, -253.100, 0.0, 1510.586, NAN, NAN, NAN, NAN
2023/10/11, 08:09:42.956, 41.524, -70.672, NAN, 25.180, 164.700, 0.020, 15.5, 15.5, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 182, 140, 1.0, 1.2, 80.2, 80.6, 1.0, 1.2, 207.6, 165.2, 1011.2, 1011.1, -6.570, 377.600, -0.03, 31.1319, 17.6966, -253.200, 0.0, 1510.583, NAN, NAN, NAN, NAN
2023/10/11, 08:10:42.956, 41.524, -70.672, NAN, 25.120, 251.600, 0.010, 15.5, 15.5, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 168, 162, 1.5, 1.3, 80.9, 81.1, 1.5, 1.3, 193.0, 186.9, 1011.2, 1011.1, -6.530, 378.060, -0.01, 31.1318, 17.6969, -224.000, 0.0, 1510.584, NAN, NAN, NAN, NAN
2023/10/11, 08:11:42.956, 41.524, -70.672, NAN, 25.170, 212.500, 0.020, 15.5, 15.5, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 181, 246, 1.2, 1.1, 81.1, 81.5, 1.2, 1.1, 206.1, 271.6, 1011.2, 1011.1, -6.620, 378.820, -0.02, 31.1320, 17.6982, -225.500, 0.0, 1510.588, NAN, NAN, NAN, NAN
2023/10/11, 08:12:42.956, 41.524, -70.672, NAN, 25.160, 270.000, 0.040, 15.5, 15.5, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 186, 195, 2.1, 1.8, 81.4, 82.0, 2.1, 1.8, 210.7, 219.7, 1011.2, 1011.1, -6.500, 379.760, -0.01, 31.1322, 17.6990, -233.700, 0.0, 1510.591, NAN, NAN, NAN, NAN
2023/10/11, 08:13:42.956, 41.524, -70.672, NAN, 25.190, 264.600, 0.040, 15.4, 15.5, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 193, 197, 2.3, 1.3, 81.5, 82.3, 2.3, 1.3, 217.8, 221.6, 1011.2, 1011.2, -6.450, 380.600, -0.01, 31.1322, 17.6993, -235.100, 0.0, 1510.591, NAN, NAN, NAN, NAN
2023/10/11, 08:14:42.956, 41.524, -70.672, NAN, 25.150, 281.300, 0.010, 15.4, 15.5, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 192, 204, 2.5, 1.5, 81.6, 82.9, 2.5, 1.5, 217.0, 229.0, 1011.2, 1011.2, -6.420, 380.890, -0.01, 31.1325, 17.6995, -233.200, 0.0, 1510.592, NAN, NAN, NAN, NAN
2023/10/11, 08:15:42.956, 41.524, -70.672, NAN, 25.130, 133.600, 0.060, 15.4, 15.5, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 189, 195, 1.9, 1.7, 81.6, 82.4, 1.9, 1.7, 215.0, 221.2, 1011.2, 1011.2, -6.350, 380.620, -0.01, 31.1323, 17.6996, -255.200, 0.0, 1510.592, NAN, NAN, NAN, NAN
2023/10/11, 08:16:42.956, 41.524, -70.672, NAN, 25.100, 146.300, 0.010, 15.4, 15.5, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 171, 227, 1.2, 0.8, 81.8, 82.6, 1.2, 0.8, 196.3, 252.5, 1011.2, 1011.2, -6.290, 380.690, -0.01, 31.1328, 17.6996, -264.500, 0.0, 1510.593, NAN, NAN, NAN, NAN
2023/10/11, 08:17:42.956, 41.524, -70.672, NAN, 25.100, 0.000, 0.020, 15.4, 15.5, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 198, 249, 1.8, 1.2, 81.6, 82.2, 1.8, 1.2, 222.9, 273.6, 1011.2, 1011.2, -6.230, 381.580, -0.02, 31.1322, 17.6991, -262.000, 0.0, 1510.591, NAN, NAN, NAN, NAN
2023/10/11, 08:18:42.956, 41.524, -70.672, NAN, 25.070, 290.600, 0.030, 15.4, 15.5, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 192, 201, 2.4, 1.5, 81.7, 82.5, 2.4, 1.5, 216.7, 225.5, 1011.2, 1011.2, -6.180, 382.380, -0.01, 31.1324, 17.6966, -258.000, 0.0, 1510.584, NAN, NAN, NAN, NAN
2023/10/11, 08:19:42.956, 41.524, -70.672, NAN, 25.010, 322.400, 0.060, 15.5, 15.4, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 142, 198, 0.6, 1.0, 81.7, 82.5, 0.6, 1.0, 165.8, 221.3, 1011.2, 1011.1, -6.140, 382.800, -0.02, 31.1326, 17.6951, -239.200, 0.0, 1510.579, NAN, NAN, NAN, NAN
2023/10/11, 08:20:42.957, 41.524, -70.672, NAN, 24.990, 209.100, 0.020, 15.5, 15.4, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 179, 217, 1.0, 1.4, 81.8, 82.2, 1.0, 1.4, 203.9, 242.2, 1011.1, 1011.1, -6.090, 383.190, -0.01, 31.1323, 17.6959, -258.000, 0.0, 1510.581, NAN, NAN, NAN, NAN
2023/10/11, 08:21:42.957, 41.524, -70.672, NAN, 24.930, 173.700, 0.020, 15.5, 15.4, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 178, 207, 1.0, 1.5, 81.7, 82.3, 1.0, 1.5, 203.2, 232.3, 1011.1, 1011.1, -6.120, 383.380, -0.01, 31.1327, 17.6958, -241.100, 0.0, 1510.582, NAN, NAN, NAN, NAN
2023/10/11, 08:22:42.957, 41.524, -70.672, NAN, 24.940, 119.100, 0.020, 15.4, 15.4, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 171, 186, 0.7, 1.4, 82.0, 82.2, 0.7, 1.4, 196.8, 211.4, 1011.1, 1011.0, -6.140, 383.280, -0.02, 31.1325, 17.6941, -292.500, 0.0, 1510.576, NAN, NAN, NAN, NAN
2023/10/11, 08:23:42.957, 41.524, -70.672, NAN, 24.810, 45.000, 0.010, 15.4, 15.4, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 173, 158, 1.1, 0.9, 82.1, 82.3, 1.1, 0.9, 197.9, 183.0, 1011.1, 1011.0, -6.180, 383.430, -0.02, 31.1329, 17.6928, -339.200, 0.0, 1510.573, NAN, NAN, NAN, NAN
2023/10/11, 08:24:42.957, 41.524, -70.672, NAN, 24.850, 225.000, 0.010, 15.5, 15.4, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 178, 182, 1.1, 1.5, 82.3, 82.5, 1.1, 1.5, 202.7, 206.8, 1011.1, 1011.0, -6.030, 383.580, -0.02, 31.1327, 17.6917, -276.400, 0.0, 1510.569, NAN, NAN, NAN, NAN
2023/10/11, 08:25:42.957, 41.524, -70.672, NAN, 24.880, 20.600, 0.020, 15.5, 15.4, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 154, 157, 0.9, 1.1, 82.5, 82.7, 0.9, 1.1, 179.1, 182.1, 1011.0, 1011.0, -6.080, 383.570, -0.01, 31.1325, 17.6887, -255.700, 0.0, 1510.560, NAN, NAN, NAN, NAN
2023/10/11, 08:26:42.957, 41.524, -70.672, NAN, 24.820, 324.500, 0.020, 15.5, 15.5, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 117, 183, 0.3, 1.0, 82.1, 82.9, 0.3, 1.0, 141.9, 207.3, 1011.0, 1010.9, -6.030, 383.760, -0.01, 31.1330, 17.6851, -252.000, 0.0, 1510.550, NAN, NAN, NAN, NAN
2023/10/11, 08:27:42.957, 41.524, -70.672, NAN, 24.810, 335.200, 0.030, 15.5, 15.5, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 187, 178, 0.7, 1.1, 82.4, 82.7, 0.7, 1.1, 210.8, 202.2, 1011.0, 1010.9, -6.020, 383.980, -0.01, 31.1328, 17.6782, -223.600, 0.0, 1510.529, NAN, NAN, NAN, NAN
2023/10/11, 08:28:42.957, 41.524, -70.672, NAN, 24.770, 128.700, 0.010, 15.5, 15.5, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 184, 187, 0.5, 1.1, 82.2, 82.8, 0.5, 1.1, 209.4, 212.0, 1011.0, 1010.9, -6.080, 384.140, -0.01, 31.1329, 17.6703, -251.400, 0.0, 1510.506, NAN, NAN, NAN, NAN
2023/10/11, 08:29:42.957, 41.524, -70.672, NAN, 24.790, 130.900, 0.040, 15.5, 15.4, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 167, 189, 0.8, 1.2, 82.1, 82.1, 0.8, 1.2, 193.1, 214.8, 1010.9, 1010.9, -6.070, 384.160, -0.02, 31.1332, 17.6650, -228.800, 0.0, 1510.490, NAN, NAN, NAN, NAN
2023/10/11, 08:30:42.957, 41.524, -70.672, NAN, 24.720, 90.000, 0.010, 15.5, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 160, 160, 1.3, 1.5, 82.5, 82.6, 1.3, 1.5, 184.9, 184.9, 1010.9, 1010.9, -5.990, 384.170, -0.02, 31.1332, 17.6607, -281.200, 0.0, 1510.478, NAN, NAN, NAN, NAN
2023/10/11, 08:31:42.957, 41.524, -70.672, NAN, 24.740, 197.100, 0.030, 15.5, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 161, 169, 1.4, 1.7, 82.2, 82.6, 1.4, 1.7, 185.6, 193.7, 1010.9, 1010.9, -5.930, 383.970, -0.01, 31.1330, 17.6577, -223.300, 0.0, 1510.468, NAN, NAN, NAN, NAN
2023/10/11, 08:32:42.957, 41.524, -70.672, NAN, 24.730, 180.000, 0.020, 15.5, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 156, 174, 2.0, 1.9, 82.6, 81.8, 2.0, 1.9, 180.7, 198.8, 1010.9, 1010.9, -5.930, 384.300, -0.01, 31.1331, 17.6560, -260.800, 0.0, 1510.463, NAN, NAN, NAN, NAN
2023/10/11, 08:33:42.957, 41.524, -70.672, NAN, 24.760, 350.500, 0.010, 15.5, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 141, 151, 1.5, 1.5, 82.1, 82.8, 1.5, 1.5, 165.8, 175.7, 1010.9, 1010.9, -5.890, 384.600, -0.01, 31.1331, 17.6535, -289.300, 0.0, 1510.456, NAN, NAN, NAN, NAN
2023/10/11, 08:34:42.958, 41.524, -70.672, NAN, 24.720, 166.000, 0.010, 15.5, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 157, 155, 1.7, 1.6, 82.5, 82.8, 1.7, 1.6, 181.8, 179.8, 1010.9, 1010.9, -5.800, 384.370, -0.01, 31.1334, 17.6519, -263.800, 0.0, 1510.452, NAN, NAN, NAN, NAN
2023/10/11, 08:35:42.958, 41.524, -70.672, NAN, 24.740, 26.600, 0.020, 15.5, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 160, 161, 1.7, 2.1, 82.3, 82.6, 1.7, 2.1, 184.9, 185.8, 1010.9, 1010.9, -5.680, 384.210, -0.01, 31.1332, 17.6504, -231.200, 0.0, 1510.447, NAN, NAN, NAN, NAN
2023/10/11, 08:36:42.958, 41.524, -70.672, NAN, 24.780, 54.500, 0.020, 15.5, 15.5, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 146, 146, 1.8, 1.3, 82.5, 82.7, 1.8, 1.3, 171.1, 171.2, 1010.9, 1010.8, -5.650, 384.530, -0.02, 31.1332, 17.6495, -266.000, 0.0, 1510.444, NAN, NAN, NAN, NAN
2023/10/11, 08:37:42.958, 41.524, -70.672, NAN, 24.820, 270.000, 0.020, 15.5, 15.6, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 127, 89, 1.5, 1.5, 82.3, 82.0, 1.5, 1.5, 151.5, 113.7, 1010.9, 1010.9, -5.670, 384.250, -0.01, 31.1330, 17.6473, -285.200, 0.0, 1510.437, NAN, NAN, NAN, NAN
2023/10/11, 08:38:42.958, 41.524, -70.672, NAN, 24.740, 58.000, 0.020, 15.6, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 145, 150, 2.0, 1.7, 81.9, 82.6, 2.0, 1.7, 170.0, 175.0, 1010.9, 1010.9, -5.630, 384.720, -0.01, 31.1335, 17.6454, -264.000, 0.0, 1510.432, NAN, NAN, NAN, NAN
2023/10/11, 08:39:42.958, 41.524, -70.672, NAN, 24.750, 329.000, 0.030, 15.6, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 173, 176, 1.1, 1.6, 81.4, 81.2, 1.1, 1.6, 197.2, 200.3, 1010.9, 1010.9, -5.640, 384.570, -0.01, 31.1338, 17.6440, -260.800, 0.0, 1510.428, NAN, NAN, NAN, NAN
2023/10/11, 08:40:42.958, 41.524, -70.672, NAN, 24.820, 296.600, 0.010, 15.6, 15.6, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 149, 141, 2.1, 1.8, 81.5, 81.2, 2.1, 1.8, 173.7, 165.7, 1010.9, 1010.9, -5.660, 384.850, -0.01, 31.1336, 17.6432, -267.900, 0.0, 1510.426, NAN, NAN, NAN, NAN
2023/10/11, 08:41:42.958, 41.524, -70.672, NAN, 24.790, 74.100, 0.010, 15.6, 15.6, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 146, 161, 1.9, 1.6, 80.9, 81.6, 1.9, 1.6, 170.9, 186.0, 1010.9, 1010.9, -5.640, 385.040, -0.02, 31.1337, 17.6422, -232.800, 0.0, 1510.423, NAN, NAN, NAN, NAN
2023/10/11, 08:42:42.958, 41.524, -70.672, NAN, 24.780, 303.700, 0.020, 15.7, 15.7, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 127, 117, 2.6, 1.9, 81.6, 81.4, 2.6, 1.9, 151.7, 141.7, 1010.9, 1010.9, -5.500, 384.770, -0.02, 31.1337, 17.6424, -256.300, 0.0, 1510.424, NAN, NAN, NAN, NAN
2023/10/11, 08:43:42.958, 41.524, -70.672, NAN, 24.800, 42.500, 0.030, 15.7, 15.7, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 137, 113, 1.9, 1.9, 81.7, 81.6, 1.9, 1.9, 162.2, 138.3, 1010.9, 1010.9, -5.520, 385.340, -0.01, 31.1336, 17.6426, -292.500, 0.0, 1510.424, NAN, NAN, NAN, NAN
2023/10/11, 08:44:42.958, 41.524, -70.672, NAN, 24.870, 270.000, 0.020, 15.7, 15.7, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 128, 107, 2.3, 1.7, 81.6, 81.5, 2.3, 1.7, 152.6, 131.6, 1011.0, 1010.9, -5.490, 385.210, -0.01, 31.1336, 17.6431, -222.100, 0.0, 1510.426, NAN, NAN, NAN, NAN
2023/10/11, 08:45:42.958, 41.524, -70.672, NAN, 24.850, 225.000, 0.020, 15.7, 15.7, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 148, 134, 3.0, 2.9, 82.0, 81.7, 3.0, 2.9, 172.7, 158.7, 1011.0, 1010.9, -5.470, 385.590, -0.01, 31.1339, 17.6431, -245.600, 0.0, 1510.426, NAN, NAN, NAN, NAN
2023/10/11, 08:46:42.958, 41.524, -70.672, NAN, 24.780, 144.800, 0.040, 15.7, 15.7, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 148, 146, 3.2, 3.0, 80.5, 80.8, 3.2, 3.0, 173.0, 171.0, 1010.9, 1010.9, -5.480, 385.790, -0.01, 31.1333, 17.6437, -241.300, 0.0, 1510.427, NAN, NAN, NAN, NAN
2023/10/11, 08:47:42.958, 41.524, -70.672, NAN, 24.800, 180.000, 0.020, 15.7, 15.7, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 149, 137, 3.1, 2.3, 81.3, 80.8, 3.1, 2.3, 173.8, 161.7, 1011.0, 1010.9, -5.390, 385.490, -0.01, 31.1335, 17.6443, -275.100, 0.0, 1510.429, NAN, NAN, NAN, NAN
2023/10/11, 08:48:42.958, 41.524, -70.672, NAN, 24.850, 180.000, 0.020, 15.8, 15.8, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 143, 142, 3.7, 3.0, 81.5, 81.5, 3.7, 3.0, 167.8, 166.8, 1011.0, 1011.0, -5.430, 385.500, -0.01, 31.1340, 17.6442, -258.300, 0.0, 1510.429, NAN, NAN, NAN, NAN
2023/10/11, 08:49:42.958, 41.524, -70.672, NAN, 24.930, 172.900, 0.020, 15.8, 15.8, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 134, 107, 2.9, 2.0, 81.9, 80.9, 2.9, 2.0, 158.9, 131.7, 1011.0, 1011.0, -5.400, 385.260, -0.01, 31.1339, 17.6451, -295.600, 0.0, 1510.432, NAN, NAN, NAN, NAN
2023/10/11, 08:50:42.959, 41.524, -70.672, NAN, 24.780, 190.300, 0.020, 15.8, 15.8, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 140, 130, 3.0, 2.1, 81.9, 82.0, 3.0, 2.1, 164.7, 154.6, 1011.0, 1010.9, -5.370, 385.240, -0.01, 31.1343, 17.6453, -304.400, 0.0, 1510.433, NAN, NAN, NAN, NAN
2023/10/11, 08:51:42.959, 41.524, -70.672, NAN, 24.810, 20.600, 0.020, 15.8, 15.8, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 141, 142, 3.6, 2.8, 80.6, 79.9, 3.6, 2.8, 165.9, 166.9, 1011.0, 1010.9, -5.430, 385.120, -0.01, 31.1336, 17.6454, -253.900, 0.0, 1510.432, NAN, NAN, NAN, NAN
2023/10/11, 08:52:42.959, 41.524, -70.672, NAN, 24.750, 221.200, 0.040, 15.8, 15.8, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 138, 128, 2.9, 2.1, 80.4, 80.8, 2.9, 2.1, 162.4, 152.2, 1011.0, 1011.0, -5.390, 384.680, -0.01, 31.1341, 17.6450, -267.700, 0.0, 1510.432, NAN, NAN, NAN, NAN
2023/10/11, 08:53:42.959, 41.524, -70.672, NAN, 24.800, 249.400, 0.020, 15.7, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 137, 107, 2.7, 2.0, 80.8, 80.7, 2.7, 2.0, 161.6, 131.5, 1011.1, 1011.0, -5.490, 384.700, -0.01, 31.1340, 17.6440, -238.800, 0.0, 1510.429, NAN, NAN, NAN, NAN
2023/10/11, 08:54:42.959, 41.524, -70.672, NAN, 24.840, 197.400, 0.030, 15.7, 15.7, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 143, 144, 3.5, 2.9, 80.8, 79.5, 3.5, 2.9, 167.7, 168.7, 1011.1, 1011.0, -5.400, 384.940, -0.01, 31.1339, 17.6431, -270.500, 0.0, 1510.426, NAN, NAN, NAN, NAN
2023/10/11, 08:55:42.959, 41.524, -70.672, NAN, 24.860, 56.300, 0.020, 15.7, 15.7, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 177, 143, 1.1, 1.6, 80.1, 79.4, 1.1, 1.6, 202.2, 168.2, 1011.1, 1011.0, -5.450, 384.530, -0.01, 31.1343, 17.6426, -315.400, 0.0, 1510.425, NAN, NAN, NAN, NAN
2023/10/11, 08:56:42.959, 41.524, -70.672, NAN, 24.780, 78.700, 0.020, 15.8, 15.7, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 146, 123, 3.2, 2.2, 81.0, 80.5, 3.2, 2.2, 171.0, 148.0, 1011.1, 1011.0, -5.500, 384.660, -0.02, 31.1345, 17.6430, -254.000, 0.0, 1510.426, NAN, NAN, NAN, NAN
2023/10/11, 08:57:42.959, 41.524, -70.672, NAN, 24.790, 222.300, 0.030, 15.8, 15.8, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 151, 151, 4.2, 3.8, 81.4, 82.4, 4.2, 3.8, 175.6, 175.6, 1011.0, 1011.0, -5.460, 383.950, -0.01, 31.1340, 17.6439, -253.200, 0.0, 1510.428, NAN, NAN, NAN, NAN
2023/10/11, 08:58:42.959, 41.524, -70.672, NAN, 24.780, 180.000, 0.030, 15.8, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 147, 156, 3.3, 3.0, 80.9, 80.6, 3.3, 3.0, 171.7, 180.8, 1011.1, 1011.0, -5.520, 383.180, -0.01, 31.1345, 17.6449, -239.600, 0.0, 1510.432, NAN, NAN, NAN, NAN
2023/10/11, 08:59:42.959, 41.524, -70.672, NAN, 24.800, 334.700, 0.040, 15.8, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 148, 151, 3.3, 3.0, 80.7, 80.6, 3.3, 3.0, 172.7, 175.7, 1011.1, 1011.0, -5.570, 382.750, -0.01, 31.1344, 17.6468, -296.800, 0.0, 1510.437, NAN, NAN, NAN, NAN
2023/10/11, 09:00:42.959, 41.524, -70.672, NAN, 24.750, 285.900, 0.010, 15.7, 15.8, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 168, 166, 2.4, 3.1, 80.9, 80.4, 2.4, 3.1, 192.6, 190.7, 1011.0, 1011.0, -5.610, 381.950, -0.01, 31.1345, 17.6493, -291.600, 0.0, 1510.445, NAN, NAN, NAN, NAN
2023/10/11, 09:01:42.959, 41.524, -70.672, NAN, 24.820, 186.300, 0.020, 15.8, 15.8, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 151, 151, 3.4, 3.4, 81.0, 80.9, 3.4, 3.4, 175.8, 175.8, 1011.0, 1011.0, -5.590, 380.330, -0.02, 31.1345, 17.6489, -262.800, 0.0, 1510.444, NAN, NAN, NAN, NAN
2023/10/11, 09:02:42.959, 41.524, -70.672, NAN, 24.750, 351.300, 0.020, 15.8, 15.8, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 146, 145, 3.8, 3.3, 80.3, 80.0, 3.8, 3.3, 170.8, 169.8, 1011.0, 1011.0, -5.660, 378.890, -0.02, 31.1345, 17.6478, -208.700, 0.0, 1510.441, NAN, NAN, NAN, NAN
2023/10/11, 09:03:42.959, 41.524, -70.672, NAN, 24.760, 321.300, 0.020, 15.7, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 151, 151, 3.8, 3.5, 80.7, 80.2, 3.8, 3.5, 175.7, 175.7, 1011.1, 1011.0, -5.780, 376.660, -0.01, 31.1345, 17.6481, -239.600, 0.0, 1510.441, NAN, NAN, NAN, NAN
2023/10/11, 09:04:42.960, 41.524, -70.672, NAN, 24.800, 90.000, 0.020, 15.7, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 178, 218, 1.3, 1.9, 80.5, 79.9, 1.3, 1.9, 203.2, 242.9, 1011.1, 1011.0, -5.810, 374.320, -0.02, 31.1347, 17.6476, -275.700, 0.0, 1510.440, NAN, NAN, NAN, NAN
2023/10/11, 09:05:42.960, 41.524, -70.672, NAN, 24.800, 270.000, 0.010, 15.8, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 159, 189, 3.2, 2.3, 80.4, 80.5, 3.2, 2.3, 183.7, 213.7, 1011.1, 1011.0, -5.880, 371.490, -0.02, 31.1348, 17.6478, -267.600, 0.0, 1510.441, NAN, NAN, NAN, NAN
2023/10/11, 09:06:42.960, 41.524, -70.672, NAN, 24.900, 206.600, 0.000, 15.8, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 153, 198, 2.0, 1.9, 79.5, 79.6, 2.0, 1.9, 177.9, 222.9, 1011.1, 1011.0, -6.110, 367.670, -0.02, 31.1350, 17.6488, -271.900, 0.0, 1510.444, NAN, NAN, NAN, NAN
2023/10/11, 09:07:42.960, 41.524, -70.672, NAN, 24.980, 68.200, 0.030, 15.7, 15.8, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 142, 99, 2.1, 1.6, 78.2, 78.6, 2.1, 1.6, 167.4, 124.4, 1011.1, 1011.0, -6.190, 362.880, -0.01, 31.1349, 17.6512, -261.200, 0.0, 1510.451, NAN, NAN, NAN, NAN
2023/10/11, 09:08:42.960, 41.524, -70.672, NAN, 24.840, 336.800, 0.040, 15.7, 15.7, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 147, 134, 3.0, 2.4, 77.2, 76.5, 3.0, 2.4, 171.7, 158.8, 1011.1, 1011.0, -6.230, 358.300, -0.01, 31.1348, 17.6530, -277.500, 0.0, 1510.456, NAN, NAN, NAN, NAN
2023/10/11, 09:09:42.960, 41.524, -70.672, NAN, 24.900, 190.600, 0.030, 15.7, 15.7, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 153, 153, 3.3, 3.0, 74.0, 75.3, 3.3, 3.0, 177.8, 177.8, 1011.0, 1011.0, -6.290, 353.340, -0.01, 31.1349, 17.6519, -232.000, 0.0, 1510.453, NAN, NAN, NAN, NAN
2023/10/11, 09:10:42.960, 41.524, -70.672, NAN, 24.910, 353.200, 0.050, 15.7, 15.7, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 170, 184, 0.8, 1.7, 75.6, 75.2, 0.8, 1.7, 194.2, 208.4, 1011.1, 1011.0, -6.480, 348.980, -0.01, 31.1350, 17.6503, -237.200, 0.0, 1510.449, NAN, NAN, NAN, NAN
