WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 05:55:43.037, 41.029, -70.846, NAN, 270.810, 271.000, 11.270, 16.4, 16.4, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 341, 335, 7.0, 7.0, 87.9, 88.0, 2.4, 3.0, 200.6, 191.3, 1012.3, 1012.3, -6.390, 337.230, -0.01, 31.5686, 16.3347, -218.900, 34.2, 1506.954, NAN, NAN, NAN, NAN
2023/10/12, 05:56:43.037, 41.029, -70.850, NAN, 269.120, 271.500, 11.020, 16.4, 16.4, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 341, 334, 6.8, 6.8, 88.3, 88.2, 2.6, 3.2, 196.6, 187.1, 1012.3, 1012.3, -6.510, 337.770, -0.01, 31.5657, 16.3352, -145.900, 34.2, 1506.952, NAN, NAN, NAN, NAN
2023/10/12, 05:57:43.037, 41.029, -70.854, NAN, 269.590, 269.600, 11.270, 16.4, 16.4, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 343, 338, 6.6, 6.7, 88.3, 88.5, 2.0, 2.5, 194.6, 189.1, 1012.4, 1012.3, -6.450, 338.530, -0.01, 31.5653, 16.3398, -228.700, 34.2, 1506.966, NAN, NAN, NAN, NAN
2023/10/12, 05:58:43.037, 41.029, -70.858, NAN, 270.360, 270.300, 11.030, 16.4, 16.4, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 344, 339, 6.5, 6.7, 88.8, 88.6, 1.9, 2.5, 198.3, 194.1, 1012.4, 1012.3, -6.410, 340.540, -0.01, 31.5753, 16.3434, -225.200, 34.1, 1506.988, NAN, NAN, NAN, NAN
2023/10/12, 05:59:43.037, 41.029, -70.862, NAN, 269.500, 272.400, 10.910, 16.3, 16.4, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 343, 338, 6.6, 6.9, 88.9, 88.9, 2.3, 3.0, 197.3, 195.0, 1012.4, 1012.4, -6.510, 346.140, -0.01, 31.5673, 16.3524, -162.500, 33.7, 1507.007, NAN, NAN, NAN, NAN
2023/10/12, 06:00:43.038, 41.030, -70.866, NAN, 270.500, 272.300, 11.140, 16.3, 16.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 344, 339, 6.6, 6.7, 89.1, 88.9, 2.1, 2.6, 197.8, 192.1, 1012.4, 1012.3, -6.520, 352.750, -0.01, 31.5628, 16.3649, -177.600, 34.1, 1507.040, NAN, NAN, NAN, NAN
2023/10/12, 06:01:43.038, 41.030, -70.871, NAN, 270.440, 273.000, 11.080, 16.3, 16.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 346, 341, 6.5, 6.8, 89.7, 89.5, 1.9, 2.6, 199.1, 197.1, 1012.3, 1012.3, -6.340, 355.450, -0.01, 31.5465, 16.3733, -197.400, 34.0, 1507.047, NAN, NAN, NAN, NAN
2023/10/12, 06:02:43.038, 41.030, -70.875, NAN, 269.360, 269.000, 11.040, 16.3, 16.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 347, 343, 6.6, 6.8, 89.8, 89.8, 1.6, 2.1, 206.9, 202.4, 1012.4, 1012.3, -6.440, 356.580, -0.01, 31.5331, 16.3794, -194.800, 34.2, 1507.051, NAN, NAN, NAN, NAN
2023/10/12, 06:03:43.038, 41.030, -70.879, NAN, 269.700, 273.000, 11.300, 16.3, 16.3, 1010.3, 1010.1, 0.0, 0.0, 87.990, 79.860, 347, 340, 7.2, 7.3, 89.6, 89.9, 2.3, 3.0, 211.6, 200.2, 1012.4, 1012.2, -6.300, 356.200, -0.01, 31.5298, 16.3870, -185.500, 34.1, 1507.070, NAN, NAN, NAN, NAN
2023/10/12, 06:04:43.038, 41.030, -70.883, NAN, 269.780, 273.300, 11.120, 16.3, 16.3, 1010.2, 1010.1, 0.0, 0.0, 87.990, 79.860, 347, 342, 7.2, 7.4, 88.1, 88.3, 2.4, 3.0, 213.4, 206.6, 1012.3, 1012.2, -6.260, 353.220, -0.01, 31.5276, 16.4084, -250.000, 34.2, 1507.134, NAN, NAN, NAN, NAN
2023/10/12, 06:05:43.038, 41.030, -70.887, NAN, 270.560, 270.700, 11.220, 16.3, 16.3, 1010.1, 1010.1, 0.0, 0.0, 87.990, 79.860, 347, 341, 7.2, 7.3, 87.0, 87.3, 2.1, 2.6, 217.9, 206.0, 1012.2, 1012.2, -6.150, 348.010, -0.01, 31.5250, 16.4340, -206.700, 34.3, 1507.209, NAN, NAN, NAN, NAN
2023/10/12, 06:06:43.038, 41.030, -70.891, NAN, 269.880, 272.800, 11.020, 16.4, 16.4, 1010.2, 1010.1, 0.0, 0.0, 87.990, 79.860, 346, 342, 6.9, 7.1, 88.0, 87.2, 2.2, 2.7, 207.8, 203.7, 1012.3, 1012.2, -6.180, 343.730, -0.02, 31.5190, 16.4599, -218.400, 34.3, 1507.282, NAN, NAN, NAN, NAN
2023/10/12, 06:07:43.038, 41.030, -70.895, NAN, 270.260, 268.300, 11.350, 16.5, 16.5, 1010.2, 1010.1, 0.0, 0.0, 87.990, 79.860, 349, 343, 7.2, 7.2, 87.4, 87.9, 1.7, 2.2, 226.8, 209.2, 1012.3, 1012.2, -6.290, 341.860, -0.01, 31.5044, 16.4806, -171.200, 34.3, 1507.329, NAN, NAN, NAN, NAN
2023/10/12, 06:08:43.038, 41.030, -70.899, NAN, 269.270, 271.600, 10.870, 16.5, 16.5, 1010.2, 1010.1, 0.0, 0.0, 87.990, 79.860, 348, 343, 7.2, 7.4, 86.7, 87.0, 2.3, 2.8, 219.5, 211.3, 1012.3, 1012.2, -6.340, 340.800, -0.01, 31.4911, 16.4990, -291.000, 34.3, 1507.370, NAN, NAN, NAN, NAN
2023/10/12, 06:09:43.038, 41.030, -70.903, NAN, 268.840, 269.700, 11.400, 16.5, 16.5, 1010.2, 1010.1, 0.0, 0.0, 87.990, 79.860, 347, 343, 7.1, 7.1, 85.8, 85.8, 2.0, 2.4, 211.0, 202.1, 1012.3, 1012.2, -6.300, 339.300, -0.01, 31.4803, 16.5088, -246.500, 34.4, 1507.388, NAN, NAN, NAN, NAN
2023/10/12, 06:10:43.038, 41.030, -70.908, NAN, 268.590, 267.200, 11.360, 16.5, 16.5, 1010.1, 1010.1, 0.0, 0.0, 87.990, 79.860, 347, 341, 7.1, 7.3, 85.4, 85.7, 1.8, 2.5, 215.2, 204.1, 1012.2, 1012.2, -6.320, 337.990, -0.01, 31.4698, 16.5158, -242.400, 34.2, 1507.397, NAN, NAN, NAN, NAN
2023/10/12, 06:11:43.038, 41.030, -70.912, NAN, 268.980, 270.300, 11.120, 16.5, 16.5, 1010.1, 1010.1, 0.0, 0.0, 87.990, 79.860, 348, 343, 7.0, 7.1, 85.3, 85.6, 1.9, 2.5, 214.5, 205.0, 1012.2, 1012.2, -6.330, 336.540, -0.01, 31.4617, 16.5206, -209.500, 34.3, 1507.403, NAN, NAN, NAN, NAN
2023/10/12, 06:12:43.038, 41.030, -70.916, NAN, 268.590, 267.800, 11.520, 16.6, 16.6, 1010.1, 1010.1, 0.0, 0.0, 87.990, 79.860, 348, 343, 6.7, 6.7, 86.7, 86.3, 1.5, 1.9, 204.4, 193.1, 1012.2, 1012.2, -6.420, 335.280, -0.01, 31.4557, 16.5215, -222.600, 34.3, 1507.399, NAN, NAN, NAN, NAN
2023/10/12, 06:13:43.038, 41.030, -70.920, NAN, 268.640, 269.600, 10.970, 16.6, 16.6, 1010.1, 1010.1, 0.0, 0.0, 87.990, 79.860, 348, 344, 6.8, 7.0, 87.8, 87.9, 1.8, 2.3, 212.5, 207.0, 1012.2, 1012.2, -6.440, 334.940, -0.01, 31.4513, 16.5202, -228.500, 34.3, 1507.390, NAN, NAN, NAN, NAN
2023/10/12, 06:14:43.038, 41.030, -70.924, NAN, 269.020, 267.700, 11.370, 16.5, 16.6, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 348, 343, 7.0, 7.1, 88.3, 88.3, 1.7, 2.2, 216.3, 205.0, 1012.2, 1012.0, -6.630, 334.780, -0.01, 31.4455, 16.5096, -200.600, 34.4, 1507.350, NAN, NAN, NAN, NAN
2023/10/12, 06:15:43.039, 41.030, -70.928, NAN, 268.610, 273.400, 11.200, 16.5, 16.5, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 350, 344, 6.8, 6.7, 87.9, 87.9, 1.9, 2.4, 208.6, 195.4, 1012.2, 1012.0, -6.620, 334.210, -0.01, 31.4406, 16.4973, -188.700, 34.2, 1507.307, NAN, NAN, NAN, NAN
2023/10/12, 06:16:43.039, 41.030, -70.932, NAN, 268.860, 270.100, 11.470, 16.5, 16.5, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 349, 344, 6.9, 7.0, 89.0, 88.9, 1.7, 2.2, 210.2, 200.9, 1012.1, 1012.0, -6.690, 334.150, -0.01, 31.4400, 16.4825, -193.000, 33.8, 1507.261, NAN, NAN, NAN, NAN
2023/10/12, 06:17:43.039, 41.030, -70.936, NAN, 268.640, 269.800, 11.250, 16.4, 16.4, 1009.9, 1010.0, 0.0, 0.0, 87.990, 79.860, 350, 345, 6.7, 6.8, 87.9, 88.3, 1.5, 2.0, 211.2, 201.4, 1012.0, 1012.1, -6.710, 333.540, -0.01, 31.4410, 16.4653, -182.000, 32.1, 1507.209, NAN, NAN, NAN, NAN
2023/10/12, 06:18:43.039, 41.030, -70.941, NAN, 267.770, 268.900, 11.210, 16.4, 16.4, 1010.0, 1010.0, 0.0, 0.0, 87.990, 79.860, 351, 345, 6.9, 6.9, 88.7, 88.8, 1.6, 2.1, 219.2, 203.2, 1012.1, 1012.1, -6.690, 333.930, -0.02, 31.4463, 16.4475, -214.500, 32.3, 1507.160, NAN, NAN, NAN, NAN
2023/10/12, 06:19:43.039, 41.030, -70.945, NAN, 268.650, 269.600, 11.200, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 353, 347, 6.8, 6.8, 88.1, 88.6, 1.4, 1.8, 225.7, 206.8, 1012.0, 1012.0, -6.630, 334.200, -0.02, 31.4584, 16.4272, -206.000, 32.3, 1507.112, NAN, NAN, NAN, NAN
2023/10/12, 06:20:43.039, 41.030, -70.949, NAN, 268.080, 271.800, 11.280, 16.4, 16.4, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 352, 347, 6.7, 6.7, 88.3, 88.5, 1.6, 2.0, 211.1, 199.6, 1012.1, 1012.0, -6.600, 333.920, -0.01, 31.4696, 16.4071, -172.200, 32.2, 1507.063, NAN, NAN, NAN, NAN
2023/10/12, 06:21:43.039, 41.030, -70.953, NAN, 268.550, 266.800, 11.240, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 353, 347, 6.7, 6.6, 88.3, 88.8, 1.1, 1.5, 232.4, 205.2, 1012.0, 1012.0, -6.570, 333.120, -0.01, 31.4765, 16.4018, -216.000, 32.0, 1507.055, NAN, NAN, NAN, NAN
2023/10/12, 06:22:43.039, 41.030, -70.957, NAN, 269.610, 269.800, 11.080, 16.4, 16.4, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 353, 346, 7.0, 6.9, 87.6, 88.6, 1.5, 2.0, 234.8, 210.2, 1012.1, 1012.0, -6.590, 332.800, -0.01, 31.4850, 16.4287, -196.900, 32.1, 1507.147, NAN, NAN, NAN, NAN
2023/10/12, 06:23:43.039, 41.030, -70.961, NAN, 269.920, 273.500, 11.040, 16.4, 16.4, 1010.1, 1010.0, 0.0, 0.0, 87.990, 79.860, 353, 348, 7.1, 7.0, 86.3, 86.5, 1.8, 2.2, 228.5, 213.1, 1012.2, 1012.1, -6.480, 331.950, -0.02, 31.4848, 16.4668, -189.200, 32.3, 1507.264, NAN, NAN, NAN, NAN
2023/10/12, 06:24:43.039, 41.030, -70.965, NAN, 269.530, 270.600, 11.140, 16.5, 16.5, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 355, 349, 6.9, 6.6, 86.7, 86.5, 1.3, 1.6, 237.9, 208.4, 1012.1, 1012.0, -6.440, 331.440, -0.01, 31.4708, 16.4983, -202.300, 32.3, 1507.345, NAN, NAN, NAN, NAN
2023/10/12, 06:25:43.039, 41.030, -70.969, NAN, 268.810, 267.700, 11.190, 16.5, 16.5, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 355, 349, 7.1, 6.9, 87.6, 87.6, 1.4, 1.6, 247.8, 219.1, 1012.2, 1012.0, -6.510, 331.500, -0.01, 31.4519, 16.5099, -191.900, 32.4, 1507.359, NAN, NAN, NAN, NAN
2023/10/12, 06:26:43.039, 41.030, -70.973, NAN, 269.640, 268.600, 11.020, 16.5, 16.5, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 354, 348, 7.1, 6.8, 86.1, 87.7, 1.5, 1.6, 245.1, 216.6, 1012.2, 1012.0, -6.470, 330.870, -0.01, 31.4404, 16.5249, -214.200, 32.4, 1507.392, NAN, NAN, NAN, NAN
2023/10/12, 06:27:43.039, 41.030, -70.977, NAN, 269.500, 268.500, 11.090, 16.6, 16.6, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 355, 348, 6.8, 6.5, 86.9, 86.6, 1.2, 1.4, 244.9, 207.2, 1012.2, 1012.0, -6.570, 330.550, -0.01, 31.4337, 16.5505, -240.300, 32.2, 1507.462, NAN, NAN, NAN, NAN
2023/10/12, 06:28:43.039, 41.030, -70.981, NAN, 268.800, 267.000, 11.290, 16.6, 16.6, 1009.9, 1010.0, 0.0, 0.0, 87.990, 79.860, 354, 349, 6.5, 6.3, 87.8, 87.5, 0.8, 1.1, 232.0, 199.4, 1012.0, 1012.1, -6.570, 330.290, -0.01, 31.4231, 16.5852, -202.300, 32.3, 1507.557, NAN, NAN, NAN, NAN
2023/10/12, 06:29:43.039, 41.030, -70.986, NAN, 268.930, 270.100, 11.220, 16.6, 16.6, 1010.0, 1010.0, 0.0, 0.0, 87.990, 79.860, 354, 348, 6.4, 6.2, 88.3, 88.2, 1.0, 1.4, 216.2, 190.9, 1012.1, 1012.1, -6.720, 329.460, -0.01, 31.4113, 16.6147, -236.800, 32.2, 1507.634, NAN, NAN, NAN, NAN
2023/10/12, 06:30:43.039, 41.030, -70.989, NAN, 269.340, 269.000, 10.250, 16.5, 16.6, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 353, 347, 6.0, 5.7, 89.2, 88.8, 1.0, 1.3, 223.8, 192.2, 1012.1, 1012.0, -6.840, 329.460, -0.01, 31.4021, 16.6474, -226.300, 32.5, 1507.723, NAN, NAN, NAN, NAN
2023/10/12, 06:31:43.040, 41.030, -70.993, NAN, 266.990, 266.400, 7.750, 16.5, 16.6, 1010.0, 1010.0, 0.0, 0.0, 87.990, 79.860, 349, 341, 5.1, 4.9, 90.0, 90.0, 1.4, 1.7, 224.7, 199.7, 1012.1, 1012.1, -6.970, 328.930, -0.01, 31.3945, 16.6753, -222.300, 32.4, 1507.800, NAN, NAN, NAN, NAN
2023/10/12, 06:32:43.040, 41.030, -70.995, NAN, 224.440, 237.800, 3.300, 16.5, 16.5, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 346, 343, 3.5, 3.4, 89.7, 89.8, 2.1, 2.1, 189.1, 183.6, 1012.2, 1012.0, -7.180, 328.950, -0.02, 31.3902, 16.7034, -258.300, 32.6, 1507.881, NAN, NAN, NAN, NAN
2023/10/12, 06:33:43.040, 41.030, -70.995, NAN, 182.570, 244.200, 1.130, 16.5, 16.5, 1010.1, 1010.0, 0.0, 0.0, 87.990, 79.860, 32, 30, 2.2, 2.8, 89.8, 89.8, 1.7, 2.3, 205.0, 205.0, 1012.2, 1012.1, -7.360, 328.820, -0.01, 31.3847, 16.7213, -254.400, 32.4, 1507.929, NAN, NAN, NAN, 37.71
2023/10/12, 06:34:43.040, 41.030, -70.996, NAN, 179.220, 252.100, 0.610, 16.4, 16.4, 1010.1, 1010.1, 0.0, 0.0, 87.990, 79.860, 48, 37, 2.1, 3.6, 90.0, 90.1, 1.8, 3.4, 223.1, 213.1, 1012.2, 1012.2, -7.600, 328.750, -0.01, 31.3818, 16.7331, -222.800, 32.6, 1507.962, NAN, NAN, NAN, 38.17
2023/10/12, 06:35:43.040, 41.030, -70.996, NAN, 180.310, 288.900, 0.360, 16.4, 16.4, 1010.0, 1010.0, 0.0, 0.0, 87.990, 79.860, 52, 38, 1.9, 3.5, 90.2, 90.3, 1.8, 3.4, 227.4, 215.4, 1012.1, 1012.1, -7.810, 328.600, -0.01, 31.3792, 16.7379, -242.400, 32.5, 1507.973, NAN, NAN, NAN, 38.06
2023/10/12, 06:36:43.040, 41.030, -70.996, NAN, 181.570, 259.600, 0.180, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 48, 38, 1.8, 3.1, 90.1, 90.2, 1.7, 3.0, 228.0, 218.4, 1012.0, 1012.0, -8.130, 328.160, -0.01, 31.3780, 16.7242, -240.100, 32.2, 1507.930, NAN, NAN, NAN, 38.19
2023/10/12, 06:37:43.040, 41.030, -70.996, NAN, 180.280, 328.800, 0.450, 16.4, 16.4, 1009.9, 1010.0, 0.0, 0.0, 87.990, 79.860, 51, 41, 1.7, 2.7, 90.2, 90.3, 1.7, 2.8, 223.7, 216.7, 1012.0, 1012.1, -8.270, 328.180, -0.01, 31.3810, 16.7111, -306.000, 32.4, 1507.894, NAN, NAN, NAN, 37.99
2023/10/12, 06:38:43.040, 41.030, -70.996, NAN, 180.350, 266.200, 0.630, 16.3, 16.4, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 50, 42, 1.9, 3.0, 90.3, 90.3, 1.6, 2.8, 223.7, 217.7, 1012.2, 1012.0, -8.360, 328.100, -0.01, 31.4047, 16.7151, -244.400, 32.3, 1507.933, NAN, NAN, NAN, 38.13
2023/10/12, 06:39:43.040, 41.030, -70.996, NAN, 180.980, 238.300, 0.480, 16.3, 16.3, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 50, 40, 1.9, 3.6, 90.2, 90.3, 1.7, 3.4, 229.9, 219.7, 1012.1, 1012.0, -8.340, 328.120, -0.01, 31.4219, 16.7213, -202.800, 32.4, 1507.972, NAN, NAN, NAN, 38.08
2023/10/12, 06:40:43.040, 41.030, -70.996, NAN, 180.780, 261.700, 0.310, 16.3, 16.3, 1010.0, 1010.0, 0.0, 0.0, 87.990, 79.860, 50, 39, 2.0, 3.6, 90.2, 90.3, 1.9, 3.5, 228.3, 218.0, 1012.1, 1012.1, -8.350, 328.010, -0.01, 31.4150, 16.7239, -207.500, 32.3, 1507.972, NAN, NAN, NAN, 38.15
2023/10/12, 06:41:43.040, 41.030, -70.996, NAN, 180.720, 29.200, 0.180, 16.3, 16.3, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 52, 39, 2.0, 3.3, 90.0, 90.2, 2.1, 3.4, 231.7, 219.4, 1012.1, 1012.0, -8.370, 327.900, -0.01, 31.3975, 16.7178, -279.400, 32.3, 1507.933, NAN, NAN, NAN, 37.62
2023/10/12, 06:42:43.040, 41.030, -70.996, NAN, 180.180, 251.600, 0.100, 16.3, 16.3, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 48, 39, 2.1, 3.7, 90.1, 90.0, 2.1, 3.7, 227.6, 218.7, 1012.1, 1012.0, -8.320, 327.990, -0.01, 31.3882, 16.7082, -251.000, 32.5, 1507.893, NAN, NAN, NAN, NAN
2023/10/12, 06:43:43.040, 41.030, -70.996, NAN, 180.900, 257.200, 0.350, 16.3, 16.3, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 49, 38, 2.1, 3.6, 89.7, 90.1, 1.9, 3.5, 227.5, 217.1, 1012.1, 1012.0, -8.310, 328.270, -0.01, 31.3836, 16.7064, -247.500, 32.5, 1507.882, NAN, NAN, NAN, NAN
2023/10/12, 06:44:43.040, 41.030, -70.996, NAN, 180.980, 249.500, 0.260, 16.3, 16.3, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 46, 36, 2.1, 3.8, 89.2, 89.4, 2.0, 3.7, 225.5, 215.9, 1012.0, 1012.0, -8.300, 328.370, -0.01, 31.3799, 16.7114, -236.600, 32.5, 1507.893, NAN, NAN, NAN, NAN
2023/10/12, 06:45:43.040, 41.030, -70.996, NAN, 180.600, 115.200, 0.040, 16.3, 16.3, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 50, 38, 1.9, 3.7, 88.9, 89.1, 1.9, 3.7, 231.2, 218.9, 1012.1, 1012.0, -8.130, 327.930, -0.01, 31.3785, 16.7172, -250.800, 32.6, 1507.909, NAN, NAN, NAN, NAN
2023/10/12, 06:46:43.040, 41.030, -70.996, NAN, 181.130, 103.900, 0.170, 16.3, 16.3, 1010.0, 1009.8, 0.0, 0.0, 87.990, 79.860, 50, 39, 2.2, 3.7, 88.9, 89.0, 2.3, 3.7, 232.9, 221.3, 1012.1, 1011.9, -8.150, 328.350, -0.01, 31.3777, 16.7205, -204.100, 32.5, 1507.919, NAN, NAN, NAN, NAN
2023/10/12, 06:47:43.041, 41.030, -70.996, NAN, 180.950, 233.000, 0.170, 16.3, 16.3, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 51, 39, 2.2, 3.8, 88.8, 88.9, 2.1, 3.7, 231.9, 219.6, 1012.0, 1012.0, -8.080, 328.100, -0.01, 31.3773, 16.7268, -242.100, 32.8, 1507.937, NAN, NAN, NAN, NAN
2023/10/12, 06:48:43.041, 41.030, -70.996, NAN, 180.630, 75.400, 0.330, 16.3, 16.3, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 53, 41, 2.2, 4.0, 88.6, 88.8, 2.4, 4.1, 235.2, 222.9, 1012.0, 1012.0, -7.980, 328.210, -0.01, 31.3770, 16.7330, -244.500, 32.7, 1507.956, NAN, NAN, NAN, NAN
2023/10/12, 06:49:43.041, 41.030, -70.996, NAN, 180.430, 120.100, 0.590, 16.3, 16.3, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 55, 43, 2.1, 3.8, 88.5, 88.6, 2.2, 3.9, 242.4, 227.8, 1012.0, 1012.0, -7.940, 328.140, -0.01, 31.3767, 16.7375, -263.500, 32.9, 1507.969, NAN, NAN, NAN, NAN
2023/10/12, 06:50:43.041, 41.030, -70.996, NAN, 180.810, 355.400, 0.500, 16.3, 16.3, 1009.9, 1010.0, 0.0, 0.0, 87.990, 79.860, 58, 45, 2.0, 3.3, 88.4, 88.5, 2.1, 3.5, 232.6, 222.5, 1012.0, 1012.1, -7.870, 328.240, -0.01, 31.3770, 16.7395, -276.300, 32.9, 1507.976, NAN, NAN, NAN, NAN
2023/10/12, 06:51:43.041, 41.029, -70.996, NAN, 159.220, 170.500, 1.810, 16.3, 16.3, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 52, 42, 2.3, 4.0, 88.3, 88.4, 1.7, 3.2, 232.1, 209.7, 1012.0, 1012.0, -7.920, 328.090, -0.01, 31.3775, 16.7400, -241.200, 32.7, 1507.978, NAN, NAN, NAN, NAN
2023/10/12, 06:52:43.041, 41.029, -70.995, NAN, 99.920, 108.000, 2.390, 16.3, 16.3, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 81, 66, 1.6, 2.2, 88.1, 88.3, 1.7, 1.9, 224.4, 199.8, 1012.1, 1012.0, -7.790, 328.530, -0.01, 31.3773, 16.7421, -285.100, 32.7, 1507.984, NAN, NAN, NAN, NAN
2023/10/12, 06:53:43.041, 41.029, -70.994, NAN, 83.070, 85.800, 4.980, 16.3, 16.4, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 74, 46, 1.1, 2.4, 88.0, 88.1, 2.4, 1.8, 240.5, 202.1, 1012.1, 1012.0, -8.000, 328.040, -0.01, 31.3776, 16.7393, -215.400, 32.6, 1507.976, NAN, NAN, NAN, NAN
2023/10/12, 06:54:43.041, 41.029, -70.992, NAN, 88.170, 88.600, 6.670, 16.3, 16.4, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 38, 30, 1.7, 2.6, 88.0, 88.0, 2.3, 1.7, 242.1, 220.9, 1012.2, 1012.0, -8.170, 328.150, -0.01, 31.3770, 16.7282, -205.300, 32.8, 1507.941, NAN, NAN, NAN, NAN
2023/10/12, 06:55:43.041, 41.029, -70.989, NAN, 87.560, 87.300, 8.670, 16.4, 16.4, 1010.0, 1010.0, 0.0, 0.0, 87.990, 79.860, 27, 19, 2.5, 2.4, 87.9, 87.9, 2.5, 2.3, 240.2, 247.4, 1012.1, 1012.1, -8.240, 328.610, -0.01, 31.3780, 16.7167, -249.300, 32.6, 1507.907, NAN, NAN, NAN, NAN
2023/10/12, 06:56:43.041, 41.029, -70.986, NAN, 86.930, 85.000, 9.490, 16.4, 16.4, 1010.1, 1009.9, 0.0, 0.0, 87.990, 79.860, 18, 13, 3.2, 3.1, 87.9, 87.9, 2.2, 2.0, 234.7, 242.0, 1012.2, 1012.0, -8.110, 328.780, -0.01, 31.3781, 16.6970, -246.200, 32.8, 1507.847, NAN, NAN, NAN, NAN
2023/10/12, 06:57:43.041, 41.029, -70.982, NAN, 86.960, 89.100, 10.110, 16.4, 16.4, 1010.1, 1010.0, 0.0, 0.0, 87.990, 79.860, 15, 8, 3.5, 3.3, 87.9, 87.8, 1.9, 1.9, 245.5, 259.1, 1012.2, 1012.1, -7.870, 329.150, -0.01, 31.3820, 16.6717, -256.600, 32.9, 1507.774, NAN, NAN, NAN, NAN
2023/10/12, 06:58:43.041, 41.030, -70.978, NAN, 86.570, 86.000, 10.440, 16.4, 16.4, 1010.0, 1010.0, 0.0, 0.0, 87.990, 79.860, 13, 6, 3.7, 3.4, 88.7, 88.6, 2.0, 2.0, 239.9, 254.9, 1012.1, 1012.1, -7.660, 329.120, -0.01, 31.3853, 16.6437, -246.800, 33.0, 1507.692, NAN, NAN, NAN, NAN
2023/10/12, 06:59:43.041, 41.030, -70.974, NAN, 86.980, 90.300, 10.310, 16.4, 16.4, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 10, 4, 3.3, 3.1, 88.8, 88.6, 2.1, 2.2, 259.5, 269.3, 1012.1, 1012.0, -7.550, 328.860, -0.01, 31.3902, 16.6081, -222.100, 33.0, 1507.589, NAN, NAN, NAN, 35.43
2023/10/12, 07:00:43.041, 41.030, -70.971, NAN, 89.250, 87.800, 10.220, 16.4, 16.4, 1010.0, 1009.9, 0.0, 0.0, 87.990, 79.860, 12, 5, 3.1, 2.9, 87.8, 89.2, 2.4, 2.4, 249.9, 260.0, 1012.1, 1012.0, -7.480, 329.410, -0.01, 31.3982, 16.5721, -174.000, 33.0, 1507.488, NAN, NAN, NAN, 35.55
2023/10/12, 07:01:43.041, 41.030, -70.967, NAN, 88.530, 91.300, 10.750, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 8, 2, 2.9, 2.7, 87.4, 87.5, 2.7, 2.8, 265.6, 272.0, 1012.0, 1012.0, -7.510, 329.050, -0.01, 31.4076, 16.5503, -170.000, 33.0, 1507.432, NAN, NAN, NAN, NAN
